@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,54,0,5,0.454545,1,1,0,0.533333,0,10.5,0.8333,0
0,327,4,39,0.853968,1,7,0,0.163306,0,97.580645,5.6452,0
0,0,1,13,0.633333,1,2,0,0.222222,0,31.181818,2.4545,0
5,78,40,13,2,0,0,0,0.203297,0,2.076923,0.9231,0
0,9,1,7,0.833333,1,1,0.934211,0.361111,12,20.333333,0.8333,0
0,3,0,10,2,0,0,0.99,0.533333,5,15.666667,0.3333,0
0,184,19,29,2,0,0,0.634615,0.230769,4,21.4,1.75,0
0,0,0,0,2,0,0,1,1,0,7,0,0
0,1,0,0,0.5,1,0,0,0.5,0,12.666667,0.6667,0
0,0,2,2,0.55,0.5,1,0.583333,0.409091,3,10.363636,1.3636,0
0,1,0,0,0.5,1,0,0.974359,1,0,63.666667,0.3333,0
0,0,0,22,0,1,4,0.979592,0.444444,13,61.333333,1.3333,0
0,0,3,0,0.4875,1,0,0,0.264706,0,16.647059,1.2941,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,42,4,5,0.625,0.5,0,0,0.340659,0,24.923077,1.8462,0
0,36,41,6,2,0,0,0,0.238095,0,0,1,0
0,4,1,11,0.5,1,0,0.947368,0.36,8,6.4,0.8,0
6,3,7,1,2,0,0,0,0.555556,0,1,0.6667,0
2,6,11,6,2,0,0,0.959459,0.4375,4,0.75,0.75,0
0,6,0,7,0.916667,1,0,0.971831,0.325,2,6.6,0.8,0
0,3,0,13,2,0,0,0.979592,0.444444,13,24,1.3333,0
2,21,2,7,2,0,0,0.976563,0.371429,4,22.285714,1.8571,0
0,0,17,0,0.285714,0,0,0.666667,0.34375,0,13.75,1,0
0,1,1,3,2,0,0,0.97619,0.75,1,7,0.5,0
0,21,3,3,2,0,0,0,1,0,0,1,0
1,0,2,1,2,0,0,1,1,0,3,0,0
0,6,1,7,1,1,0,0.952381,0.4,4,6,0.75,0
0,0,8,0,0.40625,1,0,0,0.5,2,11.555556,1.1111,0
0,4,0,18,0.25,1,2,0.96,0.4,14,23.8,0.8,0
0,1,0,11,2,0,0,0.989691,0.6,4,21,1,0
0,3,1,11,0.75,1,2,0.961538,0.4,6,41.833333,2.8333,0
0,0,0,21,0.166667,1,3,0.979592,0.444444,14,80,1.6667,0
0,3,1,1,2,0,0,0.99095,1,1,2.333333,0.6667,0
0,0,1,0,2,0,0,0,0,0,0,0,0
0,0,6,1,2,0,0,0,0,0,60,0,0
1,2,1,5,0.625,0.5,1,0.823529,0.5,4,20.6,2.2,0
