@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,16,1,5,0.625,2,0.481481,1,1,6.444444,2,0
1,0,3,1,2,2,0,0.666667,0,0,6.333333,3,0
0,0,1,0,3,2,0,1,0,0,5,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0
1,0,0,14,0,2,0,1,0,0,0,1,0
2,0,9,8,6,0.733333,1,0.366667,0,0,6.5,1,0
3,0,4,1,7,0.5,1,0.533333,0,0,10.2,1,0
1,0,1,8,1,2,0,0.75,0,0,0,1,0
1,0,0,1,1,2,0,0,0,0,0,0,0
1,0,0,1,1,0.142857,0,0.4,0,0,17,4,0
4,0,72,7,14,0.813333,0,0.21875,1,1,8.0625,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,3,0,4,2,0,0.833333,0,0,3,1,0
1,0,0,2,2,0,1,0.6,0,0,7.4,1,0
4,1,3,1,8,2,0,0.666667,2,2,16.333333,1,0
1,0,3,7,2,2,0,1,0,0,0,1,0
3,0,19,2,7,0.5,0,0.464286,1,1,7.285714,2,0
3,0,43,3,13,0.647059,1,0.166667,1,6,12.777778,3,0
1,0,6,1,3,2,0,1,0,0,3.75,1,0
2,0,22,4,10,0.666667,3,0.3,1,20,5.875,1,0
1,0,1,3,1,2,0,0.666667,0,0,2.5,1,0
1,0,3,0,4,2,0,0.833333,0,0,5,1,0
3,0,1,0,4,2,0,0.666667,1,1,4.5,1,0
2,0,41,72,2,0.977778,9,0.37037,1,1,23.9,4,0
2,0,26,0,7,0.571429,0,0.390625,1,1,50.75,8,0
4,0,0,1,1,0,0,0.75,0,0,8.5,1,0
1,0,0,3,32,0.633333,2,0.416667,0,0,27.428571,1,0
1,0,2,0,0,0.625,0,0.466667,0,0,4.4,1,0
1,0,4,1,8,0.666667,0,0.666667,0,0,27,5,0
6,0,0,1,2,0.666667,1,0.4375,0,0,9.5,1,0
0,0,4,1,3,0.666667,1,0.5,0,0,4.25,1,0
2,0,9,1,1,0.2,0,0.416667,0,0,6.333333,2,0
4,0,0,1,1,0.583333,1,0.571429,0,0,14.142857,3,0
1,0,0,15,1,2,0,1,0,0,0,1,0
1,0,0,1,3,0.6,0,0.333333,0,0,6.166667,1,0
2,0,4,2,1,0.962963,9,0.444444,1,1,24.5,1,0
1,3,63,3,1,0.74359,1,0.487179,0,0,9.357143,6,0
1,0,0,1,1,2,0,1,0,0,6,0,0
1,0,0,5,2,2,0,1,0,0,0,1,0
1,0,0,1,0,2,0,1,0,0,0,1,0
0,0,1,0,4,2,0,1,0,0,8,1,0
4,0,34,1,8,0.25,0,0.355556,2,3,7.222222,1,0
1,0,1,21,1,2,0,0.7,0,0,0,1,0
2,0,7,0,4,0.3,0,0.375,1,1,10.5,2,0
1,0,0,2,0,0.333333,0,0.75,0,0,4,1,0
1,0,0,1,3,0,0,0.583333,0,0,9,1,0
1,0,10,4,0,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,5,1,2,0,1,0,0,0,1,0
1,0,1,3,2,2,0,0.666667,0,0,7.5,2,0
0,2,26,3,5,0.857143,0,0.4,0,0,12.375,5,0
1,0,2,3,2,0.555556,0,0.333333,0,0,54.75,6,0
1,0,0,0,0,2,0,1,0,0,0,1,0
3,0,0,1,8,0.555556,0,0.5,0,0,48.5,1,0
0,2,6,2,3,2,0,0.4,0,0,22.25,4,0
3,0,320,3,37,0.854839,1,0.175953,2,3,24.6875,7,0
1,0,43,1,3,0.1,1,0.363636,0,0,10.181818,3,0
2,0,4,1,5,0.666667,3,0.466667,1,20,4.8,1,0
2,0,590,5,19,0.96381,2,0.160494,1,2,5.833333,2,0
4,0,5,0,4,0.5,0,0.6,2,2,15.666667,2,0
