@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,3,46,6,7,0.454545,1,0.22619,0,0,7.416667,2,0
2,0,0,1,4,0,0,0.6,0,0,19.5,3,0
1,0,1,2,0,2,0,1,0,0,0,1,0
6,0,16,1,12,0.714286,0,0.291667,0,0,15.5,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
2,0,7,0,2,0.583333,1,0.314286,1,1,4.285714,1,0
1,0,0,1,4,0,0,0.5,0,0,16.333333,1,0
1,0,1,4,0,2,0,1,0,0,0,1,0
1,0,0,2,0,0.333333,0,0.75,0,0,4,1,0
3,0,111,0,4,0.813725,0,0.311111,1,2,9.777778,5,0
1,1,83,3,20,0.615385,1,0.253846,0,0,19.214286,7,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,1,12,4,2,0,0.5,0,0,10.5,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0
3,0,3,0,15,0.4,0,0.5,1,2,14.833333,3,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0
3,0,1,0,7,2,0,0.666667,1,1,8.5,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,3,1,2,2,0,0.666667,0,0,41.333333,13,0
1,0,97,0,3,0.77451,0,0.172222,0,0,7.833333,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0
1,0,3,0,3,2,0,0.333333,0,0,3.333333,1,0
2,2,0,2,4,0,0,0.666667,1,1,5.166667,1,0
2,0,0,7,6,0,1,0.5,0,0,7.75,1,0
1,0,95,1,0,0.285714,0,0.377778,0,0,5.933333,1,0
1,1,0,1,0,0,0,1,0,0,5.5,1,0
3,1,1,2,3,2,0,0.666667,1,1,4.5,1,0
1,0,35,2,4,0.7,3,0.327273,0,0,6.181818,3,0
1,0,10,4,0,2,0,1,0,0,0,1,0
1,0,77,5,21,0.846154,2,0.32967,0,0,12.857143,3,0
2,0,3,1,7,2,0,0.75,0,0,13.666667,1,0
2,0,0,0,1,0.333333,0,0.583333,0,0,4.25,1,0
1,0,1,22,0,2,0,0.833333,0,0,0,1,1
1,1,437,1,15,0.855556,2,0.133995,0,0,7,2,1
1,0,188,1,16,0.052632,2,0.172222,0,0,8.1,4,1
2,0,1,1,2,0.5,0,0.666667,1,1,10,1,1
2,0,0,1,12,0.464286,2,0.371429,1,1,35.25,2,1
3,0,1527,7,21,0.944357,3,0.133621,1,2,9.084746,11,1
3,0,21,1,5,2,0,0.309524,0,0,8,2,1
1,0,122,6,27,0.726316,4,0.244019,0,0,45,9,1
3,0,0,1,4,0,0,0.533333,1,1,5.6,1,1
3,4,10,4,7,2,0,0.44,0,0,5.6,1,1
2,0,627,3,19,0.824324,7,0.105263,0,0,7.368421,2,1
4,0,4,1,7,0.5,1,0.4,2,4,11.4,1,1
1,0,47,2,20,0.75641,1,0.358974,0,0,35.642857,17,1
1,0,0,1,5,0,0,0.6,0,0,9.5,1,1
2,0,0,3,1,0,0,0.5,0,0,8.5,1,1
2,6,7,6,5,0.6,2,0.375,0,0,6.833333,2,1
1,0,0,1,4,0,1,0.5,0,0,6.6,1,1
2,14,13617,67,76,0.893603,3,0.056277,0,0,11.457831,6,1
