@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.15,30.44,72.3,0,0,0,10,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.31,33.72,20.07,0,2,0,6,false
1,3,0.09,14.41,96.83,0,0,1,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.21,14.69,17.77,0,0,0,8,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.33,28,14,0,1,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,3,0.11,27.54,126.45,1,3,0,10,false
1,1,0.17,29.28,58.56,1,3,0,9,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,5,0.08,28.45,248.36,4,4,0,13,false
1,2,0.12,38.72,143.09,0,2,0,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.22,15.11,17,0,0,0,9,false
1,3,0.11,16.82,71.54,1,1,2,14,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,2,0.14,119.9,323.57,0,2,0,10,false
1,1,0.67,7.74,0.97,0,0,0,3,false
3,7,0.06,43.01,581.45,0,1,0,13,false
1,1,0.17,42.41,81.09,0,0,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.25,15.24,13.54,0,5,0,6,false
1,2,0.15,14.28,35.25,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.15,25.77,66.55,1,2,0,10,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,2,0.17,36.95,71.62,0,2,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.29,11.86,8.07,0,0,0,7,false
1,1,0,0,0,0,0,0,1,false
1,1,0.08,26.69,259.18,3,8,0,14,false
3,4,0.07,31.86,357.46,0,6,0,15,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,2,0.09,16.21,109.03,0,1,0,11,false
1,1,0.33,21.58,10.79,0,1,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.13,34.8,119.88,1,3,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.12,13.44,51.85,0,3,0,10,true
6,9,0.03,57.39,2953.07,1,18,0,25,true
1,4,0.09,68.76,447.42,12,5,0,11,true
1,1,1.33,21.67,0.68,0,1,0,1,true
3,4,0.03,42.58,2861.24,0,8,0,31,true
1,1,0.33,16.73,8.36,0,0,0,6,true
3,3,0.14,20.12,59.78,0,3,0,9,true
1,2,0.14,16.45,47.37,0,1,0,8,true
1,5,0.05,37.35,722.99,0,3,0,16,true
1,1,0.67,5.33,0.67,0,0,0,3,true
5,8,0.03,51.86,2747.56,6,6,0,21,true
10,10,0.03,35.3,2674.72,0,5,0,22,true
1,4,0.08,74.95,724.57,1,5,0,13,true
4,3,0.06,22.55,362.08,0,1,0,17,true
1,2,0.06,20.09,292.98,1,1,0,12,true
1,1,0.5,22.5,5,0,0,0,4,true
1,1,0.26,25.48,20.98,0,0,0,7,true
3,15,0.03,60.01,3255.76,0,14,0,23,true
1,1,1,8,0.44,0,0,0,2,true
1,1,1,4.75,0.26,0,0,0,2,true
1,1,0.18,23.08,40.22,0,0,0,8,true
3,5,0.05,50.41,1064.87,0,5,0,18,true
8,8,0.03,41.39,2130.72,10,13,2,23,true
1,11,0.05,67.96,1420.61,7,7,0,17,true
9,5,0.03,34.9,2422.21,0,8,0,29,true
1,1,0.11,27.09,130.4,3,3,0,11,true
1,11,0.06,52.58,962.6,2,2,0,16,true
1,5,0.08,52.11,411.76,4,3,0,14,true
1,2,0.08,14.78,121.93,0,1,0,13,true
1,1,0,0,0,0,0,0,0,true
1,1,0.3,28.2,17.85,4,5,0,6,true
1,4,0.07,17.26,174.74,0,3,0,9,true
8,12,0.05,140.96,3615.95,44,32,0,19,true
