@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-4.327032,-2.274091,-0.78387,-2.761966,-2.469768,-0.536256,-0.281984,-2.61445,-1.740444,2.756132,-3.217874,-0.178812,0.744907,0.257544,-0.053294,-1.673017,0.32464,-0.219584,-0.019609,-0.109873,0.107466,0.010658,-0.798058,0.313362,-0.095201,0.106587,-0.413725,0.089351,clean
2.176993,0.04339,-2.10809,1.28173,0.76414,-0.092659,0.690644,0.961527,0.648324,2.095389,0.613194,0.236851,0.014353,-0.073973,0.733859,0.175446,-0.289575,-0.436194,-0.26362,-1.056426,0.308408,-0.123625,0.161713,0.414157,-0.409618,-0.26743,-0.407185,-0.512855,clean
2.604968,-0.915238,-0.182104,0.570415,0.210038,-0.791093,0.412014,0.949345,0.059303,-0.358637,-0.309339,0.148935,0.590533,0.603579,-0.271846,0.101581,-0.575615,-0.033826,0.041606,-0.053364,-0.370206,0.320255,0.209807,0.485719,0.066301,-0.242567,-0.433015,-0.434965,clean
1.266632,1.233106,-0.347873,-0.337397,0.147939,0.225498,0.261947,-0.954333,0.95379,0.989733,0.163483,-0.120244,0.561457,0.512906,0.114133,0.208061,-0.230175,-0.247493,0.142173,-0.687548,1.083583,0.079154,-0.672917,0.01362,-0.742108,-0.28857,0.188026,0.108379,clean
1.145976,-0.87929,-0.390321,-0.642008,-0.582006,-0.552703,0.051281,-0.385689,-0.20183,0.038198,-0.623113,-0.349068,0.115767,0.529945,0.074997,0.258349,-0.364026,0.34741,0.56768,0.526465,-0.17131,0.702975,-0.279458,-0.4299,-0.167545,0.25642,0.324595,0.47849,clean
2.877064,-1.514974,0.357947,0.544491,0.121109,-0.825465,0.31736,0.966005,-0.586951,-0.719202,0.095185,0.046923,0.206504,0.158902,0.079695,-0.453477,0.419984,0.17776,-0.036318,0.191974,0.115449,-0.086334,0.041433,0.057186,0.158318,-0.261093,-0.322075,0.123827,clean
-4.913453,2.329864,3.182381,3.010851,-0.068067,-1.528842,-0.848229,-3.616129,-1.346717,4.31098,1.42541,-1.642126,3.439801,-2.412342,-3.71029,-0.748219,-0.212001,0.394879,0.646481,1.0175,-1.357106,-0.293311,1.272461,-0.326925,-0.171161,-0.044574,1.121889,0.805894,clean
0.817555,1.400626,0.417354,-1.007987,-1.113663,-0.045499,0.034041,0.00991,0.258009,0.001019,-0.250497,-1.437192,-0.116917,0.118063,-0.155839,0.353129,-0.684482,0.908194,0.713133,0.418204,0.419953,0.753531,-0.167397,-0.185122,-0.412363,0.072751,0.208785,0.390631,clean
1.929992,0.372014,0.891492,-0.669341,0.350255,0.404635,0.411752,-0.494098,0.138018,-0.441041,0.074048,0.010618,-0.209092,0.114503,-0.423443,0.335599,0.376157,0.002355,0.697055,0.336224,0.357442,-0.067078,0.34343,-0.243965,0.179168,0.116389,0.015105,-0.16461,clean
2.473082,-0.211178,0.778722,-0.489662,-0.548406,-0.401381,-0.256203,-0.771598,-0.438729,-0.717018,0.253713,0.107822,-0.662474,0.167037,0.156989,0.085172,0.134178,0.01985,0.263027,0.26939,0.324503,-0.183767,-0.062611,-0.263365,-0.109982,-0.265949,0.108974,0.155494,clean
3.048298,-0.634536,0.095187,1.04725,0.325454,-0.801327,0.463965,1.345415,-0.517628,0.248542,-0.059594,0.477273,-0.568487,-0.644391,0.089413,-0.274298,0.164861,-0.236628,-0.006945,-0.07999,0.010894,-0.224177,0.127186,-0.112028,-0.539284,-0.158648,-0.273711,-0.080884,clean
-1.290235,0.705096,0.913091,-1.475283,-2.261481,-0.377966,-0.544616,-0.37457,-0.974489,0.437826,-0.303016,-0.526315,0.076981,-0.052163,-1.339224,-0.072983,2.0021,-1.654202,-0.578357,0.060406,-0.094383,-0.12002,-0.505866,-0.215761,0.601357,-1.155644,2.004008,-0.048324,clean
2.524194,-0.123528,0.898975,-0.435704,-0.527829,-0.317152,-0.209805,-0.728246,-0.421719,-0.683718,0.187219,0.140613,-0.715517,0.15829,0.12035,0.140135,0.058456,-0.009136,0.271169,0.282315,0.284317,-0.232862,-0.033554,-0.177967,-0.172214,-0.209215,0.167824,0.203463,clean
-0.877126,0.86204,-1.092763,-1.426316,-1.204983,-0.156284,-0.329991,-1.051865,1.179731,0.873644,-0.55916,0.041135,0.230436,-1.030342,-0.395924,-0.332456,0.061941,-0.192997,-0.390048,-0.236941,-0.026738,-0.367846,0.323496,0.593501,0.488964,-0.025416,-0.331262,-0.024878,clean
2.437844,0.426339,1.07392,-0.542687,-0.563163,-0.430065,-0.086583,-0.215224,-0.316271,-0.713796,0.100424,-0.288495,-0.918858,-0.180242,-0.031501,0.219417,-0.362314,0.167287,0.244764,0.107714,0.184869,-0.165699,-0.150141,-0.111054,-0.250796,-0.26417,0.248805,-0.140396,clean
-2.908426,-2.175973,-0.577297,-1.993953,1.524859,0.621193,0.999928,-1.423492,0.934725,-1.451405,0.105157,-0.273757,0.096891,-0.086514,0.575338,-1.460453,0.740517,-0.308628,0.023568,-0.001215,0.76294,0.301316,0.00987,-0.231534,0.189803,-0.0544,-0.03016,-0.612339,clean
3.179648,-0.664188,0.18038,0.902506,0.518423,-0.867852,0.517587,1.338669,-0.104783,0.028616,0.098851,0.325467,-0.009928,-0.700472,0.080239,0.071075,0.192431,0.093555,-0.002604,-0.070981,-0.037533,-0.526539,-0.408208,-0.001044,0.192396,0.157778,-0.062647,0.288233,clean
1.88188,-0.15867,-0.489892,-0.879112,-0.099814,-0.131818,-0.196062,-1.13589,0.726765,-0.915067,0.462497,-0.331764,0.089792,-0.050727,-0.012886,-0.056974,-0.194367,0.476749,-0.521319,-0.195517,-0.124049,0.625629,0.328489,0.018814,0.243042,-0.10164,0.729185,-0.397412,clean
2.878809,-0.572261,0.98176,0.237751,-0.007532,-0.715783,0.300861,0.815055,-0.556027,-0.709356,-0.158259,0.207259,-0.156197,-0.016043,-0.22161,-0.187153,-0.011796,-0.005829,-0.163628,-0.107775,-0.073499,-0.150783,0.079853,0.013295,-0.102026,-0.11645,-0.214814,0.079393,clean
-1.495096,5.57742,-8.108109,1.54184,4.798419,5.749899,3.059339,-0.432604,2.153509,1.40185,0.555627,0.220704,2.957275,0.835221,0.280441,2.000139,1.46841,1.554487,1.683486,3.183547,-2.834244,-0.389168,-1.257127,0.59769,3.249889,1.860577,-0.436556,0.643771,clean
2.554321,1.015452,0.511442,-0.353876,-0.311201,-0.067913,-0.092261,-0.614023,0.442029,-0.512841,0.303448,0.009508,-0.073529,0.493577,-0.1421,0.474529,-0.222063,-0.026827,0.206927,0.242529,0.023403,0.19632,0.164763,0.114344,-0.064651,-0.287105,0.029533,0.13054,clean
-1.840795,-1.001123,0.812341,-1.852218,0.384265,0.551581,0.914005,-1.634066,-0.999364,0.361289,-0.440629,0.661146,-0.1189,-0.329563,0.179219,-1.022361,-0.565835,-0.142759,0.06931,-0.010365,0.388211,0.263159,-0.738042,0.307181,-0.163765,0.024346,0.330291,-0.817705,clean
2.444037,-0.202691,0.565457,-0.539118,-0.30986,-0.412853,-0.164276,-0.739852,-0.216815,-0.641784,0.299253,0.103234,-0.693818,-0.153995,0.120733,0.114557,0.016538,0.154874,0.093925,0.270381,0.153612,-0.012192,-0.134332,-0.119317,0.162522,-0.124261,0.318981,0.123273,clean
1.688647,0.909238,1.031706,-1.270169,-0.382193,0.286666,-0.386382,-0.612482,-0.134103,-0.499727,-0.036771,-0.000839,-0.501381,0.015389,-0.203749,0.22298,-0.090536,-0.332623,-0.321985,0.375703,0.124855,-0.175438,0.103996,-0.233219,0.099149,0.331013,-0.309006,-0.304639,clean
2.616214,0.404159,0.831302,-0.469979,-0.271829,-0.248608,-0.072364,-0.638354,-0.046671,-0.796856,0.216498,0.06899,-0.403593,0.126257,-0.072665,0.220803,-0.135634,0.082461,0.114298,0.318994,0.061642,0.003641,0.016824,-0.000167,-0.147299,-0.392346,0.213707,0.110386,clean
-3.702208,-7.186105,-6.038491,-2.551944,-2.378208,-0.242025,-2.665708,2.60688,-1.722478,0.372458,-0.51654,-1.588862,-0.335791,2.940823,-1.020783,2.959946,2.490617,-5.181187,-1.683173,-0.03349,-2.524475,1.46669,-1.277267,-0.563255,1.37629,0.20795,4.888632,-0.755814,clean
1.714765,0.184828,-1.935312,1.071416,0.99732,0.114879,0.943112,1.39875,0.748685,2.021468,0.515029,-0.305384,-0.086619,-0.261146,0.326025,0.456559,-0.081257,-0.311305,0.209282,-0.922923,0.473727,-0.210949,0.401257,-0.031167,-0.393645,-0.061242,-0.376837,-0.564954,clean
2.575373,0.436186,1.095914,-0.619994,-0.448009,-0.343735,-0.152292,-0.580035,-0.22917,-0.803568,0.179921,0.066451,-0.727439,-0.221296,-0.181963,0.138267,0.022333,-0.000091,-0.022963,0.10504,0.129161,-0.138626,-0.063651,-0.08832,-0.116484,-0.198617,0.137555,0.081934,clean
-23.258471,2.592612,5.770335,-9.718549,9.733689,10.28406,-3.374844,8.454543,1.145059,-3.142744,1.5421,3.951029,0.452131,-1.178559,-0.522129,-1.997736,2.752503,-1.755311,3.757117,-4.005439,-0.921688,1.496682,-0.016705,-0.207878,-1.047194,2.834935,-2.06519,1.474902,clean
2.46015,-1.845522,-0.19619,0.407774,0.264121,-1.004112,0.438575,0.902661,-0.493963,-0.164362,-0.261332,0.276161,-0.103006,-0.134881,0.129111,-0.159171,-0.394969,0.136825,-0.040319,0.114612,-0.386059,0.109039,-0.213995,0.535947,0.551949,0.057838,-0.267635,-0.339992,clean
-2.131122,-1.471675,3.240886,4.864664,1.951375,-3.989323,-0.522811,-0.653776,-0.070104,-1.199338,1.766074,-0.136519,-1.061074,0.824441,0.243102,1.913755,1.500734,0.889059,-1.33795,0.250151,-1.188232,0.720247,-0.347317,1.095729,-1.114894,1.110352,-1.156213,-0.307541,clean
2.488588,-0.870712,-0.139778,0.499808,-0.126536,-0.417837,0.320498,0.968968,-0.15062,-0.584209,0.200644,-0.233905,0.939933,1.048698,0.186634,-0.345407,0.464574,-0.012148,-0.171147,-0.042657,-0.17238,0.232582,0.391372,0.109841,0.085733,-0.28481,-0.599346,0.088598,clean
-0.897813,0.443374,-6.43054,1.601457,0.554211,0.885978,-0.069885,-1.460752,-1.637938,1.692062,-1.852862,1.231112,-2.315628,-2.482545,-0.02322,0.342981,-0.10677,-0.405786,0.663638,2.506622,-0.764536,0.861037,0.017654,1.259823,-0.301133,0.023942,-0.841234,-0.226743,clean
0.951237,0.694256,-2.198704,-0.142926,-0.525516,0.207662,-0.219252,-0.541653,0.484289,1.262131,0.709785,0.217507,-1.69841,-0.804469,0.236302,-0.234252,0.492709,-1.066167,-0.191777,0.587798,-0.191036,0.908159,1.179224,0.455407,-0.445713,-0.849022,-0.132508,-0.596024,clean
1.762279,0.320751,-0.040597,1.086696,0.646127,-0.770074,0.620959,1.406786,1.141196,-0.360951,-0.178501,0.340507,0.964298,0.344906,0.117065,-0.137158,-0.173536,-0.450357,0.033585,-0.231736,-0.189775,0.049801,-0.086134,-0.037327,-0.2904,-0.001327,-0.119117,0.303204,clean
-6.567083,2.050623,1.915886,-1.224549,-1.301007,0.508701,0.843794,0.18646,0.333059,0.961192,-1.018731,0.094816,0.922067,-0.180128,-0.216692,-1.769935,-0.844674,-0.528136,0.799822,0.169179,0.792779,0.320646,-0.392358,0.357198,-0.322941,0.278498,0.045806,-0.467722,clean
