@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,3,0,0,0,0,1,0,1,4,0,0,2,0,0,0,0,4,clean
0,0,0,0,0,0.097192,0,1,0,2,0,0,0,5,0,5,0,0,5,clean
0,0,0,0,0,0.235653,0,17,0,2,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0.000451,0.259347,0,7,0,2,0,0,0,0,0,0,0,0,2,clean
0.001526,0,0,0,0,0.204273,0,28,0,1,1,0,0,6,0,2,0,0.007853,2,clean
0,0,0,1,0,0.212081,0,7,0,1,3,0,0,0,0,0,0,0.003279,3,clean
0.00307,0.004034,0,1,0.001226,0.665848,0.000726,16,1,2,0,0,1.01,1,0,1,2.19,0.009749,2,clean
0.000537,0,0,0,0,0.262385,0,4,6,6,12,0,0,1,0,1,5.12,0.000687,5,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,2,0,2,0,0,4,clean
0.002434,0.002713,3,0,0,0.176667,0.005456,4,28,4,14,0.001788,0,1,0,1,3.47,0,14,clean
0,0,0,0,0,0.061715,0,7,5,3,0,0,0,1,0,1,0,0,3,clean
0.0007,0.001588,0,0,0.000784,0.144814,0.002529,22,2,5,1,0,1.02,4,1,4,6.55,0.000787,9,clean
0.002861,0.000549,4,0,0,0.439795,0,3,0,1,11,0.000498,0,2,0,2,4.09,0.006256,6,clean
0,0,0,0,0,0.118772,0,5,0,1,1,0,0,1,0,1,0,0.002417,2,clean
0.002333,0.00145,0,0,0.004306,0.666988,0,30,3,2,1,0,0,4,0,4,1.01,0.005512,2,clean
0.002033,0.002713,3,0,0,0.329447,0,3,4,3,3,0,0,2,0,1,4.06,0,5,clean
0.002563,0.000549,0,0,0.000511,0.44627,0.001986,13,0,3,2,0.000682,0,7,0,6,3.04,0.002884,7,clean
0,0.00292,0,0,0,0.315123,0,11,0,1,0,0,0,5,0,5,0,0.003821,1,clean
0,0,0,0,0,0.09499,0,1,0,2,0,0,0,0,0,0,0,0,3,clean
0,0,5,0,0,0.096426,0,4,0,1,6,0,0,1,0,1,0,0,4,clean
0,0,0,0,0,0.030363,0,0,1,3,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.168539,0.000966,2,2,8,4,0,0,1,0,1,6.13,0,4,clean
0,0,0,0,0,0.180782,0,3,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,2,0,0,0.135081,0,3,1,2,0,0,0,0,0,0,1.01,0,2,clean
0.001371,0,0,0,0.000741,0.321985,0,11,4,3,3,0,0,1,0,1,3.03,0.00168,4,clean
0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,3,clean
0,0.000528,0,0,0.000399,0.469285,0,3,0,1,0,0,0,7,0,7,0,0.005369,6,clean
0.005421,0,0,0,0.00923,0.309082,0,8,0,1,3,0,0,0,0,0,1.01,0.003032,2,clean
0,0.002713,2,0,0,0.216974,0,10,62,4,2,0,0,8,0,1,1.01,0,21,clean
0.002705,0.002354,0,0,0.002741,0.353524,0,13,0,1,1,0,0,8,0,7,0,0.010318,2,clean
0,0,1,0,0,0.239474,0,2,0,1,1,0,0,2,0,2,1.01,0,3,clean
0,0.002354,0,0,0,0.300803,0.00199,10,5,2,1,0,0,9,0,7,3.08,0,2,clean
0,0.010429,0,0,0,0.265539,0,1,0,1,3,0,0,3,0,3,0,0,2,clean
0,0,0,0,0,0.061715,0,2,5,3,1,0,0,1,0,0,0,0,3,clean
0,0.000706,0,0,0.00068,0.36862,0,21,0,1,0,0,0,4,0,4,0,0.005207,5,clean
0,0,0,0,0,0.06092,0,5,0,2,1,0,0,0,0,0,1.01,0,4,clean
0,0,0,0,0.001235,0.159459,0,2,1,2,1,0,0,4,0,4,1.01,0.001092,2,clean
0,0,0,0,0,0.169334,0,10,0,1,1,0,0,23,0,23,1.01,0.000729,4,clean
0.000717,0.000938,0,0,0,0.236267,0,0,0,3,0,0,1.01,0,0,0,4.13,0.002078,0,clean
0.001685,0.000549,0,0,0.000511,0.283064,0,3,0,5,0,0,1.01,2,0,2,2.03,0.001894,7,clean
0,0,0,0,0,0.169334,0,1,0,1,11,0,0,0,0,0,1.01,0,2,clean
0,0.000835,9,0,0,0.198359,0,0,0,1,9,0.001169,0,3,0,3,0,0.000877,6,clean
0,0,1,0,0,0.2076,0,0,0,2,1,0,1.01,6,0,3,2.04,0.003076,3,clean
0,0,0,0,0,0.282282,0,5,0,1,2,0,0,0,0,0,0,0,3,clean
0.0007,0.001588,0,0,0.000784,0.231637,0.001986,12,0,3,0,0,0,4,1,4,3.04,0.002601,14,clean
0,0,0,0,0,0,0,6,4,3,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,1,0,1,0,0,1,clean
0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.226959,0,8,1,3,1,0,0,1,0,0,7.07,0,3,clean
0,0,0,0,0,0.370556,0,10,0,1,0,0,0,6,0,6,0,0,2,clean
0,0,0,0,0,0.061715,0,1,5,3,1,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.103073,0,2,1,2,3,0,0,1,0,1,0,0,5,clean
0,0.001283,0,0,0,0.383475,0,14,0,2,3,0,0,6,0,5,8.18,0.00441,2,clean
0,0,5,0,0,0.110934,0.001175,1,5,2,0,0,0,2,0,0,2.02,0.000841,1,clean
0,0,0,0,0,0.184482,0,6,0,1,1,0,0,1,0,1,0,0,2,clean
0.006397,0.002294,0,0,0.000867,0.367256,0,9,0,4,1,0,0,9,0,9,6.14,0.008269,9,clean
0,0,0,0,0,0.194515,0,0,0,1,1,0,0,1,0,1,1.01,0,5,clean
0,0,0,0,0,0.302588,0,4,0,1,0,0,0,1,0,1,1.01,0.00063,4,clean
0,0,3,0,0,0.13686,0,2,0,1,4,0,0,2,0,0,0,0,3,clean
0,0,0,0,0.003755,0.514681,0,6,0,1,4,0,0,4,0,1,1.01,0.00287,7,clean
0,0,0,0,0,0.205054,0,6,4,3,1,0,0,0,0,0,3.03,0,1,clean
0,0,46,0,0,0.13134,0,0,0,1,0,0.018413,0,0,0,0,1.01,0,3,clean
0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,2.02,0,2,clean
0.00099,0.001359,1,0,0.001025,0.521461,0,10,0,1,2,0.000227,0,3,0,3,1.01,0.008184,1,clean
0,0,0,0,0,0.117977,0.005456,2,28,5,3,0,0,1,0,1,4.49,0,7,clean
0,0,0,0,0,0.205054,0,0,0,2,1,0,0,1,0,1,1.01,0,11,clean
0.00417,0.000264,0,0,0,0.472256,0,15,0,1,29,0,0,7,0,7,1.01,0.003119,12,clean
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,1,0,0,0,0,10,clean
0.005358,0.004715,2,0,0,0.181513,0,0,0,2,4,0,0,3,0,2,1.01,0,5,clean
0,0.029117,0,1,0.007613,0.457951,0,15,0,1,1,0,0,31,0,28,0,0.0281,8,clean
0,0,0,0,0,0.13759,0,1,0,2,1,0,0,0,0,0,1.01,0,3,clean
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,2,0,2,0,0,2,clean
0,0,0,0,0,0.205054,0,0,0,2,2,0,0,3,0,3,6.13,0,7,clean
0.000828,0,0,0,0,0.216638,0,6,0,2,4,0,0,5,0,4,1.02,0.000989,12,clean
0.00117,0,0,0,0,0.315309,0,2,5,5,46,0,0,2,0,2,3.04,0.001234,6,clean
0.000503,0,0,0,0,0.248675,0,2,0,1,2,0,0,3,0,3,1.01,0.000877,7,clean
0,0.001475,0,0,0,0.139582,0,1,5,3,0,0,0,1,0,1,0,0,2,clean
0.004112,0,0,0,0,0.138856,0.002859,1,6,2,3,0,0,8,0,8,2.07,0,20,clean
0.001047,0,0,0,0,0.193447,0,13,13,5,0,0,0,13,0,13,1.03,0,12,clean
0,0,0,0,0,0.198359,0,2,0,1,0,0,0,4,0,4,0,0,5,clean
0,0,0,0,0,0.138328,0,8,1,3,1,0,0,1,0,0,4.04,0,2,clean
0,0.000788,4,0,0,0.276744,0.001175,7,5,2,4,0.000681,0,1,0,0,2.02,0.000841,1,clean
0.002307,0.002431,0,0,0.003803,0.600741,0,6,0,1,1,0,0,4,0,4,0,0.013251,3,clean
0.007206,0,6,0,0.001809,0.533019,0.0074,10,11,3,16,0,0,4,0,4,8.52,0.001098,24,clean
0,0,0,0,0,0.096281,0,1,4,5,4,0,0,1,0,1,3.07,0,5,clean
0.001113,0.000549,0,0,0.001212,0.176464,0,24,0,2,2,0,1.01,7,0,7,2.08,0.000989,15,clean
0.003458,0.002361,0,0,0.000761,0.333497,0.001447,5,5,3,2,0,0,18,0,10,5.17,0.011946,19,clean
0,0,0,0,0,0.100676,0,2,0,4,1,0,0,0,0,0,2.03,0,2,clean
0.001513,0.000754,0,0,0,0.239563,0.001644,4,3,3,0,0,1.01,1,0,1,5.13,0.001619,6,clean
0,0,0,0,0,0.160634,0,0,0,1,1,0,0,9,0,9,1.01,0,2,clean
0.002033,0,1,0,0,0.295952,0,3,0,1,3,0,0,2,0,2,0,0.002848,6,clean
0,0,0,0,0,0.103547,0,5,0,1,2,0,0,3,0,3,0,0,3,clean
0.001526,0,0,0,0,0.102465,0,29,0,1,1,0,0,8,0,2,0,0.001378,2,clean
0.000836,0.000504,0,0,0.000833,0.616172,0,12,0,1,4,0,0,2,0,1,1.01,0.008998,3,clean
0,0,0,0,0,0.168539,0,1,8,4,2,0,0,1,0,1,5.11,0,6,clean
0.005638,0.001328,0,0,0,0.179606,0.00651,3,158,7,1,0,1.01,2,0,2,6.93,0.002417,12,clean
0.001086,0.0006,0,0,0,0.362505,0,3,0,1,2,0,0,7,0,7,0,0,8,clean
0,0,0,0,0,0,0,7,0,2,6,0,0,1,0,1,0,0,7,clean
0,0,2,0,0,0.20523,0,2,0,1,0,0,0,1,0,1,0,0,1,clean
0.001685,0.000393,0,0,0.003264,0.584304,0.001986,23,0,3,1,0,0,5,0,5,3.04,0.012185,5,buggy
0,0.001855,0,0,0.001242,0.167073,0,15,0,3,1,0,0,13,0,13,1.02,0,5,buggy
0,0,0,0,0,0.285053,0,3,0,1,1,0,0,3,0,3,0,0,2,buggy
0.002642,0.003646,0,0,0.003159,0.598217,0.005045,11,11,2,1,0,0,15,0,14,1.01,0.008329,4,buggy
0.001135,0.002039,0,1,0.000455,0.523646,0.03548,20,12,2,1,0,0,5,0,5,2.04,0.004647,3,buggy
0,0,0,0,0,0.217436,0,12,3,4,1,0,0,2,0,1,9.11,0.003747,3,buggy
0.015671,0.010194,0,0,0.000784,0.619785,0.009044,11,7,3,1,0,0,16,0,16,14.43,0.016539,40,buggy
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,buggy
0,0,0,1,0,4.18617,0.001986,5,0,1,0,0,0,0,0,0,0,0.005632,1,buggy
0.008415,0.002688,0,3,0.005448,0.644259,0.028521,15,86,1,6,0,0,2,2,2,1.01,0.009825,11,buggy
0,0,1,0,0,0.201654,0,4,0,1,4,0,0,1,0,0,0,0.006002,2,buggy
0,0,2,0,0,0.151683,0,8,0,1,1,0,0,1,0,1,0,0,1,buggy
0,0,0,0,0,0.272807,0,7,0,1,1,0,0,0,0,0,0,0,0,buggy
0.00196,0.000938,0,3,0.001399,4.62534,0,11,0,1,6,0,0,2,0,2,1.01,0.012484,4,buggy
0.006063,0.000775,1,1,0.005139,0.803194,0,9,0,1,16,0,0,11,0,5,1.01,0.013521,8,buggy
0,0,2,0,0,0.182272,0,2,0,1,1,0.000201,0,1,0,0,1.01,0,11,buggy
0,0.006629,0,0,0.006104,0.520802,0,21,0,1,0,0,0,3,0,2,0,0.006722,8,buggy
0.003367,0.003396,2,0,0.003867,0.623979,0,10,0,2,9,0,1.01,6,0,1,2.03,0.009579,4,buggy
0.001766,0.001799,0,1,0.007477,0.574178,0,7,0,1,2,0,0,17,1,16,0,0.007302,10,buggy
0.002705,0,0,0,0.002741,0.102722,0,6,0,1,2,0,0,1,0,1,0,0.002338,7,buggy
0,0.001053,0,0,0.000825,0.361356,0,20,0,1,0,0,0,13,0,13,1.01,0.004023,4,buggy
