@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004128,0.001032,1938,0,11,1,1,2685.85,6286,0
1,1,0,0.166667,0.008772,114,0,3,0,1,1441.366667,3670,0
1,1,0,0.015015,0.003003,333,1,2,0,1,357,357,0
1,1,0,0.666667,0.666667,9,1,2,0,1,1530,1733,0
1,1,1,0.013423,0.013423,74.5,0,6,2,0.5,1755.583333,3480,0
1,1,0,0.008403,0.008403,119,0,2,4,1,4837.366667,2976,0
1,1,0,0.06383,0.042553,47,0,9,0,1,1346,1858,0
1,1,0,0.096154,0,52,0,2,2,1,661.166667,241,0
1,1,0,0.015152,0.030303,66,1,1,104,1,2060.66627,3444,0
2,4,0.771684,0.043358,0.005897,221.769231,0,4,413,0.769231,1163.5,2054,0
1,1,0,0.012251,0.004594,653,1,3,71,1,2009.349603,4005,0
1,1,0,0.052402,0.00655,916,1,4,0,1,908.823016,2773,0
1,1,0,0.090909,0,11,1,3,1,1,1627.813095,289,0
1,1,0,0.007194,0.007194,139,0,8,21,1,275.5,188,0
1,1,0,0.035398,0.079646,113,1,2,0,1,179,131,0
1,1,0,8.333333,7.666667,9,1,8,177,1,3649.816667,4310,0
1,1,0,0.006763,0.006763,1035,0,16,18,1,1505.333333,2994,0
1,2,0.987817,0.071006,0.029586,56.333333,0,3,17,1,458,126,0
1,1,0,0,0,25,1,1,0,1,1015.933333,575,0
1,3,0.941735,0.008032,0.003213,415,0,3,12,1,1826,3002,0
1,1,0,0.00625,0.00625,160,0,2,91,1,3172.376371,6882,0
2,5,0.309649,0.132682,0.048823,193.444444,1,5,789,0.666667,4462.316667,6579,0
1,1,0,0.007984,0.001996,1002,1,2,0,1,4244.955159,3803,0
1,1,0,0.001946,0,2055,0,17,10,1,1611.104762,5208,0
1,6,0.614777,0.970513,0.014103,52,0,2,394,0.466667,3681.75,2225,0
1,1,0,0.017094,0.017094,117,1,3,0,1,1012.4,753,0
1,3,0.248159,0.001799,0.001799,128.307692,0,3,505,0.230769,3443.932395,7176,0
1,1,0.88544,0.47619,0.148148,37.8,1,1,5,0.2,3394.433333,2267,0
1,1,0,0.176471,0.058824,17,0,1,162,1,1597.116667,506,0
1,1,0.94012,0.111111,0.142857,31.5,1,1,96,0.25,1375.316667,1793,0
1,1,0,0.009709,0.009709,309,1,3,5,1,910.666667,255,0
1,2,0,0,0,54.75,0,1,0,0.25,135,118,0
1,1,0.888541,0.015559,0.041018,141.4,0,2,179,1,417,99,0
1,1,0,0.074074,0.061728,162,1,4,150,1,2858.129726,6086,0
1,1,0,1.2,0,5,1,1,23,1,2807.864286,2855,0
1,2,0,0,0,35.5,1,1,0,0.5,1604.063095,2293,0
1,1,0,0,0,0,0,1,0,1,7162.684127,6497,0
1,1,0,0.119048,0,168,1,2,0,1,2891.333333,1073,0
1,2,0.996792,0.019608,0.022409,178.5,0,2,17,1,5173.95,3780,0
1,1,0,0.404762,0.440476,84,1,2,9,1,2105.666667,1179,0
1,1,0,0,0.001742,574,0,13,0,1,1140.833333,1870,0
1,2,0.870773,0.289308,0.369497,127.2,0,2,72,0.4,2763.5,2688,0
1,1,0,0.009091,0.027273,110,1,7,490,1,1859.6,946,0
1,1,0,1,1,0,0,1,0,1,4134.25,4947,0
1,1,0.980834,0.04142,0.029586,56.333333,0,8,268,1,181.666667,270,0
1,1,0,0.019608,0.015686,255,0,2,2,1,670.533333,1306,0
1,1,0,0,0.006536,153,0,7,3,1,448.333333,585,0
1,1,0,0.008208,0.001368,731,0,10,1,1,1021.35,761,0
1,1,0,0,0,0,0,1,0,1,1107.940476,1265,0
1,1,0,0.063492,0.039683,126,0,1,4,1,3370.066667,2799,0
1,1,0.350261,0.143154,0.020747,160.666667,0,2,0,0.333333,2017.104762,4044,0
1,1,0,0.008696,0.008696,115,0,4,76,1,894.166667,98,0
1,3,0.835989,0.00047,0.000659,3543.333333,0,2,0,0.333333,2608.40754,8381,0
1,1,0,0.053435,0.015267,131,1,2,215,1,6176.42197,5487,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0.59835,0.089844,0.015625,102.4,0,2,3,0.8,403,403,0
1,5,0.744096,0.043399,0.023341,304.666667,1,11,387,1,462.5,476,0
1,1,0,0.44,0.3,50,1,5,13,1,408.5,420,0
1,2,0,0,0,0,0,1,16,0.5,1077.192857,2892,0
2,3,0.459086,0.442308,0.020979,95.333333,0,4,37,1,1777.5,124,0
1,1,0,0.006667,0.006667,150,1,9,558,1,1836.654545,949,0
1,1,0,0.002681,0.080429,373,0,1,2,1,813.966667,40,0
1,1,0,0,0.061224,49,1,4,2,1,2536.233333,1427,0
1,1,0,0,0,0,0,1,0,1,3302.566667,2929,0
1,1,0,0.010554,0,379,1,1,6,1,306.333333,387,0
2,2,0.831474,0.01145,0.012723,393,0,4,3,1,1254,1221,0
1,1,0,0,0,0,1,1,0,1,2029.5,1915,0
1,1,0,0.001546,0.004637,647,0,3,9,1,1440.516667,4049,0
1,1,0,0.001958,0.000653,1532,0,5,6,1,658.730916,2395,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,3,0.556544,0.008316,0.043659,192.4,1,10,0,0.2,2728.821429,5357,0
1,1,0,0,0,0,0,1,0,1,1438.398576,7180,0
1,1,0,0.047619,0.047619,21,0,4,3,1,268.833333,306,0
1,1,0,0,0.0125,80,1,2,1,1,5491.15,3958,0
1,1,0,0,0,0,0,1,397,1,2609.971429,2338,0
1,1,0,0,0,0,0,1,0,1,2548.75,1208,0
1,2,0,0,0,20,0,1,0,0.5,4781.166667,4801,0
1,1,0.558203,0.102713,0.567829,129,1,8,663,0.5,1500.533333,702,0
1,1,0,0,0.020513,195,0,1,1,1,846,188,0
1,1,0,0.010989,0.010989,182,1,3,2,1,5564.585714,3876,0
1,1,0,0,0,11,0,1,0,1,566,494,0
1,1,0.998636,0.056296,0.045926,337.5,0,8,152,0.5,1499.322078,5181,0
1,1,0,0.003735,0,2142,1,11,1,1,657.730952,173,0
1,1,0,0,0,0,0,1,0,1,2409.666667,1122,0
2,2,0.59501,0.198142,0.195046,107.666667,0,6,12,0.666667,362,141,0
1,1,0.461383,0.149925,0.155922,266.8,1,3,0,0.2,575,575,0
1,1,0,0,0,0,0,1,0,1,2064.275325,7819,0
1,1,0,0.281437,0,167,1,7,0,1,1088.166667,1553,0
1,1,0,0.002604,0.002604,384,1,10,35,1,4491.25,852,0
1,1,0,0,0,0,0,1,0,1,3560.6,603,0
1,1,0,0.019178,0.005479,365,0,9,1,1,1321.5,1385,0
1,1,0,0.034722,0.017361,288,1,14,5,1,2347.066667,6458,0
1,1,0,0.022837,0.001202,832,0,9,0,1,642.114286,1671,0
1,1,0,0.008658,0.008658,231,0,3,1,1,2583.5,1697,0
1,2,0.622359,0.007241,0.013677,88.785714,1,3,825,0.571429,663.035714,272,0
1,1,0,0.019481,0.006494,154,1,2,49,1,298,31,0
1,1,0,0.007463,0.007463,134,0,1,99,1,2724.678571,2169,0
1,1,0,0.018018,0.005405,555,0,3,5,1,2126.833333,1470,0
1,1,0,0,0,0,0,1,0,1,1935.275325,7690,0
1,1,0.985228,0.466667,0.466667,7.5,0,1,0,0.5,1678.074603,5560,0
1,1,0.63093,0.008163,0,81.666667,1,2,49,1,2866.796429,3028,0
1,1,0.889164,0.005181,0.001413,530.75,0,11,37,0.5,754.8,1585,0
1,1,0,0.032037,0.009153,437,1,3,4,1,1101.766667,1020,0
2,2,0.448864,0,1.745455,27.5,1,2,60,0.5,1230,1543,0
1,1,0,0,0,5,1,1,0,1,4929.3,5129,0
1,1,0,0,0,13,0,1,0,1,1255,1255,0
1,1,0,0.106667,0.026667,75,0,4,168,1,1536.533333,720,0
1,1,0,0.142857,0.047619,21,1,1,34,1,1213.083333,1386,0
1,2,0.883037,0.045685,0.030457,65.666667,0,2,0,0.333333,959,917,0
1,1,0,0.053476,0.117647,187,1,4,177,1,3320.516667,2648,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0.007194,0,695,0,15,1,1,577.116667,1060,0
1,1,0,0.00578,0.00578,173,1,3,14,1,786.5,497,0
1,1,0,0,0.018182,165,1,8,69,1,3820.483333,4667,0
1,1,0,0.003953,0,253,0,10,0,1,278.166667,337,0
1,1,0,0.002618,0.002618,382,1,2,0,1,5043.05,1646,0
1,1,0.931421,0.010245,0.005718,1399,0,11,57,1,926.717316,3136,0
1,1,0,0.004167,0.016667,80,0,3,21,0.666667,658.5,572,0
1,1,0,0.014327,0.002865,349,0,5,37,1,2459.166667,168,0
1,34,0.849779,0.043944,0.01023,416.372385,0,24,44282,0.51046,1108.9921,4010,0
1,1,0.979869,0.068273,0.028112,124.5,1,3,114,0.5,780,689,0
1,1,0,0.032832,0,731,0,3,86,1,730.5,1536,0
1,1,0.127347,0.583851,0.204969,53.666667,0,1,0,0.333333,554.666667,96,0
1,1,0,0.425,0,80,1,4,80,1,1120.5,1373,0
1,1,0.371232,0.055118,0,127,1,1,7,1,7894.681349,5077,0
1,1,0,0.006309,0.006309,317,1,3,31,1,5690.358333,5231,0
1,1,0,0.045584,0,702,1,4,15,1,732.15,1554,0
1,1,0,0.007305,0.007305,5476,0,9,1,1,1092.838095,3120,0
1,2,0,0,0,0,1,4,248,0.5,5730.055628,1648,0
1,1,0,0.301887,0,159,1,2,1,1,2581.833333,1422,0
1,1,0,0.002053,0.004107,487,0,1,0,1,728.15,1550,0
1,2,0.918296,0.001507,0.000754,663.5,0,15,6,1,330,435,0
1,1,1,0.008183,0,611,0,3,9,1,1059.166667,110,0
1,1,0,0.001135,0.001135,881,0,14,1,1,1818.666667,1687,0
1,1,0,0.015544,0,193,1,2,0,1,3218.5,3320,0
1,1,0.831574,0.067155,0.068376,204.75,0,2,33,0.5,487,152,0
1,1,0,0.048837,0.002326,430,0,8,205,1,1015.527165,2877,0
1,1,0,0.059524,0.02381,84,1,4,1,1,197,180,0
1,1,0,0.02973,0,370,0,7,144,1,4906.616667,4503,0
1,1,0,2.615385,0,13,0,1,0,1,1951.623016,3832,0
1,2,1,0,0.001835,545,1,5,2,0.5,6187.62619,446,0
1,1,0,0.126961,0.029957,701,1,5,2,1,660.016667,163,0
1,1,0.923018,1.093567,0.532164,85.5,0,2,37,1,5134.95,621,0
1,1,0,0.000997,0.002991,1003,0,3,0,1,130,130,0
1,5,1,0.003636,0.007273,275,0,16,5,0.2,1501.352381,4859,0
1,1,0,0.363636,0.386364,88,1,2,42,1,3372.082515,8164,0
1,2,0.836641,0.05113,0.020214,420.5,0,3,0,0.5,171,171,0
1,5,0.740526,0.083442,0.035202,109.571429,0,5,221,0.714286,2683.916667,1492,0
1,1,0.997503,0.008362,0,1016.5,1,10,55,1,3296.116667,2663,0
1,1,0,1.444444,0.333333,72,1,4,182,1,2121.833333,136,0
1,1,0.501836,0.146245,0.146245,50.6,1,1,165,0.4,1494.066667,1105,0
1,1,0,0.177515,0.218935,169,1,4,0,1,371.833333,300,0
1,1,0,0.014085,0.014085,71,0,2,46,1,2199.368254,4530,0
1,1,0,0.010989,0.010989,91,1,3,136,1,882.666667,1046,0
1,2,0.918296,0.010467,0.009158,1146.5,1,22,98,1,2181,167,0
1,1,0,0,0,0,0,1,0,1,1513.7,2918,0
1,1,0,7.125,0,8,0,1,0,1,4434.9,1023,0
1,1,0.549911,0.090301,0.093645,149.5,1,5,4,0.5,2078.014286,6823,0
1,1,0,0.013657,0.091047,659,0,5,1,1,1592.875,5083,0
1,1,0.376715,0.605263,0.236842,114,1,6,105,1,12,2,0
1,1,0,0.006885,0.000574,1743,0,15,0,1,1046.367857,3356,0
1,1,0.380947,0.001594,0.041434,627.5,0,9,0,1,1063.133333,2466,0
1,1,0.885191,0.523077,0.353846,10.833333,0,1,0,0.166667,347,347,0
1,1,0,0.02963,0.003704,270,1,5,76,1,1018.933333,1541,0
1,1,0,0.024096,0,415,1,2,22,1,4270.484921,3774,0
1,3,0.960964,0.00708,0.010619,141.25,0,5,72,0.5,1303.322619,2509,0
1,1,0,0.099291,0.099291,141,1,2,12,1,255,655,0
2,2,0.987679,0.06258,0.014049,87,0,3,78,0.222222,4392.354762,4999,0
1,1,0,0.016949,0,177,1,5,0,1,1221.85,1981,0
1,1,0,0.020101,0.00335,597,1,12,199,1,326.916667,400,0
1,1,0,0.566265,0.403614,166,0,3,2,0.5,939,1340,0
1,1,0,0,0,0,1,1,0,1,1647.833333,1119,0
1,2,0.19079,0.05317,0.08589,122.25,1,5,95,1,503,503,0
1,1,0.991502,3.538462,2.846154,6.5,0,3,58,1,184,25,0
1,1,0,0.150538,0.150538,186,0,7,102,1,1113.25,2124,0
1,3,0.936338,0.023744,0.018222,86.238095,0,3,161,0.238095,2423.333333,103,0
1,1,0,0.044025,0.031447,159,1,1,17,1,2579.733333,327,0
1,1,0,0.234899,0.137584,298,0,2,6,1,184,184,0
1,1,0,0.022222,0.005556,540,1,4,0,1,1435,1145,0
1,2,0.867508,0.006167,0.006167,972.931035,0,19,697,0.068966,1490.7671,6915,0
1,1,0,0.123711,0.061856,97,0,7,21,1,1121.5,1782,0
1,1,0,0.090551,0.007874,254,1,1,1,1,1740.847619,2791,0
2,3,0.813619,0.052632,0.008772,91.2,0,3,1055,0.4,2353.833333,1888,0
1,1,0.975119,0.029476,0,916,1,10,6,1,2832.597619,8240,0
1,2,1,1.929825,0,57,0,1,0,0.5,6561.554365,150,0
2,4,0.650154,0.017857,0.473214,22.4,0,2,0,0.2,3088.916667,4854,0
1,1,0,0,0,46,0,1,0,1,1483,24,0
1,1,0,0.005319,0.005319,188,0,2,232,1,1355.883333,1218,0
1,1,0,0.025641,0.025641,39,1,6,231,1,146,147,0
1,1,0,0.000376,0,2659,0,8,2,1,1567.663095,4958,0
1,1,0,0,0,7,1,1,0,1,1838.266667,1708,0
1,2,0.918296,0.046332,0.046332,129.5,0,1,0,0.5,2140.171429,2398,0
1,1,0,0.007843,0.007843,510,0,1,0,1,2097.666667,2055,0
1,1,0,0,0,14.333333,0,1,0,0.333333,892.333333,96,0
1,1,0,0.001462,0,684,1,12,7,1,3227.303968,1479,0
1,1,0,0.003306,0.003306,605,1,8,1,1,722.5,1188,0
1,2,0.995727,0.006745,0.002485,1408.5,0,16,15,1,1143.416667,2581,0
1,1,0,0,0.018519,54,0,3,0,1,364,118,0
1,1,0,0,0,0,0,1,0,1,2170.275325,7925,0
2,3,0.519628,1.226891,1.487395,39.666667,0,5,621,1,551.5,271,0
1,1,0,0.025,0.025,120,0,4,0,1,181,358,0
1,1,0,0.084967,0,459,1,17,27,1,708.7,1744,0
1,2,0.991076,0.00762,0.002931,853,0,18,12,1,4119.25,4936,0
2,2,0.993234,0.10757,0.015936,125.5,0,4,14,1,2484.916667,2139,0
1,1,0,0.003086,0,324,1,4,3,1,914,215,0
1,1,1,0.021333,0.005333,187.5,0,8,38,1,3051,3686,0
1,1,0,0.004199,0.00323,3096,0,7,0,1,63,63,0
1,1,0,0,61,0,0,3,45,1,1546.181746,6284,0
1,1,0,0.090909,0.045455,132,1,6,10,1,4467.183333,5338,0
1,1,0.970969,0.054839,0.074194,103.333333,1,7,764,1,999.5,1298,0
1,2,0.975615,0.023641,0.023641,70.5,0,6,314,0.5,3686.550397,53,0
1,1,0,0.578947,0.368421,19,0,2,3,1,1227.5,1897,0
1,4,0,0,0,0,0,3,73,0.285714,324,292,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,1,0.106694,0.11424,0.181014,414.333333,0,6,87,1,135,135,0
1,2,0,0,0,4.5,1,1,0,0.5,1960.178571,1983,0
1,1,0,0.046961,0.019337,362,0,3,0,1,921.333333,325,0
1,1,0,0,0,0,0,1,0,1,1513.7,2918,0
1,1,0,0.009009,0.009009,111,0,3,28,1,1542.383333,65,0
1,1,0.721928,0.003222,0,776,1,10,36,1,1082.769048,3191,0
1,1,0,0.040816,0,147,1,14,3,1,1036.666667,1340,0
1,1,0,0.17004,0.024291,494,0,6,2,1,2593.833333,2984,0
1,1,0.96023,0.019608,0.045752,102,0,1,0,0.333333,3684.416667,2150,0
1,1,0,0.25,0.25,12,0,5,1,1,1067.8,2278,0
1,1,0,0.22409,0.254902,357,0,3,0,1,2746.306097,8526,0
1,2,1,0.021505,0,46.5,1,3,2,0.5,885.833333,597,0
1,1,0,0.171858,0.019334,931,1,6,19,1,6200.709343,7222,0
1,1,0,0.003891,0,514,1,9,0,1,3719.49329,1658,0
1,1,0,0.015038,0.007519,133,1,8,2,1,419.5,375,0
1,1,0,0,0.04008,499,0,2,0,1,1512.533333,715,0
1,1,0,0.005291,0,378,1,5,24,1,1230.833333,39,0
1,1,0,0,0.005495,364,0,5,22,1,2579.5,1427,0
1,2,1,0.001894,0.001894,528,0,16,0,1,631.016667,1553,0
1,1,0,0,0,62,0,1,0,1,327,29,0
1,1,0,0.007042,0.004225,710,0,5,0,1,1173,1080,0
1,1,0,0.032609,0,184,0,2,11,1,5062.966667,4929,0
1,1,0,0.008086,0.002695,371,0,9,4,1,1204.833333,1848,0
1,1,0.998364,0.06993,0.003497,143,0,2,14,0.5,2574.942857,4948,0
1,1,0.317324,0.289894,0.172872,188,1,4,32,1,3519.609524,6407,0
1,1,0,0,0,77,0,1,0,1,6617.525794,4096,0
1,1,0,0.011299,0.011299,88.5,0,2,30,1,2158.166667,1224,0
1,1,0,0.042373,0,118,1,1,25,1,7762.502381,5174,0
1,1,0,0.001198,0.001198,835,1,3,1,1,767,631,0
1,1,0,0.007543,0.002155,928,1,6,110,1,1208.666667,3976,0
1,1,0.985228,0.024759,0.023384,727,0,13,10,0.5,669.5,842,0
1,1,0,0.01039,0.005195,385,1,2,29,1,4866.95,1652,0
1,1,0,0.019298,0.007018,570,1,1,0,1,750.5,95,0
1,1,0,0,0.001196,836,0,1,0,1,2363.275325,8118,0
1,1,0,0.022956,0.002869,697,0,8,2,1,83,83,0
1,1,0,0.011628,0.003876,258,1,3,0,1,1188.833333,1207,0
1,1,0,0,0,21,0,1,0,1,1315,1992,0
1,1,0,0.005917,0.005917,169,1,4,1,1,1196.531061,39,0
1,1,0,0.153846,0.006993,143,0,3,152,1,2559.833333,1319,0
1,1,0,0.048387,0.032258,62,0,6,118,1,220.5,262,0
1,1,0,0,0.019108,157,0,4,20,1,2456.169714,8269,0
1,1,0,0.019569,0.003914,511,0,6,4,1,171.833333,227,0
1,2,0.806362,0.02654,0.019905,263.75,0,11,14,1,42,42,0
1,1,0,0.003171,0.005285,946,0,3,7,1,2913.2,6144,0
1,1,0,0.001965,0.001965,509,0,7,0,1,643,752,0
1,3,0.778437,0.043346,0.05335,299.909091,0,10,116,0.636364,1203.5,871,0
1,1,0.27378,0.256956,0.189853,458.25,1,2,4,0.5,1004.166667,4,0
1,1,0,0.002381,0.002381,420,1,4,13,1,2515.083333,2403,0
1,1,0,0.037736,0,53,0,5,462,1,625.8,1582,0
1,1,0,0.032986,0.005208,576,1,11,0,1,890,980,0
1,1,0,1.071429,1,14,0,1,0,1,367,367,0
1,1,0.712064,0.048154,0.017657,623,0,3,0,0.5,122,122,0
1,1,0,0,0,0,0,1,0,1,176,28,0
1,1,0,0,0,0,0,1,0,1,1624.275325,7379,0
1,3,0.943189,0.040123,0.027778,108,1,2,0,0.666667,194,141,0
1,1,0.993055,3.923077,0,6.5,1,1,0,0.5,1205.666667,1161,0
1,1,0,0.009978,0,2372,0,11,5,0.666667,910.957936,2833,0
1,1,0,0.921986,0.219858,141,0,6,111,1,1558.690476,4429,0
1,1,0,0,0,38.5,0,1,0,0.5,284.5,294,0
1,1,0,0.005069,0.002172,1381,0,7,38,1,253.5,260,0
1,1,0,0.029748,0.006865,437,1,2,3,1,2253,1314,0
1,1,0.31078,0.191701,0.273859,200.833333,0,10,44,0.833333,64,64,0
1,1,0,0,0,0,0,1,0,1,1558.8,764,0
1,1,1,0.010638,0.010638,188,1,6,26,0.5,1164.5,1608,0
1,1,0,0.006024,0.006024,166,1,6,1,1,585.666667,674,0
1,1,0,0.108696,0.047826,230,1,2,7,1,684.666667,246,0
1,1,0,0.005714,0.005714,175,1,5,130,1,1275.333333,2003,0
1,3,0.640666,0.00927,0.019699,287.666667,0,4,16,1,684,652,0
1,1,0,0.023256,0.511628,43,0,1,3,1,50,11,0
1,2,0.864114,0.508665,0.346585,75.461538,0,3,1770,0.769231,1732.833333,2618,0
1,1,0,0,0,0,0,1,0,1,3944.55,2755,0
1,1,0,0,0,0,0,1,0,1,1421.7,2826,0
1,2,0.96023,0,0.011905,140,0,6,6,0.333333,1460.266667,1070,0
1,1,0,0.666667,0,9,1,6,119,1,141,142,0
1,1,0,0.001732,0,1155,1,16,6,1,313,184,0
1,1,0,0.082902,0.093264,386,0,2,0,1,81,81,0
1,1,0,0.006135,0.003067,652,0,5,7,1,839.533333,1767,0
2,4,0.923604,0.108964,0.079598,129.4,0,3,45,0.8,1345,1345,0
1,1,0,0.043478,0.043478,23,0,2,1,1,1,1,0
1,1,0,0.033835,0.296992,266,1,3,0,1,512,404,0
1,2,0.093724,0.041353,0.017544,266,0,3,94,1,2138,1293,0
1,1,0,0.08465,0.020316,886,1,2,7,1,2854.021429,2008,0
1,1,0,0.011928,0,503,1,2,0,1,951.5,45,0
1,1,0.233187,0.114992,0.127888,372.2,1,9,870,0.4,893.515476,2586,0
1,1,0,0.002138,0,1403,0,7,9,1,1547.466667,4273,0
1,1,0,0.066667,0,75,0,1,0,1,4747.630952,2140,0
1,1,0,2.318182,0,44,0,1,0,1,223,52,0
2,4,0.636035,0.20544,0.172454,172.8,0,4,156,0.7,1677.25119,2399,0
1,1,0,0.428571,0.02381,168,1,7,45,1,205.5,250,0
1,1,0,0.014286,0.035714,140,0,2,0,1,27,15,0
2,3,1,0.008174,0.008174,122.333333,1,7,306,1,581.7,2229,0
1,1,0,0.057692,0.057692,52,0,3,45,1,2138.083333,233,0
1,1,0,0.060465,0.037209,215,0,14,0,1,222.5,285,0
1,2,0.918296,0.072727,0.003636,137.5,0,4,2,0.5,434,434,0
