@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0,0.005657,0,0,0,1,0,0,74,0,0,0.120669,0,8,388,1,0,21,0,1,0,0,0,4.04,0,33,clean
1,0,0.002208,0,0,0,1,0,0,8,0,0,0.097153,0,2,3,1,0,3,0,1,0,0,0,2.04,0,17,clean
0,0.004829,0.010598,0.005924,0,0,1,7,0,50,0,0,8.2857,1.01,13,35,19,0.0038,351,3.98,1,3,0,0,7.13,0.005647,76,clean
0,0,0.003865,0,0,0,0,0,0,15,0,0,8.07898,0,2,96,1,0,55,0,2,0,1,0,4.06,0,88,clean
0,0.012802,0.036051,0,0.002809,0,0,0,0,12,0,1.02,0.105192,0,3,0,2,0,1,0,3,0,3,0,1.03,0.001022,39,clean
0,0.000384,0.003855,0.001169,0,0.001021,4,0,0,2,0,0,0.120148,0,0,0,2,0,1,2.08,4,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,410,1,0,3,0,0,0,0,0.001409,2.02,0.000909,66,clean
0,0,0.018248,0.002351,0.00057,0,1,0,0,19,0,1.01,8.14963,0,0,2,1,0,136,3.58,15,0,1,0,6.08,0,41,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,8,clean
2,0,0.007112,0,0,0,0,1,0,84,0,0,0.10854,0,6,55,1,0,66,0,5,0,2,0,2.02,0,27,clean
0,0,0.005655,0.000978,0,0,0,0,0,28,0,0,8.13872,0,5,95,1,0,105,1.14,5,0,3,0,2.02,0.000837,68,clean
0,0,0.005986,0.000787,0.00077,0,0,0,0,18,0,1.01,0.132369,0,4,0,0,0,55,1.11,9,0,8,0,1.01,0.000893,8,clean
3,0,0.126867,0.000627,0,0.001581,19,0,0,50,0,1.06,8.31733,0,7,0,5,0,120,2.54,28,0,6,0,1.01,0.001803,8,clean
0,0.016427,0.053446,0,0,0.000648,4,2,1,60,0,0,8.40407,1.01,10,380,8,0.000409,6,0,4,0,0,0.001409,2.02,0.000462,27,clean
0,0,0.001369,0.001945,0,0,1,1,0,15,0,0,0.081809,0,2,0,2,0,15,0,1,0,0,0,0,0,8,clean
1,0.003813,0.161406,0.001729,0.00381,0,0,0,1,20,0.002751,2.04,0.317055,0,9,0,5,0,21,1.15,2,0,1,0,1.01,0.006307,8,clean
5,0,0.012067,0,0,0,0,0,0,51,0,0,8.19873,0,12,58,1,0,91,0,3,0,3,0,0,0,34,clean
0,0,0.004282,0,0,0,0,0,0,23,0,0,8.10896,0,4,95,1,0,78,0,6,0,4,0,2.02,0,73,clean
0,0.000496,0.016369,0.001501,0,0.000513,8,0,1,34,0,0,0.345974,0,9,0,2,0,45,2.17,8,0,0,0,2.02,0,18,clean
4,0,0.062645,0.000978,0.000451,0.000965,1,0,0,69,0.000747,1.11,8.18048,0,4,0,1,0,36,1.33,13,1,12,0,0,0.006943,18,clean
0,0.002047,0.005064,0.001571,0,0,1,0,0,16,0,0,0.239063,0,2,388,2,0,21,1.06,6,0,1,0.001409,8.1,0,109,clean
1,0,0.008567,0,0,0,0,0,0,35,0,0,8.05657,0,4,5,3,0,91,0,5,0,2,0,1.01,0,13,clean
1,0.002293,0.011635,0,0.00077,0.000939,0,0,1,7,0.001087,1.03,0.192409,0,0,152,7,0,15,1.05,3,0,3,0,1.01,0.000889,41,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0.002208,0,0,0,2,0,0,4,0,0,0.097153,0,0,28,3,0,6,0,3,0,1,0.001409,2.02,0,16,clean
0,0.002476,0.074792,0.006558,0.001075,0.000689,4,0,1,49,0,2.02,0.491817,0,12,61,9,0,105,4.5,6,0,1,0.001409,25.5,0.00193,207,clean
0,0,0.002208,0,0,0,0,3,0,5,0,0,0.097153,1.01,1,2,3,0.0038,10,1.05,2,0,0,0,2.04,0,14,clean
3,0.001999,0.067892,0,0,0,0,0,0,50,0,0,8.33843,0,18,0,5,0,10,0,4,2,4,0,1.01,0.005272,8,clean
0,0.001644,0.027566,0,0.001356,0,0,0,0,8,0,1.02,0.177418,0,7,2,0,0,15,0,1,0,1,0,2.17,0.001384,17,clean
0,0,0.012806,0,0,0,2,0,3,56,0,0,0.291856,0,9,415,1,0,15,0,2,0,0,0.001409,7.1,0,117,clean
0,0.005211,0.00556,0,0,0,0,0,0,40,0,0,8.10896,0,6,95,5,0,171,1.18,10,0,6,0,3.05,0,73,clean
0,0.004596,0.038892,0,0,0,0,2,0,38,0,0,8.44318,0,11,397,13,0,28,0,1,1,1,0.001409,3.03,0,64,clean
0,0.004059,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,2,95,5,0,78,0,13,0,3,0,2.02,0,76,clean
0,0,0.005998,0,0,0,0,0,1,19,0,0,0.228743,0,12,18,2,0,10,0,2,0,0,0,4.04,0.003095,62,clean
0,0,0.123284,0,0,0,0,2,0,5,0,0,0.201121,1.01,0,0,0,0.000564,10,0,0,1,0,0,1.01,0,13,clean
3,0.000798,0.005272,0,0,0,0,0,0,68,0,0,8.11011,0,5,0,5,0,78,0,0,0,0,0,0,0.000972,8,clean
1,0,0.024402,0,0,0,0,0,0,17,0.001009,0,8.16421,0,10,28,2,0,28,1.08,1,0,0,0,4.1,0.001683,91,clean
0,0.000857,0.002996,0,0,0.001021,2,3,1,19,0,0,0.158845,1.01,5,384,1,0.000798,36,0,2,0,0,0.001409,5.06,0.002371,76,clean
0,0.011157,0.004026,0,0,0,0,0,0,43,0,0,8.10896,0,8,97,2,0,210,0,9,0,4,0,3.03,0,84,clean
1,0,0.002453,0,0,0,0,0,0,2,0,0,0.097153,0,3,0,1,0,1,0,2,0,2,0,1.01,0,8,clean
0,0.000528,0.002599,0,0,0,0,0,0,4,0,0,0.129752,1.01,2,6,0,0.001086,1,0,1,0,1,0,0,0.001121,18,clean
1,0,0.002561,0,0,0,4,0,0,22,0,0,0.094053,0,1,0,1,0,21,0,4,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,2,388,1,0,3,0,0,0,0,0.001409,8.1,0,110,clean
0,0,0.027554,0.003812,0,0,0,1,0,13,0,0,0.178617,0,1,0,3,0,45,2.3,2,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,3,0,0,0,0,0,0.097153,0,0,4,2,0,0,0,3,0,0,0,3.05,0,19,clean
0,0,0.002647,0,0,0,0,0,0,2,0,0,0.167452,0,0,386,0,0,1,0,2,0,0,0.001409,5.06,0,86,clean
16,0,0.098113,0,0,0,0,0,1,191,0.001834,0,0.540612,0,15,52,1,0,171,2.8,10,0,10,0,3.03,0.008583,25,clean
0,0.032974,0.125208,0.002056,0.00159,0,3,0,0,182,0,1.01,8.62848,0,93,0,49,0,7381,7.95,17,0,10,0,1.01,0.030224,8,clean
1,0.001008,0.020386,0,0,0,4,0,0,36,0,0,0.135701,0,1,0,1,0,36,0,4,0,0,0,1.01,0,8,clean
0,0.006738,0.005814,0,0,0.002662,7,5,0,10,0,0,0.194204,1.01,0,380,20,0.002037,10,0,7,1,0,0.001409,2.02,0.001787,27,clean
0,0,0.015952,0,0,0,2,0,3,53,0,0,0.291856,0,9,415,1,0,15,0,2,0,0,0.001409,7.1,0,117,clean
0,0,0.010042,0,0,0,0,0,0,51,0,0,0.11164,0,1,17,5,0,66,0,1,0,1,0,0,0.001764,0,clean
0,0,0.002208,0,0,0,4,0,0,16,0,0,0.097153,0,3,0,1,0,28,0,4,0,0,0,1.01,0,8,clean
0,0.006842,0.005441,0,0,0,0,1,0,5,0,0,8.10783,0,0,388,2,0,3,0,0,0,0,0.001409,7.09,0,78,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0.00301,0.002208,0,0,0,0,3,0,7,0,0,0.097153,0,1,95,4,0,21,0,1,0,1,0,2.02,0,68,clean
0,0,0.003174,0,0.018394,0,0,0,0,43,0,1.01,0.153793,0,13,15,2,0,91,0,4,1,4,0,0,0,70,clean
3,0.002385,0.190234,0.00073,0.000774,0.001476,5,0,5,105,0.001463,1.01,8.7335,0,13,38,2,0,66,2.45,7,0,2,0.001409,6.12,0.006797,80,clean
2,0,0.014742,0.001564,0,0,0,0,0,24,0,0,8.25406,0,7,15,0,0,15,2.09,13,0,0,0,1.01,0.001488,8,buggy
0,0.000948,0.043239,0,0,0.001721,7,2,0,65,0,0,8.32175,1.01,6,61,3,0.000358,36,1.08,8,0,0,0,10.15,0.001599,45,buggy
0,0.002125,0.045523,0.001507,0,0.001368,3,0,0,25,0,0,8.30577,0,6,69,1,0,10,2.22,3,0,0,0,11.16,0.003423,54,buggy
0,0.003011,0.040641,0.002091,0,0,1,3,0,74,0,0,8.53863,0,10,34,32,0,253,2.63,1,0,0,0.001409,4.04,0.003405,24,buggy
0,0,0.005797,0,0,0,0,0,0,35,0,0,0.187868,0,5,68,1,0,10,0,1,0,0,0,4.04,0,33,buggy
0,0,0.062264,0,0.003402,0,1,1,1,16,0.001009,1.03,0.341978,0,2,61,0,0,36,3.27,9,0,3,0,10.15,0.004372,49,buggy
1,0.021269,0.228509,0.000905,0,0,3,6,4,176,0,0,1.0284,0,18,249,102,0,190,1.19,131,2,0,0.001409,1.01,0.005854,8,buggy
0,0,0.001224,0,0,0,0,0,0,27,0,0,0.038262,0,5,68,1,0,21,0,1,0,0,0,4.04,0,33,buggy
2,0.002047,0.629008,0.008922,0.002272,0.008767,5,0,2,92,0.003324,1.01,0.415469,0,12,42,3,0,666,359.48,6,0,1,0,4.07,0.008542,310,buggy
10,0,0.383893,0,0.001024,0,0,0,1,265,0.003316,2.02,8.20884,0,13,0,0,0,23005,12.57,17,0,17,0,1.01,0.002724,212,buggy
0,0.003338,0.07336,0,0,0,2,4,0,69,0,0,8.50375,0,15,408,7,0,28,0,2,1,0,0.001409,2.02,0.003379,58,buggy
0,0,0,0,0,0,1,4,0,2,0,0,0,0,0,2,3,0,1,0,1,0,0,0,0,0,36,buggy
0,0.018039,0.203669,0.00896,0,0,6,1,1,117,0,0,0.68651,1.01,9,49,20,0.000295,253,6.75,6,0,0,0.001409,24.4,0.010454,148,buggy
3,0.02618,0.153622,0.007246,0.004984,0.014255,21,0,0,72,0.00081,3.04,8.5032,0,7,0,24,0,190,7.66,24,0,3,0,1.01,0.004453,8,buggy
0,0,0.002208,0,0,0,1,0,0,1,0,0,0.097153,0,0,10,1,0,0,0,1,0,0,0,1.02,0,13,buggy
1,0.001887,0.160642,0.004915,0,0,9,2,2,169,0,0,8.71483,0,21,262,72,0,276,2.45,12,0,0,0.001409,7.07,0.020503,80,buggy
0,0,0.003255,0.000905,0,0,0,4,0,13,0,0,0.190265,0,2,384,10,0,28,1.08,0,0,0,0.001409,5.06,0.001096,69,buggy
0,0,0.502679,0.004682,0,0,0,0,4,291,0,0,9.0788,0,13,4,1,0,351,16.93,0,0,0,0,12.18,0.008406,44,buggy
4,0.001588,0.051928,0.001069,0,0,1,1,0,38,0.014529,0,8.43925,0,13,48,4,0,66,4.39,6,0,0,0,1.01,0.001965,11,buggy
7,0,0.040662,0.000978,0,0,0,0,0,80,0.000747,0,8.21627,0,10,0,1,0,55,1.19,1,0,1,0,1.01,0.001072,8,buggy
4,0.031027,1.02462,0.004813,0,0,2,3,15,972,0.001548,0,9.30758,0,30,249,131,0,2850,10.43,13,3,0,0.001409,1.01,0.009485,8,buggy
