@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0,0,0,0,0,0,1,false
1,0.07,35.6,352.08,0,1,0,13,false
1,0.31,48.04,27.33,0,2,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.19,27.26,40.96,0,0,0,8,false
5,0.02,60.88,5825.12,0,16,0,22,false
1,0.33,12.18,6.09,0,0,0,6,false
1,0.21,29.64,35.86,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.07,28.84,368.61,0,2,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.33,10.57,5.28,0,0,0,6,false
1,0.06,58.98,1079.25,1,20,0,17,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,12.18,6.09,0,1,0,6,false
1,0.1,26.23,132.77,0,1,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,12.68,4.4,0,0,0,5,false
9,0.06,46.69,809.62,4,2,0,16,false
1,0.09,53.36,393.42,0,2,0,12,false
1,0.15,25.8,65.31,0,2,1,9,false
7,0.06,33.95,615.16,2,3,1,21,false
12,0.03,68.05,5314.23,11,19,0,28,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.67,5.33,0.67,21,0,0,3,false
1,0.19,13.18,20.18,0,1,0,7,false
1,0.28,15.38,11.07,0,0,1,6,false
1,0.35,26.64,12.08,0,0,0,4,false
1,0.25,23,20.44,0,2,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.15,24.6,57.75,0,0,0,10,false
1,0.13,24.31,86.44,0,0,0,10,false
1,0.24,9.36,9.03,0,0,0,5,false
1,0.07,66.4,703.78,3,7,0,13,false
1,0.22,15.11,17,0,0,0,9,false
5,0.05,41.61,816.17,7,7,4,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.21,91.57,110.79,0,0,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.21,16.32,19.74,0,0,0,8,false
1,0.4,12.68,4.4,0,0,0,5,false
5,0.06,42.76,739.17,5,3,3,18,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,0,false
1,0.21,15.5,18.75,2,2,0,8,false
5,0.06,33.81,560.38,6,5,2,19,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.11,25.17,117.49,1,1,0,11,false
1,0.22,8,9,0,0,0,6,false
1,0.13,12.27,38.33,0,0,1,10,false
1,0.67,5.33,0.67,0,0,0,3,false
4,0.07,23.96,255.16,6,3,0,15,false
1,0.11,11.35,48.85,0,0,0,8,false
1,0.06,30.53,426.51,0,1,0,12,false
1,0.44,25.73,7.47,0,0,0,4,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
16,0.04,81.73,2959.83,1,13,0,19,false
1,0.15,103.45,247.89,2,11,0,9,true
14,0.02,60.37,5986.67,1,12,0,28,true
8,0.04,39.75,1764.38,1,8,0,27,true
8,0.05,140.96,3615.95,44,32,0,19,true
1,0.07,25.32,287.92,0,2,0,12,true
3,0.07,34.3,358.8,0,3,0,13,true
1,0.4,22.2,7.71,1,0,0,5,true
1,0.1,44.93,251.9,2,3,1,13,true
10,0.05,79.19,2166.89,24,18,0,23,true
1,0.29,13.32,9.06,0,0,0,7,true
3,0.08,35.44,332.76,0,2,0,13,true
4,0.04,43.97,1376.94,8,12,1,17,true
1,0.04,40.27,1187.7,10,6,0,18,true
1,0.08,14.78,121.93,0,1,0,13,true
3,0.12,15.15,57.3,0,0,0,9,true
1,0,0,0,0,0,0,1,true
1,0.14,73.32,219.05,0,3,0,9,true
1,0.29,29.02,19.75,2,3,0,7,true
1,0.06,14.98,253.59,0,3,0,16,true
1,0.33,16.73,8.36,0,1,0,6,true
1,0.03,51.83,2412.84,4,13,0,22,true
3,0.14,20.12,59.78,0,3,0,9,true
1,0.04,43.95,1445.88,2,7,0,22,true
1,0.3,25.75,15.9,0,1,0,5,true
1,0.08,52.11,411.76,4,3,0,14,true
1,0.1,40.21,245,0,3,0,13,true
1,0.67,5.33,0.67,0,0,0,3,true
1,0.02,71.91,7007.88,0,5,0,37,true
7,0.1,25.13,128.21,0,1,0,10,true
1,0.04,42.36,1470.92,7,6,0,16,true
1,0.25,19.53,17.36,0,0,0,8,true
1,0.07,17.26,174.74,0,3,0,9,true
1,0.05,49.62,1181.2,2,2,0,15,true
