@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
10,0,0.006259,0,0,0,0,0,0,0,0,0,0,1,0,0,231,0,7,6,0,0,0,0,0,clean
1,0,0.013388,0.006075,0,0,0,0,0,0,0,0,0,1,0,2.02,45,0,4,4,1,0.004356,5.14,0.015794,9,clean
8,0,0.271539,0.032808,0,5.06,0,6,3,0.033536,1.01,0.005646,1,3,0.000845,2.02,2485,1.01,56,32,4,0.006657,3.17,0.009753,15,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
0,0,0.001508,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1.01,0.005924,11,clean
1,0,0.00834,0.011656,0,0,0,0,0,0,0,0,0,1,0,0,28,0,2,1,0,0,5.12,0.013979,4,clean
0,0,0.279639,0,0,0,0,1,0,0,0,0,0,1,0,0,66,0,17,0,0,0,0,0,0,clean
0,0,0.042586,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0,6,6,1,0,2.02,0.009791,9,clean
0,0,0.00027,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1.02,0.005924,18,clean
0,0,0.002334,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,2.04,0.009791,19,clean
0,0,0,0,0,0,0,0,0,0,0,0.001679,0,1,0,1.01,3,1.04,1,0,0,0.001864,1.05,0.003867,0,clean
0,0,0.06875,0.006049,0,2.02,0,0,0,0.005712,0,0,0,1,0,0,28,0,11,11,0,0,2.02,0.009791,9,clean
0,0,0.041552,0.000323,0,0,0,0,0,0,0,0,0,2,0,0,171,0,7,7,0,0,1.38,0.002024,2,clean
5,0,0.030131,0.003803,0,0,0,0,0,0,0,0.030844,25,4,0,2.02,91,2.02,15,15,1,0.006657,8.3,0.019174,78,clean
1,0,0.128868,0,0,0,0,0,1,0,0,0,0,1,0,0,36,0,2,2,1,0,0,0,0,clean
0,0,0.003613,0,0,0,0,2,0,0,0,0,2,2,0,0,21,0,3,0,0,0,1.01,0.005924,25,clean
0,0,0.050768,0,0,0,0,0,0,0,0,0,17,2,0,0,0,0,1,1,0,0,0,0,12,clean
0,0,0.001508,0.006066,0,0,0,0,0,0,0,0,0,1,0,0,45,0,9,9,0,0,1.02,0.005924,18,clean
0,0,0.004188,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,2.02,0.027723,5,clean
0,0,0.00226,0,0,0,0,3,0,0,0,0,0,1,0,0,36,0,1,0,0,0,3.19,0.012186,19,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1.03,0.005924,27,clean
0,0,0.081147,0,0,0,0,0,0,0,0,0,8,3,0,0,6,0,0,0,0,0,2.02,0.009791,72,clean
3,0,0.003595,0.004075,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,2,0,1.01,0.002905,4,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,clean
3,0,0.149431,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,4,4,0,0,1.1,0.027723,43,clean
0,0,0.001763,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.04,0.009791,23,clean
0,0,0.014401,0,0,0,0,0,1,0,0,0,0,2,0,0,66,0,6,6,1,0,2.06,0.009791,33,clean
1,0,0.019177,0.002991,0,0,0,0,0,0,0,0,6,3,0,1.01,136,0,4,1,0,0.002921,4.09,0.014863,38,clean
0,0,0.098225,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,5,2,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,9,clean
0,0,0.000809,0.004374,0,1.02,0,0,0,0.004366,0,0,0,2,0,1.01,3,0,1,1,1,0.002266,1.09,0.002778,18,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,2,2,0,0,0,0,9,clean
0,0,0.003409,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,1,1,0,0,0,0,9,clean
0,0,0.00442,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,3,3,0,0,2.02,0.009791,16,clean
1,0,0.082496,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,8,8,1,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,18,clean
0,0,0.004472,0,0,0,0,0,0,0,0,0,0,2,0,0,28,0,5,5,0,0,2.02,0.009791,15,clean
0,0,0.003069,0.018552,0,0,0,49,0,0,3.15,0,0,1,0.048697,0,6,0,0,0,0,0,1.09,0.027723,18,clean
0,0,0.036776,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,2,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,14,clean
0,0,0.007559,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,clean
0,0,0.002239,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.013471,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.001488,0,0,0,0,0,0,0,0,0,4,2,0,0,10,0,1,1,0,0,1.01,0.005924,17,clean
6,0,0.032064,0,0,0,0,0,1,0,0,0,0,1,0,0,28,0,2,2,1,0,2.02,0.009791,9,clean
0,0,0.003236,0,0,0,0,1,0,0,1.01,0,0,1,0.017524,0,6,0,2,2,0,0,0,0,0,clean
2,0,0.002329,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,6,6,0,0,0,0,0,clean
0,0,0.000341,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,20,clean
0,0,0.006683,0,0,0,0,0,0,0,0,0,8,2,0,0,28,0,0,0,0,0,2.02,0.009791,63,clean
0,0,0.001705,0.018552,0,0,0,0,0,0,0,0,4,3,0,0,15,0,4,4,0,0,1.1,0.027723,43,clean
0,1.01,0.010424,0,0.005528,0,0,0,0,0,0,0,0,1,0,0,66,0,7,7,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,253,0,3,2,0,0,0,0,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.002787,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,3,1,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0.002278,0,0,0,0,0,0,0,0,0,1,2,0,0,55,0,3,2,0,0,2.02,0.009791,23,clean
2,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,561,0,13,8,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,9,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2.11,0.030524,28,clean
0,0,0.013289,0.002107,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,2,0,0,0,0,0,clean
0,0,0.011992,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,136,0,0,0,0,0,0,0,27,clean
1,0,0.01239,0.045144,0,0,0,1,1,0,0,0,0,1,0,0,105,0,7,7,2,0,0,0,0,clean
0,0,0.003675,0.002991,0,0,0,0,0,0,0,0,0,1,0,0,66,0,7,7,0,0,1.01,0.005924,9,clean
1,0,0.108681,0.002991,0,0,0,0,0,0,0,0,0,2,0,1.01,21,0,2,2,1,0.002921,4.04,0.014863,17,clean
0,0,0.007879,0,0,0,0,0,1,0,0,0,0,4,0,0,15,0,3,3,1,0,2.1,0.009791,71,clean
0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,12,1,0,0,0,0,0,clean
0,0,0.06432,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,1.07,0.001058,0,clean
0,0,0.083931,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,1.07,0.001058,0,clean
0,0,0.014822,0,0,0,0,0,1,0,0,0,0,1,0,0,66,0,6,6,1,0,2.04,0.009791,18,clean
0,0,0.001763,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,clean
2,0,0.004798,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,8,5,1,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,3,1,0,0,0,0,8,clean
1,0,0.00019,0,0,0,0,0,0,0,0,0,1,1,0,0,21,0,6,6,0,0,1.02,0.005924,26,clean
0,0,0.003725,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,4,4,0,0,2.04,0.009791,18,clean
4,0,0.039268,0,0,0,0,0,0,0,0,0,5,3,0,0,325,0,26,25,0,0,2.02,0.009791,26,clean
0,0,0.096789,0,0,0,0,0,0,0,0,0,19,3,0,0,3,0,0,0,0,0,2.02,0.009791,76,clean
0,0,0.043265,0.000323,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,10,clean
0,0,0.003144,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,6,6,0,0,1.01,0.005924,9,clean
0,0,0.003644,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,clean
0,0,0.125593,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,0,clean
0,0,0.001227,0.001006,0,0,4,0,0,0,0,0,0,1,0,0,3,0,4,0,0,0,2.02,0.009791,9,clean
0,0,0.004679,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0,0.012529,0,0,0,0,0,0,0,0,0,1,0,0,3,0,4,4,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
4,0,0,0.018908,0,0,0,0,0,0,0,0,0,3,0,0,136,0,5,5,0,0,0,0,14,clean
0,0,0.010582,0.002722,0,0,0,3,0,0,0,0,0,1,0,0,78,0,9,1,0,0,2.02,0.009791,9,clean
0,0,0.003882,0,0,0,0,0,0,0,0,0,0,1,0,0,253,0,8,8,0,0,1.01,0.005924,9,clean
0,0,0.002307,0.000846,0,0,0,0,0,0,0,0.001023,1,1,0,0,55,1.01,2,2,0,0,6.26,0.011171,226,clean
0,0,0.001094,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,3.04,0.010847,19,clean
1,0,0.028498,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,42,0,0,0,0,0,0,1,0,0,0,0,43,1,0,0,0,0,0,clean
0,0,0.007749,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
1,0,0.005114,0,0,0,0,1,0,0,0,0,0,2,0,0,21,0,5,4,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2.02,0.009791,9,clean
0,0,0.004412,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,0,0,0,0,8.12,0.022649,31,clean
3,0,0.01658,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.027888,0,0,0,0,11,0,0,1.01,0,0,1,0.013005,0,28,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0.076862,0,0,0,0,0,0,0,0,0,0,2,0,0,561,0,17,17,0,0,2.06,0.009791,37,clean
5,1.01,0.173404,0.001329,0.00066,0,11,0,0,0,0,0.001023,1,1,0,0,1128,1.01,26,12,0,0,5.19,0.011547,19,clean
1,0,0.033924,0.030681,0,0,0,1,0,0,2.05,0,0,1,0.022497,0,276,0,8,6,0,0,1.09,0.027723,18,clean
0,0,0.004776,0,0,0,0,8,0,0,1.01,0,0,1,0.00377,0,55,0,5,5,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,59,4,0,0,2.02,0.009791,9,clean
0,0,0.010522,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,1,1,2,0,0,0,0,clean
6,0,0.066894,0.008127,0,1.04,0,0,0,0.023845,0,0,0,1,0,0,91,0,15,6,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
3,0,0.007494,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,13,13,0,0,1.01,0.005924,9,clean
2,0,0.00273,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,8,2,0,0,2.02,0.009791,9,clean
3,0,0.003625,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,0,0,0,0,2.02,0.009791,45,clean
0,0,0.001534,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,4,3,0,0,1.1,0.027723,43,clean
0,0,0.001469,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.001369,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.005324,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0.001763,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,6,6,0,0,2.02,0.009791,9,clean
1,0,0.000949,0,0,0,0,1,0,0,0,0.00331,8,3,0,0,36,1.01,7,7,2,0,2.02,0.053259,28,clean
0,0,0.001656,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0.002959,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
0,0,0.037673,0,0,0,0,0,1,0,0,0,0,1,0,0,21,0,2,2,1,0,0,0,0,clean
5,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,36,0,5,3,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,30,0,0,0,0,0,0,1,0,0,0,0,31,1,0,0,0,0,0,clean
0,0,0.004603,0,0,0,0,0,0,0,0,0,0,2,0,0,136,0,8,8,0,0,0,0,20,clean
2,0,0.167137,0,0,0,0,0,1,0,0,0.000755,3,2,0,0,28,1.01,2,2,1,0,1.01,0.004184,8,clean
0,0,0.027307,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,1,1,0,0,2.02,0.009791,9,clean
2,0,0.000746,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,12,clean
0,0,0.003143,0,0,0,0,0,0,0,0,0,3,2,0,0,10,0,4,4,0,0,1.01,0.005924,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1.1,0.027723,28,clean
0,0,0.417843,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,13,1,0,0,0,0,0,clean
0,0,0.000271,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.02,0.009791,10,clean
0,0,0.029496,0.000846,0,0,0,0,0,0,0,0.001537,8,2,0,0,10,2.05,7,7,0,0,3.66,0.010674,77,clean
0,0,0.001699,0,0,0,0,2,0,0,1.01,0,0,1,0,0,6,0,0,0,0,0,1.01,0.005924,13,clean
0,0,0.001554,0,0,0,0,7,0,0,4.05,0,0,1,0.012406,0,28,0,5,1,0,0,2.02,0.009791,9,clean
2,0,0.023338,0.003194,0,1.01,0,0,0,0.002774,0,0,0,1,0,0,561,0,80,7,0,0,1.01,0.005924,9,clean
0,0,0.001273,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,clean
0,0,0.011236,0,0,0,0,1,0,0,0,0,0,1,0,0,171,0,17,17,0,0,0,0,0,clean
0,0,0,0.012529,0,0,0,1,0,0,0,0,0,1,0,0,136,0,6,6,0,0,0,0,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0.001803,0.006184,0,0,0,8,0,0,7.13,0,0,1,0.02556,0,1,0,1,0,0,0,1.01,0.005924,9,clean
0,0,0.007355,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,3.05,0.037515,26,clean
1,0,0.001875,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,1,0,0,0,0,0,clean
6,0,0.00239,0,0,0,0,0,0,0,0,0,0,3,0,0,231,0,20,17,0,0,0,0,14,buggy
15,1.01,1.90771,0.013225,0,7.14,1,0,2,0.017267,0,0.002308,0,3,0,1.01,595,1.03,75,50,5,0.002921,1.05,0.002341,14,buggy
1,0,0.025844,0,0,3.03,0,0,0,0.010759,0,0,0,1,0,0,15,0,2,1,0,0,0,0,0,buggy
5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,4,3,0,0,0,0,0,buggy
11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,29,29,0,0,0,0,9,buggy
13,0,0.10124,0.007269,0,3.08,0,4,1,0.011053,3.03,0,0,2,0.010534,1.01,1711,0,40,24,3,0.008626,1.02,0.010786,2,buggy
5,0,0.012836,0.002991,0,1.01,0,0,0,0.004871,0,0,0,2,0,0,91,0,9,9,0,0,3.03,0.010996,17,buggy
3,0,0.004475,0,0,0,0,4,0,0,0,0,0,2,0,1.01,15,0,3,3,1,0.001864,2.06,0.009791,14,buggy
3,0,0.058456,0.045144,0,1.01,0,0,0,0.019848,0,0,0,1,0,0,465,0,20,20,0,0,0,0,9,buggy
1,0,0.004839,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1.01,0.005924,9,buggy
0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,11,1,0,0,0,0,0,buggy
7,0,0.021619,0,0,2.02,0,0,0,0.022889,0,0,0,1,0,0,66,0,6,6,1,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,0,36,0,4,4,1,0,0,0,49,buggy
4,0,0.014103,0.002325,0,0,1,0,0,0,0,0,0,1,0,0,78,0,104,103,0,0,3.11,0.012165,51,buggy
0,3.36,0,0,0.037826,0,119,0,0,0,0,0,0,1,0,0,0,0,120,1,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,3,3,0,0,0,0,14,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,1,0,0,0,7,buggy
0,0,0.004575,0,0,0,0,0,0,0,0,0.000797,4,2,0,0,0,1.01,0,0,1,0,5.05,0.012545,17,buggy
0,0,0.006796,0.022517,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,0,buggy
1,0,0.006455,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0.001534,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,2,2,0,0,1.1,0.027723,43,buggy
2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,21,0,1,1,0,0,0,0,9,buggy
0,0,0.001364,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,0,buggy
