@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.180174,-1.023423,-1.761562,-0.322602,0.836708,0.467326,0.47745,0.147176,-0.145447,-1.014945,0.419224,0
0.60126,0.726621,-1.95542,0.999683,0.328569,0.102639,0.053454,-0.127036,-1.463361,-0.673119,-0.402041,0
-0.870459,0.611318,0.766051,-0.727615,0.467591,0.210055,0.844024,0.228018,0.005195,0.046009,0.15796,0
1.529766,-1.615368,0.862528,1.12456,-0.84363,-0.598696,-0.232964,-1.088839,-0.111086,0.273376,1.309433,0
-0.323117,-1.278,0.526663,-0.715843,0.758758,0.333545,1.021268,0.161976,-0.093972,-0.424169,0.643911,0
-0.228867,-0.839285,-0.908629,-0.398399,0.750833,0.377954,0.59506,0.209769,-0.566379,-1.327724,0.310314,0
-0.58269,0.040334,-0.296411,-0.75587,-0.930367,-0.387503,-0.769133,-0.092226,-0.37461,-0.591073,-0.633975,0
0.148005,1.317814,1.365297,1.945388,0.202265,-0.091423,0.679917,-0.591395,0.061282,0.442624,0.407725,0
-1.103003,1.435844,0.918459,-0.72974,0.343996,0.141932,0.786504,0.282703,-0.027588,0.005628,0.136886,0
-0.937142,0.768312,0.341766,-0.886215,-0.951713,-0.380352,-0.66271,0.004871,0.182541,-0.109015,0.00991,0
0.341582,0.404481,-0.406149,-0.552193,-0.663304,-0.008856,-1.359752,0.125201,-0.317205,-0.594746,-0.333542,0
0.344638,0.514527,1.120719,1.849545,0.18379,-0.148365,0.804284,-0.800651,0.200369,0.890959,-0.000973,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
-0.403348,-0.89655,0.372124,-0.684493,0.706053,0.32986,0.907768,0.159517,-0.106179,-0.347618,0.430733,0
0.153996,-3.267835,0.337413,-0.992352,-0.454821,-0.198036,-0.180661,-0.26435,0.104978,-0.233437,0.338047,0
0.156328,-2.887027,-0.700014,-0.796703,-0.322059,-0.13033,-0.264205,-0.073735,0.134301,-1.304948,1.441044,0
-0.977427,1.056945,0.697864,-0.673699,0.43848,0.267842,0.604157,0.245955,-0.025331,0.139684,-0.129672,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
0.21213,1.625677,0.427632,2.11142,0.125322,-0.156879,0.566564,-0.643109,-0.078808,0.228914,0.255604,0
-0.891651,0.790296,0.674978,-0.790972,1.606409,-1.350944,0.186514,0.127863,-0.19993,-0.04987,-0.23603,0
-0.144448,-2.067273,0.941343,-0.812117,0.655835,0.301383,0.973562,-0.112823,-0.244548,0.642541,-0.911307,0
1.096887,-2.516852,0.878098,0.898944,0.956879,0.359644,1.233316,-1.132043,1.309121,-1.2391,-0.429524,0
-1.028829,1.078246,0.284479,-0.896267,-1.023895,-0.457161,-0.600692,0.009205,0.222651,-0.124567,0.083203,0
-0.852879,1.299395,-5.353684,0.046574,0.720213,0.731156,-0.595843,-0.098827,1.857309,1.518597,-0.576381,0
0.172546,-0.205841,-1.168258,0.928622,0.400633,0.122351,0.344777,-0.059699,-1.020629,0.883945,0.333737,0
0.405054,0.628554,1.7482,1.518506,-0.947629,-0.535254,-0.411269,-1.36198,1.723292,-0.546057,-0.106167,0
-0.807302,0.568331,-1.191903,-0.490811,0.621853,0.412241,0.435031,0.140825,0.684619,0.405254,0.267627,0
-0.352975,-1.585771,0.962201,-1.061882,-0.758854,-0.366763,-0.232039,-0.199586,0.075367,0.142855,-0.112121,0
-0.44094,-0.46259,0.43757,-0.542413,0.853817,0.672187,0.236754,0.264494,-0.302773,-0.323133,-0.097104,0
-0.494969,-0.736337,0.86635,-0.773907,0.567283,0.253912,0.917401,0.064374,-0.147884,0.252806,-0.295643,0
0.635258,-4.889255,0.554965,-0.79951,1.070305,0.582867,0.986239,-0.335367,-0.181252,0.858462,-1.05508,0
-0.955547,0.670617,0.66513,-0.975607,-0.968715,-0.450534,-0.445456,0.007015,0.268525,-0.079201,0.304591,0
-0.125643,-1.806551,0.455111,-0.671627,0.701375,0.392919,0.72884,-0.048178,-0.416083,0.327488,-1.049546,0
-0.877343,0.631776,0.911458,-0.743934,0.431678,0.186907,0.845445,0.210365,-0.075481,0.109834,-0.03923,0
1.872812,-5.851471,0.263066,0.642207,-0.423075,-0.264064,-0.420924,-0.592702,-1.512699,1.013649,0.026741,0
0.679344,1.739982,-0.170307,2.446816,0.108999,-0.188424,0.436158,-0.87704,0.057026,-0.599369,-0.528575,0
0.323377,0.529487,1.114555,1.311995,0.273451,-0.022091,0.740793,-0.695914,0.04995,0.579645,-0.225158,0
-0.794949,0.340618,0.853894,-0.740916,0.47625,0.206278,0.866123,0.196791,-0.078071,0.03725,0.050322,0
-0.416448,1.749842,-0.40901,0.469384,0.332569,0.212921,0.118248,-0.045294,-0.561144,-0.557543,-0.540256,0
2.567068,-2.518558,0.961043,0.946269,-1.015959,-0.9072,-0.060689,1.885106,0.995703,0.064957,-0.047557,0
-0.043453,-2.12022,-0.445491,-0.806202,-0.801311,-0.31231,-0.760278,-0.437167,-0.35102,0.128582,-1.53078,0
-0.746274,0.575108,0.232734,-0.57291,0.500425,0.281108,0.580144,0.239663,-0.347295,-0.37419,-0.212364,0
0.822672,0.345111,0.901043,1.237165,0.407796,0.029347,0.85882,-0.744686,0.283,-0.180012,-0.022735,0
-0.025093,-2.304185,0.540664,-0.701835,0.967034,0.558219,0.845603,0.087421,-0.086521,-0.09814,0.272634,0
0.138002,1.445586,0.370915,0.310856,-1.211302,-0.636715,-0.843297,-0.003807,-0.934835,0.387876,0.541907,0
-0.991253,1.170194,0.111635,-0.831302,-1.046816,-0.475167,-0.669002,0.031065,-0.041025,-0.479864,-0.042619,0
0.044881,-2.526835,0.049852,-0.674731,0.861714,0.471207,0.809737,-0.085091,-0.077008,0.29925,-0.424637,0
-0.975569,1.209006,0.060374,-0.598129,0.413356,0.228866,0.584064,0.231507,0.027839,0.006143,-0.075817,0
-0.070429,-1.565508,-3.456709,-0.194586,1.062307,0.719974,0.201442,-0.013339,0.921965,0.027119,0.539805,0
-0.604463,0.240089,-0.125705,-0.615745,-0.633754,0.026438,-1.319368,0.137296,-0.394127,-0.984251,-0.206553,0
-0.990369,1.487353,0.014936,-0.5421,0.345585,0.183723,0.505511,0.259304,-0.299486,-0.342714,-0.30721,0
-0.464721,-0.29585,-0.902597,-0.458882,0.684767,0.372945,0.573385,0.175308,-0.074439,-0.581092,0.256776,0
0.645532,-1.653642,-1.180138,1.227005,0.614602,0.143808,0.581522,0.016268,-1.456974,0.104581,1.218567,0
-1.064901,1.293156,0.888039,-0.730877,0.36134,0.153991,0.790124,0.265413,-0.011271,0.058313,0.097736,0
-0.643022,-0.463539,1.150848,-0.916758,-0.575294,0.040369,-0.964954,0.048732,0.196004,0.082285,0.073951,0
-0.162842,-2.300836,0.425981,-1.029187,-0.689278,-0.282483,-0.357842,-0.36444,0.290133,0.680908,-0.583157,0
-1.003698,0.750848,0.618858,-0.83196,-0.58192,0.114156,-1.198916,0.169078,0.705141,0.285091,0.513451,0
-0.879094,1.221047,-0.092466,-0.517719,0.369109,0.186088,0.50841,0.244055,-0.45044,-0.524125,-0.379081,0
-1.062722,1.041876,0.036128,-0.900151,-0.962166,-0.387,-0.639411,-0.011728,0.60697,0.233178,0.276389,0
0.249463,-2.704313,-1.565354,-0.60951,-0.321909,-0.098446,-0.540064,-0.061983,-0.194277,-1.882461,1.207286,0
0.750366,-5.52712,0.479471,-1.066985,-0.289698,-0.014682,-0.318654,-0.641734,0.042246,0.918821,-1.177849,0
1.207324,0.383333,1.21511,0.508462,0.140035,-0.376494,1.267156,2.194344,1.831165,-0.666129,-0.353039,0
-0.9697,0.642771,0.942599,-1.015442,-0.971976,-0.467788,-0.371159,0.025256,0.245223,-0.100843,0.396309,0
-0.320813,-1.069382,0.573052,-0.349537,0.418105,1.5426,-3.307818,0.325813,0.276718,0.557906,-1.020531,0
-0.620108,-0.514615,0.059822,-0.919334,-0.69691,-0.300647,-0.378292,-0.00285,0.496404,-0.408381,1.062251,0
-0.669217,1.170884,-1.626956,-0.218385,0.375068,0.234985,0.110544,0.189887,-0.850079,-1.081708,-1.039253,0
0.323771,-3.463613,-0.404227,-0.880832,-0.382184,-0.162894,-0.311147,-0.259837,-0.066795,-0.97699,0.746153,0
-0.990035,1.273547,-0.236128,-0.774405,-0.99772,-0.378994,-0.862116,0.025214,0.068813,-0.366742,-0.121514,0
1.57794,1.282117,-1.958609,1.770938,-1.222826,-0.643277,-1.453712,-1.005645,-1.396611,-1.521152,-1.14714,0
0.112039,1.113154,-1.229239,1.225231,0.189968,-0.03029,0.231369,0.109146,-1.221944,0.752228,0.465614,0
-0.803937,0.493755,0.708349,-0.703692,0.466319,0.205061,0.823644,0.218193,-0.153805,-0.092601,0.014474,0
0.640333,-3.404031,-0.431315,0.001327,-0.511196,-0.308406,-0.36592,-0.320699,-0.494341,-0.170979,1.295005,0
-0.406932,-1.127701,0.517658,-0.75095,0.653659,0.335053,0.882004,0.010139,0.110336,0.605916,-0.363338,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
0.372248,1.030856,-1.200475,1.950346,-1.029363,-0.550155,-0.806975,-1.007313,2.004394,1.976779,1.140031,0
-0.413431,-0.620248,0.063124,-0.593813,0.613663,0.283056,0.762405,0.138266,-0.391922,-0.49913,-0.096821,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
2.320402,-1.893651,-0.612055,0.847441,0.705408,0.18188,0.768187,-0.286417,-1.263921,-0.084716,1.161028,0
-0.177285,0.72839,-2.942186,0.831778,0.418027,0.255901,-0.120917,0.008175,-0.622154,0.347891,-0.221326,0
-0.413775,-1.239093,0.617878,-1.012713,-0.762955,-0.349712,-0.336079,-0.173326,0.138848,0.003656,0.056649,0
-0.941076,1.118966,0.243578,-0.605458,0.417642,0.227808,0.596883,0.244644,-0.113266,-0.116589,-0.12073,0
-0.436874,-0.349221,-0.521227,-0.507646,0.618734,0.325741,0.614828,0.135439,-0.298757,-0.42025,-0.242088,0
1.327998,0.808658,-0.638998,1.096516,-1.616351,-1.217955,-0.801769,2.679467,-0.943848,0.067674,0.111013,0
1.493396,1.898564,1.079017,0.432933,-0.997384,-0.403848,-0.823069,-1.190357,0.145419,0.118246,0.809756,0
-0.726857,0.425241,-0.146931,-0.594214,0.563624,0.291566,0.673892,0.219496,0.023315,-0.323512,0.368846,0
-1.03651,1.4725,0.371033,-0.595954,0.391571,0.236983,0.517776,0.28846,-0.158951,-0.173318,-0.129029,0
-0.317588,-0.60712,-7.048289,0.19566,1.189836,1.043554,-0.641399,-0.197302,2.610393,1.485424,0.471827,0
-0.377409,-1.142333,0.749065,-0.753354,0.659898,0.29468,0.97435,0.08507,-0.141812,0.044487,-0.017198,0
-0.83024,0.540956,0.759738,-0.709079,0.439694,0.213923,0.753419,0.183052,-0.136256,0.127385,-0.250788,0
2.622144,-0.78396,1.108462,2.066986,0.106856,-0.530933,1.244054,1.742803,1.211423,-0.114095,-0.146804,0
-0.279121,-0.40276,-2.137467,-0.222194,0.73098,0.433151,0.272529,0.156646,-0.355337,-1.168129,0.002487,0
0.101153,-2.679859,0.073621,-0.669847,1.071484,0.490134,1.154269,0.181451,-0.026103,-0.999856,1.510997,0
-0.924959,0.496734,0.989476,-1.019838,-0.957724,-0.466146,-0.347581,0.021488,0.193798,-0.148608,0.388023,0
0.502188,-4.481503,-0.106116,-1.022085,-0.580918,-0.177887,-0.557692,-0.784412,0.0522,1.312203,-1.990917,0
0.417026,0.094495,-0.874658,1.100681,0.325321,-0.014024,0.41604,0.163108,-1.770728,-0.30742,0.627829,0
1.920149,-1.98828,0.271698,0.562677,0.779988,0.403344,0.599851,-0.974125,-0.643618,0.385914,-0.10538,0
-0.706522,0.586918,0.537473,-0.456921,0.910444,0.857026,-0.152367,0.452214,-0.221824,-0.502881,0.188106,0
-0.400947,-1.002469,0.584019,-0.706556,0.659701,0.353139,0.792249,0.067134,-0.132668,0.216334,-0.33142,0
-0.408734,-0.969618,-1.047259,-0.782034,-0.646647,-0.210185,-0.656882,-0.161401,0.565891,-0.139039,0.443577,0
2.526236,0.307688,29.321405,18.359828,41.752246,61.636597,-86.114387,21.839044,1.165492,-1.159539,0.698203,0
1.498259,-1.760698,0.685308,1.026155,-0.906352,-0.643427,-0.223258,-0.629667,-0.203607,0.954395,0.578698,0
-0.984724,1.051543,0.336427,-0.669824,0.437668,0.228379,0.70065,0.226789,0.186385,0.190863,0.119892,0
-0.336503,-0.900192,-0.144782,-0.580923,0.688445,0.347001,0.764991,0.118595,-0.239264,-0.279566,-0.128506,0
0.139088,0.720989,-1.800002,0.100916,-1.07142,-0.487475,-1.197097,-0.165204,-1.173012,-0.77764,-0.477634,0
-0.938366,0.74059,-0.629333,-0.608019,0.582979,0.380702,0.564268,0.143122,0.888914,0.807523,0.347665,0
0.492806,-4.352343,0.735229,-0.754919,1.103158,0.699113,0.728733,-0.238831,-0.198464,0.835104,-1.076591,0
-0.203926,1.148599,-0.028886,1.107819,0.126038,-0.115085,0.456807,0.142429,-1.535307,0.609933,0.597298,0
-0.152179,0.812795,0.721935,0.935306,0.307049,0.022818,0.755429,-0.445046,0.42428,0.696802,0.163987,0
