@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.788637,-0.066904,-0.614595,-0.623268,0.217975,0.118456,0.073917,-0.950058,-0.516575,0.072109,-0.132003,0
-1.052275,0.691804,-0.436414,-0.670813,0.185607,0.061684,0.047658,-0.843035,-0.035985,0.146117,-0.029859,0
0.93195,0.533279,0.402097,0.817644,0.254089,-0.409308,-0.412853,-0.675259,-0.557193,-0.547252,0.367733,0
0.790014,-2.141721,-1.578238,1.238791,0.058427,0.693089,0.485708,0.196444,-0.025851,1.196392,-0.500292,0
-1.215974,0.694436,-1.36211,-0.035863,-0.083395,0.627526,0.494074,0.740558,0.119451,-0.145586,-0.020172,0
-0.997451,0.076441,-1.356979,-0.051311,-0.073237,0.609999,0.493895,0.660074,0.544212,-0.149883,-0.065786,0
-0.0599,1.220378,0.279899,1.954349,0.436361,-0.773263,-0.743746,-0.751733,-0.131307,0.139374,0.420485,0
2.549489,0.484891,1.089488,0.35743,-0.709454,1.600158,1.282367,0.930259,0.155695,-1.563682,0.52321,0
-1.063091,0.535189,-1.228783,-0.094368,-0.13956,0.620288,0.526017,0.781613,-0.033039,-0.273888,-0.206014,0
-1.064476,0.88125,0.225277,-0.998822,0.088383,-0.15084,-0.099762,-0.253377,0.070879,0.666209,0.517331,0
-1.256756,1.234503,-0.459682,-0.630148,0.182884,0.071718,0.055663,-0.809265,0.078534,0.173132,0.003151,0
1.056562,0.395642,1.547766,-0.20611,-0.14736,0.136862,0.09522,-0.273048,-1.111461,-1.357592,0.123141,0
-0.05395,1.181903,-0.296423,1.860183,0.033245,-0.264096,-0.282432,1.393399,0.253664,1.301444,-0.124515,0
1.290378,-0.835421,-0.144305,1.808822,-0.080701,0.224418,0.114513,0.994168,-0.103529,0.744661,-0.186675,0
1.115331,1.150432,2.258573,1.072747,-0.015256,-0.693111,-0.611621,0.422036,-0.45536,0.766961,1.048047,0
1.267988,-3.964604,1.345983,-1.457349,-0.505096,0.06857,0.210306,2.037967,1.025855,0.120925,-0.256814,0
0.221236,1.161016,-0.041115,0.479544,0.202006,0.08837,-0.006116,-1.077145,-0.283539,-1.056468,0.992324,0
-0.997269,0.373002,-0.632982,-0.58731,0.182304,0.046513,0.099829,-0.967537,0.070959,0.167716,-0.014078,0
-0.740967,1.289115,-0.38933,0.667543,0.335923,-0.290196,-0.295052,-0.758347,0.060324,1.277358,-0.86081,0
1.097226,0.343281,-0.962227,2.914653,0.235848,-0.225516,-0.332763,0.713583,-0.218447,0.757854,-0.021574,0
-0.93652,0.292735,-0.286762,-0.769673,0.170848,-0.027488,-0.007657,-0.677238,0.061861,0.41394,0.246505,0
-0.990528,0.995186,0.388092,-1.052047,0.04773,-0.12912,-0.077045,-0.186165,0.000221,0.512935,0.295187,0
-0.822235,0.590356,0.025798,-0.858551,0.103786,0.019153,0.03595,-0.635105,0.36143,0.046252,-0.258706,0
-0.573242,0.1339,0.627939,-1.185241,0.013495,-0.161906,-0.082886,-0.177389,0.24682,0.397864,0.092471,0
0.502308,-1.610681,-0.152118,0.310864,-0.1245,0.140777,0.145818,0.826977,1.627936,-1.157429,0.174626,0
-0.62155,-0.966621,-1.329621,-0.106478,-0.100707,0.52538,0.499405,0.544829,1.115127,-0.147572,-0.107311,0
-0.476439,0.731319,0.762738,-1.178837,-0.060718,0.002558,0.042425,-0.14645,-0.432796,-0.22242,-0.717575,0
-0.166463,0.791183,0.640458,0.457849,0.200501,-0.446848,-0.389893,-0.67227,0.267366,-1.227474,0.857143,0
-0.725062,0.404478,-0.007569,-0.668486,-0.322191,0.369753,0.352154,1.621033,0.262998,0.107956,0.062281,0
-1.043548,0.74875,-0.359663,-0.690431,0.173564,0.052125,0.047706,-0.798688,0.229551,0.158138,-0.054898,0
-0.475439,1.009646,0.461889,-0.468641,0.070869,-0.098411,-0.079629,-0.469705,-0.397704,-0.692655,-0.235482,0
2.007224,0.429333,2.078824,-0.523525,-0.301586,0.255603,0.222669,-0.143108,-0.915527,-2.11729,-0.938936,0
-0.175535,-0.492644,1.86622,-1.824634,-0.171522,-0.532938,-0.319056,0.720183,0.56982,1.097611,0.771988,0
0.319343,0.73824,-0.602522,2.305951,0.153977,-0.304529,-0.351131,0.902754,0.212275,-0.154567,0.321904,0
0.058032,1.204552,-0.996002,0.683128,-0.146395,0.72884,0.546324,0.835759,0.1503,0.607767,-0.784871,0
-0.873904,0.783877,0.124633,-0.917525,0.080232,-0.007651,0.009891,-0.446137,-0.161139,0.168534,-0.112436,0
-0.255312,1.204178,-1.082736,2.116679,0.152953,-0.125778,-0.193504,1.034289,0.246747,1.941451,-1.471189,0
1.547669,-1.255904,-0.648059,2.872515,0.141517,0.093612,-0.083775,0.53421,-0.777938,0.567859,0.726665,0
0.781605,-3.319349,1.134652,-1.605244,-0.031328,-0.335748,-0.188195,-0.037686,-0.259588,0.532977,0.140388,0
-0.863552,1.341828,-0.175174,0.215153,0.204193,-0.236444,-0.143248,-0.918048,0.067348,-0.64537,0.633521,0
-0.612527,-0.203955,-0.152271,-0.822197,0.144826,0.021612,0.035812,-0.74936,0.158669,0.106681,-0.178257,0
5.663741,1.733481,2.046792,-0.227863,-0.791294,2.397535,1.874338,-0.930606,-0.915236,-0.38545,-0.689425,0
-0.613258,0.354337,-1.266463,0.742982,0.005147,0.354647,0.242914,0.847811,-0.21191,0.524823,-0.708672,0
-0.119904,0.827767,0.247608,-0.337513,-0.370718,0.408454,0.368757,1.651683,-0.306918,-0.423153,-1.44448,0
-0.230013,-2.316894,-1.354082,-0.251665,-0.032314,0.500609,0.385766,0.673811,-0.85689,0.091682,0.299412,0
0.187278,1.379198,0.82678,1.334972,0.251218,-0.598144,-0.564153,-0.558645,-0.319146,-0.853175,-0.136576,0
0.877305,1.156917,0.321719,0.063375,0.014032,0.39405,0.27329,-0.815724,-0.511889,-0.23343,-0.354407,0
0.366791,-2.188745,-0.917913,0.555628,0.002207,0.270115,0.195435,0.604019,0.12418,-0.681594,0.886004,0
-1.122363,1.003969,-1.117015,-0.156086,-0.148863,0.585595,0.489657,0.879636,0.231488,-0.35704,-0.313451,0
-0.07154,-1.451673,0.586802,-1.207391,0.061119,-0.226367,-0.101418,-0.459644,1.591976,0.427003,0.061322,0
0.764095,0.289126,-0.622447,2.602149,0.068284,0.256614,0.080932,0.458413,0.240046,-0.155727,0.559973,0
-0.000319,-1.115301,0.550581,-0.960061,-0.399857,0.244355,0.309914,1.720137,1.220947,0.055285,-0.152009,0
0.116802,-1.788317,-0.176873,-0.394847,0.262228,-0.17615,-0.110419,-1.258933,2.123465,-0.401217,-0.044442,0
-0.372714,0.419479,-0.530951,0.511635,-0.088022,0.193157,0.136356,1.004141,0.259398,-0.923298,0.622377,0
-1.279807,0.93055,-1.31257,-0.04185,-0.095633,0.626944,0.496722,0.77239,0.233505,-0.158404,-0.044557,0
2.165034,0.358707,-1.075459,1.496784,0.125987,-0.155781,-0.198791,0.838152,1.065058,0.241774,0.38187,0
-1.202801,0.78598,-1.100443,-0.152045,-0.1419,0.539525,0.46675,0.913662,0.403385,-0.02855,0.080393,0
3.851217,-2.158265,-1.376626,-0.202623,-0.465802,2.37292,1.897314,-0.384374,1.291435,0.281029,0.125936,0
-0.654354,-0.798219,-1.339187,-0.104225,-0.057778,0.566716,0.475877,0.554377,1.042351,-0.206879,-0.167938,0
-1.03662,0.961137,-0.271916,-0.726474,0.147963,0.075414,0.058006,-0.726462,-0.148558,0.041361,-0.194,0
-1.300373,1.008459,-1.29173,-0.045922,-0.099917,0.625442,0.496734,0.780033,0.289662,-0.165833,-0.055006,0
0.44681,0.945323,-0.349259,1.668184,-0.049281,0.070549,-0.008973,1.071026,-0.269015,-0.139719,-0.816839,0
-0.070385,-0.086186,-0.793934,1.759149,0.034543,-0.104772,-0.053001,0.808431,0.559321,0.507978,-0.232337,0
-0.201415,0.934242,0.393047,1.113461,0.321027,-0.671607,-0.608191,-0.438157,0.019667,0.919771,0.03018,0
0.628281,0.745744,0.02222,0.724429,0.186922,0.098207,0.016615,-1.028227,-0.037797,0.110666,0.20764,0
0.380883,0.526599,0.944421,1.332556,-0.166293,-0.465646,-0.407984,2.061165,-0.072199,0.841124,0.707611,0
0.565186,0.468472,-0.651895,2.062748,-0.005656,0.412891,0.221054,0.562139,-0.30154,-0.469871,0.752412,0
-0.632399,-1.052941,-1.174749,-0.24757,-0.083381,0.490658,0.393789,0.883063,-0.344927,0.175128,0.340321,0
-1.051352,1.170661,0.135757,-0.909347,0.079891,-0.025858,-0.006814,-0.403474,-0.05476,0.261973,0.019431,0
-0.348881,-0.110499,-0.031397,-0.2793,0.215544,-0.180999,-0.146785,-0.874383,0.619509,-0.417927,0.231173,0
-0.998727,0.413339,-0.500887,-0.654273,0.206616,0.049926,0.036932,-0.849091,0.041304,0.255159,0.081371,0
-0.382059,-2.038105,-1.581912,-0.088087,0.003032,0.559079,0.44382,0.472628,-0.009927,0.020692,0.176722,0
-1.069477,0.612456,-0.525561,-0.640455,0.209679,0.067096,0.040046,-0.858318,-0.136951,0.213824,0.060504,0
0.492469,1.258415,-0.931314,0.619135,0.07251,-0.371776,-0.332908,1.273799,-0.019137,-0.893072,0.094856,0
-0.615412,0.427401,-0.130822,-0.576936,-0.325756,0.505291,0.452591,1.446603,-0.045134,-0.317882,-0.463379,0
-0.807784,0.34908,-0.275773,-0.752793,0.139623,0.076511,0.070477,-0.743854,-0.500025,0.022492,-0.22906,0
-0.685844,-0.535279,-1.045977,-0.218061,-0.124796,0.539813,0.4624,0.807899,0.65137,-0.111408,-0.08766,0
0.39042,0.753942,0.403605,0.899216,0.303132,-0.596866,-0.550608,-0.693502,-0.061525,-0.814415,-0.057018,0
0.499962,0.291467,1.308951,0.635919,0.135542,-0.659362,-0.552563,-0.237514,0.301103,-0.278581,-0.273621,0
-1.039751,0.295104,-1.244865,-0.090717,-0.534771,0.146762,0.833228,0.700145,0.696984,-0.088827,-0.008467,0
-0.741363,0.054178,-0.581724,-0.713427,0.237594,-0.024568,-0.012036,-0.944337,0.455582,0.033723,-0.164461,0
-0.865741,-0.321597,-1.379126,-0.054796,-0.062833,0.602682,0.493109,0.609344,0.684332,-0.144427,-0.075194,0
2.159364,-1.597922,0.083288,0.553173,0.164709,0.353537,0.195375,-1.558597,-0.383813,-0.558846,0.524442,0
-1.069678,0.461027,-1.236206,-0.089141,-0.116032,0.621998,0.48969,0.752444,0.360399,-0.213402,-0.143823,0
2.437984,-0.431471,2.087707,1.714304,0.091975,-0.844693,-0.74258,0.049023,-0.789036,0.151177,-2.011907,0
-0.302847,1.126528,0.647523,0.468942,0.203023,-0.560933,-0.486807,-0.260792,0.016456,0.53026,0.101432,0
1.081226,-0.353782,0.05126,2.063582,0.39831,-0.273501,-0.34675,-1.32441,0.283091,0.127999,0.531697,0
-0.841715,-0.340189,-1.266717,-0.1148,-0.071989,0.573829,0.470499,0.573519,0.891792,-0.21145,-0.116485,0
0.128566,-2.856504,-0.527983,-0.792011,0.268064,-0.032006,-0.002251,-1.232833,0.575653,0.187506,-0.035132,0
-0.574259,-0.019901,0.040057,-0.879808,0.103384,0.025693,0.049166,-0.663195,0.364678,0.009146,-0.350305,0
0.737512,0.983211,2.002252,1.165265,0.11361,-1.008291,-0.86725,0.346312,-0.438267,0.308772,0.43054,0
-0.602096,0.722806,1.026024,-1.332017,-0.080298,-0.173281,-0.083536,0.152809,-0.138369,0.347145,-0.036955,0
-1.113719,0.349047,-1.391678,-0.043923,-0.070456,0.617951,0.485514,0.690991,0.108962,-0.137216,0.000458,0
-1.025985,0.851595,-0.087355,-0.818688,0.114982,-0.02258,0.014147,-0.588709,0.198994,0.272704,0.053992,0
-1.065178,0.859556,-0.611721,-0.395042,-0.214499,0.454762,0.390602,1.280804,0.226087,0.048024,0.111399,0
-0.304745,1.325645,0.53082,0.608714,0.202814,-0.477123,-0.425162,-0.280097,-0.181373,0.953665,-0.80623,0
1.833305,1.400426,0.127041,2.26276,0.396066,-0.516707,-0.562349,-0.811692,0.030024,1.203246,-0.523633,0
0.082414,0.009225,-0.296429,0.191396,-0.219185,0.45283,0.362663,1.065334,-0.468905,-1.267119,-0.297605,0
0.582362,0.148774,0.46725,0.406721,0.279959,-0.737811,-0.65007,-0.336695,-0.873603,-0.383991,-0.223042,0
-0.215045,-1.584708,-0.556871,-0.676112,0.241371,-0.008405,-0.01784,-0.961328,-1.267046,0.105713,0.13473,0
-0.959115,1.081752,0.472743,-1.080462,0.024322,-0.115146,-0.063873,-0.140848,-0.126067,0.430782,0.180169,0
-0.829846,0.310684,-0.351574,-0.709803,0.162329,0.077913,0.074181,-0.823015,-0.102797,0.037073,-0.219444,0
0.988843,-2.122039,-0.073699,0.65257,-0.099359,0.083552,0.108132,0.719755,2.447507,-0.670561,-0.41729,0
-1.133537,0.959532,-0.414622,-0.661876,0.176794,0.06602,0.054229,-0.802468,0.04707,0.152646,-0.038124,0
1.653851,0.607455,3.00529,-0.519065,-0.397177,-0.052176,-0.007784,0.451403,-1.016761,-1.830651,-0.220168,0
-0.017348,1.409224,0.140426,1.919161,0.428693,-0.653341,-0.643984,-0.875493,0.103814,0.125114,0.254989,0
-1.061555,0.966589,-0.89095,0.004112,-0.137152,0.444202,0.365685,1.013178,0.19894,-0.266416,0.240968,0
0.910151,1.174098,-0.037545,0.15758,-0.401601,0.855724,0.703264,1.133209,-0.387435,-0.933259,-0.849606,0
-1.062389,0.154676,-1.434527,-0.039643,-0.06237,0.618351,0.481969,0.6894,-0.069073,-0.102218,0.044544,0
-1.117636,1.015629,0.22037,-0.993243,0.087282,-0.150553,-0.100898,-0.237645,0.024521,0.679449,0.540494,0
-0.586681,0.591497,0.561091,-1.101665,-0.014242,-0.017675,0.023077,-0.227403,-0.35341,-0.003283,-0.414142,0
-0.793345,0.659281,0.709771,-1.217182,-0.001316,-0.210173,-0.122772,-0.001994,0.168467,0.603537,0.347696,0
-1.006156,0.877983,-0.950547,0.162721,-0.140969,0.376012,0.35868,0.9473,0.157371,-0.35861,0.379002,0
-1.093179,0.925948,-0.757774,-0.29268,-0.199499,0.541757,0.452937,1.126708,0.199424,-0.124907,-0.093073,0
1.927259,1.426868,1.381258,2.546068,-0.26923,-0.060093,-0.137933,1.75781,-0.304368,0.364037,-0.656817,0
1.221257,-5.031122,-0.395298,-0.663506,-0.188875,0.367757,0.429257,0.501062,2.493834,-0.53374,-0.831804,0
0.842696,0.495303,0.409914,0.613363,-0.34905,0.653435,0.494363,1.099525,-0.339094,-1.454412,0.700598,0
-1.170478,0.671341,-1.227089,-0.087853,-0.107186,0.59779,0.485757,0.793048,0.44257,-0.132758,-0.040819,0
0.596929,1.076965,1.721898,1.292761,0.167273,-0.978279,-0.853454,0.178932,-0.333532,0.330436,0.505026,0
0.549201,0.638968,1.152721,1.004809,0.198426,-0.693005,-0.606228,-0.383119,0.219912,-0.633089,-0.168794,0
-0.894781,0.357811,0.35328,-1.099382,0.067576,-0.234528,-0.142532,-0.125918,-0.040876,0.868103,0.735916,0
0.348444,-2.529362,0.488799,-1.178083,0.091357,-0.18258,-0.055319,-0.774315,2.1486,0.140541,-0.309365,0
-1.222509,0.971711,-0.881717,-0.252523,-0.165907,0.510763,0.42161,1.10351,0.266229,0.059463,0.168339,0
0.076197,-2.19164,0.304151,-1.158318,0.115274,-0.210539,-0.116265,-0.494001,0.433869,0.580385,0.307745,0
-0.394203,-1.766646,-0.888286,-0.687557,0.333253,0.009687,-0.043131,-1.311592,-0.98707,0.146573,0.199109,0
-1.203544,1.013214,-0.937401,-0.212289,-0.165167,0.556703,0.457885,1.030148,0.223755,-0.086576,-0.00983,0
-0.192053,1.287481,0.271109,1.334289,0.352157,-0.650419,-0.60444,-0.596709,0.08263,0.576083,-0.111188,0
0.90211,0.463483,-0.136998,2.419915,-0.026524,0.212151,0.076066,0.684655,0.704364,-0.263981,0.324594,0
-0.59575,0.037879,0.694416,-1.230912,0.015692,-0.231213,-0.129435,-0.122283,0.55536,0.588681,0.32305,0
1.515682,-3.496485,3.978335,-2.963054,-0.515641,-0.966036,-0.572672,1.98244,-0.200926,1.457938,0.855431,0
0.308307,-2.232711,-1.272022,1.3564,0.170488,0.134733,0.00818,0.234884,-1.010892,-1.320896,1.415309,0
-1.07515,0.724775,-0.622954,-0.608565,0.206782,0.065751,0.061225,-0.892983,-0.206409,0.123044,-0.04122,0
-0.88637,0.584919,-0.021448,-0.865177,0.114003,-0.00708,0.005726,-0.544269,-0.126233,0.231431,-0.006214,0
-0.286249,-1.501289,-0.375233,-0.774148,0.218109,-0.018192,0.015874,-1.016482,0.882446,0.222881,-0.04938,0
-0.512074,0.722215,0.859076,-1.224946,-0.072574,-0.040828,0.011652,-0.039105,-0.425505,-0.042171,-0.510627,0
-1.217948,1.093557,-0.543492,-0.597311,-0.018113,-0.126496,0.239557,-0.882244,0.016424,0.167935,-0.000588,0
-0.697811,0.49551,0.942937,-1.358795,-0.043288,-0.271895,-0.173059,0.264394,-0.47589,0.784787,0.549101,0
-0.509604,1.42275,0.033269,0.545486,0.285186,-0.306811,-0.31455,-0.891915,0.065844,-0.977806,1.05289,0
0.846818,0.894854,0.519498,1.900543,0.238169,-0.32296,-0.31809,-0.916888,-0.382571,0.039715,0.401213,0
0.598103,0.343477,0.051405,0.458246,0.173438,0.187936,0.079479,-1.185738,-0.333665,-0.97187,1.074268,0
-0.480111,-0.713677,-0.357282,-0.73094,0.189627,0.05487,0.065878,-0.961642,0.5793,0.043151,-0.271832,0
-1.065142,1.044523,-0.156863,-0.774076,0.132184,0.036017,0.033707,-0.638098,0.061883,0.141509,-0.094333,0
-0.877719,-0.131309,-1.178848,-0.122927,-0.120598,0.544231,0.496848,0.630654,1.292069,-0.196658,-0.157093,0
-0.20327,1.107166,-0.105462,1.150326,-0.134245,0.082341,0.042255,1.374224,-0.079042,0.4071,-1.111,0
-0.236272,-0.141687,1.249383,-1.504197,-0.117355,-0.233049,-0.131303,0.401344,-1.048492,0.508724,0.116114,0
-0.710167,0.719196,0.022444,-0.863873,0.08234,0.089708,0.082345,-0.631137,-0.290975,-0.279764,-0.650298,0
1.663956,-3.814605,1.930371,-1.872259,-0.225083,-0.168954,-0.011744,0.009547,-0.025684,-0.659935,-1.544459,0
0.119818,-0.287123,-0.543717,0.545662,-0.105658,0.311482,0.224803,0.895211,-0.333431,-1.226334,0.342598,0
1.777441,-1.473324,3.238107,0.498545,-0.027783,-1.430204,-1.098492,0.839458,1.736454,0.860966,0.843227,0
-0.579829,1.055601,-1.100706,1.619243,0.08223,0.093991,0.004644,0.947178,0.215288,1.398188,-1.110399,0
0.334801,-0.678209,2.854245,-2.263466,-0.37355,-0.616127,-0.34449,1.346204,0.133762,0.937148,0.372927,0
0.890756,-1.319428,0.160721,0.44745,0.354161,-0.604017,-0.511011,-1.004988,1.525788,-0.362063,0.641894,0
1.332361,-1.742232,0.552804,0.732692,-0.176599,-0.174872,-0.092529,1.24053,1.688164,-0.477053,-1.050841,0
0.027289,1.491861,0.309595,1.971936,0.418573,-0.721314,-0.703763,-0.768308,-0.009922,0.094012,0.433901,0
-0.841878,-0.06408,-0.656343,-0.663274,0.244854,0.032739,0.005257,-0.905935,-0.514729,0.23268,0.117538,0
-0.911671,0.467509,-0.22403,-0.775207,0.157677,0.001749,0.014985,-0.708459,0.312241,0.22843,0.000969,0
-0.244541,-0.199045,-0.130396,-0.208323,-0.262539,0.382855,0.325241,1.401176,-0.637595,-0.565105,-0.037001,0
-0.542851,0.08707,0.134149,-0.942071,0.073736,0.042111,0.049921,-0.576175,-0.45837,-0.099609,-0.436716,0
0.760095,0.935859,-0.119073,3.358781,0.188163,-0.556424,-0.586191,1.055062,0.171881,0.358875,-0.746782,0
2.026916,-2.720304,0.358731,1.04257,-0.212743,0.296958,0.262219,0.886557,1.355808,-0.066528,0.215676,0
-0.717385,-0.092196,-0.970527,-0.262229,-0.158144,0.57941,0.474331,0.984286,-0.278095,-0.207048,-0.207405,0
-0.210576,-0.270059,-0.934958,1.315597,0.052601,0.068864,0.019916,0.865063,0.590212,0.929528,-0.553298,0
-0.893191,-0.235074,-1.276326,-0.111674,-0.075197,0.568497,0.464542,0.660331,0.665853,-0.111052,-0.008855,0
0.219398,0.130444,0.128068,0.843392,0.35993,-0.687121,-0.597471,-0.695217,0.448205,0.287259,0.34055,0
-0.25248,-0.55165,0.461369,-1.112053,0.035642,-0.096645,-0.01398,-0.434832,0.649567,0.080287,-0.340177,0
0.193984,1.04855,2.137616,-1.330955,-0.285571,-0.198299,-0.087456,0.544295,-0.81505,-0.913751,-1.04893,0
-1.102527,0.950113,-0.50723,-0.658185,0.168238,0.025898,0.055489,-0.839851,-0.015088,0.087251,-0.08832,0
-1.086584,0.892895,-0.397869,-0.674414,0.169911,0.074839,0.059489,-0.771694,-0.17538,0.13327,-0.068775,0
-0.752769,-0.249556,-1.355612,-0.198974,-0.05478,0.50452,0.399005,0.672366,0.05526,-0.333357,-0.173927,0
1.322338,1.381782,2.40745,-0.167036,-0.307506,0.12137,0.102357,0.006851,-0.909526,-2.241445,-0.58485,0
-0.99228,0.583955,-0.412989,-0.671815,0.184095,0.06901,0.054037,-0.849731,0.181737,0.1256,-0.090437,0
1.862038,-4.634062,-1.791753,3.556045,0.524557,-0.404388,-0.53495,0.256367,-2.804821,0.834266,0.40961,0
-0.840805,1.089679,0.348055,-1.033153,0.035281,-0.050871,-0.017297,-0.277898,-0.212663,0.07975,-0.238441,0
-1.15364,0.900311,-0.53795,-0.60308,0.185835,0.07902,0.06625,-0.930579,0.259867,0.112307,-0.066906,0
0.441277,1.352119,-0.528637,2.611545,0.024663,0.259935,0.096146,0.579878,0.332017,-0.195293,0.512045,0
-0.886167,1.025515,0.176722,-0.91502,0.05503,0.029536,0.044738,-0.443404,-0.233498,0.011495,-0.314698,0
-1.255151,0.972551,-1.420258,0.018918,-1.246203,-0.486588,1.457256,0.600896,0.190906,-0.179487,-0.080585,0
-1.271215,0.925872,-1.236417,-0.081568,-0.105942,0.602324,0.479741,0.819664,0.267446,-0.119881,0.000785,0
-0.753175,1.099646,0.116657,-0.531622,0.11982,-0.05157,-0.046218,-0.593777,-0.109521,-0.332788,-0.094206,0
0.154442,1.183777,0.409177,1.056527,0.293433,-0.510891,-0.487721,-0.719356,0.214801,-0.42826,0.642056,0
0.0259,-3.329228,-1.651475,-0.117795,0.043657,0.523643,0.423391,0.27291,0.326764,0.018668,0.17651,0
0.244118,-0.324914,-0.294835,1.869458,0.466667,-0.702953,-0.612104,-1.094367,-0.786604,0.297368,0.262932,0
-0.911162,0.243319,-0.557946,-0.642994,0.208151,0.088031,0.058497,-0.869863,-0.484758,0.158929,-0.019847,0
-0.797567,-0.0919,-0.472971,-0.711391,0.209613,0.048278,0.023242,-0.87751,-0.429307,0.181851,0.031628,0
-0.450327,-1.396705,-1.033235,-0.25626,-0.091189,0.46435,0.422897,0.607477,1.702772,-0.063809,-0.026285,0
-1.203577,0.972738,-1.258982,-0.12294,-0.104652,0.554774,0.45197,0.851491,0.245278,-0.20652,-0.090606,0
-0.097164,0.953583,2.437247,-1.939669,-0.366991,-0.293712,-0.129456,1.028771,-0.700965,0.137211,-0.525307,0
-1.017519,0.405323,-0.672323,-0.582182,0.229488,0.101786,0.064967,-0.945108,-0.346481,0.165518,0.011036,0
0.016491,-2.191719,-0.397851,-0.774379,0.226508,0.013631,0.050909,-1.21252,1.168858,-0.022182,-0.359718,0
-0.752472,-0.627268,-0.823485,-0.596539,0.28519,0.073238,0.02425,-1.090998,-0.691785,0.242561,0.174052,0
0.126669,0.098918,1.812422,-1.252289,-0.166065,-0.362396,-0.218818,0.424349,-0.122097,-0.181163,-0.072457,0
