@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.811278,0.003865,0,517.5,1,7,284,1,2283,830.933333,2058,0
1,1,1,0,0.001437,0.001437,696,0,3,0,1,1244,681.801587,132,0
1,1,1,0,0.348259,0.064677,201,0,7,69,1,1093,424.133333,48,0
1,1,2,0.853694,0.281376,0.174168,1366.5,1,5,240,0.5,193,123,96,0
2,4,4,0.298727,0.023663,0.004382,285.25,1,17,68,0.5,1561,726.4,146,0
1,2,5,0.911441,0.050209,0.020921,47.8,0,16,1064,1,1968,1635.779365,163,0
1,1,1,0,0.005314,0.005314,2070,1,11,34,1,693,290.766667,406,0
1,1,1,0,6,1,0,0,43,10,1,189,189,57,0
1,1,1,0,0.004831,0.004831,414,1,4,141,1,352,111.383333,75,0
1,1,1,0,0.005256,0.002803,2854,1,43,8,1,4602,1336.114286,3984,0
1,1,1,0,0.007634,0.007634,131,0,11,11,1,3297,3173,1175,0
2,3,3,1,0.000532,0.000532,1880,1,45,21,0.333333,991,321.7,165,0
1,1,4,0.960964,0.003621,0.003621,345.25,0,20,416,1,1400,986,1172,0
1,1,1,0,0.001743,0.003237,4016,1,53,18,1,108,108,1,0
1,1,3,0.124077,0.133096,0.240048,561,1,42,0,0.333333,271,271,269,0
1,1,1,0,0.001235,0.000412,2430,1,25,0,1,226,133.333333,211,0
1,1,1,0,0.00121,0,1653,1,38,46,1,128,106.083333,105,0
1,1,1,0,0.02583,0.02214,271,0,5,2,1,648,448.333333,590,0
3,9,31,0.870765,0.006591,0.010387,1257.741935,1,174,1507,0.806452,6243,2499.034524,4239,0
1,1,1,0,0,0,95,0,1,0,1,1134,1093.5,191,0
1,1,1,0,0.024263,0.010399,577,1,20,212,1,5319,2135.365476,1036,0
1,1,4,0,0,0,0,1,3,2696,0.25,1219,897,823,0
3,3,7,0.973215,0.001603,0.001603,980.142857,1,150,3774,1,129,129,31,0
1,1,1,0,0.01278,0.005325,1878,0,18,61,1,1293,754.833333,635,0
2,2,2,1,0.01323,0.00441,907,0,23,2,0.5,1449,828,210,0
1,1,1,0,0.004133,0.000827,3629,0,16,143,1,41,41,25,0
1,2,2,0.522559,0.151786,0,56,1,10,287,1,5449,2934.266667,2333,0
1,1,1,0,0.000772,0.000772,2590,1,13,70,1,3782,1684.994048,1083,0
1,2,6,0.556378,0.007741,0.020982,1636.333333,1,88,0,0.166667,2762,1669.062302,1491,0
1,1,7,0.796339,0.101884,0.071062,333.714286,0,24,855,0.428571,645,537.071429,220,0
1,1,1,0,0.001377,0.002755,726,0,13,2,1,20,20,6,0
1,1,1,0,0.000522,0.000522,1914,0,37,221,1,1681,1252.583333,79,0
1,1,1,0,0,0,25,0,1,0,1,1569,1109.5,89,0
1,1,1,0,0.003987,0,1254,1,36,7,1,3867,1627.466667,848,0
1,1,1,0,0,0.015385,65,0,26,256,1,484,484,10,0
1,1,1,0,0,0,0,0,1,0,1,1887,1468.833333,1887,0
1,1,5,0.70928,0.01178,0.007592,1528,1,64,3,0.8,6162,2262.773718,4645,0
1,1,1,0,0.057471,0.057471,174,1,15,2,1,3334,1961.416667,234,0
1,1,1,0,0.001464,0.000732,1366,1,29,3,1,3,3,1,0
1,1,3,0.999326,0.239035,0.111842,152,1,16,1424,1,18540,10792.59286,775,0
1,1,1,0,0.004219,0.004219,237,1,24,73,1,130,121,64,0
1,1,1,0,0.006623,0.006623,151,1,18,202,1,14,6.766667,1,0
3,4,6,0.855723,0.019341,0.015401,465.333333,1,101,290,0.5,8990,3157.615007,447,0
1,1,1,0,0.011594,0.043478,345,1,28,16,1,8,8,1,0
1,1,1,0,0.042411,0.037946,448,0,4,2,1,1907,1243.583333,1049,0
1,1,1,0,0.003001,0.003001,1666,1,22,1,1,1019,505.016667,549,0
1,1,1,0,0.001845,0,542,1,22,0,1,164,164,20,0
1,1,1,0,0.007143,0.007143,140,1,26,382,1,5551,2275.475072,5,0
1,2,4,0.998396,0.010767,0.02961,185.75,1,12,38,0.75,448,255.833333,250,0
1,2,3,0.730757,0.008261,0.00118,847.333333,1,55,346,1,6394,2715.45,1235,0
1,1,1,0,0,0,25,1,1,0,1,10,10,8,0
2,2,2,1,0.003391,0.000565,3538.5,1,157,439,1,2043,1427.333333,971,0
1,1,1,0,0.00095,0.00095,1053,1,11,3,1,1299,357.817857,767,0
1,1,1,0,0.375,0.375,8,0,2,136,1,430,123.2,430,0
1,1,1,0,0.001101,0.001101,908,1,25,1,1,6146,2246.884982,4629,0
1,1,1,0,0.000534,0.000534,1871,1,35,290,1,103,98,2,0
1,1,1,0,0.000544,0,5519,0,69,67,1,586,559.5,554,0
1,1,1,0,0.010582,0,756,0,11,0,1,1793,701.366667,18,0
1,1,2,0.890492,0.012195,0.002217,451,1,25,554,1,4137,1572.154004,2384,0
1,1,1,0,0.005149,0.001839,2719,1,46,4,1,682,477.333333,2,0
1,1,1,0,3.538462,0.307692,13,1,2,0,1,81,81,1,0
1,1,1,0,0.008032,0,249,1,3,0,1,1627,567.066667,1024,0
1,1,1,0,0.001348,0.000674,1484,0,62,47,1,389,309.880952,71,0
2,2,2,1,0.146893,0.127119,354,0,3,0,0.5,1721,960.833333,320,0
1,2,2,1,0.013029,0.009772,307,0,29,8,0.5,2416,1083.333333,181,0
2,4,6,0.763375,0.071772,0.01538,520.166667,0,48,6,0.5,2677,1608.083333,1154,0
1,1,1,0,0,0.008824,340,1,21,328,1,1549,662.683333,155,0
1,1,1,0,0.000888,0.001777,2251,1,35,1,1,394,330.166667,382,0
1,1,1,0,0.006944,0.006944,288,1,7,1,1,714,337.288095,19,0
1,1,1,0,0.013369,0.010695,374,0,3,246,1,952,401.666667,952,0
1,1,2,0.918296,0.001495,0.00299,334.5,1,18,792,1,443,443,29,0
1,1,1,0,2.375,0.4375,16,1,3,391,1,11,11,11,0
2,2,3,0.656517,0.013124,0.003327,1803.333333,1,74,47,1,4721,1479.664286,2754,0
1,1,1,0,0.028736,0.005747,522,1,55,14,1,79,61.5,1,0
1,1,1,0,0.014706,0.014706,68,0,2,0,1,465,465,398,0
1,1,1,0,0,0,19,0,1,0,1,8591,2756.634524,53,0
1,3,4,0.778328,0.06,0.08,12.5,0,4,790,1,651,342.5,647,0
1,1,2,0.12395,0.25431,0,116,1,13,90,1,4552,1510.483333,139,0
1,1,1,0,0.004329,0.004329,231,0,12,1,1,3442,2116.5,3136,0
1,1,2,0.303375,0.033058,0.028099,605,1,3,521,1,3549,2092.816667,244,0
1,3,3,0.95396,0.008118,0.00738,903.333333,1,34,91,0.666667,652,296.25,8,0
1,1,2,0.591673,0.001903,0,1839,1,11,6,1,2701,799.315476,203,0
1,1,1,0,0.192079,0.085149,505,1,5,0,1,1348,288.350758,116,0
1,1,1,0,0.011278,0.007519,532,0,1,69,1,880,399.207143,674,0
1,1,1,0,0.000543,0.000543,3685,1,70,18,1,7238,3358.233333,3665,0
1,1,1,0,0.039024,0,205,1,2,16,1,26,26,25,0
1,1,1,0,0.137566,0,189,1,13,57,1,125,125,40,0
1,1,3,0,0,0,210.333333,0,16,272,1,6730,6704.469048,170,0
1,2,3,0.669592,0.005583,0,477.666667,1,27,689,1,462,406,14,0
1,1,2,0.918296,0.009685,0.004843,206.5,1,1,94,0.5,1030,632.333333,452,0
1,1,1,0,0.013889,0,72,1,6,28,1,2903,804.390079,39,0
1,1,1,0,0,0,0,0,1,0,1,1662,1242.25,1251,0
1,1,1,0,0.026804,0,485,1,7,6,1,754,521.833333,696,0
1,1,1,0,0.066667,0.066667,45,0,13,1985,1,1153,888.833333,367,0
1,1,1,0,0.008032,0.008032,249,0,35,347,1,212,141.666667,18,0
1,1,2,0.09597,0.223744,0.146119,109.5,0,1,4,0.5,92,92,92,0
1,1,1,0,0.024262,0.007384,948,0,3,0,1,625,556,625,0
4,13,18,0.923293,0.00108,0.001456,1183.111111,1,146,1070,0.833333,85,85,30,0
16,26,42,0.860213,0.003989,0.007717,913.285714,1,166,1120,0.595238,3766,1276.235714,3429,0
1,1,2,0.749595,0.021622,0.003604,277.5,0,10,643,1,1615,720.25,874,0
1,1,1,0,0.251956,0.00939,639,0,8,0,1,803,105.176587,2,0
1,1,1,0,0.00032,0.00032,3127,0,15,34,1,1027,629.666667,449,0
1,1,2,0,0,0,14,0,2,153,1,357,331.469048,221,0
1,1,1,0,0.051724,0.038793,464,1,5,59,1,1185,649.211111,40,0
1,4,11,0.811418,0.014459,0.000672,1081.454545,1,37,61,0.454545,1297,664.25,772,0
1,1,3,1,0.00603,0.00603,331.666667,1,6,16,0.666667,493,483,26,0
1,1,4,0.732027,0.014719,0.00552,1358.75,1,2,0,0.25,1509,804.733333,741,0
1,1,2,0.637387,0.703422,0.711027,131.5,0,5,0,0.5,293,280.5,81,0
1,1,1,0,0,7.074074,27,1,13,164,1,4045,3843.5,1303,0
1,1,6,0.750226,0.01053,0.00459,1851.833333,0,85,710,1,974,851,873,0
1,1,1,0,0.004669,0.003372,3855,1,39,63,1,812,735.5,751,0
1,1,1,0,0.068966,0.068966,29,0,6,61,1,2000,879.033333,1997,0
1,4,10,0.638191,0.022644,0.003646,1042.2,1,60,118,0.7,272,146.883333,95,0
1,1,1,0,0.089172,0,157,1,2,0,1,315,189.5,216,0
1,3,5,0.708088,0.011489,0.017756,1340.4,1,167,160,0.8,1334,955.25,864,0
1,2,2,0,0,0,0,0,1,0,0.5,1179,590.416667,485,0
1,1,1,0,0.002006,0.001003,3989,1,139,0,1,2051,1019.316667,7,0
1,1,2,1,0.068493,0.020548,438,0,11,134,0.5,790,363.5,127,0
1,1,1,0,0.015152,0.015152,198,1,10,0,1,5810,2130.45,208,0
1,2,6,1,0.048468,0.004039,4209,1,31,12,0.166667,2934,1157.666667,1465,0
1,1,1,0,0,0,0,0,1,0,1,1428,929.166667,113,0
1,1,1,0,0.076923,0.098901,91,1,1,0,1,382,255.5,382,0
1,1,1,0,0.002556,0.002556,1565,1,6,24,1,130,86.166667,130,0
2,31,687,0.990069,0.0389,0.032773,337.778748,1,242,152055,0.257642,14284,6668.016667,2265,0
1,1,1,0,0.013986,0.006993,143,1,10,2,1,1017,545.833333,1,0
1,1,1,0,0.026667,0.026667,150,0,10,70,1,1154,635.733333,91,0
1,1,8,0,0,0,23.125,0,8,2886,0.375,6597,6571.469048,49,0
1,1,1,0,0.021133,0,1183,1,72,379,1,2499,1368,308,0
1,1,2,0.991992,0.018692,0.004984,802.5,0,5,2,0.5,153,133,135,0
1,1,1,0,0.001582,0,632,1,9,28,1,281,207.5,9,0
1,1,2,1,0.003401,0.003401,294,0,9,1509,1,440,375.666667,151,0
1,1,1,0,0,0.016667,480,0,27,135,1,7752,2768.75,17,0
1,2,3,0.502356,0.033158,0.015263,633.333333,1,43,282,1,4338,1492.147619,3204,0
1,2,2,1,0.012526,0.011482,2874,1,55,0,0.5,665,352.05,506,0
1,1,1,0,0,0,0,0,1,0,1,158,158,104,0
1,1,1,0,0.049296,0.119718,142,0,2,0,1,793,637.5,547,0
1,1,1,0,0,0.054795,73,1,1,310,1,2085,1177.283333,63,0
1,1,1,0,0.000361,0.000361,2768,1,6,170,1,1199,1113.166667,1199,0
1,1,1,0,0.04847,0.003332,3301,1,116,13,1,421,297.333333,53,0
1,1,1,0,0.333333,0.333333,3,0,3,428,1,776,409.75,685,0
1,1,1,0,0.000922,0.000369,5421,1,74,0,1,837,731,775,0
1,1,3,0.569347,0.087667,0.010401,224.333333,1,3,588,1,373,373,13,0
1,1,21,0.814123,1.741617,0,110.761905,0,1,0,0.047619,42,42,42,0
1,1,1,0,0.001855,0,539,1,41,275,1,1254,900.416667,846,0
2,2,5,0.724683,0.06508,0.041987,285.8,1,45,963,1,5975,2164.216667,136,0
1,1,1,0,0.000707,0.000707,2830,0,10,0,1,1378,902,62,0
1,1,2,0.439497,0.013964,0.003103,644.5,0,17,0,1,2327,1595.166667,1451,0
2,5,5,0.969724,0.001073,0.000683,2050.2,1,113,20,0.4,4527,2101.335714,2885,0
1,1,2,0.103844,0.27027,0.171171,166.5,1,24,20,1,4382,1314.857143,6,0
1,1,1,0,6,0,0,0,23,31,1,3833,2438.833333,2263,0
1,1,1,0,0.001351,0.000676,1480,1,36,19,1,1133,413.621429,993,0
1,2,2,1,0.021552,0.00431,116,1,15,160,1,31,31,2,0
1,2,2,1,0.002352,0.004443,3826,1,78,12,0.5,3965,1719.2,1337,0
1,1,1,0,0.047619,0.007937,126,0,2,6,1,1705,1217.833333,927,0
1,1,1,0,0,0,0,0,1,0,1,1736,943.833333,1309,0
2,4,9,0,0,0,477.777778,0,11,1672,0.444444,1666,1640.469048,11,0
4,4,4,0.989934,0.001833,0.000916,2182.5,0,87,21,0.75,941,593.166667,19,0
1,2,2,1,0,0.00813,246,1,5,60,0.5,1461,840,472,0
1,1,1,0,0.001431,0.008584,699,1,42,59,1,5181,1093.869048,4,0
2,2,2,0.999411,0.000491,0.008106,2035.5,1,103,31,1,2165,1054.338095,25,0
1,1,1,0,0.00542,0.04336,369,1,1,0,1,671,671,150,0
1,1,1,0,0.023018,0,391,1,15,2001,1,1846,881.25,505,0
1,1,1,0,0.001587,0.000366,8193,1,107,242,1,565,498.166667,177,0
1,1,7,0.779617,0.017615,0.00271,738,0,34,896,1,1601,708.25,869,0
1,1,1,0,0.000352,0.000352,2837,1,62,0,1,3040,1855.083333,448,0
1,1,1,0,0.01661,0.020244,3853,0,32,0,1,134,134,12,0
1,1,1,0,0.004082,0.008163,245,0,1,15,1,22,22,22,0
1,1,1,0,0.001006,0.00503,994,1,17,92,1,1350,948.5,431,0
1,2,2,1,0,0.004539,661,0,27,6,0.5,1056,808.5,73,0
1,1,1,0,0.037344,0.026971,482,1,1,92,1,137,137,135,0
2,3,9,0.751896,0.219156,0.141234,205.333333,1,1,3,0.222222,1058,585.25,474,0
1,1,3,0.286007,0.826923,0.004808,69.333333,0,4,356,1,842,573.916667,478,0
1,5,6,0.942526,0.029839,0.031452,206.666667,0,3,0,0.166667,558,558,558,0
1,1,1,0,0.004062,0.001846,2708,1,48,10,1,12,12,4,0
1,1,1,0,0.001776,0.001776,563,1,61,1024,1,36,36,13,0
1,1,1,0,0.040627,0.004277,1403,1,37,1,1,62,62,60,0
2,8,11,0.796403,0.006482,0.007599,406.727273,1,78,839,0.909091,918,462.5,152,0
1,1,1,0,0.004451,0.001484,674,1,4,363,1,400,179.266667,276,0
1,1,3,0.95209,0.023171,0.023171,273.333333,1,2,389,1,1676,1505.5,272,0
1,1,1,0,0.027523,0.009174,218,1,15,626,1,4824,2013.485714,137,0
1,1,1,0,0.005479,0,2190,1,100,183,1,1601,1129.5,615,0
2,2,2,1,0.000536,0.000536,3731,1,48,6,0.5,1536,1008.5,835,0
1,1,1,0,0.001042,0.001042,3840,1,36,1,1,5090,1300.46627,3880,0
2,2,10,0,0.000637,0.000637,156.9,1,46,603,0.5,1901,1661.5,209,0
1,1,1,0,0.002856,0.000476,2101,0,101,53,1,245,166.858333,36,0
1,2,2,0,0.138889,0,18,0,14,794,1,996,674.779365,217,0
1,1,1,0,0.033854,0.015625,384,1,17,389,1,209,195,209,0
1,1,2,0.860965,0.083763,0.029639,388,0,1,0,0.5,459,459,131,0
1,1,2,0.205593,0.047473,0,326.5,1,15,325,1,243,184.75,103,0
1,1,1,0,0.001221,0.001221,819,1,28,5,1,1238,338.054762,563,0
1,1,1,0,0.020576,0.02332,729,1,12,2,1,416,338.5,35,0
1,1,1,0,0.027027,0.032432,185,0,11,1,1,1467,896.5,829,0
1,1,2,0.265262,0.175,0.046667,300,0,32,642,1,5435,2578.833333,2276,0
1,1,1,0,0.000469,0.000234,4267,1,37,1,1,1788,1278.75,808,0
1,2,3,0.458539,0.027481,0.001908,873.333333,0,30,19,1,56,56,11,0
1,1,1,0,0.001289,0.003866,776,0,76,12,1,112,112,6,0
1,1,4,0.775337,0.093281,0.002372,632.5,0,9,1636,0.25,1508,418.170815,1478,0
1,1,1,0,0,0.007299,137,0,4,0,1,6690,4528.666667,82,0
1,1,1,0,0.016008,0.003267,3061,1,2,6,1,3989,1503.916667,211,0
12,27,36,0.834892,0.010474,0.018591,1036.916667,1,177,658,0.666667,1692,1688.5,350,0
1,1,1,0,0.001986,0,2518,1,12,13,1,2875,1041.456746,1219,0
1,1,1,0,0.018868,0.009434,106,1,6,84,1,1763,968.25,1646,0
2,2,2,1,0.04878,0,82,0,2,0,0.5,1527,800.416667,158,0
2,2,4,0.696722,0.56129,0.060215,116.25,1,6,402,0.75,1992,1277,523,0
1,1,1,0,0.008078,0.004847,1238,0,10,61,1,2510,980.616667,55,0
1,2,7,0.784727,0.107431,0.160743,176.857143,0,42,670,0.714286,806,196.519048,443,0
1,1,1,0,0.002001,0.000667,1499,1,58,9,1,819,427.666667,86,0
1,1,1,0,0.007937,0.007937,126,1,6,35,1,1005,490.45,79,0
1,1,1,0,0.022517,0,755,1,34,395,1,8597,3054.943254,230,0
1,1,2,0.222285,0.105263,0,266,1,1,28,0.5,2797,1194.416667,1821,0
1,1,1,0,0,0,0,0,1,0,1,7118,2542.633333,934,0
1,2,2,0.512709,0.032534,0.027397,584,1,23,531,1,164,164,5,0
1,2,3,0.81752,0.005342,0.001603,624,1,6,151,0.666667,25,25,12,0
1,1,1,0,0.00176,0.00088,2273,1,37,2,1,257,106.333333,4,0
1,1,1,0,0.006863,0,1457,1,47,238,1,6464,2177.55,87,0
2,2,2,1,0.007576,0.009091,660,1,55,384,1,41,40.5,3,0
1,1,28,0.828891,0.227658,0.057922,265.75,1,11,5363,0.642857,36,36,36,0
1,1,3,0.291415,0.008038,0.004757,2032,0,10,72,0.333333,162,91.35,58,0
1,1,1,0,0.043478,0,115,1,4,2,1,1023,483.333333,724,0
1,1,3,0,0,0,0,0,21,196,1,1383,1344,120,0
1,1,3,0,0,0,314,0,43,134,1,4191,4165.469048,189,0
1,1,2,0.258019,0.007519,0.511278,66.5,1,22,0,1,116,116,91,0
1,1,1,0,0.00283,0,1060,0,28,25,1,4419,1099.398066,2937,0
1,1,1,0,0,0.036082,194,0,18,136,1,1606,1169,1368,0
1,3,9,0,0,0,352.666667,0,1,0,0.111111,387,385,387,0
1,2,3,0.439191,0.04085,0.183007,204,1,63,2006,1,1931,552.957143,57,0
1,1,1,0,0.007937,0.031746,126,1,6,182,1,4962,554.302925,356,0
1,1,1,0,0.001463,0.000732,4100,1,37,411,1,5167,1500.314028,3660,0
1,1,5,0.701832,0.108434,0.054217,66.4,1,29,810,0.8,5227,1893.286905,539,0
1,1,2,0.146094,0.016,0.0224,1250,1,45,0,0.5,11048,5526.833333,1926,0
1,1,2,1,0.003236,0.003236,309,0,4,4,1,469,469,29,0
1,1,2,0,0.309859,0.014085,106.5,1,15,534,1,1907,1364.333333,37,0
1,1,1,0,0,0,4,0,7,886,1,9951,9925.469048,292,0
1,1,1,0,0,0,152,0,1,0,1,913,112.297619,194,0
2,3,14,0.810894,0.962785,1.194478,238,0,4,106,0.5,40,40,31,0
1,1,1,0,0.023232,0.045455,990,1,17,1973,1,816,648.5,298,0
1,1,1,0,0.001984,0.001984,1008,1,31,0,1,5816,2561.820238,152,0
2,2,2,1,0.000374,0.000374,2676,0,40,0,0.5,4826,2633.033333,1562,0
1,1,1,0,0.070707,0.045455,396,0,20,0,1,2106,1262.833333,88,0
1,1,1,0,0.02807,0,855,1,29,26,1,910,288.2,592,0
1,1,1,0,0.010101,0,99,0,2,0,1,357,285.5,128,0
1,1,1,0,0.046296,0,108,1,12,1453,1,1918,560.001191,1251,0
1,1,2,0.448864,0.023474,0.577465,106.5,1,19,7,1,4188,1387.35,3459,0
4,6,13,0.882123,0.006078,0.002026,1101.076923,1,163,1120,0.692308,5506,2236.741739,3621,0
1,1,1,0,0,0,1836,1,63,1,1,5752,2299.767857,1972,0
1,1,1,0,0.024425,0.023467,2088,0,1,0,1,153,153,153,0
1,1,2,0.129234,0.390681,0.21147,139.5,0,7,370,1,1813,764.15,674,0
1,1,3,0.946395,0.011846,0.015795,337.666667,0,17,3,0.333333,3251,2547.666667,500,0
1,2,2,0.811278,0.001524,0.000915,1640,1,64,888,1,3296,1177.911905,3054,0
1,1,1,0,0.012739,0.012739,157,0,1,0,1,556,276.833333,413,0
1,1,1,0,0.189974,0,379,1,23,4,1,69,69,1,0
1,1,1,0,0.014286,0.014286,280,1,5,0,1,12188,4113.966667,3282,0
2,2,4,0.88186,0.010339,0.006167,1378.25,1,91,184,1,138,138,138,0
1,1,1,0,0.00187,0.001247,1604,1,21,0,1,1,1,1,0
1,1,1,0,0.006024,0,332,0,20,1,1,96,96,1,0
1,2,2,1,0.004435,0.002217,451,1,39,50,0.5,1571,1571,238,0
1,1,1,0,0.003738,0.001869,535,0,2,1,1,475,475,407,0
1,1,1,0,0,152,0,0,4,5,1,6162,2150.633333,116,0
1,1,1,0,0.012346,0.012346,81,1,11,0,1,1010,783.666667,11,0
1,1,1,0,0.000305,0.000305,3274,1,64,54,1,403,348.833333,260,0
1,2,2,1,0.018742,0.01335,3895,0,58,6,0.5,758,314.916667,565,0
1,1,1,0,0.0005,0.0005,1999,1,41,2,1,686,505.666667,180,0
2,3,4,0.521205,0.03418,0.022461,256,1,28,914,0.75,177,151,29,0
1,3,3,0.455486,0,0.031513,158.666667,1,20,63,0.333333,1239,712.7,86,0
1,1,1,0,0.003492,0.002793,2864,1,38,0,1,989,768,392,0
1,1,1,0,0.005923,0.005289,4727,1,60,212,1,55,55,47,0
1,1,1,0,0.092105,0.013158,76,1,20,934,1,555,403.333333,23,0
1,1,1,0,1.712329,0,146,1,1,0,1,49,49,41,0
1,1,1,0,0.023915,0.022143,1129,1,4,2,1,2772,831.173809,330,0
1,1,1,0,0.026667,0,150,1,3,0,1,1482,422.350758,250,0
1,1,1,0,0.005319,0.005319,188,1,34,80,1,3587,1327.883333,97,0
1,2,3,0.221696,0.147679,0.037975,474,1,17,265,1,113,100,6,0
