@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-1.599392,2.738837,0.578218,-0.650854,-0.880821,-1.083479,3.457264,-0.582108,-0.974934,0.676924,0
-0.323187,-2.319454,0.219449,0.567363,0.664589,0.327603,0.580232,0.500606,0.584083,-0.591742,0
0.79881,0.113988,2.388259,2.741683,2.184613,0.771247,0.824426,0.402663,0.393074,-0.094234,0
0.350043,-1.167329,-1.189205,-1.26163,0.520403,2.117097,0.070409,0.233398,-0.260334,0.05053,0
1.16427,1.780592,-0.783333,-1.488214,-0.286588,1.84224,0.114602,-1.707876,0.264134,-0.697113,0
0.49366,-0.802537,-1.204267,-1.35766,0.356348,1.837568,-0.176455,0.032758,-0.740999,0.489388,0
1.764056,0.596214,-0.018912,-0.226438,-0.309388,-0.592314,-0.270166,0.368651,0.277812,-0.475287,0
0.275791,-1.665231,-0.562992,-0.446938,-0.354558,-0.413403,-0.003317,0.296867,0.145658,-0.330755,0
-0.273933,-1.897097,1.654491,2.241703,1.771788,0.920396,1.06146,0.490361,0.547948,-0.321625,0
1.35025,0.267293,0.265818,0.181864,-0.03463,-0.501182,-0.21711,0.202002,-0.127653,0.000131,0
1.660879,0.65178,0.117942,-0.053294,-0.240587,-0.61234,-0.338847,0.234919,-0.043735,-0.112116,0
1.498634,0.4599,-0.939226,-1.259797,0.30878,1.844431,-0.200397,0.229863,-0.280747,0.013136,0
-0.539802,-2.908867,-0.774929,-0.515641,-0.074269,-0.3081,0.260239,0.340577,0.316575,-0.496989,0
1.352842,0.398551,-0.918282,-1.211805,0.271316,1.747253,-0.29808,0.070366,-0.648784,0.388354,0
1.630519,0.592765,0.258194,0.123898,-0.06266,-0.48475,-0.215272,0.29999,0.115961,-0.241608,0
0.449953,-0.94055,0.358913,0.490376,0.298748,-0.083369,0.085823,0.238442,-0.101082,0.041652,0
0.56893,-1.311175,-0.910932,-0.906663,0.81355,2.56486,0.548362,0.642421,0.686344,-0.871244,0
1.439811,0.355365,-0.956327,-1.266355,0.290973,1.868911,-0.18489,0.235758,-0.282556,0.008412,0
0.927537,-0.084321,0.459424,0.464471,0.16096,-0.368049,-0.185014,0.073177,-0.457857,0.376071,0
1.695604,0.498473,-0.381984,-0.472152,-0.575168,-0.78842,-0.41014,0.270724,0.14777,-0.241262,0
0.301966,2.297444,-0.836926,-1.876284,-0.918882,1.716097,2.006726,-1.005102,-0.016025,-0.415258,0
1.452969,0.111665,-0.697492,-0.569501,-0.665479,-0.758608,-0.374281,0.2911,0.298309,-0.210828,0
0.831864,-0.260577,1.944828,2.296683,1.718774,0.757649,0.84524,0.552234,0.689916,-0.473444,0
-0.282622,-1.957964,1.449615,2.029294,1.659878,0.814831,1.015531,0.483546,0.594605,-0.377218,0
-2.404665,2.145327,0.024195,-0.774518,-2.886971,-0.05298,1.369819,0.21971,0.416802,-0.625945,0
-1.082634,-3.056985,-0.396214,-0.0609,0.239489,-0.199903,0.141716,0.027734,-0.47439,0.378362,0
0.765067,-0.365387,0.69163,0.795459,0.46326,-0.117742,0.061736,0.178266,-0.203106,0.173575,0
1.523969,0.539605,0.50202,0.410879,0.149952,-0.361363,-0.129629,0.280744,0.055645,-0.150292,0
1.939264,1.082921,-0.846111,-1.227225,0.27635,1.758474,-0.274667,0.248856,-0.211966,-0.037996,0
-2.685217,0.535741,1.413014,1.471879,-0.033533,0.712288,-0.925246,-1.141413,0.23462,-0.103535,0
0.990075,0.153639,-0.038523,-0.05883,-0.090632,-0.741213,-0.489326,-0.047946,-0.622798,0.607594,0
0.865419,0.031826,0.941459,1.026912,0.706279,-0.13582,0.011312,0.10093,-0.354688,0.385567,0
1.884226,0.755435,-0.343747,-0.65249,-0.686268,-0.861037,-0.516882,0.274023,0.044173,-0.318345,0
1.662969,0.575679,0.080473,-0.103238,-0.254031,-0.583456,-0.297617,0.288259,0.074191,-0.253136,0
1.38827,0.010664,-0.414584,-0.598136,-0.548504,-0.682343,-0.339053,0.318873,0.156481,-0.396439,0
1.777091,0.826287,-0.482644,-0.769599,0.66921,2.079334,0.015228,0.366678,0.04733,-0.247519,0
1.981938,1.067585,-1.161627,-1.638531,-0.053857,1.564096,-0.441975,0.208086,-0.331903,-0.013747,0
-0.167019,0.850052,-0.178885,-0.606329,1.139119,2.025759,0.36826,-1.487816,-0.418258,0.22779,0
-0.702725,0.310737,0.720273,0.424326,0.609064,-0.382729,0.253729,-2.24003,-0.22717,0.112421,0
-1.368391,-0.348238,-1.158423,-0.24348,-1.521412,-0.079146,-1.498408,0.915206,1.232522,-0.458382,0
1.301163,0.173568,0.943548,1.012123,0.679399,0.067051,0.272078,0.451652,0.464503,-0.458541,0
1.015696,-0.010242,0.650815,0.690141,0.412673,-0.199973,-0.011726,0.203227,-0.126244,0.095075,0
-1.363067,-0.153352,-0.822605,-1.343968,1.385405,1.80953,1.248469,-0.624846,-0.335037,0.155881,0
1.28508,-0.182662,-0.583864,-0.779531,-0.700465,-0.727751,-0.38589,0.303932,0.095934,-0.37391,0
-2.360105,0.012728,-0.814643,-0.327605,-1.909183,0.165076,-2.058782,1.124416,1.345607,-0.907253,0
1.738991,0.468479,-0.423913,-0.691843,-0.694437,-0.852442,-0.459071,0.290809,0.092102,-0.370208,0
-1.536319,-3.782635,0.184347,0.788728,0.715989,0.42383,0.618138,0.180399,-0.252981,0.279307,0
0.668219,-0.903407,-1.040634,-1.148741,0.586475,2.244131,0.202934,0.405996,0.124367,-0.34929,0
-1.525585,3.652021,-0.835586,-1.069616,-2.021645,2.377515,1.54477,0.239631,0.793862,-0.177056,0
1.409717,0.484292,0.802438,0.776733,0.47678,-0.198774,0.012876,0.28889,0.088586,-0.123839,0
1.299011,0.547931,0.775522,0.735311,0.327309,-0.344445,-0.197739,0.081666,-0.438767,0.394661,0
0.562344,-0.933172,-0.77678,-0.821767,0.76497,2.374431,0.266429,0.362562,-0.012798,-0.1645,0
-0.486332,1.67221,0.693063,0.693372,-0.792025,0.031453,-1.743526,0.658509,0.110189,0.007297,0
1.145716,0.262803,0.26929,0.196343,-0.059498,-0.580897,-0.383141,0.011621,-0.585036,0.483981,0
0.702432,-0.920329,0.229522,0.335083,0.277458,0.000649,0.253309,0.492921,0.532556,-0.614513,0
1.517898,0.584022,-0.055775,-0.282049,-0.438529,-0.794706,-0.539347,0.074517,-0.447935,0.236237,0
1.707136,0.726614,0.018533,-0.004382,-0.217005,-0.625386,-0.321181,0.248745,0.104092,-0.092821,0
-1.612646,3.423269,-0.283441,-0.890188,-1.650977,2.665916,1.787286,0.401264,0.905532,-0.700217,0
1.977447,1.055286,-1.117794,-1.522641,0.029286,1.627537,-0.376846,0.238776,-0.224994,-0.050687,0
1.574708,0.692535,-0.528829,-0.757604,0.688107,2.020957,-0.050546,0.252469,-0.187534,0.038372,0
-3.270345,1.08034,-0.354418,-0.878447,0.361957,2.415265,-0.206252,-0.490189,-0.06917,-0.012552,0
1.43077,0.494889,0.585015,0.518516,0.20523,-0.337168,-0.135452,0.227707,-0.082544,0.004508,0
-0.262018,0.092102,0.838882,0.710043,0.236105,0.099479,0.599614,-1.748518,0.454415,-0.569162,0
1.383807,0.585961,-0.00614,-0.239267,-0.062723,-0.828271,-0.489481,0.068503,-0.335155,0.176636,0
1.557703,0.62128,0.57664,0.509582,0.201056,-0.339476,-0.118705,0.27312,0.046029,-0.108339,0
-1.791332,-4.311419,-0.804219,-0.296646,0.389244,0.008327,0.449317,0.233378,0.061785,-0.109357,0
1.208765,-0.105828,0.641169,0.725336,0.482388,0.014872,0.261189,0.495416,0.58464,-0.597362,0
1.65648,0.730051,0.08241,-0.123971,-0.259103,-0.696063,-0.419263,0.176637,-0.172218,0.00372,0
1.063167,-0.306081,0.697215,0.798112,0.57386,0.094317,0.329511,0.509645,0.600723,-0.622004,0
0.853014,-0.329722,-0.066822,-0.157606,0.139132,-0.603758,-0.198512,0.178028,-0.042012,-0.099403,0
1.582354,0.564011,0.643673,0.577135,0.292503,-0.239522,-0.007097,0.366102,0.259493,-0.331482,0
1.817284,0.769209,-0.286148,-0.484882,-0.601713,-0.836578,-0.511789,0.221152,-0.031935,-0.129272,0
0.989599,-0.00485,0.952064,1.046663,0.671087,-0.032368,0.13121,0.233626,-0.060741,0.073927,0
1.45526,0.331622,0.155165,0.034356,-0.147752,-0.548026,-0.24531,0.238787,-0.039899,-0.11597,0
-3.187697,2.291556,-0.466738,-1.888413,3.237035,-2.522267,1.413056,-0.523454,-0.023841,-0.175444,0
1.889782,1.220467,-0.867763,-1.195597,0.213509,1.633147,-0.431939,0.08136,-0.576088,0.400624,0
-0.966449,-3.213254,-0.979503,-0.682913,-0.432416,-0.394889,-0.040615,0.063275,-0.463018,0.282927,0
1.555195,0.396292,-1.001269,-1.318174,0.307045,1.896634,-0.116068,0.337767,-0.012896,-0.259249,0
0.758357,-0.646162,-0.257906,-0.323158,-0.089733,-0.516536,-0.16825,0.257654,0.069028,-0.241295,0
0.560383,2.474437,-1.364079,-1.606625,-0.334366,1.438293,1.18852,-1.101316,0.320128,0.038727,0
1.266099,0.321614,0.729421,0.717444,0.36583,-0.228147,-0.050398,0.217472,-0.1129,0.063747,0
1.584596,1.175693,-1.02889,-1.253839,1.258056,1.508169,-0.217317,0.193677,0.204076,-0.088855,0
-1.213922,-3.593771,-1.286404,-0.985207,-0.508574,-0.359229,-0.039744,0.129353,-0.301868,0.118577,0
-1.420647,-3.593755,0.216739,0.800734,0.716782,0.386705,0.587229,0.168246,-0.259995,0.290574,0
1.260048,0.143602,-0.236628,-0.391057,-0.20613,-0.781506,-0.377869,0.175483,-0.083781,-0.073568,0
-2.220774,1.315685,1.066135,0.940607,-0.414249,0.259769,-1.302752,-1.301284,0.03118,0.051149,0
1.709857,0.647014,-1.246725,-1.656403,0.004302,1.552641,-0.369985,0.185952,-0.340814,-0.007609,0
-2.891723,-0.914419,0.775505,1.158619,-0.012551,0.617053,-1.114974,0.19285,-0.090765,0.314052,0
0.777757,-0.035134,1.081285,1.24201,0.750335,-0.061038,0.040452,0.049695,-0.495427,0.571578,0
0.890881,-0.554207,-0.479376,-0.588692,-0.454498,-0.618615,-0.319983,0.243543,-0.052929,-0.16405,0
-7.63491,4.261099,-2.318485,-5.05767,8.007912,-1.93418,0.019261,0.230104,0.60355,-0.534002,0
0.67462,0.754365,-0.239412,-0.672595,-0.836175,-0.612149,0.019643,-1.445154,0.545725,-0.874786,0
-0.519212,-2.6258,-0.16956,0.181645,0.162085,-0.102866,0.303952,0.204843,-0.077774,-0.021778,0
1.113191,0.03013,1.639156,1.877526,1.366939,0.51752,0.655735,0.541569,0.676474,-0.534169,0
-0.065711,-1.58856,0.01724,0.178989,0.076858,-0.152724,-0.042645,0.120046,-0.466275,0.373528,0
1.373228,0.017793,-0.414304,-0.590052,-0.523345,-0.761939,-0.36237,0.270128,0.06573,-0.298935,0
1.628565,0.782637,-0.201173,-0.425713,0.913448,2.192743,0.08142,0.302859,-0.110463,-0.037409,0
-2.375887,-4.630516,-1.488854,-1.165488,0.469952,-0.596668,0.048345,-0.064487,-0.425435,0.309694,0
0.638065,0.054917,0.971781,1.042624,1.102283,-0.258004,-0.029859,-0.007302,-0.4604,0.554854,0
1.446971,0.547906,0.10568,-0.089777,-0.083445,-0.681498,-0.388988,0.147384,-0.208627,0.052958,0
-0.806898,-3.040955,-0.417121,-0.04368,0.067915,-0.041282,0.300401,0.236983,-0.0239,-0.079673,0
1.522449,0.143654,-0.568229,-0.72072,-0.708722,-0.815139,-0.4118,0.290717,0.153145,-0.355949,0
1.021445,-0.458547,-0.147018,-0.066445,-0.108504,-0.515299,-0.06941,0.29731,0.212916,-0.270262,0
1.451897,0.230439,0.056221,-0.059909,-0.18262,-0.482266,-0.192492,0.328521,0.176186,-0.332725,0
1.326027,0.443405,-0.598723,-0.779226,-0.080179,-1.050657,-0.52511,0.158078,0.115793,-0.159938,0
1.179981,0.249844,0.705067,0.753829,0.408215,-0.222052,-0.044436,0.196426,-0.129043,0.138724,0
1.068864,1.679569,-1.220718,-2.027607,-0.417042,1.363083,1.46797,1.0592,-0.556119,0.266439,0
-0.159891,-1.801161,0.235078,0.489476,0.481002,-0.034339,0.24265,0.198202,-0.096924,0.053083,0
-3.830777,2.95165,-0.675191,-1.460943,-1.429004,2.557416,-1.18292,1.476875,0.544255,-0.548116,0
1.342294,0.246193,0.642589,0.631567,0.345773,-0.17228,0.046381,0.348001,0.209366,-0.268638,0
0.579467,-0.358961,-0.175783,-0.252503,-0.307856,-0.386144,0.052922,-0.267165,0.347533,-0.510116,0
1.550676,0.591015,0.709095,0.734041,0.386663,-0.20353,0.019397,0.342732,0.24935,-0.225257,0
1.812001,0.630197,-0.261028,-0.496074,-0.539722,-0.740606,-0.396353,0.331494,0.203314,-0.42005,0
1.414108,0.413607,0.847014,0.848934,0.508573,-0.114309,0.092679,0.348554,0.214718,-0.24121,0
-0.262744,-1.187527,0.021513,0.058703,0.713525,-0.522107,-0.248895,-0.113149,-0.729409,0.715019,0
0.257545,-0.893497,1.807026,2.235633,2.01903,0.717129,0.915298,0.472392,0.641979,-0.380612,0
1.053196,0.13748,1.999865,2.285711,1.745912,0.654334,0.760147,0.519567,0.64602,-0.431294,0
1.835462,0.739067,-0.216662,-0.461262,-0.541401,-0.784314,-0.450365,0.273785,0.066038,-0.279329,0
1.58732,0.409765,0.564792,0.514255,0.284089,-0.169118,0.093881,0.479605,0.534842,-0.612948,0
1.700151,0.636089,0.133515,-0.037031,-0.193604,-0.558985,-0.27075,0.30426,0.125533,-0.282152,0
-0.301358,-2.516345,-0.172143,0.158436,0.223229,-0.033478,0.438109,0.374332,0.373726,-0.480618,0
1.515893,0.801559,-0.147382,-0.424448,0.112952,-0.94117,-0.484121,0.145269,-0.009395,-0.106152,0
0.653697,-1.090561,-0.68583,-0.596427,-0.472618,-0.564464,-0.149882,0.302489,0.223981,-0.337345,0
1.946289,1.131721,-0.61956,-0.980742,0.45411,1.873974,-0.186358,0.269498,-0.179596,-0.050889,0
-0.359405,0.456404,0.391942,0.06346,-0.267194,-0.407725,0.217314,-2.014849,-0.167483,-0.083873,0
-0.42132,1.491453,0.445481,-0.207978,-0.274397,-0.68243,2.013319,-0.192856,-0.19373,0.050778,0
-0.761935,-3.22353,-0.892454,-0.589834,0.014467,-0.574265,0.263497,0.198196,0.146052,-0.338416,0
1.150771,0.692603,0.591445,0.435894,0.515367,-0.649802,-0.402381,-0.076434,-0.670054,0.61935,0
1.214693,0.170024,-0.166024,-0.355846,-0.165296,-0.742399,-0.400363,0.152045,-0.169652,-0.01017,0
-1.224886,-3.970608,-0.541232,-0.009514,0.19102,0.10174,0.62218,0.379725,0.354232,-0.451679,0
1.356626,0.321361,0.265087,0.16939,0.075257,-0.462405,-0.189752,0.247829,0.016706,-0.124049,0
0.19206,-1.897572,0.21243,0.509158,0.490649,0.238271,0.61715,0.612531,0.894772,-0.947399,0
-0.553031,-2.165075,-0.961132,-0.358005,-0.130821,-0.643993,-0.209312,-0.105442,-0.44917,0.767402,0
-0.011312,2.442679,-1.17779,-0.382891,-2.079449,-0.885013,2.816052,-0.661017,0.937545,0.571945,0
1.088304,1.956707,-0.96002,-1.614019,-0.405469,1.690602,0.014746,-1.989237,0.169232,-0.502853,0
0.988282,0.052182,0.209906,0.131511,-0.051621,-0.565768,-0.378019,0.01055,-0.616932,0.494875,0
-0.799115,-3.504833,-0.886982,-0.475619,-0.285207,-0.436967,0.322462,0.215237,0.069809,-0.267202,0
0.584488,-0.85605,0.974844,1.232076,0.924915,0.360462,0.536936,0.484119,0.525154,-0.468128,0
-0.142343,-1.846224,0.226516,0.492551,0.398264,0.133706,0.267387,0.308146,0.005245,-0.034239,0
0.26058,3.01889,-2.347044,-0.962007,-1.359099,1.542241,2.969863,-0.657084,1.067589,1.17981,0
-0.665366,1.851128,1.149572,0.429702,-0.897313,-0.048841,3.317124,-0.725888,0.036662,-0.165522,0
1.215417,0.363229,0.212562,0.086935,-0.132892,-0.646369,-0.44586,0.000232,-0.622631,0.487355,0
1.126298,0.092923,-0.818536,-1.058566,0.578934,1.94716,-0.107608,0.176544,-0.377812,0.15972,0
1.038946,0.358983,1.166411,1.240156,0.735551,-0.116398,-0.024547,0.052671,-0.506666,0.549598,0
-1.478233,2.006681,1.085146,0.842298,-0.933017,0.240914,-1.345103,-1.045369,0.202004,-0.241275,0
0.479726,-1.302677,-0.739074,-0.637621,-0.316838,-0.576521,-0.09878,0.316371,0.300157,-0.400605,0
1.026291,-0.052761,-0.901233,-1.109532,0.55484,1.939162,-0.106731,0.16752,-0.382823,0.18104,0
0.670238,-0.095882,0.761148,0.796237,0.72546,-0.290179,-0.099127,0.011266,-0.519075,0.524909,0
-0.17798,-2.415035,-0.586785,-0.342579,-0.187305,-0.47957,0.168749,0.221646,0.064425,-0.2564,0
1.276522,0.244181,0.06503,-0.064832,-0.254448,-0.617701,-0.386275,0.111119,-0.368911,0.205047,0
0.346283,0.400805,-0.263951,-0.595756,-0.641607,-0.557997,0.110271,-1.311551,0.524725,-0.787946,0
-1.204964,1.029038,0.364267,-0.277751,1.127787,-0.992135,0.783384,-1.038709,-0.206306,0.004034,0
-0.465897,-2.684229,-0.921864,-0.729504,-0.490349,-0.420331,-0.019055,0.193234,-0.129359,-0.099828,0
0.921297,-0.564422,0.140312,0.183287,0.133221,-0.281749,0.082394,0.36421,0.320942,-0.430667,0
1.833581,1.407109,-3.982464,0.513117,0.106914,1.522133,0.01817,0.04061,2.373752,2.39397,0
1.395941,0.302468,0.064442,-0.083121,-0.161012,-0.576669,-0.289317,0.227417,-0.051845,-0.112865,0
1.574817,0.952774,-0.41698,-0.750421,0.144809,-1.147053,-0.58101,0.147334,0.12757,-0.221471,0
-0.932433,0.524929,0.412034,-0.08969,0.094863,-0.488274,1.443461,-1.019054,-0.070288,-0.105277,0
1.096912,0.516623,0.765516,0.746627,0.358323,-0.461438,-0.3334,-0.098111,-0.835154,0.825903,0
1.329082,0.056548,-0.384746,-0.562674,-0.386731,-0.786676,-0.364635,0.248101,0.059983,-0.26746,0
-1.129516,-3.394607,-0.552159,-0.192627,0.305201,-0.058571,0.346201,0.258661,0.07979,-0.17969,0
2.013473,1.390252,-1.953731,-0.91578,0.112226,1.509967,-0.329126,0.129547,0.475939,0.779468,0
0.322043,-1.643768,-1.043284,-1.084621,-0.816544,-0.579059,-0.272327,0.314531,0.029944,-0.323614,0
1.895046,0.77386,-0.337974,-0.648907,-0.685,-0.86216,-0.519426,0.273636,0.042752,-0.31654,0
0.797823,-0.027188,0.591744,0.621913,0.228749,-0.382596,-0.279227,-0.067524,-0.827484,0.786276,0
-1.402637,2.388417,0.06785,-0.404865,-0.604543,-0.487497,-1.619948,-1.155325,0.949459,-0.901491,0
-1.665397,3.358575,-0.100912,-1.108685,-1.593535,2.635472,1.744234,0.404044,0.703715,-0.895457,0
0.793755,-0.304174,0.363519,0.425955,0.149396,-0.322706,-0.147718,0.099442,-0.387607,0.340637,0
-3.545168,-0.346242,0.4492,0.615409,-0.883741,0.271341,0.0606,0.468735,-0.679198,0.952218,0
1.468208,0.333709,0.115308,-0.01665,-0.158004,-0.560478,-0.244542,0.251237,0.012147,-0.175387,0
0.04315,-1.286102,1.666512,2.129932,1.630981,0.830651,0.837304,0.449456,0.356548,-0.143887,0
-1.980201,2.724376,0.036882,-0.861768,-2.894439,-0.171854,1.301434,0.269869,0.582242,-0.801047,0
1.066312,0.061007,0.674873,0.703292,0.403186,-0.204825,-0.021413,0.202311,-0.135319,0.099571,0
1.217979,0.306012,-1.375302,-1.741977,0.511594,1.393423,-0.359078,0.079601,-0.363315,0.126607,0
0.750875,-1.089206,-0.992106,-0.775325,-0.706427,-0.686499,-0.193738,0.310346,0.353297,-0.35122,0
1.789445,1.224491,-1.676679,-1.067261,0.268823,1.477086,-0.397747,0.050723,0.055621,0.76774,0
0.637802,-1.073297,-0.189385,-0.116875,-0.136247,-0.382909,0.027623,0.307146,0.183619,-0.345203,0
0.608281,-0.733313,0.338708,0.433554,0.253903,-0.158971,0.043765,0.235269,-0.075532,0.004546,0
0.270478,-0.898742,-1.107793,-0.461759,0.02271,-0.916541,-0.332616,-0.00653,0.108953,0.501062,0
1.992481,1.106731,-0.46936,-0.800971,0.652397,2.032463,-0.012967,0.395712,0.13132,-0.33664,0
0.699194,-0.257077,0.36945,0.387732,0.062512,-0.486025,-0.316815,-0.091107,-0.85043,0.759356,0
1.426437,0.35168,0.895697,0.922438,0.600512,-0.011209,0.202857,0.438121,0.436077,-0.44625,0
1.195925,0.244462,0.675911,0.679192,0.377923,-0.241351,-0.055453,0.208895,-0.115715,0.081465,0
-3.903063,0.810584,1.000916,0.635655,-1.840262,0.553073,1.72515,-0.148746,-0.522029,0.560595,0
1.760597,0.746058,0.079664,-0.122025,-0.277778,-0.637889,-0.348487,0.266788,0.035456,-0.207508,0
1.898819,0.78161,-0.335306,-0.64726,-0.684298,-0.861927,-0.520875,0.273386,0.041343,-0.314853,0
0.182342,-1.290445,0.067485,0.209765,0.071285,-0.243251,-0.041084,0.111068,-0.375246,0.278958,0
1.35039,0.506822,0.511453,0.446466,0.12355,-0.453101,-0.260257,0.107694,-0.354776,0.284917,0
0.006269,0.727898,0.557438,0.227263,-0.307617,-0.314767,0.200365,-2.123303,-0.029093,-0.198298,0
1.178378,0.614109,0.713217,0.643723,0.177549,-0.530961,-0.429574,-0.139611,-0.98364,0.922632,0
-0.649989,-2.579913,-0.26579,0.03387,0.034207,-0.174062,0.105137,0.073346,-0.441146,0.325119,0
0.886792,-0.002869,0.950268,1.060087,0.615383,-0.09661,0.022213,0.110083,-0.369619,0.398733,0
1.42163,0.39861,0.222177,0.169604,-0.01545,-0.488468,-0.224021,0.230592,-0.01055,-0.051504,0
0.112734,-1.17369,-0.962757,-1.014634,0.621125,2.059182,-0.049039,-0.014589,-0.863723,0.664419,0
-12.29418,-0.485234,-2.128878,-4.002593,9.623206,-3.526273,-2.887386,-0.760445,1.514327,-0.711116,0
0.768027,-0.665614,0.379599,0.481093,0.325481,-0.159874,0.155483,0.320116,0.194694,-0.267951,0
-1.962594,-4.244249,-0.771399,-0.308623,0.071351,-0.189947,0.112427,-0.114298,-0.888278,0.773174,0
-1.307161,-3.548259,1.228321,2.019786,1.738725,1.142495,1.303774,0.545862,0.662375,-0.444479,0
-3.873303,0.80201,1.002405,0.640515,-1.82198,0.548498,1.713616,-0.08753,-0.533842,0.573449,0
1.400816,-0.040414,-0.46353,-0.622473,-0.597177,-0.718271,-0.324679,0.317816,0.185134,-0.421845,0
-3.799038,-0.253427,1.19642,1.452173,-0.666205,1.215119,-1.331718,-0.148873,0.754567,-0.563062,0
1.929069,1.534382,-3.84186,0.210242,-0.033962,1.407565,-0.134995,-0.002544,2.02132,2.314332,0
-0.449072,-2.884865,-1.256974,-1.124706,-0.360408,-0.587637,0.091215,0.355691,0.411752,-0.679647,0
1.529096,0.821798,-0.547172,-0.852127,0.513582,1.858094,-0.276454,0.061184,-0.706992,0.496275,0
-0.233201,-2.030017,-0.524948,-0.397077,-0.176693,-0.354589,-0.078076,0.152535,-0.257262,0.088011,0
-2.454447,1.862072,0.635365,0.124809,-1.829956,0.109079,0.486852,-0.149042,-0.026512,-0.041123,0
