@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.010558,0.010558,663,1,14,0,1,0
1,0,0.004065,0.00271,738,1,9,2,1,0
1,0,0.001718,0.001718,582,0,9,1,1,0
2,1,0.164948,0.084192,582,0,2,28,0.5,0
1,0,0.105263,0.052632,38,1,20,674,1,0
1,0,0,0.066667,15,1,6,60,1,0
2,0.591673,0.020408,0.005566,269.5,1,28,495,1,0
21,0.800379,0.009292,0.005616,466.333333,0,20,2739,0.714286,0
1,0,0.002653,0.002653,754,1,19,0,1,0
1,0,0.002,0,500,1,29,6,1,0
1,0,0.00722,0.005415,1108,1,31,7,1,0
1,0,0.002375,0.002375,421,0,7,0,1,0
1,0,0.003846,0.003846,1040,1,19,271,1,0
1,0,0,0.004237,472,1,11,60,1,0
1,0,0.219178,0.232877,73,0,4,192,1,0
1,0,0.001305,0.001305,766,0,20,280,1,0
1,0,0.064516,0.021505,93,1,3,19,1,0
1,0,0.016148,0.001196,1672,1,2,9,1,0
4,0.876751,0.028423,0.018001,527.75,1,36,4431,1,0
3,0.343066,0.262136,0.015534,171.666667,1,2,55,1,0
38,0.914054,0.018813,0.006773,244.789474,0,21,9020,0.763158,0
1,0,0.012195,0,82,1,12,486,1,0
1,0,0.001378,0,1451,1,10,4,1,0
1,0,0,0.005479,365,0,6,0,1,0
3,0.724834,0.002495,0.002495,935.333333,1,32,99,1,0
1,0,0.001157,0.001157,864,1,16,11,1,0
1,0,0.009174,0.004587,218,1,17,21,1,0
1,0,0.001139,0.001139,878,1,19,3,1,0
1,0,0.014403,0.010288,486,1,13,8,1,0
12,0.745614,0.008124,0.011833,471.833333,1,39,231,0.916667,0
4,0.970323,0.00456,0.008469,383.75,1,22,333,0.75,0
1,0,0.002532,0.002532,395,1,15,254,1,0
1,0,0.012077,0.002415,414,1,19,25,1,0
2,0.771709,0.011111,0.034188,585,1,16,10,0.5,0
1,0,0.003333,0.003333,300,1,4,96,1,0
1,0,0.001873,0.001873,534,0,8,1,1,0
1,0,0.002811,0.000703,1423,1,6,17,1,0
1,0,0.004114,0.003702,2431,1,28,81,1,0
1,0,0.031034,0.02069,290,1,6,20,1,0
1,0,0.002342,0.004684,427,1,25,356,1,0
3,0.982141,0.004359,0.004359,535.333333,0,22,171,1,0
1,0,0.002708,0.002708,1108,1,31,23,1,0
2,1,0.432099,0.096296,405,0,2,14,0.5,0
1,0,0.046154,0.015385,195,1,31,99,1,0
1,0,0.03125,0.03125,32,1,7,63,1,0
1,0,0.000639,0.000639,1564,1,17,13,1,0
1,0,0.136364,0,44,0,2,0,1,0
1,0,0.030303,0,66,1,13,115,1,0
1,0,0.00188,0.00188,532,1,32,4,1,0
1,0,0.011152,0.020446,538,1,33,1,1,0
3,0.334649,0.018001,0.009311,537,1,14,80,1,0
1,0,0.001914,0,1045,1,30,63,1,0
1,0,0.153846,0.076923,13,1,16,626,1,0
1,0,0.006135,0.006135,163,1,2,0,1,0
1,0,0.071429,0.008929,112,0,1,0,1,0
1,0,0.007353,0,816,1,9,2,1,0
1,0,0.020388,0.000971,1030,1,28,0,1,0
1,0,0.005168,0.005168,387,1,11,151,1,0
1,0,0.002395,0.001198,835,1,19,3,1,0
1,0,0.036364,0,55,0,1,1,1,0
1,0,0,0,0,0,1,0,1,0
1,0,0.037037,0,54,1,22,6,1,0
2,0.721928,0.003765,0.003765,664,0,22,157,1,0
1,0,0.001748,0.006993,572,1,21,0,1,0
1,0,0.001724,0,580,1,21,0,1,0
1,0,0.007874,0.005906,1016,1,27,81,1,0
1,0,0.013937,0.013937,861,1,14,0,1,0
1,0,0.013793,0.013793,145,1,1,46,1,0
1,0,0.04,0.04,25,1,1,2,1,0
1,0,0.005425,0.005425,553,1,33,196,1,0
1,0,0.057143,0,70,1,12,1258,1,0
1,0,0.026786,0.008929,112,0,6,0,1,0
1,0,0.005556,0.005556,180,0,15,720,1,0
2,1,0,0.001107,903,1,33,15,1,0
1,0,0.004785,0.004785,209,1,6,18,1,0
1,0,0.00201,0.001005,995,1,16,48,1,0
3,0.71988,0.009692,0.00057,1169.333333,1,23,61,1,0
1,0,0.020339,0,295,1,16,22,1,0
2,0.918296,0.003051,0.001017,1475,1,24,105,1,0
1,0,0.004673,0,214,1,30,18,1,0
1,0,0,0.195122,41,1,2,8,1,0
1,0,0.001206,0.002413,829,0,4,4,1,0
1,0,0.002646,0.000378,2646,1,30,0,1,0
1,0,0.022059,0,136,1,7,85,1,0
1,0,0.012635,0.001805,554,1,33,167,1,0
1,0,0.010309,0.002062,485,1,29,66,1,0
1,0,0.013975,0.013975,644,1,23,30,1,0
1,0,0.000719,0.000719,1391,0,15,4,1,0
1,0,0.001306,0.001306,1531,1,10,1,1,0
1,0,0.030151,0,199,1,18,123,1,0
1,0,0.010667,0.010667,375,1,1,0,1,0
1,0,0.007779,0.004322,1157,1,10,1,1,0
1,0,0.00995,0.00995,201,1,13,28,1,0
1,0,0,0,0,0,1,0,1,0
1,0,0.013514,0.001802,1110,1,17,0,1,0
1,0,0.014652,0.014652,273,1,20,26,1,0
1,0,0.010471,0.020942,191,1,12,6,1,0
1,0,0.010512,0.009198,761,1,19,21,1,0
1,0,0.00271,0.00271,369,1,7,11,1,0
1,0,0.008485,0.006061,825,1,28,253,1,0
1,0,0.018149,0.009074,551,1,16,412,1,0
1,0,0.006024,0.006024,166,1,18,47,1,0
1,0,0.002257,0.002257,443,1,5,0,1,0
1,0,0.006024,0.006024,166,1,18,0,1,0
1,0,0.0009,0.0009,1111,1,8,4,1,0
1,0,0.007246,0.013458,966,1,22,71,1,0
4,0.798774,0.48043,0.38373,325.75,0,10,316,1,0
1,0,0.003774,0,530,1,26,167,1,0
2,1,0.001191,0.001191,839.5,1,20,19,1,0
1,0,0,0.066667,15,1,6,131,1,0
2,0.650022,0.014463,0.004132,484,1,6,0,1,0
1,0,0.177083,0.166667,96,1,3,0,1,0
2,0.954434,0.001842,0.000263,1900.5,1,31,6,1,0
1,0,0.016667,0.016667,60,1,14,182,1,0
2,0.721928,0.008317,0.00128,781.5,1,23,547,1,0
1,0,0.002232,0.000744,1344,1,14,12,1,0
1,0,0.030769,0.010256,195,1,8,508,1,0
1,0,0.007874,0.007874,127,1,9,11,1,0
1,0,0,0.004902,204,1,8,6,1,0
1,0,0.002262,0.015837,442,1,8,6,1,0
1,0,0.001912,0.000956,1046,1,31,145,1,0
1,0,0.005146,0.005146,583,1,2,165,1,0
1,0,0.00313,0.00313,639,1,12,1,1,0
1,0,0,0,0,1,10,344,1,0
5,0.916969,0.002976,0.004808,873.6,1,25,536,0.8,0
1,0,0.005556,0.005556,180,0,17,956,1,0
1,0,0.014724,0.019632,815,0,17,16,1,0
1,0,0.003306,0.003306,605,1,12,34,1,0
1,0,0.013746,0.013746,873,1,14,172,1,0
1,0,0.010204,0.003401,588,1,24,519,1,0
4,0.912506,0.004151,0.001384,1084,1,34,153,1,0
1,0,0.000702,0.000702,1424,1,15,0,1,0
1,0,0.009302,0.009302,430,1,12,774,1,0
1,0,0.002217,0.004435,451,1,18,2,1,0
1,0,0.002809,0.0103,1068,1,19,0,1,0
1,0,0.007663,0.003831,261,1,11,4,1,0
2,0.863121,0.004888,0.008798,511.5,0,18,137,1,0
1,0,0.160494,0.024691,81,1,5,115,1,0
1,0,0.003842,0.000961,1041,1,24,0,1,0
1,0,0.003067,0.003067,326,1,30,2,1,0
6,0.859661,0.006858,0.006858,267.333333,1,23,346,1,0
1,0,0.003497,0.003497,572,1,8,13,1,0
1,0,0.004405,0,227,1,26,0,1,0
1,0,0.009276,0.003711,1078,1,16,5,1,0
1,0,0,0.409091,88,1,18,187,1,0
1,0,0.011788,0.013752,509,1,11,87,1,0
1,0,0.000929,0.000929,1077,1,19,2,1,0
2,0.970951,0.001951,0.002927,512.5,1,29,135,1,0
1,0,0.005391,0.005391,371,0,6,7,1,0
2,0.672295,0.005972,0.003257,921,1,16,15,1,0
1,0,0.003717,0.003717,538,0,5,3,1,0
1,0,0.001155,0.001155,1731,1,19,19,1,0
1,0,0.022556,0.007519,133,0,1,0,1,0
1,0,0.02139,0.005348,187,1,9,210,1,0
1,0,0.002857,0,350,1,32,10,1,0
1,0,0.018832,0.013183,1062,1,31,17,1,0
1,0,0.007634,0.001527,655,1,14,82,1,0
2,0.468996,0,0.004052,1234,1,21,6,0.5,0
1,0,0.003497,0.003497,572,1,18,0,1,0
1,0,0.026036,0.009467,845,1,20,338,1,0
1,0,1.886926,0,283,1,1,0,1,0
1,0,0.028986,0.028986,207,1,10,664,1,0
1,0,0,1.071429,14,1,2,25,1,0
6,0.622924,0.015772,0.015772,782,0,25,514,0.833333,0
1,0,0.001748,0.001748,572,0,8,0,1,0
1,0,0.008197,0.008197,122,1,6,145,1,0
1,0,0.000381,0.000381,2626,1,36,160,1,0
1,0,0.013289,0.016611,301,1,24,116,1,0
1,0,0.006536,0.002451,2448,1,33,148,1,0
2,0.918296,0.002823,0.000565,885.5,1,16,21,1,0
1,0,0.005714,0,350,0,3,92,1,0
1,0,0.005988,0.003992,1002,1,25,23,1,0
1,0,0.008197,0,610,1,10,9,1,0
1,0,0,0,0,1,1,0,1,0
1,0,0.014423,0.002404,416,1,9,0,1,0
1,0,0.040712,0.005089,393,1,14,211,1,0
9,0.86639,0.012714,0.020049,227.222222,0,22,615,0.666667,0
1,0,0.016949,0.008475,118,1,7,29,1,0
2,1,0,0.009042,553,1,2,16,0.5,0
3,0,0.029412,0,45.333333,0,1,120,0.666667,0
1,0,0,0.001592,628,0,2,0,1,0
1,0,0.082271,0.264195,863,1,23,6,1,0
1,0,0.011928,0.013917,503,1,24,28,1,0
1,0,0.022075,0,453,1,11,153,1,0
1,0,0.001773,0.001773,564,1,18,12,1,0
2,1,0.001172,0.029308,853,0,2,122,0.5,0
1,0,0.027027,0.027027,37,1,13,0,1,0
1,0,0.00578,0,173,1,1,6,1,0
2,0.942163,0.017059,0.008936,1231,1,37,0,1,0
2,0.672295,0.01994,0.000604,827.5,1,14,8,1,0
1,0,0.01084,0.00542,369,1,9,326,1,0
1,0,0.021438,0,2239,1,37,0,1,0
1,0,0.012,0.004,250,1,21,106,1,0
1,0,0.003916,0,766,1,20,273,1,0
1,0,0.000787,0,2541,1,33,1,1,0
1,0,0.038462,0.115385,26,1,1,0,1,0
1,0,0.011013,0.006608,454,0,6,0,1,0
1,0,0.016827,0,416,1,11,25,1,0
1,0,0.014493,0.014493,69,1,1,0,1,0
1,0,0.00647,0.002426,2473,1,31,0,1,0
1,0,0.002188,0.002188,457,1,35,232,1,0
1,0,0.001931,0,518,1,31,2,1,0
1,0,0.076923,0,39,0,2,0,1,0
1,0,0.000965,0.000965,1036,1,16,25,1,0
1,0,0.037975,0.004219,237,1,24,177,1,0
1,0,0.002012,0,497,1,32,348,1,0
1,0,0.004425,0,226,1,26,6,1,0
2,0.485461,0.005081,0.014228,492,1,20,170,1,0
1,0,0.009042,0.001808,553,1,11,14,1,0
1,0,0.004237,0.001412,708,1,10,85,1,0
3,0.135343,0.028871,0.341207,127,1,9,176,1,0
11,0.65891,0.066723,0.056911,324.272727,0,11,665,0.727273,0
3,1,0.00458,0.00458,218.333333,1,10,51,0.666667,0
1,0,0.022059,0,136,1,7,194,1,0
1,0,0.000962,0.000962,1040,1,17,208,1,0
2,1,0.005464,0.005464,183,0,21,324,1,0
1,0,0.000802,0.000802,2494,1,31,9,1,0
1,0,0,0.011268,355,1,2,2,1,0
2,1,0.002857,0.002857,350,1,12,0,0.5,0
1,0,0.038462,0.038462,26,0,1,0,1,0
2,0.918296,0.006677,0.006677,674,1,34,12,1,0
3,0.846795,0.003727,0.001491,1341.666667,1,31,62,1,0
1,0,0.001684,0.001684,1188,1,23,21,1,0
2,0.99403,0.231579,0.231579,47.5,0,2,130,1,0
1,0,0.007353,0.007353,272,1,4,81,1,0
1,0,0.005747,0.005747,174,0,16,53,1,0
2,0.9629,0.131222,0.00905,110.5,1,3,125,1,0
1,0,0.010069,0.000629,1589,1,20,227,1,0
1,0,0,0,22,1,1,0,1,0
2,0.789271,0.037599,0.029646,691.5,1,31,11,1,0
1,0,0,0.008114,493,1,13,104,1,0
1,0,0.031579,0.01203,665,1,6,4,1,1
1,0,0.061026,0.034674,721,1,10,36,1,1
2,0.965636,0.012987,0.001237,808.5,1,16,33,1,1
1,0,0.018987,0.018987,632,1,11,58,1,1
7,0.714842,0.015009,0.009005,666.285714,1,34,626,0.857143,1
5,0.730106,0.019744,0.010453,861,1,30,41,0.6,1
3,0.724834,0.004376,0.001751,761.666667,1,31,115,1,1
1,0,0.020931,0.020931,2341,1,31,1,1,1
1,0,0.005148,0.005148,777,1,15,0,1,1
1,0,0.060606,0.058389,2706,1,36,1,1,1
2,0.961237,0.020313,0,320,1,18,38,1,1
4,0.934913,0.012108,0.009972,351,1,37,77,1,1
2,0.909511,0.043909,0.038952,706,1,25,10,0.5,1
7,0.801709,0.022611,0.010029,783.428571,1,34,205,0.857143,1
2,0.13403,0.17069,0.013793,290,1,30,0,0.5,1
17,0.765513,0.112656,0.127955,126.882353,1,3,66,0.117647,1
2,0.332287,0.040275,0.007859,509,1,27,16,1,1
8,0.752834,0.004838,0.00185,878.375,1,36,33,0.625,1
1,0,0.090909,0.060606,33,1,8,39,1,1
1,0,0.002963,0.002963,675,1,22,0,1,1
1,0,0.045056,0.003755,799,1,26,29,1,1
1,0,0.00431,0.00431,232,1,29,6,1,1
4,0.96813,0.003098,0.003717,403.5,0,6,96,0.75,1
1,0,0.001873,0.001873,534,1,8,14,1,1
1,0,0.016949,0.016949,413,1,21,101,1,1
11,0.907145,0.077909,0.030241,177.363636,1,2,565,0.636364,1
6,0.714692,0.098327,0.038238,488.166667,1,11,111,1,1
2,0.938315,0.038591,0.013423,298,1,11,294,1,1
2,1,0.180982,0.165644,326,1,12,0,0.5,1
1,0,0.062222,0.075556,225,1,26,11,1,1
1,0,0.063953,0.011628,172,1,5,8,1,1
3,0.89564,0.014729,0.005426,430,1,7,20,0.666667,1
4,0.921185,0.022923,0.017192,87.25,1,7,359,1,1
2,0.503258,0.020463,0.003559,562,1,21,4,1,1
1,0,0.007673,0.005115,782,1,9,1,1,1
1,0,0.300448,0.372197,223,0,5,0,1,1
1,0,0.009259,0.003704,540,1,11,7,1,1
1,0,0.003766,0.001883,531,1,3,4,1,1
2,0.799049,0.007386,0.003211,1557,1,30,6,1,1
1,0,0.027473,0.016484,182,1,10,20,1,1
1,0,0.002268,0,2646,1,33,25,1,1
3,0.92062,0.002151,0.001075,620,1,23,102,1,1
1,0,0.003521,0.001761,568,1,25,10,1,1
6,0.867062,0.018361,0.052396,372.166667,1,29,182,1,1
1,0,0,0,108,0,1,0,1,1
1,0,0.386703,0.348711,737,1,19,0,1,1
3,0.592604,0.026334,0.030385,493.666667,1,22,99,1,1
1,0,0.258667,0.074667,375,0,1,1,1,1
1,0,0.001157,0.001157,1728,1,20,0,1,1
7,0.769952,0.020083,0.018369,583.285714,1,36,87,0.857143,1
1,0,0.006734,0.006734,297,0,11,43,1,1
5,0.852543,0.007794,0.003728,590.2,1,39,52,0.6,1
3,0.665495,0.176236,0.19697,418,1,22,79,1,1
1,0,0.013133,0.003752,533,1,7,86,1,1
7,0.846076,0.016013,0.001434,597.714286,1,21,144,0.571429,1
3,0.483419,0.282873,0.41768,301.666667,1,26,23,1,1
1,0,0.00266,0.00266,376,0,4,3,1,1
1,0,0.004687,0.009375,640,1,12,6,1,1
4,0.546114,0.043922,0.022222,956.25,1,36,43,1,1
1,0,0.006289,0.006289,636,1,6,0,1,1
4,0.837403,0.085631,0.000968,516.75,0,12,157,1,1
1,0,0.076747,0.013746,873,1,19,0,1,1
2,0.721928,0.031401,0.016908,207,1,29,15,1,1
1,0,0.006036,0.002012,497,1,16,43,1,1
2,0.512709,0.05814,0.05814,301,1,30,91,1,1
1,0,0.133098,0.048292,849,1,21,6,1,1
1,0,0.018868,0.012579,477,1,24,4,1,1
1,0,0.089888,0.078652,356,1,15,0,1,1
7,0.893855,0.004595,0.003939,870.428571,1,35,13,1,1
3,0.819448,0.004665,0.005513,786,1,34,12,0.666667,1
2,0.503258,0.003744,0,1202,1,23,36,1,1
1,0,0.003745,0.001873,534,1,8,5,1,1
1,0,0.004407,0.008013,2496,1,27,4,1,1
1,0,0.017281,0.001152,868,1,21,0,1,1
3,0.364374,0.045148,0.027628,989.333333,1,36,52,1,1
1,0,0.929577,0.704225,71,1,5,364,1,1
8,0.906406,0.007593,0.007009,428,1,19,914,0.875,1
1,0,0.012987,0.012987,77,1,7,1,1,1
2,0.811278,0.000369,0.002581,1356,1,32,4,1,1
11,0.847998,0.130318,0.015078,168.818182,0,3,601,0.636364,1
3,0.897608,0.016139,0.012266,516.333333,1,22,65,1,1
1,0,0.108374,0,203,1,12,17,1,1
1,0,1.363636,0.030303,99,1,2,143,1,1
3,0.577849,0.028445,0.02086,527.333333,1,25,56,1,1
1,0,0.001445,0.001445,692,1,11,45,1,1
1,0,0.122588,0.068104,881,1,23,7,1,1
1,0,0.001745,0.001745,573,1,8,38,1,1
1,0,0.269406,0,219,1,5,44,1,1
2,0.391244,0.011186,0.003356,447,1,23,5,1,1
11,0.823328,0.017895,0.011579,345.454545,1,34,271,0.818182,1
9,0.728038,0.028689,0.011296,619.666667,1,36,157,0.777778,1
4,0.704835,0.015043,0.010964,980.5,1,28,42,1,1
10,0.761024,0.013782,0.006615,544.2,1,26,172,0.6,1
1,0,0.020952,0.026667,1050,1,12,2,1,1
1,0,0.117647,0.015873,1071,1,8,23,1,1
13,0.86487,0.01268,0.002093,624.846154,1,35,391,0.769231,1
1,0,0.016438,0.001826,1095,1,19,4,1,1
2,0.942163,0.029337,0.052296,392,1,19,63,1,1
1,0,0,0,40,1,1,0,1,1
1,0,0.007453,0,805,1,23,11,1,1
4,0.76059,0.040719,0.01137,945.5,1,25,10,0.75,1
2,0.935068,0.2751,0.439759,249,1,38,9,1,1
3,0.965634,0.011707,0.005854,341.666667,1,14,130,1,1
1,0,0.004673,0.009346,214,0,6,10,1,1
5,0.470099,0.009717,0.002227,988,1,32,65,1,1
1,0,0.029412,0.014706,68,1,18,185,1,1
3,0.873908,0.079208,0.007921,168.333333,1,9,39,0.333333,1
1,0,0.025641,0.025641,39,1,3,251,1,1
7,0.660439,0.017544,0.00135,635.142857,1,21,43,0.857143,1
6,0.775259,0.032468,0.002273,513.333333,1,15,173,0.833333,1
2,0.954434,0.028689,0.004098,244,1,2,27,1,1
1,0,0.002825,0.002825,354,1,6,0,1,1
1,0,0.001783,0.001783,561,1,5,0,1,1
1,0,0.006079,0.015198,329,1,9,97,1,1
2,0.181381,0.005104,0.099522,1567.5,1,36,0,0.5,1
1,0,0.016393,0,61,1,25,12,1,1
3,0.997683,0.01436,0.011749,255.333333,1,12,13,0.666667,1
4,0.923528,0.01678,0.022911,774.75,1,25,129,1,1
5,0.607123,0.009919,0.001948,1129.2,1,37,82,0.6,1
1,0,0,0,56,1,1,0,1,1
7,0.970836,0.003639,0.003639,353.285714,1,21,76,0.428571,1
2,0,0,0,45.5,1,1,0,0.5,1
1,0,0.011494,0.017241,348,1,5,0,1,1
1,0,0.4275,0.4375,400,1,23,8,1,1
1,0,0.176909,0.027933,537,1,24,4,1,1
10,0.825405,0.043395,0.007651,836.5,1,44,84,0.7,1
1,0,0.016949,0.016949,59,1,15,0,1,1
50,0.959367,0.006745,0.012929,249.06,1,34,3342,0.64,1
2,1,0.162791,0,86,1,2,154,0.5,1
1,0,0.031782,0.021566,881,1,19,0,1,1
1,0,0.002448,0.002448,817,1,21,0,1,1
2,0.804252,0.064209,0.003567,420.5,1,11,166,1,1
6,0.781191,0.007042,0.017354,662.666667,1,21,167,1,1
1,0,0.020134,0,2533,1,28,2,1,1
1,0,0.005435,0.01087,368,1,15,0,1,1
1,0,0.04,0.04,250,1,1,0,1,1
3,0.310447,0.06506,0.110843,138.333333,1,8,72,0.666667,1
2,0.970951,0.000775,0.003098,645.5,1,20,0,0.5,1
15,0.404487,0.052389,0.010551,549.733333,1,37,639,0.466667,1
1,0,0.003236,0.003236,309,1,16,63,1,1
1,0,0.063905,0.014201,845,1,7,6,1,1
5,0.710973,0.084364,0.004787,1002.8,1,30,112,1,1
1,0,0.012926,0.010576,851,1,7,0,1,1
8,0.580566,0.025872,0.052907,430,1,8,10,0.75,1
2,0.422001,0.046759,0.02763,470.5,1,5,26,1,1
10,0.737504,0.078744,0.031159,414,1,15,254,0.7,1
5,0,0.862069,7.103448,5.8,1,7,1425,1,1
1,0,0.009669,0.005525,724,1,10,15,1,1
2,0.918296,0.007153,0.006795,1398,1,36,2,1,1
18,0.832761,0.008436,0.008436,355.611111,1,33,1584,0.722222,1
4,0.336743,0.251002,0.136248,686.25,1,7,5,0.75,1
1,0,0.002632,0.002632,380,1,20,0,1,1
1,0,0.065946,0,925,1,8,34,1,1
1,0,0.027322,0.005464,183,1,19,35,1,1
3,0.77022,0.064944,0.01676,477.333333,0,5,0,0.333333,1
22,0.76026,0.007133,0.004804,312.227273,1,22,922,0.681818,1
1,0,0.113846,0.092308,975,1,14,6,1,1
1,0,0.026971,0.026971,482,1,28,10,1,1
1,0,0.014354,0.014354,209,0,6,10,1,1
2,0.932112,0.005364,0.001129,1771,1,31,0,1,1
1,0,0.007092,0.003546,282,1,1,0,1,1
1,0,0.007187,0.004107,974,1,9,37,1,1
1,0,0.00122,0.002439,820,1,18,5,1,1
1,0,0.876777,1.725118,211,1,17,3,1,1
4,0.14739,0.140212,0.150265,472.5,1,38,98,1,1
2,0.836641,0.005958,0.000917,1091,1,15,18,1,1
10,0.667047,0.095813,0.10926,654.4,1,37,131,0.9,1
1,0,0.008621,0.002874,348,1,7,30,1,1
1,0,0.00107,0.00107,935,1,19,5,1,1
1,0,0.00949,0.007117,843,1,17,2,1,1
