@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,7,8,0.93751,0.012522,0.016995,139.75,1,6,601,0.75,1132,866,1130,1
1,1,1,0,0.130435,0.072464,69,1,4,148,1,1880,660.316667,1876,1
2,6,15,0.912187,1.201842,1.161934,86.866667,1,7,1009,0.466667,209,209,209,1
1,6,11,0.558857,0.694328,0.227941,86.545455,1,1,5,0.636364,813,813,813,1
1,1,1,0,4.444444,4.222222,27,0,2,0,1,1385,1110,1361,1
1,1,1,0,0.016713,0,359,1,3,50,1,13955,6406.55,13563,1
1,5,6,0.25819,0.383128,0.388401,94.833333,0,5,124,0.333333,8749,5800.5,8474,1
1,2,3,0.63093,0.018868,0.018868,35.333333,0,4,1,0.666667,9074,5542.333333,8799,1
1,2,2,0.836641,0.151042,0.005208,96,1,4,21,1,1314,955.666667,1310,1
1,1,1,0,0.377953,0.377953,127,0,1,0,1,14541,4538.566667,14110,1
1,1,1,0,0,0,89,0,1,0,1,16122,5807.4,15532,1
1,2,2,0.918296,0.00885,0,169.5,0,2,145,1,14253,4698.216667,13843,1
1,5,7,0.660681,0.171464,0.043805,114.142857,0,6,208,0.857143,6695,4350,6562,1
1,3,3,0.334163,0.727528,0.755618,118.666667,1,3,43,1,11739,5286.666667,11419,1
1,11,17,0.941215,2.072354,1.924406,54.470588,1,5,813,0.529412,9981,6390.333333,9706,1
1,8,12,0.527214,0.17663,0.163723,122.666667,0,2,358,0.666667,2796,2796,2787,1
1,3,3,0.95209,0.035599,0.02589,103,0,2,81,1,4417,4417,4396,1
1,1,3,0.996429,3.169014,3.084507,23.666667,0,5,55,0.666667,247,247,225,1
1,3,4,0,0,0,114,0,1,0,0.25,644,644,644,1
1,1,1,0,0.468085,0.276596,47,0,6,33,1,1710,773.933333,1706,1
1,4,4,0.116003,0.571678,0.958042,143,0,6,100,0.5,10005,6398.833333,9730,1
1,3,3,0.297693,1.330097,1.556634,103,1,8,220,1,11727,5290.583333,11407,1
1,39,75,0.868533,1.484476,1.482162,109.506667,0,7,2944,0.373333,1490,1215,1466,1
1,2,3,0.468392,0.247423,0.020619,323.333333,0,5,15,1,181,181,181,1
1,1,1,0,1.894737,1.912281,114,0,5,21,1,256,256,234,1
1,2,4,0.846139,0.114058,0.135279,94.25,0,5,8,0.5,363,206.166667,363,1
1,1,4,0,0,0,19,0,1,0,0.25,4,4,4,1
1,10,10,0.594473,0.073203,0.084314,153,0,3,341,1,4843,4843,4818,1
1,3,8,0.687401,1.206452,1.098387,77.5,0,8,486,0.5,10833,5316.75,10533,1
2,24,148,0.957675,2.304897,2.304724,39.047297,0,8,147,0.02027,1088,956.5,1088,1
1,1,2,0,0,0,29,0,1,0,0.5,11544,5214.5,11225,1
1,9,9,0.788001,0.1,0.046392,107.777778,0,3,174,1,4427,4427,4406,1
1,6,8,0.303727,0.025529,0.298322,171.375,0,3,98,0.875,57,57,57,1
1,4,6,0.680577,0.074954,0.135283,91.166667,0,9,757,0.833333,1999,725.85,1995,1
1,12,27,0.596053,0.041906,0.014925,64.518519,0,9,1086,0.407407,10236,6163.833333,9943,1
1,4,5,0.321579,0.153518,0.449893,93.8,0,8,651,1,14313,4582.816667,13885,1
1,2,2,0.881291,0.143617,0.015957,188,0,4,15,1,193,193,193,1
1,5,68,0.684229,0.869914,0.877928,23.852941,0,10,6515,0.161765,15224,5162.333333,14689,1
1,2,3,0.879173,0.016509,0.061321,282.666667,1,2,4,1,825,825,825,1
1,1,1,0,0.050505,0.065657,198,0,2,0,1,64,64,64,1
1,1,1,0,0.043478,0.021739,46,0,1,7,1,4713,4713,4690,1
1,7,10,0.817486,0.122076,0.283626,136.8,0,7,40,0.7,1651,1372.5,1627,1
1,4,30,0.853637,2.067434,2.060307,60.8,1,5,902,0.333333,9913,6322.333333,9638,1
1,1,1,0,1.828767,1.89726,292,1,5,0,1,2085,1299.416667,2037,1
1,2,4,0,0,0,18.75,1,1,0,0.25,6999,4590.5,6835,1
1,3,13,0.607304,0.349842,0.182297,73,0,8,1154,0.615385,1354,601.25,1350,1
1,5,5,0.775691,0.054755,0.014409,69.4,1,1,0,1,680,680,680,1
1,1,1,0,0.019685,0.001969,508,1,10,0,1,2206,857.75,2202,1
1,2,3,0.333088,0.492386,0.152284,131.333333,0,1,8,0.666667,996,996,996,1
1,2,2,0.811278,0.179747,0.093671,197.5,0,2,26,0.5,1076,810,1074,1
1,2,23,0,0,0,56.26087,0,1,0,0.043478,240,240,240,1
1,3,11,0.763634,1.99373,2.225705,29,0,7,300,0.272727,241,241,219,1
1,2,3,0.767458,0.629268,0.57561,68.333333,1,4,60,1,10423,5842,10127,1
1,21,30,0.968022,0.027641,0.018003,183.3,0,5,1393,0.6,440,440,440,1
1,1,3,0,0,0,64.333333,0,1,0,0.333333,6939,4530.5,6791,1
1,3,4,0,0,0,60.5,0,1,0,0.25,11869,5364.833333,345,1
1,1,6,0.557286,0.101077,0.034797,201.166667,1,6,436,0.666667,10821,5330.75,10521,1
1,1,34,0,0,0,23.441176,0,1,0,0.029412,15453,5391.333333,14918,1
1,2,3,0,0,0,37.333333,0,1,0,0.333333,1072,806,1070,1
1,1,1,0,0.07601,0.035629,421,0,6,1,1,1808,652.316667,1804,1
1,4,5,0.62905,0.180412,0.180412,38.8,1,3,60,1,1911,1626,1865,1
1,1,1,0,0,0,207,0,1,0,1,165,165,165,1
1,2,3,0.775145,0.0033,0.066007,101,0,5,26,1,46,46,46,1
1,2,13,0.853776,1.169657,0.892333,47.153846,0,4,1370,0.230769,10741,5253.25,10441,1
1,1,1,0,0.007937,0.027778,252,1,3,13,1,5871,4175.5,5752,1
1,11,73,0.834696,0.096532,0.072357,82.164384,0,11,2685,0.30137,13236,6108.116667,12881,1
1,1,1,0,1.795918,1.387755,98,1,5,12,1,10610,5282.833333,10314,1
1,18,24,0.846682,0.080428,0.052534,89.625,0,11,782,0.625,13629,6180.766667,13272,1
1,2,9,0.939913,1.174383,0.54784,72,0,4,178,0.444444,7056,4643,6889,1
1,8,11,0.367331,0.109273,0.047118,181.363636,0,3,78,0.818182,992,992,992,1
1,1,11,0.948846,0.251534,0.223926,29.636364,0,4,323,0.545455,493,458.5,493,1
1,2,2,0.065914,0.286458,0.157986,288,0,8,42,1,16303,5910.816667,15712,1
1,5,8,0.400978,0.251559,0.647609,120.25,0,10,0,0.625,13886,6372.033333,13500,1
1,1,1,0,1.369565,1.538043,184,0,2,34,1,2090,1304.416667,2042,1
1,1,1,0,0,0,36,0,1,0,1,62,62,62,1
1,1,1,0,1.458333,0.75,24,0,4,10,1,8660,5944,8387,1
1,5,7,0.497816,0.210526,0.120301,133,0,2,20,1,909,909,909,1
1,1,1,0,0.145749,0.036437,247,0,4,2,1,998,742.5,996,1
1,2,2,0.985228,0.089655,0.006897,72.5,0,2,60,1,6442,4333,6321,1
1,2,2,0.591673,0.211414,0.079118,385.5,1,1,25,1,17439,5083.711905,1008,1
1,1,6,0,0,0,36.333333,0,1,0,0.166667,14307,4751.916667,13879,1
1,1,1,0,0.323529,1.058824,34,0,4,1,1,2161,819.3,2157,1
1,3,5,0.792272,0.18984,0.128342,224.4,0,5,112,1,6439,4330,6318,1
1,2,2,0.165824,0.695122,0.634146,123,1,5,86,1,10446,5734.333333,10150,1
1,7,12,0.74782,0.231007,0.094523,188.666667,1,9,1070,0.916667,16484,4491.828571,15891,1
1,1,1,0,0.676471,0.176471,34,1,4,0,1,1851,652.2,1847,1
1,1,1,0,0.410072,0.064748,139,0,1,1,1,10582,5284.5,10286,1
1,1,1,0,0,0,127,0,1,0,1,10597,5299.5,10301,1
1,1,1,0,0.05187,0.016888,829,0,4,0,1,1870,653.283333,1866,1
1,4,6,0.507756,0.261128,0.066271,168.5,0,6,34,0.666667,1251,917.666667,1247,1
1,4,5,0.250894,0.228963,0.174168,102.2,0,4,60,0.6,6190,4402.5,6069,1
1,1,1,0,0,0,42,0,1,0,1,1982,1687,1936,1
1,6,8,0.630455,0.061649,0.056045,156.125,1,9,49,0.875,12967,5858.65,12612,1
1,1,2,0.998001,0.607843,0.137255,25.5,1,2,10,0.5,58,58,51,1
1,1,1,0,0,0,20,0,1,0,1,2667,2667,2659,1
1,1,22,0,0,0,63.590909,0,1,0,0.045455,310,310,310,1
1,1,1,0,0.317204,0.16129,186,1,3,3,1,1311,952.666667,1307,1
1,1,1,0,0.009036,0.009036,332,1,5,1,1,206,113.166667,148,1
1,3,6,0.771949,0.054131,0.02849,117,1,6,5,0.5,1484,710.916667,1480,1
1,3,9,0.734719,1.084093,0.975684,109.666667,0,8,236,0.555556,107,107,107,1
1,10,14,0.471162,0.196101,0.116399,124.571429,0,10,440,0.785714,13680,6205.616667,13323,1
1,4,4,0.324903,0.043165,0.034943,243.25,1,1,0,0.5,675,675,675,1
1,1,1,0,0.111111,0.055556,18,1,3,39,1,8883,5571.166667,8608,1
1,3,16,0,0,0,56.25,0,1,0,0.0625,261,261,261,1
1,14,21,0.91464,2.125281,2.128424,106.047619,1,7,502,0.380952,193,193,182,1
1,5,5,0.75698,0.079529,0.060383,135.8,1,5,19,0.8,1659,743.45,1655,1
1,6,6,0.791103,0.088783,0.029117,349.166667,0,2,60,1,2705,2705,2696,1
1,5,9,0.607847,0.639344,0.418033,54.222222,0,9,284,0.555556,11470,5153.916667,11151,1
1,1,3,0.643825,0.978648,0.088968,93.666667,0,3,21,0.666667,3,3,3,1
1,1,4,0.499712,0.422594,0.317992,59.75,0,7,958,1,15536,5474.333333,15001,1
1,1,1,0,0.206897,0.068966,87,1,3,1,1,1579,766.5,1575,1
1,1,1,0,0.031073,0.028249,354,1,4,10,1,1335,937.833333,1331,1
1,8,8,0.906735,0.06351,0.030023,108.25,0,9,112,0.75,14005,6445.383333,13613,0
1,1,2,0.764205,0.0625,0.05,40,1,1,78,0.5,16652,4463.642857,15919,0
1,1,2,0,0,0,22,0,1,0,0.5,5916,4220.5,5795,0
1,4,11,0.604739,0.144052,0.255576,97.818182,1,5,320,0.636364,980,724.5,978,0
1,1,3,0,0,0,78.666667,1,1,0,0.333333,11149,4844.25,10830,0
1,1,1,0,0.107955,0,176,1,4,16,1,10111,6337.666667,9824,0
1,1,1,0,0,0,18,1,1,0,1,14324,4564.333333,13896,0
1,1,1,0,0,0,9,0,1,0,1,3764,3764,3745,0
1,1,1,0,0.001779,0.001779,562,1,10,20,1,2412,705.619048,2406,0
1,1,1,0,0.346154,0.153846,26,0,2,0,1,472,437.5,472,0
1,1,1,0,0,0,17,1,1,0,1,50,50,50,0
1,4,7,0.599412,0.395644,0.53539,78.714286,0,9,51,0.714286,14523,4580.05,14092,0
1,4,9,0.783573,0.105263,0.090909,23.222222,1,3,277,0.444444,12591,5704.916667,12236,0
1,1,1,0,0,0,13,0,1,0,1,5810,4188.5,5692,0
1,1,1,0,0.683673,0.010204,98,0,1,0,1,10574,5287,10278,0
1,1,1,0,0,0,0,0,1,122,1,5025,4196,4993,0
1,1,1,0,0.005405,0.002703,370,1,2,29,1,4508,4508,4487,0
1,1,1,0,0.019608,0.019608,51,1,1,6,1,5663,4273.5,114,0
1,1,1,0,0.511364,0.5,176,0,4,1,1,5934,4238.5,5813,0
1,1,3,0.685379,0.185446,0.178404,142,0,3,0,0.666667,1891,1606,1846,0
1,1,2,1,0.023256,0.023256,43,1,4,4,0.5,26,25.5,25,0
1,1,1,0,0,0,56,0,1,0,1,16101,5794.85,15512,0
1,1,1,0,0,0,246,0,1,0,1,19,19,19,0
1,1,1,0,2.121864,1.964158,279,1,5,13,1,503,474.5,501,0
1,1,1,0,0.008197,0,122,0,3,0,1,208,208,208,0
1,3,3,0.627766,0.243902,0.341463,13.666667,0,3,9,0.333333,645,515.5,645,0
1,2,3,0.891161,1.634551,1.495017,100.333333,0,5,57,0.666667,8741,5792.5,8466,0
1,1,1,0,0,0,21,0,1,0,1,6120,4424.5,5999,0
1,1,1,0,0,0,6,0,1,0,1,5297,4382,5262,0
1,1,1,0,0,0,0,0,1,0,1,1705,1705,1700,0
1,4,8,0,0,0,10.875,0,1,0,0.125,16792,4472.388095,843,0
1,1,1,0,0,0,40,1,1,0,1,17431,5075.711905,16428,0
1,1,1,0,0.519231,0.403846,104,1,2,20,1,15912,5638.383333,15326,0
1,1,1,0,0.100457,0.214612,219,1,2,5,1,50,50,50,0
1,2,3,0.897759,0.390244,0.211382,82,0,2,9,0.666667,5350,4049,5315,0
1,1,1,0,0,0,34,1,1,0,1,10184,6120.5,9897,0
1,1,2,0,0.763158,0.421053,38,0,2,56,0.5,1913,1628,1867,0
1,1,9,0.717753,0.613636,0.20202,44,0,1,420,0.444444,6966,4557.5,158,0
1,1,1,0,0.013605,0.006803,294,0,3,3,1,554,554,553,0
1,1,1,0,0.142857,0.142857,14,0,4,555,1,81,58,77,0
1,1,1,0,0.027273,0.081818,110,0,1,24,1,1788,1788,1782,0
1,1,1,0,0,0,9,0,1,0,1,10274,6056,9981,0
1,6,56,0.979393,0.052348,0.052348,36.5,0,11,2161,0.178571,16178,5863.4,15588,0
1,1,5,0.982218,0.04902,0.029412,40.8,1,7,395,0.2,2253,844.461905,2247,0
1,1,1,0,0.020408,0.010204,98,1,2,1,1,1240,906.666667,1236,0
1,2,2,0.266765,0.156627,0.373494,41.5,0,2,5,1,2761,2761,2752,0
1,1,1,0,0.335664,0.433566,143,1,4,14,1,5517,4134,5467,0
1,3,17,0.941182,0.114878,0.045198,31.235294,0,4,778,0.588235,10921,5337.166667,10621,0
1,3,3,0.915703,2.351037,2.369295,401.666667,1,7,21,1,130,130,119,0
1,1,44,0,0,0,0,0,2,31649,0.045455,14596,4574.2,476,0
2,2,4,0,0,0,6.75,0,1,0,0.25,20896,8179.222619,664,0
1,1,1,0,0,0,21,0,1,0,1,12906,5807.533333,12551,0
1,3,16,0.632104,0.087786,0.076336,16.375,0,4,3031,0.375,17543,5158.797619,16535,0
1,2,2,0.606111,1.741379,0,29,0,1,0,0.5,69,46,65,0
1,5,12,0.812097,0.381074,0.319693,65.166667,1,5,276,0.666667,6658,4342.5,6537,0
1,1,1,0,0.064103,0,234,0,2,7,1,2323,861.704762,2317,0
1,4,10,0,0,0,0,0,5,916,0.2,10543,5314.666667,10247,0
1,1,1,0,0.173913,0.108696,46,0,3,246,1,1621,713.5,1617,0
1,1,1,0,0.241379,0,29,0,3,377,1,2058,763.533333,2054,0
1,2,3,0.980834,0.085714,0.085714,93.333333,0,8,78,0.666667,13605,6156.766667,13248,0
1,3,4,0.664099,0.828125,0.573661,112,0,4,85,0.75,10134,6336.166667,9847,0
1,1,1,0,0.302632,0.315789,76,1,3,70,1,17,17,17,0
1,2,2,0.980136,0.385852,0.099678,155.5,0,1,0,1,10576,5289,10280,0
1,1,1,0,0,0,14,0,1,0,1,12927,5820.55,12572,0
1,1,1,0,0.373134,0.134328,134,0,4,0,1,510,476,508,0
1,1,1,0,0.149351,0.116883,154,1,4,52,1,10968,5308,10668,0
1,1,1,0,0,0,0,0,1,0,1,319,315,319,0
1,1,1,0,0.0033,0,303,1,4,0,1,449,449,449,0
1,1,3,0.870229,0.173469,0,32.666667,0,2,99,1,11952,5234.916667,11597,0
2,4,5,0.367111,0.117647,0.147059,27.2,0,6,98,0.8,16122,5807.4,16122,0
1,1,1,0,0.066116,0,121,0,1,0,1,5107,4199,5074,0
1,1,2,0,0,0,59,0,1,0,0.5,16742,4422.388095,817,0
1,11,15,0.830798,0.050604,0.027751,204.2,1,2,53,0.4,2623,2623,2615,0
1,1,2,0,0,0,10,0,1,0,0.5,17885,5419.361905,16831,0
1,1,1,0,0.038462,0,208,0,1,0,1,6240,4440.5,6119,0
1,1,1,0,0.015385,0,130,1,2,16,1,2,2,2,0
1,1,1,0,0.016484,0.005495,182,1,1,7,1,2714,2714,2705,0
1,5,19,0.422893,0.876513,0.769976,43.473684,0,10,5007,0.789474,14350,4430.016667,13919,0
1,1,1,0,3,3,13,1,1,93,1,9160,5569.333333,8885,0
1,2,2,0.923339,0.016393,0.135831,213.5,0,4,33,1,495,460.5,495,0
1,1,1,0,0,0,0,0,1,187,1,14329,4409.016667,429,0
1,1,1,0,0,0,28,0,1,0,1,532,532,531,0
1,1,1,0,0.076923,0.057692,52,1,2,5,1,4631,4631,4608,0
1,1,1,0,0.004717,0.004717,212,1,6,1,1,1596,701,1592,0
1,1,1,0,0.027119,0.00678,295,1,6,3,1,32,32,25,0
1,28,41,0.749708,0.019012,0.014748,137.268293,0,7,872,0.487805,5782,4164,5664,0
1,1,1,0,0.017391,0.006522,460,1,6,1,1,2066,771.533333,2062,0
1,6,7,0.902102,0.012359,0.005911,265.857143,1,2,165,1,1814,1814,1808,0
1,2,6,0,0,0,0,0,2,136,0.666667,3961,3961,3941,0
1,1,2,0,0.013699,0.027397,36.5,0,2,3,1,361,352.5,361,0
1,2,3,0.238256,0.188498,0.292332,208.666667,0,8,32,1,2047,768.683333,2043,0
1,1,1,0,0,0,173,0,1,0,1,10129,6331.166667,9842,0
1,1,1,0,0.139535,0.069767,43,0,6,43,1,11949,5231.916667,11594,0
1,1,1,0,0.077465,0,142,0,3,0,1,1074,808,1072,0
1,2,3,0,0,0,25.666667,0,1,0,0.333333,6039,4343.5,5918,0
1,1,1,0,0.032847,0.00365,274,1,4,0,1,6311,4511.5,6190,0
1,1,1,0,0.003861,0.003861,259,0,6,73,1,2,1.5,2,0
1,1,6,1,0.122727,0.013636,36.666667,0,1,365,0.333333,10790,5302.25,10490,0
1,1,1,0,0.526316,0.631579,19,0,2,109,1,2092,1306.416667,2044,0
1,1,1,0,0.017391,0.017391,115,1,2,196,1,3,2.5,3,0
1,1,2,0,0,0,19,0,1,0,0.5,213,213,191,0
1,2,2,0.894107,0.480769,0.942308,26,1,4,323,1,18120,5505,17062,0
1,2,2,0.893571,0.07027,0.008108,185,1,8,20,1,13391,6133.35,13034,0
1,1,1,0,0,0,4,0,1,0,1,13326,6198.116667,12971,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
2,4,5,0.690767,0.109049,0.034803,86.2,1,2,37,1,7006,4597.5,7006,0
1,1,1,0,0.057143,0,35,0,2,37,1,1105,839,1103,0
1,4,4,0.663214,0.163934,0.057377,61,0,5,20,1,12946,5839.55,12591,0
1,2,3,0.625829,0.148872,0.066165,221.666667,0,1,3,0.333333,16556,4521.761905,651,0
1,1,1,0,0.059211,0.085526,152,0,4,15,1,424,389.5,424,0
1,1,2,0,0,0,7.5,0,1,0,0.5,1616,1340,1592,0
1,1,1,0,0.074074,0.024691,81,1,3,4,1,59,59,52,0
1,1,1,0,0.130435,0.086957,23,0,2,84,1,12594,5649.25,12239,0
1,3,4,0.719793,0.083871,0.086022,116.25,0,2,83,1,112,112,112,0
1,2,2,0.543564,0.153846,0.065934,91,1,2,2,1,6720,4370.5,6587,0
1,10,15,0.895575,0.062212,0.041475,115.733333,0,10,720,0.6,11940,5222.916667,11590,0
1,1,1,0,0.057143,0.057143,35,1,2,4,1,45,45,45,0
1,1,2,0,0,0,20,0,1,0,0.5,15226,5164.333333,14691,0
1,2,2,0.684038,0.016915,0.01592,502.5,0,6,15,1,2178,834.65,2174,0
1,1,1,0,0.740741,0.740741,54,1,2,0,1,22,22,22,0
1,2,2,0,0,0,10,0,1,0,0.5,522,522,521,0
1,1,1,0,0.142857,0.142857,91,1,5,0,1,1,1,1,0
1,1,1,0,0.028571,0.028571,70,1,2,3,1,7047,4634,6880,0
1,1,1,0,0.014706,0.009804,204,1,2,2,1,4207,4207,4187,0
1,1,1,0,0.013265,0.041837,980,0,2,0,1,3458,3458,3448,0
1,2,4,0.949196,0.071269,0.022272,112.25,0,1,21,1,980,980,980,0
1,1,4,0,0,0,0,0,2,216,0.25,80,80,80,0
1,3,4,0.308399,0.500935,0.471028,133.75,1,5,141,1,11548,5218.5,11229,0
1,2,2,0.94566,0.080357,0.017857,56,0,3,23,1,17926,5447.357143,16871,0
1,6,9,0.772223,0.05175,0.027397,73,0,8,473,0.555556,12869,5770.533333,12514,0
1,1,44,0,0,0,0,0,3,4865,0.113636,5221,4306,5188,0
1,1,1,0,0.031746,0.015873,63,0,2,41,1,1801,714.15,1797,0
1,1,2,0.721928,0.008982,0.020958,167,0,7,223,1,434,106.876191,434,0
1,1,1,0,0,0,6,0,1,0,1,97,97,97,0
1,1,1,0,0.010438,0.006263,479,1,6,0,1,1849,652.45,1845,0
1,4,9,0.274644,0.787986,0.65371,31.444444,0,6,1024,0.666667,16362,5948.266667,15770,0
1,1,1,0,0,0,104,0,1,0,1,3668,3668,19,0
1,1,1,0,0.527273,0.309091,55,1,4,7,1,5467,4113.5,5432,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.00554,0.00277,361,1,6,19,1,10952,5327.416667,10652,0
1,1,2,0,0,0,0,0,1,21,1,4822,4822,4799,0
1,1,1,0,0.188679,0.201258,159,0,3,39,1,1236,1036.5,1214,0
1,1,1,0,0.028689,0.004098,244,0,3,15,1,430,104.07619,430,0
1,1,1,0,0.002146,0.002146,466,1,10,0,1,1963,723.05,1959,0
1,1,1,0,0.084211,0.031579,95,0,6,3,1,10572,5285,10276,0
1,2,2,0.089703,0.293333,0.293333,150,0,2,46,1,10124,6326.166667,9837,0
1,2,8,0,0,0,11.25,0,1,0,0.125,14937,4877.45,14416,0
1,1,1,0,0.021739,0.021739,46,0,3,4,1,1926,705.966667,1922,0
1,24,173,0.99504,0.254571,0.146698,53.745665,0,3,5753,0.202312,3043,3043,3033,0
1,2,2,0.764205,0.015267,0.019084,131,0,5,69,1,1375,1117,1351,0
1,1,1,0,0.285714,0.190476,42,0,1,2,1,20951,8224.171429,643,0
1,2,6,0.651137,0.19403,0.289552,55.833333,0,2,32,0.5,1746,1746,1741,0
1,1,1,0,0,0,33,0,1,0,1,20,20,19,0
1,5,5,0.969022,0,0.014679,109,0,8,162,0.8,9,9,9,0
1,2,2,0.899744,0.548387,0.064516,15.5,0,1,0,1,12909,5810.533333,12554,0
1,1,1,0,0,0.00565,177,1,4,368,1,16295,5902.816667,15704,0
1,1,1,0,0.133333,0,30,1,4,216,1,14232,4731.166667,13824,0
1,8,10,0.835817,0.03553,0.031008,154.8,0,8,153,0.4,13358,6230.116667,13003,0
1,1,1,0,0,0,15,0,1,0,1,6319,4519.5,6198,0
1,1,1,0,0.008475,0.008475,118,1,4,26,1,1978,723.35,1974,0
1,1,1,0,0.004348,0.030435,230,0,5,7,1,393,358.5,393,0
1,1,3,0,0,0,33.333333,0,1,0,0.333333,433,433,433,0
1,1,1,0,0.08,0.06,50,1,2,2,1,3389,3389,3379,0
1,1,1,0,0.016393,0.114754,61,0,4,97,1,2060,1283.416667,2013,0
1,1,1,0,0,0,133,1,1,0,1,16670,4481.642857,751,0
1,1,3,0,0,0,12.333333,0,1,0,0.333333,13245,6117.116667,12890,0
1,1,1,0,0.098684,0.026316,304,0,6,5,1,35,35,28,0
1,1,1,0,0,0.111111,45,0,2,86,1,123,123,123,0
1,1,1,0,0.036842,0.005263,190,0,2,18,1,4874,4378,4843,0
1,1,1,0,0,0,9,0,1,0,1,14632,4599.233333,506,0
1,1,1,0,0.075269,0,93,1,4,54,1,27,27,20,0
1,1,1,0,0.863014,0.027397,73,0,1,0,1,161,138,106,0
1,3,7,0.968427,0.055556,0.051724,74.571429,0,2,99,0.571429,1585,1585,1585,0
1,2,2,0,0,0,24.5,0,1,0,0.5,3607,3607,18,0
1,3,4,0.604292,0.622137,0.10687,65.5,0,5,37,0.75,1671,753.433333,1667,0
1,1,1,0,0.047619,0.047619,21,0,3,47,1,10991,5257.916667,10691,0
1,3,6,0.613147,0.009804,0.009804,51,0,3,567,0.5,6034,4338.5,5913,0
1,1,1,0,0.017857,0,56,1,2,9,1,6986,4577.5,6828,0
1,3,8,0.702988,0.488599,0.488599,76.75,0,9,216,0.625,11461,5144.916667,11142,0
1,3,8,0.982568,0.00396,0.013861,63.125,0,1,29,0.875,343,334.5,343,0
1,1,1,0,0.008653,0.002472,809,1,4,1,1,2044,765.683333,2040,0
1,3,3,0.858396,2.107143,0.285714,9.333333,0,1,116,1,18191,5558.421429,17131,0
1,2,3,0.946395,0.007018,0.007018,190,0,6,99,1,13821,6307.033333,13435,0
1,1,1,0,0.074324,0.013514,148,1,5,167,1,1896,676.316667,1892,0
1,1,1,0,1.675676,0,74,0,1,0,1,62,39,2,0
1,1,1,0,0.103448,0.034483,290,1,6,1,1,14,14,13,0
1,1,3,0,0,0,289.666667,0,1,0,0.333333,10526,5297.666667,10230,0
1,1,1,0,0.121711,0.088816,304,0,3,15,1,20,20,20,0
1,2,2,0.667714,0.029018,0.066964,448,1,6,6,1,6522,4265.5,6401,0
1,1,1,0,0.214286,0.071429,14,0,4,555,1,71,48,67,0
1,2,2,0.910348,0.157895,0.125,152,1,2,159,1,274,265.5,274,0
