@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.318301,0.108046,0.066667,62.142857,1,5,90,0.571429,6525,0
1,0,0,0.020408,49,1,4,16,1,10070,0
1,0.999236,0.042146,0.287356,43.5,0,3,168,0.333333,452,0
1,0,0.029661,0.012712,236,0,3,32,1,413,0
1,0,0.031746,0.015873,63,0,2,41,1,1797,0
1,0.992677,0.096774,0.080645,62,1,2,0,0.333333,568,0
1,0,0.153846,0.115385,26,0,2,32,1,5748,0
1,0,0,0,7,0,1,0,1,1945,0
1,0,0.040541,0,74,0,6,36,1,98,0
1,0,0,0,135,0,1,0,1,6115,0
1,0,0.016484,0.005495,182,1,1,7,1,2705,0
1,0,0,0,9,1,1,0,1,16424,0
1,0,0.005894,0.013752,509,1,3,2,1,387,0
1,0,0,0,5,0,1,0,1,7133,0
1,0,0.014388,0,139,1,2,4,1,4570,0
1,0,0.263158,0.008772,114,1,4,69,1,10159,0
1,0,0.266667,0.2,15,0,2,79,1,10,0
1,0,0.152815,0.246649,373,1,3,40,1,1160,0
1,0,0,0,3,0,1,0,1,15261,0
1,0.684038,0.016915,0.01592,502.5,0,6,15,1,2174,0
1,0,0,0,38.5,0,1,0,0.5,6805,0
1,0,1.105263,0.684211,19,0,2,3,1,1596,0
1,0,0.104167,0.208333,48,0,2,92,1,193,0
1,0.982389,0.003374,0.002699,296.4,0,1,40,0.6,2645,0
1,0.480723,0.237241,0.095172,362.5,1,6,119,1,1803,0
1,0,0.0625,0.1875,128,0,2,0,1,153,0
1,0.329846,0.393939,0.272727,49.5,1,5,22,1,1195,0
1,0.576059,0.107922,0.063146,174.2,1,3,184,0.8,4788,0
1,0.625262,0.324324,0.108108,37,1,5,40,1,15323,0
1,0.758409,0.068092,0.071259,114.818182,0,3,398,0.636364,3616,0
1,0,0.021277,0.021277,47,0,3,1,1,127,0
1,0,0,0,7,0,1,0,1,12554,0
1,0,0.148936,0.070922,141,1,4,43,1,503,0
1,0,0.392857,0.071429,56,1,2,96,1,1709,0
1,0.928321,0.305085,0.016949,19.666667,0,1,4,0.666667,16866,0
1,0.758503,0.28125,0.178977,117.333333,0,1,0,1,683,0
1,0.732769,0.503759,0.293233,79.8,0,2,149,0.8,4672,0
5,0,0,0,40.5,0,1,0,0.083333,1391,0
1,0,0,0,17,0,1,0,1,2793,0
1,0,0,0,34,1,1,0,1,11565,0
1,0,0,0,12,0,1,0,0.030303,33,0
1,0.453716,0.039604,0.168317,50.5,0,2,12,0.5,554,0
1,0,0.5,0,36,0,3,424,1,104,0
1,0,0,0.095588,136,0,6,54,1,2048,0
1,0,0,0,9,0,1,0,0.166667,5388,0
1,0.811278,0.052863,0.044053,227,1,2,4,0.5,6408,0
1,0,0.025641,0.005128,195,0,3,5,1,656,0
1,0.988109,0.008863,0.008863,123.090909,1,6,598,0.636364,12209,0
1,0.177389,0.134021,0.123711,145.5,1,1,2,1,815,0
1,0.918296,0.002037,0.013238,491,1,2,0,1,3484,0
1,0,0.120968,0.032258,124,1,3,119,1,2267,0
1,0,0.948276,0.862069,58,0,3,0,1,341,0
1,0,0.052632,0.052632,19,0,1,17,1,6023,0
1,0.622366,0.051546,0.041237,32.333333,0,3,40,0.666667,397,0
1,0.979156,0.047101,0.028986,55.2,0,6,50,0.3,12582,0
1,0.163861,0.411028,0.005013,199.5,0,4,56,1,5961,0
1,0,0,0,0,0,1,0,1,3672,0
1,0,0,0,7,0,1,0,1,10533,0
1,0,0.077465,0,142,0,3,0,1,1072,0
1,1,0.568889,0.213333,28.125,0,5,68,0.75,722,0
1,0,0.057471,0,87,1,1,7,1,10481,0
1,0,0,0,24,0,1,0,0.333333,350,0
1,0,0.037037,0.037037,27,0,3,44,1,6479,0
1,0,1.888889,0,27,1,1,18,1,5441,0
1,0,0,0,0,0,5,137,0.333333,371,0
1,0.903328,0.008674,0.011152,73.363636,0,5,917,0.909091,6022,0
1,0,0,0,0,0,1,0,1,116,0
1,0.113525,0.600644,0.059581,103.5,0,5,226,1,7442,0
1,0.969724,0.017647,0.017647,68,1,8,198,0.6,13570,0
1,0.99403,0.047745,0.068966,188.5,1,3,0,0.5,259,0
1,0,0.014035,0.010526,285,0,6,4,1,2020,0
1,0.043852,0.015986,1.893428,70.375,0,6,184,0.875,6008,0
1,0,0.024691,0.160494,81,0,4,0,1,8594,0
1,0,0,0,60.333333,0,1,0,0.333333,15172,0
1,0,0,0,7,0,1,0,1,431,0
1,0,0.014493,0.014493,69,0,2,79,1,9,0
1,0.59079,0.17338,0.316988,95.166667,0,5,596,0.833333,6442,0
1,0,0.006006,0.006006,333,1,4,7,1,7430,0
1,0,0.037037,0.037037,27,0,3,2,1,301,0
1,0,2.27451,2.215686,51,0,2,114,1,14121,0
1,0,0.075758,0.045455,66,0,2,42,1,32,0
1,0,0,0,31,0,1,0,1,471,0
1,0,0,0,58.5,0,1,0,0.5,33,0
1,0,0.028571,0.028571,70,1,2,3,1,6880,0
1,0,0.030769,0,65,1,3,74,1,10478,0
1,0.905818,0.026941,0.017433,157.75,1,3,25,0.75,2023,0
1,0,0,0,0,1,2,17,1,4651,0
1,0,0.022321,0,224,1,5,10,1,1842,0
1,0.822805,0.033784,0.033784,26.909091,0,2,124,0.909091,3902,0
1,0,0.238095,0.52381,42,0,4,8,1,1971,0
1,0,0.705882,0.058824,17,0,3,42,1,28,0
1,0,0.026316,1.078947,38,1,1,8,1,4508,0
1,0,0.064103,0,78,0,3,21,1,1352,0
1,0,0,0,39,1,1,0,1,4638,0
1,0,0.62069,0.068966,29,1,1,45,1,5671,0
1,0,0.008621,0.021552,232,1,4,17,1,10523,0
1,0,0,0,6,0,1,0,1,3871,0
1,0,0,0,17.333333,0,1,0,0.333333,13275,0
1,0,0,0,8,1,1,0,1,13837,0
1,0.69897,0.016447,0.016447,30.4,0,7,97,0.4,1705,0
1,0,0.105769,0,104,0,2,223,1,13838,0
1,0.63278,0.011779,0.023557,212.25,0,5,214,1,2334,0
1,0,0.109804,0.109804,255,1,4,50,1,1299,0
1,0,0.023077,0.026923,260,1,1,0,1,2725,0
1,0.176045,0.059565,0.026346,291,0,4,180,1,4856,0
1,0,0.02,0.02,100,1,1,13,1,10643,0
1,0.134531,1.135593,0.067797,88.5,0,2,48,1,1741,0
1,0.908178,0.074242,0.028788,330,1,2,32,0.5,1813,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.091429,0.011429,175,1,2,129,1,20,0
1,0,0,0.073529,204,0,2,158,1,1949,0
1,0.959278,0.010692,0.01238,118.466667,1,9,630,0.4,12224,0
1,0,0.013605,0.061224,294,1,4,18,1,400,0
1,0.334369,0.026549,0.004425,9.22449,1,4,1184,0.122449,5534,0
1,0.722261,0.130573,0.160828,69.777778,0,5,1173,1,2152,0
1,0,0.038462,0.038462,52,0,2,198,1,529,0
1,0,0.039216,0.019608,51,1,2,0,1,26,0
1,0,0.247059,0.458824,85,0,3,75,1,10068,0
1,0,0.089172,0.012739,157,1,5,95,1,2248,0
1,0,0,0,12,0,1,0,0.2,15108,0
1,0.556242,0.049254,0.052239,167.5,1,1,0,0.5,3362,0
1,0.889967,0.251969,0.094488,42.333333,0,1,3,0.333333,141,0
1,0,0,0,133,1,1,0,1,751,0
1,0.783497,0.120098,0.004902,51,0,3,57,0.25,9,0
1,0,0.02027,0.013514,148,1,2,19,1,4794,0
1,0.770881,0.0625,0.071759,48,0,9,413,0.555556,12541,0
1,0.918296,0.020833,0.029167,120,1,4,0,1,67,0
1,0,0.032558,0.004651,215,0,3,6,1,1548,0
1,0,0.009259,0.006173,324,1,4,7,1,1142,0
1,0.272171,0.168053,0.24792,120.2,0,5,352,1,1007,0
1,0.818087,0.066456,0.066456,63.2,0,7,23,0.266667,16990,0
1,0.139233,0.892857,0.017857,28,0,1,0,0.5,773,0
1,0.446481,0.062176,0.086356,289.5,0,4,5,1,550,0
1,0,1.666667,0.166667,18,1,2,9,1,1,0
1,0,0.020661,0.020661,242,1,3,0,1,350,0
1,0,0.291667,0.083333,24,1,2,137,1,10601,0
1,0,0.014851,0.009901,202,0,2,21,1,1782,0
1,0,0,0,0,0,2,135,1,408,0
1,0,0.009346,0.004673,214,1,3,15,1,10681,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0,0,0,0,1,141,1,5005,0
1,0.753502,0.082508,0.009901,181.8,0,1,35,0.2,625,0
1,0,0,0,24,0,1,0,1,1798,0
1,0,0.013423,0.033557,149,0,3,5,1,29,0
1,0,0.117647,0.294118,17,0,1,157,1,6191,0
1,0,0.02,0.02,50,0,1,0,1,3991,0
1,0,0.6,0,95,0,1,1,1,17,0
1,0,0,0,27,0,1,0,1,3565,0
1,0,0,0,22.2,0,1,0,0.2,15488,0
1,0,0,0,0,0,6,116,1,10230,0
1,0,0.002062,0.002062,485,1,10,1,1,2154,0
1,0.515947,0.040146,0.054745,137,0,2,136,1,162,0
1,0,0.108696,0,92,1,3,1,1,10128,0
1,0.792481,0.108108,0,27.75,1,1,8,0.25,4424,0
1,0,0.017857,0,56,1,2,9,1,6828,0
1,0,0.029412,0.029412,34,0,4,7,1,2178,0
1,0,0.027027,0.027027,37,0,3,5,1,2163,0
1,0.837497,0.059852,0.01536,111.058824,0,1,0,0.529412,667,0
1,0,0.016194,0.004049,247,1,4,7,1,444,0
1,0,0.036585,0.109756,82,0,3,0,1,138,0
1,0,0.004082,0.004082,245,1,4,1,1,5469,0
1,0,0,0,0,0,4,493,0.75,6147,0
1,0,0,0,27,0,1,0,1,13237,0
1,0.437734,1.768041,0,97,0,1,0,0.5,10,0
1,0.934068,0.097826,0.119565,46,1,5,50,0.5,16873,0
1,0.365404,0.240429,0.205207,130.6,1,9,308,1,1943,0
1,0.748076,0.119266,0.083486,181.666667,0,2,136,0.833333,1824,0
1,0,2.064516,1.822581,62,0,4,209,1,16384,0
1,0,0.074074,0.024691,81,1,3,4,1,52,0
1,0,0,0,19,0,1,0,1,96,0
1,0.420668,0.003436,0.008591,44.769231,0,8,1808,0.615385,13414,0
1,0,0.033557,0.060403,149,0,3,10,1,1356,0
1,0,0.424242,0.030303,66,0,2,23,1,1416,0
1,0,0,0.004808,208,0,2,18,1,120,0
1,0,0.189189,0.040541,74,0,3,1,1,2028,0
1,0,0.00507,0.00507,789,1,3,6,1,51,0
1,0,0,0,55,1,1,0,1,5407,0
1,0.634838,0.478378,0.010811,185,0,3,136,1,48,0
1,0,0.034483,0.103448,29,0,2,111,1,17013,0
1,0,0.125,0.125,8,0,2,14,1,5226,0
1,0,0,0,0,0,2,1,1,3,0
1,0.341442,0.161765,0.147059,68,0,5,191,1,11186,0
1,0,0.035032,0,314,0,2,66,1,2407,0
1,0.874754,0.060413,0.055644,41.933333,0,11,3786,0.377778,12286,0
1,0,0.1,0.1,10,0,3,0,1,1526,0
1,0.409941,0.105812,0.008942,134.2,0,9,54,0.8,1755,0
1,0,0.05,0.05,20,0,3,30,1,10152,0
1,0.713475,0.183432,0.269231,135.2,0,4,87,0.8,1165,0
1,0,0.453488,0.081395,86,0,4,20,1,8479,0
1,0.954434,0.102564,0.102564,39,0,1,53,1,1188,0
1,0,0,0,56.5,1,1,0,0.5,4655,0
1,0.937932,0.151376,0.285933,218,0,4,59,0.666667,580,0
1,0,0.003861,0.003861,259,0,6,73,1,2,0
1,0.982218,0.04902,0.029412,40.8,1,7,395,0.2,2247,0
1,0,2.121864,1.964158,279,1,5,13,1,501,0
1,0.799515,0.076341,0.084543,93.235294,1,3,608,0.411765,3716,0
1,0,0.272727,0.136364,22,1,4,0,1,1090,0
1,0,0.032258,0.032258,31,0,2,9,1,4667,0
1,0,0.111111,0.185185,27,0,4,138,1,1993,0
1,0.480527,0.134094,0.088445,175.25,1,9,151,0.75,15774,0
1,1,0.177778,0.044444,22.5,0,2,6,1,4198,0
1,0,0.0625,0.007813,128,0,6,10,1,4,0
1,0.099451,0.702899,0.123188,138,0,3,214,0.8,4850,0
5,0.772281,0.144882,0.041732,84.666667,0,1,310,0.533333,1391,0
1,0.980645,0.061856,0.049485,48.5,0,8,2290,0.4,16494,0
1,0.774798,0.13617,0.102128,78.333333,0,7,46,0.666667,2077,0
1,0,0.009792,0.001224,817,0,4,14,1,1851,0
1,0.91899,0.051282,0.044872,52,0,5,54,0.666667,240,0
1,0,0.452055,4.90411,73,0,3,11,1,181,1
1,0.281911,0.642325,0.554396,167.75,1,7,73,1,1565,1
1,0.815224,0.028469,0.026371,115.068966,0,9,68,0.137931,1896,1
1,0,0,0,16.6,0,1,0,0.066667,5341,1
1,0,0,0,47,0,1,0,0.333333,840,1
1,0.023462,0.858527,0.827519,258,1,5,123,1,10645,1
1,0.836641,0.026178,0.013089,191,1,3,103,1,543,1
1,0,0.391304,0.086957,23,0,1,13,1,148,1
1,0,1.835616,2.643836,73,0,4,130,1,48,1
1,0,1.964286,1.982143,112,0,6,50,1,82,1
1,0.869832,0.038997,1.077994,59.833333,0,4,6,0.166667,1509,1
1,0,0.098039,0.188235,255,0,2,26,1,256,1
1,0,0.2,0.057143,210,0,7,25,1,15513,1
1,0,0,0,68.571429,0,1,0,0.071429,466,1
1,0,0,0,28.75,0,1,0,0.25,9717,1
1,0.846139,0.114058,0.135279,94.25,0,5,8,0.5,363,1
1,0.6476,0.192849,0.306609,61.533333,0,4,504,0.8,1024,1
1,0.38206,0.665738,0.706128,89.75,1,7,202,0.625,8445,1
1,0.798708,0.098712,0.030043,58.25,0,3,0,0.5,5345,1
1,0.617669,0.118619,0.147302,85.708333,1,3,361,0.416667,3699,1
1,0.098959,0.352941,0.352941,110.5,1,5,53,1,8591,1
1,0,0,0,61.5,0,1,0,0.166667,28,1
1,0.855689,0.047991,0.041016,91.897436,0,9,1658,0.384615,12465,1
1,0.881921,0.069269,0.02309,181.9,0,7,23,0.5,1186,1
1,0.875088,0.044006,0.025797,116.294118,0,2,87,0.470588,68,1
1,0.898515,0.266234,0.073593,115.5,1,4,77,0.75,6356,1
1,0,0,0,72.5,0,1,0,0.5,10542,1
1,0.790845,0.022862,0.032176,393.666667,1,1,12,0.333333,1002,1
1,0.497244,0.405063,0.367089,26.333333,1,3,36,0.666667,12227,1
1,0.91289,0.026742,0.017723,104.309211,0,6,4018,0.368421,291,1
1,0,0,0,34.625,0,1,0,0.125,13248,1
1,0.653244,0.741472,0.624776,139.25,1,4,76,0.75,507,1
1,0.937382,0.023104,0.020142,76.727273,1,2,58,0.409091,4088,1
1,0,0.009036,0.009036,332,1,5,1,1,148,1
1,0,0,0,33.333333,0,1,0,0.333333,13850,1
1,0,2.157407,2.12963,108,1,3,39,1,2,1
1,0.804367,0.269737,0.019737,38,0,3,0,0.75,6027,1
1,0,0,0,67.8,0,1,0,0.003077,548,1
1,0.74136,0.072619,0.042857,70,0,8,1027,0.833333,1733,1
1,0.284731,0.27069,0.181034,96.666667,0,2,21,0.833333,4196,1
1,0.750544,0.412993,0.164733,39.181818,0,2,45,0.545455,9802,1
1,0.828871,0.017433,0.011094,157.75,1,3,4,1,3582,1
1,0.918296,0.00885,0,169.5,0,2,145,1,13843,1
1,0.782612,0.397311,0.209046,102.25,0,5,124,0.75,5704,1
1,0,0.363971,0.330882,272,1,1,2,1,822,1
1,0.082595,0.079327,0.074519,59.428571,1,3,5,0.714286,3576,1
1,0.744205,0.242424,0.239669,181.5,0,6,23,1,17146,1
1,0.337319,0.154135,0.12782,133,0,5,53,0.5,8398,1
1,0.375897,0.375954,0.375954,116.444444,0,9,646,0.666667,15202,1
2,0.84964,0.895219,0.896529,58.730769,0,6,740,0.423077,1708,1
1,0.333088,0.492386,0.152284,131.333333,0,1,8,0.666667,996,1
1,0,0.973684,0.763158,38,1,3,9,1,9784,1
1,0.843492,0.03877,0.014706,106.857143,1,3,356,0.857143,650,1
1,0.294615,0.205128,0.123932,117,0,5,98,1,1303,1
1,0,0,0,46.375,0,1,0,0.125,13927,1
1,0,0.015385,0.015385,130,1,2,20,1,2198,1
1,0.324903,0.043165,0.034943,243.25,1,1,0,0.5,675,1
1,0.698294,0.025293,0.028994,270.166667,1,7,193,0.5,1221,1
1,0,0,0,24.75,0,1,0,0.25,3604,1
1,0.897918,0.047887,0.115493,118.333333,0,3,51,1,143,1
1,0.662027,0.092702,0.037475,101.4,0,7,748,1,1779,1
1,0.553894,0.713262,0.537634,93,1,9,270,1,7,1
1,0,0.092896,0.103825,183,0,3,17,1,266,1
1,0,1.5,1.393617,94,1,4,47,1,10154,1
1,0.771397,0.149194,0.138441,64.695652,0,11,900,0.565217,15511,1
1,0.877663,0.087046,0.056888,364.75,0,4,44,0.5,6294,1
1,0,0.173913,0.173913,23,0,4,77,1,1314,1
1,0.03994,0.73851,0.703645,210.333333,1,5,95,1,659,1
1,0.173283,0.12027,0.104955,158.571429,1,8,400,0.857143,1431,1
1,0,0.002809,0.002809,356,0,3,22,1,2227,1
1,0.481633,0.429511,0.171992,152,0,2,40,0.571429,2666,1
1,0.965636,0.014039,0.010799,463,1,6,3,1,1049,1
1,0,0,0,10.428571,0,1,0,0.142857,13940,1
1,0.118859,0.773973,0.929224,219,0,5,3,1,8468,1
1,0.948846,0.251534,0.223926,29.636364,0,4,323,0.545455,493,1
1,0.772929,0.178718,0.107776,104.714286,0,3,199,0.714286,3233,1
1,0.613527,0.117302,0.043988,85.25,1,5,13,1,6271,1
1,0,0.676471,0.176471,34,1,4,0,1,1847,1
1,0.582758,0.208861,0.068565,29.625,1,7,10340,0.65625,33,1
1,0.965407,0.020666,0.020666,67,0,5,52,0.076923,1211,1
1,0.385201,0.448405,0.337711,38.071429,1,5,979,0.285714,11555,1
2,0,0,0,52.468531,0,1,0,0.006993,143,1
1,0.687117,0.524129,0.262735,106.571429,0,4,297,0.857143,5999,1
1,0,0,0,15,0,1,0,1,13356,1
1,0.684038,0.034602,0.00346,144.5,0,3,60,1,471,1
1,0,2.451613,2.548387,31,0,5,39,1,220,1
1,0.373306,0.065789,0.077303,228,0,10,1210,0.875,2266,1
1,0,0,0,56,0,1,0,1,602,1
1,0.780972,0.066421,0.02829,116.142857,0,2,11,0.571429,4766,1
1,0.376837,0.465278,0.444444,48,0,3,89,0.666667,4703,1
1,0,0,0,146.5,0,1,0,0.25,362,1
1,0.865247,1.636444,1.632923,63.111111,1,6,1303,0.222222,9608,1
1,0.185125,0.370588,0.047059,85,0,2,125,1,11409,1
1,0.585862,0.067429,0.066286,125,0,8,213,0.857143,13236,1
1,0.82594,0.41821,0.291667,162,0,6,292,1,15290,1
1,0,0.197183,0.028169,71,1,2,11,1,499,1
1,0,0,0,15.333333,0,1,0,0.333333,9953,1
1,0,0.2,0.12,25,1,4,146,1,1846,1
1,0,0,0,31.666667,0,1,0,0.333333,11,1
1,0,0,0,29,0,1,0,1,8497,1
1,0.995005,2.26087,2.026087,57.5,0,6,12,1,191,1
1,0,0,0,43.5,0,1,0,0.071429,114,1
1,0,0.18638,0.09319,279,0,6,0,1,10,1
1,0.842118,0.097007,0.019956,150.333333,0,11,186,0.416667,1635,1
1,0.692213,0.286758,0.538813,109.5,1,3,199,0.6,5084,1
1,0,0.041237,0.010309,194,1,3,4,1,9988,1
1,0,0.022472,0.151685,178,1,3,16,1,373,1
1,0.881581,0.343677,0.103181,85.933333,0,5,77,0.6,145,1
1,0,0.038043,0.01087,184,1,5,3,1,1318,1
1,0.420504,0.154762,0.071429,14,0,5,411,0.833333,1715,1
1,0,0,0,37.875,1,1,0,0.125,114,1
1,0.576632,0.630564,0.824926,35.473684,1,3,3862,0.263158,319,1
1,0.746506,0.088983,0.023305,118,0,2,53,0.5,514,1
1,0,0.121622,0.067568,74,1,7,1,1,4,1
1,0.667312,0.701633,0.643662,101.093023,1,6,1958,0.604651,8654,1
1,0.916726,0.082996,0.071862,197.6,0,4,242,0.4,5990,1
1,0.95209,0.035599,0.02589,103,0,2,81,1,4396,1
1,0,0,0,130,0,1,0,0.333333,45,1
1,0.657883,0.117458,0.028158,177.571429,0,7,206,1,1519,1
1,0.954434,0.266667,0.666667,30,0,1,122,0.5,276,1
1,0.189554,0.307895,0.310526,76,0,9,435,1,15210,1
1,0.677787,0.25827,0.235369,56.142857,0,5,865,0.357143,358,1
1,0.622713,1.350538,1.223656,155,0,2,252,0.333333,28,1
1,0.720769,0.075778,0.062246,73.9,1,2,83,0.8,4434,1
1,0,0,0,80.571429,0,1,0,0.142857,114,1
1,1,0.077922,0.12987,38.5,0,3,47,1,1295,1
1,0,0,0,46,0,1,0,1,11356,1
1,0.941062,0.054176,0.049959,99.784653,1,4,5643,0.272277,1422,1
1,0.513588,0.145833,0.354167,96,0,2,80,1,4990,1
1,0,0.00545,0.010899,367,0,3,0,1,548,1
1,0,0,0,26.666667,0,1,0,0.333333,219,1
1,0,0.134752,0.035461,564,0,6,8,1,2167,1
1,0.662665,0.248383,0.099612,110.428571,1,4,55,0.428571,8405,1
1,0.303924,0.087963,0.068673,648,1,10,19,1,2082,1
1,0.985228,0.089655,0.006897,72.5,0,2,60,1,6321,1
1,0.932026,0.738786,0.48285,189.5,0,3,14,1,4804,1
