@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,0,5,2,18,0,0,0.75,0,0,3.5,1,0.75,0
3,2,3,3,3,2,28,0,0.945946,0.777778,1,1,8.333333,1,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,19,2,7,0.5,59,0,0.875,0.464286,1,1,7.285714,2,0.8571,0
2,0,102,4,13,0.966667,144,1,0.615385,0.195313,0,0,7.375,1,0.9375,0
3,3,6,4,6,2,116,0,0.863636,0.5625,0,0,28,4,1.5,0
1,0,8,3,5,0.25,39,0,0,0.7,0,0,6.6,1,0.8,0
5,0,0,2,1,1,22,0,0.944444,0.666667,0,0,9,1,0.5,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,0,2,9,0.666667,174,1,0.851852,0.36,1,1,27.5,6,1.5,0
1,0,0,7,0,2,1,0,0,1,0,0,0,1,1,0
2,0,4,1,5,0.666667,32,3,0.891892,0.466667,1,20,4.8,1,0.8,0
4,0,15,0,3,2,37,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
0,0,39,0,15,0.807692,157,2,0,0.230769,0,0,9.785714,8,1.3571,0
3,2,5,2,12,0.5,187,1,0.777778,0.357143,1,1,25.428571,10,2.1429,0
1,0,3,2,4,2,3,0,0,0.777778,0,0,0,1,1,0
1,0,1,1,5,2,15,0,0,0.625,0,0,6.5,1,0.5,0
3,0,8,3,16,0.75,295,0,0.9,0.314286,1,1,57.8,18,5,0
1,0,21,1,6,2,78,0,0,0.464286,0,0,10.142857,2,1,0
1,0,3,0,2,2,13,0,0,0.833333,0,0,3.333333,1,0.6667,0
1,0,24,3,3,0.714286,68,0,0,0.541667,0,0,7.25,2,1.25,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,2,3,2,1,0,0,1,0,0,0,1,1,0
1,0,0,3,32,0.633333,204,2,0,0.416667,0,0,27.428571,1,0.7143,0
1,0,9,0,4,0.2,41,0,0,0.416667,0,0,5.666667,2,1,0
1,0,3,0,2,2,228,0,0,0.333333,0,0,75,1,0.6667,0
2,0,10,3,6,2,30,0,0.926829,0.36,1,1,5,1,0.6,0
1,1,34,3,13,0.80303,215,1,0,0.261364,0,0,16.416667,4,1,0
3,0,3,0,12,2,67,0,0.945946,0.666667,1,3,21.333333,1,0.6667,0
2,1,29,5,1,0.807692,173,0,0.1875,0.535714,0,0,10.785714,5,1.2857,0
3,0,62,1,6,0.590909,100,0,0.951351,0.354167,1,3,7.166667,3,0.9167,0
1,0,1,1,0,2,2,0,0,1,0,0,0,1,1,0
3,0,4,0,6,0.666667,64,0,0.945946,0.4,1,3,14.75,1,0.5,0
3,0,0,1,7,0.25,43,1,0.921053,0.36,1,2,7.4,1,0.6,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,2,7,0,1,1,0,0,6,0,0,0
1,0,0,1,3,0,31,0,0,0.583333,0,0,9,1,0.6667,0
1,0,3,5,3,2,193,0,0,0.583333,0,0,63.333333,10,5.6667,0
1,0,2,0,0,0.625,29,0,0,0.466667,0,0,4.4,1,0.8,0
2,0,0,2,5,0,63,1,0.692308,0.45,1,1,11.4,1,0.8,0
1,0,6,2,5,2,18,0,0,0.5,0,0,3.5,1,0.75,0
4,0,1,0,3,2,12,0,0.972973,0.666667,1,1,5,1,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,6,0,0,0.75,24,0,0,0.466667,0,0,3.4,1,0.8,0
1,0,3,2,4,2,31,0,0,0.333333,0,0,9.333333,1,0.6667,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,6,0,9,2,54,0,0,0.25,0,0,12.5,1,0.75,0
1,0,4,1,8,0.666667,113,0,0,0.666667,0,0,27,5,1.5,0
4,0,0,2,5,0.25,49,2,0.939394,0.466667,1,2,14.666667,1,0.6667,0
1,0,3,66,2,2,3,0,0,0.555556,0,0,0,1,1,0
3,0,81,1,8,0.470588,218,0,0.686275,0.277778,2,7,11.055556,2,1.2222,0
2,0,0,2,5,0,30,0,0.95,0.45,1,1,6.25,1,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,65,5,17,0.615385,149,2,0.717949,0.2,0,0,9.5,2,0.8571,0
0,0,0,1,7,0.7,100,0,0,0.366667,0,0,15,4,1.1667,0
1,0,15,2,7,2,46,0,0,0.333333,0,0,6.666667,4,1.3333,1
3,0,0,1,7,0.625,61,1,0.916667,0.5,0,0,10.8,1,0.4,1
1,1,0,1,5,0,39,1,0,0.309524,0,0,5.333333,1,0.8333,1
3,0,19,4,12,2,105,0,0.814815,0.371429,0,0,14,4,1.4286,1
1,1,112,2,6,0.8,150,2,0,0.266667,0,0,8.125,3,1.25,1
1,1,437,1,15,0.855556,251,2,0,0.133995,0,0,7,2,1,1
1,0,53,2,12,0.794872,213,1,0,0.230769,0,0,13.785714,3,1.3571,1
3,0,1,0,4,2,9,0,0.923077,0.75,1,1,3.5,1,0.5,1
5,0,0,2,2,0,25,1,0.944444,0.666667,0,0,11,1,0.5,1
1,0,630,24,34,2,342,0,0,0.138889,0,0,8.5,12,1.2778,1
3,0,1527,7,21,0.944357,617,3,0.341463,0.133621,1,2,9.084746,11,1.2034,1
1,0,28,3,10,0.8125,61,1,0,0.232143,0,0,5.555556,1,0.7778,1
3,0,1,1,1,0.5,15,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
3,0,0,1,1,2,5,0,1,1,0,0,4,0,0,1
1,0,66,7,13,2,74,0,0,0.333333,0,0,5.166667,1,0.9167,1
2,0,1,1,10,0.638889,126,3,0.636364,0.277778,1,1,11.2,2,0.9,1
1,0,136,21,9,2,289,0,0,0.344538,0,0,16,4,1.4706,1
3,0,0,0,1,2,5,0,1,1,0,0,4,0,0,1
1,0,0,13,2,2,1,0,0,1,0,0,0,1,1,1
