@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.650803,165,0,2,0.6,0
1,0,0,0,1,0.25,0
1,0,70,0,3,1,0
1,0,183,0,3,1,0
1,0.165957,203,0,2,0.5,0
1,0,0,0,2,1,0
1,0.242292,285.5,1,4,1,0
1,0,33,0,2,1,0
1,0,27,0,3,1,0
1,0.715317,110.285714,0,8,0.642857,0
1,0,42,1,2,1,0
1,0,36,0,1,1,0
1,0.457106,189.25,0,7,0.5,0
1,0.811278,155,1,2,0.5,0
1,0.498396,17.75,0,3,0.75,0
1,0,164,1,5,1,0
1,0,87,1,2,1,0
1,0,41,1,3,1,0
1,0,41,0,4,1,0
1,0,140,0,1,1,0
1,0,43,0,2,1,0
1,0.982141,147.333333,0,5,1,0
1,0.617594,33.4,0,6,0.6,0
1,0.473132,187.75,0,2,1,0
1,0,246,0,1,1,0
1,0.908178,192.5,1,5,1,0
1,0,14,0,1,0.333333,0
1,0.749977,117.714286,0,3,0.857143,0
1,0,7.5,0,1,0.5,0
1,0,0,0,3,1,0
1,0,24,0,1,1,0
1,0,323,1,6,1,0
1,0,85,0,2,1,0
1,0,174,1,4,1,0
1,0,0,0,1,1,0
1,0,13,0,1,1,0
1,0.889095,111,0,4,0.555556,0
1,0,124,1,6,1,0
1,0,313,0,1,1,0
1,0.34066,110,1,4,0.666667,0
1,0.965634,262.666667,1,2,1,0
1,0,66.6,0,1,0.2,0
1,0,332,0,6,1,0
1,0.178221,67.2,0,5,0.6,0
1,0.591673,91.5,0,3,1,0
1,0,433,1,4,1,0
1,0.999884,219.5,1,1,1,0
1,0.543564,91,1,2,1,0
1,0,36,0,1,1,0
1,0,182,1,7,1,0
1,0,0,0,1,1,0
1,0,18,0,1,1,0
1,0,0,1,3,1,0
1,0,0,0,1,1,0
2,0.740987,93.056604,0,12,0.377358,0
1,0.538965,94.333333,1,5,1,0
1,0,31,0,1,1,0
1,0,142,0,3,1,0
1,0,51,0,5,1,0
1,0,150,0,1,1,0
1,0,60,0,2,1,0
1,0,13,0,1,1,0
1,0,155,1,1,1,0
1,0,161,1,4,1,0
1,0.902102,265.857143,1,2,1,0
1,0.950049,42,0,4,1,0
1,0.67099,215.25,1,6,0.75,0
1,0.778893,86.6,1,6,1,0
1,0,0,0,1,1,0
1,0,288,1,2,1,0
1,0,28,0,2,1,0
1,0.973917,359.4,0,2,0.6,0
1,0,168,1,2,1,0
1,0,10,0,1,0.5,0
1,0,111,1,3,1,0
1,0,46,0,3,1,0
1,0,91,1,4,1,0
1,0,299,1,5,1,0
1,0,47,0,1,0.333333,0
1,0.923842,202,1,7,0.5,0
1,0.811278,171,1,2,1,0
1,0,813,1,4,1,0
1,0,34,1,5,1,0
1,0,91,0,4,1,0
1,0,204,0,3,1,0
1,0,214,1,2,1,0
1,0,34,0,1,1,0
1,0.774237,74.428571,0,7,1,0
1,0.855967,239.833333,1,5,0.833333,0
1,0.941031,220.4,0,1,0.8,0
1,0,50,1,1,1,0
1,0,21,0,1,1,0
1,0,0,0,2,0.25,0
1,0,39,0,6,1,0
1,0,5,0,1,1,0
1,0,13,0,1,0.5,0
1,0,18,0,1,1,0
1,0.557082,303.5,0,6,1,0
1,0,23,0,1,1,0
1,0,66,0,5,1,0
1,0.679721,50.916667,1,1,0.416667,0
1,0,46,1,1,1,0
1,0,140,0,4,1,0
1,0,238,1,2,1,0
2,0,14.5,0,1,0.166667,0
1,0,83.666667,0,2,1,0
1,0,51,1,2,1,0
1,0,26.666667,0,3,0.666667,1
1,0,40.603175,0,1,0.015873,1
1,0,88,0,3,1,1
1,0.825367,141.090909,1,7,0.727273,1
1,0,307,0,6,1,1
1,0.509559,24.666667,1,2,1,1
1,0,359,1,3,1,1
1,0,39,0,1,1,1
1,0,49,1,2,1,1
1,1,108.5,0,2,1,1
1,0,44.111111,0,1,0.111111,1
1,0,26,0,1,0.25,1
1,0,40,0,1,1,1
1,0.841048,220.538462,1,5,0.615385,1
1,0.573906,68.166667,0,8,0.833333,1
1,0,292,1,5,1,1
1,0,47,0,6,1,1
1,0,182,0,1,1,1
1,0,134,1,3,1,1
1,0,25,1,3,1,1
1,0,37,1,2,1,1
1,0.830923,116.5,1,9,1,1
1,0,65.5,0,1,0.5,1
1,0,254,0,1,1,1
1,0.791103,349.166667,0,2,1,1
1,0.878762,149.6,1,7,0.8,1
1,0,27,0,2,1,1
1,0.965636,150.5,1,2,1,1
1,0.985993,25.4,0,2,0.333333,1
1,0,117,0,2,1,1
1,0.292218,77.1875,0,3,0.8125,1
1,0,55.333333,0,1,0.333333,1
1,0,58.25,0,1,0.25,1
1,0,37.5,0,1,0.5,1
1,0,133,1,4,1,1
1,0,362,1,5,1,1
1,0.056432,356.666667,0,6,1,1
1,0.818581,100.555556,0,5,0.888889,1
1,0.528791,49.333333,0,7,0.5,1
1,0,274,1,4,1,1
1,0,34,0,4,1,1
1,0,54,0,2,1,1
1,0.30362,159.454545,0,4,0.727273,1
1,0.832807,53.75,0,5,1,1
1,0,1003,0,1,1,1
1,0.62163,108,0,3,1,1
1,0,56,1,5,1,1
1,0,59,0,1,1,1
1,0,208,0,7,1,1
1,0.817111,89,0,2,0.416667,1
1,0,36,0,3,1,1
1,0.607847,54.222222,0,9,0.555556,1
1,0,80.333333,0,1,0.066667,1
1,0.624795,125.7,1,9,0.7,1
1,0,94,1,2,1,1
1,0,613,1,2,1,1
1,0.527041,38.857143,1,2,0.428571,1
1,0,212,1,6,1,1
2,0.681785,39.7,0,5,0.3,1
1,0.540513,69,0,4,0.555556,1
1,0.676702,100,1,4,0.75,1
1,0,63.1,0,1,0.05,1
1,0,36,0,2,1,1
1,0,33.5,0,1,0.5,1
1,0,184,1,2,1,1
1,0.467442,117.857143,0,8,0.857143,1
1,0.69994,44.12,1,7,0.4,1
1,0.693943,305.5,0,3,1,1
1,0.989467,152,0,3,1,1
1,0.61665,108.142857,1,5,0.714286,1
1,0,40.666667,0,1,0.166667,1
1,0,367,1,2,1,1
1,0.144548,61.153846,1,7,0.615385,1
4,0.629258,104.8,0,1,0.4,1
1,0,18.666667,0,1,0.333333,1
1,0.471571,176.2,0,5,0.7,1
1,0,28.142857,0,1,0.142857,1
1,0.530314,141.2,1,3,1,1
1,0.658977,446,0,1,1,1
1,0.925208,256.75,0,3,1,1
1,0.93906,235.5,1,7,1,1
1,0.966334,35.5,0,4,1,1
1,0.332041,219.5,1,6,1,1
1,0,48,1,1,1,1
1,0.970951,185.5,0,4,1,1
1,0.809434,61.444444,1,7,0.888889,1
1,0,97.714286,0,1,0.142857,1
1,0.832463,143.5,0,5,0.5,1
1,0.772543,115.666667,1,4,0.888889,1
1,0.785407,442.666667,0,3,1,1
1,0.165427,211.5,0,8,1,1
1,0,71,1,1,0.5,1
1,0,84,0,3,1,1
1,0.02746,193.5,0,3,1,1
1,0.045459,140,1,6,0.8,1
1,0.952251,113.6,1,3,0.8,1
2,0.736587,82.004149,0,13,0.396266,1
1,0,39.5,0,1,0.5,1
1,0,57,1,5,1,1
1,0.126579,38.333333,1,5,0.333333,1
1,0,62.5,0,1,0.5,1
1,0,19,0,1,1,1
1,0,15.666667,1,1,0.333333,1
1,0.921116,78.714286,1,4,0.571429,1
1,0.965636,216.5,1,4,0.5,1
1,0,421,0,6,1,1
1,0,81,0,4,1,1
1,0.806076,159.642857,0,6,0.642857,1
1,0,74,0,1,1,1
1,0,240,1,2,1,1
1,0,35,0,1,1,1
1,0,90.5,0,1,0.5,1
1,0.607907,35.230769,0,4,0.230769,1
1,0.88686,135,1,4,1,1
1,0,93.833333,0,1,0.166667,1
1,0.986006,44.909091,0,5,0.386364,1
1,0,44,1,1,1,1
1,0.864792,94.294118,0,7,0.294118,1
1,0,191.5,0,1,0.5,1
1,0,40,1,1,1,1
1,0,40.166667,0,1,0.166667,1
1,0.997357,150.5,1,4,0.5,1
1,0,48,0,1,0.333333,1
1,0.853637,60.8,1,5,0.333333,1
1,0.751347,79.75,0,4,0.625,1
1,1,23,1,2,0.5,1
1,0,385,1,5,1,1
1,0,207,0,1,1,1
1,0.826956,65.2,0,10,0.447619,1
1,0,307,1,1,1,1
1,0,45,0,1,1,1
2,0.663197,93.5,1,5,1,1
1,0,28,0,1,0.5,1
1,0,36,0,1,1,1
1,0,24,1,1,0.5,1
1,0.826163,105.612903,0,8,0.580645,1
