@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.4,12.68,0,0,false
1,0.29,19.58,0,0,false
1,0.4,6.2,0,0,false
1,0.4,12.68,0,0,false
1,0.33,16.73,0,0,false
1,0.06,79.31,5,3,false
3,0.09,45.68,1,0,false
1,0.07,55.45,2,0,false
1,0,0,0,0,false
1,0,0,0,0,false
3,0.1,18.89,0,0,false
1,0.67,5.33,0,0,false
1,0.08,42.08,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.15,32.45,1,0,false
1,0.4,12.68,0,0,false
6,0.05,34.05,1,0,false
1,0.1,18.49,0,0,false
1,0.15,14.28,0,0,false
1,0.67,5.33,0,0,false
1,0.31,48.04,0,0,false
3,0.07,34.57,3,1,false
1,0.22,23.69,0,0,false
1,0.67,7.74,0,0,false
1,0.08,38.83,0,0,false
1,0,0,0,0,false
1,0.11,25.17,1,0,false
7,0.05,32.79,0,0,false
1,0.67,7.74,0,0,false
1,0.12,17.3,1,2,false
1,1,8,0,0,false
1,0.1,80.38,0,0,false
1,0.16,21.02,0,0,false
1,0.17,11.35,0,0,false
1,0.67,16.84,1,1,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.29,8.15,0,0,false
1,0.67,7.74,0,0,false
1,0.2,20,0,0,false
1,0.11,16.82,1,2,false
1,0.12,21.79,0,0,false
1,0.16,124.45,0,0,false
1,0.5,7.75,0,0,false
1,0.08,40.76,0,0,true
1,0.25,12.95,0,0,true
1,0.09,29.72,0,0,true
1,0.08,52.11,4,0,true
5,0.04,107.5,44,3,true
3,0.06,35.28,0,0,true
1,0.21,14.27,0,0,true
3,0.06,36.84,0,0,true
1,0.07,35.93,1,0,true
3,0.03,42.58,0,0,true
1,0.04,36.31,2,0,true
1,0.4,6.2,0,0,true
1,0.32,69.59,0,0,true
1,0.09,19.35,2,0,true
12,0.03,56.51,35,0,true
1,0.16,28.02,0,0,true
1,0.91,45.63,0,0,true
1,0.15,16.52,0,0,true
1,0.07,53.34,10,0,true
1,0.07,17.26,0,0,true
1,0.4,22.2,1,0,true
1,0.07,20.51,0,0,true
1,0.12,13.44,0,0,true
18,0.04,143.73,17,0,true
1,0.07,25.32,0,0,true
1,0.07,54.62,3,0,true
1,0.1,20.27,0,0,true
1,0.2,24.8,0,0,true
5,0.05,26.93,0,0,true
12,0.03,42.59,7,0,true
1,0.4,7.86,0,0,true
1,0.2,7.3,0,0,true
1,0.1,21.1,0,0,true
