@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,17,0
1,1,1,0,0.003933,0.001967,1017,1,31,390,1,81,0
2,2,2,0.831474,0.007258,0.000403,1240,1,31,28,0.5,412,0
1,1,1,0,0.013189,0.005995,834,1,6,3,1,56,0
1,1,1,0,0.058411,0.016355,428,1,21,258,1,166,0
1,1,1,0,0.007882,0,1015,1,27,35,1,84,0
1,1,1,0,0.011299,0.00565,531,0,15,53,1,56,0
1,1,1,0,0.023207,0.028481,948,1,12,168,1,294,0
1,1,1,0,0.006757,0.009009,444,1,7,2,1,10,0
1,1,1,0,0.017157,0.009804,408,1,14,7,1,55,0
1,1,2,0.995727,0.008108,0.003604,555,0,6,4,1,278,0
1,1,1,0,0,0.047619,147,1,14,3,1,125,0
1,1,1,0,0.002247,0.002247,890,1,10,1,1,5,0
1,1,10,0.436527,0.05792,0.216542,455.8,1,25,1008,0.9,243,0
1,1,1,0,0,0.001783,561,1,5,0,1,132,0
1,1,1,0,0.002053,0.002053,974,0,9,6,1,481,0
1,1,1,0,0.001271,0.001271,787,1,24,365,1,491,0
1,1,1,0,0.030675,0.030675,163,1,2,4,1,53,0
1,1,1,0,0.004938,0.004938,405,0,2,7,1,15,0
1,1,1,0,0,0.01426,561,0,7,0,1,62,0
1,1,2,1,0.00209,0.00209,478.5,1,15,22,1,85,0
1,1,1,0,0.019646,0.01277,1018,1,31,407,1,89,0
1,1,2,0.970951,0.005021,0.003347,597.5,1,10,206,0.5,16,0
1,1,1,0,0.00578,0.00578,173,0,16,149,1,5,0
1,1,1,0,0.003753,0.001251,2398,1,27,17,1,4,0
1,1,1,0,0.001754,0.001754,570,1,22,1,1,123,0
1,1,1,0,0,0.008081,495,1,16,32,1,1,0
2,2,3,0.954156,0.061891,0.044347,684,1,29,42,1,551,0
1,1,1,0,0,0.000974,1027,1,28,192,1,137,0
1,1,1,0,0.004975,0.004975,201,0,15,257,1,335,0
1,1,3,1,0.005501,0.001834,545.333333,1,13,50,1,20,0
1,1,2,0.977418,0.031496,0.022047,317.5,1,36,5,1,323,0
1,1,1,0,0,0.014493,345,1,11,1,1,1072,0
1,1,1,0,0.019672,0.006557,305,1,2,14,1,1,0
2,4,7,0.787306,0.039246,0.017268,273,1,39,265,1,1718,0
1,1,1,0,0.004975,0.004975,201,0,13,1,1,26,0
1,1,1,0,0.00299,0.00299,669,1,19,329,1,59,0
1,1,1,0,0.021678,0.01049,1430,1,6,97,1,182,0
1,1,1,0,0.003333,0.003333,300,0,2,8,1,181,0
1,1,1,0,0.000462,0.000462,2166,1,22,3,1,50,0
1,1,1,0,0.005701,0.002281,877,1,19,1,1,171,0
1,1,1,0,0.005882,0.009804,510,0,11,87,1,67,0
1,1,1,0,0.005618,0.005618,178,1,11,292,1,25,0
1,1,9,0.86639,0.012714,0.020049,227.222222,0,22,615,0.666667,46,0
1,1,1,0,0,0,0,0,1,0,1,55,0
1,1,1,0,0,0.021739,46,0,1,2,1,24,0
1,1,1,0,0.001664,0.001664,601,1,5,1,1,131,0
1,1,1,0,0.018168,0.000757,1321,1,20,497,1,592,0
1,1,1,0,0.039039,0.018018,333,1,20,271,1,137,0
1,1,1,0,0.005282,0.022887,568,1,15,53,1,17,0
2,2,2,1,0.165173,0.021767,781,0,2,38,0.5,46,0
1,1,1,0,0.013301,0,827,1,16,0,1,69,0
2,2,2,1,0.027429,0.034286,875,1,2,42,0.5,52,0
1,1,1,0,0.002387,0.002387,419,0,5,12,1,181,0
1,1,1,0,0.001266,0.001266,2369,1,26,0,1,77,0
1,1,1,0,0.021106,0.021106,995,1,12,0,1,36,0
1,1,1,0,0.002252,0.002252,444,1,5,173,1,63,0
2,2,2,1,0.043296,0.009777,716,0,2,38,0.5,44,0
1,1,1,0,0.004498,0.000375,2668,1,30,0,1,142,0
1,1,1,0,0.005917,0.005917,169,1,4,177,1,385,0
1,1,4,0.234463,0.06213,0.019527,422.5,0,7,5,0.75,271,0
1,1,1,0,0.005882,0.002353,850,1,11,51,1,112,0
1,2,2,1,0.002736,0.002736,365.5,1,9,9,1,108,0
1,1,1,0,0.001267,0.000633,1579,1,19,98,1,270,0
1,1,1,0,0.001295,0,1544,1,17,5,1,6,0
1,1,2,0.764205,0.021563,0.002695,185.5,0,3,43,1,143,0
1,1,2,0.244142,0.121554,0.002506,399,1,22,567,1,580,0
1,1,1,0,0,0,0,0,1,0,1,63,0
1,1,1,0,0.004454,0.002227,898,0,6,1,1,356,0
1,1,1,0,0.004695,0.004695,213,1,4,339,1,992,0
1,1,1,0,0.002387,0.002387,419,1,19,15,1,197,0
1,1,1,0,0.019608,0.006536,153,1,22,100,1,1029,0
1,1,3,0.595906,0.00454,0.000908,1101.333333,1,23,28,1,224,0
1,1,1,0,0.001876,0,533,1,32,0,1,102,0
1,1,1,0,0.012658,0.004219,237,1,7,7,1,483,0
1,1,1,0,0.015385,0.015385,65,1,27,40,1,1033,0
1,1,1,0,0,0.012658,316,1,27,1,1,133,0
1,1,1,0,0.006024,0.006024,166,1,5,256,1,32,0
1,1,1,0,0.009901,0.009901,101,1,5,29,1,11,0
1,1,1,0,0.02445,0.01467,409,1,22,0,1,550,0
2,2,3,0.96023,0.004177,0.004177,399,1,24,84,1,46,0
1,1,1,0,0.009709,0.004854,206,1,17,39,1,106,0
1,1,1,0,0.063636,0,330,1,5,171,1,326,0
1,1,1,0,0.011331,0.011331,353,1,8,11,1,3,0
1,1,1,0,0.008494,0.004633,1295,1,35,15,1,3,0
1,1,1,0,0.002999,0.001499,667,1,33,28,1,143,0
1,1,1,0,0.007246,0.013458,966,1,22,71,1,443,0
1,1,1,0,0.000868,0.000868,1152,1,9,10,1,117,0
1,1,1,0,0.007874,0.005906,1016,1,27,46,1,405,0
1,1,1,0,0.005142,0.000396,2528,1,31,255,1,11,0
1,1,1,0,0,0.046647,343,1,2,0,1,146,0
1,1,1,0,0.055851,0.007979,376,1,13,49,1,69,0
1,1,1,0,0.555556,0.047619,63,1,14,205,1,244,0
1,1,1,0,0.002012,0.001006,994,1,24,22,1,501,0
1,1,1,0,0.007874,0.005906,1016,1,27,81,1,404,0
1,1,1,0,0.022364,0.015974,313,1,18,34,1,18,0
1,1,1,0,0.00641,0.00641,156,1,1,4,1,30,0
1,1,1,0,0.00647,0.002426,2473,1,31,0,1,435,0
1,1,1,0,0.004211,0.002105,475,1,2,0,1,167,0
1,1,1,0,0.011111,0.011111,90,1,22,1552,1,155,0
2,2,4,0.783742,0.008171,0.000481,1040.25,1,38,2700,1,17,0
2,4,4,0.799546,0.003959,0.002903,947.25,1,31,81,0.75,1496,0
1,1,1,0,0,0,0,1,17,285,1,178,0
1,1,1,0,0.037313,0.007463,134,1,6,64,1,8,0
1,1,1,0,0.005505,0.001835,545,1,18,17,1,385,0
1,1,1,0,0.004348,0.005797,690,1,19,8,1,156,0
2,2,5,0.618463,0.047345,0.013717,452,1,40,4372,1,1623,0
1,1,1,0,0.003676,0.003676,544,1,5,1,1,122,0
1,1,1,0,0,0.007519,133,0,7,116,1,20,0
1,1,1,0,0.00369,0,271,1,28,11,1,538,0
1,1,1,0,0.030769,0,195,1,10,65,1,131,0
1,1,1,0,0.25,0.625,8,1,22,274,1,499,0
1,1,1,0,0.006667,0.006667,150,1,18,232,1,5,0
2,2,2,0.684038,0.004252,0.005102,588,1,23,113,1,220,0
1,1,1,0,0.004082,0.004082,245,1,27,9,1,310,0
1,1,2,1,0.005348,0.005348,187,0,4,145,1,56,0
1,1,1,0,0.006224,0,482,1,15,33,1,277,0
1,1,1,0,0.001931,0,518,1,31,2,1,726,0
1,1,1,0,0.006289,0.006289,159,1,8,4,1,172,0
1,1,1,0,0.018614,0.013444,967,0,6,2,1,478,0
1,1,1,0,0.005587,0.005587,179,1,6,3,1,372,0
1,1,1,0,0.11236,0.035482,1691,0,19,8,1,1,0
2,2,2,1,0.164948,0.084192,582,0,2,28,0.5,35,0
1,1,1,0,0.0004,0.0004,2498,1,28,10,1,126,0
1,1,1,0,0.365854,0.02439,41,0,1,0,1,36,0
2,2,3,0.547895,0.002538,0.024535,394,1,30,27,1,1050,0
1,1,1,0,0.001845,0,1084,1,19,185,1,209,0
1,1,1,0,0.00123,0.00246,813,1,22,0,1,62,0
1,1,1,0,0.005025,0.005025,199,1,12,19,1,572,0
1,1,1,0,0,0,0,1,1,0,1,18,0
1,1,1,0,0,0,0,1,1,0,1,17,0
2,2,3,0.834202,0.021382,0.005757,405.333333,1,27,670,1,245,0
1,1,1,0,0.066667,0.066667,15,0,4,0,1,265,0
1,1,1,0,0.034884,0.034884,86,1,6,0,1,135,0
1,1,1,0,0.014925,0,67,1,1,1,1,145,0
1,1,1,0,0.002342,0.004684,427,1,10,177,1,6,0
1,1,1,0,0.003063,0.001531,2612,1,29,1,1,28,0
1,1,2,0.721928,0.008317,0.00128,781.5,1,23,547,1,567,0
1,1,1,0,0.01087,0,92,0,5,9,1,76,0
1,1,1,0,0.001054,0.001054,949,1,12,246,1,362,0
1,1,1,0,0.0021,0.00105,1905,1,19,48,1,329,0
1,1,1,0,0.001852,0.001852,540,1,24,11,1,535,0
1,1,2,0.936667,0.004598,0.014943,435,1,37,34,1,305,0
1,1,1,0,0.026968,0.025867,1817,1,19,35,1,262,0
1,1,1,0,0.00974,0.00974,616,0,22,2,1,3,0
1,1,1,0,0.014,0.004,500,1,11,86,1,54,0
1,1,2,0.99403,0.011921,0.003506,713,1,15,2,1,66,0
1,1,1,0,0.004975,0,201,1,12,5,1,61,0
1,1,1,0,0.647059,0.294118,51,1,6,553,1,413,0
1,1,1,0,0.004494,0.004494,445,1,20,1,1,78,0
1,1,2,0.77935,0.020305,0.01269,197,1,19,63,1,119,0
1,1,1,0,0.037975,0.042194,1185,1,23,3,1,36,0
1,1,1,0,0.004975,0.004975,201,1,16,317,1,3,0
1,1,1,0,0.0125,0.0125,80,1,7,140,1,129,0
1,1,1,0,0.012077,0.002415,414,1,19,25,1,378,0
1,1,2,0.130163,0.460581,0,120.5,1,2,20,0.5,320,0
1,1,4,0.970323,0.004614,0.00857,379.25,1,22,31,1,212,0
3,3,4,0.856614,0.009208,0.002762,543,1,38,117,0.75,1587,0
1,1,1,0,0.013147,0.004108,1217,1,32,30,1,640,0
1,1,2,0.749595,0.004159,0.00032,1563,1,42,626,1,1005,0
1,1,1,0,0.002123,0.002123,471,0,6,1,1,413,0
1,1,1,0,0.012766,0.012766,235,1,7,99,1,23,0
1,1,1,0,0.020699,0.005175,773,1,11,213,1,142,0
1,1,1,0,0.012658,0.012658,79,0,4,0,1,28,0
1,1,1,0,0.007576,0.007576,132,1,20,179,1,28,0
1,1,1,0,0.3125,0.125,32,0,6,239,1,76,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,10,0
1,1,1,0,0.076212,0,433,1,23,128,1,768,0
1,1,1,0,0,0.183695,969,1,23,37,1,150,0
1,1,1,0,0.002398,0.002398,834,1,18,0,1,13,0
1,2,2,0.162326,0.015171,0.037927,395.5,1,20,8,1,265,0
1,1,1,0,0.03125,0.03125,32,1,2,67,1,4,0
1,1,1,0,0,0,0,1,10,344,1,38,0
1,1,1,0,0.000622,0.000622,1608,1,28,885,1,124,0
1,1,1,0,0.045455,0,44,0,2,154,1,90,0
1,1,2,0.614138,0.046293,0.004177,1436.5,1,34,450,1,15,0
1,1,1,0,0.257634,0.230916,524,1,26,25,1,703,0
1,1,1,0,0.048193,0.012048,83,1,5,12,1,49,0
1,2,2,0.993234,0.014901,0.036424,302,1,18,0,0.5,8,0
2,3,5,0.627781,0.057296,0.029543,223.4,1,33,378,1,167,0
1,1,1,0,0.016901,0.016901,355,1,9,348,1,255,0
1,1,1,0,0.254545,0.242424,165,1,15,54,1,419,0
1,1,2,0.155103,0.026928,0.00266,1504,1,34,806,1,114,0
1,1,1,0,0.014184,0,423,1,27,619,1,547,0
1,1,1,0,0.003731,0.003731,804,1,22,46,1,336,0
1,1,1,0,0.004775,0.000398,2513,1,30,229,1,144,0
1,1,1,0,0,0,0,0,1,0,1,49,0
1,1,1,0,0.003226,0.003226,620,1,5,11,1,425,0
1,1,1,0,0.007692,0.007692,130,1,3,7,1,3,0
1,1,1,0,0.011788,0.013752,509,1,11,87,1,68,0
1,1,1,0,0.004308,0.008,1625,1,19,6,1,228,0
1,1,1,0,0.005435,0.005435,184,1,5,317,1,320,0
1,1,1,0,0.02139,0.005348,187,1,9,210,1,61,0
1,1,1,0,0.006182,0.003091,647,1,5,0,1,37,0
1,1,1,0,0.003667,0.000407,2454,1,33,157,1,583,0
1,1,1,0,0.003521,0.003521,284,0,1,0,1,73,0
1,1,2,0.988699,0.070485,0,113.5,1,1,266,1,341,0
1,1,1,0,0.0046,0,1087,1,19,8,1,646,0
1,1,1,0,0.050167,0.050167,299,1,14,0,1,18,0
1,1,7,0.666975,0.051817,0.014489,581.714286,0,18,486,1,89,0
1,1,7,0.403876,0.172956,0.429245,363.428571,0,21,1782,1,50,0
1,1,1,0,0.010667,0.010667,375,1,1,0,1,47,0
1,1,1,0,0.001176,0.001176,850,1,28,54,1,22,0
1,1,1,0,0.001032,0,969,1,21,22,1,53,0
1,1,1,0,0.277778,0.111111,18,1,8,98,1,538,0
1,1,1,0,0.014286,0,70,1,1,2,1,969,0
1,1,2,0.578795,0.012618,0.017876,475.5,1,12,665,1,421,0
1,1,1,0,0.004515,0.003386,886,1,28,587,1,545,0
1,1,1,0,0.4,0.285714,35,1,23,400,1,16,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,2,0
2,2,5,0.901709,0.007168,0.008798,613.8,1,36,108,0.8,1132,0
1,1,1,0,0.022075,0,453,1,11,153,1,16,0
1,1,1,0,0.017241,0.02069,290,1,4,338,1,502,0
2,3,4,0.798762,0.1121,0.043594,281,1,37,62,1,587,0
1,1,1,0,0.006969,0.006969,287,1,6,59,1,113,0
1,1,1,0,0.084706,0.004706,425,1,23,282,1,616,0
1,1,1,0,0.01003,0.001003,997,1,15,2,1,53,0
1,1,1,0,0.016043,0,187,1,9,386,1,58,0
1,2,2,0.485461,0.066066,0.048048,166.5,1,9,159,1,221,1
1,1,1,0,0.002092,0.002092,478,1,16,2,1,34,1
2,2,2,1,0.014286,0.014286,350,1,12,10,0.5,440,1
1,1,20,0.73456,0.553304,0.514097,113.5,0,1,236,0.6,63,1
1,1,1,0,0.06409,0.067141,983,1,8,0,1,33,1
2,2,2,0.985228,0.003867,0.001547,646.5,1,20,0,0.5,144,1
1,1,2,0.625262,0.030992,0.002066,484,1,8,82,1,480,1
1,1,1,0,0.090698,0.153488,430,1,8,8,1,270,1
2,2,3,0.665495,0.176236,0.19697,418,1,22,79,1,384,1
1,1,1,0,0.001974,0.000987,1013,1,16,9,1,289,1
1,1,1,0,0.025316,0.012658,158,1,8,50,1,133,1
1,1,2,0.811278,0.003086,0.001029,486,1,2,41,1,443,1
1,1,1,0,0.035242,0,227,1,27,103,1,95,1
1,1,1,0,0,0,529,1,1,0,1,1,1
1,1,1,0,0.002333,0,1286,1,10,2,1,107,1
2,2,2,0.591673,0.006197,0.004648,1291,1,31,48,1,374,1
1,1,1,0,0.291105,0.264151,371,1,10,7,1,402,1
1,1,2,0.353359,0.008316,0.007277,481,1,11,28,0.5,28,1
1,1,1,0,0.001572,0.001572,636,0,13,2,1,24,1
3,3,23,0.720696,0.027913,0.021358,411.217391,1,35,1937,0.913043,202,1
1,1,1,0,0,0,292,1,1,0,1,21,1
1,1,6,0.782406,0.043526,0.016047,758.166667,1,15,115,0.833333,36,1
1,1,2,0.578795,0.013274,0.018805,452,1,12,17,1,417,1
2,3,5,0.730106,0.019744,0.010453,861,1,30,41,0.6,134,1
1,1,2,1,0.00321,0,311.5,1,20,254,1,506,1
1,1,1,0,0.005062,0.007399,2568,1,28,12,1,193,1
3,3,6,0.813523,0.012416,0.007163,349,1,30,159,0.666667,82,1
1,1,1,0,0.005181,0.010363,386,1,21,16,1,248,1
2,2,3,0.819448,0.004665,0.005513,786,1,34,12,0.666667,440,1
2,2,2,0.799049,0.007386,0.003211,1557,1,30,6,1,115,1
1,1,3,0.724834,0.004376,0.001751,761.666667,1,31,115,1,396,1
1,1,1,0,0.076747,0.013746,873,1,19,0,1,73,1
1,1,1,0,0.021277,0.014184,141,1,6,5,1,59,1
1,1,1,0,0.318471,0.273885,157,1,6,174,1,43,1
1,1,1,0,0.012048,0.012048,83,1,12,0,1,15,1
1,1,4,0.534773,0.149399,0.033772,436.75,1,12,49,1,80,1
1,1,1,0,0.028986,0.002415,414,0,1,0,1,16,1
1,1,1,0,0.027027,0.027027,37,1,3,202,1,8,1
1,1,1,0,0.021597,0.002618,1528,1,16,8,1,98,1
1,1,1,0,0.015674,0,638,1,14,44,1,11,1
1,1,1,0,0.025641,0.025641,39,1,3,251,1,2,1
1,1,1,0,0.011364,0.003247,616,1,22,11,1,1,1
2,3,4,0.546114,0.043922,0.022222,956.25,1,36,43,1,281,1
1,1,3,0.495746,0.069051,0.013564,811,1,25,12,0.666667,328,1
1,1,1,0,0.007407,0.007407,135,1,14,175,1,530,1
1,1,1,0,0.002498,0.001665,2402,1,27,1,1,997,1
1,1,3,0.390341,0.077476,0.000399,834.666667,1,27,2,1,664,1
2,2,2,0.642938,0.036913,0,745,1,28,21,1,836,1
1,1,1,0,0.007075,0.003538,848,1,7,8,1,15,1
1,1,1,0,0.000833,0.000833,1200,1,10,5,1,30,1
1,1,2,0,0,0,38.5,1,1,0,0.5,229,1
3,3,55,0.888466,0.007088,0.008918,238.545455,1,41,5235,0.709091,400,1
1,1,1,0,0.02439,0.073171,164,1,6,54,1,220,1
1,1,1,0,0.065946,0,925,1,8,34,1,8,1
1,1,1,0,0.007092,0.003546,282,1,1,0,1,138,1
1,1,1,0,0.004405,0,454,0,2,0,1,259,1
1,1,1,0,0.020761,0.039792,578,1,4,261,1,1,1
3,4,4,0.14739,0.140212,0.150265,472.5,1,38,98,1,542,1
1,1,6,0.034466,0.338353,0.037176,354.166667,1,7,14,0.5,144,1
1,1,1,0,0.016878,0.00211,474,1,6,1,1,22,1
1,1,1,0,0.025413,0.001271,787,1,20,8,1,180,1
1,1,1,0,0.015625,0,64,1,13,0,1,345,1
1,1,7,0.854587,0.00288,0.00288,893,1,37,258,0.857143,99,1
1,1,1,0,0.041946,0,596,1,25,3,1,670,1
1,1,1,0,0.013529,0.009019,887,1,11,18,1,36,1
1,1,2,1,0.001651,0.00099,1514.5,1,36,29,1,184,1
1,1,1,0,0.002778,0.002778,720,1,32,6,1,111,1
1,1,1,0,0.059149,0.037872,2350,1,26,12,1,47,1
1,1,1,0,0.133098,0.048292,849,1,21,6,1,266,1
1,1,7,0.846076,0.016013,0.001434,597.714286,1,21,144,0.571429,22,1
1,1,1,0,0.062222,0.075556,225,1,26,11,1,82,1
1,1,1,0,0.683333,0,60,1,7,28,1,575,1
1,1,1,0,0.006696,0.000744,1344,1,13,8,1,13,1
1,1,2,0.954434,0.010959,0,365,0,5,6,1,11,1
2,3,7,0.61416,0.021825,0.015873,360,1,32,55,0.571429,155,1
1,1,1,0,0.006667,0.006667,150,1,9,10,1,520,1
2,2,2,0.998052,0.031653,0.028527,1279.5,1,31,9,1,334,1
1,1,1,0,0.04321,0,162,1,18,8,1,68,1
1,1,1,0,0.026263,0.00202,495,1,16,169,1,22,1
2,2,13,0.637951,0.033606,0.022927,244.923077,1,38,136,0.692308,480,1
2,2,3,0.79998,0.047101,0.010145,460,1,32,55,0.666667,123,1
1,1,1,0,0.004367,0,687,0,2,0,1,354,1
2,2,2,1,0.004278,0.004278,467.5,1,39,302,1,1479,1
1,1,1,0,0.056604,0.037736,212,1,4,7,1,215,1
1,1,1,0,0.001652,0.001239,2421,1,31,0,1,747,1
2,2,4,0.977554,0.009155,0.009155,846.5,1,34,21,1,541,1
1,2,2,0.101067,0.08134,0.039872,313.5,1,18,17,1,356,1
2,2,2,0.258019,0.009328,0.004975,804,1,34,21,1,748,1
2,2,44,0.960352,0.01041,0.009793,257.613636,1,41,1386,0.522727,724,1
2,3,3,0.787882,0.010539,0.00093,1075.333333,1,37,268,1,516,1
1,1,5,0.74494,0.015965,0.003104,451,1,17,706,1,43,1
1,1,1,0,0.02924,0.070175,171,1,19,4,1,244,1
1,2,3,0.888716,0.01862,0.007667,608.666667,1,20,29,1,343,1
2,2,3,0.657256,0.039501,0.037422,801.666667,1,34,21,1,70,1
1,1,1,0,0.009223,0.002635,759,1,16,8,1,26,1
1,1,1,0,0,0,181,1,1,0,1,19,1
1,1,1,0,0.000759,0.000379,2636,1,29,1,1,82,1
2,2,3,0.673707,0.041738,0.031516,391.333333,1,33,78,0.666667,243,1
2,2,2,0.970951,0.003384,0.005076,591,1,15,43,1,878,1
1,1,1,0,0.001429,0.001429,700,1,5,141,1,40,1
1,1,1,0,0.005208,0.005208,576,1,21,1,1,656,1
1,1,1,0,0.019264,0.028021,571,1,7,5,1,374,1
1,1,2,0.650022,0.006203,0.00027,1854,1,35,9,1,163,1
1,3,3,0.635491,0.086273,0.01001,699.333333,1,9,15,0.666667,135,1
1,1,1,0,0.068,0.068,250,1,26,25,1,189,1
1,1,1,0,0.036179,0.023155,691,1,19,0,1,139,1
2,2,21,0.924713,0.005138,0.006315,444.904762,1,46,577,0.809524,435,1
1,1,2,0.811278,0.00159,0.004769,314.5,1,1,2,1,149,1
1,1,3,0.77022,0.064944,0.01676,477.333333,0,5,0,0.333333,274,1
1,1,1,0,0.020566,0.020566,389,0,1,0,1,51,1
1,1,1,0,0.00155,0.00155,645,1,5,0,1,14,1
1,1,6,0.775259,0.032468,0.002273,513.333333,1,15,173,0.833333,54,1
1,1,1,0,0.001181,0.001181,847,1,17,2,1,106,1
1,1,4,0.823483,0.015666,0.003264,383,1,7,16,1,331,1
1,1,1,0,0.006734,0.006734,297,0,11,43,1,68,1
1,1,1,0,0.221557,0.179641,167,1,12,0,1,51,1
1,1,2,0.266765,0.097035,0.080863,185.5,0,4,52,1,13,1
1,1,4,0.97676,0.001786,0.009375,560,1,23,132,1,672,1
1,1,1,0,0.017341,0.040462,173,1,8,62,1,532,1
1,1,1,0,0.002404,0.002404,416,1,22,1,1,138,1
