@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,10,25,0.765739,0.016015,0.010657,1328.72,0,111,1076,0.6,1659,890.483333,324,0
1,1,1,0,0.001299,0,770,1,21,76,1,1152,399.833333,17,0
1,1,1,0,0.004464,0.003106,5152,1,1,4,1,3649,911.717677,2258,0
1,1,2,1,0.005671,0.00189,264.5,0,3,8,0.5,449,240.666667,289,0
1,1,3,0.071675,0.047679,0.000314,1062.666667,1,24,134,1,163,109.333333,38,0
2,2,2,1,0.003077,0.003077,325,1,3,0,0.5,7437,2680.205556,1567,0
1,1,1,0,0.052632,0.013158,76,0,1,57,1,80,80,80,0
1,6,13,0.90256,0.007257,0.007362,731.384615,1,21,451,0.615385,4161,1405.337302,1313,0
1,1,3,0.864974,0.002504,0.002504,665.666667,1,5,384,1,437,437,42,0
1,1,1,0,0,0,4,0,1,0,1,247,228.5,141,0
1,1,1,0,1.747126,0,87,0,1,0,1,6947,2883.087698,32,0
1,1,1,0,0.026718,0,524,1,24,38,1,74,74,64,0
1,1,5,0.846946,0.005817,0.004691,1065.8,0,37,107,1,2250,1155.35,1060,0
1,5,18,0.70998,0.008087,0.00738,1415.166667,0,64,1527,0.888889,2695,1332.516667,193,0
1,1,1,0,0,0.068182,44,1,6,111,1,2470,1609.416667,12,0
1,1,1,0,0,0,0,0,1,0,1,673,468.333333,51,0
5,9,14,0.604774,0.00913,0.00909,1815.142857,0,141,5088,0.785714,1123,649.25,1023,0
1,1,1,0,0.011494,0.011494,87,1,8,19,1,2520,2002.166667,18,0
2,2,2,1,0.005025,0.005025,199,1,1,30,1,47,45,47,0
1,1,1,0,0.000745,0.000745,1342,1,23,3,1,3,3,3,0
1,1,3,0.848557,0.016842,0.004632,791.666667,1,66,1230,1,590,502,285,0
1,1,1,0,0.002242,0.01009,892,0,3,6,1,2411,977.733333,138,0
1,1,5,0,0,0,0,0,14,520,0.2,5793,3842.666667,1276,0
2,2,2,0,0,0,5,1,1,0,0.5,509,346.666667,44,0
1,1,1,0,0.008869,0.004435,902,1,25,0,1,1187,144.466378,389,0
2,2,2,1,0.002768,0,1445,1,28,4,0.5,1983,774.833333,1032,0
1,1,1,0,0.000927,0.000927,1079,1,30,0,1,316,283.5,305,0
1,1,1,0,0.00351,0.000878,2279,1,60,36,1,619,167.040476,21,0
3,5,7,0.557105,0.000633,0.006097,2483.714286,1,94,315,0.857143,3998,1335.938492,1546,0
2,9,15,0.809986,0.018553,0.001193,614.466667,1,134,355,0.666667,1366,565.970635,56,0
1,2,3,0.973706,0.025128,0.004259,782.666667,1,48,427,1,11262,5227.833333,321,0
1,1,3,0.825776,0.008167,0.001732,2693.666667,0,47,83,0.666667,1197,846.25,512,0
1,2,2,0.532835,0.005382,0.000538,2787,0,22,0,1,1001,590,185,0
1,1,1,0,0,0,14,0,4,202,1,1647,1621.469048,386,0
2,4,6,0.984588,0.006838,0,1364.833333,1,115,105,0.833333,1034,735.166667,902,0
1,1,1,0,0.064982,0.053249,1108,1,46,468,1,458,326.166667,24,0
1,2,2,1,0.001036,0.000829,4827,1,111,0,0.5,4143,1800.7,1385,0
1,1,1,0,0.025765,0.02496,1242,0,2,0,1,570,299,570,0
1,2,2,0.468996,0.010671,0.004573,328,0,8,92,1,1807,1221.666667,170,0
1,1,1,0,0.000959,0.000639,3129,1,42,3,1,361,303,55,0
1,1,4,0.762263,0.008955,0.009552,418.75,1,4,23,0.5,1217,273.678571,998,0
1,1,1,0,0.001897,0,2636,0,48,0,1,1315,1309,44,0
1,1,1,0,0.018779,0.007042,1278,1,20,14,1,2239,1156.25,1049,0
1,1,1,0,0.333333,1.666667,3,0,5,0,1,6124,732.160859,1190,0
1,1,5,0.583976,0.092395,0.024614,1088.8,1,22,170,0.6,211,118.5,196,0
1,1,2,0.684038,0.00847,0.002823,1948,1,48,973,1,6166,2260.623214,4649,0
1,1,1,0,0.001762,0.001175,3405,1,69,1,1,1365,1024.916667,85,0
1,1,1,0,0.046512,0.046512,43,1,6,0,1,3030,779.594444,846,0
1,1,1,0,0.00085,0.00085,1176,0,23,0,1,1686,1636,60,0
1,2,2,1,0.000608,0.000608,1645,1,2,124,0.5,1166,577.416667,472,0
1,2,2,0.721928,0.00956,0.00956,261.5,0,4,870,1,49,40.833333,48,0
2,6,36,0.754774,0.137432,0.04557,153.611111,0,44,1332,0.166667,1450,1034,1043,0
1,1,1,0,0.017626,0.00235,851,1,73,131,1,99,90.5,80,0
1,1,1,0,0.01275,0.009107,549,1,20,36,1,928,345.283333,439,0
1,1,5,0.784875,0.067343,0.01476,433.6,1,16,532,1,932,679.666667,583,0
1,1,1,0,0,0.029412,68,0,6,0,1,4648,1314.464286,491,0
1,1,1,0,0.05,0.25,20,1,3,637,1,8395,2727.211905,121,0
1,3,11,0,0,0,244.272727,0,1,0,0.090909,3221,1039.516667,19,0
1,1,1,0,0.121827,0.147208,394,1,27,64,1,3,3,1,0
1,1,1,0,0,0,0,0,1,0,1,1151,496.583333,15,0
1,1,1,0,1,0,1,0,5,1111,1,4853,1387.143579,3008,0
2,2,2,1,0,0.004558,2852,0,59,8,0.5,1348,889.25,121,0
1,1,1,0,0,0,14,0,5,382,1,10206,10180.46905,547,0
1,1,1,0,0.000969,0,1032,1,40,19,1,10,10,1,0
1,1,1,0,0.000355,0,2816,1,6,0,1,596,596,376,0
1,1,2,0.764205,0.007386,0.002841,880,1,16,272,0.5,159,138.5,150,0
2,2,3,0.985057,0.12963,0.018519,18,1,1,0,0.333333,3436,1257.925,521,0
1,1,3,0.563384,0.015282,0.004776,349,0,22,46,1,3497,2036.916667,671,0
1,1,2,0.315997,0.185792,0.005464,91.5,1,8,1464,1,2,2,2,0
1,2,2,1,0.000275,0.001924,3639,1,48,8,0.5,2294,670.3,142,0
1,1,1,0,0.003308,0.002205,907,1,68,0,1,351,276.833333,183,0
1,1,1,0,0.014815,0,270,0,11,14,1,1447,884.5,29,0
1,1,1,0,0.01255,0.01255,1514,1,33,0,1,1101,812.166667,15,0
3,3,5,0.60577,0.000352,0.01831,1136,1,114,0,0.2,242,242,5,0
2,2,2,1,0.4,0.033333,30,1,2,2,0.5,2912,897.407143,46,0
1,1,1,0,0.061224,0,441,1,34,234,1,358,115.60754,32,0
1,1,3,0.46533,0.200617,0.046296,216,0,3,55,1,2630,1876.833333,415,0
1,1,1,0,0.263158,0.421053,19,1,3,0,1,1207,164.466378,409,0
3,5,9,0.832569,0.020362,0.04129,392.888889,1,11,0,0.111111,3339,960.528571,269,0
1,1,1,0,0.011494,0,522,0,4,14,1,803,735.5,368,0
1,1,1,0,0.077646,0.081403,1597,1,61,0,1,774,545.5,285,0
1,1,1,0,0.001686,0.001445,4152,0,41,412,1,5411,1730.041042,3894,0
1,1,1,0,0.011928,0,503,0,9,696,1,2683,1012.733333,4,0
1,1,1,0,0.019444,0,1080,1,19,3,1,2661,1336.916667,54,0
1,2,2,1,0.000322,0,3108,0,31,0,0.5,975,705.666667,603,0
1,1,2,0.918296,0.00079,0.00079,1899.5,0,16,69,1,396,174.883333,393,0
3,6,8,0.79419,0.015422,0.000162,770,0,57,1303,0.5,1147,363.038095,775,0
1,1,2,0.442172,0.027778,0.206944,720,1,49,0,0.5,3491,1046.22619,93,0
1,2,7,0.537691,0.013414,0.036217,852,1,68,1076,0.857143,98,82.75,34,0
1,1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,1,2,0,0,0,0,0,3,0,0.5,834,605,194,0
1,1,2,0.345117,0.031671,0.010108,742,1,29,5,1,330,330,316,0
1,1,1,0,0.021452,0.00495,606,0,2,910,1,41,32.833333,41,0
1,6,8,1,0.058824,0.058824,17,1,7,4367,0.875,17,17,13,0
1,1,1,0,0.001377,0.001377,726,0,10,1227,1,760,747.5,635,0
1,1,1,0,0.024867,0.127886,563,1,7,0,1,3960,1729.6,1283,0
1,1,1,0,0,0,0,0,1,0,1,715,568.5,82,0
1,2,3,0.819875,0.004102,0.001931,1381.333333,1,20,764,1,369,369,124,0
1,1,1,0,0.00641,0.00641,156,1,5,14,1,447,447,213,0
1,1,4,0.905828,0.026243,0.015884,362,1,1,31,0.75,129,123.5,65,0
1,2,2,0.881291,0.00241,0.009639,415,1,11,558,0.5,7609,2753.783333,98,0
1,1,1,0,0.003546,0.003546,564,1,43,0,1,1138,856,269,0
1,2,4,0.154376,0.050446,0.008705,1120,1,36,1179,1,700,113.646897,5,0
1,1,2,0.384312,0.006897,0.016092,1740,1,87,0,0.5,1150,574,39,0
1,1,7,0.806427,0.036748,0.01559,256.571429,1,4,393,1,212,212,212,0
1,1,1,0,0.333333,0,33,1,4,537,1,58,58,17,0
1,1,2,0.101609,0.226148,0.30742,141.5,1,13,318,1,8650,2160.008333,1013,0
1,1,1,0,0.012478,0.003565,561,0,11,157,1,8459,2764.897619,77,0
1,1,1,0,0.059305,0.001363,1467,1,6,0,1,4,4,4,0
1,1,1,0,0.02763,0,941,0,12,1,1,3549,2169,123,0
2,2,2,1,0.01323,0.00441,907,0,23,2,0.5,1449,828,210,0
1,1,1,0,0,0,0,0,1,0,1,212,212,212,0
1,1,2,0.799049,0.025461,0.003512,569.5,0,38,179,1,2040,1354.916667,401,0
1,1,1,0,0.000683,0.000683,1464,0,51,18,1,524,524,1,0
1,2,2,1,0.022757,0.03446,1538,1,38,2,0.5,2,2,2,0
1,1,2,0.125658,0.070988,0.108025,162,0,1,0,0.5,697,240.352381,41,0
1,1,3,0.153567,0.207359,0.221924,869.666667,0,51,33,0.666667,1043,899.5,938,0
1,1,1,0,0.144444,0.1,90,1,14,277,1,1633,1463,257,0
1,1,1,0,0.139303,0.121061,603,1,12,0,1,2469,500.300794,864,0
1,1,1,0,0.004264,0.002559,2345,1,34,37,1,4772,1518.067857,268,0
1,1,2,0.811278,0,0.002007,996.5,0,48,215,1,7249,3366.566667,3676,0
1,1,1,0,0.5,0.111111,72,1,3,262,1,7938,2925.016667,222,0
1,2,2,0.811278,0.002547,0.001528,981.5,0,8,31,1,68,68,44,0
1,1,1,0,0.000373,0.000124,8045,1,102,15,1,7217,3337.233333,3644,0
1,1,1,0,0.086207,0.022989,174,1,4,175,1,628,605.5,12,0
1,1,1,0,0.025502,0.008501,1294,1,26,3,1,1608,419.158333,171,0
1,1,1,0,0.018601,0.0062,1129,1,4,2,1,994,534.333333,95,0
1,1,1,0,0,0,0,0,1,0,1,1482,422.350758,250,0
1,1,2,0.985228,0.002169,0.000868,1152.5,1,25,41,1,3170,1479.666667,2711,0
1,2,2,1,0.019048,0.006349,157.5,1,16,125,1,206,77.816667,174,0
1,1,1,0,0.011765,0.011765,170,1,4,31,1,832,483,832,0
2,3,6,0.404856,0.298375,0.25997,112.833333,1,41,1242,1,121,47.666667,17,0
1,1,1,0,0.042553,0.06383,47,1,4,0,1,2804,835.300794,1199,0
1,1,4,0.437632,0.025641,0.003149,1111.5,1,35,8,0.25,853,370.716667,102,0
1,1,3,0.534096,0.10628,0.007246,138,0,35,930,1,4018,1644.15,962,0
1,1,1,0,0.079339,0,1210,1,22,2,1,128,91.5,64,0
1,1,1,0,0,0,0,0,1,0,1,713,425.988889,19,0
1,1,1,0,0.000389,0.000389,2574,1,110,0,1,4512,2087.235714,1428,0
2,2,2,0.526617,0.004349,0.003261,2759.5,1,69,526,1,4,4,3,0
1,1,1,0,0.001616,0.001616,1238,1,28,10,1,820,516.333333,5,0
1,1,1,0,0.129032,0.033956,589,1,11,417,1,570,179.697619,320,0
1,1,3,0.802405,0.041543,0.005935,112.333333,0,1,0,0.333333,1901,975.766667,1405,0
1,1,1,0,0.016304,0.016304,184,0,14,319,1,3593,3469,127,0
1,1,1,0,0.003271,0.002453,1223,1,8,0,1,492,307.833333,59,0
1,1,1,0,0,0.004049,247,0,25,0,1,1265,1259,41,0
1,1,1,0,0.003643,0.002429,1647,1,30,0,1,308,277.583333,259,0
1,1,2,0.689202,0.035842,0.009558,418.5,1,25,822,0.5,7044,2399.966667,309,0
1,1,1,0,0.011099,0.00179,2793,1,19,3,1,964,617.833333,156,0
1,1,1,0,0.00549,0.001569,1275,1,39,222,1,165,139,21,0
1,2,2,1,0.002764,0.002073,1447,1,2,0,0.5,2064,800.183333,1328,0
1,1,1,0,0.000397,0.000397,2518,1,32,3,1,3193,686.002128,1828,0
1,1,2,0.904381,0.005352,0.005798,1121,0,20,53,1,1319,462.228571,549,0
1,3,5,0.690385,0.002333,0.002058,1457.4,0,66,5,0.4,2083,1135.583333,18,0
1,6,47,0,0,0,0,0,5,5875,0.021277,459,376.5,47,0
1,2,4,0.663149,0.00379,0.005127,1121.5,1,62,704,1,4927,1382.977381,3733,0
1,1,35,0.869599,0.073271,0.081127,167.285714,0,14,4565,0.428571,1163,583.616667,854,0
1,1,1,0,0.008078,0.004847,1238,1,81,1,1,97,83.5,17,0
1,1,1,0,0,0,39,0,3,596,1,1919,1893.469048,204,0
1,1,1,0,0.017341,0,173,1,3,1,1,2726,1247.5,119,0
1,1,1,0,0.000489,0.000489,2045,1,32,445,1,15,13,1,0
1,1,2,0,0,0,33,1,1,0,0.5,580,575.5,253,0
1,1,2,0.721928,0.083333,0.088235,102,0,4,432,1,2223,1483.666667,1712,0
1,1,1,0,0.019231,0.000801,1248,1,8,1,1,2132,1183.7,132,0
1,1,1,0,0.000403,0.000202,4960,1,56,6,1,4669,1272.133333,4044,0
1,1,3,0.99035,0.00239,0.002788,1673.666667,0,38,241,1,4094,1030.265579,2612,0
1,2,2,1,0.002905,0.001089,2754,1,54,16,0.5,1984,1286.25,623,0
1,1,3,0,0,0,325,0,7,68,1,10347,10321.46905,135,0
1,1,1,0,0,0.00431,232,1,5,324,1,22,22,19,0
1,7,53,0.898958,0.021401,0.00848,93.45283,0,15,12596,0.45283,1562,1148,1334,0
1,1,2,1,0.011111,0.011111,90,1,7,85,1,437,388.5,66,0
1,1,1,0,0.014327,0.002865,1396,1,73,9,1,3012,1495.75,450,0
1,1,1,0,0,0,107,0,7,113,1,4373,4347.469048,371,0
1,1,5,0.665568,0.07872,0.002595,231.2,0,2,0,0.2,1180,828.166667,792,0
1,1,1,0,0.015021,0.006438,466,1,11,429,1,499,417.833333,233,0
1,3,5,0.613555,0.373219,0.031339,210.6,0,12,16,0.6,878,408.916667,402,0
2,2,2,1,0.036027,0.037001,1027,1,20,0,0.5,1802,909.433333,280,0
1,1,1,0,0.006154,0.006154,325,1,1,7,1,1881,1005.25,444,0
1,1,3,0.654761,0.011151,0.000892,747.333333,1,2,1261,1,564,173.697619,314,0
1,1,1,0,0.000285,0.000854,3512,0,71,15,1,2313,1166.083333,478,0
1,1,1,0,0.142857,0,196,1,3,63,1,932,795,408,0
1,2,10,0.773164,0.061832,0.00787,533.7,1,21,2099,0.9,38,38,38,0
1,1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
3,6,11,0.510023,0.034848,0.037891,986.090909,0,143,3192,0.727273,305,279,70,0
1,1,1,0,0.329317,0.329317,498,1,25,46,1,4987,1269.591667,4354,0
1,1,1,0,0.006452,0.022581,310,1,2,27,1,2422,889.179762,1159,0
1,1,1,0,0.00271,0,738,1,4,45,1,1069,815.5,40,0
1,1,2,0.485461,0.001938,0.034884,258,1,13,15,1,2227,635.916667,1283,0
1,1,2,0,0,0,128,0,3,524,1,4345,4319.469048,343,0
1,1,1,0,0.2,0.2,20,1,5,140,1,596,435.833333,412,0
1,1,1,0,0.019685,0.007874,508,1,11,716,1,1360,957.333333,918,0
1,1,1,0,0.010338,0.002757,1451,1,18,40,1,1082,635,475,0
1,1,1,0,0.011793,0.00854,2459,0,21,4,1,2387,923.916667,1178,0
1,1,1,0,0.001901,0,526,1,9,81,1,1139,805,5,0
1,2,11,0.544377,0.061139,0.532191,196.272727,0,1,154,0.181818,1345,557.283333,44,0
1,1,1,0,0.000273,0.000547,3658,1,47,385,1,1730,1233.916667,796,0
10,25,32,0.854818,0.001883,0.002842,912.5625,0,91,449,0.8125,852,519.833333,341,0
1,1,1,0,0.25,0.25,8,0,7,301,1,800,689.166667,149,0
1,2,2,1,0.002712,0.000904,553,0,21,4,0.5,11,11,6,0
1,8,26,0.937529,0.003975,0.00608,1151.384615,1,191,432,0.384615,4838,1929.652778,2977,0
1,1,1,0,0,0,32,0,2,14,1,1766,997.483333,256,0
1,1,2,0.165427,0.051693,0.02139,561,1,16,52,1,106,106,55,0
1,1,1,0,0.039888,0.047586,1429,1,50,339,1,4820,1262.226479,112,0
1,1,1,0,0.00141,0.000352,2837,1,25,480,1,1068,244.115873,631,0
1,1,5,0.815339,0.023388,0.014539,316.4,1,60,39,0.6,2886,1599.2,825,0
1,2,2,0,0,0,40,0,1,0,0.5,409,330,108,0
1,1,1,0,0.008788,0.010619,2731,1,22,125,1,15,7.761905,4,0
1,1,2,0,0,0,0,0,3,564,1,7793,5631.666667,28,0
1,1,4,0.401236,0.012926,0.010413,696.25,1,60,24,0.25,3166,1132.295238,2925,0
1,1,1,0,0.013333,0.36,75,0,1,314,1,1038,598.927778,139,0
1,1,8,0.829315,0.026953,0.026953,454.5,1,79,1237,0.75,5139,829.041839,299,0
1,1,1,0,0.230769,0,325,1,7,139,1,818,289.683333,471,0
1,2,2,0.936667,0,0.025994,327,0,64,96,1,1672,952.6,196,0
1,1,1,0,0.017204,0.017204,465,1,15,1,1,192,192,186,0
1,1,4,0.718972,0.045049,0.013175,588.25,0,11,109,0.75,497,406.016667,431,0
1,1,1,0,0.016667,0.016667,60,0,13,2243,1,4156,429.855422,319,0
1,1,10,0.65217,0.012842,0.126178,848.8,0,2,30,0.3,2847,1079.45,152,0
1,1,1,0,0,0,0,0,1,0,1,3053,1429.916667,93,0
1,4,11,0.80225,0.003655,0.007731,646.727273,0,112,512,1,8564,2838.057143,4544,0
1,1,3,0.946395,0.001186,0.003559,281,0,7,3265,1,3669,977.905952,13,0
1,1,1,0,0.001116,0.001116,896,1,31,35,1,1636,857.333333,22,0
1,1,1,0,0.00388,0.000121,8248,0,117,394,1,686,225.192857,648,0
1,3,3,0.932788,0.110092,0.137615,36.333333,0,8,0,0.666667,1832,999.916667,711,0
1,1,1,0,0.001305,0,1533,1,41,1,1,1261,855.416667,853,0
1,1,1,0,0.002232,0,896,1,12,640,1,646,646,32,0
1,1,1,0,0.001629,0,2456,0,102,188,1,5875,1393.888095,153,0
1,1,1,0,0,0.18,50,1,9,0,1,2638,951.199403,23,0
2,3,7,0.269224,0.051189,0.027542,1027,0,102,1316,1,1981,1648.779365,229,0
1,1,1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
2,2,2,0.99403,0.004124,0.002062,2667,1,143,17,1,1175,733.166667,326,0
2,2,4,0.262462,0.022432,0.064093,1638.25,1,84,184,1,120,117,53,0
1,1,2,0.586175,0.091332,0.022833,1182.5,1,5,2,1,10285,8020,2018,0
1,2,2,1,0.15721,0.041371,846,1,1,8,0.5,3256,1056.997619,42,0
1,1,2,0.345117,0.010015,0.005508,998.5,1,17,40,1,265,248,23,0
1,1,1,0,0.003344,0.003344,299,0,2,0,1,1578,904,94,0
1,1,1,0,0.005158,0.002579,1551,0,5,5,1,141,136,121,0
2,4,4,1,0.030612,0,98,1,4,16,0.25,206,135.016667,20,0
1,1,2,0.174371,0.075368,0.030331,544,0,32,6,1,1203,721.666667,99,0
1,1,1,0,0.019672,0,305,0,2,4,1,57,57,57,0
1,1,1,0,0.003497,0.003497,286,1,9,353,1,197,171,24,0
