@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.751661,106,0,5,0.8,1
1,0.420504,14,0,5,0.833333,1
1,0.657782,94.313725,0,12,0.411765,1
1,0.884153,161.666667,1,5,1,1
1,0.772543,115.666667,1,4,0.888889,1
1,0.963651,187,0,4,1,1
1,0.639629,70.6,0,5,0.6,1
1,0,53,1,2,1,1
1,0,48,1,1,1,1
1,0,15,0,1,1,1
1,0.832807,53.75,0,5,1,1
1,0,184,1,2,1,1
1,0.499712,59.75,0,7,1,1
1,0,49,0,3,1,1
1,0,804,0,4,1,1
1,0,59,1,1,1,1
1,0.811278,200.5,1,4,1,1
1,0.687957,108.363636,1,5,0.636364,1
1,0.527041,38.857143,1,2,0.428571,1
1,0,392,1,9,1,1
1,0.488622,380.428571,0,3,1,1
1,0.140335,206,0,7,1,1
1,0.453716,35.5,1,4,1,1
1,0,278.333333,0,1,0.333333,1
1,0,36,0,1,1,1
1,0,73,0,3,1,1
1,0.878127,88.1875,0,6,0.4375,1
1,0.835626,41,1,1,0.5,1
1,0,56,1,4,1,1
1,0,29.5,0,1,0.25,1
1,0.78209,131,0,4,0.666667,1
1,0.878609,62.688073,1,7,0.238532,1
1,0.655038,96.9375,0,2,0.75,1
1,0,212,1,6,1,1
1,0.722652,176.75,0,4,1,1
1,0,10,0,1,0.5,0
1,0.721928,271,1,4,1,0
1,0,62,1,1,1,0
1,0,467,0,6,1,0
1,0,208,0,3,1,0
1,0,582,1,6,1,0
1,0,124,0,5,1,0
1,0,9.25,0,1,0.25,0
1,0,45,0,2,1,0
1,0,124,0,1,0.5,0
1,0,26,1,2,1,0
1,0,76,1,1,1,0
1,0.973668,51,0,1,0.5,0
1,0,20,0,3,1,0
1,0,13,0,1,1,0
1,0,128,1,1,1,0
1,0.274644,31.444444,0,6,0.666667,0
1,0.94566,135.5,1,2,0.5,0
1,0.612602,48,1,4,1,0
1,0,0,0,1,1,0
1,0.964079,132,0,7,1,0
1,0,5,0,1,1,0
1,0,225,1,2,1,0
1,0,27,0,1,0.5,0
1,0,79,1,5,1,0
1,0,433,1,4,1,0
1,0,0,0,4,1,0
1,0,29,0,3,1,0
1,0,126,1,2,1,0
1,0.918296,502,0,6,0.5,0
1,0,87,1,2,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,18,0,1,1,0
1,0.897759,82,0,2,0.666667,0
5,0.720227,109.857143,0,1,0.714286,0
1,0.315997,259,1,8,1,0
1,0,41,0,1,0.5,0
1,0,102,0,2,1,0
1,0,11.666667,0,1,0.166667,0
1,0,343,1,6,1,0
1,0,44,0,1,1,0
1,0,23,1,1,1,0
1,0,2,0,1,1,0
1,1,33,0,1,0.5,0
1,0,111,1,2,1,0
1,0,7,0,1,1,0
1,0,28,0,1,1,0
1,0.702988,76.75,0,9,0.625,0
1,0,16.5,0,1,0.5,0
1,0.997231,45.428571,1,2,0.142857,0
1,0,0,0,1,1,0
1,0.842089,49.666667,0,5,0.333333,0
1,0,112,1,4,1,0
1,0,8,0,1,1,0
1,0.420486,121.5,1,4,1,0
1,0.860046,183.181818,1,4,0.818182,0
2,0.590937,56.129032,0,6,0.709677,0
1,0,234,1,4,1,0
1,0,149,0,3,1,0
1,0.613147,51,0,3,0.5,0
1,0,240,1,2,1,0
1,0,27,0,2,1,0
1,0,15,0,1,1,0
1,0,33,0,2,1,0
1,0,21,0,1,1,0
1,0,61,0,4,1,0
1,0,44,0,1,1,0
1,0,9.666667,0,1,0.333333,0
1,0,29,0,1,1,0
1,0.889095,111,0,4,0.555556,0
1,0,160,0,3,1,0
1,0,6,0,1,1,0
1,0,7,0,1,1,0
1,0,78,0,2,1,0
1,0.719793,116.25,0,2,1,0
1,0.721928,282.5,1,8,1,0
1,0,0,0,1,1,0
1,0.960964,72.5,1,1,1,0
1,0.915703,401.666667,1,7,1,0
1,0,24.714286,0,1,0.142857,0
1,0.721928,140.5,0,4,1,0
1,0,40,0,1,1,0
1,0,66,1,5,1,0
1,0,20.5,0,1,0.5,0
1,0,366,1,6,1,0
1,0.222285,74,0,1,1,0
1,0.874754,41.933333,0,11,0.377778,0
1,0,177,1,4,1,0
1,0,220,1,5,1,0
1,0,94,1,1,1,0
1,0,90,0,1,1,0
1,0,146,0,6,1,0
1,0,390,1,9,1,0
1,0,59,0,1,1,0
1,0,273,1,3,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,0,0,1,0.5,0
1,0,13,0,1,1,0
1,0.66021,82,0,5,0.75,0
1,0,51,0,1,1,0
1,0,96,0,1,1,0
1,0,10,0,1,1,0
1,0,51,1,2,1,0
1,0,48,0,2,1,0
1,0.972005,168.75,0,6,1,0
1,0,179,1,2,1,0
1,0.977046,94.333333,1,7,0.666667,0
1,0,8,0,1,1,0
1,0,332,0,6,1,0
1,0,741,1,4,1,0
1,0,10,1,1,1,0
1,0,914,0,2,1,0
1,0,11,0,1,1,0
1,0.928512,178.25,0,6,1,0
1,0.844044,132,0,1,0.666667,0
1,0.127373,130.333333,1,2,1,0
1,0.682606,0,0,3,0.8,0
1,0,23,0,4,1,0
1,0,38,1,2,1,0
1,0.680936,142.6,0,4,0.4,0
1,0,30,1,4,1,0
1,0,143,1,4,1,0
1,0.906289,44,0,7,0.777778,0
1,0.51186,74,1,8,0.666667,0
1,0,0,0,1,1,0
1,0,264,0,6,1,0
1,0,160,1,5,1,0
1,0,21,1,3,1,0
1,0,13,0,1,1,0
1,0.678848,101.25,1,2,0.75,0
1,0,9,0,2,1,0
1,0.901228,83.333333,0,2,1,0
1,0.9929,71.841176,0,3,0.3,0
1,0.954434,39,0,1,1,0
1,0,152,1,6,1,0
1,0.657091,349.666667,0,3,0.666667,0
1,0,54,0,3,1,0
1,0,93.666667,0,1,0.333333,0
1,0.272971,489.5,0,2,1,0
1,0,52,0,1,0.5,0
1,0,14,0,1,1,0
1,0.750363,116,0,2,1,0
1,0,0,0,2,1,0
1,0.855967,239.833333,1,5,0.833333,0
1,0,349,1,2,1,0
1,0,75,1,7,1,0
1,0.754851,150.5,0,4,0.75,0
1,0,82,0,1,0.333333,0
2,0.720162,67.071429,0,6,0.285714,0
1,0,96,0,3,1,0
1,0.968242,42.363636,0,4,0.363636,0
1,0,212,1,6,1,0
1,0,24,1,1,1,0
1,0.576059,174.2,1,3,0.8,0
1,0.67839,18.75,0,1,0.25,0
1,0,208,1,5,1,0
1,0,144,0,2,1,0
1,0.753502,181.8,0,1,0.2,0
1,0,19,0,1,1,0
1,0,26,0,2,1,0
1,0,246,1,1,1,0
1,0,86,1,3,1,0
1,0.773464,129.333333,0,2,1,0
1,0,129,0,1,1,0
1,0,12,0,1,1,0
1,0,25.666667,0,1,0.333333,0
1,0.902393,13,0,2,0.5,0
1,0,110,0,4,1,0
1,1,36.75,0,4,0.75,0
1,0.970951,58.5,1,1,1,0
1,0,0,0,1,0.5,0
1,0,0,0,2,1,0
1,0.908178,192.5,1,5,1,0
1,0,55,1,1,1,0
1,0,13.5,0,1,0.5,0
1,0,203,1,3,1,0
1,0,30,1,4,1,0
1,0,154,1,4,1,0
1,0,83,0,2,1,0
1,0.798652,29,0,5,0.333333,0
1,0,0,0,4,0.75,0
1,0.084996,69,0,3,1,0
1,0,40,0,3,1,0
1,0,133,0,3,1,0
1,0,204,1,2,1,0
1,0,107,0,1,1,0
1,0.468996,144.5,0,3,1,0
1,0.898956,93.375,1,5,0.875,0
1,0,29,0,1,0.25,0
1,0,0,0,1,1,0
1,0,50,0,1,1,0
1,0,0,0,5,0.333333,0
1,0.811278,171,1,2,1,0
1,0.835989,145,1,8,1,0
1,0,19,0,2,1,0
1,0,162,1,6,1,0
1,0.064295,112.2,1,2,1,0
1,0,76,1,2,1,0
1,0,348,1,2,1,0
1,0,34,0,1,1,0
1,0.937932,218,0,4,0.666667,0
1,0,30,1,1,1,0
1,0,56,0,2,1,0
1,0.189427,180.666667,0,6,1,0
1,0.788459,185.857143,0,2,0.642857,0
1,0,0,0,4,1,0
1,0,154,1,5,1,0
1,0,95,0,1,1,0
1,0,104,1,2,1,0
1,0,141,0,3,1,0
1,0.503258,107.5,1,5,1,0
1,0,184,0,7,1,0
1,0,52,0,4,1,0
2,0.893723,39.178947,0,6,0.052632,0
1,0.978928,101.666667,1,5,1,0
1,0,68,1,2,1,0
1,0,16,0,1,1,0
1,0,241,0,4,1,0
1,0.932112,166.5,0,4,1,0
1,0.778893,86.6,1,6,1,0
1,0,91,1,4,1,0
1,0,95,0,1,0.25,0
1,0,0,0,1,1,0
1,0,9,0,1,1,0
1,0,42,0,1,1,0
1,0.616969,115.166667,0,4,0.5,0
1,0,469,1,10,1,0
1,0,62,0,4,1,0
1,0.679667,121.333333,0,2,1,0
1,0,216,1,3,1,0
1,0,3,0,1,1,0
1,0.891161,100.333333,0,5,0.666667,0
1,0,11,0,1,1,0
2,0.30127,0,0,15,0.276793,0
1,0.748076,181.666667,0,2,0.833333,0
1,0,29,0,2,1,0
1,0.710481,25,0,4,0.666667,0
1,0.642794,200.75,0,2,0.875,0
1,0,64,1,2,1,0
1,0,23,0,2,1,0
1,0,56,0,2,1,0
1,0.892756,67.6,0,4,0.6,0
1,0,252,0,5,1,0
1,0.961237,160.5,0,5,1,0
1,0,227,0,5,1,0
1,0.217818,130.5,0,9,1,0
1,0,98,1,2,1,0
1,0.717753,44,0,1,0.444444,0
1,0,235,0,1,1,0
1,0,40.5,0,1,0.5,0
1,0,208,0,2,1,0
1,0.960314,96.666667,0,6,0.5,0
1,0,6,0,1,1,0
1,0.942054,143.75,1,7,0.75,0
1,0,144,0,4,1,0
1,0,285,0,6,1,0
1,0.176045,291,0,4,1,0
1,0,338,0,3,1,0
1,0,116,0,4,1,0
1,0,31,0,2,1,0
1,0,0,0,4,1,0
1,0,134,0,2,1,0
1,0,215,0,3,1,0
1,0,0,0,1,1,0
1,0.619382,46,1,5,1,0
1,0,44,1,6,1,0
1,0,22.333333,0,4,0.666667,0
1,0.990225,111.5,1,6,1,0
1,0.781513,104.75,1,2,0.75,0
1,0.946395,25.888889,1,5,0.555556,0
1,0.952603,62.086957,0,2,0.130435,0
1,0.413817,171.5,0,3,1,0
1,0,117,1,2,1,0
1,0,24,1,3,1,0
1,0,7,0,1,0.5,0
1,0,175,1,2,1,0
1,0.721928,108,1,5,1,0
1,0.747837,40.666667,0,1,0.666667,0
1,0,95,1,3,1,0
1,0.627213,140.333333,1,2,1,0
5,0,40.5,0,1,0.083333,0
1,0.805465,40,0,2,1,0
1,0.758409,114.818182,0,3,0.636364,0
1,0,57,0,4,1,0
1,0.641289,112,1,7,1,0
1,0.836641,171.5,0,2,1,0
1,0,265,1,4,1,0
1,0,113,1,2,1,0
1,0.999884,219.5,1,1,1,0
1,0,555,1,10,1,0
1,0.679272,33.2,1,3,0.8,0
1,0,87,1,1,1,0
1,0,10,0,1,0.5,0
1,0,14,1,1,1,0
1,0.092722,199,1,6,1,0
1,0,115.5,1,1,0.5,0
1,0,47,1,1,1,0
1,0.948579,26.625,0,4,0.875,0
2,0.928839,107,0,2,0.5,0
1,0.969606,128.5,1,7,1,0
1,0,121,0,3,1,0
1,0,38,0,2,1,0
1,0,155,1,1,1,0
1,0.658815,46.333333,1,4,1,0
1,0.816421,84.151515,0,3,0.545455,0
1,0,102,1,4,1,0
1,0,33,0,2,1,0
