@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0.04453,1,410,4,1,0,1.02,3,5,0,0,1.01,0,0,0,0,0,0,0.001409,2.02,0.000909,66,3,clean
0,0,0.010167,0,0.003654,0,0,5.34312,0,0,4,1,0,7,0,0,0.125968,1.01,0.035574,3,28,2,5,0.000292,1.02,10,12,0,0,0,0,4,0,0,0,0,0.001409,2.02,0,16,5,clean
5,0.000974,0,0,0.055925,0.001082,0,12.4195,0,0,0,0,0,39,0,0,8.31314,0,0,12,0,1,0,0,0,21,88,0.004473,0,4.05,1.06,9,1,9,1,1.01,0,0,0.01043,8,2,clean
9,0,0,0,0.006684,0,0,8.42439,0,0,2,0,0,68,0,0,0.197636,0,0,13,0,1,1,0,0,66,116,0.000804,0,1.01,0,2,0,0,0,0,0,1.01,0.000869,8,3,clean
1,0,0.000838,0,0.002797,0,0,7.18983,0,0,1,0,0,18,0,0,0.174975,0,0.043647,3,385,6,0,0,1.02,15,16,0,0,1.01,0,1,0,0,0,0,0.001409,5.06,0.000996,79,5,clean
0,0,0,0,0.001963,0,0,4.07501,0,0,0,2,0,0,0,0,0.097153,0,0,0,0,1,6,0,0,10,5,0,0,0,0,5,0,0,0,0,0,1.01,0,8,5,clean
10,0.000815,0,0,0.171569,0,0.002083,27.7744,0,1.01,2,0,0,150,0.001233,1.01,8.66317,0,0,35,0,1,3,0,0,120,174,0.02178,0.003091,5.05,1.15,10,1,8,6,0,0,1.01,0.015106,9,5,clean
0,0,0,0,0.003817,0,0,6.70304,0,0,0,0,0,25,0,0,8.10942,0,0.001421,4,95,2,3,0,0,105,51,0,0,0,0,5,0,3,0,0,0,2.02,0,68,6,clean
5,0.002964,0,0,0.030305,0.004148,0,20.5292,0,1.01,5,0,0,67,0.000539,0,8.49681,0,0.012734,7,39,1,1,0,0,465,82,0.006695,0,3.04,2.59,5,2,0,0,1.01,0,2.02,0.005245,30,26,clean
0,0,0.00301,0,0.002208,0,0,4.07501,0,0,0,3,0,7,0,0,0.097153,0,0.001421,1,95,2,4,0,0,21,8,0,0,0,0,1,0,1,0,0,0,2.02,0,68,5,clean
1,0,0,0,0.015428,0,0,19.225,0,0,2,0,0,20,0,0,8.38432,0,0.043647,9,384,4,1,0,1.02,15,32,0.003576,0,2.02,0,2,0,0,0,0,0.001409,5.06,0.003849,69,5,clean
5,0.007199,0.000798,1.01,0.238687,0,0.008944,24.2091,0,2.09,0,0,1,51,0.005679,3.04,8.55521,0,0.009493,16,3,2,5,0,2.03,15,57,0.014475,0.008803,4.14,2.86,13,4,5,2,0,0.009671,2.05,0.012159,12,1,clean
4,0,0,0,0.006183,0,0,7.06348,0,0,1,0,0,35,0,0,0.16545,0,0,11,0,2,1,0,0,105,88,0.000737,0,1.01,0,5,0,1,1,0,0,1.01,0.000671,19,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,55,5,5,0,0,1,3,0,0,0,0,1,1,1,0,0,0,0,0,139,2,clean
0,0,0.001072,0,0.00427,0,0,8.13317,0,0,1,0,0,2,0,0,0.191479,0,0.036902,0,35,4,8,0,1.02,1,2,0,0,0,0,2,0,1,0,0,0.001409,3.05,0,47,2,clean
0,0,0,0,0.004296,0,0,6.70304,0,0,0,0,0,5,0,0,8.10942,0,0,0,0,1,2,0,0,10,5,0,0,0,0,4,0,4,0,0,0,1.02,0,16,5,clean
3,0.010949,0.020603,0,0.039263,0.009891,0,9.16287,0,2.02,2,1,0,53,0.002735,0,8.16642,0,0,6,0,1,8,0,0,45,53,0.011108,0,2.02,3.25,2,1,0,0,3.03,0,0,0.007499,8,6,clean
0,0.002451,0,0,0.015381,0.004148,0,13.0619,0,0,0,0,0,22,0,0,8.31531,2.02,0,0,0,1,0,0.001202,0,231,22,0.003788,0,0,1.21,0,2,0,0,1.01,0,2.02,0,30,22,clean
0,0.00128,0,0,0.028248,0.001648,0,5.18843,0,0,2,0,0,43,0,0,0.123538,0,0.001421,2,8,2,1,0,0,496,68,0.001786,0,0,4.86,2,0,0,0,2.11,0,4.16,0,46,31,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,2,0,1,0,0,0,3,15,0,0,0,0,2,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0.001371,0,0,2.50744,0,0,4,0,0,16,0,0,0.056104,0,0.000412,3,5,3,2,0,0,6,11,0,0,0,0,4,0,0,0,0,0,2.03,0,31,2,clean
0,0.000501,0,2.03,0.014768,0.000742,0,8.66785,0.002837,0,3,0,1,1,0,0,8.13047,0,0.005044,0,12,7,1,0,1.01,1,2,0.000886,0.004007,1.01,1.02,3,1,0,1,1.01,0.004395,3.1,0.000671,52,2,clean
6,0,0,0,0.002324,0,0,1.09529,0,0,10,1,0,78,0,0,0.073505,0,0,9,0,1,3,0,0,78,51,0.007818,0,0,0,10,1,0,0,0,0,0,0,8,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,5,0,2,1,0,0,78,32,0,0,0,0,3,1,1,0,0,0,0,0,5,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,2,0,2,3,0,0,28,16,0,0,0,0,2,0,2,0,0,0,0,0,16,8,clean
0,0,0.010167,2.03,0.044342,0,0,15.2779,0.003973,0,6,0,1,25,0,0,0.391872,0,0.042633,12,381,4,1,0,1.02,28,70,0.004726,0.003309,3.03,0,7,1,0,1,0,0.001409,3.04,0.003317,46,8,clean
0,0.001051,0.001694,0,0.048928,0.001756,0.001522,5.79221,0,0,0,1,0,7,0,1.02,0.162436,1.01,0,4,0,1,1,0.002037,0,28,25,0.001369,0.00131,1.01,1.17,0,0,0,1,1.02,0,0,0.001787,8,8,clean
2,0,0.016615,4.07,0.031083,0,0,11.6815,0.01202,0,36,0,0,15,0,0,8.20478,0,0,8,0,1,6,0,0,10,29,0.002844,0.011726,0,0,39,1,3,0,0,0,1.01,0,8,3,clean
0,0,0,0,0.002386,0,0,5.1154,0,0,0,2,0,22,0,0,0.121597,0,0,3,0,2,2,0,0,36,22,0,0,0,0,8,0,0,0,0,0,2.02,0,15,6,clean
3,0.024625,0.011022,6.09,0,0.008311,0,0,0.010318,6.1,7,1,1,188,0.016267,0,0,1.01,0.039883,22,406,3,4,0,1.02,1225,230,0.048666,0.01058,4.09,25.26,7,0,0,3,1.01,0.001409,4.06,0.011948,20,9,clean
1,0.001008,0.001694,0,0.035075,0.001642,0,6.88643,0,0,2,0,0,20,0,0,0.177039,0,0.043647,6,385,6,2,0,1.02,28,34,0.001592,0,0,1.07,5,0,0,0,1.01,0.001409,8.1,0,95,7,clean
0,0.006381,0,0,0.036634,0.009201,0,17.2339,0,1.01,1,0,0,25,0.007916,0,8.35272,0,0.042542,6,384,5,1,0,1.02,55,38,0.013963,0,1.02,2.41,1,0,0,0,2.02,0.001409,8.09,0.002824,87,7,clean
0,0,0.00099,0,0.002549,0,0,5.33714,0,0,0,5,0,0,0,0,0.1256,2.02,0,0,0,1,6,0.001013,0,1,2,0,0,0,0,0,0,0,0,0,0,1.01,0,8,2,clean
0,0.002513,0.002878,0,0.004458,0.004094,0,6.91346,0,0,0,7,0,7,0,0,8.06267,0,0,3,5,1,2,0,0,15,13,0.003152,0,0,1.05,3,0,0,0,1.01,0,2.02,0,13,5,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,3,0,0,3,6,0,0,0,0,3,0,3,0,0,0,1.01,0,31,3,clean
0,0,0,0,0.001026,0,0,1.27976,0,0,13,0,0,10,0,0,0.030951,0,0,0,0,1,2,0,0,1,2,0,0,0,0,13,0,0,0,0,0,0,0,8,2,clean
23,0.003901,0,1.01,0.50624,0,0.002586,30.0415,0,3.06,3,0,1,276,0.003816,4.12,0.808926,0,0,20,0,1,2,0,0,496,294,0.013778,0.005379,3.07,5.99,28,0,24,6,0,0,1.01,0.004154,8,0,clean
0,0,0.004735,1.01,0.007594,0,0,5.68889,0.000501,0,5,1,0,12,0,0,0.137409,1.01,0,4,1,2,2,0.000547,0,15,18,0.000925,0.001039,2.02,0,5,0,0,0,0,0,1.01,0.002117,12,6,clean
0,0.002513,0,0,0.010472,0.004094,0,12.9551,0,0,0,1,0,23,0,0,8.24435,0,0,7,5,1,4,0,0,36,31,0.011883,0,2.02,1.08,6,0,0,2,1.01,0,2.02,0.010071,13,9,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,9,0,0,8.1394,0,0.001421,1,95,3,1,0,0,36,18,0,0,0,0,1,0,1,0,0,0,3.05,0,73,1,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,3,95,3,1,0,0,91,51,0,0,0,0,5,0,3,0,0,0,3.05,0,73,5,clean
0,0,0,0,0.002233,0,0,3.17525,0,0,0,2,0,21,0,0,0.085017,0,0,3,0,1,2,0,0,55,29,0,0,0,0,7,0,7,1,0,0,1.03,0,28,5,clean
0,0,0,0,0.004015,0,0,5.60179,0,0,0,0,0,7,0,0,0.132044,0,0,1,0,1,1,0,0,3,11,0.000804,0,0,0,2,0,2,0,0,0,1.01,0,10,3,clean
0,0,0.0022,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,3,95,3,9,0,0,66,37,0,0,0,0,3,0,2,0,0,0,2.02,0,76,3,clean
1,0,0.001483,0,0.002453,0,0,4.07501,0,0,3,0,1,14,0,0,0.097153,0,0,1,0,1,1,0,0,6,11,0,0,0,0,3,1,0,1,0,0,1.01,0,8,3,clean
1,0,0,1.01,0.046831,0,0.018394,1.84991,0.01,0,8,0,0,25,0,1.01,0.193852,0,0,5,0,1,1,0,0,10,28,0.031085,0.018915,0,0,11,0,3,0,0,0,0,0,16,4,clean
0,0.000537,0,0,0.001999,0,0.000741,3.97098,0,0,3,0,0,17,0,1.01,0.093454,0,0.002997,2,3,2,1,0,1.01,21,32,0.000773,0.00097,0,1.07,10,1,7,0,0,0.001409,2.05,0,21,6,clean
0,0,0.010167,0,0.017045,0,0,13.1052,0,0,2,0,0,13,0,0,0.33798,0,0.043647,7,380,3,1,0,1.02,15,28,0.001098,0,3.04,0,2,0,0,0,0,0.001409,2.02,0.005205,38,6,clean
0,0,0,0,0.005113,0,0,9.21398,0,0,0,0,0,7,0,0,0.217711,0,0.043647,4,388,8,1,0,1.02,3,15,0.000694,0,1.02,0,0,0,0,0,0,0.001409,8.1,0.000687,109,3,clean
0,0,0,0,0.086776,0,0,5.96416,0,0,0,18,0,3,0,0,0.14738,5.07,0,0,0,1,2,0.004704,0,3,3,0,0,0,0,0,0,0,0,0,0,1.01,0,8,3,clean
5,0.000819,0,0,0.08805,0,0,30.2239,0,1.01,8,0,0,226,0.0127,1.01,8.75651,0,0.015435,28,262,2,21,0,1.02,406,280,0.041378,0.000543,3.03,2.55,13,1,5,5,1.01,0.001409,7.07,0.010096,80,10,buggy
0,0.014184,0,0,0.502679,0.004682,0,41.1012,0,0,0,0,4,291,0,0,9.0788,0,0.012241,13,4,2,1,0,0,351,249,0.075254,0,6.08,16.93,0,0,0,18,2.02,0,12.18,0.008406,44,2,buggy
9,0.01163,0.002976,0,0.144784,0.010658,0,26.4736,0,2.04,5,0,1,172,0.00242,0,8.55626,0,0.013878,38,47,2,15,0,0,741,285,0.014433,0,4.08,8.76,11,3,6,4,4.04,0,1.02,0.012739,32,28,buggy
4,0.006759,0,0,0.236619,0.000638,0,33.9297,0,3.04,1,0,1,175,0.00357,1.01,8.78156,0,0.025373,26,68,2,1,0,0,190,176,0.018818,0,8.08,7.24,4,4,1,6,1.01,0,4.04,0.00741,33,5,buggy
10,0.005339,0.004423,1.01,0.402768,0.00378,0.002144,27.2818,0.000741,7.21,8,0,1,396,0.006664,4.08,8.63408,0,0,27,5,1,21,0,0,946,567,0.021495,0.003221,7.15,15.31,43,2,8,4,5.09,0,5.1,0.017114,21,28,buggy
0,0.005621,0,0,0.062264,0,0.003402,11.9023,0,1.01,1,1,1,16,0.001009,1.03,0.341978,0,0.01888,2,61,5,0,0,0,36,20,0.007169,0.004007,2.06,3.27,9,0,3,2,0,0,10.15,0.004372,49,5,buggy
19,0,0,0,0.046646,0,0,18.5538,0,0,5,1,0,283,0,0,0.471849,0,0,28,0,1,9,0,0,2278,493,0.008427,0,1.01,0,33,1,0,2,0,0,1.01,0.001104,33,32,buggy
7,0.000726,0,0,0.040662,0.000978,0,11.7427,0,1.01,0,0,0,80,0.000747,0,8.21627,0,0,10,0,1,1,0,0,55,89,0.006889,0,2.03,1.19,1,0,1,0,1.01,0,1.01,0.001072,8,4,buggy
0,0.000516,0.00158,1.01,0.020449,0.000628,0,19.2089,0.000741,0,13,0,2,79,0,0,8.37102,0,0.043647,19,380,3,2,0,1.02,21,99,0.012549,0.001532,3.04,1.06,16,1,0,2,1.01,0.001409,2.02,0.009682,38,7,buggy
7,0.001467,0.001845,0,0.060005,0.000978,0,22.3224,0,1.02,0,0,0,74,0.000827,0,8.5032,0,0,19,0,1,6,0,0,325,150,0.005885,0,2.07,2.72,4,1,4,3,1.01,0,1.01,0.002733,8,16,buggy
41,0.019285,0.004293,4.04,0.285085,0.003609,0.00771,41.3943,0.005114,7.1,10,0,12,468,0.023527,5.05,9.11903,0,0,44,0,1,6,0,0,1326,794,0.057481,0.009199,4.07,13.48,26,7,15,24,3.03,0,1.01,0.012312,8,11,buggy
0,0.001132,0.00143,2.03,0.065683,0.001198,0,14.9914,0.001768,0,5,4,1,108,0,0,0.369907,0,0.011059,11,125,1,18,0,0,351,92,0.006505,0.003877,2.02,1.26,16,0,0,2,1.01,0,1.01,0.001989,8,24,buggy
0,0,0,1.01,0.018244,0,0,12.566,0.001136,0,10,0,0,53,0,0,8.20489,0,0.01888,6,61,4,1,0,0,28,47,0.003656,0.001987,0,0,15,0,0,0,0,0,10.15,0,45,5,buggy
10,0.001099,0.005532,2.02,0.231619,0,0.006522,26.5196,0.001543,2.02,10,0,3,148,0.001038,1.01,8.69297,0,0.016601,31,12,2,7,0,0,703,331,0.022977,0.009043,6.06,2.73,27,4,3,5,0,0,2.03,0.01479,36,24,buggy
5,0.002094,0.006821,0,0.115516,0.002961,0.003906,28.8029,0,0,0,0,0,89,0,3.03,8.67929,0,0,33,0,1,9,0,0,210,170,0.020409,0.004852,3.07,2.39,19,0,15,0,2.02,0,1.01,0.014776,8,15,buggy
1,0,0,0,0.033322,0,0,15.4387,0,0,0,0,1,46,0,0,8.31077,0,0.04453,19,408,3,2,0,1.02,55,79,0.003748,0,1.02,0,2,1,2,3,0,0.001409,2.02,0.001497,58,10,buggy
0,0,0,0,0.012363,0,0,8.96672,0,0,0,1,0,29,0,0,0.242697,0,0.01888,3,67,5,2,0,0,36,30,0.003788,0,1.01,0,7,0,0,0,0,0,10.15,0.000993,47,7,buggy
1,0.001154,0.010786,0,0.071775,0.001655,0.000741,27.4521,0,0,3,3,2,118,0,1.01,8.62271,0,0.043647,16,384,4,19,0,1.02,45,94,0.024655,0.00097,3.09,2.24,5,1,1,6,2.03,0.001409,5.06,0.002497,69,9,buggy
1,0,0.002572,14.4,0.013194,0,0,19.8025,0.024883,0,312,0,1,2,0,0,8.43364,0,0,1,0,1,6,0,0,1,3,0,0.027291,0,0,313,1,1,1,0,0,0,0,0,1,buggy
1,0.010203,0,2.03,0.112996,0,0,25.0221,0.001814,1.01,3,0,0,66,0.008746,0,8.58924,0,0.00326,14,19,2,2,0,0,78,89,0.016791,0.001611,5.07,7,3,0,0,3,0,0,6.15,0.015267,37,2,buggy
