@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0,0.014428,0,0,0,0,0,0,13,0.002751,0,0.270163,0,3,3,2,0,21,1.06,1,0,1,0,1.01,0.002827,12,clean
0,0,0.024178,0,0,0.001021,5,0,1,20,0,0,8.23331,0,11,380,0,0,21,0,5,1,0,0.001409,2.02,0.002194,38,clean
1,0,0.002208,0,0,0,1,0,0,8,0,0,0.097153,0,2,3,1,0,3,0,1,0,0,0,2.04,0,17,clean
0,0.001775,0.028936,0.008665,0.003552,0.001383,0,0,0,41,0,3.08,0.498338,0,7,18,1,0,66,4.45,4,0,4,0.00026,5.08,0.003318,18,clean
0,0.001644,0.027566,0,0.001356,0,0,0,0,8,0,1.02,0.177418,0,7,2,0,0,15,0,1,0,1,0,2.17,0.001384,17,clean
0,0,0.002208,0,0,0,0,1,0,4,0,0,0.097153,0,0,0,2,0,10,0,0,0,0,0,1.01,0,8,clean
0,0,0.002781,0,0,0,0,1,0,3,0,0,0.161994,0,0,34,1,0,3,0,0,0,0,0,4.04,0,84,clean
2,0.000688,0.084661,0.001756,0,0.005192,9,0,2,46,0.001691,0,8.5373,0,15,18,2,0,28,3.32,9,2,0,0,4.04,0.017221,62,clean
0,0,0.063283,0,0.000572,0,2,0,1,3,0,1.07,0.375188,0,7,0,0,0,1,0,10,1,8,0,0,0,0,clean
0,0,0.002208,0,0,0,1,5,0,3,0,0,0.097153,0,0,384,1,0,3,0,1,0,0,0.001409,5.06,0,76,clean
0,0.011005,0.006429,0.001029,0,0,0,1,0,6,0,0,8.13496,1.01,1,70,3,0.01184,10,1.04,1,1,1,0,11.35,0,255,clean
0,0,0.007697,0,0,0,0,0,0,12,0,0,0.188364,0,10,12,1,0,6,0,5,0,0,0,1.01,0,31,clean
0,0.016427,0.053446,0,0,0.000648,4,2,1,60,0,0,8.40407,1.01,10,380,8,0.000409,6,0,4,0,0,0.001409,2.02,0.000462,27,clean
1,0.000855,0.045999,0,0,0,3,1,1,14,0,0,8.36931,1.01,7,386,2,0.001203,15,0,3,1,0,0.001409,8.1,0.005272,95,clean
0,0,0.035064,0.001756,0,0.004566,5,1,0,49,0.001088,0,8.41586,1.01,12,392,1,0.001203,10,1.04,5,1,0,0.001409,5.06,0.003305,93,clean
0,0,0,0,0,0,0,0,0,6,0,0,0,0,5,71,1,0,15,0,2,1,2,0,1.01,0,279,clean
0,0.004059,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,2,95,5,0,78,0,13,0,3,0,2.02,0,76,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0.002208,0,0,0,0,0,0,10,0,0,0.097153,0,3,0,1,0,28,0,7,0,7,0,1.01,0,26,clean
0,0,0.008669,0.002399,0,0,0,0,0,4,0,0,8.0512,0,0,0,2,0,3,1.03,2,0,1,0,2.03,0,23,clean
0,0.005425,0.023085,0.001198,0,0.000648,3,5,0,14,0,0,0.216678,1.01,3,0,12,0.000828,45,1.46,3,1,0,0.001409,1.01,0.001177,8,clean
0,0.036079,0.067159,0.010067,0.006613,0.004246,1,0,0,13,0,2.02,8.19862,0,5,49,18,0,21,3.18,2,0,1,0.001409,24.4,0.002385,148,clean
0,0,0.013422,0,0,0,2,0,0,75,0,0,0.280256,0,14,423,1,0,21,0,2,0,0,0.001409,7.09,0.003153,107,clean
3,0,0.012619,0,0,0,2,0,0,48,0,0,8.21981,0,18,17,1,0,55,0,10,2,6,0,1.01,0.01252,19,clean
1,0,0.002561,0,0,0,4,0,0,22,0,0,0.094053,0,1,0,1,0,21,0,4,0,0,0,1.01,0,8,clean
0,0,0.006232,0,0,0,0,0,0,104,0,0,0.211766,0,11,50,2,0,780,0,13,0,0,0,1.04,0,189,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,4,95,1,0,91,0,5,0,3,0,3.05,0,73,clean
3,0,0.126867,0.000627,0,0.001581,19,0,0,50,0,1.06,8.31733,0,7,0,5,0,120,2.54,28,0,6,0,1.01,0.001803,8,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,3,95,1,0,66,0,3,0,2,0,2.02,0,73,clean
0,0,0.002307,0,0,0,0,0,0,4,0,0,0.123602,0,1,387,1,0,1,0,0,0,0,0.001409,2.02,0,32,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,3,95,1,0,66,0,3,0,2,0,2.02,0,73,clean
0,0,0.021588,0,0,0,0,0,4,3,0.000531,0,0.470371,0,4,0,0,0,0,1.01,0,0,0,0,0,0,0,clean
0,0,0.004427,0,0,0,0,0,0,44,0,0,8.02862,0,0,0,1,0,946,0,20,0,20,0,1.01,0,28,clean
0,0.001925,0.040362,0.000862,0,0,0,1,1,6,0,0,8.48431,0,4,37,4,0,10,1.05,1,0,0,0.001409,7.13,0.002455,72,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,0,0,0,2,0,1,0,2.03,0,23,clean
0,0,0.002208,0,0,0,4,0,0,18,0,0,0.097153,0,2,0,1,0,45,0,4,0,0,0,1.01,0,8,clean
0,0,0.00431,0,0,0,0,0,1,31,0,0,0.22883,0,13,18,1,0,10,0,0,0,0,0,4.04,0.001497,62,clean
8,0.005872,0.127041,0.011451,0.006383,0,0,0,1,246,0.002313,3.03,8.51026,0,15,8,7,0,630,7.77,23,1,23,0,6.09,0.001809,37,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,1,0,3,0,3,0,3,0,1.01,0,31,clean
2,0,0.027208,0,0,0,4,0,0,36,0.002777,0,8.1024,0,2,0,2,0,55,2.22,4,0,0,0,1.01,0.00338,8,clean
1,0,0.002208,0,0,0,0,0,0,45,0,0,0.097153,0,2,0,2,0,3,0,14,0,14,0,1.01,0.003149,8,clean
0,0,0.00576,0,0,0,0,1,0,19,0,0,8.1114,1.01,9,68,3,0.01184,55,1.11,0,1,0,0,11.29,0.000993,199,clean
0,0,0.002274,0,0,0,0,0,0,43,0,0,0.123602,0,10,0,3,0,10,0,1,0,1,0,1.01,0,8,clean
0,0.001011,0.002274,0,0,0,0,3,0,6,0,0,0.123602,1.02,0,4,8,0.0038,15,0,3,0,0,0,3.05,0,19,clean
0,0,0.008548,0.004148,0,0,0,3,0,6,0,0,8.06385,0,0,0,0,0,15,1.05,0,0,0,0,1.01,0,8,clean
0,0.011005,0.003226,0,0,0,0,0,1,11,0,0,0.177191,0,2,384,1,0,21,0,1,0,0,0.001409,5.06,0,79,clean
0,0,0.005267,0,0,0,0,0,0,20,0,0,8.20424,0,4,95,1,0,78,1.12,3,0,2,0,3.05,0,73,clean
0,0.012802,0.036051,0,0.002809,0,0,0,0,12,0,1.02,0.105192,0,3,0,2,0,1,0,3,0,3,0,1.03,0.001022,39,clean
0,0.0035,0.44007,0.004077,0,0.001136,9,1,1,342,0,0,0.347632,1.01,6,8,19,0,703,8.27,12,0,0,0,4.16,0.001096,46,clean
0,0,0.002208,0,0,0,2,0,0,4,0,0,0.097153,0,2,387,1,0,3,0,2,0,0,0.001409,5.06,0,75,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,1,95,1,0,66,0,3,0,2,0,3.05,0,73,clean
1,0,0.015428,0,0,0,2,0,0,20,0,0,8.38432,0,9,384,1,0,15,0,2,0,0,0.001409,5.06,0.003849,69,clean
0,0,0.000643,0.000847,0,0,2,0,0,18,0,0,0.037167,0,1,397,1,0,28,1.13,2,0,0,0,9.11,0,102,clean
0,0,0.003817,0,0,0,1,0,0,6,0,0,8.10942,0,2,0,4,0,6,0,3,0,2,0,1.01,0,15,clean
2,0,0.041246,0,0.001127,0,1,0,1,32,0,1.01,8.18353,0,14,0,0,0,6,0,6,1,5,0,0,0.001149,9,clean
0,0,0.00299,0,0,0,0,0,0,7,0,0,0.162444,0,0,18,1,0,6,1.03,1,0,0,0,4.04,0,62,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,1,0,66,0,3,0,2,0,3.05,0,73,clean
0,0.001563,0.004083,0,0,0.000882,4,0,0,1,0,0,0.162444,0,0,0,1,0,0,0,5,0,1,0,2.03,0,23,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,387,1,0,1,0,0,0,0,0.001409,2.02,0,32,clean
0,0.003011,0.040641,0.002091,0,0,1,3,0,74,0,0,8.53863,0,10,34,32,0,253,2.63,1,0,0,0.001409,4.04,0.003405,24,buggy
0,0,0.269073,0,0.000864,0,10,0,1,84,0,1.01,0.59548,0,19,380,0,0,15,0,21,0,11,0.001409,2.02,0.002838,38,buggy
19,0.068126,0.342725,0.032512,0.00172,0.001205,1,0,1,520,0.013569,3.12,9.11053,0,48,0,82,0,5356,59.81,14,5,13,0,1.01,0.02536,8,buggy
0,0.000857,0.354056,0.003113,0,0,7,4,6,168,0,0,8.64097,0,18,384,2,0,231,4.81,10,0,0,0.001409,4.05,0.022592,85,buggy
0,0.009397,0.246259,0,0,0.000397,1,11,0,209,0,0,8.73166,2.02,24,39,15,0.002501,300,3.69,29,1,0,0,1.01,0.002669,8,buggy
1,0.010167,0.300283,0.001945,0.000475,0.001237,6,0,5,331,0.000376,1.02,8.78286,0,34,0,4,0,741,13.16,7,10,1,0,7.11,0.028518,43,buggy
0,0,0.010783,0,0,0,2,0,0,18,0,0,0.393339,0,8,412,0,0,21,0,2,0,0,0.001409,5.06,0.002688,94,buggy
0,0.014706,0.124182,0,0.001884,0.001468,2,4,2,212,0,2.03,0.704466,3.04,20,133,7,0.006412,210,3.9,6,3,4,0,6.13,0.003357,46,buggy
13,0.011272,0.252129,0.001776,0.000572,0.001371,2,0,6,310,0.013913,2.02,9.09051,0,25,262,17,0,325,3.76,2,1,0,0.001409,7.07,0.003258,80,buggy
39,0.000855,0.931112,0.033431,0.037949,0.01052,20,0,3,764,0.037706,8.13,8.97466,0,23,35,5,0,3160,32.08,39,4,19,0,1.01,0.041664,8,buggy
1,0.00061,0.317666,0.005539,0.002717,0.001311,1,0,0,271,0.017429,3.12,8.82617,0,22,6,1,0,1653,14.98,16,3,12,0,7.08,0.028324,67,buggy
1,0,0.06711,0,0.001522,0.003988,1,2,2,91,0,1.01,8.64911,0,13,387,3,0,36,0,1,1,0,0.001409,8.1,0,101,buggy
0,0.046409,0.13539,0.026313,0.000668,0,1,2,4,216,0,1.01,8.71141,2.02,51,68,28,0.01184,3081,12.34,4,6,1,0,8.21,0.031934,200,buggy
0,0,0.02821,0,0.018394,0,12,0,0,33,0,1.01,0.153793,0,8,0,1,0,6,0,13,0,1,0,0,0,16,buggy
0,0.001137,0,0,0,0,0,0,0,11,0,0,0,0,3,0,3,0,1,0,1,0,1,0,0,0,8,buggy
0,0,0.032553,0,0,0,0,0,0,100,0,0,8.47539,0,20,69,1,0,78,1.12,1,2,0,0,4.04,0.004066,37,buggy
1,0.002047,0.219143,0.000757,0.001758,0.00377,17,0,2,134,0.000771,3.12,0.56581,0,23,381,3,0,78,1.5,28,0,11,0.001409,3.04,0.003753,46,buggy
2,0.017409,0.021232,0.009849,0,0.000741,2,0,0,79,0.009598,0,8.36307,0,23,51,22,0,496,7.59,2,2,0,0,7.19,0.010234,157,buggy
1,0.002572,0.013194,0,0,0.024883,312,0,1,2,0,0,8.43364,0,1,0,6,0,1,0,313,1,1,0,0,0,0,buggy
0,0,0.002208,0,0,0,0,0,0,204,0,0,0.097153,0,0,0,0,0,20706,0,0,0,0,0,1.01,0,212,buggy
