@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,5,2,4,1.333333,5,0,0,0,0.5625,0,0,0,1,1,0
1,0,1,2,2,2,2,2,0,0,0,0.625,0,0,0,1,1,0
5,0,1,1,4,3,0,38,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,0
1,0,1,20,2,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,2,2,10,3,0.583333,154,1,0,0.571429,0.5,1,1,29.2,1,0.6,0
1,0,60,0,7,12,0.727273,63,1,1,0,0.106061,0,0,4.166667,1,0.9167,0
3,0,0,1,12,5,0.642857,130,1,1,0.769231,0.314286,1,1,14.75,2,0.875,0
4,0,0,5,0,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
3,0,4,2,9,2,0.75,36,1,1,0.869565,0.3,0,0,5.6,1,0.6,0
2,1,220,8,20,16,0.90942,444,1,5,0.371429,0.142292,1,1,17,5,1.5833,0
2,1,972,11,25,37,0.916076,855,1,1,0.220339,0.098784,1,1,16.4375,4,1.3958,0
1,0,3,4,0,2,1.5,201,0,0,0,0.333333,0,0,61.333333,9,5.6667,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,8,3,16,3,0.75,295,1,0,0.897436,0.314286,1,1,57.8,18,5,0
2,0,0,3,1,7,0.611111,66,1,0,0.333333,0.392857,0,0,8,2,1,0
4,0,0,1,1,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
3,0,14,1,16,4,0.928571,297,0.25,0,0.769231,0.371429,0,0,35.625,6,2.25,0
2,0,91,4,6,11,2,71,0,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
3,0,137,3,6,21,0.772727,230,1,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
3,0,69,5,16,14,0.653846,142,1,2,0.710526,0.2,0,0,9,2,0.8571,0
5,0,0,1,3,3,0.5,34,1,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
3,0,4,0,1,3,0.666667,16,1,1,0.962264,0.666667,1,1,2.75,1,0.5,0
1,0,270,11,21,24,0.913043,125,1,3,0,0.175926,0,0,4.083333,1,0.9583,0
2,0,3,1,5,6,0.2,58,1,0,0.333333,0.5,0,0,8.5,2,0.8333,0
1,0,0,5,5,10,0.518519,136,1,1,0,0.257143,0,0,12.3,2,0.9,0
1,0,9,0,11,7,0.791667,75,1,3,0,0.357143,0,0,9.142857,1,0.8571,0
1,0,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
2,0,17,4,2,7,0.75,46,1,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
1,0,178,9,13,13,0.881579,587,1,2,0,0.210526,0,0,28.15,9,1.7,0
1,0,0,1,3,13,0,70,1,1,0,0.326923,0,0,4.307692,1,0.9231,0
1,0,1484,1,13,45,0.666667,738,1,0,0,0.125,0,0,11.842105,6,1.2105,0
1,0,8,0,2,5,0.5,57,1,0,0,0.3,0,0,10.2,2,1,0
1,0,1,2,11,1,2,74,0,0,0.8,0.666667,1,1,36,1,0.5,0
1,0,0,1,5,2,0,46,1,1,0,0.666667,0,0,21.5,1,0.5,0
1,0,296,14,29,25,0.583333,202,1,1,0,0.14,0,0,7,1,0.96,0
2,0,0,1,5,5,0.142857,183,1,0,0.333333,0.404762,1,2,21.75,3,1.625,0
1,0,459,11,23,31,0.9,165,1,3,0,0.148387,0,0,4.225806,1,0.9677,0
1,0,300,3,7,27,0.910494,248,1,0,0,0.136364,0,0,7.428571,4,1.1429,0
2,0,4,4,1,2,0.888889,45,0.333333,3,0.857143,0.444444,1,1,9.5,1,0.5,0
3,0,0,1,5,4,0.375,50,1,1,0.84,0.333333,2,6,8.6,2,1,1
2,0,54,1,13,4,0.708333,223,1,1,0.565217,0.305556,1,1,15.846154,3,1.1538,1
1,0,3,5,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,1
3,0,8,2,8,4,0.75,61,1,1,0.9375,0.45,1,1,11,3,0.8,1
1,0,78,15,9,12,2,218,0,0,0,0.461538,0,0,15.769231,2,1.2308,1
1,0,188,14,4,12,0.894737,739,1,0,0,0.276316,0,0,35.9,11,2.5,1
2,2,42,7,14,8,0.666667,340,1,1,0.565217,0.213675,1,1,24.769231,2,0.8462,1
3,0,814,7,19,39,0.909091,555,1,1,0.402985,0.146694,1,2,11,7,1.1778,1
2,0,1,1,1,2,2,10,0,0,1,0.75,0,0,4,0,0,1
1,0,122,3,7,16,0.849624,275,1,0,0,0.33,0,0,12.4,9,1.45,1
2,0,4,12,1,2,0.952381,89,0.142857,7,0.857143,0.444444,1,1,19.5,1,0.5,1
2,0,4,1,5,3,0.666667,50,1,0,0.857143,0.466667,0,0,11.25,1,0.25,1
1,0,43,4,4,11,1.014286,163,0.142857,0,0,0.4,0,0,13.181818,4,1.2727,1
3,0,1,1,4,2,2,47,0,0,0.954545,0.75,0,0,22.5,1,0.5,1
