@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-1.570498,-1.527109,-1.056515,0.321865,0.325792,0.111839,-0.192209,-0.069439,0.074244,-0.806697,0.291215,-0.690825,1
0.406567,-1.269999,0.220132,-0.626271,-0.322856,-0.068095,-0.289664,-0.011091,-0.101717,0.051823,-0.206916,0.276892,1
-1.101915,8.11129,-13.768786,-5.644565,-8.463386,3.39958,-2.889691,10.604236,0.654128,0.706525,2.692866,0.657189,1
0.531182,-1.141186,-0.043999,-0.52807,0.170887,-0.086455,-0.774965,-0.015806,-0.050151,-0.089528,-0.231271,0.29215,1
0.648269,-0.973039,0.105374,-0.320484,-0.277497,-0.077707,-0.406181,-0.081878,0.560306,-0.190717,-0.216303,0.356659,1
-4.9955,-0.874293,-0.088063,-0.162151,0.699225,0.447915,-0.242925,-0.389498,-1.235318,1.209,0.834201,1.279206,1
0.648269,-0.973039,0.105374,-0.320484,-0.277497,-0.077707,-0.406181,-0.081878,0.560306,-0.190717,-0.216303,0.356659,1
-0.12104,-1.227709,0.447733,-0.682919,-0.48765,0.063651,-0.176353,-0.021793,-0.031654,0.143983,-0.206378,0.132388,1
0.151111,-1.082545,0.399382,-0.530635,-0.564549,0.045253,0.147149,-0.01982,-0.087265,0.116602,-0.140494,0.106076,1
-0.619823,-1.294954,0.373526,-0.323195,-0.71553,0.148475,-0.130827,-0.071355,-0.088248,0.314702,-0.174789,-0.137936,1
-3.082384,-0.980058,-1.951085,2.572309,1.309435,-0.681832,-0.332459,-0.508144,1.856988,1.663015,1.8111,0.456467,1
0.362888,-1.276988,0.309669,-0.616899,-0.235425,-0.055348,-0.301151,0.059215,-0.072215,0.084878,-0.284954,0.236087,1
-0.440745,0.582685,1.670144,-0.417795,-1.838005,0.25892,0.289441,-0.321032,-0.476015,-0.052173,0.412888,0.424967,0
0.061582,-0.681257,0.985618,-0.538805,-0.970921,0.254459,0.339742,0.004187,0.181978,-0.084873,-0.146323,0.088685,0
0.560056,0.966565,1.130005,1.108278,-1.5779,-0.184848,0.822957,-0.044215,0.108615,0.803776,-0.170212,-0.201225,0
1.411471,1.840047,1.144911,0.859466,-0.195861,-0.4952,0.653318,0.019863,-1.29748,1.13379,1.013632,0.388996,0
2.013903,1.121701,-0.038888,1.526301,-0.212539,-0.028956,-1.909288,-0.209781,1.567095,-1.010838,-0.789717,0.453548,0
1.70251,1.584318,0.98899,1.016938,-0.520202,0.33178,0.540224,-0.080256,-0.566091,0.894164,0.231386,0.632792,0
1.826322,1.445049,-2.532275,-0.622124,-0.356942,0.166149,0.110485,1.767962,0.271527,0.458913,0.797669,0.238363,0
1.244126,0.507936,-0.165776,0.716275,0.289647,-0.264154,-0.470927,-0.187729,1.278735,-0.119665,0.262008,0.127778,0
0.415462,1.839501,1.312398,0.591736,-0.096624,-0.326059,-0.179046,-0.021526,0.020746,0.012417,0.813352,0.502979,0
2.643065,2.453024,-0.972119,1.298571,0.717606,-0.576215,-0.147187,-0.22233,-2.08637,0.371137,-0.139731,-0.221733,0
0.520451,1.383663,1.786513,0.368948,-1.668724,0.049786,1.297027,-0.010991,-0.03138,0.811367,-0.122598,0.260993,0
-1.505564,0.262657,1.889801,0.144984,-1.292914,0.063418,-0.101948,-0.136662,-0.537528,0.213249,1.264408,-0.293117,0
-0.492496,1.692174,-0.432231,0.26993,-2.532326,-0.030082,1.02684,-1.32569,-0.196656,0.533645,0.503535,-0.130114,0
0.450859,-0.556739,0.778054,-1.087649,0.013171,-0.458236,0.124047,0.130953,-0.050565,-0.359728,0.383032,0.356816,0
1.230829,0.532329,-0.213058,0.688736,0.264261,-0.257803,-0.463248,-0.221361,1.270824,-0.129327,0.259078,0.129779,0
1.219547,2.171473,0.494153,0.807269,0.892752,-0.114748,-1.478616,-0.011362,0.045349,-0.773254,0.193123,0.168269,0
