@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.002773,0,0,5.61911,0,0,0,0,0,0.131568,0.001644,0,3,3,0,0,1.01,0,0,0,0,0.000742,5.13,0,1,0.000771,clean
0,0,0.013274,0,0,14.001,0,1,0,0,0,0.370064,0.001203,10,6,2,1,0,0,1,0,0,1,0,3.03,0,4,0.04968,clean
0,0,0.004608,0,0,2.15793,0,0,0,0,0,0.085143,0,11,0,2,1,0,0,2,0,1,0,0,0,0,6,0.067305,clean
0,0.001237,0.007106,0.000619,0,5.82082,0,0,0,0,0,0.156835,0,0,0,1,5,0,0,4,0,4,0,0,1.01,0,2,0.034363,clean
6,0,0.021319,0.001685,0,11.5044,0,0,0,0.001697,0,0.312227,0.001986,21,2,5,1,0,0,4,0,4,0,0,5.37,0,5,0.046371,clean
0,0,0.010957,0,0,3.18918,0,0,0,0,0,0.100676,0,3,0,4,1,0,0,0,0,0,0,0,2.03,0,5,0.037278,clean
0,0,0.015856,0,0,4.56949,0,0,0,0,0,0.143157,0,0,3,1,1,0,0,4,0,4,0,0,0,0,5,0.046836,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,0,0,1,0,1,0,0,0,0,1,0,clean
0,0,0.017429,0,0,3.90631,0,0,0,0,0,0.111273,0,3,1,2,1,0,0,1,0,1,0,0,1.01,0.001255,1,0.03406,clean
2,0,0.012684,0,0,9.56428,0,0,0,0,0,0.240212,0.034517,5,11,1,1,0,0,8,0,8,0,0,0,0,18,0.034511,clean
1,0.004022,0.085654,0.002434,0.002243,14.9163,0,0,0,0.002409,1.01,0.405823,0,17,12,5,3,0,0,4,0,3,0,0,5.07,0.010513,11,0.071277,clean
1,0,0.000698,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,1,0,0,1,0,1,0,0,0,0,3,0.033928,clean
4,0.00135,0.001986,0,0,1.77712,0,0,0,0,0,0.06092,0,0,0,1,6,0,0,10,0,5,0,0,0,0,10,0.030953,clean
0,0,0.25337,0,0.004244,16.9705,0,0,0,0.001412,4.13,0.450077,0,3,0,1,3,0,0,10,0,10,0,0,0,0.003349,4,0.072012,clean
2,0,0.019457,0,0.002713,7.34746,0,5,0,0,1.01,0.216974,0,8,30,3,7,0,0,5,0,3,0,0,0,0,12,0.052003,clean
0,0,0.009866,0,0,9.36692,0,0,0,0,0,0.235736,0,1,2,3,1,0,0,3,0,3,0,0,0,0.000877,2,0.034427,clean
5,0,0.064713,0.002869,0.003418,7.08412,0,0,0,0.005995,2.03,0.244579,0,6,0,1,7,0,0,5,0,5,0,0,0,0.002348,7,0.127607,clean
0,0,0.006531,0,0,6.12275,0,0,0,0,0,0.179163,0,9,62,4,1,0,0,3,0,3,0,0,1.01,0,11,0.04143,clean
2,0.006175,0.003599,0,0,9.53614,0,0,0,0,0,0.25412,0,0,0,1,6,0,0,7,0,4,0,0,1.01,0,5,0.039735,clean
0,0,0.032041,0,0,18.6755,0,0,0,0,0,0.472019,0.003121,11,1,2,0,0,0,1,0,1,0,0,3.03,0.005167,0,0.053428,clean
0,0.000861,0.005865,0,0,10.1983,0,0,0,0,0,0.253344,0.000762,5,7,3,2,0,0,2,0,2,0,0,2.07,0.000989,7,0.031468,clean
2,0.000807,0.007088,0,0.000835,9.67792,0,0,0,0,1.01,0.240846,0,9,0,1,4,0,0,4,0,4,0,0,0,0,2,0.034352,clean
0,0.00243,0.064898,0.002434,0.002713,5.63729,0,3,0,0,1.01,0.176667,0.005456,4,28,4,14,0.001788,0,1,0,1,0,0,3.47,0,14,0.056957,clean
0,0,0.007449,0.000787,0.003313,10.1306,0,0,0,0,1.03,0.274225,0,10,0,2,0,0,0,12,0,8,0,0,0,0.001378,6,0.059212,clean
0,0,0.006642,0,0,4.73464,0,0,0,0,0,0.132287,0,9,0,1,5,0,0,8,0,8,0,0,0,0,19,0.034341,clean
0,0,0.00005,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0.033928,clean
1,0,0.007581,0,0,7.26892,0,0,0,0,0,0.188027,0,0,0,1,1,0,0,0,0,0,0,0,1.01,0.000691,1,0.034363,clean
0,0,0.003337,0,0,2.71813,0,0,1,0,0,0.097266,0,0,0,1,0,0,0,1,0,1,1,0,0,0,3,0.058544,clean
1,0.001698,0.013492,0.000777,0.002713,13.06,0,2,0,0,1.01,0.346922,0.000966,8,2,5,8,0,1.01,4,1,3,1,0.000983,4.07,0.002246,10,0.051767,clean
0,0,0.030958,0.002033,0.002713,12.0774,0,3,0,0,1.01,0.329447,0,3,4,3,3,0,0,2,0,1,0,0,4.06,0,5,0.05503,clean
0,0.011225,0.008508,0,0,10.7189,0,0,0,0,0,0.285475,0,2,0,1,8,0,0,1,0,1,0,0,1.01,0.00094,11,0.044091,clean
1,0.02251,0.013267,0.001089,0.000835,10.0676,0,1,0,0.000867,1.01,0.255266,0.000539,8,7,3,27,0,0,1,0,1,0,0,5.07,0.025868,12,0.035394,clean
1,0.001823,0.005459,0.001766,0,6.21176,0,2,0,0,0,0.189499,0,2,0,1,3,0,0,1,0,0,0,0,0,0.00184,2,0.053616,clean
0,0,0.010619,0,0.002713,7.34746,0,2,0,0,1.01,0.216974,0,10,62,4,2,0,0,8,0,1,0,0,1.01,0,21,0.052003,clean
1,0,0.005702,0,0.000835,9.02416,0,0,0,0,1.01,0.227553,0,4,0,1,1,0,0,4,0,4,0,0,0,0,3,0.0344,clean
0,0,0.001821,0,0,1.76682,0,0,0,0,0,0.061715,0,7,5,3,0,0,0,1,0,1,0,0,0,0,3,0.033928,clean
1,0,0.009322,0,0,3.22666,0,0,0,0,0,0.1026,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0.038552,clean
0,0,0.00254,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,4,5,3,1,0,0,1,0,1,0,0,3.1,0,3,0.034176,clean
3,0,0.034433,0,0,5.02919,0,0,0,0,0,0.157739,0,3,0,4,1,0,0,2,0,2,0,0,1.07,0,7,0.052183,clean
0,0,0.000442,0,0,1.50465,0,0,0,0,0,0.041832,0,1,1,2,2,0,0,0,0,0,0,0,0,0.002143,1,0.004336,clean
0,0,0.006732,0,0,7.27922,0,0,0,0,0,0.187232,0,7,0,1,1,0,0,1,0,1,0,0,1.01,0,7,0.031388,clean
3,0,0.005482,0,0,4.68802,0,0,0,0,0,0.13759,0,7,2,1,3,0,0,2,0,2,0,0,1.01,0,9,0.037315,clean
0,0,0.003018,0,0,5.32582,0,0,0,0,0,0.14652,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0.034447,clean
1,0,0.024539,0,0,16.0268,0,1,0,0.001242,0,0.421753,0.001203,4,6,2,2,0,0,1,0,0,1,0,3.03,0.001815,4,0.05262,clean
0,0.003268,0.007177,0,0.000835,11.828,0,0,0,0,1.01,0.314543,0,5,0,2,1,0,0,1,0,1,0,0,0,0.000877,1,0.051466,clean
0,0,0.00133,0,0,1.56044,0,0,0,0,0,0.052586,0,0,0,1,1,0,0,1,0,1,0,0,0,0,5,0.024708,clean
13,0,0.013351,0,0,6.31854,0,0,0,0,0,0.185109,0,8,0,1,6,0,0,11,0,11,0,0,0,0,19,0.04405,clean
3,0,0.003832,0,0,6.41569,0,0,0,0,0,0.169334,0,6,0,2,1,0,0,0,0,0,0,0,1.01,0,2,0.034357,clean
0,0.001587,0.003752,0.000503,0,7.4204,0,11,0,0,0,0.193055,0,0,0,2,2,0.007253,0,0,0,0,0,0,1.01,0,1,0.034516,clean
0,0,0.066494,0.002705,0.027746,6.62605,0,0,1,0,3.03,0.273093,0,8,0,1,2,0,0,10,0,9,1,0,0,0.027667,7,0.16223,clean
1,0,0.003156,0,0.000835,7.72196,0,0,0,0,1.01,0.198359,0,4,0,1,1,0,0,6,0,5,0,0,0,0,4,0.034375,clean
0,0,0.000219,0,0,3.01668,0,0,0,0,0,0.09829,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.040488,clean
0,0,0.005466,0,0,8.67904,0,0,0,0,0,0.220203,0,3,0,1,0,0,0,0,0,0,0,0,0,0.000835,2,0.034465,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,7,3,1,0,0,0,0,0,0,0,2.04,0,2,0.034176,clean
4,0,0.001958,0,0,4.56477,0,0,0,0,0,0.139575,0,4,0,1,3,0,0,9,0,9,0,0,0,0,2,0.042931,clean
23,0,0.354262,0.001371,0.001985,17.9211,0,0,0,0.004133,2.02,0.516434,0.000331,28,0,2,2,0,0,27,0,14,0,0,2.03,0.008288,8,0.115377,clean
1,0,0.002845,0,0,4.57426,0,2,0,0,0,0.133715,0,1,0,1,1,0,0,4,0,0,0,0,0,0,0,0.03623,clean
0,0,0.041973,0.004823,0.002294,14.5398,0,0,0,0,2.02,0.402685,0.000669,7,0,4,1,0,0,3,0,3,0,0,7.21,0.00659,7,0.057045,clean
0,0,0.002495,0,0,5.98276,0,0,0,0,0,0.159804,0,1,0,1,3,0,0,0,0,0,0,0,1.01,0.001255,1,0.034432,clean
11,0,0.080841,0,0.002816,15.1921,0,0,0,0.000784,3.09,0.400782,0.001986,20,0,3,1,0,0,12,1,12,1,0,3.04,0.005999,12,0.055428,clean
0,0.000943,0.02544,0.000828,0,8.45639,0,3,0,0,0,0.237405,0,1,0,1,3,0.000731,0,2,0,0,0,0,0,0.004231,3,0.051808,clean
0,0,0.006332,0,0.002713,7.6507,0,2,0,0,1.01,0.206349,0,2,3,3,3,0,0,5,0,3,0,0,1.01,0.000691,7,0.041955,clean
1,0,0.051439,0.001547,0.000362,17.5143,0,0,0,0.001704,1.01,0.472641,0.001237,1,1,2,1,0,0,8,0,7,0,0,2.02,0,9,0.076121,clean
6,0.003364,0.099414,0.003596,0.000938,11.7134,0,0,0,0.00374,1.02,0.316857,0,5,0,1,2,0,0,0,0,0,0,0,2.07,0.001235,5,0.048512,clean
0,0,0.002678,0,0,2.97312,0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0.034972,clean
0,0.003866,0.052834,0.002033,0,17.3119,0,0,0,0,0,0.442344,0,15,23,4,4,0,0,5,0,5,1,0,4.08,0.003131,15,0.047384,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1.01,0,2,0,clean
2,0,0.019468,0,0,6.20292,0,0,0,0.00132,0,0.18202,0,3,0,1,3,0,0,0,0,0,0,0,0,0.006157,3,0.043827,clean
0,0,0.000723,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,1,0,0,0,0,0,0,10,0.033928,clean
5,0.00501,0.158569,0,0,19.8036,0,0,0,0.003755,0,0.514681,0,6,0,1,4,0,0,4,0,1,0,0,1.01,0.00287,7,0.075247,clean
0,0,0.006817,0,0,1.56044,0,0,0,0,0,0.052586,0,2,13,5,1,0,0,2,0,0,0,0,2.04,0,7,0.024708,clean
7,0,0,0,0,0,0,0,0,0,0,0,0,10,13,5,0,0,0,7,0,4,0,0,0,0,6,0,clean
0,0,0.001023,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,6,0,3,0,0,0,0,7,0.033928,clean
5,0.000882,0.105731,0.000619,0.001328,17.2562,0,0,0,0.003665,1.03,0.489061,0,10,0,1,2,0,0,4,0,4,0,0,0,0.002339,3,0.120031,clean
1,0.003779,0.026894,0,0,5.36088,0,0,0,0.002409,0,0.153661,0,10,6,5,7,0,0,1,0,1,0,0,4.11,0,5,0.041052,clean
1,0.024848,0.028826,0,0,12.5353,0,1,0,0,0,0.336625,0.000539,8,7,2,26,0,0,1,0,1,0,0,3.05,0.00427,9,0.05658,clean
2,0,0.03301,0,0,5.02919,0,0,0,0,0,0.157739,0,5,0,1,1,0,0,2,0,1,0,0,0,0.002203,9,0.052183,clean
1,0,0.142096,0.000811,0.002062,18.9709,0,0,0,0.00206,2.02,0.496521,0,8,0,1,1,0,0,3,0,2,1,0,0,0.004471,2,0.061955,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0.000989,1,0,clean
0,0,0.030916,0,0,4.77474,0,0,0,0,0,0.143885,0,5,0,3,0,0,0,2,0,2,0,0,0,0.003655,4,0.040995,clean
0,0,0.004246,0,0,6.41569,0,3,0,0,0,0.169334,0,1,0,1,5,0,0,2,0,2,0,0,0,0,5,0.034357,clean
8,0,0.006066,0,0,4.385,0,0,0,0,0,0.138801,0,8,0,1,0,0,0,0,0,0,0,0,0,0.001092,0,0.048639,clean
0,0.020066,0.033943,0.002631,0.001053,13.5695,0,2,0,0,1.01,0.362785,0,2,0,2,39,0.000725,0,3,0,2,0,0,1.01,0.000691,5,0.05836,clean
0,0,0.002431,0,0,3.15995,0,0,0,0,0,0.098123,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.0309,clean
0,0,0.001164,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0,0.127028,0.004887,0,17.0132,0,1,0,0,0,0.560387,0.023538,3,43,2,1,0,0,4,0,1,0,0,2.02,0,10,0.227326,clean
1,0,0.013579,0,0,3.79659,0,0,0,0,0,0.122015,0,2,0,3,1,0,0,1,0,1,0,0,0,0,1,0.046344,clean
0,0,0.004988,0,0,1.56044,0,0,0,0,0,0.052586,0,2,13,5,1,0,0,2,0,0,0,0,2.04,0,7,0.024708,clean
1,0,0.041264,0,0,19.6689,0,0,0,0,0,0.493295,0,6,0,2,1,0,0,1,0,0,0,0,8.18,0.005041,1,0.04716,clean
4,0,0.066065,0.0007,0.001588,5.52957,0,0,0,0.000784,2.11,0.144814,0.002529,22,2,5,1,0,1.02,4,1,4,1,0,6.55,0.000787,9,0.033969,clean
1,0,0.008098,0,0,6.21176,0,0,0,0,0,0.189499,0,4,0,2,1,0,1.01,1,0,0,0,0.0023,5.09,0,1,0.053616,clean
5,0,0.038001,0,0,4.8424,0,0,0,0.00337,0,0.159886,0,6,0,1,0,0,0,0,0,0,0,0,0,0.005336,2,0.068913,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0.033928,clean
0,0,0.006371,0,0,3.18918,0,0,0,0,0,0.100676,0,2,0,4,1,0,0,0,0,0,0,0,2.03,0,2,0.037278,clean
0,0,0.025346,0,0,7.90771,0,0,0,0,0,0.239377,0,0,0,1,0,0,0,2,0,2,0,0,0,0,3,0.100554,clean
1,0.003268,0.006205,0.002033,0,6.38161,0,0,0,0.001704,0,0.189128,0,2,0,1,0,0,0,1,0,1,0,0,0,0,4,0.046618,clean
6,0,0.109524,0.002033,0.000835,16.789,0,0,0,0.000665,1.06,0.434841,0.001986,17,2,5,1,0,0,9,0,9,0,0,5.37,0.006357,8,0.048534,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,4,0,0,2,0,0,0,0,0,0,4,0,clean
6,0.001402,0.083051,0,0.001202,21.4513,0,0,0,0.001161,1.01,0.553435,0,17,0,4,1,0,1.01,5,0,5,0,0.001015,2.04,0.005056,13,0.060214,clean
2,0.001974,0.090947,0.000702,0.001686,14.2974,0,0,0,0,2.02,0.365666,0,5,0,1,0,0,0,2,0,2,0,0,0,0.001836,4,0.043339,clean
0,0,0.008474,0,0.001855,3.79861,0,0,0,0,1.01,0.123344,0,6,0,1,1,0,0,6,0,3,0,0,0,0,5,0.049013,clean
0,0,0.036912,0,0,4.33338,0,0,0,0,0,0.13686,0,7,3,4,1,0,0,1,0,0,0,0,1.01,0,3,0.047507,clean
0,0,0.011007,0.001708,0.001983,7.38898,0,0,0,0,2.02,0.219524,0,2,0,1,1,0,0,1,0,1,0,0,0,0.002051,2,0.069715,clean
9,0,0.008913,0,0.000835,8.78554,0,4,0,0,1.07,0.223539,0,2,0,1,4,0,0,7,0,7,0,0,1.01,0.000877,11,0.034545,clean
0,0.001609,0.011098,0.000777,0.002713,8.50394,0,2,0,0,1.01,0.225042,0.002952,6,1,4,8,0,0,3,1,2,0,0,4.07,0,4,0.041961,clean
0,0,0.003256,0,0,2.8819,0,0,0,0,0,0.088687,0,1,0,2,1,0,0,0,0,0,0,0,6.15,0,1,0.034168,clean
0,0,0.001672,0,0,3.1496,0,0,0,0,0,0.101419,0,4,1,2,1,0,1.01,0,0,0,0,0.00166,1.03,0.003567,2,0.039834,clean
0,0,0.00005,0,0,1.76682,0,3,0,0,0,0.061715,0,0,0,3,3,0,0,1,0,1,0,0,1.02,0,2,0.033928,clean
5,0.03288,0.092344,0.003918,0.00272,18.7155,0,1,0,0,3.04,0.473389,0,2,0,1,66,0.000682,0,8,0,6,0,0,3.11,0.003618,13,0.047615,clean
0,0,0.000549,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,2,0,2,0,0,0,0,2,0.033928,clean
1,0,0.012817,0.000711,0,9.08573,0,0,0,0.001235,0,0.264973,0,2,11,3,2,0,0,3,0,2,0,0,1.01,0.002867,5,0.092455,clean
16,0.001776,0.222613,0.003041,0.003266,27.4268,0,0,0,0.006036,4.04,0.691779,0.001986,27,2,5,2,0,0,3,0,2,1,0,5.37,0.009181,9,0.061541,clean
6,0,0.055891,0,0.001799,11.1198,0,0,0,0.001617,1.02,0.301819,0,9,0,2,1,0,0,7,0,6,0,0,7.17,0.003655,3,0.047824,buggy
1,0.000222,0.00455,0,0,7.91391,0,0,0,0,0,0.20238,0.002952,8,2,5,0,0,0,2,0,2,0,0,3.06,0,5,0.031483,buggy
0,0.002119,0.036407,0.00117,0,12.4285,0,7,0,0,0,0.314288,0.004977,4,0,3,0,0.010111,1.01,0,0,0,0,0.00091,11.41,0.001922,2,0.040878,buggy
16,0.001443,0.056587,0,0,24.7436,0,0,0,0.008096,0,0.660045,0,21,0,1,0,0,0,3,0,3,1,0,0,0.010813,2,0.121457,buggy
0,0,0.003033,0,0,5.15731,0,2,0,0,0,0.151683,0,8,0,1,1,0,0,1,0,1,0,0,0,0,1,0.04468,buggy
20,0,0.35218,0,0.002692,18.4647,0,0,0,0.015798,2.02,4.43194,0.008453,38,7,2,1,0,0,3,1,3,3,0,4.06,0.02469,2,0.241672,buggy
0,0,0.033663,0,0,4.43166,0,0,0,0,0,0.125048,0,5,11,3,1,0,0,0,0,0,0,0,1.01,0.007826,2,0.034296,buggy
2,0.001867,0.064252,0,0,21.4581,0,2,0,0.00534,0,0.581607,0,7,0,1,5,0,0,11,0,0,0,0,0,0.009033,6,0.133499,buggy
0,0,0.003447,0,0,5.98814,0.005949,0,0,0,0,0.189977,0,0,0,1,6,0,0,11,0,0,0,0,1.01,0,1,0.087151,buggy
6,0,0.175564,0,0.00149,13.0943,0,0,0,0.001704,1.01,0.400439,0,25,0,1,0,0,0,4,1,4,0,0,1.01,0.015767,4,0.12469,buggy
9,0,0.261921,0.001766,0.001799,21.3635,0,0,1,0.007477,1.01,0.574178,0,7,0,1,2,0,0,17,1,16,2,0,0,0.007302,10,0.12329,buggy
2,0,0.014336,0.0007,0.000752,11.1262,0,0,0,0,1.01,0.273849,0.001305,13,10,3,3,0,0,9,0,8,1,0,3.09,0.003691,21,0.031479,buggy
3,0.001726,0.016185,0,0,12.7082,0,0,0,0,0,0.312137,0,9,1,2,5,0,0,2,0,1,1,0,7.07,0.00234,3,0.034607,buggy
13,0,0.058844,0,0,7.08227,0,0,0,0,0,0.193119,0,18,0,1,2,0,0,13,0,13,0,0,0,0.002075,11,0.03631,buggy
