@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.731887,0.048927,0.030653,565.466667,0,14,620,0.6,16387,1
9,0.815058,0.024127,0.022453,692.526515,1,20,6753,0.17803,28349,1
1,0.5076,0.027946,0.039529,781.578947,0,8,574,0.210526,553,1
3,0.513628,0.26072,0.174579,290.222222,0,10,341,0.888889,13350,1
2,0.705615,0.107979,0.024609,447,0,10,548,0.6,1016,1
2,0.707975,0.015464,0.015464,388,0,2,22,1,5205,1
2,0.788683,0.029453,0.031719,713,1,14,427,0.307692,17022,1
1,0,0.025608,0.019206,781,1,1,0,1,901,1
2,0.571199,0.030269,0.007482,882.1,0,14,165,0.8,15324,1
2,0.223647,0.049311,0.002144,1088.333333,1,10,257,1,14077,1
3,0.418632,0.19594,0.066196,283.25,0,4,173,1,548,1
1,0.981941,0.004144,0.008978,724,1,10,9,1,11683,1
2,0.881722,0.005921,0.002003,1276.111111,1,13,149,0.444444,98,1
1,0.637205,0.015157,0.015157,989.666667,1,10,3,0.333333,9782,1
2,0.832704,0.031839,0.018849,302,1,7,794,0.615385,3601,1
2,0.358666,0.069154,0.055148,873.588235,1,12,446,0.705882,10051,1
1,0,0.037202,0.001488,672,0,5,12,1,313,1
1,0.949598,0.011406,0.005951,1344.333333,0,8,57,1,9553,1
2,0.759362,0.024272,0.023981,1030,0,18,190,0.6,26022,1
2,0.925651,0.010329,0.025178,309.8,0,6,9,0.8,8209,1
1,0.863121,0.054124,0.054124,194,0,3,65,1,258,1
2,0.402328,0.06593,0.034192,611.25,1,16,1420,0.65,19920,1
1,0.297472,0.040465,0.012558,1075,0,7,47,1,903,1
2,0.406981,0.011713,0.002562,910.666667,0,10,170,1,3,1
6,0.654575,0.012289,0.008323,961.1875,0,12,650,0.625,5502,1
1,0,0.387299,0.065295,1118,1,3,49,1,1063,1
2,0.611148,0.051825,0.00158,703.222222,0,11,405,0.777778,5013,1
2,0.696872,0.015099,0.013937,645.75,0,13,88,1,228,1
2,0.364377,0.024406,0.001553,901.4,1,14,53,0.8,26,1
2,0.689106,0.103145,0.093711,318,1,7,194,0.8,2867,1
1,0.17353,0.060934,0.092825,878,0,11,6,1,11322,1
2,0.157971,0.105344,0.011342,1300.5,1,17,51,1,817,1
1,0.669996,0.018118,0.001742,1435,0,6,69,1,240,1
1,0.849862,0.02089,0.010445,550.5,0,7,69,0.5,5,1
3,0.77389,0.010497,0.005986,1722.076923,1,16,990,0.692308,20435,1
1,0.951355,0.053882,0.036487,1178.5,1,10,36,1,4001,1
1,0,0.047587,0.036193,1492,0,6,9,1,3,1
1,0,1.069565,0.347826,115,0,7,124,1,18106,1
1,0.605187,0.01626,0.011179,492,0,5,85,1,56,1
1,0.860896,0.033925,0.025838,153.636364,1,4,585,0.424242,1068,1
2,0.498317,0.018951,0.014951,791.5,1,11,114,0.666667,4921,1
1,0.776482,0.151939,0.077158,545.296296,0,8,941,0.407407,379,1
1,0,0.009153,0.002288,437,1,6,7,1,11305,1
1,0.765805,0.100697,0.096517,358.928571,0,8,592,0.642857,1558,1
1,0,0,0,48.7,0,1,0,0.1,7901,1
2,0.515605,0.024495,0.027503,1551.333333,1,12,41,1,16986,1
1,0,0.078652,0.074157,890,1,2,18,1,366,1
1,0,0.28125,0,32,0,2,139,1,776,1
1,0.683449,0.08064,0.01385,649.8,0,8,127,0.8,501,1
3,0.875906,0.023645,0.018995,594.9,0,11,2110,0.833333,5494,1
1,0.737882,0.018224,0.00781,864.25,0,7,83,0.875,187,1
2,0.982141,0.002166,0.002166,1077.333333,0,10,24,1,17495,1
2,0.126326,0.017426,0.306914,197.666667,0,11,108,0.5,6391,1
1,0,0.03856,0.037704,1167,0,7,0,1,5577,1
1,0.422001,0.003136,0.010584,1275.5,0,15,3,1,638,1
1,0,0.002564,0.002564,1170,1,5,86,1,293,1
2,0.731598,0.015395,0.03012,498,0,2,64,1,1898,1
1,0,0.012605,0.002101,476,1,1,3,1,1142,1
2,0.523189,0.097632,0.006283,413.8,1,12,245,0.7,19602,1
1,0,0,0,40,0,1,0,1,1169,1
1,0.756023,0.01441,0.007584,439.5,1,4,740,1,122,1
3,0.400118,0.13701,0.152061,700.375,0,12,329,0.375,1196,1
1,0,0.012461,0.006231,321,0,5,53,1,792,1
1,0.888521,0.020225,0.004494,333.75,0,5,174,1,42,1
1,0.926262,0.005305,0.005968,502.666667,1,8,72,1,7709,1
1,0,0,0,18,0,1,0,1,1058,1
1,0.56651,0.026376,0.025229,436,1,2,39,1,900,1
2,0.442416,0.074865,0.003186,627.8,0,4,96,0.8,6880,1
1,0,0.010487,0.008119,2956,1,4,23,1,294,1
1,0.267382,0.292411,0.227679,224,0,2,24,0.25,195,1
1,0,0,0,233,0,1,0,1,139,1
2,0.647709,0.042659,0.001026,1543.25,0,20,990,0.916667,1078,1
1,0.573377,0.215067,0.044147,617.25,1,4,159,0.75,161,1
1,0,0,0,66,0,1,0,1,2437,1
4,0.803372,0.014344,0.024659,677.228571,1,14,1716,0.385714,15112,1
2,0.635373,0.02326,0.007384,492.454545,0,11,2527,0.818182,757,1
1,0,0.08,0.08,25,0,4,44,1,1078,1
1,0,0.090253,0.021661,277,1,6,87,1,9917,1
1,0,0.192632,0.156842,950,1,3,19,1,6368,1
1,0,0.085073,0.085073,1916,0,8,0,1,8571,1
1,0,0.134002,0.057429,1097,0,4,1,1,747,1
1,0.883413,0.1,0.004878,328,1,2,835,0.2,767,1
1,0.998001,0.016435,0.007585,395.5,0,4,54,1,2609,1
2,0.841506,0.010435,0.004816,792.818182,0,14,382,0.727273,19677,1
2,0.839911,0.006772,0.009029,177.2,0,5,23,1,3104,1
2,0.153747,0.049613,0.045972,732.333333,1,4,275,1,465,1
1,0,0.073214,0.025,560,0,5,1,1,598,1
2,0.740488,0.039604,0.02566,778.632653,1,19,1744,0.408163,25339,1
2,0.542393,0.008876,0.001956,1329.4,1,14,147,0.6,19883,1
1,0.312774,1.56711,0.128174,413.5,1,2,349,1,606,1
3,0.678293,0.016036,0.006236,1371.888889,0,17,658,0.777778,26284,1
3,0,0,0,144.333333,0,1,0,0.333333,916,1
1,0.754288,0.027027,0.003378,407,1,6,100,0.5,170,1
1,0,0.093103,0.013793,290,1,3,30,1,40,1
1,0,0.003766,0.006905,1593,0,8,1,1,14377,1
2,0.842896,0.013431,0.001297,1092,1,15,622,0.583333,20112,1
2,0.313622,0.057579,0.101058,212.75,1,10,211,1,558,1
2,0.896352,0.054983,0.053265,388,1,8,420,1,6982,1
2,0.825775,0.03733,0.040404,379.5,0,10,165,0.833333,4662,1
2,0.893289,0.046801,0.024903,465.8,0,2,20,0.4,216,1
1,0,0.067416,0.005618,178,0,8,18,1,54,1
1,0.789692,0.031966,0.016084,276.333333,0,4,564,0.333333,117,1
1,0.780613,0.009265,0.011913,151.1,0,6,74,0.7,139,1
1,0,0.02029,0.002319,1725,0,5,20,1,838,1
2,0.788249,0.246411,0.179426,209,1,7,10,1,13454,1
1,0.548943,0.050693,0.042506,1058.666667,1,10,19,0.666667,4058,1
3,0.466675,0.052656,0.040789,648.575758,0,15,449,0.30303,13407,1
1,0.87622,0.059406,0.04538,134.666667,0,13,786,0.444444,4763,1
2,0.852091,0.033651,0.001856,1032.666667,1,11,114,0.416667,16595,1
1,0.155553,0.180711,0.147208,328.333333,1,4,26,0.666667,229,1
1,0,0,0,118,0,1,0,1,587,1
2,0.587196,0.037617,0.026962,657,1,15,550,0.857143,22543,1
1,0,0.156794,0.101045,287,1,4,233,1,9763,1
4,0.833741,0.004543,0.003357,762.096552,0,19,12931,0.358621,630,1
1,0,0.146597,0.149215,382,0,3,1,1,966,1
1,0,0.618987,0.787342,790,1,8,42,1,3346,1
3,0.812667,0.003427,0.003583,1284,0,18,216,0.8,28264,1
1,0,0.1,0.06,50,0,4,50,1,15280,1
4,0.71135,0.0197,0.003578,1266.058824,1,19,1335,0.764706,27104,1
3,0.979436,0.002031,0.002482,1108,1,7,131,0.75,3617,1
1,0,0,0,86.538462,0,1,0,0.076923,168,1
2,0.545485,0.126497,0.046407,445.333333,0,10,152,0.666667,616,1
1,0,0.115562,0.063174,649,0,3,18,1,892,1
3,0.795321,0.009728,0.008985,1505.705882,0,14,172,0.411765,23549,1
1,0,0.002521,0.002521,1190,0,5,1,1,897,1
1,0,0.011905,0.013736,1092,0,12,0,1,9546,1
1,0.173997,0.105197,0.078898,528.111111,1,8,105,0.444444,602,1
1,0.954434,0.003201,0.001921,781,1,3,2,1,2351,1
3,0.847839,0.025278,0.01846,733.384615,1,11,372,0.692308,13665,1
2,0.755787,0.042322,0.027509,275.666667,0,5,858,0.666667,4882,1
1,0,0.001747,0.001747,1717,0,6,10,1,5142,1
5,0.792788,0.011989,0.005837,396.1875,1,15,2161,0.625,16342,1
2,0.805949,0.018141,0.005503,613.25,0,11,234,0.5,23998,1
1,0,0.003094,0.00232,1293,1,5,24,1,3669,1
3,0.489018,0.484085,0.482978,328.454545,0,3,76,0.818182,59,1
2,0.846776,0.035217,0.028685,880.25,1,11,212,0.75,16095,1
2,0.66352,0.050527,0.038079,502.851852,0,11,4472,0.666667,10351,1
1,0,0,0,44,0,1,0,1,20,1
2,0.942338,0.008081,0.004692,426.222222,1,7,437,0.555556,7073,1
1,0.051665,0.504608,0.285714,217,0,4,18,0.5,1123,1
1,0.975315,0.111607,0.111607,112,0,2,132,0.25,68,1
1,0,0,0,68.166667,0,1,0,0.083333,32,1
1,0.635268,0.248682,0.101933,569,0,7,96,0.5,13,1
1,0,0.036478,0.002516,795,0,4,90,1,11903,1
2,0.317809,0.708075,0.478261,80.5,1,3,0,0.5,17405,1
3,0.50035,0.115503,0.173873,539.666667,0,9,136,0.666667,5197,1
3,0.74365,0.014629,0.003764,1760.25,1,13,152,0.75,16449,1
1,0,0.011483,0.000957,1045,0,9,5,1,14177,1
2,0.567853,0.083847,0.04439,324.4,0,7,22,0.6,1414,1
5,0.961832,0.007851,0.007278,436.714286,1,13,1645,0.714286,23123,1
2,0.801477,0.04187,0.006281,477.666667,1,9,189,0.666667,13814,1
3,0.957557,0.004393,0.009388,1271.941176,0,13,374,0.705882,14824,1
1,0.41353,0.117092,0.061693,453.857143,0,7,453,0.428571,386,1
1,0,0,0,25,1,1,0,1,5797,1
1,0,0,0,134.833333,0,1,0,0.083333,574,1
2,0.751999,0.037693,0.050016,508.263158,0,10,986,0.368421,5375,1
1,0.419346,0.085975,0.009126,520.5,1,4,379,1,5,1
1,0.823829,0.032387,0.020015,343.5,1,5,71,0.5,150,1
3,0.644094,0.070775,0.016851,415.4,0,6,170,0.8,4396,1
1,0,0.135802,0.123457,243,0,4,0,1,827,1
2,0.566942,0.011242,0.003016,1215.666667,1,12,44,1,19667,1
2,0.825211,0.013028,0.004234,877.214286,1,22,133,0.357143,568,1
1,0,0.46875,0.338942,416,0,8,8,1,3193,1
2,0.770829,0.056471,0.041717,634.681818,1,12,1566,0.340909,5988,1
2,0.653645,0.105928,0.053787,364.4,0,7,41,0.8,86,1
2,0.888574,0.010082,0.009624,363.666667,0,9,496,1,1845,1
2,0.206051,0.344183,0.013504,481.333333,0,11,193,0.833333,4769,1
1,0.996486,0.032727,0.029818,687.5,1,4,219,1,596,1
2,0.708766,0.158362,0.05256,244.166667,0,7,87,0.333333,10856,1
3,0.958956,0.01384,0.013953,361.27551,0,5,277,0.061224,3784,1
2,0.927363,0.004989,0.004989,467.733333,0,10,1883,0.6,1522,1
1,0.727805,0.132449,0.100963,480.375,1,8,300,0.375,41,1
1,0.888777,0.085679,0.064871,1225.5,0,8,2,0.5,2873,1
1,0,0.006434,0.006893,2176,0,10,1,1,8440,1
2,0.774212,0.017179,0.01527,476.272727,1,15,1010,1,15830,1
1,0,0.01275,0.014572,549,1,3,1,1,4688,1
1,0,0.054335,0.002312,865,1,9,8,1,15704,1
2,0.498105,0.076027,0.046989,491.055556,0,12,2827,0.388889,1951,1
1,0,0.005698,0.005698,351,0,6,3,1,15,1
1,0.895754,0.003469,0.0008,1249.333333,1,16,39,0.333333,3,1
2,0.30664,0.100395,0.034124,1939,1,19,147,0.666667,23973,1
4,0.148468,0.198072,0.196789,819.179487,0,8,1446,0.538462,7458,1
2,0.837462,0.067898,0.035814,670.125,1,7,685,0.625,9956,1
1,0.656066,0.040931,0.009631,311.5,1,8,92,0.25,1951,1
2,0.613871,0.067797,0.039433,619.5,0,8,269,0.428571,3735,1
1,0,0.011601,0.010441,862,1,1,8,1,105,1
1,0,0.5,0.5,4,0,9,64,1,334,1
1,0,0,0,8,0,1,0,1,274,1
1,0,0.032617,0.008154,1349,0,5,40,1,46,1
1,0.421403,0.407121,0.14582,358.888889,0,4,1299,0.833333,2461,1
1,0.987094,0.002958,0.00282,855.117647,1,11,175,0.176471,855,1
1,0,0.080838,0.218563,334,1,7,0,1,2294,1
2,0.666453,0.014319,0.00381,1522.4,1,13,589,1,22920,1
2,0.692802,0.035179,0.013618,1101.5,1,6,182,0.75,12461,1
2,0.863121,0.027972,0.020979,71.5,1,6,81,1,5309,1
1,0,0.006392,0.005682,1408,0,6,51,1,2,1
2,0.119373,0.063433,0.043628,1393.6,0,10,599,1,14066,1
1,0.848159,0.07541,0.025137,686.25,1,5,278,0.75,110,1
2,0.752024,0.067723,0.002689,724.31579,0,12,1161,0.473684,15396,1
2,0.488613,0.041266,0.014415,884.5,0,10,435,0.75,16361,1
1,0.158969,0.042087,0.034778,248,0,4,374,0.1875,373,1
1,0,0.513158,0.723684,228,0,2,8,1,756,1
2,0.255214,0.121873,0.06151,726.166667,1,13,908,0.666667,23251,1
1,0.684038,0.110526,0.005263,95,0,4,89,1,2531,1
2,0.381292,0.228571,0.141667,240,1,12,1114,1,22991,1
1,0,0.008658,0.001443,693,0,8,5,1,1543,1
1,0,0.210907,0.000483,2072,0,12,50,1,2383,1
1,0.175565,0.05835,0.018109,994,0,4,237,1,185,1
1,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,312,1
1,0,0.217494,0.070922,423,1,5,15,1,4098,1
1,0,0.038282,0.019608,1071,0,9,63,1,11768,1
2,0.706915,0.12135,0.107073,513.666667,1,7,100,1,1681,1
1,0,0.030769,0.015385,325,0,3,6,1,2489,1
1,0.791791,0.013471,0.033449,519.619048,0,7,0,0.047619,908,1
1,0.863121,0.003436,0.000937,1600.5,0,13,43,1,24,1
3,0.671534,0.109318,0.064563,340.75,0,7,531,1,5504,1
1,0,0.015855,0.012458,883,1,5,0,1,4025,1
2,0.639824,0.061644,0.00411,243.333333,1,8,278,1,20965,1
2,0.077092,0.216228,0.138018,1195.5,0,12,88,1,23194,1
2,0.655701,0.09624,0.002686,744.666667,1,8,43,1,13891,1
1,0.599202,0.117665,0.033817,359.777778,0,6,542,0.722222,593,1
2,0.162399,0.236402,0.203975,318.666667,0,3,39,0.666667,5780,1
3,0.74071,0.040541,0.067568,52.857143,0,8,25,0.714286,7491,1
1,0,0.006024,0.006024,332,0,2,24,1,225,1
2,0.368389,0.307931,0.055143,230.571429,0,8,333,0.714286,961,1
2,0.452618,0.006811,0.00134,2239,0,18,201,1,770,1
1,0,0,0,169.777778,0,1,0,0.111111,242,1
2,0.861628,0.019416,0.030527,445.5,1,5,242,0.55,3816,1
2,0.378862,0.034769,0.001872,934.75,0,10,106,0.75,17709,1
1,0,0.00367,0.00367,545,1,3,8,1,127,1
1,0.970951,0.000917,0.000917,2725.5,0,15,55,1,17845,1
1,0,0.015135,0.002703,1850,0,11,5,1,2149,1
1,0.544273,0.018296,0.015152,499.714286,0,7,113,0.571429,92,1
2,0.448864,0.11186,0.060647,371,1,6,76,1,21081,1
1,0,0,0,158,0,1,0,1,1454,1
2,0.499273,0.107718,0.099876,302.875,0,5,316,0.875,154,1
1,0.918296,0.009634,0.001927,519,0,8,18,1,2102,1
2,0.229337,0.20568,0.045181,581,0,5,105,1,8217,1
2,0.783581,0.03271,0.037383,142.666667,1,7,520,1,21491,1
2,0.725322,0.023525,0.056335,605.75,1,10,298,0.875,16611,1
2,0.625774,0.012688,0.026316,532,0,9,243,1,3416,1
2,0.848378,0.036087,0.0374,335.794118,0,7,3386,0.323529,7199,1
1,0,0,0,84,0,1,0,0.5,10592,1
3,0.526418,0.269195,0.244064,1081,1,11,21,0.333333,2697,1
2,0.669955,0.044985,0.043149,726.166667,0,10,350,1,747,1
1,0.582257,0.027601,0.017389,402.555556,1,8,2065,0.555556,1816,1
1,0,0.413793,0.25,116,0,2,0,1,253,1
1,0,0.690317,0.635225,1198,0,7,7,1,386,1
1,0,0.072664,0.00519,578,0,5,8,1,211,1
3,0.989824,0.004029,0.00849,301.394958,0,9,12120,0.214286,9767,1
1,0,0.098958,0.026042,192,1,2,2,1,963,1
1,0,0.005545,0.007394,1623,1,9,2,1,3519,1
1,0.998846,0.00704,0.000612,1633.5,1,7,27,1,163,1
1,0,0.006271,0.006271,2392,0,10,87,1,677,1
1,0.850003,0.007377,0.007377,813.333333,1,10,24,0.666667,553,1
3,0.541489,0.055209,0.028495,748.666667,0,20,15,0.666667,40,1
1,0,0,0,112.6,0,1,0,0.2,436,1
1,0,0,0,106,0,1,0,1,122,1
2,0.868302,0.018358,0.002764,562.888889,0,11,105,0.666667,262,1
2,0.645334,0.057081,0.036318,360.634146,1,3,352,0.536585,2888,1
1,0,0.081129,0.051146,567,0,4,13,1,15479,1
3,0.764644,0.004543,0.001391,1797.666667,0,15,120,1,23011,1
2,0.249963,0.028603,0.01749,1372.25,0,13,70,0.5,11680,1
1,0.613131,0.089422,0.055936,657,1,12,0,0.5,11216,1
2,0.965959,0.030258,0.010332,451.666667,0,10,61,1,19958,1
2,0.885469,0.028133,0.028133,26.066667,0,6,5871,0.666667,11171,1
2,0.430552,0.07888,0.007634,196.5,1,3,0,1,15881,1
2,0.608208,0.051219,0.051632,605.25,1,9,12,0.75,5507,1
2,0.615055,0.017606,0.004593,816.5,1,10,551,1,3699,1
1,0.71713,0.181882,0.065693,342.2,0,4,1812,0.28,142,1
1,0,0.009355,0.002462,2031,0,6,0,1,154,1
1,0,0.01459,0.015152,1782,0,11,5,1,430,1
1,0.737431,0.010382,0.004209,1188,1,9,87,1,57,1
4,0.898717,0.024852,0.025445,381.886793,0,15,8585,0.45283,17110,1
1,0,0.002291,0.002291,873,1,5,16,1,19,1
1,0.793918,0.051714,0.03221,423,1,6,613,0.625,1529,1
1,0.991076,0.008518,0.006814,293.5,0,8,8,1,1913,1
1,0,0.105263,0.006579,152,0,4,1,1,232,1
1,0,0,0,263,1,1,0,1,2751,1
1,0,0.072115,0.096154,208,0,5,85,1,1074,1
1,0.62741,0.00624,0.00216,1041.75,1,9,137,0.75,49,1
2,0.145686,0.105196,0.018602,519.666667,0,9,72,0.666667,11451,1
1,0,0.005291,0.012617,2457,1,11,5,1,17006,1
1,0.674136,0.082424,0.031919,495,0,7,99,1,5,1
2,0.860458,0.014182,0.006918,963.666667,0,7,166,1,325,1
1,0,0,0,154.769231,0,1,0,0.076923,340,1
2,0.839104,0.007776,0.024711,578.7,1,16,0,0.1,276,1
2,0.549035,0.131139,0.100273,586.4,1,14,77,0.6,20,1
2,0.626679,0.035724,0.018788,810.222222,1,16,820,0.722222,22915,1
2,0.900567,0.01559,0.015014,418.12963,0,6,2139,0.333333,588,1
1,0,0,0,465,1,1,0,0.5,12,1
1,0,0.006826,0.006826,293,0,7,46,1,319,1
3,0.964596,0.005014,0.004786,487.555556,0,15,86,0.444444,26022,1
1,0,0.055556,0.031746,126,0,12,0,1,6388,1
2,0.427787,0.035903,0.035375,270.571429,1,5,60,0.714286,2942,1
1,0,0.051724,0.050647,928,0,4,10,1,303,1
2,0.586245,0.07742,0.079692,1430.5,1,12,10,0.5,19205,1
1,0.419531,0.09924,0.071483,876.666667,0,9,66,0.666667,5808,1
4,0.894537,0.011336,0.011844,729.666667,0,14,1005,0.148148,376,1
2,0.780263,0.010849,0.015522,748.916667,1,11,182,0.208333,8398,1
1,0,0.403101,0.387597,129,0,3,0,1,1623,1
1,0,0.034649,0.000806,1241,0,4,5,1,129,1
1,0,0.006776,0.006776,1033,0,5,2,1,723,1
1,0,0,0,117.666667,0,1,0,0.333333,375,1
1,0,0.008772,0.007422,1482,0,2,0,1,1214,1
2,0.830184,0.012136,0.003641,706.285714,1,13,485,0.714286,12381,1
5,0.707927,0.041091,0.007666,724,0,14,977,0.7,13035,1
1,0,0.036863,0.018039,1275,1,2,10,1,92,1
3,0.653736,0.023444,0.080647,710.916667,1,13,32,0.138889,20012,1
1,0,0.022923,0.001433,698,0,5,60,1,206,1
1,0,0.067308,0.076923,104,0,3,0,1,946,1
1,0.995727,0.066356,0.024447,429.5,0,5,153,1,704,1
1,0.948798,0.017131,0.0052,817.25,0,15,366,0.5,68,1
1,0,0.026675,0.033832,1537,0,3,0,1,467,1
1,0.985228,0.008294,0.008294,422,0,1,54,1,1282,1
3,0.634122,0.078728,0.007823,805.3,0,17,112,0.6,84,1
1,0,0,0,194.5,0,1,0,0.125,526,1
1,0.739725,0.045952,0.045952,304.666667,1,9,71,0.666667,1396,1
1,0,0.017566,0.023212,1594,0,9,1,1,9654,1
1,0,1.357414,0.041825,263,0,1,66,1,9182,1
2,0.602534,0.041722,0.004225,631.166667,0,10,109,0.833333,635,1
1,0.920286,0.010484,0.012097,413.333333,1,4,65,1,4093,1
2,0.906123,0.005883,0.005559,565.408163,0,7,1434,0.346939,6863,1
1,0.769971,0.022472,0.01623,267,1,1,3,0.666667,304,1
2,0.801413,0.010591,0.002623,1286.5,1,14,215,0.75,702,1
1,0.95251,0.0275,0.045833,240,0,9,127,0.4,11980,1
1,0,0.184111,0.092055,793,1,3,23,1,1018,1
2,1,0.008114,0.008114,246.5,1,7,305,1,13254,1
2,0.729804,0.04174,0.054986,500.125,0,8,115,0.75,8743,1
2,0.739624,0.162269,0.059866,461.636364,1,4,225,0.636364,3227,1
1,0.806488,0.003178,0.01488,1153.666667,0,11,173,0.833333,333,1
1,0.329846,0.081433,0.026059,153.5,1,7,267,1,250,1
3,0.866303,0.061746,0.005324,958.435897,1,20,1446,0.435897,24334,1
1,0.820364,0.044276,0.00216,463,0,8,54,0.5,10044,1
1,0.985668,0.019417,0.008091,154.5,0,1,3,0.75,4717,1
2,0.665331,0.061399,0.069173,484.846154,0,12,380,0.538462,12912,1
2,0.628332,0.056274,0.047733,796.1,1,13,250,0.6,13179,1
1,0.999762,0.023941,0.006329,1817,1,13,108,1,13718,1
1,0.745169,0.032938,0.037917,435.166667,0,5,152,0.833333,982,1
5,0.880229,0.008477,0.013304,977.989247,1,18,8190,0.451613,23530,1
1,0.955652,0.044366,0.076604,79.439024,1,7,7901,0.353659,1296,1
2,0.800946,0.401099,0.495604,227.5,1,6,116,0.25,10850,1
