@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.201859,-1.329012,0.948832,-1.612346,0.098883,-0.879925,-0.238628,-1.480206,0.101757,-0.37224,1
1.004609,-1.385557,0.679277,-1.90003,-0.105769,0.875703,-0.99044,-0.597976,1.163755,-0.443576,1
1.647773,-1.981318,2.538184,-1.322695,0.064778,-0.7293,-0.09106,-0.425381,0.730904,0.182675,1
2.334744,0.771387,1.358291,0.454875,0.027039,-0.857371,0.316719,0.323108,0.531823,-0.058734,1
-1.383984,-1.957637,0.082825,1.119948,-0.181801,-0.719612,-1.926064,-0.672651,-0.276145,-0.104356,1
1.426312,-1.271837,1.625277,-2.631689,0.111783,-1.115545,-0.627193,-1.888283,-0.121444,0.483424,1
-0.807348,0.593658,-0.950588,1.19443,-0.092363,1.35119,0.547451,0.007657,0.227869,0.360147,1
-1.036098,-0.144498,-0.761137,0.748553,0.077382,-0.723129,0.623206,0.065057,-0.157059,0.393727,1
2.592803,-0.192072,0.33078,0.103602,0.03858,-0.73627,0.219964,-0.998756,-0.518182,0.104018,1
-1.56206,-1.281766,-0.642143,-0.179787,-0.07085,1.338031,0.04653,-0.188439,0.375649,0.023796,1
-1.558841,-1.185411,-0.698146,-0.662465,-0.054823,1.175049,-0.151567,0.047514,0.309122,0.226443,1
2.385293,2.724495,1.106215,0.10389,-0.181222,0.880299,-0.838697,-1.992773,0.476672,-1.074167,1
0.495201,-1.142133,0.798602,0.43792,0.050613,-0.404556,0.554515,-1.201772,-0.853874,0.839831,1
2.876913,0.637137,1.442371,0.140746,0.046026,-0.752428,0.381273,-2.263526,-0.165188,1.682023,1
-1.424603,0.726941,-1.706481,-5.984332,-0.022451,-1.308294,-4.274938,3.559067,-1.249407,3.32499,1
3.581027,0.350232,2.956382,0.850121,-0.155028,1.303393,0.362577,1.146555,0.344538,1.764328,1
1.68411,-0.622259,1.503605,-0.620423,-0.100305,1.302912,-0.129779,-1.295737,-0.066834,1.011846,1
-0.766449,0.892208,-1.085814,1.000331,-0.09061,1.155923,0.380108,0.34267,-0.36604,0.513336,1
1.96235,0.333645,1.947086,0.631557,0.027135,-0.693559,0.474254,0.654179,0.580656,-0.192329,1
-1.052104,0.3961,-1.119228,0.402986,0.098619,-1.009846,0.43547,0.806087,-0.692813,1.097011,1
1.978665,-0.003747,0.898035,0.006344,0.039351,-0.756989,0.083836,-0.853082,-0.597333,-0.000924,1
1.604161,-1.937992,1.590908,-1.169655,0.06539,-0.768836,-0.056694,-0.735473,0.557646,0.870458,1
-0.194495,-1.038248,1.314887,-2.023387,0.112748,-0.941175,-0.457606,-1.054595,-1.027051,-1.149172,1
-1.040457,-0.969644,-0.208326,-1.609953,0.12338,-1.098496,-0.26361,-0.364528,0.435684,-0.644253,1
-1.336554,-1.362182,-0.350208,-0.110332,-0.110977,-1.151831,-2.020831,-0.343786,0.390584,-0.241069,1
-1.549933,-0.973597,-0.819944,-0.471622,-0.054863,1.156439,-0.076371,0.246442,0.105325,0.509876,1
-0.779038,-0.082334,-0.475214,-0.484314,0.097686,-1.009899,0.082871,-0.151996,0.213989,-0.19486,1
1.760511,0.761725,0.988215,1.343401,0.031705,-0.510516,0.798667,-1.387196,-1.074695,1.797448,1
3.179314,-1.326399,1.355396,0.012682,-0.141171,1.311812,0.079285,-0.10049,0.991411,2.55864,1
0.906632,-1.051928,1.143054,-0.293279,-0.162513,1.178544,-0.686675,0.166581,0.668092,-0.005875,1
1.474265,-1.312379,1.249161,0.765919,0.020476,-0.428254,0.575924,0.233568,-0.206245,0.729164,1
4.039876,-2.464734,0.305573,0.591247,-0.000097,-0.498974,0.60589,0.35889,0.347115,1.765821,1
0.302684,-1.099274,0.440563,0.522955,-0.185341,1.313183,-0.543489,0.03048,0.410881,0.828958,1
2.201258,1.706582,0.540775,-0.007649,0.049057,-1.093822,0.062285,-1.610198,0.840735,0.809295,1
2.184418,-0.031748,1.699341,0.414791,0.025822,-0.740268,0.389849,0.721044,0.53673,0.039093,1
2.276488,0.427112,1.351972,1.227802,0.009771,-0.587767,0.67547,-0.66025,-0.06258,1.164252,1
3.183935,0.731092,1.708387,-0.20188,0.044043,-0.952622,0.166699,-0.446859,0.277672,0.904141,1
1.923046,1.129087,0.909445,0.538907,0.035256,-0.80197,0.365133,-0.896731,0.05662,0.021497,1
3.092826,1.188995,1.337436,-0.192731,0.042573,-1.077665,0.129691,0.181443,0.765695,-0.341855,1
0.27585,2.30531,-0.733942,0.275572,-0.074557,0.862027,0.091047,-0.176674,0.5277,-0.417549,1
0.387362,-2.009863,2.1685,0.285088,-0.210254,1.530959,-0.817792,0.445734,-0.349357,0.476621,1
2.366849,2.079319,1.245714,-1.143035,-0.07375,0.666872,-0.494683,-0.162034,0.078796,-0.054851,1
20.720246,-10.353087,-6.396292,0.552464,-0.183071,-0.367696,0.69738,-0.273901,2.193253,6.649317,1
3.189718,1.119597,1.809577,0.614479,-0.148534,1.037996,0.161141,2.117216,1.630564,-0.126712,1
1.067963,-1.245795,1.251673,-1.986099,-0.099253,0.898866,-0.994313,-0.406821,0.6839,-0.456438,1
0.350568,-0.018574,-0.016288,1.015068,-0.035045,-0.773547,-0.268106,-0.91115,0.24512,0.799747,1
-1.576324,-1.364014,-0.633128,0.806271,0.072503,-0.451038,0.725776,-0.222722,0.096753,0.224886,1
-0.42557,-1.890284,0.193212,0.234656,-0.070876,-0.747347,-1.052008,-1.150876,0.407763,0.459761,1
-0.332369,-0.523643,0.543043,-0.379279,0.084248,-0.736594,0.138624,-0.475609,-1.145745,-0.066239,1
-0.82496,0.514905,-0.936765,1.162538,0.038008,-0.853839,0.353735,0.266777,-0.440503,0.482554,1
-0.024374,0.711078,0.028119,-0.488445,-0.110692,0.873799,-0.680912,-0.116077,-1.049763,-0.066264,1
1.648422,0.467736,1.198958,-0.098056,0.042032,-0.934178,0.026581,-0.095564,0.398959,-0.197182,1
1.637005,0.768303,1.460347,0.255679,-0.121594,1.247393,0.003949,-0.134045,0.070612,0.086591,1
-0.439431,-1.881464,1.04175,-0.045356,-0.136958,1.495053,-0.334001,0.546489,-0.193407,-0.485536,1
3.252267,1.845429,1.190936,-0.33743,-0.119195,0.85815,-0.248533,-0.107857,0.762479,-0.495091,1
-1.189645,-0.50326,-0.690189,-0.949776,-0.046961,0.96786,-0.291681,0.127181,0.173635,0.111743,1
-0.018155,-0.812608,0.113752,-0.021966,-0.10723,1.321976,-0.121162,-0.730023,-0.195602,1.029928,1
2.090815,1.305523,1.112601,0.583079,-0.172593,1.043188,-0.358336,0.258413,1.020512,-0.224935,1
-1.08689,-0.628742,-0.506946,0.247138,0.082143,-0.717063,0.459421,-0.295586,0.097193,-0.181292,1
-1.601247,-1.438199,-0.601313,-0.705726,0.107888,-0.862755,0.0492,0.109285,0.120031,0.305346,1
-0.695532,-0.359446,0.063537,-0.41312,-0.071708,1.191267,-0.158732,-0.064477,-1.095835,0.297899,1
1.127829,-1.739605,0.720778,-1.054289,0.028997,-0.976937,-0.510084,-0.882335,1.52609,0.696351,1
-0.439182,1.054594,-0.818106,1.166438,0.065739,-0.831664,0.719051,-0.00807,-0.312773,-0.028464,1
-0.372493,0.860874,-0.604479,0.253033,0.085673,-0.972437,0.362967,-0.14575,0.245224,-0.160171,1
1.091482,-1.08764,1.190677,0.213339,0.016545,-0.608562,0.100704,-0.350782,0.164182,0.049472,1
0.309778,-0.983564,1.100915,-2.541784,-0.033355,0.880931,-0.887051,-0.908211,-0.749313,0.36543,1
2.153292,-2.328397,1.762703,-0.668554,0.004708,-0.775869,-0.272649,0.28666,1.509769,0.417639,1
1.789822,1.361437,1.418894,0.460917,-0.126059,1.195145,0.046175,-0.16473,0.204103,-0.043689,1
1.193278,-1.489763,1.533567,-1.535806,0.073362,-0.903197,-0.286825,-0.518809,0.396764,-0.493009,1
0.656091,-0.518716,1.021035,0.284981,0.056425,-0.51762,0.433293,-1.160004,-1.112262,0.77679,1
-0.088736,-0.257097,0.617082,0.071141,-0.089948,1.415373,0.086296,-0.424765,-1.667602,0.303877,1
-0.430641,-0.742726,-0.537892,-3.255595,0.175634,-1.78502,-1.067328,0.987035,-0.503099,2.340789,1
-0.658507,0.623407,-0.769455,1.059356,-0.183302,1.055926,-0.655422,0.240686,-0.720437,0.471644,1
5.967364,1.220624,2.217086,-0.211939,0.007693,-1.010754,0.188006,-1.208551,1.708586,0.408748,1
0.557969,-0.924271,0.969945,0.095908,0.046375,-0.629015,0.232343,-0.433857,-0.086778,0.425154,1
0.392147,-2.388438,2.118829,0.140981,0.009028,-0.386938,0.056099,1.239774,-0.244329,-1.207024,1
3.505432,-1.723954,0.705099,-0.413135,0.032855,-0.648895,0.219704,-1.245421,0.007505,1.131567,1
-1.569344,-1.604583,-0.462503,-0.38526,0.095418,-0.705208,0.211761,-0.244377,0.298293,-0.073322,1
1.632892,-0.268094,1.079337,0.357622,0.01987,-0.787611,0.238275,0.31044,0.85616,0.100598,1
-0.733707,-2.514054,1.251193,0.889527,0.038681,-0.364192,0.709861,2.684079,1.34516,-0.460988,1
0.092036,0.65901,0.312591,0.809795,0.052739,-0.81718,0.467799,0.676092,-0.66861,-0.283133,1
3.018586,1.138196,1.687586,-0.024129,-0.133225,1.015384,-0.10573,0.674563,0.832792,-0.366544,1
-0.768435,0.619327,-0.909829,-0.772851,0.119814,-1.33767,-0.08929,0.731259,-0.519004,0.658608,1
1.932839,1.154925,0.808541,0.676599,-0.022336,-0.922464,-0.215768,-0.876538,0.43318,-0.182416,1
-0.457284,-1.817041,1.463898,-0.45956,0.068404,-0.472256,0.109997,-0.234944,-1.07536,-0.596078,1
3.294582,-0.362679,1.705614,0.197856,-0.002816,-0.781483,0.165037,0.481032,0.341309,-0.024283,1
24.555003,-9.228861,-7.80861,0.201336,-0.227758,-0.777908,0.691945,0.106518,2.907241,5.324679,1
1.296572,-0.889558,1.679963,0.777269,-0.150043,1.515883,0.144121,1.080562,-0.036293,0.660661,1
-1.542287,-1.671991,-0.387393,0.137754,0.079837,-0.522859,0.448826,-0.527833,0.425937,-0.312769,1
1.043727,0.709557,1.636528,0.664328,0.04538,-0.754595,0.43281,1.195484,-1.361949,-0.758082,1
0.786074,-0.991243,1.873132,0.687754,0.030936,-0.465711,0.510226,0.632083,-0.31955,0.588428,1
1.324259,-2.081273,1.562171,-1.131707,0.058844,-0.676072,-0.105831,-0.630038,-0.114055,-0.111281,1
-1.219132,-1.161361,-0.210707,-1.175932,-0.062821,1.078211,-0.528662,-0.151006,-0.089336,-0.05201,1
-0.83091,0.683727,-1.052141,1.760381,0.058582,-0.651369,0.978187,0.252481,-0.512772,0.512247,1
-0.912456,0.657154,-1.109257,1.047691,-0.102058,1.185086,0.280537,0.338355,-0.334106,0.485811,1
-0.123125,1.976534,-1.003038,0.04222,0.087939,-1.398977,0.028664,0.660444,-0.66674,0.383911,1
-0.87748,-1.526186,0.626004,0.436192,0.065892,-0.322352,0.492626,-0.480297,-1.594337,0.322426,1
3.490168,-2.080162,1.02958,-2.470439,-0.0974,0.924033,-1.036711,-1.111476,1.086013,-0.802585,1
-0.693254,1.067827,-1.081081,-0.964013,-0.031221,0.57595,-0.366843,0.924992,-0.513408,0.900041,1
2.990854,0.636006,1.964226,0.73812,-0.020752,-0.824907,0.125839,0.789537,0.730623,-0.244739,1
-1.090019,0.023087,-0.937756,1.385749,0.065543,-0.622864,0.868979,0.208853,-0.424512,0.622331,1
-0.765045,0.477221,-0.837615,1.376875,0.023183,-0.780575,0.382121,0.043898,-0.340882,0.255113,1
-0.014757,-1.930476,1.985851,0.057008,-0.121862,1.622284,0.016837,1.300485,-0.279096,-0.633374,1
-1.044575,-0.727403,-0.386071,-2.081669,0.143399,-1.312518,-0.470521,0.079682,0.218303,-0.209905,1
-0.366752,-0.119512,0.061435,1.929162,0.034019,-0.541161,1.035316,1.814182,0.217962,0.235865,1
0.1738,2.079558,-0.69213,-0.763421,-0.051422,0.593201,-0.358618,0.070328,0.385464,-0.292683,1
2.054789,-2.538323,1.227695,-0.034325,0.005051,-0.485859,0.015229,0.267932,-0.020654,-0.164225,1
-0.035486,1.343138,-0.507811,-0.637306,0.105602,-1.288641,-0.031314,-0.082859,0.268873,-0.38683,1
2.116361,0.172239,2.029646,0.707073,0.024142,-0.63104,0.512139,0.617834,-0.181167,0.206873,1
3.427375,-0.692819,1.189472,-0.268778,0.027969,-0.790151,0.218617,-0.873171,0.344741,1.129126,1
0.26061,-0.279272,0.972224,2.184812,0.012889,-0.462665,1.104281,2.955303,1.086331,-0.162739,1
3.088601,0.9417,1.610696,0.482495,-0.153489,1.105694,-0.024868,0.347459,1.51061,0.572687,1
4.251248,0.977968,2.986748,0.330029,0.018378,-0.806313,0.413971,-0.224737,1.172068,1.191135,1
0.876787,0.639301,0.514043,0.042433,-0.10992,1.039828,-0.146433,0.143261,0.410275,0.554062,1
0.393944,0.943604,0.211401,0.060854,-0.082057,1.061081,0.039583,0.497928,-0.375565,-0.160021,1
0.075892,-1.917712,0.550207,-0.433918,-0.090946,1.521746,-0.03904,-0.921072,-0.744579,1.047602,1
0.424973,2.880674,-0.902354,-1.083158,-0.036219,0.326076,-0.562867,0.511288,0.275872,0.079322,1
-0.120584,-1.729929,1.313011,0.629444,-0.142671,1.50427,0.085296,2.275821,0.636262,-0.35082,1
0.233553,2.603011,-0.95268,-1.141172,-0.027581,0.358065,-0.508352,0.599043,0.184019,0.175884,1
-1.480746,-1.224813,-0.583615,-0.216675,-0.087657,1.291659,-0.156163,-0.269144,0.443899,-0.093179,1
-1.540395,-1.442891,-0.524176,-0.652578,0.099576,-0.839261,0.027632,-0.043852,0.201782,0.109219,1
2.520536,2.220135,0.547207,-0.457905,-0.098239,0.802253,-0.347761,-0.829412,0.6958,-0.599229,1
0.675609,-1.001167,0.263012,-3.207874,0.140766,-1.759701,-1.13723,0.741332,0.54217,2.400743,1
