@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.469388,0.469388,98,0,5,0,1,3542,0
1,1,0,0,16,0,0,2,57,1,6995,0
1,1,0.918296,0.016026,0.012821,156,0,5,7,1,2475,0
1,1,0,0.185714,0.028571,70,1,1,14,1,1033,0
1,1,0,0.001869,0.001869,1070,0,5,0,1,1537,0
1,1,1,0.001317,0,2278,1,15,0,0.5,2276,0
1,3,0.437302,0.288538,0.29249,36.142857,0,1,32,0.571429,2869,0
1,2,0.721928,0.013889,0.055556,144,0,1,50,1,3894,0
1,2,0.941951,0.068128,0.026066,80.380952,0,3,86,0.095238,390,0
1,1,0,0.093525,0.002878,695,0,9,92,1,2404,0
1,1,0,0.354701,0.465812,234,0,3,71,1,395,0
1,1,0.907897,0.021811,0.006654,450.833333,0,15,408,0.833333,116,0
1,1,0,0.009901,0.009901,101,1,6,64,1,3733,0
1,3,0.882333,0.040556,0.028969,143.833333,0,3,18,0.5,951,0
1,5,0.98387,0.008625,0.000908,440.6,0,3,1084,1,3658,0
1,1,0.836641,0.093458,0.046729,107,0,1,8,1,2467,0
1,1,0,0.0625,0.070313,128,0,5,0,1,8715,0
1,8,0.945839,0.028878,0.027535,62.041667,1,18,468,0.333333,5495,0
1,1,0,0.005025,0.005025,199,1,6,64,1,555,0
1,2,0.721928,0.005042,0.003361,297.5,0,5,240,1,780,0
1,1,0,0.007092,0.003546,282,1,6,30,1,4657,0
1,1,0,0,0,9,0,1,0,0.5,296,0
1,1,0.918296,0.014157,0.002359,1271.5,0,12,0,0.5,1678,0
1,1,0.235193,0.041787,0.033141,347,1,2,15,1,6513,0
1,1,0,0.003195,0.001597,626,0,7,6,1,72,0
1,1,0,0.025194,0.007752,516,0,3,2,1,2696,0
1,1,0,2.403846,0,52,0,1,0,1,4725,0
1,1,0,0,0.010616,471,0,4,1,1,2561,0
1,1,0,0.168675,0.096386,83,0,1,1,1,175,0
1,2,0.86669,0.891051,0.774319,85.666667,1,3,48,0.666667,1240,0
1,1,0,0.001601,0,1249,0,15,0,1,199,0
2,2,0.931304,0.0181,0.018854,663,1,9,102,1,1900,0
1,1,0,0.210526,0.105263,19,1,4,432,1,36,0
1,1,0.387051,0.688581,0.453287,144.5,0,3,0,0.5,416,0
1,1,0,0,0,6,0,1,0,1,867,0
1,1,0,0.023438,0.09375,256,1,8,34,1,5445,0
1,1,0,0,0,48,0,1,0,1,201,0
1,2,0.449363,0.940171,0.047863,146.25,0,9,24,0.75,51,0
1,1,0,0.043716,0.032787,183,1,2,10,1,697,0
1,5,0.569274,0.200205,0.050308,194.8,0,3,22,1,1152,0
1,1,0,0.002577,0.002577,388,1,2,8,1,204,0
1,1,0,0.020833,0,48,0,1,17,1,454,0
1,1,0,0,0.006596,758,0,10,0,1,166,0
1,1,0,0,0,6.5,0,1,0,0.5,2605,0
1,1,0,0.102273,0.121212,264,1,1,11,1,562,0
1,1,0.927043,0.158242,0.004396,682.5,0,7,14,0.5,8542,0
1,1,0.980597,0.061126,0.005119,1660.5,0,4,124,1,31,0
1,2,0.964079,0.038627,0,233,1,1,227,1,1748,0
1,1,0,0.006217,0,1126,0,14,106,1,5401,0
1,1,0,0.046875,0.078125,64,1,4,13,1,15,0
1,1,0.157262,0.112306,0.040448,774.666667,0,1,0,0.333333,5814,0
1,1,0.918296,0.007163,0.001194,1256.5,0,15,26,1,2136,0
1,1,0.881291,0.030945,0.001629,307,1,11,157,1,1797,0
1,2,0.918296,0.010959,0.005479,182.5,1,1,2,0.5,4595,0
1,11,0,0,0.000225,73.991667,0,7,16093,0.075,1249,0
1,1,0,0.106195,0,113,0,5,22,1,127,0
1,2,0.281194,0.024184,0.025393,413.5,0,5,25,1,206,0
1,1,0,0.015385,0.004525,1105,1,10,0,1,65,0
1,2,0.893571,0.090909,0.055556,99,0,1,6,1,70,0
1,1,0,0.083333,0.011905,84,0,1,35,1,33,0
1,1,0,0,69,0,0,3,4,1,569,0
1,1,0,0.017241,0.017241,116,0,1,0,1,4877,0
1,1,0,0.006689,0.016722,1495,1,7,2,1,385,0
1,1,0.875663,0.081197,0.04416,351,1,2,0,0.5,1954,0
1,2,0.757228,0.020107,0.013405,124.333333,1,5,84,0.833333,1641,0
1,2,0.627163,0.00321,0.138042,207.666667,0,11,24,1,3,0
1,3,0.815494,0.468354,0.120253,79,1,4,133,0.833333,2296,0
1,1,0,0.877256,0.548736,277,0,6,86,1,3997,0
1,1,1,0.410256,0.410256,4.875,0,3,2288,0.0625,329,0
1,1,0,0.0125,0.0125,80,1,1,42,1,1428,0
1,1,0,0.066667,0.066667,30,0,6,433,1,660,0
1,1,0,0,0,8,0,1,0,1,5929,0
1,1,0.745619,0.011941,0.00963,1298,0,16,42,0.75,3687,0
1,1,0,0.000555,0.000555,1801,0,12,0,1,1744,0
1,1,0,0.007168,0.002048,1953,0,11,1,1,6292,0
1,1,0.282737,0.103896,0.19697,154,0,4,127,0.666667,403,0
1,1,0,0.109244,0.033613,119,1,3,8,1,88,0
1,1,0,0.007491,0.007491,267,1,5,1,1,1485,0
1,1,0.864974,0.005131,0.001283,519.666667,0,8,353,0.666667,609,0
1,1,0,0.057803,0.00578,173,1,3,4,1,742,0
1,1,0,2.444444,2.037037,81,1,4,15,1,41,0
1,2,1,0.003205,0.003205,312,0,2,107,1,39,0
1,1,0,0.183673,0.020408,49,0,3,174,1,27,0
1,1,0,0.031579,0.024561,285,0,1,0,1,1241,0
1,1,0,0.013216,0.013216,908,0,15,0,1,4889,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.005155,0.020619,194,0,7,0,1,5129,0
1,1,0,0,0.001845,542,0,2,0,1,203,0
1,1,0,0.02449,0.012245,245,1,3,0,1,3857,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0.75,0.270833,48,0,2,0,1,22,0
1,3,0.526201,0.581395,0.512685,189.2,0,3,82,0.6,210,0
1,4,0.595717,0.030336,0.006501,461.5,1,3,26,0.5,72,0
1,1,0,0.005263,0,190,0,9,1,1,40,0
1,1,0,0.002809,0.002809,356,0,13,2,1,247,0
1,1,0,0.117925,0.127358,212,0,4,8,1,138,0
1,2,0.66223,0.012129,0.007277,412.25,0,8,68,1,140,0
1,1,0,0.022222,0,135,0,2,183,1,4125,0
1,1,0,0.021277,0,47,0,6,155,1,1,0
1,1,0,0.201031,0,194,0,4,8,1,7,0
1,1,0,0.32,0,25,0,3,134,1,1035,0
1,1,0,0.006704,0.001117,895,1,7,1,1,57,0
1,2,1,0.051282,0.051282,19.5,0,2,42,0.5,107,0
1,1,0,0.009101,0.001138,879,0,5,1,1,802,0
1,1,0,0.011364,0,88,0,1,19,1,785,0
1,1,0,0.25,0.25,4,0,4,1,1,1573,0
1,1,0,0.045455,0.028409,352,1,3,0,1,1064,0
1,1,0,0.02193,0,456,1,5,26,1,26,0
1,2,1,0.025641,0.025641,39,0,8,6,0.5,8204,0
1,9,0.491319,0.077874,0.034465,345.545455,0,13,1483,0.636364,4692,0
1,1,0,0.484848,0.136364,66,1,7,489,1,1894,0
1,1,0,0.025099,0.009247,757,0,7,26,1,1275,0
1,1,0.991076,0.008982,0.004491,334,1,1,2,0.5,814,0
1,1,0,0.010526,0,190,0,5,67,1,69,0
1,1,0,0.101626,0.081301,246,1,6,407,1,3983,0
2,4,0.638601,0.024295,0.008746,257.25,0,5,1212,1,3392,0
1,1,0.92653,0.508021,0.270945,374,0,2,0,0.166667,100,0
2,6,0.877293,0.025804,0.020824,138.0625,1,3,145,0.375,1849,0
1,1,0,0.238095,0.047619,21,0,2,50,1,611,0
1,1,0,0,0,0,0,1,0,1,58,0
1,2,0.794458,0.086747,0.022892,83,0,2,212,0.6,969,0
1,1,0,0.020833,0.010417,96,0,6,0,1,3566,0
1,1,0,0.019231,0,104,0,7,67,1,160,0
1,1,0,0,0,45,0,1,0,1,90,0
1,1,0,0.473684,0.157895,38,1,3,0,1,303,0
1,1,0,0,0,17,0,1,0,1,349,0
1,1,0,0,0.013216,227,0,3,2,1,14,0
1,1,0,0.007586,0.009655,1450,0,3,26,1,266,0
1,2,0.53134,0.030695,0.016155,619,0,14,1,1,6211,0
1,1,0.99991,0.360902,0.479323,266,0,1,263,1,253,0
1,2,1,0.018116,0.018116,55.2,0,4,1476,0.5,1178,0
1,1,0,3.363636,1.363636,11,1,1,17,1,131,0
1,1,0,0.002717,0.002717,736,1,8,238,1,1161,0
1,2,0.961237,0.02439,0.012195,533,0,14,44,0.5,2317,0
1,1,0,0.003571,0.003571,280,1,2,0,1,3576,0
1,1,0,0.004762,0.009524,210,1,4,36,1,515,0
1,2,1,0.012987,0.027597,616,1,1,4,0.5,1504,0
1,1,0.558629,0.082988,0.012448,120.5,0,9,56,1,65,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.035549,0.001546,647,0,9,1,1,778,0
1,1,0,0.015319,0.011064,1175,0,10,1,1,1491,0
1,7,0.765733,0.06331,0.039664,93.642857,0,2,883,0.285714,2807,0
1,1,0,0.095238,0.047619,21,0,2,20,1,4521,0
1,4,0,0,0,74.884848,0,1,0,0.006061,217,0
1,1,1,0.001511,0.000755,1324,1,10,0,0.333333,5802,0
1,1,0,0.053476,0.117647,187,1,4,177,1,2648,0
1,3,0.589443,0.03771,0.006734,371.25,1,18,43,1,1831,0
1,1,0.441798,0.304124,0.371134,97,0,1,6,1,767,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0.018072,0,332,0,4,0,1,2883,0
1,1,0,0.009259,0.009259,216,0,14,0,1,3002,0
1,1,0,0.079365,0.015873,63,0,1,6,1,2551,0
1,2,0.63093,0.013605,0.013605,49,1,4,66,0.666667,3474,0
1,1,0,0,0.047619,21,0,4,0,1,186,0
1,1,0,0.001835,0.053211,545,0,3,0,1,5381,0
1,1,0,0,0,47,0,1,0,1,1444,0
1,1,0,2.44,2.72,25,0,4,687,1,68,0
1,1,0,0.173077,0.1,260,0,2,0,1,2,0
1,2,0,0,0,80,1,2,0,1,2,0
1,1,0,0.032491,0,277,0,6,140,1,118,0
1,1,0,0.002933,0,341,0,4,4,1,396,0
1,1,0,0.006173,0.006173,162,1,1,3,1,1124,0
1,3,0.616312,0.34375,0.360417,120,0,2,12,0.5,131,0
1,1,0,0.004032,0.008065,248,0,1,0,1,2066,0
1,2,0.129133,0.146683,0.58426,485.4,0,7,99,1,1195,0
1,3,1,0.009063,0.009063,110.333333,0,1,69,0.666667,4934,0
1,1,0,0.012346,0.012346,243,0,5,7,1,122,0
1,1,0,0.004768,0,839,0,9,3,1,101,0
2,2,0.72074,0.641921,0.449782,32.714286,0,2,0,0.142857,229,0
1,2,0.956306,0.123173,0.294363,95.8,0,3,12,0.8,428,0
1,1,0,0,0.002564,390,0,8,3,1,2309,0
1,1,0,0.096154,0.057692,52,0,6,247,1,1395,0
1,1,0,0.00142,0,1408,0,7,34,1,2880,0
1,1,0.864974,0.003129,0.003129,532.666667,0,10,792,1,1424,0
1,1,0,0.003044,0,657,1,6,3,1,6474,0
1,1,0,0.006274,0.001255,797,1,8,0,1,29,0
1,1,0,0.000818,0.001637,1222,0,10,42,1,5178,0
1,1,0,0.090909,0.090909,22,0,4,49,1,92,0
1,1,0,0.032787,0.032787,61,1,6,217,1,7156,0
1,1,0,0,0,0,0,1,0,1,162,0
1,1,0,0.001388,0.001388,1441,1,7,0,1,432,0
1,1,0,0.015385,0,260,0,6,45,1,1053,0
1,1,0,0.006579,0.013158,152,0,6,0,1,1427,0
1,5,0.922625,0.02043,0.000541,568.538462,0,16,741,0.538462,6651,0
1,1,0,0.115942,0.057971,276,1,3,3,1,1213,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0.010526,0,95,1,2,4,1,215,0
1,4,0.809335,0.110749,0.319218,76.75,0,1,4,0.25,1956,0
1,1,0,0,0,0,0,1,0,1,3551,0
1,1,0,0.063935,0.015829,3222,0,11,1,1,4,0
1,2,0,0.482759,0.87931,29,0,1,0,0.5,705,0
1,1,0,0.016627,0.007126,421,1,1,35,1,85,0
1,1,0,0.044617,0.00679,1031,0,10,40,1,6344,0
1,1,0,0,81,0,0,3,4,1,645,0
1,1,0,0.041096,0.041096,73,0,2,3,1,3744,0
1,1,0,0.031325,0.007229,415,0,13,14,1,3424,0
1,1,0,0.028846,0.009615,104,1,5,64,1,1370,0
1,1,0,0,0,36,1,1,0,1,3474,0
1,1,0.395538,0.050813,0.079268,246,1,3,14,0.5,129,0
1,2,0.998001,0.013216,0.070485,113.5,0,3,160,1,2,0
1,1,0,0.000577,0,3464,0,12,7,1,33,0
1,1,0,0,0,0,0,2,4,1,920,0
1,1,0,0.002371,0.001694,2952,0,5,2,1,25,0
1,1,0,1.677019,0,161,0,1,0,1,5745,0
1,1,0,0.007042,0.007042,142,0,2,35,1,2667,0
1,1,0,0.008929,0,112,1,4,144,1,359,0
1,1,0,0.038736,0.033639,981,1,6,44,1,951,0
1,1,0,0.000876,0.000292,3423,0,16,3,1,4252,0
1,1,0,0,0,0,1,1,0,1,1576,0
1,1,0,0,0.222222,36,1,1,4,1,1663,0
1,2,0.934068,3.478261,0,11.5,0,1,0,1,3921,0
1,1,0,0.148148,0.125926,135,0,1,0,1,277,0
1,1,0,0,0,0,0,1,0,1,6074,0
1,2,0.918296,0.004132,0.008264,121,0,6,0,1,885,0
1,2,0.764205,0.008316,0.029106,240.5,1,8,7,1,2,0
1,1,0,0.020833,0.041667,48,0,4,0,1,1791,0
1,1,0.274803,0.40796,0.328358,100.5,0,1,1,1,579,0
1,1,0,0.16129,0.16129,31,0,2,113,1,38,0
1,1,0,0.142857,0.028571,105,0,1,0,1,316,0
1,3,1,0,0.002302,434.333333,0,16,0,0.333333,2325,0
1,1,0,0.037234,0,188,0,10,4,1,6415,0
1,1,0,0,0.00776,1933,0,11,29,1,6968,0
1,6,1,0.183777,0,54.413793,0,1,29,0.137931,245,0
1,1,0.456684,0.339768,0.061776,129.5,1,1,1,1,837,0
2,2,0.863121,0.00641,0.002564,390,1,2,2,0.5,2944,0
1,4,0.219605,0.224939,0.114914,136.333333,1,3,37,0.666667,204,0
1,1,0,1.514286,0,70,0,1,0,1,1402,0
1,1,0,0.006198,0.006198,484,0,8,6,1,28,0
1,1,0,0.002132,0.006397,469,1,8,1,1,1746,0
1,1,0,0,0.11811,127,0,3,77,1,532,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,2,0.296955,0.053977,0.053977,70.4,1,1,5,0.6,607,0
1,1,0,0.009419,0.00471,637,0,4,1,1,726,0
1,2,0.891407,0.00444,0.003016,519.043478,0,15,1064,0.73913,1339,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0.662673,0.205387,0.063733,693,0,11,751,0.833333,1074,0
1,2,0.918296,0.035211,0.049296,71,1,3,108,1,76,0
1,1,0,0.004167,0.004167,480,0,11,0,1,1236,0
1,1,0,0.014157,0.007722,777,1,1,3,1,1948,0
1,1,0,0.011321,0,265,1,11,196,1,14,0
1,1,0,0.16,0.328,125,0,7,8,1,619,0
1,1,0.873981,0.003159,0.007581,791.5,0,7,0,1,2565,0
2,3,0.819273,0.046575,0.037443,121.666667,0,5,384,0.888889,2441,0
1,1,0,0.185185,1.333333,27,0,1,0,1,52,0
1,1,0,0,0,0,0,2,126,0.5,2461,0
1,1,0,0.35865,0.012658,118.5,1,6,6,0.5,7190,0
1,1,0,0.097938,0.170103,194,0,5,144,1,895,0
1,1,0,0.226277,0.262774,137,1,2,34,1,727,0
1,1,0,0.005348,0.005348,187,1,6,2,1,1521,0
1,1,0,0.001706,0.010239,586,0,8,1,1,1902,0
1,1,0,0.013761,0,218,0,5,265,1,6713,0
1,2,0,0,0,35.666667,1,1,0,0.333333,449,0
1,1,0,0,0,0,0,1,0,1,1312,0
1,1,0,0.0625,0.008333,240,1,6,287,1,401,0
1,1,0,0,0,0,0,1,0,1,471,0
1,3,0.530965,1.699659,0,58.6,0,1,0,0.2,2091,0
2,2,1,0.019608,0.004902,204,0,3,96,1,48,0
1,1,0,0.000587,0,1704,1,18,1,1,102,0
1,1,0,0.05,0.01875,160,1,5,7,1,1847,0
1,1,0,0.098113,0,265,0,5,0,1,333,0
1,1,0,0.001098,0.000275,3642,0,16,22,1,4282,0
1,1,0,0.181818,2.090909,11,1,3,135,1,991,0
1,1,0,1,1,1,0,4,24,1,84,0
1,1,0.721928,0.0375,0.025,40,1,2,110,1,2,0
1,1,0,0.027624,0.016575,181,1,3,125,1,2485,0
1,1,0,0.088889,0.311111,45,0,5,429,1,4004,0
1,1,0,0,0.027778,72,0,1,8,1,2994,0
1,1,0,1.062937,0,143,1,7,10,1,1552,0
1,1,0.536496,0.028316,0.013413,223.666667,0,1,3,0.666667,197,0
1,1,1,0.007905,0,126.5,1,4,0,0.5,36,0
1,1,0,0.011111,0.008333,360,1,1,11,1,2657,0
1,1,0.979869,0.103093,0.020619,48.5,1,5,8,1,7194,0
1,1,0,0.347826,0.347826,69,0,8,15,1,792,0
1,1,0,0.005988,0.005988,167,0,2,2,1,1532,0
1,1,0,0.015152,0.106061,66,1,1,39,1,2772,0
1,1,0,0.025478,0.006369,314,0,2,7,1,300,0
2,2,0.63517,0.346505,0.702128,54.833333,0,2,0,0.166667,185,0
1,1,0,0.062405,0.031963,657,1,13,121,1,1112,0
1,1,0.543564,0.003817,0.001272,786,0,15,166,1,4009,0
1,1,0,0.005277,0.005277,379,0,6,3,1,3806,0
1,1,0,0,0.000592,1690,0,14,64,1,361,0
1,1,0,0.5,0.055556,72,0,1,10,1,137,0
1,1,0,0.021053,0.010526,95,0,12,0,1,1098,0
1,1,0,0.00339,0,2950,0,5,130,1,40,0
1,1,0,0.006849,0,292,1,1,203,1,4018,0
1,1,0,0.007692,0.007692,130,0,2,3,1,1201,0
1,1,0,0.275862,0,29,0,2,8,1,557,0
1,1,0,0.006522,0.006522,460,1,6,9,1,281,0
4,29,0.994258,0.131942,0.085227,79.196406,1,13,6653,0.097561,779,0
1,1,0,0.046154,0.046154,65,1,2,5,1,1045,0
1,1,0,0.015625,0.015625,64,1,4,0,1,4339,0
1,1,0,0.163462,0.009615,104,0,2,0,1,601,0
1,1,0,0.888889,0.444444,9,0,5,144,1,687,0
1,1,0,0.016484,0.062271,1092,0,1,0,1,2832,0
1,1,0,0.000506,0.000506,1976,0,11,0,1,6265,0
1,1,0,0.077922,0.025974,77,1,5,184,1,1986,0
1,1,0,0.004115,0.004115,243,1,2,14,1,7833,0
1,1,0,0.016129,0.008065,372,1,4,111,1,367,0
1,1,0.703926,0.295455,0.013636,220,0,3,0,0.5,1861,0
1,1,0,0.007246,0.003623,276,0,2,0,1,573,0
1,1,0,0.034483,0.008621,116,1,15,442,1,580,0
1,1,0.996792,0.013699,0.191781,73,1,2,124,1,1100,0
1,1,0.753337,0.495238,0.495238,23.333333,0,4,349,0.222222,32,0
1,1,0.988699,0.064516,0,248,1,10,8,0.5,14,0
1,1,0,0.024096,0,249,0,7,2,1,18,0
1,1,0,0.006908,0.005181,579,0,5,1,1,4620,0
1,2,0.826746,0.361314,0.186131,137,0,7,115,1,3672,0
1,1,0,0.025602,0.003012,664,0,14,14,1,1963,0
1,1,0,0.038462,0.038462,78,0,2,112,1,103,0
1,1,0,0.214286,0.035714,28,1,6,0,1,481,0
1,1,0,0,0,0,0,1,0,1,1076,0
2,3,0.878649,0.028302,0.001451,275.6,1,6,48,1,3013,0
1,1,0,0.011364,0.011364,88,0,6,1,1,19,0
1,2,0,0,0,8,0,1,0,0.5,196,0
1,2,1,0.000795,0.001192,2517,0,3,84,0.5,2372,0
1,1,0.819448,0.002667,0.018667,125,0,4,198,0.333333,312,0
1,4,0.974726,0.023677,0.002786,359,1,6,34,0.5,980,0
1,1,0,0.004464,0.002232,1792,0,14,0,1,2594,0
1,1,0,0.072368,0.078947,152,0,3,603,1,1967,0
2,4,0.590827,0.068197,0.005739,246.833333,0,4,414,0.75,2082,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0,0.285714,0,35,0,2,65,1,215,0
1,1,0,0.148148,0.074074,54,1,4,3,1,815,0
1,1,0.582841,0.073826,0.032525,387.4,0,13,706,0.6,757,0
1,1,0,0.004556,0.004556,219.5,0,4,68,0.5,1431,0
1,1,0,0.002782,0.008345,719,0,10,12,1,6312,0
1,1,0,0.037634,0.026882,372,1,3,1,1,1627,0
1,1,0,0.035276,0.019939,652,0,2,1,1,2107,0
1,1,0.925225,0.073819,0.018701,508,0,9,17,1,434,0
