@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.006308,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,3,22,0,2,1,0,0,15,0,0.004384,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0.009756,0,0.002681,0,0,4.82202,0,0,0,2,0,0,0,9.23158,0,0,0,3,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
8,0.04329,0,0.271539,0.032808,0.050943,27.1607,0,5.06,0,6,3,0.033536,6.11,9.97446,1.01,0.005646,19,1144,1,3,11,0.000845,2.02,2485,1.01,0.137555,32,4,5.1,0.006657,3.17,0.058963,0.009753,15,52,clean
1,0,0,0.02004,0,0,5.96388,0,0,0,3,0,0,0,0.166755,0,0,6,219,0,1,3,0,0,276,0,0.001171,4,0,0,0,2.02,0,0.009791,22,17,clean
0,0,0,0.003409,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,39,0,1,1,0,0,28,0,0,1,0,0,0,0,0.027214,0,9,8,clean
0,0,0,0,0.012529,0,0,0,0,0,1,0,0,0,0,0,0,3,42,0,1,6,0,0,136,0,0.012547,6,0,1.01,0,0,0.012361,0,9,12,clean
0,0,0,0.417843,0,0,1.05195,0,0,0,0,0,0,0,0.024721,0,0,0,40,0,1,0,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,11,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0.032793,0,0,0.018552,0,0,0,0,0,0,0,0,0,0,0,0,4,98,0,1,1,0,0,6,0,0.020286,0,0,1.01,0,0,0,0,9,4,clean
0,0,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,12,0,2,1,0,0,6,0,0.004384,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0.068158,0,0.002216,0.018552,0,1.49003,0,0,0,2,0,0,0,0.121386,0,0,2,45,0,1,50,0,0,36,0,0.020286,0,0,1.01,0,1.09,0.020279,0.027723,18,8,clean
8,0.072213,2.02,0.021673,0.008767,0,8.4865,0.005418,2.02,0,0,0,0.005306,0,9.44205,0,0,16,226,0,1,33,0,0,378,0,0.015127,16,1,2.06,0,0,0.01712,0,0,20,clean
0,0,0,0.002277,0,0.003264,1.84703,0,0,0,0,0,0,1.01,9.09329,0,0,3,61,0,1,1,0,0,21,0,0.003498,1,0,0,0,1.01,0,0.005924,9,7,clean
0,0.007608,0,0.005967,0,0,1.49003,0,0,0,4,0,0,0,0.121386,1.02,0,4,51,1,2,8,0.004498,0,36,0,0,1,0,0,0,0,0,0,27,6,clean
0,0,0,0.007842,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,92,1,2,0,0,0,171,0,0,1,0,0,0,0,0,0,27,19,clean
0,0.006874,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,4,24,4,3,1,0,0,6,0,0,1,0,0,0,1.1,0,0.027723,43,4,clean
3,0,0,0.091709,0,0,22.151,0,1.03,0,0,1,0.0009,0,9.73828,0,0,12,226,0,1,5,0,0,55,0,0.024517,10,2,0,0,0,0.022251,0,0,6,clean
0,0.005916,0,0.008394,0,0,14.5878,0,0,0,0,0,0,0,9.5031,0,0,1,8,0,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,2,clean
5,0,0,0.195076,0,0,4.154,0,0,0,0,1,0,0,0.098652,0,0,8,335,0,1,0,0,0,153,0,0,18,2,0,0,2.02,0.008458,0.009791,9,13,clean
0,0,0,0,0.006379,0.010189,0,0,0,0,0,0,0,1.01,0,0,0,0,23,0,1,4,0,0,21,0,0.007599,3,0,1.02,0,0,0,0,0,7,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,6,0,0,0,9.09329,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,25,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,0.001981,0,0.010189,5.63443,0,0,0,0,0,0,1.01,9.25922,0,0,2,15,4,2,0,0,0,10,0,0,0,0,0,0,1.01,0,0.005924,17,5,clean
0,0.042776,0,0.003725,0,0,6.61894,0,0,0,0,0,0,0,9.22758,0,0,0,40,0,1,5,0,0,21,0,0,4,0,0,0,2.04,0,0.009791,18,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,clean
0,0,0,0.001781,0,0,3.7967,0,0,0,0,0,0,0,9.14904,0,0,3,16,0,1,1,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.002239,0,0,5.5048,0,0,0,0,0,0,0,9.21892,0,0,2,36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.004751,0,0.00583,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,3,65,0,1,6,0,0,36,0,0.009937,2,0,0,0,1.01,0.016473,0.005924,9,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,46,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,3,0,0,1,0,0,0,0,0,0,10,3,clean
0,0.009869,0,0.002193,0.003194,0.010189,4.17741,0,0,0,1,0,0,1.01,9.19476,1.01,0,10,41,0,1,5,0.003536,0,6,0,0.003167,1,0,1.01,0,0,0,0,0,4,clean
2,0,0,0.022159,0.009123,0.002734,7.5628,0,1.01,0,0,0,0.002324,1.01,9.35224,0,0,11,109,0,2,1,0,0,21,0,0.02662,6,1,1.02,0,1.02,0.02889,0.002731,3,5,clean
2,0,0,0.008748,0,0,10.1692,0,0,0,0,0,0,0,9.36622,0,0,7,313,0,1,8,0,0,105,0,0.005204,16,0,0,0,0,0.009977,0,0,13,clean
0,0,0,0.004265,0,0,8.92203,0,0,0,0,0,0,0,9.34026,0,0,4,38,0,1,0,0,0,3,0,0.004371,0,0,0,0,2.02,0.018159,0.009791,9,3,clean
0,0.012822,0,0.066344,0.001581,0,16.7724,0,0,0,0,0,0,0,9.58814,0,0,5,55,0,1,11,0,0,28,0,0.009906,2,0,1.01,0,0,0.003378,0,0,6,clean
0,0.012689,0,0.000809,0.004374,0.004791,0.891381,0,1.02,0,0,0,0.004366,1.03,8.95641,0,0,4,18,0,2,1,0,1.01,3,0,0.004856,1,1,1.03,0.002266,1.09,0.00569,0.002778,18,2,clean
0,0.002706,3.03,0.004278,0.003194,0,6.32077,0.006482,0,1,0,0,0,0,9.28597,0,0,3,27,0,1,12,0,0,10,0,0.003167,0,0,1.03,0,1.01,0.003794,0.005924,9,5,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,5,0,0,6,0,0,3,0,0,0,0,0,0,29,3,clean
0,0,0,0.007595,0,0,6.55674,0,0,0,0,0,0,0,9.24365,0,0,0,64,0,1,0,0,0,15,0,0.002936,7,0,0,0,0,0,0,0,4,clean
0,0,0,0.011866,0,0,0.903836,0,0,1,0,0,0,0,0.026954,0,0,5,78,0,1,0,0,0,3,0,0,0,0,0,0,2.02,0.001133,0.009791,9,3,clean
8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,193,0,1,10,0,0,153,0,0,4,0,0,0,0,0,0,9,10,clean
4,0.035694,0,0.702491,0,0.00249,37.7569,0,1.01,0,0,2,0.002324,1.01,10.1683,0,0,18,291,0,1,2,0,0,36,0,0.040016,6,4,0,0,0,0.041867,0,0,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,91,0,1,2,0,0,21,0,0,3,0,0,0,0,0,0,22,6,clean
1,0,0,0.006451,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,4,89,0,1,1,0,0,120,0,0.003576,4,0,0,0,1.01,0.005988,0.005924,9,15,clean
1,0.006419,0,0.005796,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,5,57,1,2,2,0,0,190,0,0.004384,1,0,0,0,0,0,0,27,19,clean
0,0,0,0.002619,0,0,4.71857,0,0,0,0,0,0,0,9.19681,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
2,0.024845,0,0.005285,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,10,115,4,3,1,0,0,15,0,0.031352,4,0,0,0,1.1,0.024511,0.027723,43,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0.006014,0,0,6.00254,0,0,0,0,0,0,0,9.20964,0,0,1,8,0,1,0,0,0,3,0,0,0,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,1,0,0,0,231,0,0,10,0,0,0,2.02,0,0.009791,9,22,clean
0,0,0,0.00557,0,0,6.61084,0,0,0,0,0,0,0,9.24227,0,0,7,65,0,2,4,0,0,105,0,0.003043,5,1,0,0,2.02,0,0.009791,17,14,clean
0,0,0,0.001019,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,3,26,0,1,0,0,0,6,0,0,1,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0.007672,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,1,38,0,3,0,0,0,15,0,0.01023,3,1,0,0,2.08,0.002623,0.009791,52,6,clean
1,0.021714,0,0.01023,0.002991,0,6.8241,0,1.01,0,0,0,0.002667,0,9.32581,0,0,10,81,0,1,17,0,0,91,0,0.008743,4,0,1.01,0,3.03,0.002142,0.010932,14,13,clean
5,0.00645,1.01,0.173404,0.001329,0.001248,8.7128,0.00066,0,11,0,0,0,2.04,0.24547,0,0.001023,24,551,1,1,23,0,0,1128,1.01,0.004035,12,0,2.04,0,5.19,0.002401,0.011547,19,25,clean
0,0.001696,0,0.001694,0,0,3.25645,0,0,0,0,0,0,0,9.13338,0,0,0,3,0,2,4,0,0,0,0,0,1,0,0,0,2.04,0,0.009791,23,1,clean
1,0.005217,0,0.016031,0,0.001055,4.01835,0,0,0,0,0,0,1.01,0.113005,0,0,3,87,8,2,2,0,0,36,0,0.000864,2,0,0,0,2.02,0,0.009791,63,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0.022169,0,0,11.1436,0,0,0,0,0,0,0,9.42108,0,0,7,226,1,2,0,0,0,55,0,0.009328,1,0,0,0,2.02,0.009977,0.009791,23,11,clean
0,0.03813,0,0.011133,0,0,10.0513,0,0,0,12,0,0,0,9.34078,1.03,0,0,9,0,1,52,0.013005,0,91,0,0,0,0,0,0,2.02,0,0.009791,9,14,clean
1,0,0,0.204698,0,0,7.71893,0,0,0,0,0,0,0,9.2585,0,0,11,127,0,1,2,0,0,36,0,0.003043,2,0,0,0,2.02,0.001141,0.009791,9,8,clean
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,17,0,1,2,0,0,6,0,0,1,0,0,0,0,0,0,9,3,clean
0,0,0,0.024332,0,0,7.58101,0,0,0,1,0,0,0,0.212726,0,0,11,407,0,2,4,0,0,861,0,0.00206,6,0,0,0,0,0,0,2,18,clean
0,0.005567,0,0.094172,0.001655,0.005963,15.6422,0,3.06,0,2,0,0.001709,6.09,0.507632,2.02,0,0,5,0,1,1,0.001828,0,1,0,0.012155,0,0,2.06,0,0,0.003707,0,0,1,clean
0,0.111272,0,0.023854,0.071222,0.005109,4.53504,0,2.04,0,0,0,0.009083,1.01,9.20046,0,0,14,365,0,2,28,0,1.01,496,0,0.102191,11,3,3.03,0,3.07,0.01385,0.009791,14,26,clean
0,0,1.01,0.010424,0,0,13.9097,0.005528,0,0,0,0,0,0,9.47031,0,0,4,197,0,1,0,0,0,66,0,0.006038,7,0,0,0,0,0.009242,0,0,5,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38,0,1,0,0,0,15,0,0,3,0,0,0,0,0,0,0,2,clean
7,0.003485,0,0.00733,0.003348,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,9,135,0,1,1,0,0,36,0,0.003498,1,0,1.01,0,0,0.003393,0,0,2,clean
0,0.006419,0,0.001419,0,0,3.24474,0,0,1,0,0,0,0,9.14866,0,0,2,38,0,1,3,0,0,15,0,0,3,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0.027113,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,4,126,0,3,1,0,0,231,0,0.01023,11,1,0,0,2.08,0.002623,0.009791,52,22,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,clean
1,0,0,0.003362,0,0,6.72981,0,0,0,0,0,0,0,9.2609,0,0,3,61,0,1,1,0,0,21,0,0.003043,1,0,0,0,2.02,0.006457,0.009791,9,6,clean
0,0,0,0.001239,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,6,4,2,0,0,0,1,0,0,0,1,0,0,2.02,0,0.009791,17,1,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,106,0,1,2,0,0,66,0,0,4,1,0,0,0,0,0,9,8,clean
24,0.012952,0,0.052441,0.053615,0.010795,2.50133,0,7.15,0,0,0,0.021373,4.05,0.065929,0,0,62,1090,0,2,5,0,0,780,0,0.166092,12,0,4.05,0,3.04,0.136662,0.010996,17,16,clean
1,0,0,0.002827,0,0,6.64782,0,0,0,0,0,0,0,9.25562,0,0.005462,7,60,8,2,3,0,0,15,2.02,0.003043,0,0,0,0,3.05,0.021678,0.054697,25,5,clean
2,0.001602,0,0.028999,0.005004,0,13.4472,0,2.02,0,5,0,0.003403,0,9.4941,0,0,3,40,0,1,1,0,0,6,0,0.009299,0,2,2.02,0,2.02,0.004041,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,57,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0.000136,0,0,1.45219,0,0,2,0,0,0,0,0.040996,0,0,0,7,0,1,0,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,32,4,3,1,0,0,3,0,0,2,0,0,0,1.1,0,0.027723,43,3,clean
0,0,0,0.008836,0,0.010189,8.85527,0,0,0,0,0,0,1.01,9.32913,0,0,1,11,0,1,1,0,0,1,0,0.001327,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.001399,0,0,3.4091,0,0,0,5,0,0,0,9.16273,3.04,0,0,0,0,1,1,0.010534,0,10,0,0,0,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,1,0,0,3,0,0,2,0,0,0,2.04,0,0.009791,56,3,clean
1,0,0,0.007229,0,0,10.3181,0,0,0,0,0,0,0,9.35004,0,0,3,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.013317,0,0,5.0865,0,0,0,0,0,0,0,0.166306,0,0,0,43,0,1,0,0,0,21,0,0.003043,3,0,0,0,3.29,0.002623,0.011815,9,7,clean
0,0,0,0.001342,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,1,15,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0.279639,0,0,4.24764,0,0,0,1,0,0,0,0.102592,0,0,4,555,0,1,0,0,0,66,0,0,0,0,0,0,0,0.006183,0,0,10,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,6,42,0,2,1,0,0,10,0,0,2,0,0,0,2.02,0,0.031562,32,4,clean
0,0.013754,0,0.001534,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,10,40,4,3,1,0,0,6,0,0,3,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.008085,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,1,40,0,2,0,0,0,21,0,0.01023,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
1,0.024845,0,0.002216,0.018552,0.017874,1.49003,0,0,0,0,0,0,1.01,0.121386,0,0,3,31,0,2,5,0,0,28,0,0.020286,3,0,1.04,0,1.02,0,0.002801,36,6,clean
0,0,0,0.012227,0,0,5.94514,0,0,0,4,1,0,0,9.22122,0,0,2,60,0,3,4,0,0,45,0,0.01023,5,1,0,0,2.08,0.002623,0.009791,52,10,clean
0,0,0,0.000294,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,10,32,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1,clean
0,0,0,0.006348,0.002722,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,13,0,1,0,0,0,6,0,0.003576,1,0,1.01,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
1,0.006874,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,79,0,1,2,0,0,45,0,0,4,0,0,0,0,0.012361,0,9,6,clean
1,0,0,0.115192,0.003411,0.00249,14.2973,0,1.02,0,0,0,0.002667,1.01,9.5382,0,0,7,119,0,1,2,0,0,55,0,0.011023,3,1,2.03,0,2.02,0.024117,0.009791,9,8,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,10,0,0,2,0,0,0,0,0,0,9,4,clean
0,0,0,0.013842,0,0.000957,13.7908,0,0,0,0,0,0,1.01,9.49271,0,0,7,24,0,1,1,0,0,1,0,0.007324,0,0,0,0,2.02,0.010722,0.009791,9,2,clean
0,0.051663,0,0.010189,0,0,8.80568,0,0,0,0,0,0,0,9.31926,0,0,1,57,0,1,11,0,0,120,0,0.005593,7,0,0,0,2.04,0,0.009791,18,16,clean
0,0.003142,0,0.001554,0,0,4.85769,0,0,0,7,0,0,0,9.2255,4.05,0,0,12,0,1,2,0.012406,0,28,0,0,1,0,0,0,2.02,0,0.009791,9,8,clean
0,0.002888,0,0.009826,0,0,5.52481,0,0,0,2,0,0,0,9.25819,1.01,0,6,47,0,2,4,0.002601,0,28,0,0.002936,1,0,0,0,0,0.016473,0,2,4,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,4,10,4,3,0,0,0,3,0,0,0,0,0,0,1.01,0,0.005924,23,3,clean
0,0,0,0.001279,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,1,18,0,1,0,0,0,15,0,0,1,0,0,0,1.01,0.016473,0.005924,9,6,clean
0,0.045078,0,0.002539,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,14,0,1,5,0,0,6,0,0,2,0,0,0,2.04,0,0.009791,18,3,clean
0,0,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
