@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
-4.519026,-0.88821,0.793786,0.763094,-1.28682,1.298403,0.461044,0.152255,-0.088448,-1.709647,1.42787,0.81311,0.339181,1.326768,0.986775,3.086813,0.695256,-0.601422,-1.192665,0.524929,0.647545,0.43406,clean
-3.922812,1.653783,2.014146,1.162998,0.566098,-0.479014,0.078756,0.70952,-1.517799,1.227625,2.740024,1.360536,0.197989,-0.728804,1.76856,0.465102,-1.010281,1.25357,-0.726284,0.279215,0.271509,1.259275,buggy
3.156229,-0.565609,-1.212301,-0.307459,-0.391316,0.161753,0.047382,0.206463,0.189227,-0.07836,-0.607613,-0.34482,0.018316,-0.274712,0.27536,0.33269,-0.252963,0.206942,-0.180001,-0.071705,-0.124589,0.14217,buggy
-7.708,1.446606,1.690191,2.92156,-1.399021,-1.105289,1.854754,-1.421575,1.036666,-0.872895,-0.448442,-0.245875,1.637327,2.923103,1.204417,0.711097,-1.167238,0.920979,0.549812,1.268953,0.481986,-1.02736,buggy
-0.823727,-1.610249,-1.347539,0.34695,-0.11241,-1.729244,0.604109,1.05658,-0.766707,0.795931,0.497951,-2.244785,-0.232627,0.596713,0.84641,-0.737354,1.30449,0.187115,-0.119977,-1.045935,0.713087,-0.709148,buggy
2.39434,-0.013637,0.200662,0.277957,-0.274221,-0.180142,0.464754,0.481997,0.159498,0.725355,-0.467784,-0.052844,0.156832,0.304403,-0.380703,0.026657,-0.108405,0.061688,0.380833,-0.167272,0.088496,0.196151,buggy
-8.279957,-0.986601,0.034791,0.84571,-0.036794,-0.749412,-0.037214,1.591051,-1.307924,0.438081,0.308989,-0.706379,-0.050984,1.968354,1.36911,-0.594323,-0.388112,0.400325,0.967301,0.057377,0.001851,-0.476427,buggy
-3.370049,8.296687,2.272714,3.728153,3.298411,-5.151273,1.525005,0.120673,0.010495,-0.458942,2.169473,1.314936,0.707907,0.352966,1.448101,0.212024,-0.173291,-0.094895,-0.536275,0.165565,-1.368699,-0.904973,buggy
0.455742,0.408894,-0.305135,1.088111,1.378437,-1.24088,-0.730218,-0.098483,-0.780867,1.106321,3.025006,0.338435,0.527277,-1.568317,1.29604,-0.964365,-0.99382,0.750173,-0.395653,-0.625103,-0.315428,0.314973,buggy
-2.011387,-0.809927,-0.000584,0.699864,1.110496,0.592785,-0.551995,-0.116427,0.508932,-0.246682,0.905241,0.476129,0.011685,1.310585,0.063644,0.729967,-0.317326,-1.061448,0.374201,-0.227614,-0.004666,0.551558,buggy
1.655837,0.104057,-0.459215,0.719055,0.618496,-0.487007,-0.420401,0.787822,0.272903,0.929887,-0.363293,0.446711,-0.053875,0.320851,-0.477241,-0.000505,-0.012384,-0.345439,0.33784,-0.075975,-0.369219,0.613864,buggy
2.308822,-0.481186,0.007334,0.203055,0.088325,0.073856,0.112617,0.210599,-0.045243,-0.036264,0.284264,-0.513238,0.560607,0.636019,-0.365447,-0.17891,-0.253871,-0.003066,0.524217,-0.513554,0.042741,0.149091,buggy
1.216362,1.443343,-1.185182,-0.55213,5.384363,-2.443081,0.768045,-3.849946,0.256484,-3.708219,-2.851726,0.610422,0.202921,1.08106,1.946728,-1.438558,2.542173,0.041215,0.181528,1.892114,0.977125,1.367008,buggy
0.157251,-1.071864,-1.020568,0.209534,-0.200872,-0.754164,-0.058578,1.236651,-1.322445,-0.189504,0.626909,-0.7014,1.111631,-0.675253,-0.791293,0.167085,1.082208,-0.554531,0.438085,0.405033,0.238676,-0.148818,buggy
