@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.650022,0.062201,0.023923,104.5,1,3,2,1,1986,1690.833333,1940,0
1,1,1,0,0.016327,0.016327,245,1,2,2,1,3388,3388,3378,0
1,2,2,0.980136,0.385852,0.099678,155.5,0,1,0,1,10576,5289,10280,0
1,1,3,0,0,0,0,0,2,200,1,6155,4459,6034,0
1,2,3,0.965342,0.042169,0.024096,166,0,6,36,0.666667,13250,6122.116667,12895,0
1,1,1,0,0,0,60,0,1,0,1,3458,3458,3448,0
1,1,1,0,1.42638,1.51227,326,0,6,70,1,2109,809.3,2061,0
1,1,1,0,0,0,70,0,1,0,1,39,39,39,0
1,3,9,0.313582,0.010582,0.018519,42,0,4,528,0.666667,297,288.5,297,0
1,1,1,0,0,0.007092,141,0,3,0,1,144,144,144,0
1,1,1,0,0.043478,0.043478,23,0,2,0,1,12595,5650.25,12240,0
1,1,1,0,0.511364,0.5,176,0,4,1,1,5934,4238.5,5813,0
1,4,5,0.861353,0.01084,0.01084,73.8,1,6,15,0.4,49,49,49,0
1,1,1,0,0.103448,0.37931,29,0,3,0,1,10250,6177.833333,9957,0
1,1,1,0,0.526316,0.631579,19,0,2,109,1,2092,1306.416667,2044,0
1,1,1,0,0,0,44,0,1,0,1,20954,8227.171429,395,0
1,1,1,0,0,0,62,0,1,0,1,13394,5945.766667,13037,0
1,1,1,0,0.033149,0,181,1,4,16,1,60,60,60,0
1,10,15,0.840974,0.086447,0.016117,91,0,6,61,0.333333,479,479,479,0
1,1,1,0,0.071429,0.071429,56,0,2,0,1,635,612.5,634,0
1,1,1,0,3,3,13,1,1,93,1,9160,5569.333333,8885,0
1,1,2,0,0,0,21.5,1,1,0,0.5,6977,4568.5,6819,0
1,2,2,0.708836,0.047264,0.029851,201,1,6,2,0.5,6580,4323.5,6459,0
1,4,6,0.484206,0.148241,0.371859,66.333333,0,1,18,0.5,16688,4431.17619,764,0
1,1,4,0,0,0,29,0,1,0,0.25,43,43,43,0
1,1,1,0,0.05102,0.010204,98,1,2,1,1,966,710.5,964,0
1,8,8,0.906735,0.06351,0.030023,108.25,0,9,112,0.75,14005,6445.383333,13613,0
1,1,2,0,0,0,30.5,0,1,0,0.5,3527,3527,3517,0
1,2,2,0.999571,0.19337,0.033149,90.5,0,3,88,1,5825,4132,5706,0
1,1,1,0,0,0,79,1,1,0,1,6495,4295,6374,0
1,1,1,0,0.014315,0.00409,489,0,6,1,1,1884,664.316667,1880,0
1,1,1,0,0.03653,0.03653,876,0,2,4,1,4,4,4,0
1,1,1,0,0.03125,0.03125,32,1,1,154,1,5466,4112.5,5431,0
1,3,4,0.891061,0.095975,0.024768,80.75,1,3,1,0.75,4164,4164,4144,0
1,1,1,0,0.012048,0,166,1,6,7,1,10619,5291.75,10323,0
1,1,1,0,0.04461,0.089219,269,1,2,4,1,4628,4628,4605,0
1,1,1,0,1.681034,1.75,116,0,4,44,1,2105,805.3,2057,0
1,1,1,0,0.265625,0.1875,128,1,1,8,1,17437,5081.711905,1006,0
1,5,7,0.735063,0.071942,0.030576,79.428571,1,8,696,0.857143,2095,782.75,2091,0
1,1,1,0,0.030303,0,99,1,4,25,1,5654,4264.5,5549,0
1,1,1,0,0.008696,0.001739,575,0,6,3,1,2319,865.15,2313,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,1,1,0,0.085227,0.102273,176,0,3,3,1,192,192,192,0
1,1,1,0,0.024096,0.024096,83,1,2,18,1,11679,5253.75,320,0
1,1,1,0,0.013889,0.143519,216,1,3,44,1,5827,4131.5,5708,0
1,1,1,0,0,0,26,0,1,0,1,3574,3574,3564,0
1,3,4,0.604292,0.622137,0.10687,65.5,0,5,37,0.75,1671,753.433333,1667,0
1,1,2,0,0,0,5,0,1,0,0.5,13026,5898.116667,12671,0
1,3,4,0.664099,0.828125,0.573661,112,0,4,85,0.75,10134,6336.166667,9847,0
1,1,1,0,0.411765,0.117647,17,0,1,24,1,1786,1786,1780,0
1,1,1,0,0,0,9,0,1,0,1,13318,6190.116667,12963,0
1,1,2,0.797952,1.037736,0.679245,26.5,0,1,406,0.5,11723,5286.583333,11403,0
1,2,5,0.882528,0.097107,0.115702,96.8,0,3,21,1,2023,747.266667,2019,0
1,1,1,0,0,0,102,1,1,0,1,482,482,482,0
1,1,2,1,0.023256,0.023256,43,1,4,4,0.5,26,25.5,25,0
1,1,1,0,0,0,18,0,1,0,1,481,481,480,0
1,2,3,0.946395,0.007018,0.007018,190,0,6,99,1,13821,6307.033333,13435,0
1,1,1,0,0.111111,0.055556,36,1,1,5,1,2707,2707,2698,0
1,1,1,0,0.315789,0.242105,95,1,5,1,1,399,364.5,399,0
1,1,1,0,0.0625,0.03125,32,1,4,142,1,14210,5029.633333,13803,0
1,1,1,0,0,0.021978,91,0,2,8,1,140,140,140,0
1,1,1,0,0.01626,0.012195,246,0,2,20,1,2102,776.033333,2098,0
1,2,2,0.893571,0.07027,0.008108,185,1,8,20,1,13391,6133.35,13034,0
1,1,1,0,0,0,29,0,1,0,1,11652,5269.75,11333,0
1,1,1,0,0.18,0.05,100,1,4,13,1,1934,712.8,1930,0
1,1,1,0,0.106227,0.032967,273,1,3,3,1,4827,4827,4802,0
1,1,1,0,0.01,0.01,100,1,3,21,1,6434,4325,6313,0
1,1,2,0.184452,0.180851,0.046809,235,1,7,32,0.5,10942,5318.5,10642,0
1,2,2,0.98648,2.438596,0,28.5,0,1,28,1,1899,1899,8,0
1,1,1,0,0.053763,0.010753,93,1,4,79,1,1832,657.1,1828,0
1,2,7,0.932796,0.026954,0.040431,53,0,7,75,0.428571,17608,5217.583333,16598,0
1,1,1,0,0,0.045455,44,0,1,56,1,18072,5494.65,1056,0
1,8,8,0.773392,0.02487,0.047668,120.625,1,11,426,0.875,2196,852.1,2192,0
1,1,1,0,0.008909,0.002227,449,1,6,22,1,14326,4547.466667,13898,0
1,1,1,0,0.020833,0.194444,144,0,2,12,1,53,53,53,0
1,1,6,1,0.122727,0.013636,36.666667,0,1,365,0.333333,10790,5302.25,10490,0
1,1,1,0,0.961538,0,26,0,3,3,1,480,480,480,0
1,2,3,0,0,0,21.333333,0,1,0,0.333333,2078,778.616667,2074,0
1,1,1,0,0.310345,0.37931,29,0,2,1,1,6496,4289,6375,0
1,1,2,0.903776,0.31016,0.459893,93.5,0,5,24,0.5,2031,1278.416667,1984,0
1,1,1,0,0.008163,0,245,1,6,133,1,14213,5032.633333,13806,0
1,2,2,0,0,0,124,0,1,0,0.5,644,644,644,0
1,1,1,0,0,0,9,0,1,0,1,10274,6056,9981,0
1,1,2,0.831474,0.065306,0.012245,122.5,1,3,22,0.5,654,598,653,0
1,1,1,0,0.085106,0.031915,94,1,1,10,1,4590,4590,4567,0
1,1,1,0,0.041667,0.005952,336,0,6,1,1,6564,4307.5,6443,0
1,1,4,0.502373,0.01256,0.027053,258.75,0,2,96,0.5,1770,1770,1765,0
1,1,1,0,0.004082,0.004082,245,0,6,115,1,2324,856.311905,2318,0
1,1,1,0,0.58,0.26,50,0,3,55,1,632,539,632,0
1,1,1,0,0,0,21,1,1,0,1,16248,5889.216667,15657,0
1,1,1,0,0.941176,0.352941,17,0,3,2,1,826,696.5,826,0
1,1,1,0,0.11828,0,93,0,5,124,1,1867,650.283333,1863,0
1,5,6,0.533386,0.007371,0.009828,67.833333,0,10,43,0.833333,16077,5784.433333,15488,0
1,1,1,0,0,0,34,0,1,0,1,2759,2759,2750,0
1,1,44,0,0,0,0,0,2,31649,0.045455,14596,4574.2,476,0
1,1,1,0,1.801105,0.21547,181,0,4,0,1,5923,4227.5,5802,0
1,1,1,0,0,0,2,0,1,0,1,10439,5856.333333,10143,0
1,1,7,0.972779,0.338384,0.282828,28.285714,0,3,438,0.714286,480,445.5,480,0
1,2,2,0,0.434783,0.195652,23,0,4,17,1,4824,4824,4801,0
1,1,1,0,0,0,3,0,1,0,1,13704,6229.616667,13347,0
1,2,3,0.486747,0.484962,0.244361,88.666667,1,3,80,0.666667,17431,5075.711905,16428,0
1,4,7,0.660781,0.237752,0.172911,99.142857,0,5,35,0.714286,84,84,84,0
1,1,1,0,0.08,0,50,1,2,0,1,10291,6034.5,9998,0
1,1,1,0,0,0,11,0,1,0,1,12917,5810.55,12562,0
1,1,1,0,0.004065,0.004065,246,1,1,0,1,2699,2699,2690,0
1,18,28,0.788459,0.10588,0.120869,185.857143,0,2,332,0.642857,1501,1501,1501,0
1,1,1,0,0.010638,0.010638,94,0,4,52,1,1116,850,1114,0
1,17,19,0.781766,0.01412,0.01412,145.368421,0,4,560,0.315789,3419,3419,3409,0
2,252,1297,0.30127,21,18,0,0,15,238874,0.276793,20883,8223.622619,19576,0
1,10,11,0.768722,0.015735,0.012008,219.545455,0,3,206,0.727273,181,181,181,0
1,1,1,0,0,0,12,0,1,0,1,5283,4368,35,0
1,1,1,0,0,0,13,0,1,0,1,16638,4594.604762,733,0
1,1,1,0,0,0.033898,59,0,2,150,1,1543,762.416667,1539,0
1,1,1,0,0.11875,0.0625,160,0,3,22,1,611,588.5,610,0
1,1,2,0.642256,0.160584,0.755474,137,1,4,4,1,5347,4056,5312,0
1,1,1,0,3.714286,3.714286,7,0,2,44,1,2082,1296.416667,2035,0
1,1,2,0,0,0,0,0,1,0,0.5,13835,6321.033333,13449,0
1,1,4,0.970079,0.121569,0.254902,63.75,0,3,78,0.5,148,148,148,0
1,1,1,0,0.111111,0.111111,36,0,2,21,1,1706,1706,1701,0
1,1,1,0,0.006173,0.006173,162,1,2,25,1,4832,4832,4807,0
1,2,5,0.953412,0.589744,0.179487,39,0,5,346,0.6,464,464,464,0
1,1,2,1,0.264463,0.016529,60.5,0,2,133,1,1682,1397,29,0
1,2,13,0,0,0,18.230769,0,1,0,0.076923,6204,4416.5,6083,0
1,1,3,0.842089,0.067114,0.020134,49.666667,0,5,1356,0.333333,2397,708.716667,2391,0
1,1,1,0,0.01773,0.024823,282,1,7,1,1,18275,5625.871429,17205,0
1,1,1,0,0.294118,0.117647,34,1,2,132,1,300,291.5,300,0
1,1,1,0,0.089172,0.238854,314,1,2,6,1,52,52,52,0
1,1,1,0,0,0,42,0,1,0,1,10777,5289.25,10477,0
1,1,1,0,0.347222,0.361111,72,1,4,67,1,627,550,627,0
1,1,1,0,0.081395,0.430233,86,0,2,9,1,247,247,247,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,1,1,0,0.117647,0.03268,153,1,4,7,1,383,216.666667,383,0
1,1,1,0,0.466667,0.1,30,1,7,7,1,11550,5220.5,11231,0
1,1,1,0,0,0,51,0,1,0,1,10543,5314.666667,10247,0
1,4,25,0.666346,1.022378,1.008392,28.6,0,5,2869,0.2,10708,5220.25,10408,0
1,1,1,0,0,0,245,0,1,0,1,18260,5611.609524,17197,0
1,1,1,0,0,0,7,0,1,0,1,12834,5735.533333,12479,0
1,1,1,0,0.040816,0.035714,196,0,4,0,1,10836,5319.75,10536,0
1,5,5,0.602009,0.092251,0.039114,271,0,2,51,1,2766,2766,2757,0
1,1,1,0,0.004878,0,820,1,4,3,1,2389,744.169048,2383,0
1,1,1,0,1,0.230769,13,1,1,21,1,10843,5323.083333,10543,0
1,7,7,0.558361,0.123188,0.03442,78.857143,1,9,236,0.857143,16265,5905,15674,0
1,1,2,0,0.007752,0.209302,64.5,0,2,20,0.5,8638,6034.5,8365,0
1,1,1,0,0,0.25,8,0,2,2,1,71,71,71,0
1,1,1,0,0,0.482759,29,0,2,44,1,220,220,220,0
1,1,3,0.995247,0.094241,0.031414,63.666667,0,1,3,0.333333,8958,5431.333333,8683,0
1,1,1,0,0.027273,0.081818,110,0,1,24,1,1788,1788,1782,0
1,2,3,0.826074,0.00892,0.001982,336.333333,0,1,43,1,1522,1522,1522,0
1,1,1,0,0,0,30,0,1,0,1,1603,1327,1579,0
1,1,1,0,0,0,25,0,1,0,1,1473,699.916667,1469,0
1,5,6,0.79144,0.011132,0.012987,89.833333,0,5,314,0.666667,409,409,409,0
1,1,3,0.657091,0.052431,0.018112,349.666667,0,3,203,0.666667,4767,4767,4744,0
5,6,7,0.720227,0.102731,0.085826,109.857143,0,1,151,0.714286,21133,8336.008333,1406,0
1,1,2,0,0,0,0,0,2,194,0.5,234,234,234,0
1,2,3,0.773464,0.056701,0.134021,129.333333,0,2,56,1,71,71,71,0
1,1,2,0.082837,0.776923,0.715385,65,0,5,90,1,10176,6113,9889,0
1,1,1,0,0.271186,0.305085,59,0,8,1,1,13887,6371.883333,13501,0
1,1,1,0,0,0,17,1,1,0,1,50,50,50,0
1,4,7,0.666737,0.11893,0.063429,144.142857,0,6,193,0.857143,6425,4316,6304,0
1,1,1,0,0.017778,0.004444,225,1,3,0,1,14261,4706.216667,13851,0
1,2,3,0.857642,0.030142,0.014184,188,0,3,68,0.666667,16107,5792.4,15518,0
1,1,1,0,0,0,16,1,1,0,1,13987,6431.883333,13595,0
1,36,170,0.9929,0.184557,0.125931,71.841176,0,3,9643,0.3,377,377,377,0
1,1,1,0,0.074324,0.013514,148,1,5,167,1,1896,676.316667,1892,0
1,1,1,0,0.527273,0.309091,55,1,4,7,1,5467,4113.5,5432,0
1,1,1,0,0.065217,0.097826,92,0,2,0,1,156,156,156,0
1,1,4,0,0,0,27,0,1,0,0.25,4067,4067,4047,0
1,2,2,0.071759,0.213483,0.651685,133.5,0,4,4,1,1045,779,1043,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,1,0,0,0,18,0,1,0,1,553,553,553,0
1,1,1,0,0.195266,0.923077,169,0,4,0,1,5024,4195,4992,0
1,1,1,0,0,0,60,1,1,0,1,4440,4440,4419,0
1,1,1,0,0.026316,0,152,0,5,1,1,17384,5050.747619,16385,0
1,1,1,0,0,0,0,0,3,20,1,14029,6466.833333,13622,0
1,1,1,0,0.019277,0.014458,830,1,4,1,1,1872,654.283333,1868,0
1,1,1,0,0.072398,0.027149,221,1,6,2,1,390,166.166667,390,0
1,1,1,0,0,0,153,0,1,0,1,2627,2627,2619,0
1,2,3,0.750363,0.425287,0.008621,116,0,2,13,1,171,171,171,0
1,1,1,0,0.037037,0.037037,27,0,3,39,1,5666,4261,5552,0
1,3,6,0.745805,0.172702,0.086351,119.666667,0,1,170,0.833333,2847,2847,2837,0
1,1,1,0,0,0,81,0,1,0,1,13782,6268.033333,13396,0
1,2,2,0.503258,0.152381,0.019048,52.5,1,1,0,1,4458,4458,4437,0
1,4,9,0.877212,0.069988,0.067616,93.666667,0,11,110,0.222222,13315,6187.116667,12960,0
1,1,1,0,0,0,6,1,1,0,1,6726,4376.5,6593,0
1,1,1,0,1.111111,1.166667,72,0,1,45,1,208,114.5,150,0
1,1,1,0,0.647059,1.561497,187,0,4,53,1,5951,4255.5,5830,0
1,4,4,0.502963,0.137778,0.06,112.5,0,6,582,1,15891,5624.433333,15305,0
1,1,1,0,0.271429,0.285714,70,1,2,7,1,7544,5127.5,7333,0
1,3,3,0.991976,0.220149,0.302239,89.333333,1,3,36,0.666667,2212,863.75,2208,0
1,1,1,0,0.589744,0.653846,78,0,2,34,1,398,398,398,0
1,1,1,0,0.057143,0.057143,70,1,6,0,1,10488,5259.666667,10192,0
1,2,2,0.20481,0.578212,0.553073,179,0,5,86,1,11869,5364.833333,11524,0
1,1,1,0,0.02459,0.04918,244,0,2,2,1,372,363,372,0
1,1,1,0,0.128205,0.871795,39,1,2,17,1,16650,4461.642857,15917,0
1,2,2,0.961237,0.040498,0,160.5,0,5,75,1,10651,5286,10353,0
1,2,6,0.616969,0.149059,0.403763,115.166667,0,4,27,0.5,5314,4025,5279,0
1,1,1,0,0.050633,0.012658,79,1,5,10,1,384,207.833333,384,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,2,0,0,0,61.5,0,1,0,0.5,40,40,33,0
1,1,4,0.953583,0.315385,0.161538,32.5,0,1,24,0.25,5652,4262.5,105,0
1,3,3,1,0.02381,0.02381,42,0,4,130,1,561,508.5,561,0
1,1,2,0.650022,0.053333,0,112.5,0,2,13,1,2716,2716,2707,0
1,5,7,0.782933,0.203279,0.055738,130.714286,0,5,152,1,6588,4331.5,6467,0
1,1,1,0,0.010526,0.021053,95,0,2,69,1,381,372,381,0
1,1,1,0,0.009346,0.009346,107,0,2,0,1,3519,3519,3509,0
1,1,1,0,0.22,0.02,50,1,1,12,1,4710,4710,4687,0
1,1,1,0,0,0,14,0,1,0,1,12927,5820.55,12572,0
1,4,4,0.972005,0.014815,0.013333,168.75,0,6,67,1,6259,4459.5,6138,0
1,3,21,0.862357,0.292135,0.17175,29.666667,1,4,839,0.47619,10387,6065.166667,10091,0
1,1,2,0.985228,0.00789,0.019724,253.5,0,2,36,1,119,119,119,0
1,1,1,0,0.008658,0.008658,231,0,3,24,1,110,110,110,0
1,2,3,0.769157,0.22833,0.095137,157.666667,0,3,123,1,11,11,11,0
1,1,1,0,0.473054,0.45509,167,0,1,24,1,1778,1778,1772,0
1,3,3,0.63093,0.227273,1.363636,14.666667,0,2,3,0.333333,242,242,242,0
1,1,2,0.391244,0.219203,0.039855,276,1,6,50,1,1966,725.633333,1962,0
1,5,5,0.942984,0.005421,0.006867,553.4,0,3,43,1,2778,2778,2769,0
1,1,2,0.902393,2.692308,2.384615,13,0,2,228,0.5,10647,5282,10349,0
1,1,1,0,0,0,0,0,1,767,1,14615,4582.233333,489,0
1,3,3,0.724617,0.016206,0.043851,349.666667,1,6,13,1,6732,4382.5,6599,0
1,1,1,0,0.011111,0.344444,90,0,4,52,1,1368,1156,1344,0
1,1,1,0,0,0,15,0,1,0,1,21140,8343.008333,1188,0
1,2,2,0.918296,0.009009,0.004505,111,1,4,169,1,10618,5290.75,10322,0
1,2,3,0.804001,0.052083,0.119792,64,0,3,110,0.666667,176,176,176,0
1,2,2,0,0.166667,0.833333,15,0,2,253,1,252,252,252,0
1,1,1,0,0,0,6,0,1,0,1,97,97,97,0
1,1,1,0,0,0,90,0,1,0,1,1010,1010,1010,0
1,6,13,0.81128,0.088767,0.027494,97.923077,0,1,91,0.769231,2666,2666,2658,0
1,1,1,0,0.002865,0.002865,349,1,2,149,1,585,563.5,584,0
1,1,1,0,0.072289,0.253012,83,0,2,58,1,2033,1278.916667,1986,0
1,28,193,0.994226,0.164048,0.09359,83.098446,0,3,7116,0.217617,3236,3236,3226,0
1,1,2,0.413817,0.052632,0.044534,123.5,1,5,52,1,34,34,34,0
1,1,1,0,0,0,84,1,1,0,1,5307,4018,5272,0
1,1,1,0,0.01,0.01,100,0,3,54,1,6040,4344.5,5919,0
1,1,2,0.791858,0.178947,0.263158,47.5,1,2,56,1,2437,713.966667,2431,0
1,2,2,0.391244,0.191045,0.041791,167.5,0,4,52,1,5918,4222.5,5797,0
1,1,1,0,0.036364,0.018182,55,1,2,0,1,2706,2706,2697,0
1,1,1,0,0,0,98,0,1,0,1,8,8,8,0
1,3,16,0.687828,0.836798,0.824844,120.25,0,7,1132,0.5625,15469,5407.333333,14934,0
1,2,4,0.435432,0.025641,0.010558,165.75,1,6,87,1,1878,658.316667,1874,0
1,1,1,0,0,0,44,0,1,0,1,5322,4033,5287,0
2,5,5,0.830056,0.035545,0.022512,168.8,0,6,32,0.8,7690,5147.5,7690,0
2,7,18,0.563508,0.09838,0.019676,48,0,4,2058,0.444444,16816,4496.388095,16816,0
1,2,3,0.805465,0.125,0.25,40,0,2,65,1,1709,1709,1704,0
1,1,1,0,0,0,40,0,1,0,1,13776,6262.033333,13390,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,2,0.881291,0.02603,0.017354,230.5,0,1,0,0.5,13833,6319.033333,13447,0
1,2,2,0.721928,0.02047,0.009856,659.5,1,10,67,1,2244,872.55,2238,0
1,1,1,0,0,0.020492,244,0,2,0,1,3529,3529,3519,0
1,1,1,0,0.047619,0.214286,42,0,2,33,1,425,390.5,425,0
1,1,1,0,1.186813,0.010989,91,0,1,0,1,18204,5568.814286,17144,0
1,1,1,0,0.003976,0.00994,503,1,10,0,1,2205,856.75,2201,0
1,3,3,0.279824,0.429104,0.432836,89.333333,1,4,28,1,6577,4320.5,6456,0
1,2,2,0.166337,1.152542,0.055085,118,0,2,21,1,18209,5573.814286,17149,0
1,4,5,0.385867,0.440957,0.387145,133.8,1,7,679,0.8,16258,5898.916667,15667,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,1,1,0,0.059524,1.107143,84,0,3,1,1,6269,4469.5,6148,0
1,4,9,0.832367,0.243682,0.052347,61.555556,0,4,1094,0.888889,6753,4398,6619,0
1,1,2,0.434973,0.024779,0.034513,565,0,2,56,1,468,468,468,0
1,3,10,0.638993,0.48184,0.487893,82.6,0,6,2046,0.8,15596,5534.333333,15061,1
1,1,12,0,0,0,127.416667,0,1,0,0.083333,200,200,200,1
1,3,20,0,0,0,61.8,0,1,0,0.05,445,445,445,1
2,4,4,0.375539,0.40339,0.152542,73.75,0,2,674,1,16892,4572.388095,16892,1
1,1,1,0,0,0,89,0,1,0,1,16122,5807.4,15532,1
1,2,4,0,0,0,48,0,1,0,0.25,1952,712.833333,1948,1
1,1,1,0,0.087571,0.064972,354,0,5,1,1,416,381.5,416,1
1,1,1,0,0,0,56,0,1,0,1,21,21,21,1
1,1,1,0,0.341463,0.195122,41,1,2,25,1,216,216,216,1
1,1,3,0.275561,0.06501,0.043977,174.333333,1,5,239,0.666667,1859,642.283333,1855,1
1,2,2,0.522559,0.092199,0.028369,70.5,0,5,4,1,1749,701.966667,1745,1
1,1,1,0,0.007143,0.007143,140,1,4,5,1,2089,1303.416667,2041,1
1,2,14,0,0,0,41.357143,0,1,0,0.071429,3689,3689,3670,1
1,1,3,0,0,0,45.333333,0,1,0,0.333333,9070,5538.333333,8795,1
1,1,1,0,0.157895,0.131579,38,1,2,7,1,355,346.5,355,1
1,4,4,0.314824,0.126276,0.123724,196,1,2,7,0.5,203,203,203,1
1,1,1,0,0.322835,0.244094,254,0,3,8,1,1900,680.316667,1896,1
1,1,1,0,0,0,17,0,1,0,1,10644,5279,10346,1
1,1,5,0.796505,2.545643,2.541494,96.4,0,6,129,0.4,221,221,199,1
1,1,1,0,0.173228,0.023622,127,1,5,41,1,10492,5263.666667,10196,1
1,2,5,0.727658,0.598201,0.53973,133.4,0,6,53,0.6,8735,5788,8460,1
1,7,15,0.565252,0.219147,0.188482,89.133333,0,10,983,0.466667,2298,848.866667,2292,1
1,1,5,0.853549,0.383459,0.26817,79.8,0,5,42,0.6,10259,6097.5,9966,1
1,1,6,0,0,0,36.333333,0,1,0,0.166667,14307,4751.916667,13879,1
1,9,16,0.438432,0.151074,0.216909,90.1875,0,6,1146,0.6875,5406,4067.5,5371,1
1,1,1,0,0.333333,0.244444,135,0,4,43,1,1963,1673,1917,1
1,2,4,0.523404,0.145178,0.17665,246.25,0,10,43,0.75,2130,803.2,2126,1
