@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.14,46.64,0,0,false
1,1,18.09,0,0,false
1,0.13,20.02,0,0,false
1,0.67,5.33,0,0,false
1,0.16,13.26,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
4,0.07,15.08,0,0,false
1,0.17,30.49,0,0,false
7,0.03,60.45,7,0,false
1,0.67,7.74,0,0,false
1,0.15,8.3,0,0,false
1,0.14,3.86,0,0,false
1,0.06,56.27,1,0,false
1,0.18,52.46,0,0,false
1,0.16,40.53,1,0,false
1,0.08,49.64,2,0,false
1,0.2,15.2,0,0,false
3,0.07,16.07,0,0,false
1,0.3,27.41,0,0,false
1,0.11,16.82,1,2,false
1,0.13,15.92,0,0,false
1,0.67,7.74,0,0,false
1,0.67,12.06,0,0,false
1,0,0,0,0,false
1,0.5,9.83,0,0,false
1,0.07,25.72,0,0,false
1,1,18.09,0,0,false
3,0.23,50.66,0,0,false
1,0,0,0,0,false
1,0.13,29.85,0,0,false
1,0.13,12.8,0,0,false
5,0.06,42.76,5,3,false
1,0.67,7.74,0,0,false
1,0.2,22.4,1,0,false
1,0.11,20.17,1,0,false
5,0.05,43.7,4,0,false
1,0.1,24.4,2,0,false
1,0.28,14.41,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.16,23.6,1,0,false
1,0.67,5.33,0,0,false
1,0.21,12.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.3,11.7,0,0,false
1,0.67,7.74,0,0,false
1,0.08,14.3,0,0,false
1,0.1,26.23,0,0,false
1,1,4.75,0,0,false
1,0.1,36.87,1,0,false
1,0.67,5.33,0,0,false
1,0.16,40.53,1,0,false
1,0.31,33.72,0,0,false
1,0.29,11.86,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.17,8.96,0,0,false
9,0.04,83.27,2,2,false
1,0.2,15.2,0,0,false
5,0.06,34.94,5,2,false
1,0.67,5.33,0,0,false
1,0.31,33.72,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.1,18.95,0,0,false
1,0.29,12.85,0,0,false
1,0.67,5.33,0,0,false
1,0.09,16.2,0,0,false
1,0.29,16.92,0,0,false
1,0.08,46.95,0,0,false
1,0.11,5.07,0,0,false
3,0.13,15.47,1,0,false
1,0,0,0,0,false
1,0.2,21.6,0,0,false
1,0.4,12.68,0,0,false
1,0.16,14.45,0,0,false
1,0.67,7.74,0,0,false
1,0.4,10.8,1,0,false
1,0,0,0,0,false
3,0.11,24.39,0,0,false
1,0.67,5.33,0,0,false
1,0.17,29.28,1,0,false
1,1,8,0,0,false
1,0.4,14.4,0,0,false
1,0.5,5.8,0,0,false
1,0.4,9.6,0,0,false
1,0.27,15.22,3,0,false
1,0.16,16.78,0,0,false
1,0.25,17.92,0,0,false
1,0.11,27.54,1,0,false
1,0.67,5.33,0,0,false
1,0.33,20.31,1,2,false
1,0.25,24.81,0,0,false
1,0.67,5.33,0,0,false
1,0.29,10.44,0,0,false
1,0.4,9.6,6,0,false
1,0.4,15.95,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.15,8.82,0,0,false
1,0.11,20.85,0,0,false
1,0.42,13.21,0,0,false
1,0.12,34.05,11,0,false
1,0.05,37.59,8,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.29,11.86,0,0,false
1,0.11,5.07,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.25,8.72,0,0,false
1,0.67,7.74,0,0,false
1,0.29,6.86,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.33,10.57,0,0,false
1,0.17,22.24,1,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.5,11.23,0,0,false
1,0.24,23.07,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.5,5.8,0,0,false
1,0.5,16.84,0,0,false
1,0.09,14.73,0,0,false
1,0.08,22.64,0,0,false
1,1,4.75,0,0,false
7,0.04,61.08,8,2,false
1,0.5,5.8,0,0,false
1,0.07,42.12,1,0,false
1,0.18,52.46,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.31,44.37,0,0,false
1,0.4,15.95,0,0,false
1,0,0,0,0,false
15,0.02,68.18,2,0,true
7,0.05,55.59,11,2,true
1,0.13,14.75,0,0,true
4,0.1,16.8,0,0,true
12,0.03,86.96,27,0,true
3,0.05,31,0,0,true
9,0.03,34.9,0,0,true
1,0.4,6.2,0,0,true
1,0.14,55.59,0,0,true
1,0.06,36.49,0,0,true
8,0.07,37.05,0,0,true
7,0.04,32.56,2,1,true
10,0.03,35.3,0,0,true
1,1,1,1,1,true
1,0.08,29.12,0,0,true
1,0.22,34.29,5,0,true
5,0.05,26.93,0,0,true
1,0.4,19.37,0,0,true
1,0.3,22.83,1,0,true
1,0.21,64.87,0,0,true
1,0.06,67.19,4,0,true
1,0.06,14.98,0,0,true
3,0.14,29.01,0,0,true
1,0.67,5.33,0,0,true
8,0.05,140.96,44,0,true
5,0.07,52,10,4,true
1,0.07,31.49,1,0,true
1,0,0,0,0,true
1,0.4,17.75,0,0,true
5,0.05,19.69,0,0,true
1,0.12,42.94,0,0,true
1,0.29,31.28,0,0,true
5,0.06,96.33,19,0,true
