@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,3,0.559548,0.293624,0.266779,119.2,0,10,83,1,1458,1
1,1,0,0,0,32,0,1,0,1,3865,1
1,2,0.922441,0.017361,0.009259,216,0,4,231,1,1073,1
1,2,0.500682,0.100329,0.136513,152,1,5,78,0.5,3862,1
1,2,0.720248,0.389225,0.455745,303.166667,0,6,95,0.833333,19257,1
1,4,0.6913,0.042289,0.11393,143.571429,1,3,33,0.285714,719,1
1,2,0.674635,0.084314,0.010458,306,1,7,41,1,1823,1
1,8,0.652932,0.067519,0.052685,130.333333,0,4,30,0.466667,412,1
1,1,0,0,0,83,1,1,0,1,727,1
1,1,0.865634,0.473262,0.326203,187,1,2,14,0.5,758,1
1,2,0.959675,0.392508,0.120521,204.666667,0,7,18,0.333333,532,1
1,3,0.90631,0.010685,0.002428,411.8,1,7,67,1,64,1
1,11,0.906421,0.01434,0.010516,184.588235,0,11,150,0.529412,62,1
1,1,0.988699,0.05814,0.127907,43,0,3,102,0.5,5547,1
1,1,0.991076,0.46,0.08,25,0,2,88,1,1763,1
1,1,0,0.126984,0.031746,63,1,1,0,1,461,1
1,1,0,0.024096,0,83,0,3,2,1,3099,1
1,1,0,0.000804,0.000536,3730,0,8,19,1,2142,1
1,3,0.751241,0.017982,0.011912,727.583333,0,11,374,0.416667,20433,1
1,2,0.787127,0.138859,0.080732,464.5,0,1,32,1,5159,1
1,1,0,0.009816,0,815,1,7,3,1,5180,1
1,2,0.423088,0.114604,0.105477,123.25,0,5,198,0.5,3109,1
1,1,0,0.743243,0,74,1,5,18,1,4471,1
1,1,0,0.095455,0.022727,220,1,3,1,1,3966,1
1,1,0,0.300633,0.06962,316,0,4,2,1,693,1
1,5,0.48917,0.126354,0.135379,207.75,1,9,208,0.5,4585,1
1,3,0.982945,0.002332,0.000194,3430.666667,0,7,18,0.666667,6863,1
1,1,0,0,0,10.666667,0,1,0,0.333333,224,1
1,1,0,0.00713,0.012478,561,1,11,2,1,667,1
1,1,0,0,0,62,1,1,0,1,3592,1
1,2,0.849568,0.006796,0.003136,2391.25,1,10,726,0.75,1515,1
1,4,0.395488,0.006024,0.003012,66.4,1,5,366,1,3677,1
1,1,0.989093,0.014931,0.005827,1373,1,2,6,1,3599,1
1,1,0,0.12,0.2,50,0,2,8,1,2364,1
1,5,0.87389,0.176591,0.106776,37.461538,1,7,1671,0.538462,5605,1
1,9,0.523584,0.03578,0.022077,750.619048,0,7,168,0.47619,299,1
1,4,0.85027,0.153191,0.035106,144.615385,0,13,116,0.769231,448,1
1,1,0,0.014168,0.003542,847,0,6,0,1,2122,1
2,3,0.989002,0.110429,0.030675,81.5,1,6,67,1,3137,1
1,1,0.650022,0.012371,0.012371,242.5,0,7,0,1,19555,1
1,2,0.853176,0.307841,0.360116,172.166667,0,12,62,1,1048,1
1,1,0.719923,0.070122,0.413872,262.4,0,13,72,1,1378,1
1,1,0.999171,0.079533,0.045599,471.5,0,10,132,1,1833,1
1,1,0,0.046922,0.009108,3623,1,8,3,1,1075,1
1,1,0,0,0,28,0,1,0,1,1451,1
1,1,0,0.255319,0,94,1,4,5,1,3579,1
1,2,0.995727,0.020737,0.009217,217,1,5,13,1,1100,1
1,2,0,0,0,51.114286,0,3,389,0.685714,5168,1
1,2,0.309543,0.023923,0.148325,104.5,1,3,197,1,185,1
1,2,0.824866,0.014413,0.008922,485.666667,0,6,17,0.833333,1968,1
2,8,0.699623,0.087973,0.035052,291,1,4,10,0.8,650,1
1,1,0,1.490909,0,55,1,6,31,1,762,1
1,3,0.724788,0.035567,0.021649,388,0,6,124,0.8,4654,1
1,1,0,0.024752,0.009901,202,1,3,36,1,293,1
1,1,0,0.011905,0.178571,84,1,3,0,1,3116,1
1,1,0,0,0,11,0,1,0,1,3080,1
1,1,0,0,0,79.333333,0,1,0,0.166667,5184,1
1,1,0,0.006494,0,154,1,3,13,1,1561,1
1,3,0.551388,0.08156,0.046986,120.857143,0,14,775,0.285714,7578,1
1,1,0.785309,0.273513,0.236909,327.833333,0,4,32,0.666667,112,1
1,1,0,0.003115,0,321,1,5,0,1,6505,1
1,1,0,0.00195,0.001115,3589,1,8,2,1,1735,1
1,2,0,0.023438,0,64,1,3,8,1,2753,1
1,1,0,0.00021,0.00021,4758,0,7,11,1,20917,1
1,7,0.681732,0.006004,0.0058,755.923077,0,6,537,0.846154,16792,1
1,1,0.249882,0.051724,0.023511,319,1,3,2,0.5,624,1
1,1,0,0.00885,0.013274,226,0,2,40,1,1017,1
1,1,0,0,0,171,0,1,0,1,9135,1
1,2,0.484902,0.012552,0.046862,398.333333,0,2,4,0.666667,9824,1
1,7,0.866952,0.004318,0.000354,2018.285714,0,15,49,0.857143,22436,1
1,1,0,0.042517,0.027211,588,1,6,0,1,6214,1
1,1,0,0.21875,0.160714,224,1,3,9,1,1349,1
1,5,0.632882,0.060046,0.132794,123.714286,0,8,158,1,3151,1
1,1,0,0,0,21,0,1,0,1,112,1
1,3,0.867279,0.006732,0.00725,482.75,0,6,230,0.75,2752,1
1,4,0.836656,0.191287,0.134786,86.411765,0,5,1481,0.529412,34,1
1,19,0.917369,0.016792,0.01572,182.543478,0,21,7019,0.673913,3602,1
1,1,0,0.015873,0.015873,63,0,6,0,1,5254,1
1,2,0.973315,0.878676,0.367647,136,1,8,516,0.5,4867,1
1,4,0.926782,0.029976,0.006215,390.785714,1,9,101,0.214286,1515,1
1,1,0,0.259542,0.122137,131,0,3,9,1,1130,1
1,4,0.683419,0.123642,0.274703,214.777778,0,14,92,0.444444,1754,1
1,2,0.260584,0.073631,0.061045,397.25,0,6,209,0.5,17781,1
2,3,0.775667,0.043716,0,427,1,4,28,1,1163,1
1,4,0.823526,0.023843,0.010387,706,1,11,444,1,5378,1
1,1,0,0.144231,0.038462,104,0,1,1,1,2274,1
1,2,0.774813,0.056424,0.052083,288,1,15,12,0.75,3670,1
1,3,0.668964,0.032427,0.028504,347.636364,0,7,445,0.545455,5418,1
1,1,0,0.479167,0.055556,144,1,1,2,1,334,1
1,1,0,0.023499,0.005222,383,1,5,1,1,3951,1
1,5,0.824249,0.003431,0.001996,1781.333333,0,7,800,1,4935,1
1,1,0,0,0,23,1,1,0,1,1389,1
1,2,0.904524,0.179487,0.008547,156,1,6,507,1,8,1
1,1,0,0,0,95,0,1,0,1,967,1
1,2,0.973402,0.014618,0.00897,1003.333333,0,2,9,1,3677,1
1,1,0,0.309524,0.142857,42,1,5,90,1,1558,1
1,1,0.074071,0.375,0.378876,516,0,10,88,1,22165,1
1,21,0,0,0,158.61708,0,1,0,0.002755,363,1
1,1,0,0.172043,0.100358,558,1,13,7,1,5702,1
1,3,0.259052,0.028485,0.003686,165.777778,0,12,343,0.222222,3595,1
1,1,0,0.006024,0.004016,498,1,4,35,1,375,1
1,1,0,0.052632,0.026316,38,1,5,121,1,3130,1
1,1,0.302174,0.029758,0.027898,806.5,0,10,34,1,807,1
1,2,0.684131,0.286733,0.256776,233.666667,0,3,13,0.666667,24,1
1,37,0.851037,1.395643,1.676248,119.578279,0,1,15598,0.002821,1456,1
1,1,0.661102,0.098655,0.072247,401.4,0,4,437,1,1491,1
1,1,0,0.066667,0.057143,105,1,1,1,1,5700,1
1,1,0,0.0131,0,229,1,11,43,1,4302,1
1,2,0.916773,0.8,0.533333,82.5,1,9,186,0.5,9810,1
1,13,0.794507,0.098707,0.057236,125.583893,1,10,5722,0.080537,716,1
1,4,0.625372,0.030995,0.025679,491.111111,0,5,734,0.555556,16465,1
1,1,0,0.076233,0.044843,223,0,9,8,1,1074,1
1,1,0.288015,0.327586,0.527094,101.5,1,3,145,0.75,6,1
1,1,0,0,0,102,0,1,0,1,3144,1
1,1,0,0.032143,0,280,0,2,56,1,15510,1
1,1,0,0.00136,0.00068,1471,1,14,1,1,3235,1
1,3,0.64811,0.320495,0.07941,300.428571,0,12,640,1,538,1
1,1,0,0.054545,0.006061,330,0,8,8,1,1030,1
1,1,0,0.061856,0.020619,291,1,4,3,1,1580,1
1,3,0.728599,0.003505,0.002743,820.25,0,5,31,0.75,14948,1
1,2,0.925686,0.010601,0.067138,283,0,10,216,1,3718,1
1,2,0.970732,0.052502,0.003088,539.666667,0,5,2,0.666667,3351,1
1,1,0.439497,0.022284,0.008357,359,1,11,6,0.5,943,1
1,1,0,0.110345,0.055172,145,0,1,1,1,2926,1
1,5,0.352008,0.014673,0.11205,321.285714,0,16,88,0.714286,6090,1
1,1,0,0.016949,0.118644,59,1,3,2,1,3942,1
1,2,0.991627,0.098696,0.011173,179,0,4,147,1,2322,1
1,2,0.063068,0.023112,0.024524,2834,1,11,4,1,4468,1
1,2,0.723161,0.017932,0.016468,607.222222,0,9,6,0.555556,74,1
1,2,0.773227,0.053269,0.053269,206.5,0,1,2,1,135,1
1,1,0,0.006024,0,166,0,4,223,1,20257,1
1,1,0,0.027668,0.031621,1012,1,6,4,1,470,1
1,1,0,0.008696,0.041304,460,0,7,13,1,7664,1
1,1,0,0.027211,0.008163,735,1,2,0,1,3723,1
1,2,0.424358,0.043224,0.689836,244.571429,0,12,408,0.857143,1828,1
1,1,0.783777,0.137725,0.041916,83.5,1,6,40,1,3073,1
1,2,0.960559,0.01143,0.010998,257.611111,0,10,122,0.555556,898,1
1,3,0.825484,0.015346,0.012028,267.888889,1,3,45,1,311,1
1,2,0,0,0,111.75,1,1,0,0.25,1401,1
1,1,0,0.273512,0.273512,2318,1,5,41,1,231,1
1,7,0.830912,0.472579,0.036086,98.1,0,7,2521,0.44,4156,1
1,1,0.961237,0.086957,0.026087,57.5,1,10,13,1,1052,1
1,2,0.845237,0.031564,0.009326,348.5,0,7,8,1,1052,1
1,6,0.755889,0.094098,0.081316,99.378378,0,2,1295,0.594595,4447,1
1,3,0.927415,0.010108,0.01752,494.666667,1,7,93,1,4558,1
1,1,0,0.045455,0.045455,22,0,1,7,1,1129,1
1,1,0.998001,0.078522,0.009238,216.5,1,3,17,1,787,1
1,1,0,0.165563,0.092715,151,0,6,4,1,2352,1
1,2,0.646734,0.078767,0.073059,146,0,3,0,0.333333,2136,1
1,1,0,0.197183,0.225352,71,1,2,0,1,1918,1
1,3,0.563854,0.086207,0.025078,141.777778,0,12,120,1,4689,1
1,2,0.707935,0.242922,0.082673,220.75,0,13,48,0.75,7520,1
1,1,0,0.044248,0.026549,226,1,3,1,1,3922,1
1,1,0,0,0,72,0,1,0,0.5,5567,1
1,5,0.680389,0.06184,0.0181,94.714286,0,4,296,0.857143,1373,1
1,3,0.821202,0.018676,0.006592,1213.666667,1,14,51,1,1917,1
1,1,0,0.027778,0.416667,108,0,2,24,1,1718,1
1,2,0.864556,0.012937,0.009056,1288.333333,1,3,4,1,4715,1
1,7,0.819794,0.18232,0.054832,263.142857,0,13,6178,0.666667,398,1
1,2,0.503258,0.00138,0.000878,3986,1,6,13,1,733,1
1,2,0.879494,0.050745,0.06694,192.958333,0,12,367,0.333333,4531,1
1,1,0,0.038062,0.013841,289,1,6,4,1,5124,1
1,1,0.820043,0.011984,0.011984,250.333333,0,8,194,1,384,1
1,5,0,0,0,44.45,0,1,0,0.05,347,1
1,2,0.918296,0.000393,0.000197,2543.5,0,11,14,1,21819,1
1,1,0.84414,0.026289,0.026289,98.9,0,2,38,0.3,376,1
1,2,0,0.023529,0.376471,17,1,3,336,0.4,5539,1
1,3,0.940504,0.09501,0,260.5,1,6,762,1,680,1
1,2,0,0,0,115.333333,1,1,0,0.333333,2188,1
1,2,0.640863,0.114804,0.034743,331,0,5,19,0.75,463,1
1,1,0,0.031579,0,95,1,1,0,1,3868,1
1,1,0.794525,0.089638,0.027336,262.166667,1,13,216,0.833333,5322,1
1,1,0,0.109375,0.390625,64,0,1,2,1,1807,1
1,1,0,0.530387,0.40884,181,0,2,28,1,1547,1
1,5,0.787216,0.060399,0.016074,146.642857,0,9,171,0.785714,1366,1
1,2,0.591673,0.001891,0.000411,6080.5,1,11,2,1,4772,1
1,1,0,0.027586,0.013793,290,0,6,3,1,454,1
1,1,0,0.169492,0.135593,59,1,4,14,1,3608,1
1,1,0.857496,0.044809,0.029508,305,1,5,39,1,6110,1
1,1,0.798618,0.083333,0.052861,536,0,10,599,0.666667,22184,1
1,1,0.970951,0.019802,0.00495,101,1,3,6,1,3129,1
1,13,0.747434,0.028118,0.018018,781.111111,0,6,519,0.481481,16915,1
1,1,0,0.002336,0.002336,428,0,5,17,1,3034,1
1,1,0.589065,0.026157,0.009256,828.333333,1,3,2,1,289,1
1,1,0,0.005208,0.013021,384,0,5,15,1,1131,1
1,1,0,0.033333,0.033333,60,1,2,2,1,2252,1
1,6,0.440162,0.139814,0.02098,693.777778,1,13,571,0.777778,1417,1
1,2,0.99054,0.021478,0.008591,388,1,4,94,1,2673,1
1,1,0,0,0,257,1,1,0,1,2283,1
1,3,0.217319,0.058865,0.017624,945.666667,0,12,9,0.666667,43,1
1,1,0,0.116689,0.001357,737,1,4,6,1,402,1
1,2,0.890861,0.030093,0.002315,576,1,4,17,0.666667,1858,1
1,1,0.98757,0.046105,0.065183,209.666667,0,1,0,1,3405,1
1,3,0.7559,0.021252,0.015429,343.5,0,8,63,0.6,2456,1
1,11,0.919735,0.011262,0.005631,355.190476,0,6,1470,0.904762,1442,1
1,5,0.583818,0.025918,0.001052,1085.857143,0,4,238,1,201,1
1,4,0.993016,0.008245,0.004017,1182.5,0,11,388,1,1769,1
1,1,0,0.015532,0.017921,837,0,5,5,1,16174,1
1,9,0.64916,0.087582,0.072619,427.30303,0,5,2613,0.363636,15069,1
1,2,0.985183,0.603417,0.194021,819.5,0,3,9,1,3755,1
1,1,0.413817,0.00539,0.00049,1020.5,1,4,0,0.5,224,1
1,6,0.813845,0.097361,0.114663,74.130435,0,3,2016,0.543478,139,1
1,1,0,0,0,57,0,1,0,1,11044,1
1,3,0.496116,0.021982,0.00753,548.933333,1,4,1252,0.6,133,1
2,2,0.66059,0.031781,0.026608,451,1,6,315,1,346,1
1,1,0.561582,1.131818,0.409091,55,1,5,751,0.5,5481,1
1,3,0.706386,0.216356,0.111801,138,1,4,180,0.571429,1573,1
1,6,0.913021,0.017065,0.009837,894.6,0,11,485,0.666667,487,1
1,1,0,0,0,304,0,1,0,0.5,104,1
1,1,0.20783,0.21791,0.355224,287.142857,1,3,27,0.571429,3981,1
2,3,0.343969,0.212701,0.142311,261.4,1,4,36,1,2230,1
1,1,0,0.093257,0.005739,697,1,6,34,1,2148,1
1,1,0.783805,0.058781,0.090323,93,0,3,641,0.466667,16,1
1,1,0.940286,0.016474,0.00659,303.5,1,7,10,1,2376,1
1,2,0.792039,1.245283,0.14717,66.25,1,2,76,0.75,2617,1
1,4,0.738207,0.010204,0.008435,1470,1,12,91,0.8,4684,1
1,1,0.916886,0.640351,0.27193,19,1,1,198,0.333333,4379,1
1,1,0.591673,0.002903,0.000484,1033.5,0,4,9,1,230,1
1,1,1,0.030928,0.030928,32.333333,0,3,1613,0.666667,8703,1
1,1,0,0.08547,0.11396,351,0,3,83,1,720,1
1,1,0,0.002688,0.002688,372,0,8,7,1,3368,1
1,1,0.453716,0.013908,0.015299,359.5,1,4,20,0.5,4961,1
1,2,0.80962,0.031633,0.009184,245,0,4,42,0.5,2933,1
1,1,0,0,0,205,1,1,0,1,746,1
1,1,0,0,0,25,1,1,0,1,487,1
1,2,0.764205,0.002418,0.000302,1654,1,7,18,0.5,836,1
1,4,0.847139,0.07017,0.017615,407.411765,0,6,79,0.411765,1927,1
1,8,0.288006,0.013398,0.003654,55.977273,0,13,295,0.136364,1409,1
1,1,0,0,0,25.333333,1,1,0,0.333333,331,1
1,3,0.70476,0.077167,0.088795,236.5,1,5,11,1,5900,1
1,2,0.569749,0.019096,0.014939,699.818182,0,10,617,0.545455,22130,1
1,1,0.063854,0.283721,0.334884,107.5,0,3,12,0.5,2182,1
1,5,0.874224,0.069569,0.06665,141.758621,0,3,383,0.275862,77,1
1,1,0,0.038835,0.058252,103,0,2,3,1,3040,1
1,2,0.982859,0.302326,0,43,1,4,536,1,4463,1
1,3,0.730778,0.019974,0.007188,123.523364,0,6,1556,0.102804,583,1
1,1,0,0.006684,0.004679,1496,1,5,4,1,376,1
1,18,0.852053,0.008372,0.009503,395.791045,0,7,4316,0.41791,2705,1
1,2,0.278709,0.059949,0.024235,261.333333,1,11,58,0.666667,4798,1
1,4,0.93593,0.004251,0.004145,392.083333,0,12,547,0.791667,19897,1
1,1,0,0.118203,0.004728,423,1,5,7,1,6801,1
2,4,0.861353,0.004502,0.004502,355.4,0,6,0,0.8,2700,1
1,1,0,0,0,133,0,1,0,1,5640,1
1,1,0,0.00627,0.00627,319,0,3,23,1,917,1
1,12,0.880488,0.132288,0.056935,211.155556,0,11,3746,0.733333,5156,1
1,15,0.856169,0.009073,0.008913,428.780822,1,12,7778,0.410959,21240,1
1,1,0,0.040498,0.006231,1284,1,2,2,1,1074,1
1,1,0,0.491228,0.210526,57,1,2,167,1,3093,1
1,2,0.700555,0.037855,0.051735,352.222222,0,11,368,0.777778,22156,1
1,2,0.792623,0.03203,0.00208,801.333333,0,9,99,1,25,1
1,2,0.848279,0.163926,0.008969,223,1,9,1230,0.777778,2229,1
1,1,0,0.052209,0.024096,249,1,5,108,1,2226,1
1,1,0,0.432432,0.108108,37,0,2,2,1,491,1
1,1,0,0.066502,0.014778,406,1,4,1,1,3436,1
1,7,0.662787,0.056522,0.029976,271.482759,0,10,319,0.310345,882,1
1,1,0,0.310127,0.164557,158,1,1,0,1,1701,1
1,1,0.991076,0.013233,0.003781,264.5,0,4,0,1,2374,1
1,1,0.729085,0.072594,0.048396,355.4,0,5,33,0.6,19137,1
1,1,0.430677,0.00625,0.00625,64,0,2,0,0.6,5626,1
1,1,0,0.330065,0.029412,306,0,2,1,1,3184,1
1,3,0.876137,0.023833,0.038171,1720.333333,0,6,51,0.666667,18932,1
1,3,0.879671,0.055596,0.046465,1229.111111,0,11,65,0.777778,524,1
1,3,0.09777,0.460485,0.434141,189.8,1,11,627,0.8,2666,1
1,1,0,0.078913,0.041397,773,0,3,35,1,3366,1
1,1,0,0.003308,0.001103,907,1,7,18,1,950,1
1,7,0.845475,0.023129,0.022071,508.846154,1,11,963,1,1417,1
1,2,1,0.059807,0.033421,568.5,0,9,11,1,791,1
1,2,0.256622,0.15942,0.344203,138,0,10,38,1,3380,1
1,1,0.414177,0.199791,0.106695,136.571429,1,6,30,0.714286,1026,1
1,1,0.375481,0.13189,0.112205,254,0,3,14,1,2818,1
1,2,0.998846,0.073569,0.06267,183.5,0,4,6,0.5,2331,1
1,2,0.8628,0.049339,0.053744,283.75,0,5,128,0.75,3875,1
1,2,0.797375,0.046243,0.007707,173,1,4,27,1,3131,1
1,1,0,0.248889,0.008889,225,1,8,157,1,422,1
1,1,0,0.136364,0.045455,22,1,2,52,1,25,1
1,2,0.438305,0.0158,0.018433,379.75,1,15,134,1,8552,1
1,2,0.247696,0.091309,0.070616,552.285714,1,5,101,0.857143,1184,1
1,1,0,0.132867,0.013986,143,1,2,1,1,4772,1
1,1,0,0.098246,0.02807,570,0,4,0,1,2473,1
1,4,0.857987,0.035044,0.043435,506.5,0,13,8,0.25,8207,1
1,3,0.980363,0.027349,0.014025,142.6,0,6,161,0.9,909,1
1,1,0.745304,0.222222,0.181818,113.142857,0,7,473,0.714286,2774,1
1,15,0.63523,0.010558,0.002803,1019.333333,0,6,577,0.52381,14659,1
1,1,0,0,0,42.666667,0,1,0,0.333333,3856,1
1,1,0.693613,0.086002,0.007319,546.5,1,7,7,1,3145,1
1,1,0,0.000847,0,2361,1,3,0,1,4395,1
1,2,0.72324,0.077348,0.013812,120.666667,0,3,89,1,5609,1
1,1,0,0.0625,0.0625,32,0,1,5,1,494,1
1,1,0,0.016393,0.022541,488,0,4,49,1,4984,1
1,1,0.241076,0.068182,0.027146,792,0,4,3,1,1345,1
1,3,0.874143,0.003956,0.001899,2106.333333,0,11,42,1,2743,1
1,1,0.544963,0.03753,0.031477,165.2,1,10,558,1,3199,1
1,1,0,0.120482,0.13253,83,0,1,29,1,5692,1
1,6,0.803196,0.007318,0.004269,937,0,8,336,0.714286,19750,1
1,1,0,0.054945,0.027473,182,0,3,5,1,5628,1
1,1,0,0.083333,0.141026,156,1,4,53,1,57,1
1,4,0.865718,0.176759,0.140695,118.210526,0,12,114,0.789474,2152,1
1,1,0,0.377358,0.18239,159,1,3,2,1,121,1
1,2,0.467635,0.033994,0.070822,88.25,1,4,31,0.75,698,1
1,1,0,0.472593,0.223704,675,0,3,31,1,235,1
1,1,0,0.004926,0,203,1,2,7,1,462,1
1,1,0,0,0,382,0,1,0,1,775,1
1,2,0.511463,0.05287,0.000755,441.333333,0,11,32,1,711,1
1,10,0.528985,0.054842,0.094749,204.047619,0,12,378,0.666667,1694,1
1,4,0.978477,0.015274,0.015274,130.9375,0,6,318,0.375,4309,1
1,1,0,0.087379,0.029126,103,1,5,36,1,387,1
1,1,0,0.309764,0.094276,297,0,4,0,1,15,1
1,2,0,0,0,19.965116,0,2,54,0.093023,839,1
1,2,0.801775,0.244227,0.104269,204.142857,1,10,35,0.571429,998,1
1,1,0,0.007491,0.007491,267,0,1,3,1,2516,1
1,1,0,0,0,149,1,1,0,0.5,1865,1
1,1,0,0.287234,0.021277,94,0,1,3,1,5630,1
1,1,0.591673,0.020057,0.010029,349,0,1,4,1,1472,1
1,1,0.981916,0.284698,0.13879,93.666667,0,3,96,0.333333,129,1
1,2,0.762837,0.040053,0.03174,196.037037,0,6,913,0.407407,1866,1
1,1,0,0,0,11,0,1,0,1,1629,1
1,1,0,0.05597,0.253731,268,1,6,55,1,2115,1
1,1,0,0.031111,0.013333,225,0,8,0,1,10340,1
1,1,0,0,0,383,0,1,0,0.5,3140,1
1,1,0,0.000444,0.000444,2254,1,3,0,1,2228,1
1,1,0,0.006375,0.003187,1255,1,12,0,1,2693,1
1,1,0.787842,0.205298,0.119205,30.2,1,2,175,0.6,773,1
1,1,0.881291,0.141509,0.04717,106,0,2,18,0.5,2401,1
1,2,0.766437,0.089693,0.011397,252.25,0,7,240,0.625,620,1
1,1,0,0.095238,0.047619,42,1,1,2,1,3832,1
1,1,0.263777,0.236,0.3,125,1,1,1,1,2373,1
1,4,0.925257,0.016461,0.016548,765.466667,0,4,849,0.266667,3284,1
1,3,0.4132,0.032839,0.022881,2631,1,9,71,1,1185,1
1,2,0.706541,0.006211,0.00097,1717.333333,0,9,25,1,1905,1
1,4,0.666577,0.007127,0.002174,2069.5,0,9,259,0.75,1208,1
1,4,0.534342,0.156132,0.131132,212,0,3,505,0.9,2278,1
1,2,0.484304,0.084462,0.287649,139.444444,0,7,74,0.888889,672,1
1,1,0,0.001587,0,1890,1,5,14,1,6791,1
1,1,0,0.003831,0,261,1,8,57,1,2936,1
1,1,0,0.03125,0.073864,352,0,2,14,1,3376,1
1,1,0,0.217929,0.026275,647,1,11,17,1,736,1
1,1,0.129696,0.60815,0.090909,159.5,1,8,5,1,8963,1
1,1,0,3.201597,0,501,0,1,0,1,602,1
1,3,0.748004,0.007885,0.011236,1691,0,9,49,1,37,1
1,1,0,0.006993,0,143,1,5,3,1,2853,1
1,1,0,0.014815,0.022222,135,0,5,20,1,3452,1
1,1,0,0.029412,0.009804,612,1,3,81,1,2310,1
1,28,0.901819,0.003834,0.003794,878.54386,1,15,5195,0.754386,4770,1
1,1,0,0.526316,0.026316,38,0,2,23,1,226,1
1,1,0,0.232558,0.069767,43,0,3,291,1,626,1
1,1,0,0.002849,0.002849,1053,0,3,1,1,1253,1
1,1,0.601285,0.092105,0.032895,50.666667,1,5,146,1,760,1
2,3,0.691568,0.009009,0.006306,740,1,4,0,0.666667,1597,1
1,1,0,0.212121,0.272727,165,0,5,17,1,937,1
1,1,0.592516,0.0725,0.1875,133.333333,0,4,0,0.666667,290,1
1,2,0.73363,0.487059,0.355294,106.25,0,3,171,0.75,76,1
1,4,0.579953,0.053467,0.023392,171,0,6,74,0.857143,2958,1
1,1,0,0.009524,0,210,1,3,5,1,3941,1
1,2,0.69835,0.244604,0.102775,162.166667,0,2,22,0.666667,2964,1
1,2,0.920804,0.012644,0.01341,522,0,6,5,0.6,14927,1
1,4,0.703716,0.04797,0.02214,216.8,0,5,24,1,1988,1
2,3,0.840726,0.067265,0.015695,223,1,7,48,0.75,4601,1
1,1,0,0.011547,0.004619,433,1,3,1,1,2916,1
1,2,0.704487,0.087065,0.014925,100.5,1,7,23,0.5,4551,1
1,1,0,0.002439,0.002439,410,1,5,2,1,3544,1
1,1,0,0.108571,0,175,1,6,10,1,5762,1
1,1,0.606178,0.048201,0.027834,491,0,8,4,0.666667,611,1
1,1,0,0.987654,0.037037,81,1,5,5,1,5724,1
3,29,0.999276,0.004379,0.004379,230.423423,1,9,15351,0.414414,1040,1
1,1,0,0.231313,0.034848,1980,1,5,7,1,767,1
1,8,0.772774,0.031958,0.016705,275.36,0,14,733,0.44,6823,1
