@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,28,1,0,1.142857,273,0,0,0.857143,0.225,0,0,17.375,0.875,0
0,21,0,1,1,30,1,1,0,0.5,0,0,3,0.8571,0
0,1,0,5,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,0
0,0,0,0,2,11,0,0,1,1,0,0,7,0,0
0,15,1,1,2,34,0,0,1,0.625,0,0,4.666667,0,0
0,0,0,3,0,18,0,1,0.964286,0.666667,1,1,7.5,0.5,0
0,15,7,11,1,80,0,0,0.9819,0.375,3,8,12.166667,0.6667,0
0,28,1,3,2,177,0,0,0.860465,0.375,2,4,21.125,0.75,0
0,27,1,9,0.666667,290,1,2,0.937799,0.25,3,4,19.5,1.0714,0
0,3,0,5,0.4,60,1,0,0.975124,0.444444,2,4,8.833333,0.8333,0
0,121,3,18,0.680272,943,0.857143,4,0,0.180952,0,0,41.545455,3.0455,0
0,0,1,1,0.694444,168,0,1,0,0.4,0,0,11.692308,1.6923,0
0,0,3,2,0.59,357,1,0,0,0.261905,0,0,15.761905,1.619,0
0,4,1,5,0.5,22,1,0,0.555556,0.325,0,0,3.2,0.8,0
7,6,12,9,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,1.7778,0
0,0,1,0,0.25,32,1,0,0,0.533333,1,1,5.2,0.8,0
0,7,1,35,0.644444,658,1,2,0.861538,0.3,1,9,64.3,4,0
2,99,15,20,0.907407,335,1,3,0.769231,0.190789,1,4,16,1.7368,0
0,0,0,5,0.666667,271,1,3,0.5,0.309091,1,5,23.090909,1.6364,0
0,6,0,0,2,20,0,0,0.963855,0.625,0,0,4,0.75,0
10,526,103,21,0.998047,300,0,16,0,0.234375,0,0,7.606061,1,0
0,0,0,17,0.625,153,1,4,0.926829,0.309524,2,4,20.285714,1.7143,0
0,1,0,7,2,39,0,0,1,0.75,0,0,18.5,0,0
0,0,3,1,0.25,432,1,1,0,0.464286,0,0,60.142857,1.4286,0
3,52,7,9,0.840909,96,1,1,0.887755,0.236111,2,3,6.666667,1.4167,0
2,3,4,1,2,10,0,0,0.942857,1,0,0,2.333333,0.6667,0
0,16,6,6,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,0.8889,0
21,115,79,24,0.838235,238,1,3,0.760563,0.285714,1,2,12,1.4444,0
0,6,2,4,2,157,0,0,0,0.4,0,0,38.25,0.75,0
0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,49,2,6,0.833333,139,0.833333,3,0,0.208333,0,0,7.866667,1.2667,0
0,3,0,6,2,41,0,0,0,0.444444,0,0,12.666667,2.3333,0
0,1,0,4,2,28,0,0,0.982143,0.75,2,7,13,0.5,0
