@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.004405,0.001468,681,1,6,1,1
1,0,0,0,251,0,1,1,1
1,0.874143,0.003956,0.001899,2106.333333,0,11,1,1
1,0.65199,0.102102,0.054917,504.4,0,6,0.8,1
1,0.703716,0.04797,0.02214,216.8,0,5,1,1
1,0,0.839216,0.364706,255,0,2,1,1
1,0.50171,0.169492,0.012107,103.25,0,2,0.75,1
1,0.357647,0.155378,0.079681,125.5,0,2,1,1
1,0.890723,0.031469,0.008741,572,1,4,1,1
1,0.764205,0.012012,0.015015,166.5,1,9,1,1
1,0,0,0,558,0,1,1,1
2,0.851708,0.202726,0.350085,65.222222,1,7,0.277778,1
1,0.723026,0.030512,0.011811,254,0,3,1,1
1,0.682563,0.027249,0.018087,1266.1,1,13,1,1
1,0,0.176755,0.099274,413,0,2,1,1
1,0.946395,0.006993,0.006993,190.666667,1,7,0.666667,1
1,0.664919,0.166895,0.031186,291.8,0,9,0.7,1
1,0.502322,0.831434,0.837403,368.6,1,13,0.333333,1
1,0.842386,0.033708,0.013733,200.25,0,7,1,1
2,0.802176,0.156448,0.021142,157.666667,1,2,0.666667,1
1,0,0.037915,0.004739,211,0,8,1,1
1,0.145478,0.114712,0.109366,816.272727,0,11,0.818182,1
1,0.374153,0.594203,0.344605,310.5,0,3,1,1
1,0.805943,0.044061,0.074713,174,0,11,1,1
1,0.753636,0.02274,0.005414,923.5,0,10,1,1
1,0,0.011547,0.013857,433,1,3,1,1
1,0,0,0,49,1,1,1,1
1,0,0.026616,0.001901,2104,1,17,1,1
1,0.523584,0.03578,0.022077,750.619048,0,7,0.47619,1
1,0.666252,0.10793,0.013216,90.8,1,5,0.8,1
1,0.871134,0.066069,0.01306,1301.666667,0,9,1,1
1,0.738388,0.014906,0.014639,1252.333333,0,10,0.666667,1
1,0.936291,0.068392,0.05915,135.25,0,3,0.25,1
1,0,0.043478,0.01087,184,1,1,1,1
1,0.667076,0.06089,0.014832,427,1,6,1,1
1,0.732017,0.096431,0.062414,135.412903,1,8,0.064516,1
1,0.751327,0.29408,0.106996,133.226415,1,16,0.698113,1
1,0.970951,0.105832,0.00216,231.5,0,9,1,1
1,0.980834,0.013423,0.013423,298,0,4,1,1
1,0,0.003542,0,847,0,10,1,1
1,0,0.03681,0.003067,326,1,11,1,1
1,0.636211,0.217391,0.043478,161,0,8,1,1
1,0.526902,0.27095,0.202514,119.333333,0,11,0.833333,1
1,0,0.017685,0,1866,1,3,1,1
1,0,0.016906,0.001268,2366,1,7,1,1
1,0,0,0,62,1,1,1,1
1,0,0.643689,0.454369,1030,0,7,1,1
1,0.980363,0.027349,0.014025,142.6,0,6,0.9,1
1,0.793537,0.277778,0.111111,114,0,3,1,1
1,0,0.006494,0,154,1,3,1,1
1,0.835018,0.200211,0.17171,203,0,3,0.357143,1
2,0.405187,0.051948,0.002597,256.666667,1,7,1,1
1,0.813805,0.02954,0.053374,993,0,17,1,1
1,0.627819,0.408497,0.464052,153,1,4,1,1
1,0.742488,0.078652,0.049438,222.5,0,10,1,1
1,0,0.027778,0.010417,288,0,3,1,1
1,0,0,0,38.5,0,1,0.5,1
1,0.929008,0.258242,0.236264,91,1,4,1,1
1,0.197603,0.1778,0.182711,254.5,0,15,1,1
1,0.828552,0.030761,0.009077,283.285714,1,15,0.714286,1
1,0,0,0,26,1,1,1,1
1,0.613619,0.01697,0.010348,1208,0,9,1,1
1,0.362051,0.085106,0.052009,211.5,1,2,0.5,1
1,0.64811,0.320495,0.07941,300.428571,0,12,1,1
1,0.781846,0.096882,0.018931,89.8,0,4,0.7,1
1,0.134025,0.742802,0.24952,208.4,0,6,0.6,1
1,0.764205,0.002548,0.008917,785,0,9,0.5,1
1,0,0.166667,0.141026,78,1,3,1,1
1,0,0.004138,0.05931,725,0,5,1,1
1,0.685003,0.085656,0.056655,247.111111,0,14,0.777778,1
1,0.995727,0.005935,0.032641,168.5,0,3,1,1
1,0,0.008559,0.005706,701,0,11,1,1
1,0,0,0,30.571429,0,1,0.142857,1
1,0.754034,0.084615,0.146154,130,1,6,0.5,1
1,0,0.041353,0.003759,266,1,1,1,1
1,0,0,0,12,0,1,0.5,1
1,0,1.803235,1.854447,371,0,8,1,1
1,0,0,0,113.538461,0,1,0.038462,1
1,0.891141,0.003369,0.002246,2077.666667,1,9,1,1
1,0,0.001678,0.197148,596,0,12,1,1
1,0.790858,0.123153,0.00821,304.5,0,7,1,1
1,0,0,0,50,1,1,1,1
1,0,0.161184,0.125,304,0,6,1,1
1,0,0.053435,0,131,1,7,1,1
1,0.78969,0.051969,0.004724,211.666667,0,7,0.333333,1
1,0,0.212121,0.272727,165,0,5,1,1
1,0.162326,0.170901,0.120092,216.5,0,5,1,1
1,0,0.12766,0.12766,141,0,2,1,1
1,0,0,0,383,0,1,0.5,1
1,0.996489,0.079404,0.012407,67.166667,1,13,0.666667,1
1,0.415301,0.063452,0.010152,197,1,7,1,1
1,0.640612,0.014066,0.014066,469.2,0,11,0.4,1
1,0,0.012168,0.004425,904,1,5,1,1
1,0,0.227273,0.386364,44,1,6,1,1
1,0.349735,0.112466,0.006775,246,0,5,1,1
1,0.727653,0.042602,0.131907,623.333333,0,10,0.555556,1
1,0,0.214876,0.190083,121,1,5,1,1
1,0,0.070064,0.012739,157,1,5,1,1
1,0.849751,0.057065,0.061141,368,0,7,0.5,1
1,0.662787,0.056522,0.029976,271.482759,0,10,0.310345,1
1,0,0.022814,0.003802,263,1,5,1,1
1,0,0,0,43,1,1,1,1
1,0.859049,0.082993,0.035622,351.521739,0,6,0.565217,1
1,0,0.035821,0,670,0,10,1,1
1,0.64847,0.162242,0.246804,339,0,7,0.666667,1
1,0,0,0,38.166667,0,1,0.166667,1
2,0.855451,0.08554,0.016293,245.5,1,7,1,1
1,0,0.026918,0.002692,743,1,4,1,1
1,0,0,0,44.6,0,1,0.2,1
1,0,0.33871,0.285714,434,0,5,1,1
1,0,0.023438,0,64,1,3,1,1
1,0,0.63285,0.427053,1035,1,14,1,1
1,0.668114,0.014943,0.012356,870,1,2,0.75,1
1,0,0.196429,0.25,56,1,3,1,1
1,0.918296,0.02439,0.006969,143.5,0,7,0.5,1
1,0.985228,0.03125,0.078125,128,1,7,1,1
1,0,0.000572,0.000572,1749,1,18,1,1
1,0,0,0,136.25,0,1,0.125,1
1,0.807987,0.104012,0.07578,336.5,0,6,0.5,1
1,0.952534,0.096436,0.025157,159,0,6,0.333333,1
1,0.831369,0.096864,0.034146,287,0,7,0.8,1
1,0.259642,0.177365,0.204392,148,0,2,0.75,1
1,0,0.024735,0.016343,2264,1,3,1,1
1,0,0,0,112,0,1,1,1
1,0,0.037313,0.059701,134,1,4,1,1
1,0,0.003953,0.001757,2277,0,9,1,1
1,0,0,0,87.333333,1,1,0.333333,1
1,0.672883,0.06232,0.003992,300.6,0,7,0.666667,1
1,0,0.122867,0.054608,293,1,5,1,1
1,0,0.011561,0.011561,173,1,4,1,1
1,0.731182,0.032155,0.023889,251.852459,0,12,0.213115,1
1,0.288006,0.013398,0.003654,55.977273,0,13,0.136364,1
1,0,0.044944,0,267,1,6,1,1
1,0.99427,0.011384,0.016041,161.041667,0,8,0.708333,1
1,0.970951,0.005277,0.007916,189.5,0,17,0.5,1
1,0,0,0,143,0,1,1,1
1,0.852713,0.022023,0.021436,358.473684,0,11,0.526316,1
1,0.954434,0.026087,0.008696,230,1,4,1,1
1,0.801525,0.01061,0.012941,1244.1,0,7,0.8,1
1,0.972014,0.047156,0.055015,127.238095,0,10,0.52381,1
1,0.963864,0.058423,0.006239,352.6,0,8,1,1
1,0,0,0,51,1,1,1,1
1,0,0,0,66.1875,0,1,0.008929,1
1,0,0,0,39.5,0,1,0.5,1
1,0,0.045455,0.045455,22,0,1,1,1
1,0,0.009694,0.002237,1341,0,5,1,1
1,0.731238,0.1261,0.162547,108.5,0,8,0.590909,1
2,0,0.2,0.752941,42.5,1,3,1,1
1,0.701053,0.007303,0.007825,479.25,0,10,0.75,1
1,0,0,0,131.666667,0,1,0.333333,1
1,0.591673,0.035573,0.144269,253,1,17,1,1
1,0.74074,0.036232,0.074879,103.5,1,7,0.5,1
1,0.875,0.001785,0.001785,1120.75,0,4,0.5,1
1,0.638924,0.102204,0.494188,191.923077,1,9,0.769231,1
1,0,0,0,183,0,1,0.2,1
1,0.661665,0.107177,0.029932,345.222222,1,10,0.555556,1
1,0,0.002342,0.002342,427,1,9,1,1
1,0.985057,0.000913,0.000548,1825.333333,1,8,1,1
1,0,0,0,99.5,0,1,0.5,1
1,0.937802,0.007124,0.007279,561.478261,0,12,0.086957,1
1,0,0.018412,0,869,0,15,1,1
1,0.871466,0.002237,0.014062,782.25,0,6,1,1
1,0.983704,0.05614,0.059649,190,0,11,0.666667,1
1,0.764205,0.014286,0.007143,420,0,6,1,1
1,0.830521,0.020142,0.019027,135.064516,1,7,0.129032,1
1,0.503258,0.002349,0.007048,1915.5,1,9,1,1
1,0,0.08,0.04,25,1,2,1,1
1,0.917584,0.050694,0.077283,380.277778,0,8,0.277778,1
1,0,0.004825,0.008772,2280,1,3,1,1
1,0.844579,0.043933,0.038703,318.666667,1,6,1,1
1,0.435187,0.042318,0.056118,40.259259,0,13,0.037037,1
1,1,0.849206,0.02381,63,1,3,1,1
1,0,0.103896,0.116883,308,1,5,1,1
1,0.864695,0.186715,0.087971,557,0,1,1,1
1,0.994341,1.123626,1.173077,182,0,9,1,1
1,0.30938,0.080514,0.058187,492.666667,0,10,1,1
1,0.780327,0.170384,0.190901,186.833333,0,4,0.666667,1
1,0,0.029323,0.026289,989,0,3,1,1
1,0,0,0,19.965116,0,2,0.093023,1
1,0.738984,0.130091,0.240729,117.5,0,2,0.142857,1
1,0,0.001691,0.004228,5913,0,6,1,1
1,0,0.06338,0.049296,142,1,5,1,1
1,0.743895,0.133386,0.06814,237.5625,1,13,0.75,1
1,0.414177,0.199791,0.106695,136.571429,1,6,0.714286,1
1,0.913044,0.039792,0.036949,351.833333,0,13,0.833333,1
1,0.743503,0.004888,0.004888,170.5,0,4,0.666667,1
1,0.6987,0.189076,0.033613,119,1,6,1,1
1,0.056949,0.018779,1.211268,142,0,5,0.666667,1
1,0,0.02963,0.02963,135,0,4,1,1
1,0,0.005409,0.006761,739.5,0,3,1,1
1,0.992215,0.009124,0.010949,182.666667,0,7,1,1
1,0.630112,0.249811,0.140045,1321,0,5,1,1
1,0,0.013333,0.013333,75,0,2,1,1
1,0.767139,0.025548,0.411326,167.75,0,4,0.285714,1
1,0.84414,0.026289,0.026289,98.9,0,2,0.3,1
1,0.828089,0.176687,0.048466,232.857143,1,12,1,1
1,0.355358,0.250729,0.049563,114.333333,1,5,0.666667,1
1,0,0.005747,0,174,0,2,1,1
1,0.944387,0.035284,0.01463,581,1,5,1,1
1,0.62181,0.224362,0.353704,217.181818,0,13,0.636364,1
1,0,0.001224,0,1634,1,7,1,1
1,0,0.284722,0.076389,144,0,2,1,1
1,0,0,0,80.5,0,1,0.25,1
1,0.982526,0.003865,0.002657,435.789474,0,5,0.578947,1
1,0,0.230769,0,117,1,2,1,1
2,0.656345,0.061722,0.027377,334.833333,1,8,0.833333,1
2,0.546295,0.020964,0.002096,159,1,3,1,1
1,0,0.854015,0.489051,137,0,6,1,1
1,0,0.309764,0.094276,297,0,4,1,1
1,0.411928,0.058402,0.011014,1301.333333,1,10,1,1
1,0.337116,0.066898,0.038751,741,0,10,0.714286,1
1,0,0.063218,0.017241,174,1,3,1,1
1,0.918296,0.121019,0.012739,157,1,5,1,1
1,0.961247,0.009058,0.00831,364.666667,0,6,0.666667,1
1,0,0.743243,0,74,1,5,1,1
1,0.863121,0.000827,0.00062,2418.5,0,4,1,1
1,0.190349,0.355072,0.141304,138,0,4,1,1
1,0.80114,0.018141,0.022676,441,0,6,1,1
1,0.792039,1.245283,0.14717,66.25,1,2,0.75,1
1,0,0,0,58,1,1,1,1
1,0.832604,0.023348,0.04185,151.333333,0,10,0.8,1
1,0.673906,0.027085,0.004277,350.75,0,6,1,1
1,0,0.002132,0.002132,2345,0,9,1,1
1,0,0.044834,0.025341,513,0,8,1,1
1,0,0.106667,0.026667,225,1,2,1,1
1,0,0.039855,0,828,1,3,1,1
1,0.724788,0.035567,0.021649,388,0,6,0.8,1
1,0,0.025714,0.001143,1750,1,19,1,1
1,0,0,0,45.307692,0,1,0.076923,1
1,0,0.904762,0.571429,84,1,1,1,1
1,0,0.020725,0.010363,96.5,0,6,0.75,1
1,0,0.195122,0.138211,123,0,1,1,1
1,0,0.021277,0,47,0,2,1,1
1,0,0,0,150.428571,0,1,0.071429,1
1,0,0.087379,0.029126,103,0,7,1,1
2,0.959901,0.052095,0.028313,240.818182,1,6,0.818182,1
1,0.797306,0.10325,0.048757,130.75,0,2,0.875,1
1,0.185377,0.004687,0.119271,320,0,9,0.833333,1
1,0,0.22695,0.340426,141,0,2,1,1
1,0.236831,0.536346,0.6778,63.625,0,2,0.25,1
2,0.981941,0.030151,0.017588,199,1,6,1,1
1,0.639829,0.067488,0.033451,284,0,6,0.833333,1
1,0.258073,0.240373,0.08168,285.666667,0,7,0.666667,1
1,0,0.125,0.025,160,1,5,1,1
1,0.33729,0.347826,0.347826,46,0,5,1,1
1,0,0.016949,0.118644,59,1,3,1,1
1,0,0.059633,0.009174,218,1,5,1,1
1,0.998312,0.084459,0,74,0,3,1,1
1,0.109482,0.002928,0.00244,26.960526,0,3,0.092105,1
1,0.849568,0.006796,0.003136,2391.25,1,10,0.75,1
1,0,0.044248,0.026549,226,1,3,1,1
1,0,0.001422,0.000284,3516,1,7,1,1
1,0,0.02381,0,378,1,3,1,1
1,0,0.200772,0.200772,259,1,3,1,1
1,0,0.03861,0.011583,259,1,5,1,1
1,0.918296,0.029046,0.008299,120.5,1,5,1,1
1,0.15058,0.378698,0.076923,253.5,0,13,1,1
1,0.890492,0.001202,0.000752,3326.5,1,9,1,1
1,0,0.361775,0.238908,293,0,3,1,1
1,0,0.002028,0,986,1,8,1,1
1,0.940286,0.031451,0.008578,699.5,0,13,1,1
1,0,0.008489,0.008489,589,1,5,1,1
1,0,0.079365,0.031746,63,0,3,1,1
1,0.390142,0.066637,0.062701,1118,0,9,0.8,1
1,1,0.1,0.023077,130,0,8,1,1
1,0.893586,0.141352,0.149192,1360.666667,0,13,1,1
1,0.838714,0.361596,0.316708,133.666667,0,6,1,1
1,0.590906,0.068242,0.012356,623.647059,0,7,0.617647,1
1,0,0,0,36.6,0,1,0.2,1
1,0,0.328859,0.161074,149,1,3,1,1
1,0.967132,0.007952,0.007952,167.666667,0,6,0.666667,1
1,0,0.025806,0.008602,465,1,1,1,1
1,0.665004,0.028604,0.009153,349.6,1,10,0.8,1
1,0.771582,0.056419,0.009211,217.125,0,13,0.875,1
1,0.811278,0.044199,0.022099,181,0,5,1,1
1,0,0,0,201,0,1,1,1
1,0.413043,0.083333,0.088652,112.8,1,8,0.4,1
1,0,0.055556,0.020833,144,1,2,1,1
1,0.870188,0.088942,0.100962,208,0,4,1,1
1,0.864974,0.005029,0.003353,397.666667,0,6,1,1
1,0,0.010753,0.005376,186,1,5,1,1
1,0.458686,0.023121,0.021676,346,0,9,1,1
1,0,0.471292,0.349282,418,0,8,1,1
1,0,0.023707,0.006466,464,0,4,1,1
1,0,0.007843,0.00056,1785,1,17,1,1
1,0.855226,0.032538,0.022777,307.333333,0,7,0.333333,1
1,0,0,0,8,0,1,1,1
1,0.590761,0.046858,0.047409,302.333333,0,4,0.833333,1
1,0.999965,0.120968,0.109677,620,1,4,1,1
1,0,0.007143,0,420,0,4,1,1
1,0.840886,0.076342,0.024329,198.666667,0,9,0.833333,1
1,0,0.025316,0,395,1,8,1,1
1,0.705683,0.028223,0.027797,286.481707,0,7,0.457317,1
1,0,0,0,105.5,0,1,0.5,1
1,0,0,0,19,1,1,0.5,1
1,0,0.004138,0.005517,725,1,3,1,1
1,0,0.05,0.021429,140,0,9,1,1
2,0.809438,0.029832,0.005594,321.8,1,6,0.8,1
1,0,0.02974,0.018587,269,0,3,1,1
1,0.152606,0.063613,0.063613,2227,1,10,1,1
1,0,0,0,83,1,1,1,1
1,0,0.102161,0.102161,509,0,7,1,1
1,0.778011,0.377358,0.566038,106,1,8,1,1
1,0.796137,0.020134,0.008478,257.363636,0,14,0.636364,1
1,0,0.666667,0.484848,99,1,3,1,1
1,0.760865,0.042922,0.041114,442.666667,0,13,0.666667,1
1,0,0.016146,0.014063,1920,0,8,1,1
1,0,0.027397,0.027397,73,1,3,1,1
1,0.777073,0.064039,0.012315,270.666667,0,4,1,1
1,0.599505,0.03694,0.002321,2068.2,1,10,1,1
1,0,0.013169,0.011853,2278,0,10,1,1
1,0,0.192308,0.007692,130,1,3,1,1
1,0.476062,0.508721,0.480741,393.142857,0,12,0.857143,1
1,0,0.008889,0.005926,675,0,6,1,1
1,0.65216,0.064968,0.056779,177.258064,0,21,0.483871,1
1,0.906421,0.01434,0.010516,184.588235,0,11,0.529412,1
1,0.543564,0.067474,0.00173,289,0,4,1,1
1,0.900161,0.047544,0.03962,157.75,1,7,0.75,1
1,0.875,0.013245,0.013245,151,0,4,0.25,1
1,0,0.086957,0.057971,69,1,3,1,1
1,0.867282,0.04,0.036596,587.5,0,12,1,1
1,0.514851,0.19962,0.323828,789,0,2,1,1
2,0.747082,0.068776,0.115543,181.75,1,7,0.5,1
1,0.126479,0.206808,0.029283,910.666667,1,15,0.666667,1
1,0.941176,0.005234,0.005234,339.666667,1,10,0.111111,1
1,0,0,0,101,1,1,0.5,1
1,0.650022,0.013507,0.014439,1073.5,0,15,1,1
2,0.401747,0.055145,0.305856,251.285714,0,4,0.714286,1
1,0,0.112613,0.094595,222,0,2,1,1
1,0,0.319079,0.157895,304,0,4,1,1
2,0.760836,0.104116,0.067797,103.25,1,7,1,1
1,0.954501,0.177778,0.611111,22.5,0,3,0.5,1
1,0.651881,0.566322,0.107244,354.333333,1,4,0.666667,1
1,0,0.030303,0.030303,33,1,3,1,1
2,0.889395,0.01418,0.001702,352.6,1,6,1,1
1,0,0,0,143.571429,0,1,0.142857,1
1,0.930889,0.015241,0.013064,803.75,1,11,0.5,1
1,0,0.295,0.005,200,1,2,1,1
1,0.405041,0.068727,0.079273,137.5,0,11,0.65,1
1,0,0,0.002545,157.2,1,2,0.6,1
1,0.452275,0.022886,0.004267,429.666667,0,11,0.833333,1
1,0,0.104425,0.00531,565,0,3,1,1
1,0,0.032765,0.015727,763,1,6,1,1
1,0.129714,0.061889,0.106406,307,0,6,1,1
1,0,0.05914,0.215054,186,1,2,1,1
1,0,0.028571,0.028571,140,1,2,1,1
1,0.957553,0.035689,0.00571,700.5,1,7,1,1
1,0,0.060519,0.492795,347,1,8,1,1
1,0.985628,0.05626,0.065769,57.363636,0,1,0.522727,1
2,0.667418,0.02599,0.058776,312.625,1,6,0.75,1
1,0,0.308642,0.154321,162,1,5,1,1
1,0,0.077973,0.062378,513,0,6,1,1
1,0,0,0,60,0,1,0.333333,1
1,0.724245,0.402005,0.37594,117.352941,0,12,0.705882,1
1,0,0.937322,0.168091,351,0,4,1,1
1,0,0.071429,0.071429,28,1,4,1,1
1,0.829174,0.408737,0.139459,232.190476,0,16,0.52381,1
1,0.954434,0.349206,0.328042,94.5,1,3,1,1
1,0,0.358974,0.179487,78,0,1,1,1
1,0.87882,0.017109,0.022241,292.25,0,4,0.25,1
1,0.982945,0.002332,0.000194,3430.666667,0,7,0.666667,1
1,0,0.287234,0.021277,94,0,1,1,1
1,0,0.025445,0,393,0,3,1,1
1,0,0,0,75,1,1,1,1
1,0.707835,0.04352,0.046587,306.823529,0,18,0.882353,1
1,0.595467,0.041974,0.002768,1084,0,11,0.5,1
1,0,0.022727,0.015152,132,0,2,1,1
1,0.78981,0.061814,0.03014,559.285714,0,6,0.714286,1
1,0.664164,0.023052,0.017563,182.2,0,5,0.8,1
1,0.795939,0.010027,0.006989,658.2,0,8,0.666667,1
1,0,0.287234,0.166667,141,0,1,1,1
1,0,0,0,8,0,1,1,1
1,0,0.35503,0.220414,676,0,1,1,1
1,0.727506,0.133333,0.108213,172.5,0,13,0.5,1
4,0.914731,0.145087,0.051503,91.733681,1,19,0.494778,1
1,1,0.007067,0.007067,141.5,1,5,1,1
1,0,0.311558,0.296482,199,0,2,1,1
2,0.780178,0.147424,0.174108,145.576923,1,4,0.692308,1
1,0.68167,0.011214,0.005467,1019.142857,0,7,0.857143,1
1,0.766437,0.089693,0.011397,252.25,0,7,0.625,1
1,0.9359,0.045918,0.010204,98,0,5,0.5,1
1,0.40668,0.175889,0.17936,329.301587,0,1,0.111111,1
1,0.693613,0.086002,0.007319,546.5,1,7,1,1
1,0.970951,0.028302,0.018868,53,0,4,1,1
1,0.907793,0.138191,0.031407,176.888889,1,18,0.777778,1
1,0,0.170642,0.185321,545,1,3,1,1
1,0,0.301587,0.134921,126,1,4,1,1
1,0.73858,0.30303,0.096591,132,1,5,0.75,1
1,0.852405,0.033399,0.001965,254.5,1,5,1,1
1,0.791055,0.002474,0.00188,1684.166667,0,10,0.833333,1
1,0,0,0,343.571429,1,1,0.142857,1
1,0,0,0,39,1,1,1,1
1,1,0.012579,0.012579,79.5,1,7,0.5,1
1,0,1.113095,0.202381,168,1,4,1,1
1,0,0.083519,0.063474,898,1,5,1,1
1,0.990417,0.018232,0.003646,365.666667,1,4,0.833333,1
2,0.343418,0.311364,0.0625,352,1,8,1,1
1,0.349569,0.126249,0.111866,834.333333,0,4,1,1
1,0.837363,0.124374,0.033115,173.133333,0,13,0.6,1
1,0.650022,0.005612,0.007856,445.5,1,8,1,1
1,0.28105,0.068073,0.013221,1185,1,8,1,1
1,0,0.014477,0.001114,898,1,9,1,1
1,0.28575,0.000997,0.365902,334.333333,0,6,0.666667,1
1,0.379416,0.057005,0.101449,172.5,0,8,0.666667,1
1,0,0,0,21.333333,0,1,0.333333,1
1,0.492614,0.014827,0.008237,151.75,0,2,1,1
1,0.732294,0.045607,0.013922,520.75,0,7,0.25,1
1,0,0.005819,0.003325,1203,0,6,1,1
1,0,0,0,18,0,1,1,1
1,0,0,0,113,1,1,1,1
1,0.764205,0.004924,0.001894,1320,1,8,1,1
1,0,0,0,95.25,0,1,0.25,1
1,0,0.055718,0.05132,682,1,4,1,1
1,0,0.095745,0.095745,94,1,2,1,1
1,0,0.018644,0.00678,590,1,5,1,1
1,0.702531,0.392542,0.235525,101.9,0,4,0.7,1
1,0,0.016393,0.010929,183,1,1,1,1
1,0,0,0,64.25,1,1,0.25,1
1,0.677328,0.19186,0.090116,86,0,5,1,1
1,0,0.017372,0.0076,1842,1,3,1,1
1,0,0.251613,0.16129,155,1,4,1,1
