@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.04,102.01,4443.31,13,0,17,20,false
1,2,0.11,53.82,251.22,0,0,1,11,false
5,2,0.04,32.25,955.16,0,3,6,18,false
7,9,0.03,45.6,2873.1,1,2,1,28,false
1,4,0.04,44.18,1261.68,31,7,11,23,false
1,1,0.29,15.36,10.46,0,0,0,6,false
3,3,0.2,19.38,27.59,1,0,1,9,false
1.4,1.4,1.3,1.3,1.3,2,2,2,1.2,false
1,4,0.05,31.59,581.27,0,0,3,14,false
1,1,0.15,45.89,117.68,9,0,2,7,false
1,2,0.1,14.35,86.25,0,0,1,13,false
1,1,0.19,12.85,20.31,0,0,0,8,false
1,3,0.04,9.76,395.31,0,1,0,14,false
1,2,0.06,60.96,918.35,8,0,10,13,false
8,8,0.05,23.36,437.18,1,0,1,16,false
1,1,0.08,48.47,400.77,5,0,10,8,false
1,1,0.07,120.16,1523.81,8,2,13,15,false
1,3,0.22,19.1,21.49,2,3,5,9,false
5,3,0.09,30.08,222.13,4,0,0,14,false
1,2,0.08,20.76,173.7,0,0,0,10,false
1,1,0.17,21.43,39.86,0,0,0,9,false
1,2,0.01,47.04,34822.1,0,3,1,13,false
7,2,0.05,42.2,878.31,0,0,9,20,false
5,2,0.02,61.6,5538.39,58,1,18,25,false
1,1,0.06,41.58,584.96,4,0,5,12,false
1,1,0.67,40.15,5.02,0,0,1,3,false
1,2,0.07,4.54,56.76,0,0,0,10,false
1,5,0.09,27.48,207.81,5,2,14,14,false
1,1,0.13,25.18,78.7,3,0,5,9,false
9,8,0.03,65.3,3391.63,16,1,17,37,false
1,1,0.06,19.04,284.25,7,0,4,17,false
3,2,0.02,22.75,2196.03,9,2,8,22,false
1,2,0.04,15.61,466.13,0,0,1,15,false
1,1,0.05,22.29,431.57,0,0,2,16,false
1,1,0.21,17.95,21.72,0,0,1,8,false
3,2,0.08,24.61,220.77,0,0,1,16,false
1,1,0.11,8.22,37,0,0,0,9,false
1,1,0.14,15.91,47.54,2,0,1,11,false
1,17,0.01,83.06,35352.71,24,42,62,29,false
4,3,0.07,16.45,186.87,0,0,1,13,false
5,5,0.07,50.36,523.37,0,1,11,16,false
1,1,0.33,12.18,6.09,0,0,0,6,false
11,12,0.03,48.52,3536.07,0,4,3,22,false
1,1,0.07,598.33,6789.18,0,0,1,6,false
1,2,0.14,47.11,142.09,0,0,8,8,false
1,1,0,0,0,0,0,0,2,false
1,1,0.12,16.82,64.9,1,0,0,10,false
1,1,0.33,21.04,10.52,1,0,2,4,false
1,2,0.12,11.86,49.5,0,0,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
3,2,0.02,15.29,1585.95,0,0,0,17,false
1,1,0.67,12.06,1.51,0,0,0,3,false
1,9,0.04,49.99,1512.55,4,9,8,23,false
1,1,0.09,13.96,105.55,0,1,1,14,false
1,1,0.06,19.04,284.25,7,0,4,17,false
1,1,0.5,14.04,3.12,0,0,5,4,false
1,2,0.09,25.67,175.32,0,1,0,13,false
3,4,0.03,49.49,2646.07,30,0,20,23,false
6,4,0.08,31.58,304.63,0,1,2,14,false
12,7,0.04,53.96,2298.76,0,0,17,20,false
1,1,0.27,12.4,9.69,3,1,0,6,false
1,1,0.07,49.56,640.34,10,3,10,13,false
4,2,0.03,42.11,3234.93,38,2,19,25,false
1,2,0.08,12.54,113.27,1,0,1,12,false
1,1,0.18,19.23,34.57,0,2,3,7,false
1,2,0.07,17.46,190.11,0,2,5,14,false
1,2,0.07,20.48,223.01,8,0,7,13,false
1,2,0.25,23.5,20.89,3,0,2,8,false
1,1,0,0,0,0,0,0,2,false
3,2,0.05,15.39,347.69,0,0,1,22,false
1,5,0.03,47.52,2159.45,2,2,4,26,false
3,3,0.08,18.68,170.91,0,0,1,14,false
8,9,0.05,163.74,3894.48,38,24,17,21,true
5,4,0.07,38.68,417.61,0,0,12,17,true
1,1,0.5,17.43,3.87,0,0,0,4,true
1,3,0.05,98.09,2179.83,17,0,18,16,true
1,4,0.05,23.63,604.03,4,0,20,22,true
7,7,0.07,81.27,804.58,1,0,16,14,true
4,12,0.03,70.21,5686.6,27,0,31,28,true
1,1,0.5,17.43,3.87,0,0,0,4,true
