@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-8.629948,0.241454,3.108346,1.310774,-1.144583,1.820491,-0.800997,-2.235498,-0.819229,1.74137,-0.395022,-1.624408,-1.693521,-1.302543,0.975475,0.531796,-0.809639,-0.360889,-0.848124,-0.090959,-0.133505,0.59464,-0.224961,-0.693215,-0.105875,clean
3.767646,0.134707,-0.561962,-0.630395,-0.189732,-0.415927,-0.261242,-0.163953,-0.163183,-0.030015,-0.037436,0.05223,-0.97176,-0.590516,-0.239106,0.028757,-0.240978,-0.534505,-0.427564,-0.028954,0.44769,-0.398665,0.072844,0.018402,0.058002,clean
3.244628,-0.250049,-0.014697,-0.861072,-0.119614,-0.293125,-0.113369,0.20227,-0.059419,0.145702,-0.044051,0.134604,-0.324656,-0.246121,-0.003866,0.545863,-0.41325,-0.193017,0.216742,-0.193204,-0.261111,-0.171534,0.066156,0.044519,0.274709,clean
1.81109,-0.443679,0.002451,-1.067903,-0.578879,0.027245,0.022776,-0.751216,-1.007669,-0.24298,-0.406967,0.290188,-0.845144,-0.062728,0.057404,-0.059995,0.103273,-0.069997,0.237894,-0.01218,0.18837,0.158288,-0.189348,-0.419358,0.313711,clean
-1.362022,-0.255468,0.282464,3.404166,-1.812595,-1.313421,7.131309,2.786333,-1.647374,0.50217,-1.581715,2.485732,2.302257,-0.290341,-0.375346,-0.536413,0.522167,-0.082214,-1.089275,-0.337571,-1.264173,1.322957,-0.389604,0.422324,0.154381,clean
-0.719334,0.096189,0.330616,5.108044,-2.598939,-0.804712,6.474643,2.48394,-1.204728,-0.235033,-1.897683,2.782459,2.340078,-2.325996,0.206211,0.263161,0.573787,-0.20908,-0.354206,-0.344861,-0.580867,0.836588,-0.148488,0.414936,0.224907,clean
0.37239,0.825687,-0.288622,0.407577,-0.529139,0.05776,-0.792131,-1.422248,-0.461301,-1.00723,-0.950013,1.374504,0.749787,0.386551,-0.661877,-0.141629,0.379297,-0.195462,0.787264,-0.600417,-0.238934,-0.693604,-0.07161,-0.266618,0.195794,clean
0.798201,0.549782,1.865649,-1.910979,2.87598,-0.557977,-0.512925,0.932995,-0.590104,1.046037,0.0342,0.058434,0.108765,-0.821438,-0.230817,1.226475,1.335273,-0.935851,0.29399,0.170219,0.978637,0.226944,-0.324709,0.610422,-0.079864,clean
-10.372399,0.952632,2.379202,-0.463428,1.467216,0.236084,-0.313333,-1.195573,-1.171293,0.020843,-3.182049,-1.466149,-1.811451,0.804202,1.487298,1.195705,1.026664,-0.139276,-1.008043,-0.741982,0.560315,0.41602,-0.297932,-0.484213,-0.516186,clean
2.755976,-0.72478,-0.022505,-1.159825,-0.733005,0.013782,0.270601,-0.232178,-0.421501,-0.011893,-0.195493,-0.28014,-0.008334,0.355356,0.541704,0.213455,-0.148571,0.258461,0.295167,0.211955,0.137826,0.227173,0.048712,0.121288,0.236465,clean
-0.972621,0.24947,-0.018735,2.777392,-0.775771,0.749807,0.336321,-3.521743,-0.448466,-2.473395,-0.567243,-0.6835,0.845117,-0.939344,0.952011,0.243855,0.178049,0.601789,0.631275,-0.129957,0.674608,-0.03617,-0.22849,-0.347507,0.081515,clean
2.562112,0.605244,0.608935,4.565123,0.60743,-0.746775,1.098081,1.12745,1.312053,-1.060808,0.446216,-0.20209,-0.930473,-0.215492,0.460411,0.005,0.078376,0.143532,0.224135,0.065695,0.288158,-0.070472,0.029152,-0.061479,-0.045991,clean
1.722392,-0.245407,-0.066469,-0.91054,-0.660625,-0.141339,-0.212726,0.226786,0.55703,0.12607,-0.35909,0.025207,0.450456,1.05819,-0.760959,-0.281279,0.413656,0.047722,0.200115,0.075137,-0.271158,0.057356,-0.142921,0.117995,0.246952,clean
2.012926,-0.069869,0.394774,-0.800745,0.383537,-0.335325,0.149191,-0.140886,-0.341036,-0.13379,0.211949,-0.070715,-0.301882,0.756764,-0.003259,-0.175646,-0.238844,0.741043,-0.678627,-0.10428,0.038455,-0.54842,0.211583,-0.369374,-0.139981,clean
2.234613,-0.303912,0.038471,-1.014649,0.275589,-0.278312,-0.297631,0.408934,0.261549,0.349191,-0.152193,0.096822,0.571664,-0.116475,0.482759,0.312561,0.839313,-0.196294,0.345685,0.186586,-0.070185,0.738997,0.128873,0.380236,0.00592,clean
-2.475031,0.653856,-0.71217,2.809598,0.235873,-1.696784,-0.184618,0.736417,-0.600313,-2.257772,0.700071,-0.834398,-0.538609,1.336001,-0.642628,0.238712,-0.562729,-0.327281,-0.1284,0.728355,-0.446962,-0.669495,-0.264249,0.323367,1.293569,clean
-4.592542,0.435755,2.117704,1.392842,1.168822,-0.502533,-0.770434,1.468838,0.96495,-0.875194,-0.898467,-2.251463,0.510713,0.261887,0.693425,0.84082,-0.233709,0.606757,-0.910181,1.389499,-1.410588,-0.890235,-0.150482,-0.299041,0.15482,clean
2.267608,0.106498,0.26257,0.689985,0.529066,-0.467872,0.182866,0.17403,0.118259,-0.42776,-0.07779,-0.043615,0.005334,0.637116,0.036066,-0.587589,-0.215043,0.079235,-0.083166,-0.065827,-0.267809,0.09239,0.088065,-0.07698,0.056716,clean
2.471954,-0.384553,0.111646,-0.838,-0.73889,0.054498,-0.05848,0.149631,0.20152,-0.062557,-0.033263,0.414644,0.483102,0.261997,0.305675,-0.120172,-0.150526,0.240854,0.518688,0.371659,0.144558,0.153348,0.255774,-0.028674,-0.003938,clean
-5.986439,0.383382,0.746407,2.330363,-1.907107,1.087719,0.123919,-2.753712,0.247894,-2.244122,-1.68203,0.081165,0.756897,0.001357,-0.617493,0.991764,-0.179673,0.194025,-0.354568,-0.463375,0.115336,0.182766,-0.637395,-0.728856,0.300652,clean
2.858596,-0.071817,0.329915,-0.843728,0.936499,-0.210161,0.232813,-0.198192,-0.599699,-0.037366,0.264495,-0.278344,-0.205184,0.152072,0.185688,-0.135623,-0.022643,0.426915,-0.468097,-0.378213,-0.295456,-0.335283,-0.183585,-0.16144,-0.185444,clean
3.710219,-0.093286,0.093633,0.130513,-0.137765,-0.186864,-0.319219,-0.009495,0.288367,-0.590803,0.282251,-0.132062,-1.076052,-0.600698,0.014188,-0.034276,-1.263457,-1.055243,-1.399879,-0.23667,0.092799,0.025124,0.002502,0.260763,0.192815,clean
-3.860211,0.620471,0.529348,1.782578,-2.036105,1.074767,-0.487515,-2.296347,0.670295,-1.85109,-1.255614,0.425647,0.293977,-0.212823,-0.520134,0.544964,0.046286,0.124903,-0.417929,-0.505674,0.1663,-0.452008,-0.442933,-0.080106,0.398179,clean
3.538428,-0.227512,-0.027983,-0.525412,-0.368025,-0.104244,-0.076927,-0.119758,-0.115907,-0.15445,0.020795,0.057355,-0.271883,-0.385737,0.1411,-0.174299,0.117096,-0.045771,0.01993,0.004931,0.216645,-0.077561,-0.14314,0.081177,0.131481,clean
3.682637,-0.278472,-0.120565,-1.148887,-0.493054,-0.136725,0.006191,-0.060936,-0.414164,0.101321,0.008182,0.318007,-0.316967,-0.347896,-0.080511,0.025501,0.155304,-0.140419,0.319453,0.090278,0.23752,-0.163875,-0.056004,0.075693,0.161087,clean
1.940455,-0.770115,0.087265,-1.249077,-0.873199,0.07369,0.088773,0.087642,-0.085131,0.08151,-0.434744,-0.240184,0.301791,0.940499,0.658312,0.281209,-0.062188,0.323276,0.212377,0.211169,-0.017303,0.484902,0.047278,0.264467,0.274216,clean
-0.008576,0.791041,1.192492,4.970771,-1.202497,1.011522,-3.036583,-1.440031,-0.817671,3.495077,1.911597,-0.219787,1.897703,-0.778001,-0.167354,-0.554884,-0.313091,0.308988,0.132667,0.325401,-0.047462,0.013695,0.357668,-0.383708,-0.075869,clean
-0.423729,0.78702,-1.377678,-0.846886,0.235801,-0.584677,0.339941,-1.545449,-0.182602,-0.025233,0.276452,1.913942,0.640148,-0.184841,-0.465733,0.355293,-0.155208,-0.365341,0.333831,-0.131664,-0.061391,-0.147048,-0.037858,-0.341313,-0.167545,clean
3.340227,-0.012995,0.206941,0.411244,-0.288586,-0.284216,0.249442,0.443314,0.161666,-0.279878,0.034401,0.043261,-0.652421,-0.556258,0.018514,0.202831,-0.580482,-0.518769,-0.494265,-0.03714,0.247745,-0.145272,0.080012,0.130767,0.101588,clean
1.579641,0.692008,-4.071355,1.002235,0.782264,-0.474223,-0.264069,0.536457,1.808884,0.68226,-0.728786,-0.753755,-0.261003,-0.969648,0.513645,-0.29289,0.051036,-0.064516,-0.437041,0.217267,0.263595,0.413351,-0.603752,0.245923,-0.759909,clean
3.600933,-0.301402,-0.063913,-0.821255,-0.381191,-0.136932,-0.052927,-0.09774,-0.307762,-0.147373,0.106268,0.281955,-0.360092,-0.18375,-0.011679,-0.200471,-0.13485,-0.280197,-0.048137,0.107278,0.157712,0.044681,-0.014711,0.070983,0.142574,clean
1.743424,0.533239,0.193512,3.375308,-0.571119,-0.016914,-1.607178,-0.575547,-0.81002,1.986991,0.979365,-0.442474,0.182618,-0.176247,0.005576,-0.528939,-1.118538,-0.719356,-1.470093,-0.356089,-0.133359,0.200908,-0.05087,-0.052995,0.024889,clean
3.738433,-0.306808,-0.042549,-0.574758,-0.574878,-0.084456,-0.039751,-0.019751,-0.083274,-0.221265,0.189915,0.174138,-0.633377,-0.316502,0.122254,-0.076721,-0.264074,-0.46584,-0.427767,-0.020938,0.18234,0.071314,-0.083265,0.262736,0.198406,clean
0.749203,0.507695,1.056143,1.352778,1.870745,-0.451101,-0.041065,-0.464514,0.347907,-0.865315,0.596896,-0.068265,0.047964,0.089139,0.4157,0.59361,-0.827122,0.311347,-0.753219,-0.781507,-0.801807,-0.30962,0.222912,-0.392437,-0.030856,clean
1.140031,0.567416,1.269367,0.4874,2.302168,-0.590527,0.131556,0.093827,-0.367596,-0.179337,-0.49167,-0.89256,0.743228,-0.442925,-0.03627,0.097605,-0.289206,-0.307231,0.33535,0.19804,0.353183,-0.102046,0.399558,-0.275745,-0.223577,clean
0.733395,-0.426077,0.598449,-1.437045,-1.764911,0.853383,1.510219,-0.910781,0.506513,0.162444,1.306647,1.41425,0.344678,-1.134683,0.553304,-0.593615,-0.323118,1.247448,-0.258559,0.498458,-0.685699,-0.988489,0.242793,1.059587,-0.015508,clean
-1.98936,-0.113987,0.145927,-0.807962,0.639488,0.053317,1.133177,-2.678666,-1.785266,-0.828019,0.117007,0.446214,0.560233,0.782326,0.982558,-0.022838,-0.653853,1.013906,-0.175225,0.0478,0.150407,-0.077509,0.070698,-0.116032,-0.120278,clean
2.8872,-0.222391,-0.952574,-0.814471,-0.064273,0.736337,0.163989,0.215471,-0.273024,0.048701,-0.067809,-0.442315,-0.563416,-0.153374,0.046787,0.666282,-0.397185,-0.304934,0.220303,0.145786,0.129298,0.141354,0.287978,0.176581,0.475603,clean
0.005497,-0.438076,0.350803,-1.523326,-1.663565,0.702439,1.412198,-0.730558,0.895649,0.39533,0.993597,1.133719,0.62094,-0.603434,0.723265,-0.524805,0.022424,1.312263,-0.448365,0.163908,-1.274323,-0.715295,0.228513,1.354924,0.066364,clean
1.28698,-0.110783,0.319817,-1.023649,0.025055,0.039716,0.544551,-1.125888,-0.988201,-0.277177,0.13137,0.30753,0.137999,-0.219811,0.151725,0.662728,-0.128171,-0.130988,0.400774,0.026772,0.227622,0.045982,0.007523,-0.110005,0.066216,clean
1.285374,-0.139037,-0.111395,-1.164249,-1.035685,0.09045,-0.071604,-0.46505,-0.219695,0.08047,-0.653238,0.125083,-0.464625,0.634881,-0.463322,-0.063242,0.064061,-0.096145,0.302892,0.03134,-0.088605,-0.642331,-0.078805,0.804915,0.323158,clean
2.82501,-0.544247,-0.18499,-0.624941,-0.238953,0.375428,0.525135,-0.631873,-0.574381,-0.303954,-0.075604,-0.93013,-0.002078,0.323812,0.368417,-0.25423,0.049253,0.256125,0.663374,0.278092,0.056769,0.40089,-0.407041,0.024647,-0.250859,clean
2.860677,-0.460414,-0.148399,0.009639,-1.199057,-0.596377,1.737092,1.713425,-1.073039,0.455145,-1.735104,0.556613,0.571194,-0.070248,0.419617,-0.357553,-0.101511,-0.24652,0.135311,0.071574,-0.017812,0.467446,0.172407,0.112612,0.100173,clean
3.699718,-0.121018,-0.023764,-0.265357,-0.388211,-0.099899,-0.201326,-0.115455,0.04101,-0.311453,0.056878,0.014174,-0.451984,-0.540715,0.015631,-0.174548,-0.228248,-0.383862,-0.229015,-0.01717,0.234877,-0.099306,-0.061049,0.119999,0.152593,clean
0.282219,0.034515,0.450412,1.711242,-1.245252,0.689214,-0.716255,-1.193569,0.747779,-1.143633,-1.597337,-1.426725,0.756963,-0.534545,0.507509,0.207958,0.907226,1.148222,0.77327,-0.224104,0.260871,-0.805568,-0.221489,0.363288,0.268746,clean
3.569616,-0.152131,0.009157,-0.089074,-0.463654,-0.030419,-0.257363,-0.09397,0.153589,-0.312906,-0.045093,-0.001538,-0.147141,-0.501048,0.105604,-0.195532,0.226363,-0.055524,0.257085,0.081663,0.254743,-0.062678,-0.072973,0.082483,0.134056,clean
