@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.010949,0.021898,274,0,9,0,1,2543,2114.5,0
1,1,0,0.003534,0.000707,1415,0,9,14,1,1473,895.333333,0
1,1,0,0.009696,0.004525,1547,0,2,10,1,11832,9748,0
1,1,0,0.142857,0,84,1,7,293,1,6630,2775.266667,0
1,1,0,0.047146,0.044665,403,1,8,106,1,228,228,0
1,6,0.930822,0.017554,0.001307,669.375,0,5,142,0.5,14548,7958.833333,0
1,1,0,0.27907,0.023256,43,0,1,0,1,2198,1359,0
1,1,0,0.023861,0,922,0,5,328,1,18963,4883.328571,0
1,1,0.909022,0.062267,0.029888,401.5,0,4,16,1,896,514.916667,0
1,1,0,0.029255,0.021277,376,0,5,0,1,377,377,0
1,1,0,0,0,11,0,1,0,1,664,446.833333,0
1,3,0.960964,0.005593,0.005593,223.5,0,10,49,1,4997,2600.25,0
1,1,0,0.007143,0.135714,140,0,1,6,1,5512,2798.766667,0
2,2,0.850864,0.00981,0.004578,509.666667,1,7,0,0.666667,6252,1685.450758,0
1,2,0.720864,0.010372,0.004715,424.2,0,6,163,1,4724,2804.433333,0
1,1,0.810143,0.007974,0.002392,250.8,0,2,54,1,2092,1750,0
1,1,0,0.012539,0,159.5,0,2,6,1,12618,7992,0
1,1,0,0.01291,0.002979,1007,0,3,0,1,1038,1029.5,0
1,1,0,0.002421,0.002421,413,1,3,32,1,3700,1744.5,0
1,1,0,1.135135,1.378378,37,0,2,17,1,290,290,0
1,2,0.391244,0.044534,0.008097,247,0,9,46,1,1579,1264,0
1,1,0,0.084553,0.04878,615,0,1,0,1,2566,1523.333333,0
1,1,0.619382,0.015025,0.006678,599,0,9,20,1,7165,2893.688095,0
1,1,0,0.013761,0.03211,218,1,4,1,1,1551,1551,0
1,1,0.975761,2.384615,0,39,0,1,0,0.5,6091,3625.566667,0
1,1,0,0.004098,0.004098,244,0,9,1,1,11038,2736.738492,0
1,1,0.954434,0.005848,0.017544,171,1,7,31,1,1960,1814.5,0
1,1,0,0.007937,0,504,0,9,1,1,6754,2801.669048,0
1,1,0,0.229202,0.178268,294.5,0,3,2,1,3260,2225.333333,0
1,1,0.873822,0.197467,0.089587,213.2,0,6,712,0.4,888,802,0
1,2,0.413817,0.077295,0.038647,103.5,0,7,359,1,1491,880.333333,0
1,1,0,0.122222,0.011111,90,0,2,0,1,2940,2246,0
1,1,0,2.2,0,5,0,2,17,1,428,407,0
1,1,0,0.031802,0.003534,283,0,2,36,1,1194,1065.5,0
1,1,0.824651,0.039048,0.029286,546.333333,0,6,6,0.333333,2836,1882,0
1,1,0.650022,0.184615,0.184615,32.5,1,3,128,0.5,904,428,0
1,1,1,0.002257,0.006772,443,0,2,133,1,3694,2091.083333,0
1,1,0,0.00188,0.00188,1064,0,15,1,1,11036,2734.738492,0
1,1,0,0.099291,0.141844,141,0,1,26,1,2100,1758,0
1,1,0,0.002469,0.002469,405,1,4,19,1,3246,1615.25,0
1,1,0.992774,0.01385,0.01385,361,0,7,7,1,2489,2060.5,0
1,1,0,0.059353,0,556,1,10,193,1,1288,892.5,0
1,1,0,0.005291,0.005291,189,1,3,2,1,368,368,0
1,1,0.926212,0.031977,0.007752,516,1,15,40,1,3694,1372.75,0
1,5,0.288717,0.048085,0.053217,1503.285714,0,5,1209,0.857143,590,302.883333,0
1,1,0,0.014085,0.014085,71,0,1,43,1,650,650,0
1,1,0.345117,0.018302,0.004392,683,0,9,37,1,10163,2317.79982,0
1,1,0,0.017778,0.008889,225,0,4,2,1,3274,1926.666667,0
1,1,0.985228,0.098039,0.107843,51,0,4,49,1,9,9,0
1,1,0,0,0,31,0,1,0,1,9006,1910.247547,0
1,1,0,0.001617,0.001617,2473,1,3,1,1,5846,3607.55,0
1,3,0.927048,0.012258,0.000328,3045.666667,0,7,404,1,468,183.1,0
1,1,0,0.428571,0.428571,3.5,0,3,90,1,3278,2229.333333,0
1,1,0,0.005263,0.005263,190,0,2,6,1,1482,1397.5,0
1,1,0,0.053254,0.189349,169,0,1,3,1,5597,2606.847619,0
1,1,0,0.37561,0.082927,205,1,2,3,1,493,472,0
1,1,0,0,0,0,0,3,1128,0.192308,215,215,0
1,3,0.14777,0.045835,0.028697,836.333333,0,4,0,0.333333,12497,7949.5,0
1,2,0.721928,0.004848,0.002078,722,0,7,20,1,1053,1053,0
1,1,0,1.916667,0.75,24,0,2,49,1,348,348,0
1,1,0,0.004816,0,1661,1,4,14,1,429,230.833333,0
1,3,0.847255,0.010891,0.027723,288.571429,1,15,503,0.857143,8942,1962.989827,0
1,1,0.992641,0.106719,0.108696,253,0,3,4,1,340,340,0
1,1,0,0.019231,0.002747,364,0,10,0,1,936,506,0
1,2,0.522559,0.006163,0.007806,1217,0,12,82,1,21045,3965.213889,0
1,1,0,0.001546,0.001546,647,0,1,1,1,10707,10707,0
1,2,0.905615,0.108679,0.083659,639.5,0,2,88,1,12605,8029,0
1,2,1,0.019608,0.019608,51,0,2,42,1,525,502,0
1,1,0,0.32563,0.002101,476,1,3,1,1,5826,3615.533333,0
1,3,0.57938,0.001969,0.003937,169.333333,0,2,7,1,1221,1221,0
1,4,0.848125,1.235344,0.254036,130.777778,0,13,351,0.444444,1473,752.2,0
1,1,0.993234,0.049363,0,314,0,5,189,1,603,603,0
1,1,0,0.2,0.2,10,0,2,2,1,257,257,0
1,1,0,0.112069,0.077586,232,0,7,16,1,4280,2117.75,0
1,1,0.280662,0.031746,0.003432,777,1,3,105,1,730,730,0
1,1,0,0.127907,0.22093,86,0,4,1,1,2173,1868.5,0
1,2,0.979869,0.016598,0.008299,482,0,4,4,1,2244,1307.166667,0
1,1,0,0.011583,0.001287,2331,0,10,260,1,1891,606.383333,0
1,1,0.985228,0.013645,0.013645,256.5,0,12,4,0.5,5705,1980.660714,0
1,2,0.561753,0.054674,0.012346,283.5,0,3,21,1,8,8,0
1,3,0.726411,0.137073,0.030167,139.962963,1,6,4885,0.296296,6372,3812.866667,0
1,1,0,0.006757,0.006757,148,0,6,5,1,6004,2228.322619,0
1,1,0,0.005714,0.005714,175,0,4,169,1,6088,2454.633333,0
1,1,0,0.069444,0.010417,288,0,1,6,1,785,417.833333,0
1,1,0,0.012987,0.012987,154,0,10,1,1,2124,1935,0
1,1,0,0.571429,0,14,0,8,29,1,1369,471.258333,0
1,1,0,0.003165,0.003165,316,0,4,243,1,10303,2302.588672,0
1,1,0,0.004831,0.149758,207,0,2,13,1,1213,420.866667,0
1,1,0,0,0,189,0,1,0,1,4378,2312.25,0
1,1,0,0.009259,0,108,1,8,0,1,2776,1466,0
1,1,0,0.009346,0.009346,107,1,3,24,1,546,310.833333,0
1,1,0,0.059437,0.001043,959,1,6,0,1,6842,1593.018839,0
1,1,0,0.007752,0.007752,258,0,3,26,1,19304,4585.269048,0
1,2,0.985228,0.045455,0,77,1,8,70,1,285,257.5,0
1,1,0,0.009434,0.022013,318,0,9,8,1,836,801,0
1,2,0.413817,0.021951,0.007317,205,0,5,36,1,14823,6784.166667,0
1,1,0,0.002096,0.002096,477,1,12,9,1,7829,2842.563889,0
1,1,0,0.002427,0.009709,412,0,4,7,1,3476,2286,0
1,1,0,0.126761,0.070423,71,0,1,1,1,5501,2653.959524,0
1,1,0,0,0.001117,895,0,17,0,1,8968,1959.977165,0
1,1,0,0.014957,0.014957,468,0,1,1,1,9202,9202,0
1,3,0.476376,0.007128,0.007128,1578.25,0,12,0,0.5,21274,4114.526587,0
1,1,0,0.009709,0.009709,206,1,1,9,1,1744,1532,0
1,1,0,0.007143,0.007143,280,1,6,0,1,1081,1050,0
1,1,0,0.003071,0,977,0,15,1,1,10096,2409.340657,0
1,1,0,0,0.012346,324,1,8,112,1,4352,2758.583333,0
1,1,0,0,0,38,0,2,0,1,4893,2699.483333,0
1,1,0,0.137218,0.077068,532,0,9,7,1,908,872.5,0
1,1,0,1,1,1,1,4,1,1,253,156.666667,0
1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,2,0.708836,0.070833,0.058333,120,0,5,63,1,4482,2129.516667,0
1,1,0,0.020231,0.014451,346,0,5,3,1,132,132,0
1,1,0,0.107865,0.029213,445,0,6,1,1,10,10,0
1,7,0.94845,0.014493,0.014493,94.875,0,10,1664,0.875,5452,2927.766667,0
1,2,0.534972,0.019097,0.123264,192,1,6,0,0.666667,249,249,0
1,1,0.94566,0.369565,0.108696,23,1,3,68,1,1883,1605,0
1,1,0,0.023092,0.018072,996,0,7,0,1,4410,2789.533333,0
1,3,0.96701,0.104089,0.037175,134.5,0,3,83,0.75,2551,2122.5,0
1,1,0,0.023438,0.015625,128,0,8,173,1,1231,880,0
1,1,0,0.001021,0,1959,1,4,0,1,213,158.5,0
1,1,0,0.006742,0,445,0,4,263,1,4701,2781.8,0
1,1,0.928354,1.5,1.333333,7.5,1,2,696,0.75,4714,2533.233333,0
1,3,0.26373,0.040441,0.066176,181.333333,0,9,446,1,1593,865.916667,0
1,1,0.650022,0.014377,0.023962,313,0,7,66,1,159,159,0
1,1,0,0.193277,0.07563,119,1,1,0,1,1008,567.666667,0
1,1,0,0.092593,0.060185,216,0,4,24,1,1326,1326,0
1,1,0,0.069409,0.005656,1945,0,6,5,1,19300,4581.269048,0
1,1,0,0.008671,0.00578,346,1,1,0,1,786,418.833333,0
1,2,0.47888,0.179881,0.184143,391,0,10,38,1,7199,2913.616667,0
1,1,0,0.004717,0.003145,636,0,6,1,1,1000,551.75,0
1,1,0,0,0,6,0,1,0,1,538,538,0
1,1,0,0.038095,0.031746,315,1,3,0,1,2189,1809,0
1,2,0,0,0,24,0,1,0,0.333333,715,699,0
1,1,0,0.009281,0.016241,431,0,5,23,1,1302,395.421429,0
1,1,0,0.010566,0.001691,2366,0,8,44,1,4585,1647.383333,0
1,1,0,0.064,0.04,125,0,4,101,1,2406,1358.5,0
1,1,0,0.005682,0.005682,176,0,4,0,1,1549,1048.666667,0
1,1,0,0.035398,0,113,0,8,50,1,5526,2579.585714,0
1,1,0.646968,0.025512,0.004601,478.2,0,9,810,0.8,20154,4584.932143,0
1,1,0,0.084746,0.012712,236,1,3,0,1,3069,2226.833333,0
1,1,0,0.003049,0.003049,656,0,6,0,1,4162,2628.25,0
1,1,0.138157,0.115925,0.004684,427,0,3,15,1,6129,2269.628571,0
1,1,0,0,0.008,125,0,9,14,1,764,764,0
1,1,0,0.208955,0.059701,67,0,2,62,1,12120,9984,0
1,1,0,0.006601,0.00165,1212,1,3,0,1,1259,872.666667,0
1,1,0,0.004975,0.049751,402,1,5,6,1,2623,1415.166667,0
1,1,0,0.014151,0.014151,212,0,7,501,1,1192,841.5,0
1,1,0,0.001957,0,511,1,3,6,1,3230,1393.016667,0
1,1,0,0.009901,0.009901,303,0,3,75,1,1931,1102.083333,0
1,1,0,0.005848,0.005848,171,1,7,6,1,3366,1446.45,0
1,1,0,0.012121,0.015152,330,0,2,12,1,654,626.5,0
1,1,0,0.235294,0.070588,85,0,6,156,1,21424,4065.519048,0
1,1,1,0.047761,0.029851,167.5,0,8,812,1,22323,2707.43171,0
1,1,0,0.159292,0.061947,226,1,4,124,1,807,541,0
1,1,0,0.044255,0.03455,5152,0,5,9,1,3905,1793.083333,0
1,1,0,0.012821,0.012821,156,0,1,0,1,829,829,0
1,3,0.935554,0.011122,0.012133,659.333333,0,1,0,0.333333,10863,10863,0
1,1,0.51857,0.105541,0.007916,189.5,0,6,160,1,126,126,0
1,6,0.898244,0.013624,0.013624,122.333333,0,8,653,0.833333,3266,1921.833333,0
1,1,0,0.060606,0.030303,264,0,5,9,1,20672,4390.64881,0
1,1,0.954434,0.042904,0.115512,151.5,0,6,2,1,1064,1033,0
1,2,0.979436,0.01506,0.01506,166,0,15,350,0.75,9960,2389.56382,0
1,2,0.663909,0.114858,0.048472,316.333333,0,14,28,0.666667,5938,2367.233333,0
1,1,0,0.064516,0.064516,62,0,3,156,1,3151,992.616667,0
1,2,0.774771,0.108359,0.012384,129.2,0,9,892,0.8,3772,2030.883333,0
1,4,0.648274,0.019644,0.02219,458.166667,0,9,74,0.5,277,277,0
1,1,0,0.0625,0.004808,416,1,8,39,1,5427,2902.766667,0
1,1,0.696212,0.015707,0.068063,95.5,0,1,33,1,9317,9317,0
1,1,0,0.128205,0.102564,39,0,3,55,1,1999,1712.5,0
1,2,0.916592,0.083176,0.00189,176.333333,1,5,130,1,1865,1539,0
1,5,0.922994,0.025365,0.000769,260.2,0,4,71,0.8,166,166,0
1,1,0,1,1,1,0,3,5,1,47,47,0
1,1,0,0.006803,0.006803,147,0,2,9,1,649,642.5,0
1,1,0,0,0,72,0,1,0,1,4745,2561.883333,0
1,1,0,0.005076,0.005076,394,0,7,167,1,6337,3791.25,0
1,1,0,0.296296,0.074074,27,0,1,19,1,3184,2076.666667,0
1,1,0.789749,0.109453,0.079602,100.5,1,5,16,1,5786,1563.289683,0
1,2,0.825935,0.027922,0.014286,513.333333,0,2,3,1,12713,8060,0
1,1,0,0,0.714286,14,0,7,71,1,949,455.054762,0
1,1,0,0.23,0.21,100,0,1,61,1,10895,2560.418398,0
1,1,0,0.007353,0.007353,136,1,8,5,1,6626,2662.514286,0
1,1,0.855451,0.048035,0.170306,114.5,0,9,6,0.5,9479,2518.286905,0
1,1,0,0.285714,0.333333,105,0,5,3,1,3226,971.264286,0
1,1,0,0,0.014851,202,0,7,4,1,6083,2246.733333,0
1,1,0,0.009901,0.009901,101,0,2,0,1,1364,1292,0
1,1,0,0.5,0,28,0,2,11,1,729,729,0
1,2,0.145065,0.084556,0.007687,357.75,0,7,558,1,10415,2357.56425,0
1,1,0,0.002092,0.003138,956,0,9,0,1,20461,4455.070238,0
1,1,0.805093,0.05205,0.042587,126.8,0,6,298,0.8,4038,2044.666667,0
1,2,0.593233,0.028676,0.008542,86.263158,0,7,518,0.263158,7418,3071.05,0
1,1,0,0.003839,0.015355,521,0,2,69,1,479,479,0
1,1,0.918296,0.001223,0.001223,1226.5,1,6,96,1,6525,3856.9,0
1,1,0,0.001957,0,2044,0,6,0,1,1296,599.166667,0
1,2,0.918296,0.03,0.03,50,1,1,2,1,2147,2147,0
1,1,0.731303,0.023165,0.008553,935.333333,1,3,5,1,487,487,0
1,4,0.966484,0.010427,0.015061,398.384615,0,11,61,0.461538,2225,1242,0
1,1,0,0.209877,0.123457,81,0,1,0,1,803,739,0
1,5,0.87842,0.055331,0.015274,495.714286,0,8,21,0.142857,890,427.130952,0
1,1,0,0.005013,0.017544,399,0,7,5,1,2747,1793,0
1,5,0.754022,0.024338,0.006954,373.9,0,10,327,0.7,205,205,0
1,1,0,0.023923,0.004785,209,1,2,74,1,83,83,0
1,1,0,0.005,0.005,200,0,2,0,1,15220,6434.083333,0
1,1,0,0,0,10,0,1,0,1,4973,2576.75,0
1,1,0,0.02029,0.007246,690,0,6,1,1,117,117,0
1,3,0.479803,0.105103,0.116908,328.25,1,14,23,0.5,534,413.5,0
1,1,0,0.017301,0.00346,289,0,3,13,1,2355,1353.166667,0
1,1,0,0.009554,0.003185,314,0,6,0,1,5192,2856.816667,0
1,1,0,0,0,19,0,1,0,1,1872,1509.5,0
1,4,0.809496,0.024435,0.003282,548.4,0,5,66,1,14673,6874.166667,0
1,1,0,0,0,0,0,1,0,1,396,361,0
1,3,0.734396,0.004883,0,1706.666667,0,11,7,0.666667,19861,4566.482143,0
1,3,0.937231,0.016115,0.010743,372.333333,0,5,120,1,3898,2170.333333,0
1,1,0,0.007615,0.003808,2101,0,9,4,1,119,119,0
1,2,0.636954,0.08254,0.045079,393.75,1,7,16,0.5,2048,1003.15,0
1,2,0.732893,0.237609,0.03207,257.25,0,7,1747,0.875,2257,1378.5,0
1,1,0,0.010309,0.010309,194,0,4,74,1,73,73,0
1,1,0,0.102362,0.070866,127,0,1,14,1,1266,989,0
1,2,0.472801,0.008147,0.03055,368.25,1,8,47,1,5673,1501.952778,0
1,2,0.845165,0.020905,0.009502,375.857143,0,4,77,0.714286,13483,7894.5,0
1,1,0,0.709459,0.743243,148,0,4,1,1,550,550,0
1,1,0,0.001389,0.001389,720,1,2,0,1,2462,1945.833333,0
1,1,0,0.001307,0.002179,2295,0,9,11,1,4545,2153.3,0
1,1,0.33729,0.025164,0.009847,457,1,4,18,0.5,1952,599.35,0
1,1,0,0.047368,0.044737,380,0,1,0,1,2287,1276.333333,0
1,1,0,0,0.002899,345,0,3,14,1,388,385.5,0
1,1,0,0.004323,0.004323,694,0,4,8,1,13484,7895.5,0
1,1,0,0.056,0.016,125,0,8,68,1,479,307,0
1,3,0.476148,0.332285,0.193396,238.5,1,16,1899,0.75,1941,919.416667,0
1,2,0.985228,0.012727,0,275,0,10,43,1,336,336,0
1,2,0.918296,0.002137,0.001068,468,0,12,147,1,4312,2880.5,0
1,1,0,0.01083,0.00361,277,1,10,26,1,2611,1466.583333,0
1,1,0,0.002294,0.002294,218,0,1,5,1,1085,1085,0
1,1,0,0.044693,0.01676,179,1,6,17,1,2758,1585.583333,0
1,1,0,0.001894,0.001894,528,0,4,1,1,89,89,0
1,1,0,0.005626,0.001406,711,0,8,3,1,37,37,0
1,1,0,0.377907,0.546512,172,1,1,0,1,2396,1690,0
1,1,0,0.137615,0.06422,109,1,2,29,1,5348,2884.6,0
1,1,0,0.02454,0.015337,326,1,2,3,1,290,290,0
1,1,0.721928,0.019531,0.019531,128,0,8,972,1,2414,1747.666667,0
1,1,1,0.013043,0.013043,76.666667,0,7,0,0.333333,2008,1647,0
2,3,0.906167,0.061693,0.084648,99.571429,1,8,2419,0.714286,6967,1558.076895,0
1,1,0,0.070671,0.021201,283,1,6,28,1,4314,1190.67619,0
1,1,0,0.029412,0.029412,68,0,3,5,1,10125,4261.077381,0
1,1,0,0.004474,0.004474,447,0,9,0,1,6960,2896.554762,0
1,2,0.999216,0.016795,0.019166,2530.5,0,8,2,1,20391,4461.117857,0
1,1,0,0,0.160714,56,0,2,59,1,4456,1157.879762,0
1,1,0,0.007048,0.001762,1135,1,7,15,1,4474,1139.966667,0
1,1,0,0.001318,0,759,0,4,0,1,978,823.5,0
1,1,0,0,0,273,1,1,0,1,895,747,0
1,1,0.631843,0.050532,0.027128,470,0,12,866,0.75,9503,2453.57619,0
1,1,0,0.00885,0.013274,226,0,1,2,1,124,120.5,0
1,1,0.994737,0.066038,0.056604,35.333333,1,7,1715,1,6927,1547.80848,0
1,1,0,0.142857,0.122449,49,1,2,30,1,568,544,0
1,4,0.871605,0.00734,0.005082,354.2,0,1,197,1,9773,9773,0
1,1,0,0.012255,0.002451,408,0,8,31,1,1518,887.833333,0
1,1,0,0.003195,0.003195,313,1,3,84,1,2199,1360,0
1,1,0,0.044484,0.021352,562,1,13,43,1,6675,2663.17619,0
1,3,0.992677,0.111888,0.118881,47.666667,1,4,109,0.666667,1969,1036.583333,0
1,2,0.883601,0.012804,0.005122,781,0,2,90,1,3450,2004.416667,0
1,1,0,0.128205,0.032051,156,1,9,11,1,1180,998.5,0
1,1,0,0.002564,0,780,0,3,0,1,306,306,0
1,2,0.447857,0.03455,0.069886,636.75,0,11,0,0.75,3165,834.840476,0
1,1,0,0.01087,0.029891,368,0,8,19,1,2541,1418.083333,0
1,1,0,0,0,22,0,1,0,1,3693,2493.166667,0
1,1,0.72583,0.013287,0.003445,508,1,11,817,1,5311,2116.433333,0
1,1,0,0.085271,0.106589,516,0,8,10,1,140,140,0
1,1,0,0.018987,0.006329,158,1,5,0,1,2292,1826.666667,0
1,1,0,0,0,0,0,1,0,1,840,532.583333,0
1,1,0,0.001696,0,1179,0,9,14,1,1920,1753.5,0
1,1,0,0.016667,0.016667,360,1,2,28,1,547,523,0
1,1,0,0,0,0,0,2,16,1,1790,1526,0
1,2,0.424809,0.110544,0.066327,294,1,9,89,1,1834,1720,0
2,2,0.786919,0.12117,0.144847,89.75,1,1,0,0.125,2355,1652.5,0
1,1,0,0.013514,0.006757,148,0,5,70,1,2100,796.416667,0
1,1,0,0.003968,0.003968,252,1,5,22,1,2364,1775.666667,0
1,2,0.751863,0.099078,0.023041,144.666667,0,9,305,1,1991,1044.75,0
1,1,0,0.020548,0.013699,146,1,2,0,1,707,602,0
1,1,0,0.035088,0.166667,228,0,4,1,1,4072,2586.6,0
1,1,0,0,0.045882,850,0,14,5,1,1482,659.55,0
1,3,0.807222,0.025974,0.025108,288.75,0,1,309,0.25,9305,9305,0
1,1,0,0.020942,0.015707,191,0,5,7,1,291,291,0
1,1,0,0.003115,0.003115,321,0,4,5,1,703,393.333333,0
1,1,0,0.0625,0.03125,32,0,5,6,1,1362,893.333333,0
1,1,0.982141,0.020408,0.015306,65.333333,0,2,200,0.666667,2632,1422.666667,0
1,1,0,0.046667,0.003333,300,1,4,6,1,3697,2000.416667,0
1,1,0.94172,0.043796,0.03163,102.75,0,2,31,0.75,633,598,0
1,2,1,0.001562,0.003644,960.5,0,1,11,1,11709,11335.5,0
1,1,0.391244,0.146465,0.006734,297,0,1,0,1,3383,1367.3,0
1,1,0,0.002577,0,388,0,3,0,1,16821,5595.15,0
1,1,0,1,1,1,0,3,18,1,823,707.5,0
1,1,0,0.024887,0.004525,442,0,1,1,1,9722,9722,0
1,1,0,0.009868,0.016447,304,0,4,0,1,1387,1126,0
1,16,0.846038,0.003937,0.004548,670.897436,0,7,17305,0.692308,18497,4920.366667,0
1,1,0,0,0.024096,83,0,1,0,1,2768,2768,0
1,1,0,0.031646,0,316,1,3,0,1,18,18,0
1,1,0.439497,0.040214,0.018767,186.5,0,7,470,1,22332,2686.39195,0
1,1,0,0.007843,0,255,1,12,20,1,3136,1355,0
1,1,0,0.002894,0.005789,691,0,9,3,1,5244,2873.45,0
1,1,0,0.030303,0,99,0,2,14,1,572,572,0
1,1,0,0.002128,0,470,0,7,0,1,336,221.5,0
1,1,0,0.092437,0.016807,119,1,1,55,1,666,666,0
1,1,0,0.01897,0.01897,369,0,1,0,1,714,714,0
1,1,0,0.041322,0.03168,726,0,6,8,1,2241,1896.5,0
1,1,0.918296,0.006061,0.00303,330,0,3,68,1,30,30,0
1,1,0,0.117647,0.117647,17,0,2,38,1,1522,912.083333,0
1,2,0.985228,0,0.162162,129.5,0,7,23,1,8903,2897.819444,0
