@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.689134,-0.146693,0.343516,0.827932,1.523478,-0.112095,-1.469301,-0.367557,-0.125441,-0.10154,0.389642,-0.323852,0.668028,0.003597,-0.265964,-0.186121,-0.329115,0.014977,0.156298,-0.404265,0.002882,-0.542084,0.127732,-0.068096,-0.113692,clean
2.129601,-2.810407,-1.451797,-1.458127,-1.154731,-0.470063,1.620619,-0.604278,-0.319975,0.547768,-0.209746,0.759464,-0.343422,0.195381,0.599095,0.383606,-0.091935,0.094006,0.17635,-0.32147,0.000962,-0.093926,0.082281,-0.031761,0.131937,clean
-0.193292,1.784218,3.057098,-1.41963,-2.222508,0.851807,0.22796,-0.116471,0.382006,0.197378,-0.000903,-0.609665,0.44015,-0.619567,-0.26004,0.207324,-0.161963,0.153212,0.777964,-1.10241,-0.747802,-0.419633,-0.529974,-0.736957,0.707839,clean
1.54415,-4.928451,-0.631397,0.169243,-0.178277,0.75115,-0.516946,-0.98933,-1.248492,0.045547,0.506388,-0.382609,0.760175,0.010216,-0.523311,0.157728,-0.157043,0.184865,-0.571237,0.098243,0.268508,0.495997,-0.054415,0.331923,0.136442,clean
0.639118,1.026944,-0.512454,-0.315095,1.187683,-0.113073,0.385744,0.64506,0.838058,0.29843,0.541443,-0.333654,1.18259,0.5783,-0.485661,0.03553,0.153568,-0.027782,0.82486,0.013029,0.564601,-0.246942,-0.333699,-1.042078,-0.433409,clean
2.687649,2.02566,0.298246,-0.791095,-0.455768,-0.331,0.086773,0.21636,0.635459,0.131662,-0.035316,0.076519,-0.1931,0.075928,-0.206065,0.139678,0.412977,0.219027,0.18668,-0.344271,0.120402,0.111453,0.014899,-0.051113,0.047843,clean
2.862441,-0.657645,-0.18581,-0.89005,1.054599,1.072734,-0.870026,0.722429,0.76708,-1.746835,1.327235,1.607936,1.272771,0.057283,0.245595,-0.148389,-1.100545,-0.616213,0.918752,1.317553,-0.121929,-1.297831,0.213211,-0.70475,-0.252607,clean
3.129739,1.419025,0.122287,-0.455423,0.06899,0.154362,0.210347,0.409804,0.956632,0.043026,0.066787,-0.14811,0.125532,0.125362,-0.220908,-0.286743,0.079571,0.112622,0.001959,-0.0737,0.023964,0.069149,0.014619,-0.015976,0.05622,clean
0.446282,1.973613,-0.016607,1.489834,0.991625,-1.393758,-0.160142,-1.052744,-1.190151,-0.659469,-0.421464,-0.233859,-0.378404,0.104263,0.173156,-0.027102,-0.19207,-0.572128,-0.24101,-0.456559,-0.17391,0.0776,-0.173214,0.389323,-0.190938,clean
2.027478,0.5694,0.236437,0.753783,1.135441,-0.556236,-1.201299,-0.845934,-0.91683,-0.030897,-0.002564,-0.22796,0.654695,0.294652,0.159744,-0.134764,-0.406292,-0.02142,-0.034845,0.128951,-0.04282,-0.262171,0.151561,-0.00391,-0.090255,clean
2.027478,0.5694,0.236437,0.753783,1.135441,-0.556236,-1.201299,-0.845934,-0.91683,-0.030897,-0.002564,-0.22796,0.654695,0.294652,0.159744,-0.134764,-0.406292,-0.02142,-0.034845,0.128951,-0.04282,-0.262171,0.151561,-0.00391,-0.090255,clean
-2.795035,0.943388,2.650607,0.971597,-0.286204,0.535427,-0.404332,-1.93222,-1.452532,-1.380729,1.144356,-0.815356,-1.060863,0.6511,1.116017,0.1774,-1.139972,0.097345,-0.321346,1.098918,0.167184,-0.604797,0.216964,0.763414,0.950765,clean
0.521768,-0.745984,-0.150794,0.821501,1.226328,-0.842382,-0.796185,-0.318407,0.189129,0.450939,-0.090864,-1.346937,0.021058,0.141984,0.016952,0.218662,-0.17929,0.310761,-0.941293,-1.193795,0.185176,0.69846,0.029452,0.013473,0.311318,clean
-1.044015,0.879485,-0.303396,-0.269171,0.752024,0.053151,0.063181,0.991955,1.847792,0.211945,0.75077,0.014604,-0.756456,-0.240725,-0.344446,0.075339,-0.657119,-0.076486,-0.047214,-0.578995,-0.526746,0.015496,0.367936,-0.765472,-0.070924,clean
2.43497,0.925546,0.161016,0.590693,0.67705,-0.529622,-0.808133,-0.792006,-0.71447,0.596161,-0.393093,-0.283416,0.682088,0.383245,0.040461,-0.131089,-0.079183,0.072585,-0.316449,-0.186011,-0.05989,0.107483,0.233923,0.154401,-0.254689,clean
2.444812,1.575215,0.524643,0.795718,0.468581,-0.767724,-0.53056,-0.365495,-0.720116,0.646247,-0.723241,-0.693723,0.576198,-0.185349,-0.357986,-0.192374,-0.178891,-0.046558,-0.323848,-0.177489,-0.241701,0.377238,0.052111,0.025218,-0.077496,clean
2.59206,1.802081,-0.356016,-0.525915,0.12936,0.538126,0.573365,0.031328,0.282896,-1.005575,-0.045618,-0.010409,-0.121142,-0.11314,0.235378,-0.333992,0.021319,-0.028072,0.093246,-0.034297,-0.09528,-0.26181,0.110284,-0.054176,0.016691,clean
1.248865,-3.747095,-1.298344,-0.057875,0.019512,-0.514856,-0.077651,-1.359759,-1.217716,0.737471,-0.246064,-0.011858,0.126094,0.14539,0.238951,0.125063,0.167672,0.258991,-0.074687,-0.369623,0.184593,0.180822,0.059609,0.224845,-0.026445,clean
2.446262,-3.553537,-1.094041,-1.856275,-1.097725,0.180147,0.86142,-0.020678,-0.691452,-0.037949,-0.037634,0.195445,0.280434,-0.593399,-0.176669,0.561388,-0.272655,0.161858,0.059,0.099077,-0.273873,0.111948,-0.097597,-0.152613,0.313859,clean
-0.715293,-3.092383,-1.198737,0.802418,-1.374368,-2.056725,0.46861,-1.398332,-0.902359,0.207493,-0.821171,0.650237,-0.252587,0.547254,0.511727,-0.106363,-0.523808,-0.915261,-1.200669,-0.58714,-0.762953,0.774038,-0.082297,-0.303904,-0.419432,clean
2.837667,-3.807176,-1.611006,-1.685882,-0.6538,0.582614,0.771301,-0.342548,-0.039799,-0.146946,0.124085,0.34021,0.152101,0.366098,0.107803,0.20091,-0.286684,0.240847,-0.042,0.180734,0.024291,-0.034212,0.120731,-0.076638,0.119895,clean
2.920481,1.948801,0.135489,-0.447433,-0.181224,-0.27804,0.380714,0.242209,0.690875,0.324756,-0.118734,-0.146446,-0.126076,0.166047,-0.150899,-0.094973,0.214777,0.101616,-0.010945,-0.325128,0.042074,0.17391,0.05817,0.012575,0.079889,clean
-0.108083,0.883198,-0.495291,-0.048295,1.249208,-0.491687,0.551167,0.739253,1.150254,0.291114,0.580314,-0.308699,0.999628,0.393627,-0.276272,-0.089036,0.263398,-0.142815,0.938996,0.012266,0.594612,-0.171835,-0.310689,-1.246322,-0.525075,clean
-10.531754,-0.627536,-4.292908,-2.464566,-0.697964,4.289831,2.621146,2.701724,1.197631,5.968228,-1.013289,0.071786,1.505752,1.088838,-0.354292,0.922868,0.594363,-0.909009,0.302865,0.727617,0.847514,-1.578137,-3.602518,-2.376294,-1.689055,clean
1.954934,0.624102,0.237038,0.668604,1.144814,-0.550073,-1.240166,-0.902121,-1.030004,-0.14405,0.047076,-0.262635,0.5556,0.279407,0.217198,-0.082557,-0.369451,-0.011841,0.007074,0.271023,-0.023663,-0.235642,0.068132,0.037038,-0.07478,clean
0.664119,-4.322814,-1.206273,-0.253028,-0.028574,-1.331393,-0.241088,-1.111218,-0.988371,-0.330517,-0.203222,0.047635,0.176523,0.370791,0.260528,0.21184,-0.196188,-0.401812,-0.314207,-0.486658,-0.393975,0.420786,0.253768,-0.142714,-0.51358,clean
3.256074,0.695192,-0.357784,-0.897814,-0.218558,0.177508,0.561696,0.20457,0.599008,0.11657,-0.011231,0.37657,0.549976,0.335757,0.361404,0.101597,-0.141575,0.07509,0.004929,0.190441,-0.041385,-0.158844,0.299868,-0.151546,-0.109147,clean
1.705274,0.65644,0.562529,0.671866,0.901055,-0.510836,-1.071652,-1.034358,-1.272644,-0.467501,0.398446,-0.364976,0.536524,0.178169,0.257885,0.070061,-0.387457,-0.086074,0.421727,0.167123,-0.034186,-0.272455,-0.175443,0.111229,0.101999,clean
-0.568579,0.221232,1.329681,0.080019,2.094832,1.423029,-1.200075,-0.6616,0.834663,1.238167,-2.303993,-1.554194,0.209967,0.556329,-0.130458,1.17529,-0.040048,0.509948,0.118681,0.213664,-0.650187,-0.461491,0.308754,0.057353,-0.042218,clean
2.796588,2.153055,0.139207,-0.820284,-0.252017,-0.346166,0.407758,0.285507,0.576846,0.279647,0.033993,0.122985,0.025006,0.219783,-0.167899,-0.115068,0.192173,0.16061,0.125228,-0.139503,0.002552,0.101087,0.202077,0.088349,0.090347,clean
2.563756,1.815244,-0.002091,-0.564587,-0.013049,-0.384473,0.29422,0.244772,0.565817,0.028584,0.022696,-0.213583,-0.033632,0.325609,-0.130742,-0.051273,0.007793,0.215707,0.040523,-0.01524,0.163697,0.053922,0.169197,-0.084055,0.329168,clean
2.682334,0.963265,0.738636,-0.428451,-0.5729,0.41153,0.397488,0.644963,0.291821,-0.182529,0.493994,-0.071653,0.63957,-0.591872,-0.193768,-0.003561,-0.262232,-0.140012,0.087419,0.452609,-0.161397,0.129193,-0.093664,-0.130869,-0.000223,clean
3.029817,1.734262,0.168964,-0.493293,-0.189145,-0.126215,0.378245,0.266743,0.763158,0.191211,-0.127148,-0.091072,0.067983,0.202913,-0.118577,-0.192467,0.091783,0.123012,0.035724,-0.129887,-0.020917,0.028515,0.111178,-0.083373,0.096111,clean
1.711736,2.243673,0.046105,-0.929636,0.099942,0.343194,0.592017,0.039274,0.452746,0.005244,-0.212243,-0.339584,-0.75388,-0.163188,0.268106,-0.319692,0.119026,0.15629,-0.200515,-0.146254,-0.294917,0.160276,0.11052,-0.473733,0.016387,clean
2.321141,1.650955,0.005002,-0.53604,-0.038224,-0.589935,0.398822,0.394435,0.758626,0.114978,0.23175,0.05073,-0.081251,0.116112,-0.067015,0.067968,0.12658,0.05319,0.292294,-0.44501,0.108735,-0.279918,0.132378,0.020416,0.118378,clean
-0.817301,-0.332135,4.020421,1.888115,-1.731804,0.611362,0.019588,-1.634698,-1.103313,-0.7438,2.502525,-0.229373,1.683887,0.91922,-0.052436,-0.527645,-0.347775,-0.266561,0.485308,-0.470067,0.479579,-0.396093,-0.201519,-0.070719,0.222783,clean
2.308455,-4.354585,-1.512362,-1.741218,-0.314045,1.118318,0.563492,-0.36944,0.158507,-0.231059,0.233501,0.429364,0.016617,0.1498,0.427407,0.199809,-0.506795,0.104032,0.181041,0.625039,-0.191599,-0.165208,0.305392,-0.313294,-0.072094,clean
