@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.094345,-0.07434,0.217442,-1.308858,0.134183,-0.272391,0.092051,-0.007405,-0.454133,0.286338,0.007479,0.013652,-0.127664,-0.255975,-0.005808,0.388871,0.087716,0.183268,0.172884,-0.182488,0.036746,-0.427386,0.064901,-0.172213,0.088408,clean
-4.96106,-7.924612,-1.282341,-0.720574,-3.140484,1.083023,4.062897,-2.101578,3.291185,0.312052,2.461905,-2.222061,4.219844,2.322189,3.919326,0.904523,1.440497,-5.519974,1.172901,-0.39954,0.521901,0.215839,-1.261684,-1.324055,1.362096,clean
0.610778,-0.317488,0.386959,-1.460078,-0.602266,-0.017324,-0.207321,0.290197,0.034577,0.274131,-0.473496,0.404429,-0.238196,0.82841,0.166666,-0.015456,-0.369455,0.77398,-0.016893,-0.014724,-0.357129,-0.358412,0.374398,-0.411904,-0.004469,clean
3.011867,-0.034713,0.312029,-0.771794,0.326304,-0.200918,0.166216,-0.288981,-0.515652,-0.046056,0.151184,-0.02168,0.063653,0.046455,0.215921,-0.354755,0.55025,0.465981,0.12762,-0.00278,0.226222,-0.214032,-0.020421,-0.192739,-0.043181,clean
1.946689,-0.277239,0.073958,-1.330635,0.377483,-0.351242,0.120788,-0.089047,-0.380867,0.381387,-0.376702,-0.561769,0.122584,0.285893,0.504551,0.751226,-0.190074,0.298934,0.394996,-0.033995,-0.072768,-0.070985,0.236604,-0.014482,0.100215,clean
-5.570049,1.293365,3.945538,0.792483,4.466217,-0.376123,-0.642522,0.913511,0.307828,0.276595,-1.085564,-0.977234,-0.179334,-1.197312,1.183052,1.374055,0.362548,0.473963,-1.147119,-1.012561,-0.236523,-0.286698,-0.272997,-0.489159,-0.626006,clean
1.843734,0.277626,-0.267927,-0.293556,-0.999738,-0.212839,-0.789854,0.299992,0.978346,0.062697,-0.951264,-0.477921,-0.345415,0.86587,-2.003275,-0.315195,1.100555,-0.495738,-0.180257,-0.275923,-0.090843,-0.56577,-0.617908,0.539729,0.486146,clean
1.7183,0.011529,0.828638,-0.540516,1.396943,-0.464847,-0.389358,0.496226,0.274807,0.190644,0.075834,0.040815,0.443126,-0.384998,-0.137496,0.917192,-0.502548,-0.173571,0.538126,0.081141,-0.265558,0.039131,0.193771,-0.280909,-0.149282,clean
3.651185,-0.385791,-0.152877,-1.130962,-0.599733,-0.10327,0.000135,-0.043358,-0.389312,0.065295,-0.006729,0.336935,-0.272072,-0.252661,0.020743,-0.050732,0.172859,-0.085607,0.289709,0.122256,0.209609,-0.029334,-0.08765,0.121353,0.20115,clean
0.755232,-0.136739,-0.862975,-0.95256,-0.129477,-0.664077,-0.147891,-0.350482,-0.494628,-0.254272,-0.091201,-0.356165,-0.078046,0.582654,0.301125,0.185347,-0.110123,0.341845,-0.455447,-0.376049,0.424214,0.255424,0.496234,0.114801,0.202375,clean
0.032551,-0.380731,0.330504,-1.083466,-0.913249,-0.015149,-0.170514,0.554201,0.800898,0.134041,-0.098763,0.944722,0.48903,0.554136,-0.337063,1.333131,-0.843949,-0.223096,-0.027609,-0.049149,-0.460587,0.166769,0.050908,0.188613,0.079091,clean
3.210739,-0.286747,0.017702,-0.918506,-0.455627,-0.137616,0.053443,0.12549,0.01956,0.058653,0.153086,0.259871,-0.13712,-0.143425,0.117821,0.256368,-0.362638,-0.25068,0.104256,0.038969,-0.020657,0.040665,0.061278,0.067261,0.133318,clean
2.547265,-0.444859,0.13403,-1.180672,-0.29006,-0.082029,0.218311,-0.307034,-0.60929,0.013985,-0.333402,-0.43016,-0.045632,0.475761,0.54086,0.202036,-0.075623,0.337826,0.246858,-0.036363,-0.003666,-0.05169,0.175239,0.032447,0.123101,clean
-0.716665,0.694302,0.24937,3.579041,0.057151,0.239396,-0.142475,0.005696,1.416595,-1.641224,-0.953071,-1.242775,0.276333,0.136921,0.654728,-0.138867,-1.328289,-0.019673,-0.642985,0.300483,0.530574,0.181934,0.301652,-0.04802,-0.853046,clean
0.4562,-0.182731,-0.090409,-1.261046,-0.224016,-0.415354,-0.202249,0.110104,-0.315565,-0.131155,0.168784,0.803952,0.362281,0.17571,-0.992301,0.567539,-0.367927,0.157699,0.385767,-0.459374,0.021148,-0.217573,-0.091472,-0.036182,0.552005,clean
2.883124,-0.422559,-0.436513,-1.123852,-0.712172,-0.158876,0.16386,-0.372792,-0.39631,0.069381,-0.395806,-0.405905,-0.262739,0.454034,0.21496,-0.025286,0.22946,0.025673,0.211661,0.033957,0.085275,0.049414,-0.036981,0.259093,0.270246,clean
-2.043644,1.46818,2.156201,0.146497,1.90386,0.146387,-1.376982,-0.497824,-1.014865,3.078828,1.089913,0.409821,-0.378654,-1.129203,-0.749145,-1.554006,0.09128,-1.138218,0.385291,0.075594,-0.625587,-0.073506,0.080568,-0.352708,-0.079116,clean
-0.247068,-0.283893,0.971295,-1.523008,0.284607,-0.021994,-0.182963,0.065761,-0.899724,0.043455,-0.103872,0.146906,-0.825016,-0.284252,0.669759,-0.415014,-0.620036,0.427052,0.871792,-0.171936,-0.119712,0.103903,0.589564,-0.445398,0.309447,clean
-4.040257,-0.345339,1.747001,-2.356668,-0.634818,0.863642,2.901601,-1.552185,0.949383,1.161142,1.53344,-0.267478,-0.491822,-1.733439,0.760543,-0.285333,-0.251506,2.506259,-0.921732,-0.457069,-2.486062,-1.391841,0.241064,0.316679,-0.168343,clean
1.485393,0.392196,-0.626604,1.135926,-0.481869,2.334591,-1.380652,-0.161563,-1.736953,2.13724,0.829937,-0.09882,0.650854,0.150837,-0.616599,-0.305613,0.240901,-0.295292,-0.663427,-0.290691,-0.107598,-0.020896,-0.280968,-0.110175,0.151726,clean
1.878218,0.077924,0.902076,1.337447,1.729202,-0.510929,-0.478822,0.436766,0.921988,-0.574572,0.589377,-0.099066,-0.129238,-0.139431,0.136019,0.353205,-0.774862,-0.586738,-0.041581,0.036661,-0.350524,0.552671,0.102613,0.109715,0.160616,clean
-8.221746,1.575328,2.20047,1.248914,1.535286,0.583085,-0.940479,-2.450307,-0.371387,-1.263837,-1.759392,0.258777,0.407883,-0.84453,-0.480975,2.278461,0.953013,-0.477578,-0.650698,-1.201267,0.352403,-0.461777,-1.165322,0.544058,0.312349,clean
3.650325,-0.117852,-0.166356,-0.501075,-0.308025,0.067976,-0.128015,-0.06389,-0.128892,-0.170627,0.019108,0.091675,-0.301896,-0.468824,-0.035365,-0.191243,-0.01514,-0.197466,0.183334,0.070273,0.244225,-0.154752,-0.286766,0.063058,-0.051012,clean
3.627953,-0.244749,-0.082527,-1.096491,-0.361859,-0.163712,0.016058,-0.080781,-0.431151,0.084368,0.056906,0.320348,-0.316669,-0.303207,-0.072205,-0.030722,0.187028,-0.151103,0.32787,0.089189,0.240567,-0.114307,-0.070151,0.061333,0.164244,clean
0.481438,-0.305003,0.221645,-1.470497,-1.120492,0.080655,-0.419757,0.366689,0.276778,0.372122,-0.849979,0.314199,-0.579634,1.0373,-0.296386,-0.191639,0.200671,0.24872,0.015571,-0.14077,-0.460822,-0.312066,0.158717,-0.043681,0.202859,clean
3.579517,-0.016961,0.150098,0.979495,-0.703809,0.035227,-0.18263,0.127625,0.325561,-0.506987,-0.609483,-0.301562,0.268751,-1.115358,0.081802,-0.444905,0.785181,0.248764,0.501459,0.138245,0.538012,-0.215458,-0.144316,0.042954,0.100365,clean
2.30651,0.428409,-0.227287,0.411176,-1.267138,0.673462,-1.457301,-0.864706,-2.004275,1.66053,-0.105455,-0.122991,-0.898077,-0.444793,-0.08174,-0.209294,-0.353549,-0.871194,-0.128075,-0.053272,0.691132,-0.56581,-0.487302,-0.051181,-0.428471,clean
-0.023501,-0.140578,0.014214,-1.438651,-2.051136,0.373201,-0.057114,0.0266,0.757204,0.292449,-0.397036,0.819616,-0.434143,0.833405,-0.982955,-0.273041,0.633246,-0.234665,-0.196141,-0.117538,-0.248813,-0.317023,-0.444511,0.52762,0.380515,clean
2.36658,-0.046384,-0.360924,-0.129433,0.161098,0.125337,-0.081568,-0.271893,-0.070952,-0.513901,0.288662,0.450189,0.079705,-0.32715,0.057638,0.14175,-0.223992,-0.382829,-0.449432,-0.013614,0.188318,0.444707,-0.569714,-0.155043,-0.392385,clean
2.405239,0.301141,0.659145,1.35738,1.187909,-0.471164,-0.439647,0.296784,0.902423,-0.59669,0.512978,-0.139148,-0.505434,-0.346637,-0.105727,0.537771,-0.990072,-0.500665,-0.043266,-0.043486,-0.175674,-0.056119,0.223142,-0.145109,0.024498,clean
-6.896477,-5.262879,3.942843,-3.083903,3.66883,0.312724,6.085281,-1.968803,0.429937,1.255694,3.530134,-7.473825,4.485306,3.717841,5.99861,0.922117,1.649615,-0.95712,-1.680936,-1.464207,1.554854,-2.363206,-0.3583,-2.794524,0.653674,clean
3.566737,-0.312677,-0.056728,-0.487193,-0.470882,-0.087051,-0.162553,-0.05891,-0.08004,-0.19471,0.001978,0.153788,-0.283053,-0.406326,0.045473,-0.13974,0.026952,-0.116276,0.096041,0.10605,0.228789,0.001459,-0.102694,0.091655,0.185277,clean
1.799005,0.42622,0.500159,-1.017208,2.48,-0.81758,0.45842,-0.815597,-1.01168,-0.02976,0.458813,-0.008095,0.904438,1.043591,-0.147972,-1.046205,-0.584865,0.620013,0.286546,-0.111594,-0.67316,-0.291395,0.409332,-0.940825,-0.256747,clean
3.185158,-0.0838,0.189369,-1.238382,0.168624,-0.246337,0.226693,-0.259403,-0.654574,0.109648,0.125689,0.022222,-0.110575,-0.021777,0.073253,-0.106073,0.229278,0.33841,-0.033798,-0.108589,0.128511,-0.371258,0.033693,-0.245501,-0.017514,clean
-0.691573,0.938546,-2.001275,1.939648,0.976416,2.045433,-0.385314,-1.259392,0.248437,-1.577688,-0.206267,0.95451,1.779869,-0.494291,-0.210498,-0.435746,0.118852,0.127552,0.335378,-0.404818,-0.356224,0.461717,-1.767847,-0.720281,-1.110753,clean
2.731983,-0.142204,0.390992,-0.203039,0.054065,-0.098303,-0.268443,0.283647,0.450386,-0.167687,0.11897,0.024703,0.010407,-0.335968,0.296669,0.287689,-0.321557,-0.36617,-0.020928,0.105778,0.05315,0.187843,0.027947,0.19151,-0.026893,clean
-0.029061,0.507774,0.468145,1.349697,-1.371843,0.56608,-1.364538,0.009798,1.939763,-0.463749,-1.525642,-0.605123,0.460808,-0.484744,-0.304752,-0.743737,1.379373,0.890881,0.705506,-0.160638,-0.088307,-0.799026,-0.168856,0.284869,0.242361,clean
-1.368261,1.005204,1.157262,6.166015,0.354066,-0.326564,0.642787,0.963313,2.096407,-1.865041,-0.91033,0.207823,1.473116,-0.571533,0.075317,-0.347842,-0.040312,0.968494,0.594344,0.315776,0.219473,-0.190688,0.330111,-0.654936,-0.416761,clean
1.57895,0.365972,0.867201,-1.03063,2.327469,-0.773613,0.122409,0.084691,-0.352353,0.402839,0.434597,-0.747579,-0.289992,-0.195189,0.288819,0.685291,0.588267,0.315862,-1.385193,-0.459164,0.127017,-0.394384,0.274008,-0.086831,-0.442351,clean
3.58887,-0.260262,-0.125531,-1.026359,-0.276229,-0.192721,0.046477,-0.185043,-0.497218,-0.023002,0.127177,0.39388,-0.246799,-0.146259,-0.124604,-0.265554,0.08245,-0.102081,0.335603,0.198714,0.22448,-0.061129,-0.030568,-0.042062,0.106834,clean
2.969858,-0.108458,-0.48497,-0.728066,-0.162967,-0.286408,0.077742,-0.545449,-0.40122,-0.073031,-0.145996,0.125058,0.210498,-0.112845,0.378847,-0.048394,0.603444,0.314924,0.06123,-0.378344,-0.003988,0.035157,-0.256732,-0.186526,0.182424,clean
3.738433,-0.306808,-0.042549,-0.574758,-0.574878,-0.084456,-0.039751,-0.019751,-0.083274,-0.221265,0.189915,0.174138,-0.633377,-0.316502,0.122254,-0.076721,-0.264074,-0.46584,-0.427767,-0.020938,0.18234,0.071314,-0.083265,0.262736,0.198406,clean
-14.207442,0.951913,5.316898,0.301998,3.184258,0.755521,-1.987878,1.763225,1.566844,0.433635,-1.926884,1.822743,-1.589516,-1.334915,1.282096,0.276489,-0.829385,-0.040166,-0.002566,0.853931,0.079984,0.674002,0.803095,-1.188558,-0.891191,clean
2.674689,-0.554443,0.382215,-1.317432,-0.065746,-0.067684,0.079684,0.176736,-0.410804,0.145863,0.028895,0.226658,0.063619,0.058602,0.590748,0.037187,0.49445,0.224176,-0.11981,0.096452,0.057289,0.417892,-0.364962,0.196958,-0.242209,clean
1.909542,-0.452983,0.072837,-0.955701,-0.565981,-0.144233,-0.493683,0.528361,0.306089,0.048766,-0.418032,0.318788,-0.027371,0.710228,-0.246524,0.272141,-0.437068,-0.148417,-0.01506,0.165524,-0.207769,0.201643,0.13812,0.223028,0.232133,clean
-5.116009,0.560822,2.388921,1.801661,0.94677,0.704816,-1.066139,-1.959116,-1.469629,1.470102,0.05729,-1.495424,0.676469,-0.137849,1.331405,0.758735,-0.008886,0.541271,-2.25038,-1.037807,-0.128302,0.442589,-0.915139,0.194687,-0.291939,clean
