@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-0.318622,-1.628523,0.443976,-0.207181,-0.329769,-0.039979,-0.554952,-0.303566,0.10736,-1.021682,0.259496,-0.769409,0
2.170291,-0.895526,0.975435,1.341666,-0.295099,-0.127679,0.00393,-0.067384,-0.013962,0.256624,-0.004117,0.303681,0
-1.164008,1.324793,-1.010328,-1.296833,0.339412,0.160916,-0.62131,0.100379,-0.31492,-0.968283,-0.288659,0.267783,0
2.105102,-0.865126,0.975216,1.224943,-0.267668,-0.158737,-0.057192,0.199239,-0.781675,0.130036,0.715665,0.009431,0
0.775495,1.833094,-0.693352,-0.389686,-0.169101,0.523781,-0.149214,-0.182076,0.482292,-0.127283,0.294626,-0.677296,0
2.966932,0.347754,1.17604,1.278425,-0.095676,-0.975724,0.480332,-0.000922,-0.80792,0.760392,0.112529,0.556669,0
0.645855,-2.78962,1.197022,1.246585,-0.115508,1.180871,-0.761221,-0.455383,0.547291,-0.695136,-0.27902,-0.208514,0
-3.624646,1.704803,0.089419,-0.092342,-2.176682,-0.206417,0.290961,-0.226238,-0.674219,-1.11989,0.515958,0.64616,0
0.588669,-0.382307,-0.245185,-1.717825,-0.388783,0.291929,0.682134,0.475137,0.328523,0.362276,-0.491717,0.285734,0
-0.017453,-1.312546,0.225998,-1.770424,-0.248241,-0.615245,-0.545434,-0.17932,-0.555921,-0.334312,-0.204211,-0.244831,0
1.819671,2.006746,0.149232,0.421802,0.284449,0.856783,-0.703061,-0.475813,0.084635,-0.207088,-0.003757,-0.191808,0
2.384009,2.158476,0.117151,0.649319,-0.048696,0.398362,-0.330351,-0.572946,0.276589,0.147948,-0.346567,0.186372,0
2.263843,-0.8498,1.048748,1.282221,-0.351684,-0.002315,0.015765,-0.051001,-0.04233,0.370497,0.037222,0.324355,0
3.071062,0.350663,0.96453,1.344176,-0.383355,-1.034001,0.317238,0.131338,-0.713837,0.767209,0.167615,0.538965,0
-2.167006,-2.010862,0.692929,-0.985388,1.582359,-1.063288,-1.340151,0.313476,0.450015,-0.343177,-0.269997,0.313895,0
0.02087,-2.058302,0.341967,-1.538621,-0.366365,0.176567,-0.421017,0.068891,-0.091663,-0.29933,-0.862298,0.037574,0
-0.864389,0.239899,1.43951,-1.516401,1.710233,-0.464861,2.951772,-1.167757,-1.380624,0.026475,0.59407,-0.067636,0
2.061926,1.1403,-0.000863,0.803111,0.115087,0.470909,-0.303542,-0.214179,-0.417801,0.106186,0.317087,-0.212707,0
-0.254701,1.552908,-2.490893,-0.831926,-0.195939,-0.091081,0.726468,0.519332,0.131416,0.557457,-0.75081,0.828664,0
0.375568,2.388506,0.573767,0.61526,-0.641432,1.398561,0.023505,-0.22326,-0.219403,-0.753046,0.105276,-0.496461,0
2.58441,2.135009,0.026378,0.917227,0.173641,0.119151,-0.378095,-0.634557,0.230733,0.676821,-0.980111,0.433464,0
0.267549,-4.138992,0.958989,-1.192822,-0.480786,0.239618,0.894333,0.740134,0.081152,0.29355,-0.209504,0.255764,0
1.441199,-2.064461,0.694215,1.598195,-0.223611,0.095435,0.159197,-0.022828,1.205972,-0.4772,-0.139775,0.111909,0
1.172615,1.646561,-0.673584,-1.997754,-0.517685,0.187435,0.047231,0.051801,0.036551,0.035716,-0.412828,0.118176,0
3.01871,0.336431,1.047693,1.321673,-0.311627,-1.02441,0.223341,0.116327,-0.756287,0.771841,0.131421,0.558765,0
0.476395,-1.035296,-0.052243,-1.815635,-0.402853,-0.143545,-0.127622,0.394576,-0.71037,-0.142611,-0.164784,-0.167655,0
-4.612019,1.913496,-0.407375,0.013394,-0.810725,-0.42757,-0.852004,-1.923935,0.37367,1.529708,1.493552,-1.012147,0
2.108333,-1.564249,0.97174,1.681018,-0.288481,-0.674451,0.203751,0.256577,-0.209035,0.177422,0.295938,0.32955,0
0.323909,-1.894356,-0.4933,1.900365,0.934116,0.237579,-0.781723,-0.073301,-0.865177,-0.204946,-0.269287,-0.502759,0
-2.884198,-1.606323,0.142846,-0.664976,-0.371275,0.208807,-0.81491,-0.715642,-0.023575,0.405197,0.322192,-0.163896,0
1.305674,2.435799,1.996836,0.337312,3.353901,0.548859,2.571018,-1.411357,-0.069631,0.277675,-0.881852,0.435917,0
0.584894,1.528512,-0.829213,-2.245948,-0.523398,0.114218,0.046508,0.162122,0.07105,-0.362744,-0.226999,0.01512,0
2.049068,1.818421,-0.592435,-1.05667,-0.331118,-0.719167,0.195684,-0.206564,0.207653,0.815774,-1.426494,0.867375,0
2.841314,2.266419,0.340559,0.804264,-0.156309,-0.133913,-0.216041,-0.699319,0.415061,0.429755,-0.817032,0.559236,0
0.429384,1.652501,-0.478317,-1.792473,-0.18943,-0.189992,-0.226425,-0.075727,0.108223,0.37549,-0.549142,0.219575,0
0.180773,-3.190652,0.886484,-0.197903,-0.645302,0.75387,0.092262,0.114321,2.116563,-0.240752,-0.183855,-0.326518,0
2.119954,-1.009826,0.997357,1.181991,-0.26385,-0.010548,-0.117412,0.043347,-0.383876,0.050075,0.332027,-0.061863,0
-0.64587,-1.659925,0.105424,-1.132699,-0.481241,0.135797,-0.326005,-0.011872,-0.392049,-0.253781,0.010162,-0.066779,0
1.28716,-1.229721,-0.023277,-0.944671,-0.59618,-1.29492,0.586661,0.824401,-0.770483,0.082944,0.305415,0.257306,0
1.761061,-1.47284,1.129285,1.226575,-0.153195,0.073824,-0.410751,-0.24202,-0.189528,-0.205584,-0.040055,-0.02972,0
-0.394059,1.180651,-2.064011,-1.133127,0.110703,0.182783,-0.11834,-0.067841,-0.252177,-0.393357,-0.353941,0.194598,0
1.077711,2.239603,0.287742,0.375563,-0.316971,1.382827,-0.409901,-0.142833,0.016996,-0.586001,0.463708,-0.459543,0
2.059261,1.138665,-0.008891,0.807628,0.118091,0.461672,-0.299571,-0.211832,-0.41201,0.099386,0.317092,-0.215039,0
0.698866,-0.087133,-0.59473,-2.016506,-0.790823,-0.231858,0.586731,0.685594,0.127897,-0.279041,0.099544,-0.140502,0
-4.069117,1.987228,-2.081649,0.797799,-1.180945,-1.102113,0.608895,-1.018108,0.681437,-2.047492,1.92949,3.017031,1
1.387824,2.131357,0.56078,0.404466,0.727092,0.783889,-0.895609,-0.095382,0.193767,-0.17353,0.01675,-0.060444,1
0.26923,1.906745,-1.103736,-1.070559,-0.293752,-0.399755,0.882511,0.404159,0.155007,0.780733,-1.336478,1.013019,1
-3.907755,-3.447387,2.985435,0.853397,-0.597901,1.239574,0.003299,-1.060857,3.842831,0.535379,0.160165,-0.149605,1
-1.536167,-0.693214,0.995337,1.302615,0.905023,0.973196,-1.667065,-0.256504,-0.533759,-1.221389,-0.476379,-0.11609,1
-0.826011,1.209479,-2.768599,-0.243644,0.430552,-0.39041,0.07948,-0.558004,0.712853,0.227203,0.72503,-0.535941,1
0.695221,1.649602,-0.811282,-0.470007,0.084032,0.174805,-0.300332,-0.282613,0.494547,-0.184883,0.060262,-0.605616,1
-0.048157,-3.031854,0.688223,-1.249756,-0.591999,0.190277,-0.189123,0.380739,0.196136,-0.484038,-0.509723,0.023789,1
-0.329101,-2.698599,0.60451,0.869667,-0.168124,0.204015,-0.393246,0.035922,0.13482,-0.349868,0.342909,-0.315595,1
-1.451631,1.338571,-0.274104,-2.012464,1.153845,-0.03603,-1.16012,0.405816,-0.048588,-0.379281,-0.195912,0.010719,1
-3.970212,1.702488,-3.838383,0.732544,-0.647872,1.384087,1.178529,0.941699,-0.819854,0.344739,0.646913,2.107226,1
