@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
1.979101,0.610283,1.140828,-1.636605,2.520647,-0.846498,-0.597983,0.661583,-0.63822,0.959276,-0.438755,-0.341374,-0.15852,-1.000753,-0.701889,2.059148,0.003778,-0.270479,0.697848,-0.642463,-0.269512,-1.114405,0.385451,-0.408368,0.064394,clean
-8.629948,0.241454,3.108346,1.310774,-1.144583,1.820491,-0.800997,-2.235498,-0.819229,1.74137,-0.395022,-1.624408,-1.693521,-1.302543,0.975475,0.531796,-0.809639,-0.360889,-0.848124,-0.090959,-0.133505,0.59464,-0.224961,-0.693215,-0.105875,clean
-0.427567,0.774934,-2.68996,0.973112,0.009638,-0.616564,-0.563131,-0.652559,1.69708,-0.120221,-0.352242,0.323629,0.364897,-0.242336,0.260592,0.080692,0.446889,0.480412,-0.437893,0.147542,0.052545,0.22983,-0.024898,-0.157374,-0.807322,clean
-4.715353,-0.059981,1.268738,2.137807,-2.26145,1.321932,-0.505119,-2.727365,-0.987909,0.883754,-0.415423,-2.386938,-0.07491,0.534498,0.434705,1.11111,-1.407544,0.398044,-1.418578,-0.271935,0.154008,-0.170372,-0.16221,-0.196852,-0.14493,clean
2.588238,0.089108,-0.174457,0.421728,-0.845457,-0.278194,0.502024,0.181637,-0.463349,-0.299071,-0.714252,0.62856,-0.115659,-0.339885,-0.259195,-0.227083,0.171709,-0.311954,0.082796,-0.147028,0.274424,-0.263292,-0.166357,0.110677,0.195167,clean
2.684881,-0.140859,-0.730045,-0.777809,-0.08929,-0.414366,-0.127676,-0.192792,0.066942,0.108484,-0.178267,0.027663,0.306865,0.268928,0.428771,-0.455067,0.66769,0.252658,0.093491,0.149618,-0.060562,0.412404,0.2157,0.020169,-0.077646,clean
2.676334,-0.018827,-0.571387,-0.634601,0.812064,-0.617407,0.200959,-0.694132,-0.378132,0.000336,0.071814,-0.078123,0.369348,0.429121,0.228887,-1.033259,0.16492,0.662238,0.20982,-0.04485,-0.20908,0.035583,-0.028759,-0.410629,0.012869,clean
3.595009,-0.231982,-0.097159,-1.112446,-0.316083,-0.178607,0.030981,-0.082271,-0.42363,0.095611,0.079928,0.340467,-0.306724,-0.310435,-0.079308,-0.016828,0.168206,-0.148712,0.34128,0.13931,0.28888,-0.155984,-0.058181,0.033909,0.100413,clean
3.238724,-0.298287,0.014185,-0.916397,-0.484654,-0.121593,0.069873,0.103977,0.00006,0.040303,0.170612,0.266223,-0.147644,-0.134721,0.140892,0.196525,-0.316057,-0.244397,0.071384,0.059095,0.020927,0.062539,0.042041,0.084538,0.126227,clean
0.41575,0.366557,0.908157,0.408639,1.496334,-0.511723,0.157253,0.156345,0.079878,-0.140412,-0.760047,-1.168357,0.806547,0.500435,-0.09393,-0.316732,0.337537,-0.017943,-0.341567,0.022374,0.142978,0.191995,0.125546,0.045063,-0.062729,clean
3.018329,-0.053702,0.406165,-0.016439,0.443539,-0.252805,-0.286878,0.119051,0.235567,-0.297315,0.160095,-0.237443,-0.451589,-0.472796,0.155239,0.234488,-0.469803,-0.390751,-0.597014,-0.217092,-0.046009,-0.039426,0.003993,0.142444,0.0947,clean
-4.890303,-0.066691,-0.806789,0.956166,-1.160855,1.170569,0.84728,-3.253375,-2.080837,-1.988397,-1.957498,-0.125421,0.587928,1.566282,0.48077,1.5309,-0.644156,0.317946,-0.208367,-0.429269,0.321532,-0.147295,0.213674,-0.003632,0.648255,clean
1.579641,0.692008,-4.071355,1.002235,0.782264,-0.474223,-0.264069,0.536457,1.808884,0.68226,-0.728786,-0.753755,-0.261003,-0.969648,0.513645,-0.29289,0.051036,-0.064516,-0.437041,0.217267,0.263595,0.413351,-0.603752,0.245923,-0.759909,clean
-0.427489,-0.705732,0.693734,-1.572277,-0.764157,0.393192,1.363875,-0.607861,0.037107,0.025303,1.510363,0.877706,0.620305,-0.805237,0.781638,-0.891873,-0.181709,2.094398,-0.636043,-0.133939,-0.908223,-0.627789,0.251036,1.182466,0.366261,clean
-10.208805,-0.618181,3.132937,-2.22382,0.527312,0.515552,-1.343138,1.830393,1.042308,0.951003,-1.40671,1.392884,-0.989487,0.373515,1.07917,2.825839,-0.648203,0.046065,-0.154029,0.856744,0.429838,1.464889,0.620049,-1.079543,-0.945603,clean
1.934632,-0.788623,0.19394,-0.919187,-0.525605,-0.147645,-0.204842,0.58327,-0.053962,-0.307475,0.349473,0.240308,0.747403,0.308602,0.287877,-0.219165,-0.314239,0.622966,0.552234,0.191249,0.315065,0.632108,0.267273,0.028967,0.354356,clean
0.503595,-0.105146,0.612068,-1.704705,0.669921,-0.372196,-0.219947,0.467355,-0.084923,0.686901,-0.684293,-0.768156,0.05646,0.726013,-0.130822,1.175532,0.616131,0.139428,-0.108771,-0.098017,0.124428,-0.060098,-0.027936,0.272626,0.073148,clean
3.347581,-0.293565,0.067957,-0.813986,-0.256598,-0.088536,-0.14967,-0.009409,-0.237206,-0.012312,-0.065192,0.213015,0.005131,-0.348214,0.065376,-0.087604,0.414172,-0.006941,0.440142,0.191322,0.269987,0.038538,-0.076446,0.082883,0.119426,clean
2.80586,0.225563,0.396277,2.90793,1.12672,-0.670362,0.549125,0.107658,1.27929,-1.045756,2.074719,0.260059,-1.771321,0.75175,0.490946,0.075426,-0.436327,-0.123419,-0.004037,0.042212,-0.103923,0.367438,-0.183962,0.246486,0.161494,clean
1.968373,0.196908,-3.236533,-1.019557,0.924418,2.814728,0.550847,0.573993,-0.550159,0.201593,-0.043187,-0.769214,-0.22395,0.921838,0.040166,-0.360514,0.040857,0.274041,0.051003,0.278438,-0.006821,0.065177,-0.971736,-0.055619,-1.155274,clean
-5.107565,-0.508746,1.153465,-2.041782,-0.551006,-0.158407,0.663018,0.454692,-0.204593,-0.336795,1.430436,-0.680446,0.243005,0.096256,0.448911,-0.590004,1.008146,0.964583,-0.432058,-1.687577,0.089858,1.155383,-0.354895,-0.070993,-0.660373,clean
1.75878,0.110896,0.935767,-0.772199,1.361031,-0.41333,-0.593807,0.802719,0.349773,0.378347,-0.125153,0.021876,0.412741,-0.464125,-0.091904,1.432887,-0.272779,-0.460208,0.660535,0.061106,-0.172334,-0.057433,0.447295,-0.092542,-0.124145,clean
-0.1687,-0.998682,0.251386,0.887726,-2.363187,0.492679,-1.121629,-0.120559,-1.496618,1.371877,-0.817901,-0.275432,-0.713257,0.77326,0.641355,0.427068,-1.276237,-0.353887,-0.615263,0.500025,0.552698,0.734983,-0.235674,0.265232,0.077622,clean
-0.467192,-0.48793,0.311002,0.737997,-0.680367,-0.449055,0.72971,1.043012,-0.447606,-0.382906,-1.126786,0.037396,0.615892,0.377095,-0.054085,0.485114,-0.099155,0.041606,0.512045,-0.298321,0.164179,0.468615,-0.166614,0.482414,0.284612,clean
-5.287402,0.64053,-3.057704,1.386586,-1.429936,6.068317,1.203034,-0.124695,-0.604126,-2.934415,2.364604,-0.440675,-0.609407,-1.876651,-1.207831,0.266054,0.149184,-0.883578,-0.311067,-2.740073,-0.297319,0.322298,1.91463,0.492208,2.257256,clean
3.623427,-0.003875,0.02722,-0.055735,-0.285384,-0.063213,-0.458882,-0.100065,-0.017051,-0.336292,-0.239253,-0.034174,-0.306609,-0.488494,0.058671,-0.177798,0.310295,-0.073781,0.290833,0.067709,0.392152,-0.224619,-0.031646,-0.022968,0.117417,clean
2.792527,-0.381446,0.027263,-0.156564,-0.385753,-0.136741,-0.161041,0.239997,0.561526,-0.180165,0.041222,0.051032,-0.025044,0.25002,0.101125,-0.016383,-0.194649,-0.382489,-0.079902,-0.091074,-0.390589,0.454862,-0.132115,0.366526,0.331387,clean
3.652536,-0.337268,-0.394535,-1.128454,-0.522195,0.518034,0.066926,0.189159,-0.41501,0.044719,0.026385,0.269544,-0.235834,-0.159918,0.078507,-0.13323,0.169419,-0.109366,0.362564,0.144021,0.133151,0.036462,-0.726776,0.21042,-0.402662,clean
3.288901,-0.190542,-0.529768,-1.175123,-0.369146,-0.34174,0.16102,-0.210269,-0.286026,0.22739,0.099091,0.144952,-0.331253,-0.173369,0.086091,-0.075577,0.270446,0.242979,-0.023157,0.104714,0.357974,-0.194979,0.002394,-0.080291,0.028879,clean
2.76727,-0.150914,0.251623,-0.739479,0.415578,-0.242441,0.211638,-0.461749,-0.557332,-0.181766,0.113611,-0.124645,0.311995,0.397879,0.27225,-0.593224,0.210119,0.84003,-0.02658,-0.059905,-0.07728,-0.206979,0.089249,-0.481604,-0.069071,clean
1.843734,0.277626,-0.267927,-0.293556,-0.999738,-0.212839,-0.789854,0.299992,0.978346,0.062697,-0.951264,-0.477921,-0.345415,0.86587,-2.003275,-0.315195,1.100555,-0.495738,-0.180257,-0.275923,-0.090843,-0.56577,-0.617908,0.539729,0.486146,clean
3.917557,-0.063124,-0.098304,-1.082811,-0.310943,-0.177252,-0.144601,-0.149793,-0.693274,0.034228,-0.07683,0.30208,-0.683833,-0.471995,-0.234407,-0.028646,0.350286,-0.17029,0.262761,0.132197,0.604436,-0.466486,-0.061751,-0.054917,0.083977,clean
3.591601,-0.214288,-0.154441,-1.002605,-0.245296,-0.215987,0.055525,-0.189126,-0.449468,0.012003,0.12031,0.376398,-0.248806,-0.156548,-0.132344,-0.215218,0.030847,-0.121772,0.399149,0.142806,0.177418,-0.114205,-0.023706,-0.05805,0.120158,clean
2.183066,-0.265234,0.166786,-1.267236,-0.45862,-0.056842,0.126926,-0.191416,-0.470209,0.056414,-0.349554,-0.25909,-0.081527,0.653106,0.25755,0.204808,-0.007665,0.244352,0.137718,0.165734,0.304311,-0.214923,0.193189,-0.001016,-0.053395,clean
2.82501,-0.544247,-0.18499,-0.624941,-0.238953,0.375428,0.525135,-0.631873,-0.574381,-0.303954,-0.075604,-0.93013,-0.002078,0.323812,0.368417,-0.25423,0.049253,0.256125,0.663374,0.278092,0.056769,0.40089,-0.407041,0.024647,-0.250859,clean
3.042628,-0.42726,0.129022,-0.704316,-0.246059,-0.116682,0.013065,-0.002381,-0.039858,-0.211193,0.1408,0.071612,-0.109381,0.092008,0.40126,-0.179238,-0.474246,-0.186731,-0.553738,-0.087209,-0.210305,0.360445,-0.057744,0.101751,0.074796,clean
3.459569,-1.137038,-0.200646,-1.016798,-0.814251,0.012466,0.060788,-0.113241,-0.341146,0.027254,-0.097304,0.163857,-0.275504,-0.099769,0.265199,0.055685,0.301614,-0.146861,0.284995,0.15932,0.167564,0.149085,-0.039599,0.295798,0.207594,clean
3.539455,-0.402439,-0.082828,-1.121549,-0.601893,-0.052474,0.0646,-0.087346,-0.383269,0.006122,-0.0139,0.266702,-0.074486,0.032646,0.231915,-0.210582,0.283023,0.010234,0.189855,0.045446,0.038319,0.117811,-0.03543,0.12162,0.153446,clean
3.750893,-0.270802,-0.104629,-1.147308,-0.586172,-0.105992,0.013691,-0.066523,-0.42006,0.069727,0.010011,0.30936,-0.322748,-0.32942,-0.078634,0.011653,0.19867,-0.1529,0.286303,0.077518,0.228997,-0.163614,-0.027671,0.080741,0.154019,clean
2.314304,0.223654,0.576082,-1.297945,1.594877,-0.581101,0.240768,-0.240738,-0.768941,0.332379,0.23064,-0.139278,0.185183,0.052675,-0.004814,0.055725,0.088152,0.399926,0.104036,-0.247946,-0.086142,-0.453369,0.080028,-0.436541,-0.078304,clean
0.576389,0.427618,-0.363229,-0.437381,1.005392,-0.239289,0.63788,-1.699396,-0.905411,-0.502611,0.205915,-0.052036,0.503747,0.792714,-0.120932,-0.783225,0.121232,0.375431,0.130411,0.090772,0.060058,-0.105857,-0.125512,-0.463149,-0.472931,clean
2.76683,-0.229238,-0.071717,-0.922228,-0.987972,0.000397,-0.103886,0.155399,0.286888,0.094873,-0.167895,0.165466,0.007864,0.053066,-0.33838,-0.003223,0.341564,0.011311,0.303484,0.135246,0.243225,-0.207586,-0.132443,0.132354,0.124024,clean
0.808548,-0.051068,0.405399,1.579921,-1.224461,0.534076,-1.060261,-0.254548,1.568605,-0.767393,-1.545922,-1.320831,1.0092,-0.167378,0.117382,-0.234608,1.02316,1.091376,0.831094,-0.043642,-0.089717,-0.495962,-0.155467,0.481604,0.362339,clean
1.603974,-0.732823,0.309573,-1.333438,-0.874877,0.245762,0.132531,-0.077907,0.056615,0.387362,-0.028997,0.591354,-0.970245,-0.548277,0.027079,-0.537645,0.432776,-0.262051,0.386795,0.04666,-0.351384,0.001734,-0.050099,-0.115397,0.09053,clean
2.404604,-0.509812,-0.331457,-0.955146,-0.973756,0.562425,0.055644,-0.398804,-0.662296,-0.361521,-0.028244,1.030536,-0.038503,-0.102783,0.221301,0.142913,0.047034,-0.059293,0.203889,0.112252,0.187633,0.050276,-0.439433,0.05428,-0.320373,clean
2.218848,0.097825,0.234272,-1.234647,0.110159,-0.303614,-0.062524,0.148378,-0.046068,0.205528,0.073426,0.36027,0.126544,0.322593,-0.783191,0.243838,-0.255853,-0.182835,0.430017,0.282916,0.129849,-0.441323,0.334921,-0.324435,-0.130702,clean
