@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,14,6,5,0.983516,0.615385,0,0,0.25,0,53.25,2.375,0
0,1,0,4,2,0,0,0,0.5,0,6.5,0.5,0
0,0,0,31,0.185185,1,2,0.8875,0.257143,9,58.7,2.5,0
0,3,0,10,2,0,0,0.99,0.533333,5,15.666667,0.3333,0
1,4,7,4,0.666667,1,0,0.990868,0.45,0,6.25,0.5,0
2,3,4,1,2,0,0,0.942857,1,0,2.333333,0.6667,0
0,3,1,5,2,0,0,0.953488,0.555556,2,12.333333,0.6667,0
0,0,88,2,0.083333,0,2,0.85,0.371429,2,12.714286,0.7143,0
1,19,2,1,0.833333,1,0,0,0.375,0,9.714286,0.8571,0
0,3,0,19,2,0,0,0.979592,0.444444,14,42.666667,2,0
0,0,4,1,0.5,0,0,0,0.555556,0,42,0.6667,0
0,3,0,11,2,0,0,0.979592,0.444444,13,18.666667,1.3333,0
0,1,6,0,2,0,0,0,1,0,0,1,0
0,370,13,34,1,0,0,0.564516,0.181548,3,18,1.8214,0
0,1,4,0,2,0,0,0,0.666667,0,0,1,0
0,0,2,22,0.333333,1,2,0.934211,0.305556,7,34,1.3333,0
1,212,1,8,0.625,1,2,0.682692,0.171171,9,18.108108,2.2973,0
0,742,2,2,0.95,1,0,0.74,0.148218,14,7.195122,1,0
0,36,16,4,2,0,0,0,0.296296,0,0,1,0
2,22,3,23,0.75,1,1,0.925234,0.259259,4,22.444444,1,0
0,374,8,40,1,0,0,0.564516,0.181548,3,14.035714,1.6786,0
0,3,0,5,0.4,1,0,0.975124,0.444444,4,8.833333,0.8333,1
0,9,1,17,0.722222,0,0,0,0.333333,0,85.142857,2.4286,1
0,0,6,0,1.095238,0,0,0.944444,0.666667,0,10.75,0.25,1
0,3,1,18,0.4,1,1,0.918033,0.305556,6,29.333333,1.6667,1
3,1581,4,20,0.878882,0.73913,4,0.557692,0.15102,11,39.647887,1.662,1
0,24,2,2,0.708333,0,1,0,0.4,0,14.555556,1.5556,1
1,0,5,0,0.3375,1,0,0,0.5,0,23.380952,1.7143,1
0,18,0,15,0.904762,0.866667,0,0.5,0.328571,0,67.75,1,1
0,181,2,0,0.979798,0,0,0,0.25,0,137.652174,3.913,1
0,28,2,3,2,0,0,0.951049,0.416667,19,2.875,1,1
0,6,0,7,2,0,0,0.96,0.5,8,19.25,0.75,1
0,0,4,0,0.543478,1,0,0,0.316667,0,18.875,1.6667,1
0,1,0,5,2,0,0,0.982143,0.75,7,6,0.5,1
3,472,26,20,0.96875,0,6,0.801471,0.173611,30,17.30303,1.1515,1
7,819,132,15,0.95393,0.111111,0,0.428571,0.112245,8,9.857143,1.1667,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
2,239,11,13,0.733333,0.4,2,0.641975,0.180108,9,34.16129,3.0645,1
0,508,6,4,0.7375,0.85,12,0,0.151562,0,34.030769,1.8462,1
0,1,0,6,2,0,0,0.979592,0.75,6,10.5,0.5,1
0,8,1,7,0.5,1,0,0.904762,0.4,6,10.6,1,1
0,990,0,3,1.022727,0,0,0,0.172222,0,32.755556,1.6,1
0,0,0,0,2,0,0,0,1,0,0,1,1
0,0,2,15,0.808333,1,3,0.633846,0.134444,18,12.413223,1.7603,1
0,1,3,4,2,0,0,0,0.5,0,53.5,0.5,1
1,79,5,20,0.735294,0.5,1,0.920188,0.136752,6,25.111111,1.2778,1
0,552,10,15,0.919872,0.576923,7,0,0.18018,0,22.594595,2.1081,1
0,3,8,29,2,0,0,0.938272,0.305556,16,60.5,2.8333,1
0,0,0,0,2,0.015625,0,0,1,0,3,0,1
0,1,0,5,2,0,0,0.984615,0.75,6,34,0.5,1
0,0,0,0,2,0,0,1,1,0,3,0,1
0,0,2,19,0.847619,1,0,0.895522,0.270833,7,88.875,5.875,1
0,4,1,5,0.5,1,0,0.555556,0.325,0,3.2,0.8,1
0,8,2,15,0.607143,1,1,0,0.321429,0,29.25,1.875,1
0,1695,17,17,1.001916,0.333333,0,0,0.114224,0,38.59322,4.4915,1
0,19,4,6,0.833333,1,1,0.444444,0.333333,0,4.428571,0.7143,1
0,0,1,2,0.5,1,1,0.829268,0.25,6,24.125,1.625,1
0,3,1,1,0.6,1,0,0.975124,0.666667,2,4.166667,0.8333,1
0,0,4,1,0.6875,0,1,0,0.666667,0,13.8,0,1
0,16,12,12,0.791667,0,0,0.76,0.205128,9,14.615385,1.3846,1
