@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.005644,0.003763,1063,0,10,34,1,11040,1
3,0.16176,0.071409,0.075791,4472.8,0,8,12,0.8,693,1
2,0.848648,0.00776,0.008357,1005.2,1,11,90,0.6,105,1
2,0.776631,0.038599,0.003408,1189.026316,0,17,1630,0.710526,18697,1
1,0,0.007669,0.004601,652,1,3,2,1,893,1
1,0,0.019417,0.063548,1133,0,7,15,1,835,1
2,0.65484,0.040806,0.005101,874.692308,1,16,669,0.615385,19796,1
1,0.970951,0.00147,0.00147,1701,1,9,14,1,9641,1
2,0.922126,0.076008,0.087049,214.090909,0,5,616,0.454545,4757,1
2,0.520387,0.021452,0.092272,415.542857,0,12,321,0.4,1163,1
2,0.480627,0.069741,0.008069,867.5,0,7,26,1,23371,1
1,0,0.846457,0.685039,254,0,7,0,1,13207,1
1,0.98943,0.005374,0.003327,1302.666667,1,15,80,0.666667,45,1
5,0.736407,0.029603,0.008921,274,1,6,497,0.888889,22926,1
1,0,0.141463,0.234146,205,0,6,49,1,1245,1
2,0.721388,0.029547,0.013283,737.8,1,10,157,1,3529,1
1,0.836273,0.020065,0.006508,737.6,1,6,316,0.8,140,1
2,0.837306,0.022192,0.022192,424.857143,0,7,444,0.47619,7392,1
2,0.876556,0.022059,0.003676,489.6,0,10,367,1,388,1
1,0,0.010336,0.004307,1161,1,4,6,1,26,1
1,0.997503,0.00451,0.00747,3547.5,1,13,31,1,749,1
1,0.849862,0.02089,0.010445,550.5,0,7,69,0.5,5,1
1,0.888771,0.037961,0.037651,348.864865,0,7,36,0.135135,964,1
2,0.743839,0.067899,0.002907,781.909091,0,11,897,0.727273,9854,1
1,0,0.00277,0.003463,1444,0,4,11,1,4813,1
1,0,0.007407,0.007407,270,0,6,37,1,2096,1
1,0.954434,0.148248,0.045822,185.5,0,9,0,0.5,87,1
1,0,0.023286,0.05304,773,1,5,39,1,140,1
1,0.516359,0.180751,0.114241,255.6,0,3,554,0.6,338,1
1,0.631273,0.131655,0.089545,187.818182,1,5,168,0.636364,248,1
1,0.445065,0.009691,0.004453,1909,0,11,45,1,9542,1
1,0,0.005913,0.005913,1353,0,6,7,1,7707,1
1,0,0,0,304.333333,0,1,0,0.333333,1120,1
1,0,0,0,126,0,1,0,1,1,1
1,0.748825,0.023375,0.015108,877,1,9,55,0.75,3189,1
2,0.859974,0.035743,0.029701,483.040816,0,13,3006,0.469388,14754,1
1,0,0.26087,0.217391,23,0,7,0,1,3303,1
1,0,0,0,65.25,0,1,0,0.0625,812,1
3,0.586358,0.122573,0.003641,274.666667,1,6,107,0.666667,5037,1
1,0,0.105263,0.006579,152,0,4,1,1,232,1
1,0,0.646341,0.239837,246,0,2,156,1,94,1
1,0,0.002075,0.002075,964,1,10,0,1,11689,1
7,0.814054,0.023347,0.019705,198.631679,1,16,6365,0.022901,18007,1
1,0,0.012876,0.015021,932,1,5,0,1,615,1
1,0.815738,0.018278,0.013005,569,1,8,16,0.8,984,1
1,0,0.003723,0.004653,2149,1,6,21,1,17004,1
1,0,0.009967,0.031561,602,0,6,16,1,6310,1
1,0,0.267161,0.191095,539,0,7,18,1,404,1
1,0,0,0,550,0,1,0,1,38,1
1,0,0,0,116.333333,0,1,0,0.333333,310,1
1,0,0.016039,0.002092,1434,1,7,15,1,19,1
1,0,0,0,171,0,1,0,1,103,1
1,0.011905,0.267438,0.265386,5362,0,3,4,1,4788,1
1,0.863121,0.095238,0.071429,42,0,2,26,1,136,1
1,0.381896,0.026829,0.025854,683.333333,0,8,24,1,915,1
2,0.99901,0.308605,0.132047,337,1,4,8,0.5,843,1
1,0.985668,0.019417,0.008091,154.5,0,1,3,0.75,4717,1
1,0,0.002692,0.001346,1486,0,6,0,1,107,1
6,0.923084,0.002216,0.02542,439.227679,0,7,20586,0.334821,4092,1
1,0.769594,0.089888,0.066011,356,1,6,197,1,4199,1
1,1,0.003058,0.003058,327,0,5,0,0.5,736,1
1,0,0.025641,0.00641,312,0,2,1,1,4,1
1,0,0.001495,0.00299,2676,0,9,1,1,11623,1
1,0,0.070922,0.026005,423,0,5,7,1,6528,1
1,0.83953,0.085106,0.057447,235,0,3,172,1,379,1
9,0.968622,0.003153,0.003153,927.215385,0,19,4812,0.446154,32112,1
2,0.722617,0.011379,0.007775,1318.25,1,14,231,1,20409,1
4,0.954335,0.003423,0.006717,844.945946,0,11,73,0.054054,12857,1
2,0.94566,0.003445,0.006029,580.5,0,12,10,1,19605,1
1,0,0.484058,0.330435,1035,1,2,3,1,1,1
1,0,0.006271,0.006271,2392,0,10,87,1,677,1
1,0.913617,0.059086,0.023411,299,1,7,72,1,14151,1
2,0.153747,0.049613,0.045972,732.333333,1,4,275,1,465,1
1,0,0.01275,0.014572,549,1,3,1,1,4688,1
1,0.984913,0.263736,0.21978,60.666667,0,3,151,0.666667,1316,1
1,0,0.149068,0.049689,161,0,6,1,1,1544,1
1,0,0.217494,0.070922,423,1,5,15,1,4098,1
4,0.703517,0.010424,0.003646,1595.954545,1,21,1110,0.681818,24345,1
2,0.73157,0.067742,0.019355,103.333333,0,4,144,0.333333,1673,1
1,0.591673,0.006219,0.000746,2010,0,17,18,1,5438,1
1,0.736415,0.010029,0.00295,423.75,0,7,345,1,339,1
2,0.675971,0.045921,0.006687,747.666667,1,10,240,0.333333,21668,1
2,0.343599,0.086215,0.05568,742.333333,1,16,556,0.833333,197,1
2,0.665806,0.034427,0.060877,491.48,1,11,109,0.16,4044,1
1,0,0.006936,0.000631,1586,0,6,15,1,8596,1
2,0.738699,0.009333,0.014236,806.142857,0,11,673,0.52381,8148,1
1,0.153742,0.036582,0.001117,1790.5,0,9,2,0.5,831,1
2,0.436186,0.108767,0.052076,505.666667,0,9,131,0.666667,7904,1
2,0.750668,0.015546,0.011431,729,1,9,47,0.666667,372,1
2,0.079431,0.584673,0.349533,891.666667,0,10,177,1,9323,1
1,0,0.5,0.5,4,0,5,11,1,427,1
2,0.752818,0.022904,0.045388,475.9,1,8,176,0.6,10704,1
2,0.597706,0.208469,0.197068,153.5,0,3,235,0.75,3367,1
2,0.249557,0.028704,0.030556,720,0,9,2,0.666667,4820,1
1,0,0.008547,0.008547,351,1,5,1,1,280,1
1,0.970951,0.014068,0.012548,1315,1,10,8,1,5863,1
2,0.925651,0.010329,0.025178,309.8,0,6,9,0.8,8209,1
1,0,0,0,18,0,1,0,1,275,1
1,0.690392,0.050987,0.01167,1392.5,0,11,25,0.75,600,1
2,0.688719,0.018741,0.006922,1878.2,1,15,15,0.2,20216,1
3,0.568613,0.141838,0.108093,520.714286,0,11,858,0.785714,16645,1
1,0.998001,0.014518,0.001708,585.5,1,4,14,1,555,1
1,0,0,0,5,0,1,0,0.5,4911,1
2,0.759468,0.011671,0.009771,1842.25,1,15,229,0.75,17442,1
2,0.822413,0.079567,0.035646,523.666667,1,11,158,1,10677,1
1,0.521222,0.038105,0.024426,1023.5,1,8,48,1,9727,1
10,0.86422,1.331029,1.211044,168.47016,0,7,103931,0.411936,1868,1
2,0.588698,0.078025,0.05828,785,1,10,339,0.75,18126,1
2,0.665331,0.061399,0.069173,484.846154,0,12,380,0.538462,12912,1
2,0.823518,0.03088,0.006706,754.352941,0,12,134,0.235294,7097,1
1,0.731313,0.015038,0.006362,576.333333,1,4,174,0.333333,1678,1
1,0,0.174334,0.031477,413,1,7,53,1,29,1
2,0.484867,0.012219,0.001207,1325.8,1,17,180,1,102,1
1,0.985228,0.012658,0.009494,158,0,1,32,1,256,1
1,0.863121,0.016304,0.002717,736,0,8,97,1,7246,1
1,0,0.006154,0.001231,1625,1,8,104,1,39,1
2,0.727151,0.264706,0.090909,124.666667,1,18,48,1,23147,1
1,0,0.229167,0.010417,96,1,6,43,1,5,1
1,0.771551,0.024172,0.01713,1050.8,0,9,173,0.6,199,1
1,0.748296,0.012895,0.00522,651.4,0,7,81,0.4,44,1
3,0.749227,0.03656,0.022601,1182,0,19,653,0.785714,20916,1
1,0.649975,0.267378,0.261357,913.5,0,12,147,1,25,1
1,0,0.244898,0.265306,98,0,4,479,1,2288,1
1,0,0.073501,0.029014,517,0,2,1,1,272,1
2,0.745196,0.098376,0.089095,359.166667,1,12,438,0.833333,20889,1
1,0,0.160482,0.146844,3153,0,9,20,1,16987,1
2,0.650022,0.056478,0.023256,150.5,0,8,0,1,5633,1
1,0.787127,0.004111,0.003655,1094.5,1,7,30,1,197,1
2,0.782471,0.013359,0.018448,524,0,11,45,1,10615,1
2,0.795362,0.011296,0.005945,672.8,0,12,57,0.6,13015,1
2,0.858013,0.031217,0.005203,240.25,1,4,11,0.75,3216,1
2,0.818173,0.068832,0.066899,369.428571,1,5,49,0.428571,167,1
1,0,0.028933,0.028933,1659,0,9,10,1,1688,1
3,0.625073,0.071497,0.002219,974.096774,1,20,2413,0.645161,21662,1
2,0.651511,0.016955,0.005712,1838.166667,1,17,216,0.833333,20309,1
2,0.847629,0.052533,0.019387,355.333333,1,11,548,0.888889,19898,1
1,0,0.006466,0.002155,464,1,8,17,1,3229,1
1,0,0.026675,0.033832,1537,0,3,0,1,467,1
2,0.764185,0.118285,0.134298,484,0,10,58,0.75,16910,1
1,0,0.020631,0.007888,1648,1,11,1,1,12251,1
1,0,0.219608,0.223529,255,0,4,1,1,1019,1
1,0,0.017914,0.007376,949,1,6,1,1,19198,1
1,0.683449,0.08064,0.01385,649.8,0,8,127,0.8,501,1
1,0,0.072411,0.046343,1381,1,8,1,1,12611,1
3,0.619032,0.021364,0.016632,1232.583333,0,15,288,0.583333,1844,1
1,0,0.008658,0.001443,693,0,8,5,1,1543,1
5,0.677737,0.054435,0.036363,633.277778,1,12,641,0.5,7738,1
1,0,0,0,264.333333,0,1,0,0.166667,762,1
1,0,0.031339,0.014245,351,1,7,145,1,14285,1
1,0,0,0,44,0,1,0,1,174,1
1,0,0.005474,0.012318,2192,0,15,2,1,15013,1
1,0.574636,0.008712,0.012585,516.5,0,10,2,0.5,27,1
1,0,0,0,238.6,1,1,0,0.2,1856,1
3,0.718245,0.012847,0.002072,603.25,1,10,350,1,351,1
1,0,0.147601,0.03321,271,1,4,25,1,132,1
1,0,0.024691,0.006173,162,0,3,20,1,13297,1
4,0.383312,0.055457,0.025009,1301.076923,1,17,962,0.423077,17201,1
4,0.937717,0.011531,0.007421,343.6375,0,4,1839,0.5125,177,1
1,0,0.019751,0.019751,1367,0,2,4,1,15625,1
2,0.839104,0.024562,0.007729,582.2,1,16,910,0.8,266,1
1,0,0.071823,0.071823,181,1,4,33,1,236,1
2,0.785475,0.009032,0.001806,692,0,15,560,0.75,28,1
1,0.818656,0.108596,0.018803,744.571429,1,9,56,0.571429,25,1
2,0.705897,0.032108,0.01081,925.081081,0,19,1063,0.243243,22822,1
2,0.472474,0.131028,0.149983,501.166667,0,2,278,1,31,1
2,0.83036,0.009405,0.005687,762,1,14,686,0.666667,15973,1
1,0,0.115076,0.02185,1373,1,5,12,1,72,1
1,0,0.002634,0.000878,2278,0,7,2,1,5642,1
1,0.567106,0.004107,0.002778,2069.5,0,13,19,0.75,11815,1
2,0.585587,0.023053,0.007572,1165.565217,0,20,1465,0.478261,25709,1
1,0,0.025105,0.006276,478,0,1,2,1,377,1
1,0.71776,0.027397,0.09589,36.5,0,9,77,1,3099,1
1,0,0.010821,0.010185,3142,1,9,1,1,11546,1
2,0.328973,0.086179,0.413008,307.5,0,6,361,1,1060,1
2,0.848259,0.025038,0.001095,913.625,0,13,43,0.375,472,1
2,0.737016,0.060897,0.082621,234,0,5,69,0.333333,864,1
1,0,0.030249,0.016014,562,1,7,20,1,1784,1
2,0.961237,0.105691,0.105691,123,1,5,278,1,20392,1
2,0.676239,0.009664,0.04349,372.5,1,10,373,0.3,16746,1
1,0,0.044051,0.014148,3110,1,8,16,1,9851,1
1,0,0.017964,0.00499,1002,0,10,14,1,105,1
2,0.496926,0.015963,0.010556,1294.666667,0,15,90,0.833333,19013,1
2,0.619382,0.001623,0.002597,1540.5,0,11,0,0.5,16436,1
1,0,0.015504,0.015504,129,0,3,32,1,1621,1
2,0.801477,0.04187,0.006281,477.666667,1,9,189,0.666667,13814,1
1,0.996792,0.019206,0.019206,390.5,1,3,29,1,73,1
1,0,0.016815,0.002967,1011,0,4,71,1,14206,1
1,0,0.091615,0.006211,644,1,4,21,1,1378,1
3,0.66567,0.013468,0.003957,1460.222222,0,15,399,0.666667,24326,1
2,0.999778,0.017894,0.011247,978,1,5,6,1,270,1
3,0.655058,0.050754,0.026436,820.263158,1,17,2025,0.631579,26116,1
1,0.72583,0.001288,0.00184,2717.75,0,3,25,0.5,3775,1
1,0,0.057692,0.038462,52,0,3,13,1,69,1
1,0,0,0,19,0,1,0,1,178,1
1,0,0.111977,0.05258,1027,1,5,38,1,928,1
3,0.704109,0.06926,0.015395,568.666667,1,18,3252,0.473684,21864,1
1,0,0.063039,0.000539,1856,1,14,34,1,15216,1
1,0,0.37963,0.364198,648,0,4,1,1,4952,1
3,0.107953,0.170446,0.162414,940.666667,0,12,165,0.777778,1128,1
1,0.982474,0.408581,0.066667,757.5,0,9,141,1,18632,1
1,0,0.028725,0.022142,1671,0,6,72,1,37,1
2,0.620117,0.308492,0.117851,412.142857,0,10,46,0.571429,6274,1
2,0.623817,0.071897,0.019988,335.2,0,10,172,0.8,1128,1
1,0,0,0,76.090909,1,1,0,0.090909,167,1
4,0.79608,0.024225,0.019532,1051.266667,1,19,239,0.333333,18895,1
1,0.834202,0.004651,0.002022,1648.333333,1,10,85,0.666667,966,1
2,0.798153,0.022147,0.016568,537.727273,0,12,293,0.909091,12483,1
1,0.817079,0.06888,0.044813,133.888889,0,10,433,1,1811,1
1,0.159017,0.037961,0.014368,2204,0,13,28,0.666667,2036,1
2,0.547758,0.027189,0.017537,1219.384615,1,13,167,0.692308,15355,1
2,0.468655,0.015909,0.019648,852.5,1,11,138,0.4375,8042,1
2,0.413664,0.041351,0.000689,1451,0,14,36,0.75,22537,1
2,0.822402,0.005511,0.00095,1315.5,1,11,49,0.5,13951,1
1,0,0.008893,0.000988,1012,1,6,65,1,30,1
3,0.559524,0.045808,0.012787,343.222222,0,11,770,0.777778,175,1
1,0.630243,0.447205,1.335404,26.833333,0,3,302,0.5,101,1
3,0.845672,0.013188,0.001884,1990.5,0,10,40,0.75,19226,1
2,0.663172,0.0257,0.004463,1083,1,10,26,0.666667,15853,1
2,0.886941,0.019139,0.017863,447.857143,0,5,13,0.428571,160,1
1,0.742452,0.07451,0.101285,482.282609,1,11,1430,0.565217,1747,1
1,0,0,0,133.875,0,1,0,0.125,2388,1
1,0,0.082051,0.041026,390,0,5,5,1,1189,1
2,0.776087,0.083426,0.004842,1342.5,1,9,21,1,165,1
1,0,0.057592,0.008726,573,1,4,41,1,8519,1
1,0,0.071366,0.08007,1149,0,6,5,1,1214,1
1,0.471732,0.035414,0.005201,1009.5,0,12,142,1,2388,1
1,0.985228,0.005525,0.004144,362,0,14,47,1,7000,1
2,0.708219,0.021665,0.00415,1170.428571,0,21,128,0.5,104,1
1,0,0.118357,0.072464,414,0,2,38,1,7568,1
1,0,0.001592,0.002389,1256,0,10,0,1,5286,1
2,0.853474,0.009278,0.003168,736.5,0,17,202,0.666667,23398,1
1,0,0,0,215,0,1,0,0.5,62,1
1,0,0,0,33,0,1,0,1,115,1
1,0,0.006897,0.006897,290,1,3,7,1,33,1
2,0.641941,0.049847,0.025318,563.944444,0,17,1086,0.5,86,1
2,0.865349,0.015627,0.02002,495.928571,0,11,1576,0.75,308,1
1,0,0,0,354,1,1,0,1,40,1
1,0,0.003717,0.003717,807,0,5,0,1,2800,1
2,0.439497,0.196429,0.196429,56,0,5,0,0.5,17584,1
3,0.803124,0.024456,0.018425,597,0,18,1008,0.7,25414,1
3,0.822195,0.1113,0.075331,245.583333,0,10,2156,0.75,14950,1
1,0,0.00516,0.003096,969,0,6,0,1,3039,1
2,0.755787,0.042322,0.027509,275.666667,0,5,858,0.666667,4882,1
1,0.612089,0.015898,0.015898,429.833333,1,10,1046,0.666667,13,1
2,0.61295,0.169591,0.059286,826.5,0,10,1035,0.833333,18079,1
1,0.860896,0.033925,0.025838,153.636364,1,4,585,0.424242,1068,1
1,0.518276,0.097629,0.002156,811.75,0,6,209,1,11,1
2,0.751069,0.088905,0.052902,194.428571,0,9,383,0.571429,17579,1
2,0.66022,0.026798,0.025035,945.333333,0,10,44,0.833333,6242,1
3,0.400118,0.13701,0.152061,700.375,0,12,329,0.375,1196,1
2,0.996792,0.001388,0.000694,3602.5,1,15,7,1,8,1
1,0,0,0,448,0,1,0,1,173,1
2,0.84419,0.104348,0.07205,57.5,0,16,887,0.285714,389,1
1,0,0.108475,0.061017,295,1,4,52,1,13077,1
1,0,0.015038,0.015038,133,1,1,7,1,4775,1
2,0.724091,0.128809,0.059155,650.833333,0,9,22,0.666667,1425,1
3,0.654728,0.274914,0.05441,218.25,1,12,61,0.5,12986,1
1,0,0.025068,0.00542,1476,1,6,26,1,104,1
1,0.918296,0.018182,0.018182,247.5,1,2,18,1,9652,1
2,0.937898,0.002616,0.001946,1370,0,8,270,0.583333,8344,1
2,0.709046,0.043496,0.028049,492,1,9,21,0.8,2760,1
2,0.788003,0.156418,0.122575,605.75,1,7,524,0.75,1310,1
1,0,0.037749,0.038818,2808,1,9,31,1,91,1
2,0.658787,0.012346,0.004597,1384.363636,0,15,11,0.272727,20123,1
2,0.928969,0.002849,0.00093,1323,1,19,114,0.384615,23085,1
1,0,0.027656,0.017952,2061,0,8,39,1,34,1
1,0,0,0,214.538462,0,1,0,0.076923,314,1
1,0,0.062542,0.014122,1487,1,6,0,1,326,1
1,0.956292,0.183706,0.067093,156.5,0,4,422,0.5,835,1
3,0.893416,0.0074,0.013049,418.933333,1,6,125,0.133333,4157,1
3,0.365096,0.552586,0.544818,3153.9,1,7,430,0.8,860,1
1,0.179648,0.034494,0.005158,1034,1,9,70,1,45,1
1,0,0.045918,0.006378,784,1,2,73,1,15082,1
1,0,0.017241,0.010345,290,1,3,5,1,176,1
1,0.800076,0.019761,0.00591,1046.875,0,18,796,0.5,18344,1
1,0,0.017192,0.002865,349,1,3,36,1,696,1
1,0,0.004425,0.004425,226,1,3,35,1,196,1
2,0.922317,0.031414,0.018325,127.333333,1,4,400,1,6754,1
1,0,0,0,7.5,0,1,0,0.5,222,1
1,0.322902,0.769063,0.320261,306,0,3,318,0.333333,57,1
2,0.761115,0.018574,0.004829,897.333333,1,14,247,1,964,1
2,0.822404,0.082857,0.017143,175,0,2,3,1,8228,1
1,0,0.171171,0.148649,222,1,5,32,1,790,1
2,0.726463,0.059175,0.000986,1086.357143,0,19,1054,0.785714,1852,1
1,0.987311,0.008635,0.001979,1853,1,15,72,1,17947,1
2,0.793968,0.06992,0.006555,274.6,1,4,740,0.4,5460,1
1,0,0.003881,0.003881,773,1,6,0,1,2588,1
1,0,0.024546,0.009605,937,0,7,31,1,895,1
2,0.242935,0.053749,0.020325,738,0,12,191,0.666667,23442,1
1,0.509516,0.012353,0.018824,1700,0,9,0,0.5,142,1
1,0,0.624113,1.851064,282,0,4,2,1,8445,1
1,0,0.103175,0.003968,504,0,4,10,1,2950,1
2,0.77935,0.009565,0.001739,575,0,7,23,1,7165,1
1,0,0.055556,0.011111,90,0,3,35,1,25,1
1,0,0,0,112.6,0,1,0,0.2,436,1
1,0.981941,0.00803,0.00803,1183,1,11,36,1,217,1
2,0.077092,0.216228,0.138018,1195.5,0,12,88,1,23194,1
2,0.597985,0.106446,0.076271,778.8,0,11,299,0.3,5825,1
1,0,0.000993,0.000993,2014,1,6,1,1,150,1
1,0,0,0,204,0,1,0,1,1015,1
2,0.754861,0.006193,0.003335,1399.333333,0,10,86,1,18183,1
2,0.627537,0.058781,0.043305,566.641026,1,10,1029,0.564103,566,1
1,0.243169,0.320789,0.281362,62,1,2,256,0.555556,291,1
1,0,0.004357,0.004357,459,0,5,1,1,294,1
2,0.69143,0.042259,0.038602,820.333333,0,12,3,1,14585,1
4,0.70316,0.018511,0.014885,524,1,10,708,0.7,393,1
3,0.650586,0.027669,0.029531,1002.333333,1,20,1041,0.733333,23802,1
1,0,0.014167,0.002917,2400,0,6,8,1,352,1
1,0,0.135802,0.123457,243,0,4,0,1,827,1
1,0,0,0,264,0,1,0,1,2,1
2,0.855963,0.019792,0.023958,320,1,4,23,0.666667,7155,1
1,0,0.75,0.213362,464,1,4,79,1,915,1
1,0,0.025157,0.018868,159,1,4,13,1,4094,1
1,0,0,0,7,1,1,0,1,3077,1
1,0.62835,0.037752,0.004824,397.333333,0,6,23,0.5,373,1
1,0,0.005376,0.005376,186,0,3,2,1,32,1
2,0.164681,0.101484,0.028487,561.666667,1,7,144,1,29,1
3,0.728239,0.008574,0.010038,597.75,1,4,453,1,1048,1
1,0,0.000747,0.000747,2678,0,10,0,1,5447,1
1,0,0.221239,0.035398,113,0,2,6,1,26,1
3,0.388275,0.600161,0.190643,531.285714,1,4,177,0.571429,3308,1
1,0,0.043197,0.045356,463,0,8,40,1,3432,1
1,0,0,0,18,0,1,0,1,1058,1
2,0.613871,0.067797,0.039433,619.5,0,8,269,0.428571,3735,1
4,0.978046,0.003442,0.003442,968.333333,0,12,9,0.333333,21234,1
1,0.737029,0.067568,0.045608,197.333333,0,8,1054,0.888889,450,1
1,0.982141,0.004245,0.004245,549.666667,1,7,133,1,5904,1
2,0.438111,0.089398,0.139255,290.833333,0,7,489,0.666667,1001,1
2,0.403201,0.023082,0.076731,400.75,1,10,65,0.75,477,1
1,0,0,0,12,0,1,0,1,146,1
1,0.975816,0.004409,0.002806,831.666667,0,6,34,1,7827,1
2,0.255214,0.121873,0.06151,726.166667,1,13,908,0.666667,23251,1
1,0.708287,0.004122,0.002061,1294,1,9,20,0.666667,53,1
1,0.970951,0.022727,0.004329,462,1,14,167,1,5322,1
1,0,0.145907,0.217082,562,1,8,5,1,5838,1
1,0,0.000932,0.000932,2146,1,14,13,1,599,1
1,0,0.631579,3.473684,38,1,6,79,1,10255,1
1,0,0.007538,0.005025,398,0,3,1,1,31,1
1,0.714141,0.895189,0.115693,194,0,3,1368,0.111111,362,1
1,0,0.5,0.5,4,0,9,0,1,1133,1
3,0.697344,0.036183,0.018533,466.588235,0,12,1037,0.882353,15293,1
2,0.77131,0.00435,0.0015,1111,0,15,82,0.333333,18,1
1,0,0.003094,0.00232,1293,1,5,24,1,3669,1
1,0,0,0,948,1,1,0,1,14,1
2,0.481976,0.108383,0.071126,393.666667,1,18,115,0.833333,877,1
2,0.78904,0.093006,0.079476,468.981818,0,11,1602,0.327273,3108,1
2,0.440708,0.045967,0.040733,1255.571429,0,11,80,0.714286,949,1
2,0,0.009692,0.000421,1186.5,0,7,37,1,130,1
1,0.970951,0.001892,0.001892,1321.5,1,10,0,0.5,5126,1
2,0.978964,0.004276,0.003998,439.040816,0,11,1370,0.408163,12394,1
4,0.895075,0.010224,0.01031,431.074074,0,10,1421,0.703704,12088,1
1,0,0,0,457.5,0,1,0,0.5,1075,1
1,0.97792,0.065222,0.064631,2537.5,0,9,38,1,14265,1
3,0.541489,0.055209,0.028495,748.666667,0,20,15,0.666667,40,1
2,0.648417,0.105376,0.071734,374.533333,1,10,89,0.266667,1472,1
1,0,0,0,76,0,1,0,1,5,1
3,0.737596,0.0233,0.010979,955.230769,0,19,1185,0.307692,23494,1
2,0.533482,0.018139,0.003085,900.444444,1,16,314,0.666667,692,1
1,0.97479,0.009651,0.008423,284.95,0,3,1552,0.8,1998,1
2,0.643752,0.049783,0.03793,253.1,1,10,624,0.7,15741,1
4,0.825007,0.080009,0.019231,382.909091,1,5,833,0.909091,3323,1
1,0,0.042328,0.042328,756,1,3,2,1,501,1
3,0.930683,0.008867,0.002027,877.111111,0,16,877,0.888889,810,1
1,0,0.005308,0.002123,942,1,4,1,1,2916,1
2,0.618342,0.031441,0.037089,1062.3,0,15,136,0.7,1535,1
1,0,0.185586,0.174775,555,1,2,5,1,280,1
2,0.50615,0.027261,0.000991,1008.75,1,10,117,1,17769,1
2,0.530896,0.022763,0.001774,1014.8,0,21,96,0.4,347,1
3,0.796414,0.030748,0.030748,238.5,0,4,71,0.833333,6996,1
1,0,0.019009,0.004032,1736,0,5,11,1,286,1
1,0,0.061678,0.017189,989,1,10,37,1,13640,1
