@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.267468,1.498071,-0.48196,0.209287,0.284912,-0.13488,-0.568282,-0.486949,0.350305,0.102708,0
-1.113284,1.396337,-0.018009,-0.369121,0.135771,-0.320739,-0.747046,-0.947397,1.185933,0.114481,0
-0.763594,-0.547462,0.519428,0.665709,1.259502,0.308379,1.060303,0.231176,-0.428146,-0.239342,0
-1.44587,1.08457,-1.18419,0.4595,0.52008,-0.244562,-0.155754,-0.637556,-0.031772,0.094184,0
-0.656036,-0.607136,-0.123953,0.53097,0.962497,-0.178272,-0.952232,0.354741,-0.754652,-0.133783,0
-1.202779,0.660968,-0.985072,0.565438,0.574231,-0.229061,-0.293331,-0.455617,-0.195695,-0.02569,0
-0.105348,-1.916112,0.896518,0.919301,1.391832,0.100467,0.78801,0.350139,-0.459487,0.088008,0
-1.093652,0.750229,-0.384617,0.140323,0.493097,-0.245364,-0.645312,-0.446597,0.245364,0.036865,0
2.118642,-3.44043,-3.709451,-1.035062,0.763646,7.099934,-1.28174,0.271193,0.700998,-0.017863,0
-1.327408,0.982294,0.0279,0.433113,0.825164,0.312094,1.464435,-0.482134,0.356505,-0.01185,0
-0.356535,-0.624677,1.932488,-0.106251,1.129393,0.296294,0.20115,0.434707,0.344254,-0.097469,0
-1.192972,0.394616,0.712848,0.332748,1.293457,0.493911,0.866795,0.550349,-0.469003,-0.086113,0
-0.816007,-0.273854,-1.07046,0.798733,0.615389,-0.386409,-0.193192,-0.644641,-0.226925,-0.17515,0
0.116529,-2.247952,-0.662397,1.200516,0.785589,-0.676098,-0.468622,-0.563131,-0.310079,0.081878,0
-0.063621,-1.876783,-0.753666,1.128254,0.761976,-0.591092,-0.400878,-0.554534,-0.360884,-0.108748,0
-1.539308,1.283394,-1.193074,0.40595,0.511974,-0.214516,-0.155905,-0.619685,-0.022673,0.105194,0
-1.269522,1.00291,-0.181378,0.077151,0.712803,-0.067082,-0.892296,0.13247,-0.220254,0.101156,0
0.529016,-1.767923,1.392466,-0.490995,-0.264387,-0.009552,1.211646,-0.621764,-1.385263,0.177712,0
0.680168,-0.242133,0.249633,-1.341862,-0.65024,-0.424859,-0.604151,0.018231,-0.463522,-0.278823,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
1.522192,-2.176878,-0.186767,-0.390623,-0.903645,-0.769275,-0.382915,0.117996,0.302727,0.135346,0
2.205074,-2.499888,0.919046,0.536569,-1.082107,-0.683219,-1.018777,-0.212432,0.25093,0.412794,0
2.107248,-0.520371,0.536993,2.351608,-2.366318,-0.011582,-0.475444,-0.744736,-1.022872,-0.164624,0
0.993356,-2.910644,1.511583,0.523098,0.293118,-0.092171,0.847796,-0.13117,-1.128997,0.493774,0
-0.015796,-1.167169,-1.987434,0.190184,0.042778,-0.232963,0.138425,1.092015,0.236536,-0.561604,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.530201,-2.879064,0.569269,0.867435,1.051618,-0.57531,-1.389142,0.314978,-0.495478,0.334363,0
2.960077,3.567586,0.787962,5.696549,-4.678934,1.425038,-0.661736,0.408257,-0.958349,-2.288123,0
0.062319,-0.460617,0.944297,-0.512262,0.079076,0.260635,1.181369,0.314125,-0.684168,-0.182275,0
3.365304,-2.709436,-0.972889,-1.777872,-0.346374,2.361797,-1.120811,-0.346472,1.883172,1.812415,0
-0.287209,1.527484,-0.308948,-1.175247,-1.101394,-0.254999,-0.228678,-0.420694,0.137461,0.088244,0
-0.028032,-0.790951,-0.77054,0.183612,0.197031,-0.611019,-0.321882,-0.387859,0.808387,-0.076931,0
-0.326961,2.159667,-0.823797,2.212822,-0.72472,0.215062,-0.24883,-0.36198,-0.070527,0.608045,0
0.260795,-2.070115,-1.446517,0.611739,0.208679,-0.603051,-0.054418,0.661139,0.153023,-0.015957,0
-1.167977,0.434663,-0.137169,0.208102,0.953149,-0.008433,-0.980554,0.497412,-0.74496,-0.114923,0
1.045823,-1.294258,-1.675725,-0.089371,-0.815361,-0.214802,0.321257,0.749674,-0.883724,-0.402204,0
-0.833535,1.57644,-0.020229,-0.823354,-0.73013,-0.080072,-0.405307,-0.668057,-1.01034,0.218586,0
0.871273,-3.189636,-1.103818,0.766345,0.352514,-0.831969,-0.323112,0.724415,0.236078,0.449253,0
-0.609327,-0.406709,0.977977,0.557133,1.149808,0.356049,0.770015,0.378311,-0.237382,-0.089975,0
-1.484892,1.261347,-0.871684,0.348662,0.594559,-0.11405,-0.408596,-0.263226,-0.218945,0.093067,0
-1.140855,1.011269,-0.212764,0.095677,0.497152,-0.139384,-0.783118,-0.220792,0.140081,0.04122,0
-1.127778,0.360092,-0.532462,0.389386,0.804479,-0.138701,-0.656511,0.037994,-0.507114,-0.100565,0
-1.478052,1.156392,-1.258644,0.470114,0.490533,-0.251799,-0.097354,-0.708543,0.007953,0.088546,0
-1.329907,0.841117,-1.188137,0.531922,0.521235,-0.293087,-0.144519,-0.684937,-0.017711,0.112136,0
-0.120531,1.497467,0.446743,-2.228155,-1.478768,-0.432056,-0.405518,-1.169832,0.33203,0.123972,0
2.841003,-3.385241,-0.241457,-1.759043,-0.546469,2.55833,-1.255545,-1.447744,0.000425,0.753778,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
-0.539781,-0.994225,0.263989,0.905268,1.154821,0.121942,1.278188,-0.167204,-0.195708,-0.088999,0
1.062772,0.892185,-0.88172,2.229749,-1.567339,0.595447,-0.449943,2.197631,0.04468,-0.757947,0
-0.6851,-0.07857,-0.514369,0.456272,0.463514,-0.377856,-0.500548,-0.666785,0.218421,-0.145377,0
1.326825,-2.15833,1.461225,-1.164502,-0.705609,-0.155438,0.942542,0.791473,0.797799,0.314231,0
-1.459742,1.109698,-1.140838,0.433455,0.538562,-0.222329,-0.19136,-0.578616,-0.068936,0.072021,0
-1.517454,1.119299,-0.301594,0.537943,0.877629,0.284006,1.661571,-0.530966,0.21656,0.106703,0
-1.329087,0.838272,-1.185385,0.531332,0.523566,-0.289794,-0.146308,-0.67879,-0.025787,0.09979,0
0.515968,-0.245032,-0.220095,-0.730133,-0.563399,-0.299033,-0.570836,0.883931,-0.025632,0.008994,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.438963,-0.533046,0.502717,0.908886,0.910827,0.204057,1.171433,-0.188749,0.051169,-0.088937,0
-0.695483,-0.537562,-0.983416,0.837108,0.659002,-0.395381,-0.25348,-0.572968,-0.302593,-0.227313,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.591521,-0.325636,0.583295,0.278349,-0.6951,0.196695,1.610019,-0.29198,-0.45281,-0.005193,0
-0.88504,-0.129919,-1.007073,0.730773,0.635115,-0.348198,-0.250481,-0.557092,-0.253911,-0.153645,0
-0.221148,0.658032,-1.079305,-1.253828,-1.326566,-0.307005,0.33987,-0.066804,-1.01753,0.183434,0
1.303197,-2.041413,0.699236,-0.685679,-0.473033,-0.820486,-0.885835,-0.507914,0.056262,0.444773,0
-1.466698,1.387103,-0.496234,0.08786,0.579975,-0.077734,-0.648459,-0.15362,-0.053796,0.074598,0
-1.61985,1.481151,1.273534,-0.268174,1.308206,0.71469,0.44065,0.970539,-0.340926,0.079991,0
0.137265,-2.327668,-0.100352,0.984834,1.009235,-0.517355,-0.923003,0.070691,-0.6628,0.032424,0
-1.50972,1.22839,-1.325337,0.477686,0.461982,-0.261647,-0.046334,-0.77677,0.054762,0.104856,0
7.547071,0.568984,1.510372,-4.703357,2.105212,-1.6622,1.227089,-1.435998,1.46624,-3.317654,0
-0.208201,0.602786,-0.816495,-1.606236,-1.597196,0.219017,2.495607,1.013882,-0.28258,0.518494,0
1.80478,-1.587865,1.613129,-1.609137,-0.584147,-0.327875,1.120983,-0.407552,0.47747,-0.310926,0
-1.103455,0.813091,0.666957,0.23955,0.848246,0.317421,1.041184,-0.187058,0.455637,0.167806,0
-1.136847,1.466326,0.889486,-0.019932,0.511424,0.334955,0.997945,-0.506146,1.079718,0.086153,0
0.062963,0.187612,0.436173,-0.10553,-0.527072,0.363131,1.596242,0.179849,-0.751176,-0.168043,0
2.252443,-3.372848,-0.091349,-1.267711,-0.244816,3.377479,0.72361,0.146528,-0.070373,1.091811,0
-0.613564,-0.634424,0.142138,0.794418,0.952727,0.086094,1.44403,-0.545626,0.182429,-0.214765,0
0.499782,-0.354819,-0.398883,-0.655489,-1.162452,-0.32795,-0.267875,0.466864,-0.106988,-0.060713,0
2.617781,-2.801532,-0.008234,-1.652252,-1.474816,-1.159623,-0.230805,0.073169,0.45144,0.487702,0
-0.246489,1.006214,0.973113,-0.814858,-0.507335,0.13574,1.476601,-1.203372,-0.071279,0.14056,0
0.223468,-2.460264,-0.604897,1.241168,0.791011,-0.747889,-0.516637,-0.592276,-0.225999,0.300868,0
-1.027729,0.261083,-0.752967,0.570426,0.688275,-0.214544,-0.466704,-0.231488,-0.377434,-0.08801,0
-0.578871,-0.280131,-1.695331,0.20101,0.076773,-0.366107,0.088671,0.652954,0.289739,0.001444,0
0.138759,-2.297888,-0.624833,1.198856,0.802058,-0.671624,-0.497212,-0.525672,-0.337023,0.071369,0
1.659368,3.491556,1.404824,4.810303,-2.455682,1.499569,0.911164,0.350033,0.675078,-0.096045,0
-1.455032,1.135154,-0.768351,0.305571,0.661301,-0.102755,-0.49148,-0.154086,-0.295371,0.057354,0
0.401102,-1.473166,-2.281659,0.021193,-0.041761,-0.289122,0.242509,1.390482,0.491434,-0.554831,0
-1.172455,1.721849,0.028334,0.223783,0.2961,0.077437,-0.961254,0.086766,0.073169,0.125483,0
0.022104,-1.605347,1.768732,0.305853,1.236446,0.145241,0.290288,0.401426,0.127387,0.005738,0
-0.879382,1.352031,-0.015898,-1.127741,-0.83245,-0.049437,-0.328645,-0.551146,-1.740739,0.220105,0
0.394815,-1.189575,-0.920592,-0.725604,-0.669949,0.083355,-0.328985,1.69363,-1.191731,-0.3563,0
-0.600794,1.245412,-0.976608,-0.80516,-0.405509,-0.391939,-0.051263,-0.306995,0.578283,0.166796,0
-0.374405,1.244946,1.171767,-0.807306,-0.32011,-0.197457,-1.36205,-0.570453,0.977267,0.003812,0
0.798598,-1.970815,0.612993,0.461969,0.11951,-0.700128,-1.056886,-0.714474,0.319945,0.287611,0
0.896334,0.975736,-1.68852,-1.463108,-1.179223,-0.414961,0.564187,0.749551,-0.464697,-0.410231,0
0.419314,-2.594087,1.719314,0.185125,1.367159,-0.287864,-2.268771,1.334362,-0.810146,0.317615,0
1.225719,-0.772909,-0.415355,-1.116985,-1.915149,-0.573973,-0.003507,0.196597,0.356128,0.242921,0
0.590566,-2.772894,-0.789473,0.543971,0.43672,-0.634704,-0.581112,1.17718,-0.007714,0.392346,0
-1.430546,1.284817,0.028844,0.403227,0.770612,0.32065,1.470132,-0.484081,0.423681,0.107925,0
1.967288,-2.069418,1.452726,-1.041819,-0.852424,-0.874573,-1.245944,-0.688901,1.142122,-0.113806,0
0.105649,1.415992,1.074081,-0.513667,-0.678527,0.016549,-1.502841,0.769532,1.462425,0.022959,0
0.524444,-2.61928,-1.297262,0.71132,0.255795,-0.70825,-0.164115,0.683718,0.183824,0.197581,0
-0.596799,0.920202,1.035084,-1.17531,-0.835817,0.176154,1.563216,-1.285887,-0.40841,0.288644,0
-0.912016,0.931232,0.627985,0.375455,0.537673,0.256164,1.165876,-0.56814,0.864439,0.193041,0
-0.772944,1.311456,0.210612,-1.294087,-0.968714,-0.171583,-0.408041,-0.900628,-1.038373,0.263185,0
-0.453431,-1.07117,-1.070707,0.949666,0.747165,-0.192608,-0.343927,-0.544364,-0.425076,-0.611313,0
0.288745,-0.439081,-0.174125,-0.969825,-0.972619,0.101594,2.153648,0.22711,-0.848797,0.04796,0
-1.099497,1.202099,1.73974,-1.091731,0.8396,0.153084,-2.177412,1.011708,0.148542,0.073124,0
-1.273946,1.142209,1.693801,-0.452673,1.150579,0.597831,0.258351,0.73322,0.160218,0.043708,0
-0.077368,-0.4027,0.422994,-0.189155,-0.011044,-0.307685,-0.893642,-0.3885,-0.467706,-0.076885,0
-0.942008,-0.224027,1.449644,0.178569,1.613977,0.633382,0.290109,1.329833,-0.976808,-0.246299,0
0.382186,-1.440044,-2.191282,-0.026813,-0.005525,-0.25287,0.168878,1.503128,0.426905,-0.57664,0
-0.982921,0.885743,0.207277,-0.283505,0.41243,-0.264314,-0.990296,-0.444756,0.690778,0.142166,0
0.176953,-2.385258,-0.85164,1.240407,0.919253,-0.100352,-0.548751,-0.29062,-0.83467,-1.212083,0
-1.574904,1.232505,-0.143944,0.438801,0.935438,0.346392,1.528854,-0.339025,0.129017,0.116958,0
-1.22299,1.103535,-1.750824,-0.170899,0.005878,-0.197096,0.077392,0.735718,0.440105,0.250393,0
-0.192226,-1.104078,-1.50124,0.357591,0.162199,-0.467355,-0.044145,0.728667,0.213356,0.055869,0
-1.433023,1.409628,-0.548303,0.15895,0.525703,-0.087768,-0.599713,-0.218578,-0.01901,0.111684,0
-0.266083,-0.850053,0.690282,0.795963,0.852177,0.101732,1.093897,-0.360206,0.347186,-0.121162,0
-1.518728,1.248007,-1.327798,0.473295,0.459975,-0.260688,-0.044844,-0.778294,0.058997,0.110611,0
2.231742,0.266886,1.649938,4.367587,-1.502939,0.961767,0.690085,0.356295,0.353381,-0.636353,0
1.658098,-3.400928,-2.543574,-0.254136,0.288252,2.757756,-0.642076,0.636049,1.02786,1.125283,0
-1.184894,1.257451,0.813599,-0.14065,0.622184,0.257442,1.046891,-0.596174,1.092061,0.122141,0
0.26796,-2.616821,0.629752,1.285001,1.272448,-0.08678,1.035395,-0.056054,-0.305252,0.040362,0
-0.706304,-0.476197,1.058539,0.373091,1.298855,0.38634,0.693055,0.518217,-0.369807,-0.251823,0
-0.566955,-0.528607,-0.706616,0.722301,0.566901,-0.400222,-0.399924,-0.598085,-0.081565,-0.242559,0
-0.464755,-0.84079,0.344457,0.839721,0.979557,0.078496,1.287232,-0.399654,0.152626,-0.07248,0
1.672284,-1.709018,0.785594,-1.777039,-1.452069,-0.752098,-0.73112,-0.044081,0.31675,0.063265,0
-1.418609,1.031461,-1.294665,0.52112,0.480622,-0.279886,-0.063067,-0.763497,0.020829,0.070891,0
-1.027676,1.869306,1.234212,-0.544898,0.301236,0.17339,-1.736649,0.480907,0.505226,0.021587,0
-1.54107,1.160873,-0.158878,0.465502,0.932302,0.332798,1.543727,-0.363254,0.131709,0.104209,0
1.375932,-2.784073,-1.234081,-1.110028,-0.181387,3.693192,-1.090462,-0.03778,-1.922476,-0.36906,0
-0.906599,0.973202,-0.420715,0.296248,0.145707,-0.310329,-0.523899,-0.843148,0.70638,0.180126,0
-0.676743,-0.520166,0.922421,0.450744,1.242097,0.340087,0.806405,0.356997,-0.288735,-0.250111,0
0.503344,-1.804869,0.479222,0.50532,0.288531,-0.723324,-1.02869,-0.901801,0.943144,0.097326,0
-1.234842,1.126396,-0.771622,0.229808,0.313813,-0.293502,-0.339355,-0.834671,0.482682,0.06367,0
-0.352998,0.961301,0.234438,-1.312678,-0.945775,-0.374283,-0.370239,-1.258929,-0.644381,0.280248,0
0.285097,-2.609662,-0.605315,1.280212,0.817265,-0.716165,-0.502137,-0.546818,-0.35495,0.053188,0
4.722106,-1.577013,-4.681417,-2.549033,2.289184,6.510972,-0.762842,0.268058,0.83235,-1.874413,0
-1.227006,1.24789,0.562061,0.230157,0.785054,0.379677,1.121567,-0.224331,0.462859,0.169279,0
-0.193217,0.994467,-0.141608,-2.122515,-1.774253,0.157374,2.173053,0.585536,0.464724,0.601747,0
-1.404489,1.331473,-0.410909,0.111195,0.594803,-0.059675,-0.711607,-0.067951,-0.104512,0.05396,0
-0.633193,1.042324,-0.06553,-0.635562,-0.542724,-0.360645,-0.406748,-1.205594,0.141648,0.147316,0
0.155445,-1.678934,1.662556,0.314781,1.042455,0.024818,0.455245,-0.043072,0.531734,-0.054527,0
-0.943078,0.778116,-1.047526,0.989149,0.27999,-0.191337,-0.201611,-0.563986,-0.116827,0.018045,0
0.012099,-1.419549,1.135673,0.612489,0.940395,0.039654,0.814171,-0.254539,0.433835,-0.144226,0
-1.012324,0.934257,0.809953,0.169285,0.688433,0.300241,1.00339,-0.344037,0.745456,0.153597,0
0.077956,1.500832,-0.621774,-1.048092,-2.03802,-0.186894,-0.03508,0.381286,0.961346,0.512923,0
-1.560959,1.320211,-1.040964,0.330929,0.570414,-0.163783,-0.281128,-0.441953,-0.113417,0.10184,0
0.218588,-1.016963,-2.267911,-0.150423,-0.228034,-0.538312,0.374187,1.62613,0.718417,0.038424,0
0.050663,-1.458645,0.873468,0.229136,0.846255,-0.351588,-1.517702,0.304068,-0.118709,0.019909,0
0.211559,-2.453863,-0.621973,1.242244,0.808498,-0.692222,-0.493322,-0.539551,-0.350556,0.046022,0
-0.059479,0.938433,-1.227654,-0.644118,-0.977107,-0.112373,0.131771,0.871119,-0.782388,-0.004261,0
-1.469022,1.589086,1.352079,-0.235802,1.075953,0.673102,0.460541,0.718926,0.022427,0.072144,0
-1.60265,1.710711,0.888179,-0.707772,0.988282,0.280508,-1.720553,1.134005,-0.503485,0.064794,0
0.592121,-1.851253,1.086147,-0.132988,-0.247653,-0.051312,1.403899,-0.841137,-1.142786,-0.001949,0
-1.323275,1.443894,-0.837828,0.442398,0.302019,-0.152127,-0.349438,-0.564697,0.187037,0.076201,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-0.80443,-0.288741,-0.70876,0.670968,0.744856,-0.276732,-0.484906,-0.234738,-0.449573,-0.206078,0
-1.448423,1.063949,1.890245,-0.421527,1.559448,0.808731,-0.050496,1.592252,-0.679822,0.104538,0
-1.403401,1.247798,-0.890207,0.269156,0.44689,-0.228331,-0.32507,-0.625223,0.190071,0.118825,0
-0.182896,1.455645,-1.33581,-0.686195,-1.955767,-0.151775,0.536473,-0.04421,-0.637475,0.462361,0
0.215022,-2.463256,-0.590725,1.231667,0.821122,-0.684026,-0.51838,-0.504797,-0.370654,0.042257,0
-0.393617,1.914775,-0.008605,0.68515,-0.627859,-0.050177,-0.649012,-0.782936,0.799665,0.067576,0
0.354512,-2.750026,-0.462947,1.263622,0.857263,-0.743419,-0.620688,-0.460291,-0.338102,0.239756,0
0.580813,-2.724628,-1.222749,0.714048,0.264573,-0.759364,-0.230365,0.686575,0.264219,0.430276,0
2.167883,-2.624727,0.617728,-1.162961,-0.925268,-1.009402,-0.615289,-0.626834,-0.382338,0.333214,0
-0.415886,-0.660568,-0.512929,0.777743,0.587938,-0.392966,-0.547464,-0.445016,-0.134432,-0.063348,0
0.419706,-2.887553,-0.468371,1.305389,0.858053,-0.768172,-0.612154,-0.487134,-0.334022,0.23885,0
-0.117548,-0.938159,0.306648,0.421529,0.559034,-0.37604,-1.057382,-0.225676,0.146089,-0.143745,0
1.004425,-2.784121,0.803446,-0.542324,-0.438265,-0.11579,1.300917,0.938046,-0.829835,0.755761,0
2.17741,-3.268169,-1.548243,-1.482499,0.441777,7.724209,0.361647,-1.101177,-1.172216,0.053835,0
0.771219,-2.241309,0.974128,0.05822,-0.057477,-0.199561,1.408982,-0.805565,-1.2413,0.52982,0
0.055202,1.288393,-0.24103,-0.918089,-1.882121,0.390827,2.216018,0.570193,-0.122996,0.556566,0
-0.466993,-1.046724,-0.997778,0.911733,0.77499,-0.167245,-0.404274,-0.458321,-0.468172,-0.612031,0
0.249027,-1.788389,3.061827,-0.3242,1.426611,0.288207,-0.615103,1.156172,0.147505,0.043061,0
0.724384,-2.888211,-1.116184,0.684513,0.351736,-0.760309,-0.313003,0.788854,0.174135,0.324995,0
0.164175,-2.360064,-0.500012,1.16369,0.853161,-0.642688,-0.596373,-0.390031,-0.418283,0.054029,0
0.612948,-1.696077,1.496773,-0.625257,-0.445676,-0.06012,1.220061,-0.854352,-1.107917,0.181777,0
-0.966841,0.902664,-0.669164,0.415012,0.286869,-0.320118,-0.400276,-0.791541,0.450988,0.239862,0
-0.434877,-0.765271,-0.442489,0.707953,0.644699,-0.399316,-0.609645,-0.382233,-0.156207,-0.075672,0
-1.459669,1.323806,-0.744522,0.169082,0.51102,-0.167237,-0.447546,-0.440583,0.091888,0.084144,0
-1.555486,1.31435,-1.133767,0.371986,0.534113,-0.192662,-0.20535,-0.548758,-0.056502,0.107146,0
-1.149647,1.363604,0.453314,0.463863,0.576093,0.390254,1.226317,-0.365988,0.589636,0.094519,0
-0.701151,1.132862,-0.092668,0.527324,0.008311,-0.145019,-0.761342,-0.495578,0.585744,-0.010143,0
-0.577148,-0.409511,0.504671,0.793654,0.949936,0.248669,1.161491,-0.131296,0.001299,-0.240198,0
-1.172923,1.059543,-0.754682,0.4458,0.409313,-0.199435,-0.409072,-0.508848,0.094521,0.105585,0
0.231438,-1.796653,3.152521,-0.508998,1.649632,0.263612,-3.354032,2.808062,-1.43325,-0.064702,0
0.211213,-2.452028,-0.63929,1.249068,0.801621,-0.697217,-0.4793,-0.559168,-0.339696,0.047521,0
1.008642,-0.940471,1.815844,2.124465,0.172594,0.57721,0.352489,0.678886,-0.09035,-0.340258,0
-1.490329,1.177787,-1.18099,0.431049,0.520325,-0.225415,-0.161426,-0.617419,-0.038316,0.086975,0
-0.813568,-0.199099,-0.695807,0.629484,0.819518,-0.066732,-0.577797,-0.060436,-0.638012,-0.530854,0
-0.005041,1.331971,-0.153019,-1.864879,-1.255612,-0.410199,-0.163011,-0.704699,0.039946,0.022609,0
-0.945868,0.521621,-1.911798,0.064234,-0.039028,-0.329499,0.231726,0.483763,0.502304,0.180042,0
-0.559224,-0.565576,0.033602,0.975954,1.035579,0.158936,1.465525,-0.338634,-0.125372,-0.335026,0
-1.360753,0.886056,-0.104924,0.594448,0.918406,0.318185,1.518572,-0.339671,0.0829,0.05159,0
0.511776,-1.849747,-0.913854,0.153371,-0.042685,-0.752289,-0.284647,0.255158,1.052439,0.202275,0
-1.460759,1.362109,-0.842702,0.20746,0.473255,-0.193753,-0.368496,-0.549376,0.152258,0.113905,0
-0.529178,-0.439775,1.301134,0.34616,1.129542,0.348642,0.574097,0.407491,-0.0318,-0.163952,0
0.152169,-2.393138,-1.025288,1.266832,0.883263,-0.161515,-0.41107,-0.485757,-0.732909,-1.188168,0
-1.481218,1.622964,1.223907,0.006413,1.097234,0.750488,0.502736,0.896858,-0.256459,0.001488,0
-1.898439,2.132956,2.48849,-1.385761,1.723928,0.925058,-3.106776,3.339062,-1.836947,0.002581,0
-1.06789,1.125284,2.081255,-0.725723,0.984795,0.496608,0.08657,0.481443,0.726211,0.131892,0
-0.624988,1.130474,-1.078214,-0.917758,-0.927848,-0.333419,0.19409,-0.427574,-0.123409,0.190236,0
0.841159,-3.09417,1.580065,0.763139,0.997397,-0.340566,0.549564,-0.471653,0.820558,0.369628,0
