@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.783285,-0.689169,0.316268,0.758052,-0.647083,-0.005179,0.030294,false
1.823193,-0.114232,-0.269941,-0.04779,-0.548597,0.316228,0.036077,false
0.273819,-0.942028,-0.009175,0.179717,0.046638,0.33612,0.790442,false
2.364055,2.771786,0.184218,-1.820082,1.428259,-1.551357,0.175993,false
0.180264,-0.936835,0.198635,0.31384,0.454093,-0.005801,-0.13427,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.457271,-0.128637,0.140087,0.221027,-0.144151,0.082257,-0.238929,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.686492,-1.14434,0.030424,-0.220354,0.994432,0.017607,0.244643,false
1.755255,-0.191082,0.061166,0.240972,-0.081826,0.145016,0.06718,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-13.751211,2.441006,-1.942714,1.668794,-2.013191,-2.168068,-3.019681,false
-1.501964,-1.201415,0.310814,0.036446,1.122397,-0.062685,-0.339686,false
2.944018,3.971917,0.330139,-2.046245,1.008898,-1.855484,0.725288,false
-1.062712,-0.542048,0.227899,0.432744,-1.340709,-0.835393,-0.217818,false
1.061889,-0.748104,0.045897,0.310775,0.12358,0.158778,0.283053,false
2.371166,-0.158746,-0.00426,0.550588,-0.630048,1.16956,-0.527601,false
-3.262321,-0.875588,0.238678,-0.275309,0.404867,-0.761404,-1.052227,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.078509,0.821519,0.080236,-0.427295,0.372939,-0.195433,-0.086663,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
-5.548901,-0.43897,0.68548,-0.048412,-1.322983,-1.029456,-1.188738,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.384485,-0.265447,0.140963,0.313813,-0.228893,0.087316,-0.168057,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.9252,-1.049245,0.180174,0.148964,-0.567313,-0.446697,0.746052,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.026213,-1.103192,-0.232847,-0.410988,-0.110531,-0.07099,0.464261,false
-5.021951,-0.883825,0.483635,-0.037372,-0.872405,-0.966786,-0.001382,false
0.153907,-0.932484,0.146945,0.35396,0.009569,0.122266,0.342014,false
-0.481883,-1.006153,-0.310325,-0.209536,-0.582331,0.157509,0.492225,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-1.135354,-1.135818,0.024898,-0.22356,0.710362,-0.036327,-0.31475,false
-1.501901,-1.284746,0.002032,-0.085014,-0.173838,-0.205264,0.706811,false
2.314143,0.956722,0.109433,-0.299566,0.074289,-0.098525,0.044286,false
-0.221182,-1.185116,-0.232516,-0.409715,1.025073,0.082497,0.202568,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
0.71727,-0.632021,0.124689,0.14182,0.3919,-0.063247,-0.334863,false
-4.420553,-0.800463,0.384497,-0.296101,0.297274,0.61786,-0.017593,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.824198,-1.07578,0.259706,0.061677,0.306892,-0.617101,-0.332029,false
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
2.355538,-0.163502,-0.014394,0.537693,-0.637718,1.166071,-0.542745,false
1.143895,-0.457819,0.151492,0.362423,-0.132218,0.149411,-0.180287,false
-14.133248,0.583262,2.386854,0.258671,0.600148,0.136438,0.634268,false
-0.509273,-1.189831,0.167393,0.132296,0.858716,-0.050122,-0.029077,false
-0.043627,-0.992115,0.133994,-0.086058,1.254948,-0.16917,-0.569238,false
1.369924,-0.502837,0.142229,0.545407,-0.412182,0.232352,0.085269,false
-6.162194,-0.319185,-0.515847,0.727499,-0.189845,-0.893478,0.272271,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-7.291917,-1.110061,-0.27709,-1.697065,-0.116909,-0.37024,0.262595,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
0.593677,-0.86599,-0.824033,-0.487437,-1.136996,0.434913,0.514215,false
-2.036358,-1.236677,0.295511,-0.047957,0.753617,-0.180825,-0.151391,false
0.078784,-0.573348,0.323738,0.399681,-0.373049,-0.097688,-0.400456,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.874367,-1.013617,-0.551311,-0.455274,-1.400321,-0.472627,0.076734,false
2.207042,0.935021,0.058395,-0.387706,0.030995,-0.093829,0.174552,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.447879,-0.927195,-0.178996,-0.118329,-0.166986,0.162148,-0.376754,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.02684,-0.549227,0.161267,0.392209,-0.110214,0.099663,-0.142683,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-5.850718,-0.427124,0.687152,-0.118812,-1.273914,-0.941244,-0.992643,false
2.010662,-0.114149,-0.011122,0.476049,-0.870283,1.070878,-0.806016,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.416115,-0.014094,-0.015145,-0.318622,0.654638,0.078884,-0.26211,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.763881,-0.120116,0.142019,0.383871,-0.326575,0.228401,-0.013082,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.820274,-0.575408,-0.197327,0.82119,0.148001,-0.998591,-1.374373,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.039586,0.507424,-0.26213,-0.436187,-0.307504,0.195562,-0.09085,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
-4.706371,-0.580619,0.996973,0.317849,0.693029,-1.682524,-1.17984,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.512147,-1.009012,0.45016,0.794165,-0.678035,-0.187425,0.51146,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
1.076707,-0.492386,0.126781,0.364882,-0.270499,0.204151,0.026168,false
1.492569,-0.19113,-0.466385,-0.396598,-0.339736,0.441357,-0.269572,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
-23.932385,3.242025,2.690123,-2.129251,0.571297,2.554083,-2.203723,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.587436,-0.934902,0.172058,0.039333,0.397773,-0.008933,-0.008108,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.813095,-0.1795,0.064865,0.309672,-0.217117,0.292029,0.02786,false
2.281294,1.553426,0.136193,-0.888026,0.7335,-0.649411,0.027736,false
1.70223,-0.038161,0.029964,0.029108,0.11971,0.152992,-0.123405,false
0.606363,-0.81567,0.166511,0.43019,-0.00637,0.027649,-0.0562,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-7.572567,0.18617,2.403072,2.263611,-1.817877,-0.502694,2.301359,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
1.353745,-0.274524,-0.027457,-0.11889,0.400047,0.016109,-0.015811,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.921036,0.2702,0.141069,0.131984,-0.178279,0.077317,-0.056052,false
2.080482,-0.491678,0.002459,0.681785,-0.671747,0.832782,-0.186055,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
0.731368,-0.765663,0.163305,0.514667,-0.313412,0.078676,0.266439,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
0.110683,-1.048932,0.060918,-0.090798,1.374129,0.007329,-0.333245,false
0.87281,-0.421574,0.219445,0.403763,-0.418266,0.088593,-0.189976,false
2.316806,-0.212168,-0.022327,0.556169,-0.673491,1.115526,-0.493544,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
0.252935,0.391744,-3.316442,2.483846,0.180018,-0.412583,0.200767,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
0.867461,-0.733076,0.018224,0.065063,0.608675,0.034439,-0.153871,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
-7.583783,-0.114641,1.145558,0.103409,-1.344693,-1.600977,-1.883241,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.014996,0.546126,0.148873,-0.032423,-0.086347,-0.004326,-0.079847,false
0.515621,-0.85528,0.112748,0.248699,0.227389,-0.078158,0.052987,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.135271,0.326212,-2.910774,-3.316316,-2.227499,1.011537,-0.638688,false
1.109772,-0.62678,0.009933,0.166904,0.219279,0.142719,0.144239,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.617853,-0.134192,0.00685,0.017421,0.10637,0.108753,0.10672,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-6.954055,-1.537399,0.120925,-1.365652,0.662417,-0.078225,2.067262,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.560331,-1.163214,0.157611,0.13364,-0.926217,-0.219764,0.247645,false
-19.72426,0.935661,-1.576579,-4.977307,-1.667886,2.081554,0.302944,true
-4.011766,-0.982434,0.627862,0.030084,0.542491,-0.007707,-0.716132,true
-9.312734,-0.806176,0.834192,-0.700376,0.393442,0.700498,1.383351,true
-2.024962,-1.017827,0.383565,0.2571,-0.056282,-0.699872,-0.495612,true
1.551986,-0.28253,0.161712,0.499393,-0.536727,0.209112,-0.070479,true
-0.66855,-0.865616,0.055679,0.072246,-0.568877,-0.411954,1.022619,true
-8.779933,-0.073832,-0.445356,0.238143,-0.899973,-1.223232,0.260369,true
0.4537,-0.868008,-0.007955,-0.148634,1.0736,0.038499,-0.185054,true
0.565358,-0.78508,0.086942,0.321152,-0.200116,0.03072,0.30058,true
-1.694335,-1.17437,0.223335,0.122488,0.159416,-0.090136,-0.052832,true
-2.185608,-1.286841,0.612648,0.97554,-0.838139,-0.919901,1.87834,true
-7.87692,-1.078429,0.093864,-1.475644,0.552516,0.161417,-0.788612,true
-0.769634,-1.222543,0.303132,0.411878,0.317952,-0.227711,0.122156,true
-4.736009,-0.783727,0.685131,0.073623,-0.390617,-1.297797,-0.445978,true
0.5927,-0.311118,-0.948034,1.119863,0.159,0.020476,0.026872,true
1.498924,-0.386032,0.005509,0.208016,-0.101256,0.135903,0.239265,true
-8.534851,-0.821967,0.156875,-1.548447,1.387444,1.137523,-0.789,true
0.341797,-0.821924,0.087479,0.025601,0.623197,-0.062037,-0.228728,true
-3.565652,-1.039438,0.408178,-0.213783,0.714289,0.094245,-0.662901,true
1.738985,0.065895,0.049967,-0.058709,0.283005,0.038977,-0.119353,true
-4.39377,-1.14297,-0.002707,-0.666892,0.233621,0.388606,0.14444,true
0.090399,-0.655979,0.360102,0.671672,-0.569225,-0.421301,0.020533,true
-15.076837,-0.800473,-2.811769,-6.196787,-0.623035,1.852245,-0.17318,true
-2.038212,-0.905824,0.766414,1.221384,-1.392486,-1.280088,1.196902,true
0.907815,-0.3004,-0.227104,-0.712648,1.118906,-0.154038,-0.631546,true
2.212611,2.264878,0.100611,-1.500216,0.976223,-1.07162,0.218177,true
-9.677263,0.294322,-2.312618,0.274392,-1.547329,-0.664988,1.321894,true
-2.331677,-1.1546,0.10761,-0.155976,0.613152,0.386459,0.042422,true
1.094984,-0.565294,-0.07013,-0.041572,0.253106,0.135468,0.393499,true
-13.951102,1.229086,-3.449768,-0.319685,-1.502549,-0.192234,2.337616,true
-0.549058,-1.110866,0.038522,-0.18975,0.967571,-0.034876,0.017643,true
-1.598116,-1.235375,0.565501,0.879071,-0.719599,-0.927876,0.777973,true
