@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.702467,0.053061,0.032653,122.5,1,3,19,1,8705,5827.5,8430,0
1,24,43,0.969561,0.029456,0.020954,76.581395,0,6,1564,0.697674,6828,4473,6690,0
1,1,1,0,1.666667,0.166667,18,1,2,9,1,1,1,1,0
1,3,3,0.279824,0.429104,0.432836,89.333333,1,4,28,1,6577,4320.5,6456,0
1,4,4,0.593229,0.14983,0.038593,220.25,0,1,28,0.75,17422,5075.616667,1003,0
1,1,1,0,0.083333,0,48,0,2,225,1,30,30,23,0
1,1,1,0,0.19544,0.068404,307,0,8,2,1,2439,715.966667,2433,0
1,2,2,0.764205,0.128205,0.044872,78,0,1,34,1,1424,1424,1424,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,2,2,1,0,0.01227,81.5,0,3,37,1,2103,1317.416667,2055,0
1,1,1,0,0.05848,0.005848,171,0,2,0,1,210,210,210,0
1,2,10,0,0,0,27.6,0,1,0,0.1,16776,4456.388095,831,0
1,1,1,0,0.009174,0.009174,109,1,1,1,1,304,295.5,304,0
1,1,1,0,0.128205,0.871795,39,1,2,17,1,16650,4461.642857,15917,0
1,2,2,0.840359,0.082988,0.024896,120.5,1,6,4,0.5,11669,5250.25,11350,0
5,10,15,0.772281,0.144882,0.041732,84.666667,0,1,310,0.533333,21118,8321.008333,1391,0
1,1,1,0,0.0625,0.0625,16,1,3,210,1,14323,4563.333333,13895,0
1,1,1,0,0.00246,0.00246,813,1,4,7,1,1786,699.983333,1782,0
1,1,2,0,0,0,7.5,0,1,0,0.5,1616,1340,1592,0
1,1,1,0,0.025641,0.005128,195,0,3,5,1,657,599,656,0
1,1,1,0,0.040323,0.024194,124,1,6,34,1,13939,6390.55,13547,0
1,1,1,0,0,0.036364,110,0,4,2,1,22,22,22,0
1,1,2,0.997616,0.064298,0.08291,295.5,1,6,4,0.5,10443,5860.333333,10147,0
2,8,40,0.799518,0.067122,0.090118,40.225,0,7,1057,0.425,7292,4877.5,7292,0
1,1,1,0,0,0,0,0,1,0,1,583,580,582,0
1,1,1,0,0,0,40,1,1,0,1,17431,5075.711905,16428,0
1,1,2,0,0,0,30.5,0,1,0,0.5,3527,3527,3517,0
1,10,93,0.963398,0.032466,0.032466,46.698925,0,7,3134,0.354839,7247,4832.5,7067,0
1,1,1,0,0.01983,0.01983,353,0,6,7,1,8624,6021.166667,8351,0
1,1,1,0,0.024,0.016,125,0,5,0,1,13359,6231.116667,13004,0
1,1,1,0,0.053333,0.026667,75,0,2,32,1,4881,4383,4850,0
1,2,2,0.420486,0.366255,0.164609,121.5,1,4,93,1,5083,4230.5,5050,0
1,1,1,0,3,3,13,1,1,93,1,9160,5569.333333,8885,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0.041667,0.005952,336,0,6,1,1,6564,4307.5,6443,0
1,1,1,0,0.191489,0.234043,47,1,5,5,1,1627,1348.5,1603,0
1,3,4,0.678848,0.28642,0.417284,101.25,1,2,16,0.75,3376,3376,3366,0
1,5,5,0.558765,0.055973,0.037594,239.4,0,3,117,1,2802,2802,2793,0
1,1,1,0,0.085106,0.010638,94,0,1,1,1,298,289.5,298,0
1,4,5,0.49624,0.142105,0.257895,38,0,4,100,1,6274,4474.5,6153,0
1,1,2,0.995887,0.067961,0.275081,154.5,0,4,74,0.5,1950,1660.666667,1904,0
1,1,1,0,0,0,26,0,1,0,1,3574,3574,3564,0
1,1,1,0,0.061151,0.010791,278,1,2,0,1,6548,4291.5,6427,0
1,1,6,0,0,0,0,0,5,137,0.333333,371,207.666667,371,0
1,1,1,0,0.078652,0.089888,178,0,2,2,1,371,362,371,0
1,1,1,0,0.007692,0.010256,390,1,9,1,1,1615,708.5,1611,0
1,12,18,0.703258,0.121411,0.133716,67.722222,0,5,534,0.611111,5281,4366,5248,0
1,1,1,0,0,0,126,0,1,0,1,17,17,17,0
1,1,1,0,0,0,0,0,1,187,1,14329,4409.016667,429,0
1,1,1,0,0.396552,0.603448,58,1,2,1,1,4632,4632,4609,0
1,1,1,0,0,0.018072,166,1,4,0,1,8583,6017.666667,8311,0
1,1,1,0,0.364865,0.324324,74,0,1,1,1,3658,3658,3640,0
1,4,9,0.783573,0.105263,0.090909,23.222222,1,3,277,0.444444,12591,5704.916667,12236,0
1,1,1,0,0.181818,0.045455,66,0,2,179,1,1110,844,1108,0
1,1,2,0,0,0,0,0,1,21,1,4822,4822,4799,0
1,1,3,0.842089,0.067114,0.020134,49.666667,0,5,1356,0.333333,2397,708.716667,2391,0
1,1,1,0,0.372549,0.470588,51,0,2,17,1,1719,1719,1714,0
1,1,1,0,0,0,55,1,1,0,1,5442,4089.5,5407,0
1,1,1,0,0,0,0,0,1,1,1,10581,5283.5,10285,0
1,2,4,0,0,0,18.5,0,1,0,0.25,18199,5563.814286,17139,0
1,1,1,0,1.8,1.6,20,1,3,30,1,82,82,8,0
1,1,1,0,0,0,246,0,1,0,1,19,19,19,0
1,1,1,0,0.153846,0.252747,91,0,2,69,1,101,101,101,0
1,1,1,0,0,0,13,0,1,0,1,6446,4337,6325,0
1,1,1,0,0,0,5,0,1,0,1,16226,5911.4,15635,0
1,4,8,0.948579,0.652582,1.962441,26.625,0,4,475,0.875,4909,4198,4878,0
1,1,1,0,0.011765,0,85,0,3,20,1,6444,4335,6323,0
1,2,2,0.446481,0.062176,0.086356,289.5,0,4,5,1,550,500.5,550,0
1,1,1,0,0.008264,0.008264,121,1,4,13,1,1948,714.166667,1944,0
1,1,1,0,0.033149,0,181,1,4,16,1,60,60,60,0
1,4,9,0.274644,0.787986,0.65371,31.444444,0,6,1024,0.666667,16362,5948.266667,15770,0
1,4,4,0.37666,0.121076,0.089686,55.75,0,4,10,0.5,6687,4365,6554,0
1,1,5,0.682606,9,0,0,0,3,516,0.8,390,381,390,0
1,1,2,0.391244,0.219203,0.039855,276,1,6,50,1,1966,725.633333,1962,0
1,1,1,0,0,0,0,0,3,34,1,327,323,327,0
1,1,2,1,0.03252,0,61.5,0,4,38,1,139,135,139,0
1,3,3,0.982141,0.015837,0.015837,147.333333,0,5,43,1,18062,5580.438095,17007,0
1,1,1,0,1.484925,1.580402,398,0,7,44,1,2108,808.3,2060,0
1,1,3,0.992677,0.096774,0.080645,62,1,2,0,0.333333,568,515.5,568,0
1,1,3,0.904589,0.272727,0.030303,88,0,1,27,0.666667,1007,1007,1007,0
1,4,6,0,0,0,31.166667,0,1,0,0.166667,16626,4582.604762,721,0
1,1,1,0,0,0,0,0,3,86,1,1544,1269,1520,0
1,2,3,0.603561,0.565217,0.100686,145.666667,0,1,46,1,1705,1705,1700,0
3,5,5,0.895134,0.360374,0.118565,128.2,1,2,85,0.8,53,30.866667,17,0
1,1,1,0,0.01,0.01,100,0,3,54,1,6040,4344.5,5919,0
1,1,4,0,0,0,27,0,1,0,0.25,16595,4551.604762,690,0
1,1,1,0,0.40625,0.5625,32,0,2,24,1,1733,1733,1728,0
1,1,4,0,0,0,5.25,0,1,0,0.25,16211,5896.4,15621,0
1,7,8,0.828956,0.058762,0.119098,238.25,0,10,72,0.75,1692,761.416667,1688,0
1,1,1,0,0,0,167,0,1,0,1,14910,4850.45,14389,0
1,1,1,0,0.013158,0,228,0,3,3,1,6027,4331.5,5906,0
1,1,1,0,0,0,135,0,1,0,1,6236,4436.5,6115,0
1,2,2,0,0.166667,0.111111,27,0,3,1,1,24,24,24,0
1,2,2,0.557082,0.082372,0.044481,303.5,0,6,22,1,14600,4578.2,14124,0
1,1,1,0,0.030303,0,99,1,4,25,1,5654,4264.5,5549,0
1,2,2,0.99048,0.070866,0.409449,63.5,0,6,0,1,10252,6179.833333,9959,0
1,1,1,0,0.052632,0.157895,19,0,3,18,1,2095,1309.416667,2047,0
1,1,1,0,2.504762,2.504762,105,1,4,35,1,8773,5620.833333,8498,0
1,1,1,0,0.707182,0.541436,181,0,1,72,1,4629,4629,4606,0
1,1,1,0,0,0,3,0,1,0,1,13704,6229.616667,13347,0
1,1,1,0,0.010684,0.019231,468,0,10,18,1,1879,659.316667,1875,0
1,2,4,0.5,0.014184,0.014184,35.25,0,2,34,0.75,3966,3966,3946,0
1,3,3,0.725686,0.02381,0.010476,350,1,5,17,1,1002,746.5,1000,0
1,1,1,0,0.740741,0.740741,54,1,2,0,1,22,22,22,0
1,2,2,0.329846,0.393939,0.272727,49.5,1,5,22,1,1217,1040.666667,1195,0
1,1,4,0.943114,0.023778,0.05284,189.25,0,2,148,0.75,173,173,173,0
1,1,1,0,0.010256,0.010256,195,0,1,0,1,2578,2578,2570,0
1,1,1,0,0.125,0.541667,24,0,2,83,1,380,371,380,0
1,1,1,0,0.025281,0.042135,356,1,3,67,1,2227,875.966667,2221,0
1,1,1,0,0.005051,0.005051,198,1,2,0,1,65,65,65,0
1,1,1,0,0.078652,0.202247,89,1,2,7,1,279,270.5,279,0
1,1,1,0,0.005882,0.005882,170,1,3,3,1,1269,913.666667,1265,0
1,1,1,0,0.004808,0.004808,208,0,3,0,1,471,436.5,471,0
1,2,2,0.995979,0.167857,0.071429,140,1,2,54,1,2852,2852,2842,0
1,1,1,0,0,0,51,0,1,0,1,10543,5314.666667,10247,0
1,1,1,0,0,0,24,1,1,0,1,1807,653.066667,1803,0
1,1,1,0,0.051813,0.072539,193,0,3,103,1,325,316.5,325,0
1,1,1,0,0.033333,0.033333,90,1,4,137,1,2053,1277.583333,2006,0
1,2,3,0,0,0,40.666667,0,1,0,0.333333,3767,3767,3748,0
1,1,1,0,0.236364,0,55,1,4,33,1,10990,5258.75,10690,0
1,3,4,0.7477,0.272941,0.289412,106.25,1,8,93,0.5,17427,5071.711905,16424,0
1,3,5,0.272171,0.168053,0.24792,120.2,0,5,352,1,1009,753.5,1007,0
1,1,1,0,0,0,5,0,1,0,1,12870,5771.533333,12515,0
1,3,5,0,0,0,29.6,0,1,0,0.2,16716,4459.17619,792,0
1,1,5,0,0,0,91,0,1,0,0.2,6347,4547.5,6226,0
1,1,1,0,0.06962,0.259494,158,0,3,47,1,243,243,243,0
1,1,1,0,0.006711,0.006711,149,1,3,123,1,5929,4233.5,5808,0
2,3,11,0,0,0,11.181818,0,1,0,0.090909,21091,8294.008333,120,0
1,1,1,0,0.009615,0.028846,104,0,3,0,1,2101,1315.416667,2053,0
1,1,1,0,0,0,13,0,1,0,1,5810,4188.5,5692,0
1,3,14,0.97299,0.139875,0.137787,34.214286,0,6,517,0.357143,13158,6030.116667,12803,0
1,1,1,0,0.044304,0.006329,158,0,3,15,1,6717,4372,6584,0
1,1,1,0,0.176471,0.132353,68,0,3,22,1,2070,1284.916667,2023,0
1,24,173,0.99504,0.254571,0.146698,53.745665,0,3,5753,0.202312,3043,3043,3033,0
1,1,1,0,0.066667,0.066667,15,1,2,249,1,13389,6131.35,13032,0
1,1,1,0,0.241935,0.629032,62,0,1,3,1,5902,4206.5,5781,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.105263,0.105263,38,1,2,0,1,6505,4298,6384,0
1,1,1,0,0.08,0.053333,75,1,3,0,1,183,183,183,0
1,2,7,0.925818,0.015152,0.078283,56.571429,0,2,115,0.428571,18216,5575.016667,17156,0
1,1,1,0,0.081633,0.081633,49,1,1,11,1,15885,5618.433333,15299,0
1,1,1,0,0.2,0.309091,55,0,2,96,1,224,224,224,0
1,3,4,0,0,0,0,0,4,493,0.75,6268,4468.5,6147,0
1,1,1,0,0.514286,0.2,35,0,3,11,1,4644,4644,4621,0
1,2,2,0,0,0,27.5,0,1,0,0.5,13065,5937.116667,12710,0
1,2,3,0.686984,0.654545,0.363636,18.333333,1,2,224,0.666667,16471,4478.828571,15878,0
1,2,2,0.764205,0.005764,0.007205,347,1,10,8,1,2176,832.65,2172,0
1,1,1,0,0.011236,0.089888,178,0,4,1,1,62,62,62,0
1,1,1,0,0,0,30,0,1,0,1,3554,3554,3544,0
1,1,1,0,0.017241,0.017241,116,0,1,10,1,1468,1468,1468,0
1,1,1,0,0.223022,0.057554,139,0,6,0,1,1725,679.633333,1721,0
1,1,2,0,0,0,21.5,0,1,0,0.5,287,287,287,0
1,5,6,0.853488,0.080714,0.078571,233.333333,0,3,69,1,112,112,112,0
1,5,6,0.774369,0.246809,0.12766,78.333333,1,4,353,0.833333,5526,4143,5476,0
1,3,6,0.953013,0.028618,0.003271,203.833333,0,3,82,0.5,334,325.5,334,0
1,2,2,0.932112,0.134328,0.208955,33.5,0,2,29,1,6418,4309,6297,0
1,1,4,0.711473,0.39486,0.084112,107,1,3,411,0.5,5152,4237,5119,0
1,1,1,0,0.010526,0.021053,95,0,2,69,1,381,372,381,0
1,1,1,0,0.142857,0,28,0,1,61,1,6399,4582,6278,0
1,1,1,0,0.210526,0,38,1,2,21,1,11740,5283,11420,0
1,1,1,0,0.130435,0,92,1,2,8,1,10857,5308.416667,10557,0
1,1,1,0,0.373333,0.533333,75,0,3,72,1,2042,1266.583333,1995,0
1,2,3,0.718339,0.736462,0.725632,92.333333,0,1,48,0.666667,1738,1738,1733,0
1,1,1,0,0.288889,0.155556,45,1,2,7,1,5465,4111.5,5430,0
1,1,1,0,0.021538,0.006154,325,1,5,17,1,343,325.666667,343,0
1,1,1,0,0.0625,0.0375,80,0,3,12,1,8954,5434.833333,8679,0
1,1,1,0,0,0,9,0,1,0,1,10274,6056,9981,0
1,3,3,0.627766,0.243902,0.341463,13.666667,0,3,9,0.333333,645,515.5,645,0
1,1,1,0,0.020408,0.013605,147,1,3,3,1,131,127,131,0
1,2,2,0.995979,0.735849,0.106918,79.5,0,4,140,1,6380,4580.5,6259,0
1,1,1,0,0.04461,0.089219,269,1,2,4,1,4628,4628,4605,0
1,3,5,0.713475,0.183432,0.269231,135.2,0,4,87,0.8,1168,881,1165,0
1,1,1,0,0.377778,0.177778,45,0,1,0,1,6982,4573.5,6824,0
1,24,32,0.89112,0.05621,0.089936,58.375,0,9,1220,0.6875,10325,6063,10032,0
1,6,56,0.979393,0.052348,0.052348,36.5,0,11,2161,0.178571,16178,5863.4,15588,0
1,1,1,0,0,0,18,0,1,0,1,3658,3658,3640,0
1,1,1,0,0.010438,0.006263,479,1,6,0,1,1849,652.45,1845,0
1,1,1,0,0.146667,0.08,75,0,4,32,1,2042,763.683333,2038,0
1,1,1,0,0,0,155,0,1,0,1,2648,2648,2640,0
1,1,11,0.999872,0.73029,0.327801,21.909091,0,3,1029,0.363636,468,433.5,468,0
1,4,4,0.706962,0.06621,0.004566,109.5,1,7,383,1,2186,842.65,2182,0
1,1,1,0,0.004115,0.004115,243,1,1,0,1,668,668,668,0
1,1,1,0,0,0,0,0,4,212,1,14638,4605.233333,512,0
1,2,12,0,0,0,0,0,2,280,0.25,3553,3553,3543,0
1,1,2,0.222285,0.162162,0.027027,74,0,1,5,1,347,338.5,347,0
1,2,3,0.847985,0.117978,0.065543,178,1,6,20,1,2074,779.283333,2070,0
1,2,2,0.970951,0.030675,0.030675,81.5,1,7,183,1,14328,4542.25,13900,0
1,1,1,0,0.00464,0.00232,431,1,6,1,1,12596,5651.25,12241,0
1,1,1,0,0.37963,0.111111,108,0,2,69,1,1316,952.333333,1312,0
1,2,2,0.863121,0.017794,0.032028,140.5,1,2,0,0.5,1192,884.666667,1188,0
1,2,4,0,0,0,121.75,0,1,0,0.25,14615,4582.233333,489,0
1,6,11,0.858688,0.052506,0.052506,38.090909,0,5,0,0.454545,18059,5577.438095,17004,0
1,1,1,0,0.327869,0.098361,61,1,2,44,1,10992,5233.75,10692,0
1,1,1,0,0,0,42,0,1,0,1,10777,5289.25,10477,0
1,3,3,0.57938,0.00722,0.01444,92.333333,0,4,201,1,376,367,376,0
1,2,2,0.918296,0.002801,0.005602,178.5,1,1,20,0.5,16664,4475.642857,745,0
1,1,2,0.322757,0.092593,0.033333,135,1,6,119,1,10457,5266.666667,10161,0
1,1,8,0,0,0,110.875,0,1,0,0.125,17,16.5,17,0
1,1,1,0,0.017647,0.005882,170,1,7,0,1,73,73,73,0
1,1,1,0,0,0,34,0,1,0,1,1042,782,1040,0
1,1,1,0,0.003704,0.003704,270,1,2,0,1,10271,6109.5,9978,0
1,1,1,0,0,0.047619,42,1,4,1,1,1310,1106.666667,1286,0
1,6,8,0.858321,0.02649,0.014191,132.125,1,9,69,0.75,13953,6404.55,13561,0
1,1,1,0,0,0,7,0,1,0,1,410,410,410,0
1,1,1,0,0,0,28,0,1,0,1,532,532,531,0
1,1,2,1,0,0.010929,91.5,0,4,0,0.5,5491,4110.5,5456,0
1,2,2,0.811278,0.017699,0.017699,56.5,1,5,4,0.5,1255,1054.833333,1233,0
1,1,3,0,0,0,25,0,1,0,0.333333,10001,6394.833333,9726,0
1,1,1,0,0.033113,0,151,0,5,14,1,2048,753.533333,2044,0
1,1,1,0,0.269841,0.206349,63,0,3,35,1,446,411.5,446,0
1,1,5,0,0,0,66.6,0,1,0,0.2,1699,767.416667,1695,0
1,1,1,0,0.008333,0.008333,240,1,2,0,1,2326,858.311905,2320,0
1,1,1,0,0.034483,0.103448,29,0,2,111,1,18068,5490.65,17013,0
1,4,5,0.795618,0.427781,0.028224,361.4,0,2,26,0.8,2864,2864,2854,0
1,1,1,0,0.041667,0,48,1,1,0,1,1659,1659,1655,0
2,3,20,0.024639,0.218085,1.297872,9.4,0,7,4311,0.3,14287,4731.916667,14287,0
1,1,1,0,0.046512,0,86,1,3,110,1,6051,4355.5,5930,0
1,1,1,0,0,0,0,0,1,0,1,69,46,65,0
1,2,4,0.921897,0.354331,0.173228,31.75,0,3,44,1,573,520.5,573,0
1,1,1,0,0.010638,0.010638,94,0,4,52,1,1116,850,1114,0
1,1,1,0,0.131579,0.078947,38,0,2,141,1,2034,1261.083333,1987,0
1,4,6,0,0,0,11.666667,0,1,0,0.166667,16873,4553.388095,918,0
1,1,1,0,0.052632,0.052632,19,0,3,9,1,8944,5443.333333,8669,0
1,1,4,0,0,0,29,0,1,0,0.25,43,43,43,0
1,1,1,0,0.014706,0.009804,204,1,2,2,1,4207,4207,4187,0
1,1,1,0,0.004376,0,914,0,2,0,1,2779,2779,2770,0
1,1,1,0,0.066667,0.066667,30,1,4,220,1,14675,4633.933333,14154,0
1,3,5,0.753502,0.082508,0.009901,181.8,0,1,35,0.2,20896,8179.222619,625,0
1,3,6,0.978928,0.016393,0.013115,101.666667,1,5,704,1,6951,4542.5,6803,0
1,1,2,0.513197,0.733333,0.708333,300,1,6,21,1,1334,936.833333,1330,0
1,1,1,0,0.003976,0.00994,503,1,10,0,1,2205,856.75,2201,0
1,3,3,0,0.482072,0.003984,83.666667,0,2,11,1,29,29,29,0
1,1,1,0,0.004484,0.004484,446,1,10,6,1,27,25.833333,26,0
1,66,98,0.882789,0.015763,0.020923,108.755102,1,13,6576,0.561224,11840,5354.666667,11520,0
1,1,1,0,0.047619,0.047619,21,0,3,1,1,10625,5297.75,10329,0
1,1,7,0,0,0,25.142857,0,1,0,0.142857,3755,3755,3736,0
1,1,1,0,0,0,13,0,1,0,1,1738,692.633333,1734,0
1,1,1,0,1.507463,0.552239,67,0,1,14,1,1010,1010,1010,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,3,5,0.941031,0.07441,0.038113,220.4,0,1,57,0.8,1501,1501,1501,0
1,1,1,0,0.102564,0.064103,78,0,3,8,1,24,24,24,0
1,1,1,0,0.02459,0.04918,244,0,2,2,1,372,363,372,0
1,1,1,0,0.012048,0,166,1,6,7,1,10619,5291.75,10323,0
1,1,1,0,0.059211,0.026316,152,0,3,0,1,1826,651.85,1822,0
1,1,3,1,0.02449,0.036735,81.666667,1,2,273,0.333333,535,535,534,0
1,2,2,0.970951,0.012618,0.003155,158.5,1,4,24,1,4831,4831,4806,0
1,2,6,0.616969,0.149059,0.403763,115.166667,0,4,27,0.5,5314,4025,5279,0
1,2,2,0,0,0,37,0,1,0,0.5,17596,5211.797619,16587,0
1,2,2,0.999743,0.055828,0.047992,510.5,0,3,92,1,19,19,19,0
1,1,1,0,0.018868,0.018868,53,1,1,0,1,21005,8257.378571,111,0
1,1,2,0,0.007752,0.209302,64.5,0,2,20,0.5,8638,6034.5,8365,0
1,1,1,0,0.009091,0.031818,220,0,2,25,1,6520,4284.5,6399,0
1,1,1,0,0,0,7,0,1,0,1,12781,5682.533333,12426,0
1,1,1,0,0,0,12,0,1,0,1,115,115,115,0
1,1,1,0,0.009174,0.009174,109,0,2,0,1,199,199,199,0
1,1,1,0,0.152815,0.246649,373,1,3,40,1,1162,885.5,1160,0
1,1,1,0,0.009901,0.148515,101,1,2,24,1,1819,1819,1813,0
1,2,2,0.165957,0.416256,0.187192,203,0,2,0,0.5,8775,5622.833333,8500,0
1,1,1,0,0.003906,0,256,1,5,0,1,2071,1285.916667,2024,0
1,1,1,0,0.067227,0.008403,119,1,4,0,1,10413,5832.333333,10117,1
1,2,2,0,0,0,71,1,1,0,0.5,35,35,35,1
1,4,5,0.045459,0.542857,0.54,140,1,6,193,0.8,8935,5468,8660,1
1,2,3,0.879173,0.016509,0.061321,282.666667,1,2,4,1,825,825,825,1
1,5,10,0,0,0,101.3,0,1,0,0.1,535,535,535,1
1,22,28,0.838016,0.042516,0.069182,141.964286,0,6,1607,0.5,1591,1315,1567,1
3,4,12,0.680559,0.616071,0.189286,46.666667,0,1,92,0.583333,20981,8233.378571,1169,1
2,37,98,0.741139,0.220413,0.215431,83.979592,0,11,2578,0.336735,16012,5719.433333,16012,1
1,1,1,0,0.041558,0.01039,385,1,6,95,1,1803,649.066667,1799,1
1,1,1,0,0.040293,0.120879,273,0,3,5,1,311,302.5,311,1
1,2,4,0.401473,0.09531,0.09531,165.25,1,8,9,0.75,13981,6425.966667,13589,1
1,4,7,0,0,0,51,0,1,0,0.142857,496,496,496,1
1,1,1,0,0.051051,0,333,1,3,32,1,4921,4210,4889,1
1,38,208,0.896124,1.836349,1.831769,43.038462,1,10,14006,0.216346,9454,5863.333333,9179,1
1,1,2,0,0,0,65.5,0,1,0,0.5,8655,6051.5,8382,1
1,31,49,0.722743,0.73692,0.703329,68.653061,0,10,8993,0.632653,14513,4593.016667,14082,1
1,4,7,0.833801,0.021739,0.037681,98.571429,1,4,126,0.857143,4706,4706,4683,1
1,1,1,0,0.08642,0.17284,162,0,3,1,1,205,205,205,1
2,175,482,0.736587,0.294743,0.324546,82.004149,0,13,92439,0.396266,17381,5048.580952,17381,1
1,1,2,0.237869,0.772512,0.805687,105.5,1,5,17,1,8697,5980.5,8423,1
1,1,1,0,0.3,0.184615,130,0,4,20,1,2098,772.033333,2094,1
1,3,4,0.693943,0.237316,0.175123,305.5,0,3,59,1,3247,3247,3237,1
1,1,1,0,0.090909,0.022727,44,1,1,0,1,1983,1688,1937,1
1,5,5,0.783013,0.185841,0.118584,113,0,5,55,0.8,298,294,298,1
1,1,1,0,0.044776,0.004264,469,0,10,6,1,1840,663.966667,1836,1
1,3,4,0,0,0,60.5,0,1,0,0.25,11869,5364.833333,345,1
