@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,1.01,0,0,1.15014,0.005861,1,2,0,0,0,0.067116,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0.072263,clean
0,0,0,0,2.76207,0,0,0,0,0,0,0.132005,0,0,18,1,3,2,0,0,0,0,0,0,0,0,0,0.00831,46,1,0.103588,clean
0,0,0,0,2.88097,0,0,0,0,0,0,0.187772,0,3,26,0,1,3,0,0,0,0,0,0,0,0,0,0.010398,9,1,0.108062,clean
0.03915,0,0,0,0.792859,0,5,0,0,0,0,0.042456,0,4,80,1,2,2,0,0,0,0,0,0,0,0,0,0,15,6,0.045793,clean
0.001001,0,0,0.007261,3.75035,0,0,0,0,0.012777,2.03,0.136886,0,4,139,5,4,2,0,1.01,0.011937,2.02,0,4,0,0.00406,0.005944,0.013377,27,0,0.077803,clean
0.001284,0,0.001637,0.0018,3.28866,0,0,0,0,0.001287,1.01,0.087698,0,1,23,0,1,10,0,0,0.001624,1.07,0,3,0,0,0.001763,0.00831,9,5,0.005271,clean
0.049714,0,0.004802,0.003281,11.2928,0,0,0,0,0,3.03,0.351652,0,12,132,0,1,37,0,0,0.004782,4.05,0,11,0,0,0.007095,0.00831,9,18,0.114231,clean
0.00381,0,0,0,0.907447,0,0,0,0,0,0,0.034079,0,2,115,0,1,6,0,0,0,0,0,4,0,0,0,0,9,2,0.023931,clean
0.023599,0,0.00117,0.012081,7.86104,0,0,4,0,0.000913,2.02,0.29089,0,2,131,0,2,5,0.005498,0,0.013403,0,0,4,0,0,0,0.01379,33,8,0.13975,clean
0.005604,0,0,0,1.48053,0,0,0,0,0,0,0.039997,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0.038662,27,1,0.002852,clean
0,0,0,0,1.64243,0,1,0,0,0,0,0.041874,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.010398,9,0,0.001163,clean
0.042937,0,0.00188,0,7.75655,0,0,0,0,0.000966,0,0.190306,0,4,44,0,1,2,0,0,0.032149,1.02,0,0,0,0,0.001313,0.010398,9,2,0.00722,clean
0.002716,0,0.0022,0,4.01909,0,1,0,0,0,0,0.28374,0,2,10,1,3,4,0,0,0,0,0,0,0,0,0,0.017159,16,2,0.221425,clean
0,0,0,0,2.58969,0,0,0,0,0,0,0.064707,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,10,2,0.001677,clean
0.04347,0,0.000691,0.002973,6.29405,0,0,5,0,0,2.02,0.289447,0,11,177,0,1,6,0.002658,0,0.006103,3.03,0,9,0,0,0.022943,0.009428,19,9,0.131668,clean
0,0,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0.038662,27,1,0.001572,clean
0,0,0,0,1.18716,0,3,0,0,0,0,0.048688,0,2,19,0,1,0,0,0,0,0,0,0,0,0,0,0,18,1,0.041747,clean
0,1.01,0.001637,0,5.6765,0.00085,1,0,0,0,0,0.155688,0,7,40,2,2,1,0,0,0.001624,2.03,0,3,0,0,0.002416,0.004949,39,6,0.014557,clean
0,0,0,0,1.43177,0,0,0,0,0,0,0.03126,0.010885,8,102,2,2,1,0,0,0,0,0,0,0,0,0,0.027347,27,14,0.000009,clean
0,0,0,0,5.06827,0,1,0,0,0,0,0.30133,0,10,37,0,1,1,0,0,0,2.02,0,0,0,0,0.02301,0.010398,10,2,0.207983,clean
0.018718,0,0.010368,0.008256,10.68,0,0,0,0,0,3.03,0.39539,0,6,48,0,2,6,0,0,0.010374,2.04,0,4,0,0,0.005716,0.010398,15,9,0.15959,clean
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0,0,8,0,0,0,0,0,0,0,13,0,1,4,0,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,2.56045,0,0,0,0,0,0,0.057945,0,3,86,0,2,1,0,0,0,0,0,0,0,0,0,0.008406,24,7,0.000087,clean
0,0,0,0,0.792859,0,2,0,0,0,0,0.042456,0,1,13,0,2,1,0,0,0,0,0,0,0,0,0,0,13,1,0.045793,clean
0,0,0,0,1.17515,0,0,0,0,0,0,0.040252,0,0,686,0,1,1,0,0,0.030266,0,0,0,0,0,0,0,9,11,0.020379,clean
0,0,0,0,1.22665,0,0,0,0,0,0,0.040609,0,3,33,0,1,0,0,0,0,0,0,1,0,0,0,0.005149,9,2,0.017467,clean
0,0,0,0,1.26735,0,0,0,0,0,0,0.053919,0,1,11,1,3,2,0,0,0,0,0,2,0,0,0,0,22,1,0.049062,clean
0,0,0,0,3.81886,0,0,0,0,0,0,0.209658,0,2,45,0,1,2,0,0,0,0,0,0,0,0,0,0.010398,9,0,0.108135,clean
0,0,0,0,0.792859,0,7,0,0,0,0,0.042456,0,3,32,0,2,2,0,0,0,0,0,0,0,0,0,0,11,3,0.045793,clean
0.03915,0,0,0,0.792859,0,2,0,0,0,0,0.042456,0,4,53,1,2,0,0,0,0,0,0,0,0,0,0,0,15,4,0.045793,clean
0.003198,0,0,0,4.2341,0,0,0,0,0,0,0.170244,0,3,17,1,3,11,0,0,0.001616,1.02,0,0,0,0,0.00273,0.024375,16,2,0.106043,clean
0,0,0,0,1.35264,0,0,19,0,0,0,0.101164,0,4,306,0,1,21,0,0,0,0,0,0,0,0,0,0,9,3,0.099579,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,4,29,1,3,2,0,0,0,0,0,0,0,0,0,0.010398,47,4,0.001185,clean
0,0,0,0,1.17515,0,0,0,0,0,0,0.040252,0,1,9,0,2,4,0,0,0,0,0,1,0,0,0,0.027761,11,3,0.020379,clean
0.068519,0,0.005131,0.004869,7.66773,0,0,5,0,0,2.03,0.229457,0,2,61,0,1,31,0.004926,0,0.005556,1.01,0,3,0,0,0.002161,0.010398,9,15,0.064104,clean
0,0,0,0.001254,12.9419,0,0,0,0,0,1.01,0.330283,0,9,147,0,3,1,0,1.01,0.002871,2.02,0,8,0,0.00406,0.004457,0.013377,17,7,0.02595,clean
0,0,0.001637,0,4.50164,0,0,0,0,0,0,0.121935,0,4,37,2,2,0,0,0,0.001624,0,0,6,0,0,0,0.004949,39,6,0.009507,clean
0,0,0,0,1.54522,0,15,0,0,0,0,0.089145,0,10,388,0,2,6,0,0,0,0,0,7,0,0,0,0,13,6,0.096226,clean
0.021271,0,0.001994,0,2.41614,0,0,6,0,0,0,0.072379,0,0,12,0,1,4,0.014667,0,0.002401,0,0,2,0,0,0,0.00831,9,5,0.016491,clean
0,0,0,0,2.60998,0,0,1,0,0,0,0.070158,0,1,25,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,10,1,0.006189,clean
0.002141,0,0.002879,0.003209,9.12701,0,0,0,0,0,1.01,0.32498,0,7,147,0,1,4,0,0,0.002842,2.02,0,6,0,0,0.004299,0.010398,9,4,0.144619,clean
0,0,0,0,4.04759,0,0,0,0,0,0,0.102943,0,4,35,14,2,0,0,0,0,0,0,2,0,0,0,0.010398,15,2,0.006757,clean
0.00973,0,0.000942,0,4.70913,0,0,1,0,0.000966,0,0.126392,0,1,63,0,1,28,0.001153,0,0.000971,0,0,3,0,0,0,0.010398,18,9,0.015885,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0.041644,27,1,0.001185,clean
0.003936,1.03,0.007137,0.007396,9.37718,0.000994,0,0,0,0.001428,3.08,0.332374,0.000847,2,62,1,3,1,0,0,0.007441,1.01,0,3,0,0,0.001759,0.012366,16,7,0.182565,buggy
0,0,0,0.00342,7.61688,0,0,0,0,0.000578,2.07,0.227585,0.002765,13,153,11,2,0,0,0,0.004783,4.07,0,3,0,0,0.007154,0.01133,33,3,0.060062,buggy
0,0,0,0,5.96744,0,0,0,0,0,0,0.164804,0,2,24,0,4,2,0,0,0,0,0,2,0,0,0,0.011467,50,4,0.050325,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,5,75,0,3,1,0,0,0,0,0,7,0,0,0,0,24,2,0,buggy
0,1.09,0,0.001062,0.788836,0.001811,9,0,0,0,1.14,0.038216,0,1,17,0,1,1,0,0,0.00445,0,0,0,0,0,0,0,9,2,0.039402,buggy
0.02559,0,0.000942,0,14.6136,0,0,0,0,0.025024,0,3.6437,0,10,140,0,2,12,0,0,0.031237,1.01,0,4,0,0,0.001313,0.010398,39,11,0.2146,buggy
0,0,0,0,0.788836,0,0,0,0,0,0,0.038216,0,3,55,0,1,3,0,0,0,0,0,1,0,0,0,0,9,0,0.039402,buggy
