@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
3.188705,-0.767382,-0.547627,0.393626,-0.14117,0.075442,0.053233,-0.144426,0.140282,-0.166309,0.065184,0.070291,-0.292933,-0.102309,0.11754,-0.120865,0.109343,-0.212462,0.041564,-0.009833,-0.392683,-0.084763,clean
0.58548,-0.443114,5.320147,-4.058912,-0.618582,-0.166648,1.483058,-0.550913,-0.665079,1.778512,-0.785439,0.84859,-0.344187,-0.391419,-0.042102,0.025992,-0.373776,-0.76253,-0.607107,0.167494,0.737085,-0.31046,buggy
0.277612,1.946676,1.158876,2.085813,0.086881,-0.162707,-0.759977,0.52364,-0.244688,1.059426,1.260455,1.280979,-0.666133,-1.339042,1.371384,-0.963329,-1.476529,0.842303,-0.3436,0.267214,0.080293,0.320995,buggy
2.275564,-0.594728,-0.43886,0.532937,-0.338223,-0.160842,0.185021,0.058512,0.147561,0.165501,-0.028846,-0.220306,0.061174,0.374572,-0.150659,-0.089161,-0.10313,0.027934,0.311008,0.011383,-0.135885,0.096291,buggy
1.44614,-0.510698,-0.291773,0.126288,-0.363443,0.188083,0.452333,0.06684,0.165366,0.052237,0.477923,0.079903,-0.454988,0.690856,0.133869,1.197707,0.300698,-0.320269,-0.276393,0.311295,0.101718,0.274196,buggy
-15.447357,-2.76926,1.383592,1.031611,-1.638916,-2.101313,4.648926,-1.486064,0.390399,0.882957,3.169476,-3.161775,0.612991,-1.81205,-1.224069,1.407572,1.546136,-0.626761,0.405183,0.613759,0.184142,0.678821,buggy
-1.572098,3.354203,-0.404943,0.973407,-1.937546,1.999415,-0.932852,-2.050341,-1.319498,0.07579,-0.657214,-1.02663,-0.258801,1.748486,-0.773494,-0.124349,-0.078078,-0.087691,0.187789,0.099052,0.057326,-0.727984,buggy
-18.489854,-5.214186,-8.327535,-4.135324,9.049472,-2.287413,-6.753345,2.620401,0.27935,4.300484,-4.335439,-0.241075,2.193753,-0.290628,-2.12028,-0.249488,1.447426,3.329987,-2.724865,0.932505,-0.850248,-0.285587,buggy
1.391657,1.408813,0.464574,1.583963,0.681983,-0.863771,-0.606042,0.202839,-0.343341,1.308033,2.297129,1.018563,0.053442,-1.297138,1.118232,-0.70767,-0.951461,0.522107,-0.376513,-0.683907,0.154129,0.465412,buggy
-0.409249,-0.026128,1.351573,-0.037167,0.927878,0.876855,-1.084,0.586432,1.091383,0.026527,-0.943386,-0.313878,0.619272,0.08154,0.535563,-0.000493,0.060064,-0.470674,-0.371546,-0.784863,-0.239331,0.342182,buggy
0.732771,2.122075,-0.745158,0.643129,0.900343,-2.336496,1.187576,-0.040126,-0.596615,-1.912103,-1.152441,-0.532037,-0.055036,0.562227,-0.902133,1.117867,-1.537524,0.370732,-0.131018,-0.801313,-0.905224,-1.954977,buggy
-17.716216,4.371672,-0.849819,2.724706,-3.261979,1.560523,-1.036763,-7.303132,-3.172734,-0.685225,-2.359003,0.981442,3.007901,0.506509,0.727661,-0.009921,-0.204913,1.010963,-0.030984,-1.549889,-0.342795,1.252681,buggy
-2.508061,4.253013,-1.418607,-0.827274,-1.51762,1.817404,-2.063411,-1.656544,-7.058757,0.896997,0.398425,0.289766,-0.133334,0.09705,-1.268007,1.209394,1.128594,-0.939373,0.348313,0.369211,-0.424199,0.164147,buggy
1.13902,-0.780206,-0.325806,-0.267129,0.82573,0.061499,-0.094148,0.188267,0.159706,0.538068,-0.087069,-0.287599,0.809771,0.680099,-0.197353,0.297708,0.077636,0.227738,-0.008551,-0.439498,0.246195,0.114942,buggy
