@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,3,0,0,0.818182,0.666667,0,8.666667,1,0
0,0,0,4,0,0,0.962264,0.666667,1,17,0.6667,0
0,3,1,0,2,0,0,0.666667,0,7,1.6667,0
0,4,5,0,0.416667,0,0,0.3125,0,16,1.8889,0
0,45,16,10,0.619048,3,0.681818,0.216667,1,19.333333,1.8667,0
0,0,0,0,2,0,0,1,0,3,0,0
0,136,5,5,0.897507,1,0,0.19375,0,39.8,1.95,0
1,0,2,5,0.333333,0,0.6,0.464286,0,11.571429,1.2857,0
0,16,1,5,0.761905,0,0.840909,0.75,0,17.625,1.375,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
0,0,2,2,2,0,0,0,0,0,0,0
0,10,1,8,2,0,0.882353,0.4,0,27.8,3,0
0,0,25,1,2,0,0,1,0,0,1,0
0,26,0,5,0.833333,0,0.949367,0.333333,4,6.555556,1.1111,0
0,36,5,6,0.727273,2,0.731707,0.555556,1,16.25,0.9167,0
0,3,1,7,0.7,1,0.6,0.55,0,19.166667,0.8333,0
0,3,6,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
0,56,0,4,0.94697,0,0.822581,0.472222,2,21.076923,1.0769,0
0,0,2,1,0,0,0.954545,0.75,0,5,0.5,0
0,21,2,1,2,0,0,0.52381,0,8.428571,0.8571,0
0,108,0,3,0.95625,1,0.8,0.254902,6,18.705882,1.5882,0
0,8,0,5,1,0,0.5625,0.6875,0,18.375,1,0
0,1,2,0,2,0,0.909091,0.75,1,2.5,0.5,0
0,0,0,1,2,0,1,1,0,9,0,0
0,191,11,4,0.807359,7,0,0.1875,0,35.043478,2.4783,0
0,23,5,17,0.688889,1,0.604651,0.119298,4,15.526316,1.2105,0
0,1,0,2,2,0,0.985507,1,1,10,0.5,0
0,0,2,2,2,0,0,1,0,0,1,0
0,8,1,7,0.875,0,0.571429,0.4375,2,14,0.8,0
0,0,0,4,0.428571,0,0,0.625,0,19.875,1.625,0
12,4,12,3,0.666667,1,0.928571,0.5,0,4.25,0.5,0
0,0,0,3,0,0,0.948718,0.666667,0,9.333333,0.6667,0
1,3,8,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
15,57,17,11,0.818182,0,0.72549,0.45,0,19.066667,1.1333,0
0,0,0,4,0.5,0,0.888889,0.8,0,28,0.8,0
0,0,35,1,2,0,0,1,0,0,1,0
0,45,4,1,2,0,0,0.36,0,0,1,0
0,0,0,7,0.714286,0,0,0.9375,0,36.625,3,1
0,107,3,2,0.636364,2,0,0.26087,0,28.73913,2.1304,1
1,24,2,4,0.85,0,0.6875,0.458333,3,43.333333,0.6667,1
0,16,0,7,0.809524,1,0.9625,0.357143,9,17,0.875,1
0,1627,134,12,0.949875,1,0,0.160234,0,28.965517,2.6379,1
2,28,5,4,0.546875,2,0.792208,0.294118,4,18.764706,2.1176,1
2,349,2,22,0.857407,8,0.811688,0.115789,16,44,1.4839,1
1,75,2,5,0.75,0,0.578947,0.325926,1,25.533333,0.5333,1
0,10,1,11,0.803571,0,0.870968,0.314815,1,36.555556,0.8889,1
0,15,3,0,0.333333,0,0,0.32,1,14.3,1,1
0,130,0,4,0.736842,1,0,0.284211,0,15.9,1.15,1
1,2,1,9,0.714286,1,0.840909,0.35,2,40.25,1.125,1
0,58,1,2,0.690909,0,0.97543,0.4,0,16.333333,1,1
0,1,1,2,2,0,0.971429,0.75,1,5,0.5,1
0,1304,10,25,0.891326,5,0.389474,0.098246,4,17.916667,1.3167,1
0,21,15,1,2,0,0,1,0,0,1,1
