@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.016379,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,29,clean
0,0,0.003279,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.012027,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.003263,0,0,0,0,0,4,2,0,0,0,0,0,2.02,0.009791,17,clean
1,0,0.01239,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,clean
3,0,0.003595,0,0,0,0,0,0,2,0,0,0,2,0,1.01,0.002905,4,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,clean
0,0,0.004531,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0.003862,0,0,0,0,0.005667,2,4,0,1.01,2.02,0,0.002921,14.21,0.030356,170,clean
0,0,0.012878,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.008983,0,0,0,0,0.018086,6,3,0,1.01,2.06,0,0.009752,3.3,0.03839,57,clean
0,0,0.007842,0,0,0,0,0,1,2,0,0,0,0,0,0,0,27,clean
0,0,0.001998,0,0,0.011131,0,0,0,2,0,1.01,0,1,0.008626,1.07,0.010786,7,clean
0,0,0.009661,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.008265,15,clean
0,0,0.001568,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003002,0,0,0,0,0,6,2,0,0,0,0,0,4.04,0.089904,59,clean
0,0,0.001897,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,1.01,0.032506,0,1,0,0,0,1,2,0,0,0,1,0,2.02,0.009791,23,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,1.01,0.014855,0,0,0,0,0,0,1,0,0,0,0,0,4.06,0.011897,21,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,16,clean
0,0,0.00219,5,0,0,1.01,0,0,1,0.00211,0,0,0,0,3.05,0.037515,25,clean
1,0,0.006989,0,0,0,1.01,0,0,2,0.00377,0,0,0,0,0,0,29,clean
0,0,0.002898,0,0,0.006658,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.010189,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.041414,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
1,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,3.2,0.010674,20,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.001475,0,1,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,14,clean
1,0,0.051169,0,0,0.001211,0,0,1,3,0,0,0,0,0,1.01,0.005924,18,clean
2,0,0.00309,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.06,0.009791,32,clean
0,0,0.003356,3,0,0,0,0,0,2,0,0,0,0,0,2.02,0.008655,17,clean
0,0,0.007162,2,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.009946,0,0,0,0,0,9,2,0,0,0,0,0,2.04,0.009791,30,clean
0,0,0.003358,15,0,0,4.07,0,0,1,0.013496,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,54,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002368,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.006911,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,45,clean
0,0,0.010621,0,1,0,0,0,0,2,0,0,0,1,0,2.06,0.009791,39,clean
0,0,0.001227,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.050768,0,0,0,0,0,17,2,0,0,0,0,0,0,0,12,clean
3,0,0.136877,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,10,clean
2,0,0.120831,0,1,0.02633,1.01,0,0,1,0.001828,0,0,1,0,0,0,0,clean
1,0,0.002216,0,0,0,0,0,0,2,0,0,0,0,0,1.02,0.002801,36,clean
3,0,0.003784,0,1,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
8,0,0.010809,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.039591,0,0,0,0,0.007705,8,2,0,1.01,3.08,0,0.001435,4.15,0.011868,22,clean
0,0,0.024954,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.014507,0,0,0,0,0,0,2,0,0,0,0,0,3.03,0.012459,11,clean
0,0,0.002331,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.003619,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.00198,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.00701,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.01636,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002046,5,0,0,2.04,0,0,1,0.007875,0,0,0,0,0,0,9,clean
2,0,0.010046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.01658,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002609,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001508,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
0,0,0.000682,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
10,0,0,0,0,0.039933,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.007706,0,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
0,0,0.001814,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,11,clean
0,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004545,0,0,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,10,clean
0,0,0.015516,0,0,0.003041,0,0,1,4,0,0,0,0,0,1.01,0.002801,33,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2.04,0.009791,56,clean
0,0,0.022246,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0.074056,0,0,0.003987,0,0,0,1,0,0,0,0,0,6.12,0.018294,13,clean
2,0,0.002444,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.007595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001121,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.06875,0,0,0.005712,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.00557,0,0,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,17,clean
0,0,0.00119,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.007879,0,1,0,0,0,0,4,0,0,0,1,0,2.1,0.009791,71,clean
0,0,0.016205,0,0,0,0,0,9,2,0,0,0,0,0,2.04,0.009791,30,clean
0,0,0.001081,0,0,0,0,0.002283,1,2,0,0,1.01,0,0,1.01,0.001915,2,clean
0,0,0.005637,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
