@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,6,2,0.5,72,1,0,0,0.6,0,0,22.333333,6,2,0
1,0,0,3,14,2,0.428571,378,1,0,0,0.342857,0,0,45.875,5,1.875,0
4,0,3,0,3,3,2,12,0,0,0.987097,0.666667,1,2,3,1,0.6667,0
1,4,9,5,0,5,0.6,23,1,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,9,0,11,7,0.791667,75,1,3,0,0.357143,0,0,9.142857,1,0.8571,0
3,0,9,2,4,5,0.5,52,1,0,0.84375,0.309524,1,4,6.285714,2,1,0
3,2,37,2,6,4,0.666667,127,1,0,0.7,0.3,1,1,10.272727,1,0.8182,0
3,0,0,5,4,4,0,41,1,1,0.875,0.4375,0,0,9,1,0.75,0
1,0,3,0,0,3,2,12,0,0,0,0.833333,0,0,3,1,0.6667,0
4,1,3,1,8,1,2,52,0,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
2,0,66,3,14,8,0.541667,239,1,0,0.541667,0.34375,1,1,17.230769,2,1.0769,0
3,0,1,1,3,1,2,17,0,0,0.971429,0.666667,1,2,7.5,1,0.5,0
3,0,3,1,6,2,2,22,0,0,0.970588,0.666667,1,1,6.333333,1,0.3333,0
1,1,75,1,6,12,0.803571,139,1,1,0,0.27619,0,0,8,2,1,0
1,0,3,62,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,0
3,0,0,1,14,2,0.5,129,1,1,0.88,0.4375,1,1,24.4,5,1.4,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,8,7,6,0.571429,69,1,1,0.65,0.3,1,1,7.375,2,1,0
1,0,24,3,3,7,0.714286,68,1,0,0,0.541667,0,0,7.25,2,1.25,0
3,0,60,1,8,9,0.363636,101,1,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
6,0,0,0,4,2,0,27,1,0,0.947368,0.666667,0,0,12,1,0.5,0
3,2,77,9,9,11,0.576923,106,1,2,0.710526,0.265306,1,1,6.428571,2,0.8571,0
2,0,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
5,0,94,2,9,13,0.833333,146,1,1,0.755556,0.291667,1,1,7.875,2,0.75,0
4,0,15,1,5,5,1,43,1,0,0.949153,0.444444,0,0,6,1,0.5,0
1,0,13,1,2,4,0.4,57,1,0,0,0.666667,0,0,8.333333,3,1,0
3,14,4,15,4,3,0.75,53,1,0,0.980392,0.5,1,3,9.2,3,1.2,0
1,0,131,9,6,16,0.882353,144,1,1,0,0.235294,0,0,6.666667,2,1.1111,0
3,0,263,11,9,24,0.776,278,1,2,0.867052,0.146853,1,2,9.5,3,1.0769,1
1,0,112,5,4,14,0.6,273,1,0,0,0.4875,0,0,15.9375,1,0.875,1
1,1,437,1,15,28,0.855556,251,1,2,0,0.133995,0,0,7,2,1,1
1,0,100,5,26,7,0.726563,741,1,3,0,0.275,0,0,42.117647,10,2.8235,1
1,0,78,171,7,13,2,13,0,0,0,0.24359,0,0,0,1,1,1
1,0,1,5,2,2,2,2,0,0,0,1,0,0,0,1,1,1
3,0,21,2,6,4,2,66,0,0,0.882353,0.326531,0,0,8.428571,2,0.7143,1
3,0,30,1,4,9,0.25,50,1,0,0.833333,0.555556,2,5,4.444444,1,0.7778,1
2,0,5,2,13,3,0.6,88,1,2,0.722222,0.416667,1,1,13.333333,1,0.8333,1
1,0,0,2,6,2,0.5,59,1,0,0,0.666667,0,0,18,1,0.3333,1
1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1
1,0,325,387,4,26,2,26,0,0,0,0.157692,0,0,0,1,1,1
4,0,13,1,6,10,0.555556,82,1,1,0.95625,0.375,1,1,7,2,0.8,1
2,0,1,1,1,2,2,10,0,0,1,0.75,0,0,4,0,0,1
