@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.491915,1.540115,0.677353,0.709783,0.147097,-0.060063,0.559437,0.186894,-1.040566,0.897225,0.747882,0
0.004623,-2.389409,-0.012158,-0.886228,-0.762675,-0.341818,-0.576027,-0.399494,-0.398487,-0.182542,-1.004456,0
5.753456,0.79735,0.485252,1.150925,-2.194556,-2.21403,0.176871,7.431665,2.469074,-0.765207,-0.977688,0
1.682097,-2.166937,-0.506145,2.346481,0.714857,0.052968,0.892263,-0.669146,-0.647204,-1.316196,1.291247,0
1.864058,-2.907869,0.417255,0.981012,-0.440941,-0.388299,0.022175,-1.22043,1.08604,-1.737117,0.82416,0
0.014445,0.90764,0.8553,1.091461,0.346337,0.161575,0.301029,-0.0781,-0.931663,0.672248,0.376359,0
-0.690986,-0.425521,0.70989,-1.04877,-0.882758,-0.379565,-0.411329,-0.181482,0.423609,0.624593,-0.232681,0
-0.01683,-1.787899,-0.439525,-0.501627,0.837324,0.434576,0.73305,0.106671,-0.519854,-0.750525,-0.111839,0
-0.762452,0.324058,0.471504,-0.675185,0.452259,0.255339,0.634691,0.105535,-0.083838,0.369466,-0.587294,0
-0.224712,1.320893,-1.181733,0.874822,0.151054,-0.021852,0.14375,0.1135,-1.65922,-0.167482,-0.344994,0
-0.753159,-0.101397,0.940734,-1.022151,-0.874161,-0.425494,-0.294272,-0.012668,0.16899,-0.169138,0.397069,0
-0.967901,0.646161,1.001762,-1.019288,-0.978677,-0.476337,-0.36096,0.029935,0.199972,-0.143194,0.385342,0
-0.976752,1.400686,-0.212751,-0.519614,0.397825,0.248877,0.430901,0.243293,-0.120783,-0.169418,-0.273652,0
0.463561,1.094885,1.08202,1.803183,-1.274699,-0.878144,-0.394306,-0.82034,0.241148,0.281025,0.773189,0
1.292435,-1.688241,-0.042801,1.407404,0.716989,0.171855,0.902721,-0.72995,-0.345243,-0.327698,1.325426,0
-0.982372,1.38102,0.252218,-0.583561,0.352513,0.172001,0.582777,0.265081,-0.301064,-0.336006,-0.216507,0
0.928061,-0.739411,-1.832628,2.476838,0.661138,0.212565,0.399555,-0.781187,0.619484,0.259161,1.161081,0
0.130345,1.578505,-0.776108,1.243802,0.055302,-0.110992,0.115572,0.163422,-2.063587,0.055452,-0.139849,0
-1.041872,1.344391,0.709876,-0.679519,0.405092,0.224356,0.648037,0.285317,-0.051292,-0.037289,0.06594,0
-0.76763,0.172087,-0.286835,-0.858154,-0.805893,-0.318413,-0.583074,-0.024842,0.496097,-0.194837,0.592061,0
1.030844,-1.838163,1.450198,1.868167,-0.654138,-0.299342,-0.685306,-0.917363,0.069649,0.413687,0.587329,0
-0.944634,0.537397,0.894089,-1.013023,-0.954949,-0.448341,-0.392081,0.007109,0.282647,-0.027105,0.355525,0
-1.113634,1.067718,0.536103,-0.984578,-0.984598,-0.43063,-0.497073,0.012925,0.607924,0.253283,0.450716,0
-0.932117,0.781183,0.648744,-0.640574,0.625812,0.506441,0.35828,0.270538,0.257457,0.435724,-0.014589,0
-0.422782,-0.994336,0.356382,-0.712086,0.629053,0.323506,0.801866,0.010654,0.033143,0.42757,-0.368984,0
-0.048532,-2.436642,0.789656,-0.800996,0.726079,0.367187,0.923914,-0.153312,-0.150217,0.76391,-0.930394,0
-1.096128,1.077485,0.941159,-1.006465,-1.01701,-0.472344,-0.446248,0.050183,0.301488,-0.038601,0.383029,0
0.238497,0.860862,1.008127,1.50289,0.231189,-0.0536,0.629668,-0.366291,-0.638817,0.65561,0.52951,0
-0.64131,-0.232776,0.250262,-0.69792,0.552331,0.297166,0.745973,0.059991,0.193276,0.573909,-0.330014,0
-1.115333,1.474603,0.889068,-0.727152,0.342792,0.143944,0.77821,0.283732,-0.002196,0.023013,0.149877,0
-0.578267,-0.714437,-0.970426,-0.832228,-0.589503,-0.170528,-0.557478,-0.092036,1.075709,0.137232,1.1032,0
-0.770352,0.319358,-1.323539,-0.505799,0.694161,0.454912,0.480803,0.13002,0.925819,0.5243,0.563843,0
-0.686014,0.186673,-1.043402,-0.512533,0.648104,0.407857,0.506844,0.11954,0.538279,0.329385,0.17637,0
-0.80662,0.473046,0.692808,-0.962701,-0.761141,-0.199973,-0.720465,0.062878,0.238905,-0.29985,0.610708,0
-0.783824,0.13865,0.864969,-0.947739,-0.907674,-0.340609,-0.651509,-0.053454,-0.00249,0.039147,-0.342716,0
1.466286,-1.75228,1.181904,2.704686,1.677707,1.413261,-0.56521,-0.725914,1.158215,-1.566544,1.557391,0
-0.457248,-0.77888,0.95875,-0.68224,0.804835,0.593558,0.47479,0.182183,-0.109549,0.221756,-0.214848,0
0.119501,-3.162026,0.11083,-0.967436,-0.337715,-0.156547,-0.072863,-0.127922,0.328974,-0.735609,1.396066,0
0.121617,-3.043201,0.900541,-0.828897,0.749934,0.346263,1.020511,-0.216641,-0.291951,0.730358,-1.080503,0
-0.023829,-2.24848,0.126029,-0.66319,1.009215,0.440718,1.152585,0.227448,-0.052179,-1.15462,1.645972,0
-0.802997,0.188243,0.769703,-0.968505,-0.868729,-0.376995,-0.45561,0.018023,0.144961,-0.260713,0.369688,0
-0.634451,-0.573967,1.008372,-1.052312,-0.878121,-0.425144,-0.306895,-0.11978,0.124738,0.088786,0.004682,0
-0.82175,0.294085,0.506572,-0.739331,0.46292,0.249111,0.738766,0.078247,0.263594,0.739164,-0.3585,0
-0.744104,0.476002,0.209003,-0.650312,0.458861,0.241,0.646848,0.133208,-0.127916,0.103017,-0.374043,0
0.655973,0.28163,1.138598,1.777081,0.187363,-0.15954,0.845482,-0.776142,0.060474,0.795039,-0.435147,0
-1.062203,1.350184,-4.38909,-0.393204,-0.731418,0.032702,-1.630435,-0.290373,2.307765,1.770346,-0.146188,0
-0.402876,-1.319807,0.783806,-1.020128,-0.690946,-0.334737,-0.187255,-0.074393,0.149247,-0.245993,0.502937,0
-0.541049,-0.556754,0.788218,-0.747473,0.590817,0.261589,0.935139,0.133139,-0.116345,0.033304,0.02238,0
-0.80805,0.811205,0.467087,-0.709419,0.444091,0.211568,0.728582,0.196368,-0.16487,-0.149216,0.032831,0
-0.867785,0.363217,0.642662,-0.971276,-0.91666,-0.419264,-0.430606,-0.002288,0.254198,-0.113084,0.333087,0
-0.096109,-2.456619,0.719559,-1.048207,-0.778217,-0.337759,-0.381761,-0.44178,-0.045703,0.83289,-1.34891,0
-0.811415,0.591111,0.457149,-0.663051,0.457986,0.220038,0.72754,0.201962,-0.140102,-0.077001,-0.091434,0
-0.015289,1.166759,1.535776,0.467762,-1.018597,-0.617191,-0.166713,-0.974929,1.794832,-1.022566,-0.057383,0
-0.607256,0.096777,-0.562325,-0.514866,0.591018,0.322627,0.58982,0.167663,-0.043134,-0.266196,-0.000919,0
0.07436,-0.948865,0.512665,-0.189948,-0.90447,-0.475063,-0.451432,-0.205411,-0.144276,0.989488,0.4011,0
0.554503,1.04113,-2.957391,2.496289,0.364529,0.118974,-0.067661,-0.827552,0.504948,0.224755,-0.103089,0
-0.70598,0.354958,-0.217185,-0.746012,-0.897506,-0.329481,-0.851216,-0.021443,-0.215458,-0.612146,-0.314939,0
-0.671262,-0.151162,0.582564,-0.734402,0.553102,0.270772,0.848016,0.123629,0.10582,0.336784,-0.052292,0
0.191354,-2.697461,-1.207029,-0.673044,-0.40229,-0.12522,-0.550657,-0.145145,-0.150329,-1.277032,0.590956,0
-0.541506,-0.771677,0.275765,-0.933598,-0.680001,-0.281145,-0.378806,-0.019852,0.35295,-0.36951,0.818546,0
-0.199636,-2.02242,1.345571,-0.830638,-0.248447,0.44497,-1.525917,-0.065669,-0.029865,0.466751,-0.875088,0
-0.900768,1.310676,-5.554832,0.034149,0.756948,0.778693,-0.618577,-0.125873,2.21394,1.89178,-0.442323,0
-0.473606,-0.99413,0.659184,-0.985534,-0.836532,-0.374202,-0.417609,-0.18542,0.008374,0.141082,-0.41669,0
1.337536,0.311251,0.888054,0.813165,-1.067507,-0.616752,-0.565265,-0.831009,0.065326,0.149933,-0.21273,0
5.286583,2.142298,-0.415329,-0.151801,-1.505385,-1.048358,-0.752969,1.888532,-0.213767,-0.41271,-0.512322,0
-0.311634,1.029354,0.706012,0.691863,-1.29349,-0.789053,-0.612337,-0.074295,-1.12968,0.772522,0.98606,0
-0.088881,-1.283641,5.070372,1.340849,4.749607,8.112836,-12.169081,2.724604,0.367227,0.261708,-0.6496,0
0.375875,1.044625,-0.981519,1.933592,-1.064344,-0.595966,-0.750086,-0.993544,1.833939,1.822764,1.090689,0
-0.865626,0.667439,0.536437,-0.712675,0.426968,0.213705,0.718597,0.150959,0.028877,0.264932,-0.183696,0
-0.086633,0.785199,-0.792328,0.963389,-1.248272,-0.722621,-0.953391,-0.136468,-1.396768,0.329283,0.490798,0
1.362712,-1.348203,1.011772,2.301855,0.979151,0.367198,0.92098,-1.165165,1.401179,-1.653129,1.523421,0
0.48797,0.752078,0.476915,2.115949,0.252045,-0.131621,0.743412,-0.672328,-0.124901,0.038632,0.704249,0
-0.197915,0.659647,0.5406,0.168965,-1.175369,-0.650338,-0.633734,-0.085571,-0.613284,0.807413,0.403415,0
-0.543012,0.140417,-0.534963,-0.456554,0.564402,0.279007,0.5674,0.222937,-0.493294,-0.927169,-0.012045,0
-0.813969,0.566578,0.429307,-0.672997,0.43972,0.224169,0.692178,0.155732,-0.081857,0.16962,-0.318835,0
0.867058,1.319699,0.811416,1.76343,0.234591,-0.097254,0.74874,-0.70696,0.3606,0.040899,0.146807,0
-1.00283,1.462589,0.320781,-0.575989,0.360276,0.19834,0.527706,0.283398,-0.326753,-0.346123,-0.246073,0
-1.063273,1.126756,-0.658579,-0.591421,0.558495,0.441359,0.370339,0.132556,1.033415,1.184625,0.057867,0
1.843778,-1.045671,1.525383,2.825562,1.402581,1.123287,-0.361848,-1.005164,1.186686,-1.160457,0.80374,0
-0.780478,0.493326,0.420742,-0.683077,0.450325,0.226455,0.705503,0.14692,-0.094446,0.138051,-0.281845,0
0.175983,0.834213,-0.87995,1.152486,0.193934,-0.043594,0.320699,0.07959,-1.295558,0.830903,0.3635,0
-0.816071,1.293136,-0.826093,-0.610989,-1.099487,-0.483329,-0.982285,0.006874,-0.679502,-1.184289,-0.735864,0
-1.021591,0.877252,0.646822,-0.967584,-0.989053,-0.444063,-0.500865,0.012807,0.320481,0.010043,0.253991,0
0.31084,-3.6037,-0.772725,-0.832898,-0.341544,-0.129675,-0.343933,-0.278424,0.195815,-0.803536,0.856759,0
-0.810992,1.340845,-0.560884,-0.421517,0.368312,0.225258,0.305227,0.230625,-0.655059,-0.740079,-0.673038,0
2.577431,-3.992855,0.722746,1.392827,-0.921895,-0.658516,-0.37469,-1.618138,-0.21785,1.323734,-1.820505,0
-0.941654,1.164992,-0.286129,-0.550022,0.437017,0.246511,0.535961,0.224647,0.066715,-0.082605,-0.008826,0
2.575197,1.92654,1.215451,1.870314,-0.207409,-0.615085,0.827784,2.299642,0.791122,0.261258,-0.094564,0
-0.542511,-0.316626,0.281859,-0.639282,0.638297,0.307606,0.812974,0.208264,-0.163397,-0.421576,0.330305,0
0.867809,0.683727,1.232979,2.138674,0.30631,0.034384,0.490115,-0.803786,0.000265,0.53632,-0.345111,0
-0.764346,0.430947,0.607141,-0.682681,0.463013,0.266444,0.631921,0.143906,-0.179545,0.2406,-0.537452,0
-0.212487,1.047292,-0.085659,0.685126,0.362218,0.11788,0.546314,-0.280374,0.126675,0.196877,0.066699,0
1.106346,1.606409,-0.316007,1.162728,0.135527,-0.061578,0.240712,0.030629,-1.434936,0.17536,-0.144445,0
-0.995313,1.548201,-0.522898,-0.484361,0.379054,0.248635,0.364408,0.222756,-0.065685,-0.109403,-0.36475,0
-0.352541,-0.730219,-0.130848,-0.55357,0.641399,0.310361,0.70317,0.134345,-0.455649,-0.622775,-0.127887,0
-0.34486,-0.78037,-0.923638,-0.478131,0.703754,0.393907,0.559715,0.076521,-0.050587,-0.271623,-0.097499,0
-0.328922,-1.024564,-0.913762,-0.71684,-0.657852,-0.217236,-0.715378,-0.111756,0.094242,-0.599128,0.147274,0
-0.393798,-1.142312,0.118018,-0.921236,-0.651538,-0.286815,-0.339722,-0.056329,0.221796,-0.510763,0.74193,0
0.19305,-2.868756,-0.51604,-0.781111,-0.35752,-0.166662,-0.266906,-0.049828,-0.194633,-1.6186,1.269316,0
-0.293204,-1.446175,0.587047,-0.742292,0.550426,0.309166,0.705668,-0.160559,-0.203956,1.02533,-1.556314,0
0.127645,1.969827,-4.200333,2.141515,0.485098,0.399243,-0.325528,-0.906901,2.850758,2.476455,0.061302,0
-0.028921,-2.475994,0.917905,-0.761998,0.825247,0.513895,0.723174,-0.100269,-0.188304,0.739448,-0.966157,0
-1.042707,1.044902,-0.273902,-0.858241,-0.955894,-0.378255,-0.686611,-0.025434,0.637811,0.212446,0.249138,0
-0.433798,1.162213,-0.642746,0.118059,0.337642,0.170297,0.413474,0.103622,0.073075,1.19836,0.076683,0
-0.959989,1.29528,-0.525468,-0.511288,0.421077,0.258257,0.445987,0.206818,0.089531,0.008062,-0.191253,0
-0.159473,-2.50432,0.311967,-1.046644,-0.659025,-0.254101,-0.411982,-0.420197,0.523565,0.79359,-0.340666,0
-0.30088,-0.471054,-1.493901,-0.321839,0.696579,0.381011,0.428947,0.164994,-0.44314,-1.091343,-0.014088,0
-1.091238,1.305651,-0.335042,-0.622738,0.479787,0.326545,0.518311,0.179805,0.747724,0.769075,0.179405,0
-0.70531,0.218769,0.380535,-0.670081,0.503452,0.242277,0.756117,0.161521,-0.115106,-0.003375,-0.13262,0
0.437564,0.827434,3.736979,3.232724,3.625932,5.064736,-6.401605,1.13919,0.32522,0.298389,0.138889,0
0.34631,1.567501,0.803335,1.863615,-1.297941,-0.838376,-0.579414,-0.80011,0.331682,0.365,0.678209,0
-1.033646,1.180502,0.861974,-0.730488,0.378161,0.163998,0.79627,0.256499,-0.001708,0.073544,0.095548,0
-0.765955,0.287934,0.813731,-0.734321,0.424706,0.207748,0.751163,0.109834,-0.158028,0.356655,-0.565721,0
0.181147,1.006509,1.203503,1.484355,0.394425,0.076479,0.796425,-1.029307,1.452813,-0.400972,-0.438495,0
-0.317024,-1.903274,1.122991,-1.121239,-0.884907,-0.421459,-0.356754,-0.417957,0.049484,0.799088,-1.031753,0
-0.162876,-2.189805,0.716119,-1.02756,-0.594416,-0.294837,-0.138912,-0.148595,0.099532,-0.317462,0.523765,0
-0.207027,-1.728973,0.740488,-0.760744,0.738605,0.337488,1.034167,0.047844,-0.171979,0.122923,-0.129123,0
-0.400532,1.249297,0.731191,0.624133,-1.255031,-0.71847,-0.681683,-0.056809,-0.891417,0.940082,1.127841,0
0.191743,-2.971964,0.198618,-0.671832,0.932899,0.462709,0.948637,-0.031251,-0.309347,-0.242095,-0.063824,0
0.055328,1.368257,0.771635,0.468358,0.19689,-0.034397,0.646998,0.222406,-0.8516,0.904355,0.658378,0
2.115145,-0.866553,-0.507047,0.977484,-1.172956,-0.968877,-0.448675,2.285635,0.435934,-0.626182,0.482889,0
-0.27599,-1.616435,0.894737,-0.770577,0.573819,0.341721,0.630211,-0.167125,-0.268093,0.862359,-1.393,0
-0.061119,-1.884162,-0.241366,-0.822093,-0.404787,-0.090976,-0.506936,0.006805,-0.051447,-1.34279,1.248552,0
0.178252,0.318263,0.46571,0.927496,0.238615,-0.080228,0.721819,0.114622,-1.197431,1.097638,0.786651,0
2.2091,0.364403,1.459631,2.692018,-0.162362,-0.678864,1.048506,1.587688,1.148116,0.528766,-0.578669,0
1.373796,-3.238446,0.199929,0.671105,0.706366,0.245415,0.747989,-0.432609,-1.755679,1.133227,0.27083,0
-0.998813,1.113068,0.543003,-0.689653,0.391495,0.191874,0.716521,0.220365,0.056121,0.182073,-0.056429,0
-0.223165,-0.996593,-2.53025,-0.478411,-0.569562,-0.140143,-0.960637,-0.116121,0.245435,-1.019309,0.397412,0
-0.479443,-0.139879,-1.115407,-0.434086,0.655639,0.373184,0.495692,0.148269,-0.071365,-0.479361,0.045805,0
-0.837151,0.587361,0.669899,-0.816862,1.904609,-1.673618,0.085529,0.101276,-0.201362,-0.051702,-0.230967,0
-1.056096,1.360976,0.707704,-0.679209,0.385479,0.198911,0.679247,0.283648,-0.053664,-0.042246,0.060067,0
-0.760573,0.160803,0.995851,-0.772918,0.427886,0.188251,0.838941,0.106949,-0.123663,0.393673,-0.468004,0
-0.744704,0.557865,-0.545881,-0.515934,0.520594,0.29799,0.530578,0.174458,0.016667,-0.102918,-0.133016,0
0.142036,-2.659771,-0.366036,-0.55908,1.136796,0.58112,0.945312,0.210064,-0.073993,-1.213323,1.495858,0
0.54436,0.905614,-0.278792,2.371671,0.182411,-0.170598,0.522617,-0.670922,-0.524864,-0.358689,0.193191,0
-0.300626,1.314009,-0.083724,0.152469,0.297347,0.104,0.460451,0.188003,-0.660007,0.355451,0.253794,0
-0.980485,0.764457,0.821756,-0.977625,-0.986601,-0.452642,-0.471509,0.022119,0.179627,-0.111826,0.211069,0
-0.338694,-0.085498,-6.838827,0.270516,0.990996,0.917775,-0.780009,-0.187743,1.8075,1.052028,-0.522342,0
0.915537,0.341774,0.805895,-0.050527,-1.476161,-1.087315,-0.363973,2.649786,0.156587,0.649358,-0.147851,0
-0.760453,1.181088,-0.636102,-0.368641,0.378542,0.220072,0.296018,0.247927,-0.808627,-0.956592,-0.745368,0
-1.055406,1.2985,0.309399,-0.666466,0.409772,0.217979,0.672384,0.239382,0.227997,0.209943,0.148745,0
-0.783787,0.555021,0.459137,-0.580309,0.565851,0.441518,0.327654,0.21276,-0.175013,0.209291,-0.62428,0
-0.364806,-0.250104,-5.043902,0.038066,0.942371,0.763604,-0.313302,-0.052371,1.325718,0.423973,0.079214,0
1.752155,-2.230266,-1.7367,2.398658,0.662772,0.123997,0.512936,-0.86429,-0.605924,-0.722097,-0.290031,0
0.835287,-1.65947,-0.407022,0.898676,-0.691026,-0.299994,-0.969144,-0.067189,-1.479375,-0.105697,0.967483,0
-0.066279,1.499642,0.275586,1.405908,-1.283022,-0.781594,-0.694845,-0.605675,-0.05861,0.377159,0.608787,0
-0.993123,1.037075,0.919705,-0.738521,0.381615,0.161206,0.80998,0.24012,-0.052109,0.073033,0.025484,0
0.633744,-4.859585,0.746986,-0.840194,0.981688,0.456506,1.15393,-0.346588,-0.36338,0.687539,-1.090933,0
