@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.087571,0.064972,354,0,5,1,1,416,1
1,0,0.045833,0.004167,240,1,2,5,1,2319,1
1,0,0.015385,0.015385,130,1,2,20,1,2198,1
1,0.937362,0.032841,0.033935,96.157895,0,3,146,0.526316,4355,1
1,0,0,0,26,0,1,0,1,4406,1
1,0,0.009317,0.012422,322,1,4,1,1,6591,1
1,0,0,0,6.666667,0,1,0,0.333333,15848,1
1,0,0.946903,1.292035,113,0,4,3,1,19,1
1,0.813281,1.152024,0.898322,72.357143,0,2,1851,0.5,167,1
1,0.675484,1.121931,1.105843,236.2,1,5,59,0.6,1323,1
1,0,0,0,32.9,0,1,0,0.1,16902,1
1,0,0,0,8.6,0,1,0,0.1,13986,1
1,0,1.459854,1.540146,137,1,4,55,1,2049,1
1,0,0,0,19,0,1,0,1,4465,1
2,0.681785,1.61461,1.546599,39.7,0,5,42,0.3,8593,1
1,0,0,0,25,0,1,0,1,8856,1
1,0,0,0,57,0,1,0,0.090909,406,1
1,0.763634,1.99373,2.225705,29,0,7,300,0.272727,219,1
1,0.473804,0.096306,0.063927,141.705882,0,2,421,0.529412,170,1
1,0,0.129688,0.078125,640,1,5,3,1,6593,1
1,0,1.828767,1.89726,292,1,5,0,1,2037,1
1,0,0,0,31,0,1,0,1,591,1
1,0.276195,0.550459,0.027523,54.5,0,6,64,1,1945,1
1,0.754697,0.216015,0.256983,53.7,0,3,277,0.5,464,1
1,0.376837,0.465278,0.444444,48,0,3,89,0.666667,4703,1
1,0.975119,0.358712,0.036603,341.5,0,4,6,0.5,1175,1
1,0,0.145749,0.036437,247,0,4,2,1,996,1
1,0,0,0,20,0,1,0,0.333333,2678,1
1,0.467442,0.317576,0.259394,117.857143,0,8,160,0.857143,9996,1
1,0,0.391304,0,23,0,2,76,1,1313,1
1,0.885379,0.787879,0.077441,84.857143,0,2,44,0.428571,178,1
1,0,0,0,59,1,1,0,1,10600,1
1,0.550612,0.254195,0.244128,49.666667,0,8,1009,0.458333,14488,1
1,0,0.354167,0.291667,48,0,1,5,1,1004,1
1,0,0,0,20,1,1,0,1,1310,1
1,0.684229,0.869914,0.877928,23.852941,0,10,6515,0.161765,14689,1
1,0.677787,0.25827,0.235369,56.142857,0,5,865,0.357143,358,1
1,0,0,0,78.25,0,1,0,0.25,2775,0
1,0,0.001252,0.001252,799,1,4,2,1,2210,0
1,0,0,0,60,0,1,0,1,1667,0
1,0,0,0,126,0,1,0,1,17,0
1,0,0.581395,0.325581,86,1,1,6,1,6761,0
1,0,0,0,91.5,1,1,0,0.5,4637,0
1,1,0.02381,0.02381,42,0,4,130,1,561,0
1,0,0.072398,0.027149,221,1,6,2,1,390,0
1,0,0.291667,0.541667,24,1,3,136,1,1985,0
1,0,0.057143,0.057143,70,1,6,0,1,10192,0
1,0,0.453488,0.081395,86,0,4,20,1,8479,0
1,0,0,0,40.625,0,1,0,0.125,13431,0
1,0,0,0,7,0,1,0,1,1675,0
1,0,0.271186,0.101695,59,0,3,1,1,1085,0
1,0,1.238095,0.809524,21,0,3,91,1,1989,0
1,0,0.151079,0.136691,139,0,2,0,1,6392,0
1,0.718339,0.736462,0.725632,92.333333,0,1,48,0.666667,1733,0
1,0.150666,0.470588,0.305322,178.5,1,6,67,1,10123,0
1,0.558361,0.123188,0.03442,78.857143,1,9,236,0.857143,15674,0
1,0,0.047619,0.047619,21,0,3,1,1,10329,0
1,0.892756,0.171598,0.011834,67.6,0,4,349,0.6,6568,0
1,0,0,0.004902,204,0,3,10,1,379,0
1,0,0.386364,0,44,0,1,0,1,6116,0
1,0,0.147059,0,34,0,4,28,1,126,0
1,0,0,0,32,0,1,0,1,5665,0
1,0.593229,0.14983,0.038593,220.25,0,1,28,0.75,1003,0
1,0,0.004673,0.004673,214,1,2,0,1,6582,0
1,0,0,0,6,1,1,0,1,11011,0
1,0,0,0,12,0,1,0,0.2,15108,0
1,0,0,0,24,0,1,0,1,1905,0
1,0.537199,0.184149,0.174825,53.625,0,7,2675,0.75,13963,0
1,0,1.701149,1.83908,87,1,2,45,1,4065,0
1,0,0,0,14,0,1,0,1,4992,0
1,0.99961,0.546667,0.6,37.5,0,2,1,1,357,0
1,0.7477,0.272941,0.289412,106.25,1,8,93,0.5,16424,0
1,0,0.013699,0.027397,36.5,0,2,3,1,361,0
1,0,0.046512,0,86,1,3,110,1,5930,0
1,0,0,0,39.166667,0,1,0,0.166667,5743,0
1,0,0,0,41,1,1,0,1,4686,0
1,0.852992,0.308642,0.028807,40.5,0,1,18,0.166667,56,0
1,0,0,0,0,0,1,0,1,92,0
1,0.770881,0.0625,0.071759,48,0,9,413,0.555556,12541,0
1,0,0,0,0,0,2,2,0.5,365,0
2,0,0.102041,0.040816,8.166667,1,2,26,0.5,6993,0
1,0.859214,2.177419,2.451613,31,0,6,480,1,13378,0
1,0,0.006612,0.004959,605,1,5,0,1,6319,0
1,0.308399,0.500935,0.471028,133.75,1,5,141,1,11229,0
1,0,1.105263,0.684211,19,0,2,3,1,1596,0
1,0,0.001779,0.001779,562,1,10,20,1,2406,0
1,0,0.37963,0.111111,108,0,2,69,1,1312,0
1,0,0.022472,0,89,1,1,7,1,33,0
1,0.765936,0.043866,0.030158,58.36,0,1,25,0.48,798,0
1,0,0.580786,0.502183,229,0,3,55,1,312,0
1,0,0.21875,0.0625,32,1,2,17,1,562,0
1,0.74638,0.73829,0.749442,89.666667,0,11,1439,1,14432,0
1,0,0.017544,0.017544,57,0,3,22,1,1050,0
2,0.693464,1.311741,1.538462,82.333333,0,6,376,1,13766,0
1,0,0.05,0.05,20,0,3,30,1,10152,0
1,0.782909,0.84738,0.744875,62.714286,0,8,302,0.714286,1675,0
1,0,0.095833,0,240,0,4,2,1,18,0
1,0,0,0,0,0,2,38,1,1906,0
1,0.972779,0.338384,0.282828,28.285714,0,3,438,0.714286,480,0
1,0.928512,0.159888,0.430575,178.25,0,6,35,1,636,0
1,0,0,0,12.333333,0,1,0,0.333333,12890,0
1,0,0.003086,0.003086,324,0,6,5,1,13546,0
1,0,0,0,67,0,1,0,0.5,147,0
1,0.987885,0.037234,0.18883,188,0,3,50,1,76,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0.009091,0.031818,220,0,2,25,1,6399,0
1,0,0.036842,0.005263,190,0,2,0,1,4844,0
1,0.839009,0.009224,0.019985,185.857143,0,3,246,0.714286,169,0
1,0,0.078431,0.029412,102,0,4,16,1,5483,0
1,0,0.86,0.3,50,0,2,0,1,19,0
1,0,0.506438,0.467811,233,1,3,0,1,9883,0
1,0,0.655172,0.62069,29,0,2,0,1,52,0
1,0,0.111111,0,36,1,3,3,1,2067,0
1,0.933748,0.055827,0.027913,238.833333,0,3,82,0.833333,24,0
1,0,0,0,10.333333,0,1,0,0.333333,16990,0
1,0.879319,0.293413,0.017964,41.75,0,3,95,0.5,1516,0
1,0,0,0,24,1,1,0,1,3728,0
1,0.616107,0.059524,0.054422,117.6,0,6,962,0.8,14118,0
1,0,0,0,70,0,1,0,1,941,0
1,0,0.189189,0.040541,74,0,3,1,1,2028,0
1,0,0.025974,0,77,0,4,12,1,2078,0
1,0.928383,0.030702,0.004386,45.6,0,4,208,1,15650,0
1,0,0.081633,0.081633,49,1,1,11,1,15299,0
1,0.999236,0.042146,0.287356,43.5,0,3,168,0.333333,452,0
1,0,0,0,246,0,1,0,1,19,0
1,0,0.078652,0.202247,89,1,2,7,1,279,0
1,0,0.2,0,50,0,1,3,1,4688,0
1,0.67099,0.10453,0.12892,215.25,1,6,8,0.75,6406,0
1,0,0,0,15,0,1,0,0.25,14996,0
1,0,0.103448,0.37931,29,0,3,0,1,9957,0
1,0.970951,0.015284,0.00655,229,0,2,0,0.5,6425,0
1,0,0.84507,0.225352,71,0,4,1,1,1338,0
1,0,0,0,110.875,0,1,0,0.125,17,0
1,0,0.077465,0,142,0,3,0,1,1072,0
1,0.96023,0.041667,0.041667,120,1,2,215,0.666667,198,0
1,0,0,0,11.666667,0,1,0,0.166667,918,0
1,0,0.012618,0.003155,317,0,7,16,1,1,0
1,0,0.016393,0.016393,61,1,6,48,1,29,0
1,0,0.014286,0.028571,210,0,2,2,1,6,0
1,0,0.173913,0.173913,46,1,5,0,1,134,0
1,0.858673,0.034247,0.034247,48.666667,1,2,761,1,13837,0
1,0,0.008772,0.008772,114,0,1,4,1,883,0
1,0,0,0,0,0,1,19,1,8428,0
1,0,0.090909,0.090909,44,0,1,114,1,407,0
1,0,0,0,22,0,1,0,1,1524,0
1,0.917066,0.391593,0.10177,56.5,1,5,72,0.25,9835,0
1,0.855967,0.016678,0,239.833333,1,5,185,0.833333,5454,0
1,0,0.014388,0,139,1,2,4,1,4570,0
1,0,0,0,0,0,1,122,1,4993,0
1,0.981941,0.076923,0.044872,78,1,6,293,1,10687,0
1,0,0,0,9,1,1,0,1,16424,0
1,0.721928,0.044248,0,282.5,1,8,24,1,13827,0
1,0,0,0,245,0,1,0,1,17197,0
1,0.599412,0.395644,0.53539,78.714286,0,9,51,0.714286,14092,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0.113208,0.037736,159,1,3,0,1,41,0
1,0,2.438356,2.410959,73,1,3,6,1,14083,0
1,0.205593,0.201183,0.16568,84.5,0,5,221,1,13892,0
1,0.811278,0.017699,0.017699,56.5,1,5,4,0.5,1233,0
1,0,0.099738,0.116798,762,0,4,17,1,13616,0
1,1,0.013605,0,147,1,4,30,1,5566,0
1,0,0,0,19,1,1,0,1,3722,0
1,0,0,0.293333,75,0,2,2,1,4822,0
1,0,0.024242,0.009091,330,1,4,4,1,1289,0
1,0,0.075,0.0125,80,1,2,120,1,2268,0
1,0,0,0,13.75,0,1,0,0.25,138,0
2,0,0,0,27.666667,0,1,0,0.333333,783,0
1,0.488666,0.055961,0.06326,137,1,2,4,0.666667,196,0
1,0,0.007299,0.007299,137,0,1,0,1,25,0
1,0,0.01,0.006667,300,1,4,21,1,1113,0
1,0,1.147887,1,142,1,4,0,1,15325,0
1,0,0,0,12,0,1,0,1,513,0
1,0.665741,0.0246,0.00492,101.625,0,3,121,0.5,4473,0
1,0,0,0,27.6,0,1,0,0.1,831,0
1,0,0.113924,0.113924,79,1,2,3,1,4488,0
1,0,0.004405,0.004405,227,0,2,243,1,2083,0
1,0,0,0.020408,49,1,4,16,1,10070,0
1,0,0,0,0,0,1,123,1,5814,0
1,0,0.002262,0.002262,442,0,3,16,1,30,0
1,0.797327,0.185185,0.083333,54,1,6,14,1,11400,0
1,0,0,0,0,0,1,21,1,87,0
1,0,0.323529,0,68,1,2,183,1,5685,0
1,0,0.146667,0.08,75,0,4,32,1,2038,0
1,0,0,0,0,0,7,123,0.6,13396,0
1,0,0.026756,0,299,1,5,6,1,997,0
1,0,0.013699,0.013699,73,1,1,3,1,2312,0
1,0,0.038462,0.076923,26,1,1,56,1,4450,0
1,0,0.003704,0.003704,270,1,2,0,1,9978,0
1,0,0.08046,0.068966,87,1,5,4,1,11359,0
1,0,0,0,18,0,1,0,1,553,0
1,0,0,0,36,0,1,0,1,361,0
1,0,0.889908,0.027523,109,0,1,0,1,9,0
1,0,2.25,2.75,4,0,3,3,1,1597,0
1,0.897759,0.390244,0.211382,82,0,2,9,0.666667,5315,0
1,0.791858,0.178947,0.263158,47.5,1,2,56,1,2431,0
1,0,0,0.076923,26,1,1,1,1,6043,0
1,1,0.02449,0.036735,81.666667,1,2,273,0.333333,534,0
1,0,0,0,0,0,2,154,1,107,0
1,0,0.709677,0,93,0,3,0,1,8,0
1,0.693298,0.333333,0.091503,102,0,6,24,1,70,0
1,0.903776,0.31016,0.459893,93.5,0,5,24,0.5,1984,0
1,0,0,0,37,0,1,0,0.5,425,0
1,0,0,0,18.666667,0,1,0,0.333333,4711,0
1,0.857642,0.030142,0.014184,188,0,3,68,0.666667,15518,0
1,0,0.004082,0.004082,245,0,6,115,1,2318,0
1,0,0.152174,0.108696,46,0,4,41,1,1988,0
1,0.993887,0.007692,0.012308,162.5,1,7,93,1,17051,0
1,0,0.357143,0.809524,42,1,2,0,1,27,0
1,0.084996,0.26087,0.42029,69,0,3,36,1,1213,0
1,0.886232,0.042146,0.025543,60.230769,0,10,2499,0.846154,59,0
1,0,0.375,0.125,8,1,1,25,1,9855,0
1,0,0.005464,0.005464,183,1,3,0,1,51,0
1,0,1.769231,0,13,0,1,0,1,4,0
1,1,0.122727,0.013636,36.666667,0,1,365,0.333333,10490,0
1,0,0,0,25.142857,0,1,0,0.142857,3736,0
1,0,0,0,45,0,1,0,0.5,25,0
1,0,0.02069,0.055172,145,0,3,7,1,2392,0
1,0,0.216418,0.067164,134,0,1,2,1,21,0
1,0,0,0,0,0,1,0,1,1848,0
1,0,0,0,43,1,1,0,1,1929,0
1,0,1.223214,1.464286,112,0,2,20,1,2025,0
1,0.618847,0.816327,0.908163,65.333333,0,1,65,1,1778,0
1,0.711473,0.39486,0.084112,107,1,3,411,0.5,5119,0
1,0,0,0,27,0,1,0,1,5959,0
3,0.933574,0.316294,0.111821,52.166667,1,2,133,1,12,0
1,0,0,0.064516,62,1,8,0,1,1916,0
1,0,0.016807,0.008403,119,0,2,38,1,4604,0
1,0,1.93617,1.886525,141,0,5,2,1,11152,0
1,0,0.01983,0.01983,353,0,6,7,1,8351,0
1,0,0.5,0.1875,32,0,2,1,1,821,0
1,0,0.302326,0.063953,172,1,2,40,1,10640,0
1,0.569432,0.019048,0.001905,105,1,4,242,1,6361,0
1,0,0,0,18,0,1,0,1,3638,0
1,0,0.108108,0,74,0,2,10,1,582,0
1,0,0.012987,0.011132,539,1,10,8,1,2338,0
1,0,0.016393,0.114754,61,0,4,97,1,2013,0
1,0,0,0,0,0,3,20,1,13622,0
1,0.840034,0.140903,0.274966,182.75,0,2,149,0.583333,102,0
1,1,0.083333,0.027778,36,1,1,96,0.5,3675,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.945531,0.080357,0.080357,28,0,4,968,0.25,16507,0
1,0,0,0,30,1,1,0,1,10111,0
1,0,0.006006,0.006006,333,1,4,7,1,7430,0
1,0,0.013889,0.125,72,0,3,0,1,184,0
1,0,0,0,0,0,1,0,1,92,0
1,0,0.047619,0.047619,21,0,3,47,1,10691,0
1,0,0,0,39.25,0,1,0,0.125,6064,0
1,0,0.084746,0.033898,59,1,3,3,1,6767,0
1,0,0,0.014085,142,0,2,0,1,115,0
1,0,0,0,0,0,1,0,1,10,0
1,0,0,0.006667,150,0,3,14,1,117,0
1,0,0.136842,0.042105,95,1,3,23,1,3,0
1,0,0.127273,0.006061,165,1,2,21,1,3382,0
2,0,0,0,14.5,0,1,0,0.166667,16892,0
1,0,0.08642,0.012346,13.5,0,1,80,0.5,1639,0
1,0,0.066667,0.066667,30,1,3,109,1,10653,0
1,0.897918,0.00129,0.036129,258.333333,0,8,9,0.666667,32,0
1,0.9997,0.06701,0.059278,194,0,2,84,1,382,0
1,0,0,0,19,1,1,0,1,1567,0
1,0,0.013453,0.008969,223,1,2,7,1,28,0
1,0.139233,0.892857,0.017857,28,0,1,0,0.5,773,0
1,0,0.028571,0.028571,70,1,2,3,1,6880,0
1,0,0.519231,0.403846,104,1,2,20,1,15326,0
1,0.948937,0.050072,0.095851,233,0,3,315,0.833333,310,0
1,0,0.005495,0.027473,182,0,3,81,1,109,0
3,0,0,0,62.884615,0,1,0,0.009615,215,0
1,0.804308,0.09015,0.070117,99.833333,0,2,191,1,1891,0
1,0.787127,0.045977,0.051724,87,0,2,4,1,531,0
1,0,0.272727,0.136364,22,1,4,0,1,1090,0
1,0.570601,0.064815,0.050926,72,1,4,239,1,10484,0
1,0,0.434783,0.195652,23,0,4,17,1,4801,0
1,0,0,0,21,1,1,0,1,15657,0
1,0.977418,0.092814,0.008982,167,0,2,163,1,1902,0
1,0,0.050847,0,59,0,3,3,1,1084,0
1,0,0.0625,0.1875,128,0,2,0,1,153,0
1,0.629249,0.104575,0.019608,76.5,0,4,34,1,1662,0
1,0,0.011111,0.344444,90,0,4,52,1,1344,0
1,0.816421,0.009723,0.027368,84.151515,0,3,312,0.545455,4603,0
1,0.997015,0.073986,0.031026,104.75,1,4,4,0.25,6909,0
1,0.785522,0.731214,0.685934,43.25,0,8,4464,0.5,14010,0
1,0,0.297872,0,47,0,2,149,1,60,0
1,0.222945,0.067873,0.067873,73.666667,0,7,53,0.666667,13445,0
1,0,0,0,43.333333,0,1,0,0.333333,5248,0
1,0,0,0,16.2,0,3,356,0.6,369,0
1,0.830798,0.050604,0.027751,204.2,1,2,53,0.4,2615,0
1,0,0.014563,0.009709,206,1,2,20,1,2095,0
1,0,0,0,167,0,1,0,1,10278,0
1,0,0.118881,0.125874,143,0,1,9,1,1898,0
1,0.842658,0.132296,0.054475,128.5,1,4,50,1,6753,0
1,0.846969,0.043103,0.038075,99.428571,1,8,499,0.642857,10066,0
1,0,0,0.024615,325,0,3,18,1,121,0
1,0,0.006711,0.006711,298,1,2,2,1,5249,0
1,0,0,0,115.5,1,1,0,0.5,16781,0
1,0,2.064516,1.822581,62,0,4,209,1,16384,0
1,0,0.019608,0.009804,102,0,2,0,1,635,0
1,0.839578,0.563147,0.430642,80.5,0,3,341,0.833333,643,0
1,0,0,0,26.333333,0,1,0,0.333333,2428,0
2,0.743698,0.230807,0.152575,70.965517,1,6,2427,0.689655,5900,0
1,0,0,0,0,0,1,0,1,631,0
1,0,0,0,0,0,1,0,1,1468,0
1,0.639056,0.673077,0.403846,17.333333,1,5,90,1,6822,0
1,0,0,0,10.875,0,1,0,0.125,843,0
1,0,0,0,18,0,1,0,1,480,0
1,0.870229,0.173469,0,32.666667,0,2,99,1,11597,0
1,0,0.032258,0,31,1,4,2,1,6768,0
1,0,0,0,5,0,1,0,1,7133,0
1,0,0.004255,0.33617,78.333333,0,3,120,1,5459,0
1,0.844044,0.035354,0.022727,132,0,1,10,0.666667,1522,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0.028169,0.007042,142,1,1,8,1,10341,0
1,0,0,0,82,0,1,0,0.333333,7,0
1,0,0.111765,0.176471,170,0,2,13,1,106,0
1,0,0,0.010417,96,0,1,6,1,10315,0
1,0.366578,0.042056,0.224299,107,1,4,0,1,1227,0
1,0.557908,0.041667,0.016667,240,1,1,2,0.666667,843,0
1,0.94566,0.080357,0.017857,56,0,3,23,1,16871,0
1,0,0,0,68,0,1,0,1,6468,0
1,0,0.03012,0.024096,166,0,4,16,1,16585,0
1,0,0.100457,0.214612,219,1,2,5,1,50,0
1,0,0.05303,0.007576,132,0,1,0,1,394,0
1,0,0.002494,0.002494,802,1,4,33,1,2025,0
1,1,1.066667,0.466667,15,0,2,154,0.5,1468,0
1,0,0.071429,0,28,1,1,1,1,10499,0
1,0,0.111111,0.185185,27,0,4,138,1,1993,0
1,0.944949,0.034976,0.041335,157.25,0,4,47,1,422,0
1,0,0.074074,0.024691,81,1,3,4,1,52,0
1,0,2.450549,2.747253,91,0,2,5,1,2034,0
1,0.999884,0.061503,0.118451,219.5,1,1,5,1,882,0
1,0.20481,0.578212,0.553073,179,0,5,86,1,11524,0
1,0.129234,0.246377,0.15942,69,0,1,11,1,2727,0
1,0.391244,0.219203,0.039855,276,1,6,50,1,1962,0
1,0,0,0,8.25,0,1,0,0.25,16945,0
1,0,2.181818,1.727273,11,1,2,201,1,297,0
1,0.28317,1.553097,1.367257,226,0,4,8,1,8323,0
1,0,0,0,39,0,1,0,1,5723,0
1,0.943381,0.120482,0.301205,55.333333,0,2,220,0.666667,159,0
1,0,0,0,0,0,1,0,1,92,0
1,0.312336,0.053669,0.012048,456.5,0,2,0,0.25,16858,0
1,0.852128,0.378882,0.279503,80.5,1,7,8,0.5,13031,0
1,0,0.083333,0.049242,264,0,6,10,1,5,0
1,0.95227,0.809524,0.15873,42,1,3,21,0.333333,301,0
1,0,0,0,30,0,1,0,1,494,0
1,0,0.030303,0,132,0,2,0,1,232,0
1,0,0.125,0.541667,24,0,2,83,1,380,0
2,0.999857,1.367347,0.081633,24.5,0,1,0,0.5,109,0
1,0,0.004246,0,471,1,6,1,1,1839,0
