@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.530133,0.97853,0.794528,-1.185838,-0.073853,0.003764,0.046559,-0.111054,-0.463887,-0.263604,-0.76727,0
0.921513,-0.079843,1.648468,0.871925,0.120216,-0.778014,-0.675232,-0.014506,-0.894864,-0.605447,0.013567,0
-1.198102,1.193028,-0.195887,-0.768923,0.145462,-0.003859,-0.000426,-0.594421,0.04455,0.322707,0.154424,0
-1.092712,0.477328,-1.08069,-0.177931,-0.122744,0.545528,0.445768,0.888733,0.397382,-0.039536,0.070723,0
0.361869,1.088764,0.544729,1.872748,0.358432,-0.684067,-0.660359,-0.707815,-0.255291,-0.179605,0.028338,0
-0.059399,-0.518277,0.550881,-0.961074,-0.440572,0.383261,0.370948,1.85695,-0.803517,-0.277527,-0.481488,0
3.035828,-1.850698,0.559542,-0.077833,-0.035514,0.572521,0.452835,-1.247995,0.682391,-0.932827,0.093077,0
-0.999405,-0.043101,-1.434991,-0.05547,-0.275704,0.387378,0.645324,0.6818,-0.156642,-0.043455,0.115299,0
4.723559,2.080849,1.327754,1.276774,-0.19808,0.784309,0.515412,-0.746786,-0.20906,0.307272,-1.141323,0
0.426631,-2.192817,-0.484572,0.35357,-0.083695,0.24929,0.264344,0.431928,2.584849,-1.134569,-0.057144,0
-0.852533,0.843192,0.603511,-1.155409,0.00654,-0.155469,-0.088883,-0.055677,-0.108689,0.50074,0.240698,0
-0.026692,0.955807,0.058128,1.289149,0.352828,-0.502966,-0.481969,-0.975399,-0.045641,-0.549286,0.627401,0
-0.9045,0.93228,0.549659,-1.223241,0.036495,-0.28184,-0.191361,0.050636,-0.104154,0.689454,0.526064,0
-1.224133,0.784612,-1.298004,-0.049474,-0.094994,0.620348,0.496433,0.751173,0.400755,-0.164802,-0.065121,0
-0.824153,0.683469,0.185943,-0.946031,0.070522,-0.014825,0.006319,-0.42158,-0.158408,0.173145,-0.117908,0
-1.123771,1.178782,-0.32331,-0.677096,0.151925,0.102752,0.080913,-0.77691,0.009533,-0.00243,-0.248199,0
0.99077,-1.371088,1.979442,-1.517236,-0.255506,-0.13234,-0.046751,0.356354,-1.973675,-0.919399,-1.259173,0
-0.596442,-0.429478,0.29379,-1.08506,0.093174,-0.210985,-0.119003,-0.35186,0.445134,0.683173,0.496155,0
0.605704,0.811338,-0.513444,2.565337,0.040878,0.246192,0.06684,0.613685,-0.046736,-0.100919,0.632384,0
-0.688809,0.199854,0.019542,-0.906257,0.10325,0.015933,0.017356,-0.541031,-0.59314,0.116887,-0.145358,0
1.114077,-0.782049,-0.65403,2.575292,0.038858,0.167404,0.110737,0.3563,0.589681,-0.086672,0.597936,0
-0.065776,0.594301,1.722669,-1.420157,-0.675835,0.225759,0.297795,2.709095,-0.58434,-0.150865,-0.540922,0
0.749943,-0.493905,-0.873044,3.219864,0.279429,-0.398607,-0.455293,0.538419,-0.45794,0.368155,0.101706,0
0.216438,-1.595794,0.227133,-0.896946,-0.36943,0.395925,0.362599,1.716047,-1.459953,-0.183846,-0.334801,0
-1.153716,0.878755,-0.606703,-0.588462,0.214152,0.096849,0.063536,-0.895846,-0.141564,0.140865,-0.022903,0
-0.645449,-0.531543,-0.451851,-0.705593,0.214298,0.019201,0.029012,-0.92174,0.470835,0.251651,0.019181,0
1.671799,-1.111366,2.080805,1.390048,0.182056,-1.21699,-0.991564,0.151793,1.310109,1.108078,-0.393422,0
1.357151,0.493483,1.959364,1.411311,0.169459,-1.160766,-0.999219,0.386938,-0.332042,0.875305,0.241362,0
-1.045669,1.122656,0.253483,-0.982056,0.06439,-0.087988,-0.04852,-0.281731,-0.060001,0.417595,0.201381,0
3.527188,0.722807,-1.46221,1.395437,0.91587,-1.990668,-1.782436,-0.46087,-0.694086,0.641996,-0.804312,0
0.291082,-0.999656,0.975504,-0.970899,0.00266,-0.243419,-0.120453,-0.401478,1.225671,-0.454686,-0.441238,0
-0.289918,0.31574,0.927256,-1.090625,-0.514437,0.29633,0.32348,2.205458,-0.447605,-0.060729,-0.287901,0
-0.145258,1.313582,-0.459192,2.301765,0.100951,-0.200242,-0.264225,0.954203,0.206212,-0.136675,0.097888,0
-0.941337,1.195076,-0.080493,-0.798476,0.099701,0.09193,0.079795,-0.641287,-0.147183,-0.199734,-0.531028,0
-0.190913,-2.247215,-0.689662,-0.595575,-0.139501,0.290322,0.241156,1.304869,-1.152775,0.620959,0.863059,0
0.018811,0.868227,0.878054,0.522243,-0.27352,-0.118714,-0.104609,1.834295,-0.138229,-0.959459,1.485977,0
-0.777292,0.994048,-0.803934,0.325038,-0.173161,0.382019,0.367342,0.891374,0.069001,-0.906763,0.026147,0
2.503458,-1.058625,2.888937,-0.751677,-0.413578,0.119751,0.117765,0.278843,-2.169804,-2.052809,-0.750363,0
-1.111861,0.84241,-0.355287,-0.708108,0.176629,0.032581,0.020513,-0.713747,-0.090534,0.282214,0.116263,0
0.82606,-2.251282,-1.07083,2.551417,-0.00296,-0.537311,-0.082819,0.21081,-0.158991,-0.178487,0.440772,0
-0.449807,0.310514,-0.517921,-0.378611,-0.285463,0.717733,0.598153,1.057473,-0.504001,-0.940289,-1.198595,0
-0.162297,0.577378,0.105464,0.692605,0.304113,-0.339245,-0.340587,-0.991489,0.171689,-1.107495,1.150269,0
-0.086379,-2.628817,-1.759751,-0.042666,0.006323,0.663193,0.507767,0.524551,-1.441114,-0.116027,-0.034134,0
-0.317285,0.739474,1.442812,-1.493847,-0.183464,-0.123142,-0.034227,0.345431,-0.665665,-0.024017,-0.569079,0
0.598006,1.277124,-0.079383,2.406698,-0.046931,0.198257,0.051198,0.880476,0.22502,-0.123725,0.526349,0
0.107582,1.266559,-0.227248,0.588524,0.377879,-0.579443,-0.543235,-0.740399,-0.127488,-0.453912,0.44709,0
-0.822802,-0.437074,-1.364122,-0.063753,-0.061924,0.595618,0.490877,0.586706,0.824137,-0.154351,-0.091793,0
-0.450261,0.091417,0.588466,-1.154308,0.004883,-0.092707,-0.028481,-0.235255,0.081907,0.14116,-0.250157,0
0.192541,0.187679,1.277729,-0.803656,-0.084153,-0.147288,-0.091261,-0.084883,-0.856742,-0.956408,-0.65139,0
-0.836132,0.620227,-0.05919,-0.712139,0.148932,-0.126549,-0.082049,-0.554988,0.102817,0.229083,0.304558,0
-1.116131,1.152891,-0.346472,-0.697337,0.111308,0.022346,0.087302,-0.751718,-0.041794,0.049571,-0.16976,0
-1.137944,0.998218,-0.810038,-0.279167,-0.187483,0.532567,0.442454,1.115857,0.198083,-0.101289,-0.046378,0
1.729481,-1.272574,1.947661,1.060087,0.149701,-0.998648,-0.803475,-0.171629,1.548633,-0.105666,-0.339389,0
-0.611719,1.11253,-0.249138,0.192149,0.261899,-0.26908,-0.234791,-0.817001,0.16284,0.006493,-0.033508,0
-0.81936,-0.330037,-0.798086,-0.568554,0.272162,0.094596,0.051475,-1.092213,-0.323144,0.178452,0.053944,0
2.735073,-3.026626,0.864115,1.00484,-0.207369,-0.123266,-0.084574,1.172043,0.421091,-1.649104,-1.835049,0
1.097321,-1.800674,-0.33505,0.846774,0.414077,-0.417178,-0.428919,-1.150903,-1.184593,-0.118561,-0.090266,0
0.000151,1.038385,-0.289561,2.343766,0.109007,-0.340467,-0.375348,1.069045,0.287377,-0.057208,0.461616,0
-0.193396,-0.01136,-0.636204,1.121728,0.454305,-0.417843,-0.430706,-0.931455,-0.482452,1.704314,-1.030621,0
-1.234021,0.884091,-1.03415,-0.185345,-0.137222,0.53779,0.437818,0.992472,0.281403,0.027978,0.150032,0
-0.628555,1.218626,-1.081052,1.619571,0.076555,0.096313,0.006669,0.959709,0.251416,1.384075,-1.125966,0
1.643001,-4.791683,0.90177,-1.174069,0.037469,-0.209943,-0.124248,-0.52212,-1.157933,-0.496844,-0.524916,0
-0.354768,-0.164947,0.378279,-1.067853,0.012306,0.001855,0.045216,-0.390038,-0.821897,-0.085544,-0.469674,0
-0.97372,-0.06237,-1.373893,-0.083298,-0.071147,0.596231,0.468596,0.754024,-0.201485,-0.04519,0.096201,0
1.262315,0.691995,1.083138,1.851291,-0.271194,0.06429,-0.016128,1.623894,-0.569821,-0.186687,0.25235,0
-0.568604,-0.805764,-0.439893,-0.714482,0.227554,-0.001918,0.019815,-1.04768,1.035513,0.207821,-0.022078,0
3.382469,-5.48648,1.031325,-0.304916,0.018647,0.178864,0.185026,-1.378072,1.138735,-1.552438,-0.286565,0
-0.483468,-0.569962,-0.112532,-0.896542,0.143064,0.003198,0.00108,-0.662591,-0.698829,0.162317,-0.064035,0
-1.012139,0.661792,-0.212039,-0.787259,0.154408,-0.00099,-0.001082,-0.624997,-0.153813,0.319112,0.143633,0
-1.024308,0.826137,-0.135363,-0.796628,0.135097,0.001598,0.014002,-0.630836,0.19155,0.240091,0.02263,0
0.578698,-1.368583,0.353547,0.393172,-0.188264,-0.038198,0.009379,1.311465,1.394928,-0.093518,-0.316023,0
-0.892222,0.811768,-0.076071,-0.804882,0.107814,0.073647,0.065833,-0.628982,-0.175919,-0.016013,-0.318626,0
-1.135004,1.132578,-0.35815,-0.685682,0.164061,0.071845,0.054756,-0.757299,-0.024327,0.078791,-0.134025,0
-0.675007,1.331132,0.138416,0.161639,0.238826,-0.334467,-0.312305,-0.679973,0.021119,-0.67196,0.83186,0
-1.000811,0.564663,-0.318342,-0.732817,0.176621,0.016886,0.015456,-0.74616,0.149572,0.26346,0.07803,0
0.560135,-1.590061,1.750427,-1.065656,-0.040687,-0.630307,-0.420728,0.114673,1.400648,0.040726,0.690048,0
0.582744,-0.281688,-0.124127,2.325147,0.544876,-0.866937,-0.84267,-1.05656,-0.621802,0.424877,-0.082511,0
-0.509012,0.618962,-0.364961,0.634327,0.345017,-0.319418,-0.305757,-0.820415,0.415586,1.299785,-0.866889,0
0.977425,-3.539374,1.926779,-1.918305,-0.131037,-0.573035,-0.294987,0.218499,2.418107,0.794057,0.258825,0
-0.819404,1.262938,0.070567,-0.023684,0.209383,-0.210869,-0.203838,-0.693652,0.001235,-0.453226,0.637902,0
-1.212128,0.801608,-1.213567,-0.096234,-0.141658,0.573269,0.490206,0.827325,0.3403,-0.114758,-0.011801,0
-0.762391,-0.004978,-0.415678,-0.709936,0.187843,0.068738,0.053951,-0.884389,-0.186893,0.067753,-0.149216,0
-0.857584,-0.246763,-1.264508,-0.110022,-0.081783,0.584886,0.481275,0.62197,0.703826,-0.207884,-0.12689,0
-1.206324,0.668269,-1.362749,-0.03569,-0.083113,0.627306,0.494669,0.738889,0.136163,-0.144376,-0.022148,0
-0.951052,1.175835,0.016376,-0.541826,0.114249,-0.099925,-0.04877,-0.586299,-0.013274,-0.052807,0.195694,0
-0.531905,-0.796003,-0.560055,-0.647568,0.228648,0.071563,0.074474,-1.108571,0.640096,0.045543,-0.225615,0
3.729505,-2.437531,0.882282,0.868972,0.047133,0.293072,0.21336,-1.265556,2.128648,0.610302,0.072292,0
-0.740523,-0.122337,-1.326178,0.097434,-0.128043,0.501665,0.474949,0.737161,-0.478112,-0.383224,0.035279,0
-1.028623,1.007807,-0.224559,-0.731959,0.136368,0.085268,0.069158,-0.709634,-0.065495,0.014485,-0.249456,0
1.018203,0.334344,-0.862075,3.407332,0.105883,-0.924789,-0.496664,0.796994,0.605792,1.017964,-0.600568,0
2.397271,0.285701,-0.142586,1.705814,-0.337665,1.317324,0.987414,0.38465,0.751777,0.225783,0.472081,0
-0.735736,-0.039665,-0.768834,-0.3467,-0.191524,0.540626,0.446245,1.117959,-0.39479,-0.129007,-0.106147,0
-0.853573,1.008334,0.367463,-1.005935,0.027134,-0.018454,0.011745,-0.309856,-0.173052,0.107017,-0.222636,0
0.785801,-2.06723,0.279811,0.45366,0.28498,-0.35823,-0.295564,-1.27733,0.995335,-1.494419,0.322829,0
1.782228,1.493695,-0.187716,2.336547,-0.186013,0.767787,0.513488,0.65693,0.20222,0.215255,0.101528,0
1.009639,-1.603609,1.969833,-0.28066,0.036264,-0.84284,-0.62745,-0.052394,1.466487,-0.855319,1.086529,0
0.795868,-5.861709,-2.409936,0.022177,0.152232,0.666866,0.469145,0.337832,-3.662241,0.28062,0.492132,0
-0.713647,0.462179,0.179206,-0.935535,0.073614,0.006168,0.028919,-0.532915,0.137266,0.031049,-0.300198,0
1.991043,-1.64786,-0.123645,1.511668,-0.146102,0.578564,0.368442,0.568122,-1.195566,-1.25424,0.184554,0
-1.054205,1.130234,-0.10649,-0.785269,0.114917,0.052146,0.049493,-0.615036,-0.037676,0.074478,-0.185655,0
-0.236122,-0.721949,0.99637,-1.397823,-0.025022,-0.300362,-0.163103,-0.03353,0.816446,0.591036,0.265037,0
-0.236057,0.433253,1.80661,-1.716616,-0.225482,-0.290861,-0.154902,0.682159,-0.737483,0.400834,-0.074011,0
-1.082484,0.816899,-0.415495,-0.673432,0.181684,0.069804,0.048565,-0.802484,-0.114418,0.148899,-0.034908,0
-0.0478,-1.865925,0.068364,-1.033943,0.167404,-0.192552,-0.092686,-0.812387,1.579723,0.331489,0.047993,0
-0.614293,-0.906882,-0.691491,-0.639731,0.274175,0.038036,0.025993,-1.246096,0.414737,0.096856,-0.022453,0
2.59307,-0.193791,1.545069,1.076647,0.022166,-0.251728,-0.233377,-0.432162,1.057561,0.600575,-0.973935,0
-0.934069,0.762556,-0.971531,-0.150596,-0.162395,0.519585,0.442939,0.960206,0.055151,-0.371055,-0.184967,0
0.854702,-0.310261,0.426659,0.233818,0.091982,0.203774,0.106062,-1.015291,-0.837159,-1.200723,0.536882,0
-0.131839,0.499576,0.463139,0.741658,-0.178072,-0.098409,-0.097712,1.495184,0.153757,-1.07815,1.386678,0
-1.074227,0.784682,-1.094139,-0.145445,-0.144428,0.62087,0.505558,0.854388,0.179052,-0.338979,-0.307429,0
-0.691775,0.960068,0.837536,-1.251021,-0.051618,-0.137566,-0.064125,0.040498,-0.208041,0.226955,-0.140204,0
-1.241796,0.884549,-1.159488,-0.121717,-0.358219,0.383923,0.60023,0.873249,0.295766,-0.036749,0.078521,0
-0.689218,-0.171603,-1.243119,-0.109525,-1.173494,-0.32011,1.361979,0.594896,-0.429003,-0.465267,-0.464886,0
1.347629,-1.253284,1.357887,1.434033,0.279286,-0.942853,-0.785369,-0.578523,1.828739,-0.005672,0.028354,0
-1.228783,1.255195,-0.546978,-0.614586,0.122791,0.009603,0.09822,-0.864355,0.067905,0.081466,-0.090175,0
-0.214951,-1.188504,1.773368,-1.870457,-0.101049,-0.720178,-0.462739,0.729068,1.174969,1.727691,1.594854,0
-1.058157,0.726234,-0.559254,-0.622117,0.16589,0.020767,0.086791,-0.947327,0.312638,0.072873,-0.114999,0
0.103198,0.935796,-0.224901,1.105233,-0.104387,0.124134,0.062132,1.133526,0.138915,-0.550952,-0.359561,0
-0.522706,-1.183585,-1.148295,-0.179558,-0.310921,0.281693,0.639925,0.570357,1.65646,-0.073719,-0.064301,0
0.550261,-1.872452,-1.489272,0.536036,-0.044408,0.840387,0.633935,0.159604,-0.675687,-0.575703,0.805268,0
-1.281971,0.958925,-1.288732,-0.047846,-0.099482,0.623615,0.496759,0.77339,0.33712,-0.167065,-0.060658,0
1.941523,-1.466968,1.835895,0.925007,0.162777,-1.072369,-0.855128,-0.07,1.365661,0.457572,-1.330345,0
-1.194694,1.01889,-1.01188,-0.172624,-0.165642,0.579943,0.48653,0.95793,0.218278,-0.180316,-0.118386,0
8.100668,3.447629,1.477163,-0.356389,-0.6392,1.875215,1.40883,-0.621141,-1.029785,-0.799282,-1.345234,0
-0.380833,0.909653,-0.78531,1.267121,0.019801,0.052596,-0.008006,0.935552,0.157621,-0.167865,0.119945,0
-1.073162,0.956698,-0.282362,-0.716346,0.154027,0.062354,0.05145,-0.754654,0.080885,0.093292,-0.1272,0
1.973424,-1.439286,4.474369,-0.190185,-0.25683,-1.757581,-1.350816,2.238644,-0.831126,1.791139,1.853409,0
-0.269216,0.58703,0.812032,0.224098,0.192459,-0.590765,-0.506942,-0.331938,0.091391,-0.54539,1.536106,0
-1.106845,1.155126,-0.315759,-0.686694,0.15084,0.099084,0.077234,-0.7613,-0.055164,-0.001823,-0.247703,0
0.504547,-0.610638,1.246222,0.606456,0.222039,-0.949082,-0.809245,0.024649,-0.491595,0.604323,1.119884,0
-0.499175,1.06214,-0.651176,1.260628,-0.010374,0.082366,0.0222,0.953864,0.260457,-0.314302,0.232854,0
-0.919706,0.873253,-0.001088,-0.846815,0.097433,0.038299,0.040477,-0.553759,-0.174713,0.069879,-0.212922,0
0.581047,1.355948,0.326925,2.010049,0.317678,-0.265988,-0.348749,-0.994073,-0.123968,0.120741,0.533458,0
-1.098843,0.84188,-0.555566,-0.431312,-0.224328,0.407645,0.362648,1.356847,0.215515,0.200819,0.29971,0
6.372107,3.136036,1.886785,-1.47939,-1.37668,4.606526,3.687068,-1.55914,-0.820027,0.147374,0.057514,0
-0.680612,-0.325557,-0.660621,-0.651093,0.15462,-0.019506,0.113221,-1.028942,-0.260169,0.033326,-0.149805,0
1.350762,-6.050466,-2.338016,1.284921,0.313493,0.237414,0.077451,0.418681,-3.523571,1.54249,-0.176225,0
-0.416313,-1.429949,-1.321189,-0.153091,-0.071624,0.548498,0.479384,0.478565,0.768838,-0.290347,-0.238431,0
0.259641,-0.83752,-0.757677,1.823373,0.115391,-0.071289,-0.101392,0.489356,1.299804,-0.447958,0.228146,0
-1.245681,0.945414,-1.033554,-0.181062,-0.175121,0.510804,0.470851,0.991326,0.254195,0.008829,0.125879,0
-0.327,-0.315043,0.539199,-1.154831,0.013666,-0.074402,-0.023355,-0.25234,-0.39316,0.151881,-0.224422,0
-1.178413,1.176406,-0.101051,-0.81204,0.130532,-0.023248,-0.013026,-0.526387,0.040434,0.367869,0.19511,0
-0.988565,0.700793,-0.283721,-0.741424,0.156579,0.052551,0.03848,-0.704809,-0.270388,0.154946,-0.052796,0
-0.893383,0.185017,-0.691718,-0.613773,0.233226,0.083086,0.050798,-0.9366,-0.543023,0.111736,-0.046366,0
3.233576,-1.974301,1.908742,0.551053,-0.150454,0.214325,0.186709,-0.747603,1.403804,-0.212125,-0.661095,0
-0.146272,-1.918445,-1.293889,-0.12881,-0.844988,-0.143164,1.154569,0.371054,0.946486,-0.37804,-0.458935,0
-0.23432,0.407941,-0.014408,0.731188,0.343199,-0.38238,-0.392944,-1.052518,-0.374697,-1.266781,1.04217,0
-0.54599,0.579367,0.796842,-1.225349,-0.049063,-0.085115,-0.025278,-0.05082,-0.394603,0.113572,-0.287192,0
-0.083483,1.203972,-0.507217,2.555636,0.099736,-0.252952,-0.281037,0.839204,0.120271,-0.362207,0.218751,0
1.393131,1.017637,2.738545,0.865923,-0.119414,-0.720762,-0.60791,0.679611,-0.624656,0.615043,0.767555,0
0.577339,0.881946,0.927,1.706746,0.294517,-0.734096,-0.679556,-0.547759,0.082421,-0.233421,-0.115245,0
2.00513,1.716083,0.19628,0.68938,-0.022762,0.851517,0.59812,-1.26695,0.133103,-0.187256,0.801743,0
-0.782101,0.52528,-0.005342,-0.844506,0.102604,0.04604,0.053026,-0.625744,0.086884,0.012488,-0.309617,0
-0.159402,1.010563,0.223923,1.023744,0.313129,-0.490357,-0.466031,-0.789136,-0.21274,-0.48985,0.271259,0
-0.883528,0.477385,0.087762,-0.929944,0.106854,-0.078503,-0.042321,-0.437488,0.106796,0.436392,0.222647,0
-1.01764,-0.021214,-1.496859,-0.022158,-0.048398,0.626549,0.485912,0.641928,-0.148258,-0.112682,0.042276,0
-0.552662,-0.210361,0.413019,-1.143068,0.056788,-0.152599,-0.101504,-0.205633,-0.611048,0.519153,0.31011,0
-0.656229,0.766271,1.113121,-1.420816,-0.081683,-0.269344,-0.16209,0.310522,-0.288416,0.581825,0.279168,0
-0.831496,0.135,-0.195595,-0.85035,0.158983,-0.045651,-0.037637,-0.550924,-0.538064,0.432778,0.279845,0
-1.019398,0.442818,-0.608293,-0.597491,0.22352,0.085941,0.060351,-0.938076,0.042919,0.177096,-0.001056,0
-0.836692,-0.125593,-0.793946,-0.377197,-0.177788,0.436016,0.379673,1.16554,-0.275754,0.179575,0.316305,0
-0.854847,0.508759,-0.591718,-0.401626,-0.227859,0.516459,0.435853,1.219246,-0.09986,-0.177334,-0.178782,0
1.140531,1.008524,0.575165,1.26769,0.167297,-0.263878,-0.256509,-0.678402,0.099706,0.494708,-0.649342,0
2.997806,-3.11167,0.777969,2.58622,-0.047276,-0.216787,-0.192003,0.738985,2.893325,0.447149,-1.249602,0
-0.915348,0.605723,0.503199,-1.143026,0.04844,-0.23048,-0.147048,-0.085653,0.252364,0.783975,0.613282,0
-0.724001,1.161949,0.30351,-0.160027,0.161468,-0.252596,-0.219069,-0.538203,0.014323,-0.389832,0.630308,0
-0.429703,-1.404271,-1.291843,-0.152017,-0.077635,0.55615,0.486902,0.471617,0.841517,-0.295069,-0.249208,0
0.798729,-6.033579,-2.313093,0.031794,0.174801,0.589693,0.453569,0.002912,-1.094775,0.208555,0.378228,0
-1.252608,0.870906,-1.292943,-0.048795,-0.097283,0.621887,0.496599,0.762129,0.371678,-0.166089,-0.063272,0
2.824545,-2.958245,2.443786,0.305629,-0.543488,-0.109004,-0.018965,2.221013,0.647742,-0.265886,0.84296,0
-1.037278,0.300883,-1.141523,-0.143575,-0.277672,0.387474,0.594068,0.802527,0.693981,-0.045509,0.038513,0
0.652669,1.128472,0.290079,1.943057,0.429062,-0.79293,-0.758851,-0.697846,0.018831,0.399446,-0.129803,0
-1.046277,0.264862,-1.307675,-0.076773,-0.096819,0.592885,0.493377,0.725472,0.317959,-0.141977,-0.04255,0
0.947425,-1.727937,-0.974165,1.681759,0.646045,-0.76814,-0.744403,-1.108215,-0.496941,2.440829,-1.429703,0
0.299054,-2.06525,-0.255351,0.217739,0.355517,-0.3052,-0.272092,-1.261157,0.58122,-0.631276,0.789143,0
