@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
2.77574,-1.589348,0.717939,0.773069,-0.391759,-2.509486,-0.886048,0.602488,-0.250137,0.413321,0.126387,-0.057294,0
1.015764,0.009935,0.450745,-0.133205,-1.089524,-1.292959,-0.113291,-0.337457,0.142231,-1.645119,-0.010732,-0.221719,0
-1.866069,0.762052,-0.772623,0.454819,1.148191,0.278239,0.407517,-0.822765,-0.107924,-0.445602,-0.407718,-0.564797,0
2.857883,1.898301,-0.286747,0.054523,-0.942344,0.248396,-0.168758,-0.01472,-0.722258,0.681971,-0.247499,0.318554,0
-0.302707,0.658629,-1.437441,0.396584,0.765217,0.344565,0.170983,0.613796,1.183985,-0.191077,0.617295,-0.082251,0
-1.956071,-1.68925,0.671356,-0.109713,0.488393,-0.232702,0.828991,-0.766428,-0.119724,-0.50417,-0.724086,0.411236,0
0.381286,-2.177506,0.509883,0.383488,0.581906,0.208873,0.317571,0.498133,-0.28235,0.146121,0.063252,0.190711,0
2.381162,1.185882,0.274852,1.112605,-0.557389,0.783838,0.861104,-0.965567,1.12587,-1.879912,0.800145,-0.956247,0
2.611457,2.35213,0.722572,-0.529516,-0.41744,0.095626,-0.020279,0.240405,-0.694605,0.786132,-0.184023,0.276893,0
0.788405,-1.551748,0.39412,-0.138959,0.151289,0.020829,0.760241,-1.895944,-1.107147,0.462001,1.717503,-0.296093,0
2.270899,1.719212,-0.210915,0.286015,-0.976378,0.01852,0.054071,-0.481286,-0.031965,0.40975,-0.397448,-0.022492,0
-0.442756,-1.195186,-0.775317,0.014208,0.924449,-1.673229,-0.243829,0.491624,1.481202,-0.102722,-0.01657,0.071475,0
0.429819,-0.574586,-2.504717,-3.984955,-1.380559,-3.259554,-1.464935,-1.313679,4.085966,3.334543,2.611241,0.074189,0
1.167581,0.555511,-0.521235,1.152013,1.346265,1.083193,-0.931633,0.619483,0.374067,0.505437,0.03117,-0.07785,0
-0.156297,-2.022928,-0.003064,-0.255572,0.392629,-0.06504,0.189249,0.230509,-0.203419,-0.006159,-0.235683,0.193822,0
2.099036,1.903925,1.941289,0.036612,0.414189,0.499218,1.138422,-0.649964,1.179457,-1.719267,0.706509,-1.104663,0
-0.144635,-2.369461,0.391568,-0.067015,0.722264,-0.419729,0.567714,-0.805792,-0.042765,0.073725,-0.205458,-0.120459,0
-1.961376,-3.801478,0.388201,-1.81925,-0.714537,0.665929,0.448539,-0.431038,-0.029809,0.398809,0.34334,0.156557,0
0.607229,-0.302127,0.833899,-0.384726,-0.909711,-2.043598,-0.009745,-0.791437,0.338429,-1.632706,-1.180833,0.36965,0
2.874507,1.850216,-0.395337,0.124963,-1.005327,0.265595,-0.185148,-0.03996,-0.725016,0.671032,-0.251457,0.328267,0
2.087881,1.967837,-0.507562,0.040359,-0.808135,0.10219,0.176478,-0.831598,0.743691,0.646619,-0.096494,-0.481752,0
1.051753,0.277979,-0.886956,1.13658,1.397862,0.73463,0.365042,0.846544,0.648441,0.404425,-0.088757,-0.290973,0
-4.95981,-0.680435,1.183088,0.375844,-0.862553,-0.025234,1.099554,-1.175027,0.576262,0.074508,-1.325341,0.608537,0
-0.060818,0.613985,-0.60098,1.153774,0.950954,0.565636,0.614921,0.026928,0.210397,0.063068,-0.137227,0.208322,0
2.405919,1.182193,0.281754,1.115605,-0.549433,0.793501,0.865318,-0.965945,1.116556,-1.885962,0.786082,-0.955759,0
2.115117,-1.16132,0.86757,-0.632046,-1.752531,-0.610709,-0.178574,-0.481989,-0.044327,-0.234976,-0.060432,-0.080611,0
0.477801,0.670746,-0.979923,0.696866,1.119519,0.775143,0.3721,0.475464,-0.365722,0.159603,0.130805,0.158657,0
-4.464905,-0.425791,-1.738487,-2.916343,-0.6326,0.008938,-0.127539,0.439592,0.51931,-0.399797,-1.383951,0.03485,0
1.443045,1.915786,0.11057,-0.15967,-0.235749,0.928208,-2.177438,-0.996761,0.205345,-0.600096,0.056714,-0.017721,0
-2.340143,2.322493,-1.830985,-1.200562,-1.67645,-0.681389,-0.48558,0.152522,1.192661,-0.652908,1.750697,0.070527,1
1.68199,1.852533,-1.022078,-0.667693,-0.769669,0.540887,-0.023545,-0.063745,-0.462866,-0.865861,0.029385,0.149383,1
0.618492,-1.375463,0.006215,0.766562,1.488798,-0.807572,0.12126,0.662256,-0.162574,-0.271265,0.096983,-0.047119,1
2.456049,2.009548,-0.100981,0.224748,-1.084785,0.244421,-0.160029,0.11207,-0.711791,0.714795,-0.134789,0.492545,1
-2.821622,-1.137006,0.243462,0.146754,0.703676,0.32359,0.472299,-2.504795,-0.975334,0.100175,1.183035,0.41894,1
0.895856,-2.281677,1.827679,-1.339412,-2.581689,0.729396,0.355795,-0.662967,0.392225,-0.317839,0.025195,0.033889,1
-0.493316,-1.691675,0.197055,-0.178505,0.722164,0.04099,0.70176,-0.892421,-0.002728,0.398288,-0.440535,0.06885,1
1.097539,-1.432645,1.322254,-0.681273,-1.936732,-0.277246,0.190684,-0.672382,0.513843,-0.732466,-0.083466,-0.262725,1
-2.475405,-0.225853,0.808576,-2.77159,2.00665,-0.495602,1.381287,-3.333242,-3.639213,1.053816,3.37365,0.555995,1
0.20057,-0.715527,-0.760165,-0.156021,1.503983,-0.490857,-1.018047,0.849286,0.444779,0.176617,-0.341226,0.046803,1
-1.620711,-2.594188,1.651438,-0.59248,0.057475,2.518209,-1.856587,-0.577774,0.603556,0.138756,0.001179,-0.406438,1
-0.582743,-2.406718,1.593303,-1.274216,0.381854,2.884777,-3.398769,-0.592428,-0.195471,0.507979,-0.032078,-0.498537,1
-2.668113,0.861046,-1.29277,0.392998,0.974848,0.307283,0.692813,-0.599458,-0.907352,-0.392765,0.506171,-0.209445,1
-19.867048,5.390339,6.816788,7.23783,-5.233229,-3.391526,-4.391658,-1.435509,0.787666,3.171329,-2.907828,0.610057,1
-1.432441,-1.771498,-0.645219,-0.664441,0.966723,-0.275659,0.581933,-1.165922,0.040353,0.743987,0.616232,0.019973,1
-0.168644,4.36814,5.654021,-2.569622,1.835535,-0.116442,1.201154,1.265407,0.196922,-0.606297,0.733684,0.12689,1
-2.186469,1.620194,-1.300249,-0.531048,-0.504589,-0.587113,0.100457,-0.147432,1.854793,-0.379653,0.765204,0.037901,1
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,1
-1.822059,-2.13055,0.835993,-0.276712,-0.898767,1.457269,0.553527,0.576703,-0.105841,0.220086,0.162942,-0.158311,1
-5.504768,1.733071,-4.445975,-3.950851,0.742985,-0.617192,-0.72556,0.630002,-2.246674,-0.580521,-1.240797,-1.465436,1
-0.110043,-0.997012,-0.311842,0.660869,1.259019,-0.617672,0.49148,-0.776889,-1.00158,-0.391731,0.621211,-0.320507,1
-0.916048,-2.331739,0.761862,-0.070671,-0.948544,1.540112,0.437154,0.915551,0.770491,0.243993,0.330134,0.119535,1
