@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-1.641699,1.699126,-0.3389,-1.295717,0.974335,1.885091,0.629039,-0.143268,0.736748,-2.291975,-0.682557,-1.846095,-1.601015,-0.616908,0.981513,-0.263956,0.087295,0.034938,-0.116155,-0.006647,-0.384481,-0.216228,0.210342,-0.297339,0.054173,clean
2.576534,0.993473,-0.208626,-0.940595,-0.401902,-0.328844,0.798419,0.086418,-0.076045,-0.049943,0.159225,-0.102534,0.009259,-0.111431,0.579738,0.570496,0.049929,0.044642,0.101553,0.141046,-0.001402,0.130861,-0.235255,0.403505,0.185015,clean
-9.612871,2.384881,-2.573461,2.700097,-1.365763,-1.304178,-1.01446,0.012534,0.97583,2.52521,0.636873,1.020881,0.901896,-0.232397,0.346144,-1.788232,0.517737,-1.731312,-1.515098,-0.415541,-1.238701,0.441358,-2.053231,-1.211681,-0.882681,clean
2.285263,0.565742,1.879732,-0.177144,-2.226821,-0.271785,1.030811,3.772579,-2.268872,-0.230516,-0.076814,-1.777457,2.857434,-6.127834,-2.46158,1.883783,-1.841706,-0.843737,1.379068,1.201785,-1.880467,0.914657,-0.618526,-0.131785,0.918903,clean
3.076837,1.957613,0.207864,-0.527537,-0.281305,-0.194683,0.483795,0.472185,0.683515,0.292442,-0.241279,-0.169083,0.065542,-0.073208,-0.267957,-0.056191,0.109169,0.091745,-0.021346,-0.107319,-0.020188,0.21301,-0.044381,0.052589,0.107515,clean
0.942989,-4.441277,-0.240804,0.410077,-0.464686,0.840376,-0.038082,0.145016,-2.05095,0.802646,-0.556149,-0.483104,0.106059,0.553426,0.407706,-0.165433,0.097035,0.030818,-1.006562,0.282692,1.303806,-0.321202,0.423229,0.052027,-0.36289,clean
1.87939,0.512074,0.249056,0.661018,1.213864,-0.54101,-1.331734,-0.856493,-0.959416,-0.218083,0.109596,-0.318781,0.488762,0.241702,0.151686,-0.045277,-0.338305,0.034581,-0.049117,0.203265,0.025756,-0.217371,0.022135,0.064077,0.007154,clean
2.956772,-2.370935,-1.468764,-1.659939,-1.339717,-0.130679,1.626896,-0.642273,-0.420971,0.633332,-0.570522,0.350184,-0.172462,0.513364,0.352248,0.331279,-0.094405,0.177828,-0.102006,-0.178766,0.012355,0.272579,-0.056434,0.131662,0.069358,clean
0.28017,0.627186,0.366722,0.025465,0.588197,1.538665,1.223462,-0.106911,1.219038,1.461797,-1.660069,1.814735,0.606724,0.6391,0.255386,2.174834,-0.090833,0.27146,0.398512,1.726913,-0.562244,0.521922,0.464188,0.229745,-0.49978,clean
1.370063,0.45573,1.473745,1.238909,0.127324,0.276515,-0.768913,-1.264475,-1.033497,-0.125703,0.928002,0.009502,0.736364,0.710845,0.238559,-0.439359,-0.273783,-0.170772,-0.444614,0.54845,0.301883,-0.034511,0.064622,0.071693,-0.328928,clean
0.785849,0.48231,0.126934,-1.416557,0.384466,-0.349513,-0.805003,0.486876,0.58191,-2.439501,0.558756,1.095111,0.710593,-0.28047,0.225572,-0.54806,-0.0309,-0.432497,0.373741,0.223061,-0.579927,-0.603236,0.486652,-1.046639,-1.125453,clean
-1.579692,-6.96618,-0.355147,0.881389,2.834647,1.170846,-3.002988,0.267902,2.027143,-1.398159,0.916204,-2.751971,-0.682288,-0.772045,-1.559433,-0.828557,0.824798,0.561499,-0.587159,-0.825605,0.779768,0.541561,-0.688739,0.275804,0.704408,clean
2.78208,2.033152,0.264587,-0.849003,-0.149131,-0.303243,0.433943,0.274202,0.529089,-0.071226,-0.070313,0.636442,-0.12878,0.228006,-0.321576,0.202646,0.009552,0.027126,-0.061235,0.023495,-0.064057,-0.31269,-0.19607,0.12018,0.111302,clean
2.518892,-3.83046,-1.590438,-1.549942,-0.668491,0.328416,0.818028,-0.352882,-0.049588,-0.025269,0.169547,0.24712,-0.018695,0.21283,0.267111,0.224455,-0.160547,0.193624,0.052116,-0.115512,0.031659,-0.059404,0.035407,-0.004414,0.160475,clean
2.475331,-3.877168,-1.392441,-1.626587,-0.872771,0.312589,0.813938,-0.355962,0.069085,-0.451939,0.042327,0.26887,0.162601,0.541291,0.100499,0.137337,-0.224161,-0.000743,-0.308186,0.208803,-0.092891,0.291183,0.078913,-0.241793,-0.207012,clean
0.684344,1.86955,0.056674,0.530021,1.140429,-0.394568,-0.181886,-0.512615,-0.488385,1.610749,-0.12755,-0.460998,0.377577,0.414313,-0.370144,-0.138961,0.018541,0.198544,-0.018794,-0.264487,0.149605,0.502208,0.232848,-0.673559,-0.255085,clean
-2.62981,-0.569406,-1.337213,1.323155,-0.114839,-0.647224,-1.605497,-1.163728,-0.438381,1.274062,-2.237847,0.015535,0.174219,0.566736,-1.155245,-0.071358,0.338805,-0.469521,0.084907,-0.038644,-0.52815,-1.201764,-0.959784,0.785884,0.652363,clean
2.129267,0.928823,0.956722,-0.731799,-0.735769,0.082497,0.362896,1.214129,-0.116354,-0.207706,0.414075,-0.277245,0.91523,-1.641402,-0.596,0.625177,-0.467395,-0.249817,0.693575,0.240193,-0.416196,-0.04036,-0.327182,-0.165905,0.160013,clean
1.466909,-6.58341,-0.890308,-0.709763,2.01105,3.260948,-1.974157,1.138518,2.817388,-1.43019,2.079143,-1.326814,-1.216897,-1.292325,-2.015563,-0.554194,0.844271,0.78426,-0.6172,-0.37402,0.59177,1.088881,-0.583066,0.504457,0.640967,clean
2.303475,-1.794072,-0.67362,-0.800073,0.35522,0.549287,-0.425644,0.499518,1.110327,-0.281507,0.878715,-0.639006,0.076186,-0.293767,0.177802,0.670173,0.558073,0.565867,-0.69045,-0.858195,0.394954,0.552982,-0.168289,0.562168,0.471818,clean
2.909134,1.510173,0.211452,-0.568163,-0.011569,0.00256,0.217841,0.350822,0.838892,0.082414,0.152201,-0.147651,-0.045543,0.068654,-0.299598,-0.11539,0.236194,0.153036,-0.009671,-0.323196,0.035299,0.09757,-0.029124,-0.02428,0.119086,clean
1.935427,0.517785,0.23355,0.674665,1.205055,-0.488149,-1.317289,-0.862426,-0.963807,-0.177616,0.110529,-0.347637,0.516405,0.242199,0.150992,-0.085344,-0.318756,0.023025,-0.043363,0.233354,-0.000445,-0.186423,0.033741,0.093194,-0.053507,clean
1.689134,-0.146693,0.343516,0.827932,1.523478,-0.112095,-1.469301,-0.367557,-0.125441,-0.10154,0.389642,-0.323852,0.668028,0.003597,-0.265964,-0.186121,-0.329115,0.014977,0.156298,-0.404265,0.002882,-0.542084,0.127732,-0.068096,-0.113692,clean
1.705274,0.65644,0.562529,0.671866,0.901055,-0.510836,-1.071652,-1.034358,-1.272644,-0.467501,0.398446,-0.364976,0.536524,0.178169,0.257885,0.070061,-0.387457,-0.086074,0.421727,0.167123,-0.034186,-0.272455,-0.175443,0.111229,0.101999,clean
1.442449,1.187866,1.380161,0.994984,0.182368,0.188184,-0.28713,0.356565,-0.970115,1.083123,-1.064124,-1.28427,0.981236,-1.476682,-0.998362,0.756846,-0.448865,-0.08647,-0.046733,0.262038,-0.71807,0.538076,-0.090306,0.294362,-0.046808,clean
2.036095,0.775765,0.363805,0.802367,0.988322,-0.601136,-1.097788,-0.879172,-0.926361,0.081025,-0.089187,-0.370725,0.586456,0.27499,0.130809,-0.138255,-0.320291,0.00669,-0.064323,-0.035593,-0.015551,-0.083218,0.030248,0.051917,-0.026915,clean
2.747577,1.458955,0.013881,-0.444259,-0.018893,-0.055109,0.116208,0.439536,1.046102,0.116338,0.114706,-0.00423,-0.145472,-0.018999,-0.191052,-0.092152,0.253542,0.127784,0.075861,-0.122376,0.058728,0.15973,0.183428,-0.015512,0.060799,clean
2.049219,0.451429,0.3914,0.862681,1.028174,-0.252192,-1.213855,-0.889966,-0.837678,-0.003069,0.105258,-0.374704,0.668256,0.339717,0.129979,-0.295615,-0.35334,0.006087,-0.211093,0.231575,0.002453,-0.115159,0.141503,-0.009471,-0.165435,clean
1.849207,0.497147,0.41618,0.756321,1.04122,-0.357176,-1.256568,-0.926144,-0.955544,-0.175867,0.21626,-0.359219,0.534819,0.312839,0.170252,-0.16746,-0.332461,0.022973,-0.14703,0.288328,0.045791,-0.162138,0.05725,0.061435,-0.095608,clean
2.735322,2.080738,0.054479,-0.840421,-0.180756,-0.285621,0.329283,0.334975,0.659928,0.309305,0.073598,-0.0616,-0.085596,0.219596,-0.272049,0.007371,0.389366,0.118743,0.051589,-0.224254,0.110989,0.164272,0.067652,0.077527,-0.083504,clean
2.85905,1.991233,0.115729,-0.486049,-0.104272,-0.233325,0.52121,0.237317,0.690859,0.124837,-0.128332,-0.282515,-0.223251,0.150027,0.063476,-0.147347,0.197185,0.086823,0.103876,0.028471,0.094163,0.116692,-0.205916,0.126248,0.183038,clean
2.702038,1.697643,0.063494,-0.49036,-0.107444,-0.553617,0.473888,0.387074,0.858901,-0.298558,-0.182465,-0.218228,0.048929,0.412317,-0.129144,-0.119868,-0.037002,-0.143072,-0.106362,0.004435,-0.092831,0.313358,0.023771,-0.10397,-0.09252,clean
2.92234,1.001996,0.072566,-0.611072,0.342761,0.29806,0.085767,0.368121,0.707872,-0.543879,0.633539,0.389202,0.191784,-0.010661,-0.007178,-0.060867,-0.121853,-0.158136,0.526732,0.240466,-0.033503,-0.465292,-0.028781,-0.152791,-0.024344,clean
3.067818,0.931877,-0.008478,-0.67448,0.290429,0.364804,0.035179,0.39367,0.783617,-0.36438,0.428024,0.251413,0.391142,0.122997,-0.065527,-0.207023,-0.109229,-0.027364,0.291348,0.357289,-0.052775,-0.332311,0.111677,-0.140382,-0.11492,clean
2.50449,1.91729,0.431153,-0.258615,-0.588001,-0.356508,0.584065,0.369899,0.963133,-0.182392,-0.069612,0.156626,-0.039912,0.585178,-0.479754,0.001351,-0.057476,-0.254299,-0.480697,-0.122049,-0.015169,0.331373,0.001948,0.073921,-0.205534,clean
2.853095,2.172405,0.14312,-0.586896,-0.16533,-0.388923,0.662106,0.216592,0.561947,0.01074,-0.075788,-0.074614,-0.175006,0.251999,-0.012407,0.0174,0.103262,-0.023046,0.104611,-0.030135,0.070659,0.157733,-0.163147,0.097487,0.090474,clean
1.240404,-1.292222,0.009563,1.245496,1.382603,-0.224395,-1.371741,-0.343029,0.150548,-0.120489,0.753761,-0.173715,-0.187105,-0.431469,-0.375022,0.361386,-0.122685,0.229458,-0.791231,-1.012985,0.050342,0.233689,0.061692,0.357536,0.179642,clean
2.101596,0.474705,0.197128,0.763476,1.187644,-0.423883,-1.294859,-0.809161,-0.825666,-0.042759,-0.038296,-0.398554,0.664302,0.31882,0.099458,-0.208236,-0.386515,0.049669,-0.150049,0.219028,-0.010387,-0.139492,0.141398,0.01566,-0.06399,clean
2.909915,-3.938977,-1.655134,-1.719874,-0.608832,0.685173,0.767991,-0.357106,-0.107915,-0.247228,0.227676,0.601133,0.362893,0.386989,0.196901,0.158744,-0.430452,0.120268,0.163801,0.367979,-0.06319,-0.273693,0.245584,-0.224975,-0.024199,clean
1.95888,0.523335,0.220563,0.666214,1.202621,-0.469916,-1.325653,-0.861728,-0.959045,-0.169364,0.084235,-0.376209,0.534513,0.263031,0.149734,-0.109757,-0.322158,0.036849,-0.066472,0.278754,-0.001619,-0.164204,0.047154,0.094474,-0.06058,clean
2.935786,2.068296,0.144758,-0.552361,-0.100929,-0.174338,0.485517,0.141666,0.52044,-0.010861,-0.092611,-0.270185,-0.33624,0.160361,0.065752,-0.042965,0.178444,0.082404,0.056777,0.140936,0.099306,0.219105,-0.275916,0.155732,0.233971,clean
3.256074,0.695192,-0.357784,-0.897814,-0.218558,0.177508,0.561696,0.20457,0.599008,0.11657,-0.011231,0.37657,0.549976,0.335757,0.361404,0.101597,-0.141575,0.07509,0.004929,0.190441,-0.041385,-0.158844,0.299868,-0.151546,-0.109147,clean
2.174341,-3.885774,-1.473139,-1.56547,-0.747086,0.258059,0.747688,-0.224338,-0.151174,-0.029199,0.293835,0.494188,-0.125545,-0.231285,0.147187,0.349975,-0.145251,0.198282,0.08549,0.070695,-0.097562,-0.035481,0.186986,-0.136435,0.076296,clean
-2.852415,-4.664621,2.143603,0.901611,0.451776,2.534219,-1.109067,-1.165093,1.035083,0.641526,0.110975,-2.018781,-0.991968,0.240458,-1.508816,0.489387,1.096435,0.907367,-0.666867,-0.794946,0.502754,0.727112,-0.243641,0.734782,0.595996,clean
-0.715293,-3.092383,-1.198737,0.802418,-1.374368,-2.056725,0.46861,-1.398332,-0.902359,0.207493,-0.821171,0.650237,-0.252587,0.547254,0.511727,-0.106363,-0.523808,-0.915261,-1.200669,-0.58714,-0.762953,0.774038,-0.082297,-0.303904,-0.419432,clean
-0.985501,-4.548604,-1.50682,-2.438869,-0.148534,-1.258721,0.487776,0.303945,0.62884,-0.970126,0.500258,-0.232547,0.090907,0.496412,0.197309,0.032518,-0.125774,-0.250628,-0.118573,0.167064,-0.87562,0.184656,0.949729,0.128401,-0.529022,clean
2.968283,1.80584,0.007306,-0.66975,0.059075,0.081556,0.453785,0.073947,0.301003,-0.464884,0.231612,0.052445,-0.14435,0.191017,0.299458,-0.000403,-0.094345,-0.122832,0.482388,0.723126,0.028529,-0.153224,-0.216305,0.011836,0.12305,clean
2.824956,1.733637,0.01793,-0.749131,0.199188,0.18558,0.294442,-0.003154,0.15486,-0.723895,0.397022,-0.118849,-0.386654,0.096366,0.373342,0.07439,0.011195,-0.127718,0.513585,0.931273,0.075812,-0.06276,-0.433933,0.089519,0.208516,clean
