@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
5,0.02,61.07,0,0,false
1,0,0,0,0,false
1,2,31.02,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0.25,15.78,0,0,false
1,0.16,14.45,0,0,false
1,0.67,5.33,0,0,false
16,0.02,56.22,5,5,false
1,0,0,0,0,false
1,0.11,27.25,0,0,false
1,1,18.09,0,0,false
1,0.33,28,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
3,0.11,24.39,0,0,false
1,0.4,14.4,0,0,false
1,0.22,15.11,0,0,false
1,0.2,20,0,0,false
1,0.11,16.82,1,2,false
1,0.67,7.74,0,0,false
1,0.42,13.21,0,0,false
1,0,0,0,0,false
1,0.67,16.84,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,1,4.75,0,0,false
1,0.5,5.8,0,0,false
1,0.29,12.85,0,0,false
1,0.33,12,0,0,false
1,0.11,25.17,1,0,false
1,0.67,5.33,0,0,false
1,0.13,15.63,0,0,false
1,0.5,9.83,0,0,false
1,0.67,7.74,0,0,false
1,0.09,21.46,2,0,false
1,0.33,20.31,1,1,false
1,0.29,19.58,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,0.18,15.23,0,0,false
1,0.09,38.49,0,0,false
1,0.4,6.2,0,0,false
1,0.04,87.91,4,0,false
1,0.11,11.42,0,0,false
1,0.67,5.33,0,0,false
1,0.22,19.46,1,0,false
1,0.19,33.17,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.07,28.84,0,0,false
1,0.15,8.3,0,0,false
1,0.67,5.33,0,0,false
1,0.11,38.52,0,0,false
1,0.67,16.84,0,0,false
4,0.09,29.87,0,0,false
1,0.08,24.79,0,0,false
1,0.12,13.92,0,0,false
1,0.29,8.15,0,0,false
1,0.25,24.81,0,0,false
1,0.22,15.11,0,0,false
1,0,0,0,0,false
1,0.19,13.18,0,0,false
1,0.35,26.64,0,0,false
1,0.5,7.75,0,0,false
1,0.4,7.86,0,0,false
1,1,4.75,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.04,28.18,5,7,false
1,1,4.75,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.29,11.86,0,0,false
1,0.67,16.84,0,0,false
1,0.23,11.07,0,0,false
1,0.67,7.74,0,0,false
1,0.27,14.17,1,0,false
1,0.09,20.93,0,0,false
1,0.11,33.33,2,0,false
1,1,4.75,0,0,false
1,0.5,11.63,0,0,false
1,0.5,7.75,0,0,false
1,1,4.75,0,0,false
1,0.22,15.11,0,0,false
1,0.12,24.67,0,0,false
1,0.18,41.07,0,0,false
1,0.06,37.74,2,0,true
1,0.3,22.83,1,0,true
1,0.18,59.23,0,0,true
1,0.11,48.29,0,0,true
1,0,0,0,0,true
4,0.1,16.8,0,0,true
1,0.04,62.43,0,3,true
21,0.02,63.84,3,0,true
1,0.4,26.64,0,0,true
1,0.1,44.93,2,1,true
5,0.07,52,10,4,true
3,0.07,26.84,0,0,true
1,0.08,35.53,0,0,true
1,0.29,17.08,0,0,true
8,0.07,37.05,0,0,true
1,0.06,18.77,0,0,true
1,0.16,14.45,0,0,true
3,0.05,31,0,0,true
1,0.32,69.59,0,0,true
1,0.22,34.29,5,0,true
3,0.09,39.13,3,0,true
6,0.07,51.81,2,0,true
1,0.4,7.86,0,0,true
1,0.16,29.24,0,0,true
1,0.12,42.94,0,0,true
9,0.04,54.5,0,1,true
3,0.06,36.84,0,0,true
1,0.5,7.75,0,0,true
1,0.05,68.37,6,0,true
7,0.04,32.56,2,1,true
1,0.91,45.63,0,0,true
1,0.09,27.14,11,0,true
3,0.12,15.15,0,0,true
