@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.020959,-0.804604,0.213631,-0.215958,0.088273,-0.378981,-0.744822,-0.409214,-0.859919,-0.178734,0
1.093922,-1.607033,0.83846,-0.513065,-1.288812,-0.610582,-0.602201,-1.358017,-0.712403,-0.141189,0
0.222992,-2.479829,-0.562001,1.224796,0.830114,-0.684718,-0.541973,-0.48203,-0.374246,0.066916,0
-1.207401,1.007663,-0.632338,0.16809,0.394975,-0.277011,-0.45234,-0.690097,0.394006,0.064443,0
-0.888753,-0.140166,-1.163271,0.766169,0.638157,-0.221609,-0.183366,-0.594398,-0.344508,-0.515539,0
-0.224719,1.057438,0.923618,-1.429749,-0.626357,0.158462,1.528243,-0.812197,-0.268112,0.032537,0
0.301619,-2.643225,-0.360007,1.189426,0.893984,-0.697895,-0.708779,-0.331152,-0.392996,0.251322,0
-0.468685,-0.377464,1.375447,0.419568,1.082295,0.390119,0.52508,0.484608,-0.069503,-0.121137,0
-0.419776,0.798027,1.721877,-1.920133,0.017907,0.259967,-1.70896,1.115438,-2.454088,-0.218948,0
-0.569825,-0.626674,0.125731,0.35655,0.905682,-0.213792,-1.085069,0.291928,-0.501998,-0.10592,0
3.08468,-1.263924,2.062956,-0.532829,-1.218814,-0.880098,-1.380488,-1.583714,0.96129,-0.274852,0
-1.332071,1.434636,-0.854652,0.432574,0.308211,-0.160546,-0.337311,-0.582737,0.19438,0.079784,0
-1.269104,1.345183,-0.774197,0.437484,0.346579,-0.151452,-0.398644,-0.501054,0.134545,0.070847,0
1.353464,-1.568918,-0.966062,0.17153,-1.117496,-0.56751,-0.018681,0.725818,0.227293,0.146723,0
-0.2229,1.154296,2.562071,-2.434683,-0.491121,0.421908,0.220317,0.766141,0.732043,0.188583,0
-1.048462,1.152067,-0.127354,0.25172,0.378237,-0.068324,-0.835822,-0.132277,0.126755,-0.013455,0
1.364932,2.604187,0.218782,4.101042,-2.310509,0.686433,-0.743909,-0.073696,0.550322,-0.708894,0
-1.308755,1.148269,0.63956,-0.433073,0.90867,0.09839,-1.498728,0.758527,-0.343139,0.115316,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.251434,-1.462668,-2.147924,0.023614,-0.068279,-0.224496,0.138664,1.549841,0.429285,-0.426302,0
-1.149647,1.363604,0.453314,0.463863,0.576093,0.390254,1.226317,-0.365988,0.589636,0.094519,0
-0.554251,0.998118,-0.8634,-1.666708,-1.597461,-0.234077,0.214125,0.127561,-0.722646,0.450082,0
-0.811918,0.88467,-0.758619,0.927957,0.127665,-0.165839,-0.357066,-0.572859,0.137329,-0.124155,0
0.520684,2.341513,2.240716,1.239197,-0.995139,0.662808,-2.269467,1.04717,0.638538,-0.294247,0
-1.057806,1.411208,-0.867716,0.820847,0.069743,-0.127766,-0.293199,-0.639849,0.263611,-0.11567,0
-1.167736,1.261311,3.172557,-1.222935,1.394875,0.837359,-0.807433,1.730728,0.088164,0.124256,0
-1.062193,1.331287,-0.135795,-0.270417,0.070174,-0.359814,-0.646344,-1.091587,1.260376,0.080192,0
-0.968283,0.94648,-0.460653,0.219323,0.193062,-0.334904,-0.502164,-0.879476,0.72717,0.141432,0
-0.741704,0.548397,-1.889622,0.092642,0.006114,-0.331063,0.217125,0.524914,0.451938,0.080374,0
0.116253,-2.251703,-0.59368,1.172426,0.812754,-0.655802,-0.524408,-0.484906,-0.352887,0.076542,0
0.197467,-2.298334,-0.453797,1.150671,1.003914,0.027739,-0.861804,0.150316,-1.045501,-1.208362,0
-1.510273,1.229586,-1.32552,0.477422,0.461868,-0.261541,-0.046234,-0.776852,0.054973,0.105077,0
1.697276,-0.623763,0.079121,1.79482,-1.545529,-0.073156,-0.627339,0.384238,0.279074,-0.464232,0
-1.54133,1.290523,-1.236603,0.422433,0.494501,-0.226996,-0.120682,-0.668954,0.005142,0.11001,0
-0.434949,-0.587522,-0.491012,0.602777,0.47617,-0.467083,-0.503835,-0.728448,0.229594,-0.130961,0
-0.942008,-0.224027,1.449644,0.178569,1.613977,0.633382,0.290109,1.329833,-0.976808,-0.246299,0
0.129832,1.046376,2.940451,-2.442259,-0.874726,0.121067,0.416554,-1.114232,0.769458,0.16782,0
0.573237,-1.456599,0.209347,0.000245,-0.708674,-0.33522,-0.466919,-0.406345,-2.199278,0.181591,0
-0.565576,1.9489,0.291695,1.715949,-0.138455,0.6382,1.404312,-0.299664,0.407724,0.405774,0
1.634129,-2.335682,0.259867,-1.349668,-1.365339,-0.824455,-0.403518,-0.080184,-0.210029,0.248947,0
-1.502962,1.481614,3.659024,-1.408118,1.922214,1.214012,-1.360349,2.996867,-0.985693,0.058251,0
-0.440928,1.907403,-0.30021,1.462989,-0.5653,0.122712,-0.589473,-0.3973,0.432772,-0.095814,0
-1.360935,1.405077,-0.858147,0.373329,0.354715,-0.174672,-0.338284,-0.582811,0.174775,0.150063,0
-1.031923,1.611076,-0.282674,0.487796,0.119349,-0.024693,-0.69057,-0.293503,0.249628,0.210378,0
-0.666413,0.990765,-0.692709,1.149172,-0.025204,-0.1028,-0.387926,-0.517009,0.139031,-0.176678,0
-1.510273,1.229586,-1.32552,0.477422,0.461868,-0.261541,-0.046234,-0.776852,0.054973,0.105077,0
-1.441448,1.230938,0.661552,0.315299,1.117153,0.611024,0.895747,0.557518,-0.349919,0.051984,0
-0.180332,0.672833,-1.241567,-0.585218,-1.202859,-0.237482,0.253086,0.291605,-0.396968,0.108284,0
-0.294582,-1.422819,-1.006884,1.015375,0.800189,-0.17864,-0.39442,-0.473296,-0.542245,-0.77322,0
0.168213,1.094224,0.595778,-1.62969,-1.000347,-0.374357,-0.635668,-0.936283,0.015668,-0.156016,0
0.347469,1.140139,-1.096343,-0.103859,-2.417114,-0.0581,0.472648,0.043219,-0.82223,0.459199,0
0.628256,1.782824,0.592599,-2.383002,-1.183106,-0.694908,-0.444876,-1.720329,0.965165,0.163605,0
-0.078739,-1.376205,-1.557594,0.370743,0.277549,-0.154729,-0.188495,0.876845,0.013506,-0.441504,0
1.101317,-2.603155,0.122568,2.096542,0.380175,-0.482814,-0.992989,0.043854,-0.529218,0.599455,0
-0.901161,-0.098852,-0.952191,0.698608,0.655607,-0.327407,-0.296405,-0.490995,-0.285302,-0.15198,0
0.058868,-1.857121,-0.413946,0.956739,0.70757,-0.629936,-0.608171,-0.556634,-0.087563,0.100623,0
-1.039735,0.202523,-1.023758,0.642884,0.616793,-0.308572,-0.250264,-0.540857,-0.216246,-0.09458,0
-0.453615,-1.070771,-1.070768,0.949578,0.747127,-0.192573,-0.343893,-0.544391,-0.425005,-0.611239,0
-1.505114,1.206389,-1.114858,0.395098,0.543936,-0.205,-0.216817,-0.542717,-0.069415,0.101601,0
-1.397863,1.383295,0.070814,-0.2312,0.657297,-0.008326,-1.03838,0.159601,-0.021873,0.06635,0
0.000723,1.802736,0.388933,1.974439,-0.58067,0.470884,-1.152913,0.618731,-0.265328,-0.280111,0
0.663912,-1.649325,1.8026,-0.749691,-0.39811,-0.049988,1.001955,-0.779731,-0.829999,0.175896,0
-1.050746,1.04952,1.610528,-0.525595,0.804196,0.354331,0.472353,-0.055325,0.999011,0.104717,0
-0.545007,-0.568575,-0.707856,0.738534,0.565327,-0.405607,-0.396889,-0.604222,-0.083696,-0.249875,0
-0.132987,1.192414,2.039144,-0.95709,-0.227216,0.169183,0.626654,-0.940352,1.40599,0.074808,0
-1.155239,0.772393,0.644131,0.168634,0.893721,0.297725,1.051821,-0.207173,0.461575,0.152307,0
-1.191372,1.363011,-0.020185,0.087693,0.449442,-0.011684,-0.935543,0.021221,0.061081,0.047704,0
0.467798,-2.997435,-0.164779,1.208755,0.968456,-0.721558,-0.865661,-0.19229,-0.447893,0.355051,0
0.666201,-2.867893,2.142925,0.576677,1.336156,-0.036793,0.016412,0.52676,0.104585,0.370934,0
-0.714152,1.578566,2.428672,-1.859545,-0.414895,0.424303,0.459894,-0.401629,0.237682,0.277777,0
-1.222319,0.840125,-0.772488,0.330734,0.49969,-0.267909,-0.40754,-0.557851,0.130293,0.12189,0
-0.226412,-1.657182,0.953736,0.827463,1.411891,0.183339,0.736321,0.477521,-0.539282,0.001281,0
1.114228,-2.220137,1.123996,0.590041,-0.001275,-0.754072,-1.359026,-0.939035,1.364386,-0.025589,0
-0.455588,1.413592,3.957665,-2.859589,-0.355865,0.713644,-0.529105,0.723262,-0.655242,0.220187,0
-0.556239,-0.305689,-1.821498,0.262933,0.032645,-0.409595,0.192265,0.506095,0.363353,0.013841,0
-0.673298,-0.620283,0.095074,0.924917,1.060781,0.175273,1.41434,-0.268468,-0.166257,-0.229801,0
-0.220538,-0.321019,-0.56537,1.43934,0.270996,-0.184776,-0.528851,-0.204729,-0.350769,-0.339697,0
-1.2044,0.703603,0.191008,0.432529,0.888049,0.246078,1.349857,-0.395145,0.346138,0.16569,0
-0.399104,-0.445891,0.017805,0.321121,0.486937,-0.388433,-0.846163,-0.472589,0.315292,-0.118515,0
-0.229234,1.402537,-0.899868,-0.934394,-1.769426,-0.19964,0.18342,-0.048078,0.152102,0.081347,0
-0.800615,1.670942,-0.528967,1.146355,-0.146074,0.06336,-0.521792,-0.286954,0.116883,-0.083535,0
-0.643838,-0.643558,-0.88037,0.826041,0.689815,-0.411499,-0.338481,-0.505831,-0.300145,-0.110841,0
-1.961489,1.916507,5.613489,-2.251783,2.99983,2.054862,-3.115508,5.949473,-2.924349,-0.019273,0
-1.085463,0.97164,1.250652,-0.289534,0.832439,0.321843,0.69456,-0.146147,0.839071,0.142305,0
-0.426123,-0.526485,0.519411,0.912041,0.912351,0.203744,1.160048,-0.176637,0.040912,-0.004424,0
0.340385,-0.123653,-0.782063,-0.965146,-0.804563,-0.467912,0.193101,-0.615001,-1.361665,-0.296807,0
-0.89284,1.767963,-0.692782,1.096104,-0.150604,0.012061,-0.395094,-0.456897,0.182008,0.155621,0
-0.585202,-0.518203,0.381303,0.787691,0.9617,0.187394,1.257594,-0.274057,0.057569,-0.228814,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
0.91739,2.262309,0.076168,0.282028,-2.095702,-0.031667,-0.219551,-0.666603,-0.271145,0.655738,0
-1.439267,1.3564,-1.002932,0.482763,0.482168,-0.133575,-0.295493,-0.415268,-0.125097,0.140982,0
-1.303013,1.422884,1.264125,-0.222124,0.89352,0.526773,0.610404,0.266261,0.447376,0.060438,0
-1.184022,1.031888,-1.944974,-0.067969,-0.067617,-0.264752,0.238961,0.507248,0.551357,0.245692,0
-0.445699,-1.102637,-0.481884,0.713202,0.978381,0.004012,-0.845755,0.128656,-0.771316,-0.628309,0
-0.164214,1.552847,0.778349,-1.297295,-1.250328,-0.138417,-0.706266,-0.944228,-0.536174,-0.091039,0
1.191395,-2.218756,2.743398,-1.08042,-0.452767,-0.162353,0.442257,-0.778301,-0.146786,0.202262,0
0.311811,-2.163042,-1.35625,0.605241,0.220217,-0.655465,-0.133358,0.675521,0.237742,0.242929,0
-1.412519,1.390407,-0.338169,-0.086758,0.510127,-0.131763,-0.708516,-0.303705,0.230071,0.082512,0
-0.386834,1.242903,-1.018393,-1.293449,-1.812209,-0.215298,0.340933,-0.023667,-0.532553,0.381728,0
-0.838858,1.317512,-0.421579,-1.340049,-1.033386,-0.065754,-0.154683,0.055961,-1.351545,0.358946,0
0.509709,-2.897997,0.552312,0.838734,1.071088,-0.586978,-1.378808,0.298226,-0.490165,0.334399,0
0.49931,-2.270303,1.62743,0.066543,0.965451,-0.46497,-2.051737,0.58429,0.04508,0.411532,0
-0.454179,-0.482536,0.466835,0.947032,0.859253,0.217528,1.205441,-0.219438,0.067577,-0.142086,0
-1.383686,1.17702,0.904403,-0.098424,1.020701,0.463491,0.824461,0.180418,0.249529,0.06567,0
0.527384,-2.638961,1.645542,0.651788,1.198797,-0.131704,0.415269,0.036448,0.332013,0.27008,0
0.551001,1.495416,0.176654,-0.667814,-1.682406,-0.132812,-0.463998,-0.172844,0.31809,-0.017301,0
-0.999135,1.649823,-0.50749,0.60416,0.027389,-0.090944,-0.50626,-0.549138,0.38408,0.271074,0
-0.374641,-1.031409,-1.130217,0.978375,0.785365,-0.230748,-0.298926,-0.605296,-0.416751,-0.487422,0
2.947216,-2.518438,1.392623,-1.85857,-0.461616,-0.704734,1.090938,0.214131,1.505655,-0.073889,0
-1.275503,1.285873,-0.342762,0.067389,0.437262,-0.135829,-0.689652,-0.333961,0.243228,0.02178,0
0.806019,-2.428398,0.807677,2.024468,0.778311,0.022674,0.962679,0.004781,-0.201417,0.256434,0
0.162928,0.919265,-1.134881,-1.499614,-1.701786,-0.326404,0.164174,0.923096,0.880126,0.262592,0
-1.62855,1.514403,1.090837,-0.196474,1.23215,0.664659,0.588104,0.764752,-0.222948,0.087438,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
0.465613,-2.278121,1.102814,0.8898,0.915336,-0.237643,0.854249,-0.553994,0.696754,0.351212,0
-1.215341,1.115123,0.311123,-0.167803,0.694786,0.010643,-1.21674,0.364796,-0.12952,0.123956,0
-1.404489,1.331473,-0.410909,0.111195,0.594803,-0.059675,-0.711607,-0.067951,-0.104512,0.05396,0
-0.8031,0.579808,0.27368,-0.324952,-0.101001,0.298565,1.758256,-0.652551,-1.247585,0.105248,0
-0.135202,1.097911,-1.502702,-0.835531,-1.60627,-0.276192,0.439504,0.362556,0.283015,0.196475,0
-0.40277,-0.675777,1.467104,0.179031,1.105859,0.257117,0.512453,0.244258,0.217164,-0.126193,0
-0.527235,-0.564618,0.235447,0.73937,1.017702,0.111829,1.365595,-0.433071,0.117329,-0.28525,0
-1.0911,0.71631,-0.840118,0.305539,0.343312,-0.381407,-0.275039,-0.954776,0.49524,0.030502,0
-0.587189,-0.726411,1.103954,0.424763,1.307494,0.317511,0.658246,0.486023,-0.30879,-0.092736,0
-0.567499,-0.595593,0.134928,0.366008,0.896137,-0.20385,-1.091768,0.304796,-0.504647,-0.114095,0
0.668312,-2.724727,-1.35331,0.478293,0.123299,-0.730697,-0.200422,1.211536,0.38533,0.479079,0
-0.402914,1.847454,2.06009,0.903013,0.197593,0.97923,0.101894,1.037452,0.176426,-0.154662,0
-0.945868,0.521621,-1.911798,0.064234,-0.039028,-0.329499,0.231726,0.483763,0.502304,0.180042,0
-0.798618,-0.265684,-0.87374,0.751111,0.668575,-0.321829,-0.349879,-0.42292,-0.34376,-0.193889,0
-0.528771,1.086775,0.026149,-1.626626,-1.426703,0.205981,2.099872,-0.098501,-0.073034,0.496381,0
0.351641,-2.46077,0.603799,1.120631,1.171854,-0.180257,1.117706,-0.389386,0.071614,-0.019935,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
1.119963,-2.31576,1.393165,-0.948191,-0.696651,-0.663758,-1.109147,-0.790644,-0.96696,0.191899,0
-0.490513,1.144032,0.944311,0.03092,-0.164883,0.292839,1.232283,-0.829672,0.589926,0.026801,0
-0.015796,-1.167169,-1.987434,0.190184,0.042778,-0.232963,0.138425,1.092015,0.236536,-0.561604,0
-1.234708,1.608255,1.876827,-0.678442,0.822258,0.541844,0.248249,0.318293,0.846127,0.102066,0
2.107248,-0.520371,0.536993,2.351608,-2.366318,-0.011582,-0.475444,-0.744736,-1.022872,-0.164624,0
0.553602,-2.040157,2.413399,0.055631,0.944261,-0.0859,-0.002729,-0.023296,1.041669,0.286894,0
-0.424684,1.41605,-0.550912,-0.192186,-1.387025,-0.131798,0.135288,-1.188044,-1.25295,0.052466,0
-0.368732,-0.347783,-1.392185,0.275789,0.234162,-0.477876,-0.013488,0.004795,0.401577,-0.146198,0
0.857186,1.381915,-0.815458,-1.700941,-0.13011,-0.369519,-0.045182,0.248924,-1.146762,-0.962381,0
0.073854,-1.811889,0.841375,0.852655,1.024628,-0.042444,0.987326,-0.326074,0.255894,-0.058077,0
-1.363888,1.340215,-0.84409,0.348992,0.3829,-0.178898,-0.354613,-0.567164,0.173252,0.043679,0
-1.393103,0.951701,-0.899494,0.376176,0.639084,-0.170526,-0.381459,-0.319283,-0.231176,0.028081,0
-0.057913,-1.89319,-0.441504,1.004332,0.865983,-0.546695,-0.660392,-0.255029,-0.450899,0.065334,0
-0.794866,0.838527,-0.686934,-0.351304,-0.562858,-0.197065,0.003798,-0.821807,-1.426528,0.114485,0
1.240117,-2.584832,1.623242,0.289329,-0.186409,-0.264083,0.983806,-0.948914,-0.105969,0.365561,0
-1.089746,0.838771,0.515321,0.148448,0.688968,0.206778,1.230888,-0.64414,0.861111,0.032125,0
-1.539242,1.483025,1.673814,-0.499981,1.306192,0.739307,0.187235,1.093015,-0.202738,0.064458,0
-0.355841,-0.653029,0.987156,0.62944,0.95273,0.221018,0.846534,0.000517,0.177167,-0.114921,0
-0.658039,0.659871,-0.521329,-1.116101,-0.467009,-0.035541,-0.474971,1.294029,-0.673001,0.212881,0
1.518305,-1.914306,0.496568,-0.998648,-1.491611,-0.102104,1.762243,0.75537,0.116255,0.24421,0
-0.922902,1.038213,-0.207385,0.235008,0.201206,-0.203687,-0.698896,-0.567618,0.567251,-0.111606,0
-0.743403,1.203042,-0.426883,0.520776,-0.006723,-0.144525,-0.511023,-0.577517,0.223326,-0.135936,0
-0.50498,-0.316739,-1.738514,0.166254,0.166826,-0.216115,0.06977,0.749682,0.09143,-0.488179,0
-0.028842,-0.463393,2.593447,-1.09983,0.395424,0.357856,0.110742,0.370886,-0.441816,-0.058473,0
-0.03258,-1.935759,-0.626658,1.095066,0.79465,-0.608466,-0.507962,-0.471403,-0.339883,0.070547,0
-0.893801,1.805031,0.250849,0.564925,0.094579,0.20342,-1.102908,0.300327,0.004713,-0.025411,0
0.509627,0.936502,-0.517594,2.790289,-0.739088,0.355903,-0.470972,-0.047724,-0.516798,0.083908,0
1.654702,0.571689,0.247083,1.030077,-2.368292,-0.017496,-0.246712,-0.708639,-0.786029,-0.791806,0
-1.266242,1.472884,-0.500326,0.410825,0.357992,-0.031869,-0.616932,-0.187044,0.010806,-0.062166,0
-1.019169,0.170875,-1.240704,0.721333,0.588999,-0.247393,-0.112237,-0.678334,-0.246014,-0.384261,0
-1.234842,1.126396,-0.771622,0.229808,0.313813,-0.293502,-0.339355,-0.834671,0.482682,0.06367,0
-1.308419,1.408352,-0.602445,0.167941,0.313147,-0.194395,-0.479339,-0.620714,0.410486,0.082246,0
-1.112389,0.576009,-1.020576,0.479282,0.443021,-0.359602,-0.196003,-0.839694,0.208441,0.010852,0
-1.304146,1.379969,-0.479472,-0.077886,0.291713,-0.271936,-0.519754,-0.802615,0.701523,0.102597,0
-1.319368,0.880801,0.815267,0.101625,1.137496,0.465212,0.834129,0.347747,-0.041803,0.125432,0
-1.342724,0.969881,0.463524,0.243616,0.993238,0.40333,1.122531,-0.012985,0.121943,0.034413,0
1.793823,-3.048781,-0.576612,-0.891026,-1.655045,-0.938831,0.031048,0.450986,-0.181243,0.94794,0
-1.500414,1.33666,2.518905,-0.825834,1.643398,0.95655,-0.498063,2.024911,-0.699848,0.054904,0
0.354512,-2.750026,-0.462947,1.263622,0.857263,-0.743419,-0.620688,-0.460291,-0.338102,0.239756,0
-0.954387,1.594043,-0.608897,0.905569,0.019248,-0.008536,-0.475419,-0.357245,0.08587,0.198078,0
-0.272666,-1.542281,0.46093,1.001716,1.236749,0.110721,1.140702,-0.00354,-0.356967,-0.196727,0
-1.39703,1.306973,-0.92742,0.295078,0.426962,-0.226216,-0.294262,-0.656589,0.198993,0.139267,0
2.121224,0.598497,3.145163,3.570204,-1.082837,1.359295,-0.468753,1.764704,-0.154562,-0.657139,0
-0.064921,-1.869771,-0.778991,1.137658,0.748482,-0.605935,-0.381553,-0.592229,-0.326994,-0.072284,0
-1.175224,1.456602,0.457646,-0.41284,0.403625,-0.058838,-1.199312,-0.074566,0.53551,0.015443,0
-0.029979,-1.845665,-0.525147,1.080505,0.805443,-0.561676,-0.588395,-0.349847,-0.398814,0.09254,0
-0.58842,-0.48225,-0.800833,0.931176,0.614666,-0.315775,-0.383784,-0.379988,-0.401863,-0.198228,0
-0.899368,-0.120609,-1.070077,0.719473,0.673177,-0.191727,-0.26701,-0.491973,-0.38218,-0.485034,0
-0.405712,-0.4446,0.441496,1.037374,0.788403,0.214104,1.232126,-0.265751,0.117618,-0.110149,0
