@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
2.471582,0.448505,2.510838,-0.939259,0.2176,0.606693,0.431888,-0.928849,0.636833,-0.418069,-0.237758,-0.106081,0
2.115006,0.680903,2.234129,-0.601054,0.268029,0.334736,0.209913,-0.524883,0.059946,-0.331228,0.128901,-0.029037,0
1.933563,0.84383,1.968808,-0.907705,0.301211,0.321398,0.162198,-0.406819,0.030409,-0.099089,0.277002,0.148595,0
1.27119,0.242326,1.676463,-1.037677,0.683234,0.08542,-0.019925,0.54215,-0.356065,0.184191,0.129243,0.010661,0
2.054335,2.070818,1.308075,-0.683411,-0.433002,-0.520762,0.16233,0.028676,0.35195,0.300547,0.135565,-0.704875,0
0.299965,-1.238828,-1.058292,-1.079614,0.428924,-0.785285,0.390545,0.467615,-0.008207,-0.162528,-0.697573,0.564547,1
-6.207288,2.888513,0.983628,1.847477,2.716643,-1.108679,-1.039457,-0.627207,-1.835469,0.224673,-1.434724,-0.434868,1
-1.966429,2.027031,0.462461,1.448178,0.139231,-0.062781,0.408149,0.430242,-1.22751,0.010321,-0.021745,-0.066765,1
0.45172,1.909537,0.065426,0.907581,-0.302975,-0.547702,0.148005,0.484535,-0.813312,0.168624,0.060929,0.40699,1
0.918263,1.586574,-0.06561,-0.018608,-0.267513,-0.289818,-0.49192,0.371247,-0.767332,0.449206,0.596181,0.361138,1
-1.419455,1.143457,-0.749195,0.718277,-0.265811,0.388369,-0.885997,-0.004456,0.034884,0.820467,0.667699,-0.376298,1
0.363537,1.050138,-1.29747,0.789086,-0.931975,-0.10699,-0.549487,0.035954,0.134311,-0.004267,-0.023676,-0.452291,1
-0.258148,0.938486,-1.710414,0.765298,-0.949268,-0.126354,-0.557662,-0.207741,-0.013517,0.002298,0.04931,-0.022937,1
