@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
12,0.003709,0.243971,0.001814,0.002944,31.5124,0,9.2,0,0,108,0.005623,3.03,0.81994,0,0.000674,17,0,2,1,0,0,190,1.01,0.002996,0.022788,14.3,4,1,4,1,2.04,0,4.05,0.015762,12,5,0.132906,0.007169,clean
1,0.000882,0.021589,0.000619,0.00036,9.95543,0,0,0,0,22,0,1.01,0.262579,0,0,13,0,1,6,0,0,66,0,0.000438,0.005758,1.01,10,0,10,0,1.01,0,1.01,0.00063,6,11,0.043487,0.000576,clean
5,0,0.112854,0.002288,0.001566,14.1689,0,3.08,0,0,17,0.003191,3.06,0.363458,0,0.001986,13,0,3,1,0,0,78,1.01,0.0013,0.011936,6.09,5,0,5,0,2.04,0,3.04,0.006233,21,7,0.045055,0.003901,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,3,0,0,0.06092,0,0,1,92,5,1,0,0,3,0,0,0,0,1,0,1,0,0,0,1.03,0,88,3,0.030953,0,clean
0,0,0.001833,0,0.001053,2.80367,0,0,0,0,4,0,1.01,0.08713,0,0,2,0,1,1,0,0,1,0,0.001096,0.001142,0,3,0,3,0,0,0,0,0,0,2,0.03424,0,clean
1,0,0.003156,0,0.000835,7.72196,0,0,0,0,5,0,1.01,0.198359,0,0,4,0,1,1,0,0,10,0,0.000904,0.004997,0,6,0,5,0,0,0,0,0,0,4,0.034375,0,clean
0,0.013088,0.00343,0,0,9.97572,0,0,1,0,4,0,0,0.268533,1.01,0.00164,3,4,8,8,0.000612,0,6,2.02,0,0,1.01,1,0,1,0,0,0,8.14,0.002497,172,4,0.049191,0,clean
0,0.004361,0.00074,0,0,1.77712,0,0,0,0,2,0,0,0.06092,0,0,1,4,9,0,0,0,1,0,0,0,0,2,0,2,0,0,0,2.05,0,175,2,0.030953,0,clean
2,0,0.037414,0,0,7.67578,0,0,0,0,44,0,0,0.227349,0,0,13,0,1,1,0,0,6,0,0,0.0059,0,1,0,1,0,0,0,1.01,0,6,2,0.066976,0,clean
0,0.004295,0.036016,0.002367,0.00151,7.69368,0,0,2,1,11,0,1.01,0.227626,0,0,1,0,1,4,0,0,10,0,0.00156,0.008087,1.01,0,0,0,1,2.03,0,0,0.001815,6,5,0.065036,0.002969,clean
3,0,0.031059,0,0,6.26191,0,0,0,0,15,0,0,0.184027,0,0,4,0,1,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0.045054,0,clean
0,0,0.003873,0,0,6.41569,0,0,0,0,3,0,0,0.169334,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0.034357,0,clean
0,0,0.003562,0,0,7.23217,0,0,1,0,7,0,0,0.186578,0,0.000762,4,9,4,1,0,0,10,1.01,0,0,0,2,0,1,0,0,0,2.06,0,49,3,0.031474,0,clean
7,0.000937,0.044995,0,0,17.6967,0,1.01,0,1,35,0.000556,0,0.452861,0,0,16,0,1,2,0,0,36,0,0,0.00941,2.07,5,0,5,1,0,0,1.01,0.001454,6,2,0.04899,0.000986,clean
1,0.00112,0.001318,0,0,3.0616,0,0,1,0,14,0,0,0.094197,0,0.001986,7,1,4,3,0,0,36,1.01,0,0.005647,0,3,0,3,0,0,0,2.05,0,62,7,0.032188,0,clean
0,0,0.003018,0,0,5.32582,0,0,0,0,2,0,0,0.14652,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.034447,0,clean
0,0.015213,0.030922,0.002124,0,10.2527,0,0,0,0,29,0,0,0.259914,0,0,10,0,1,9,0,0,55,0,0.000679,0.007367,1.02,11,0,0,0,3.03,0,1.01,0.000671,6,11,0.032558,0.00246,clean
0,0.012961,0.002826,0,0,6.41569,0,0,0,0,11,0,0,0.169334,0,0,3,0,3,6,0,0,15,0,0,0.004997,0,1,0,1,0,0,0,1.01,0,23,6,0.034357,0,clean
0,0,0.014354,0.004112,0,4.41258,0,0,0,0,7,0,0,0.138856,0,0.00651,2,110,5,1,0,0,21,3.25,0,0.004641,1.02,1,0,1,0,2.02,0,5.9,0.002417,409,7,0.046384,0.004809,clean
0,0.000807,0.012874,0.0007,0,11.5519,0,0,0,0,8,0,0,0.295297,0,0,11,0,2,1,0,0,21,0,0,0.003118,2.03,5,0,5,0,1.01,0,0,0.003284,8,7,0.044411,0.000779,clean
4,0,0.028727,0.00124,0,7.7065,0,1.01,0,0,28,0.0006,0,0.212698,0,0,13,0,2,4,0,0,36,0,0,0.009187,4.04,3,0,3,0,2.02,0,1.01,0.005804,3,4,0.058957,0.001337,clean
0,0.004086,0.016487,0,0,3.8069,0,0,3,0,5,0,0,0.12122,1.01,0,6,0,1,3,0.005184,0,10,0,0,0.002222,1.01,0,0,0,0,0,0,0,0.002203,9,4,0.043368,0,clean
5,0,0.024198,0.002103,0,4.41258,0,0,0,0,16,0,0,0.138856,0,0,6,0,2,3,0,0,55,0,0,0.006755,1.01,1,0,1,0,1.01,0,0,0.002203,17,6,0.046384,0.002453,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0.009559,0.015588,0.000537,0,9.66991,0,0,0,0,8,0,0,0.262385,0,0,4,6,6,12,0,0,15,0,0,0.002325,1.01,1,0,1,0,1.01,0,5.12,0.000687,78,5,0.041234,0.000956,clean
0,0,0.016234,0.001446,0,5.88694,0,0,2,1,12,0,0,0.16399,0,0,1,0,1,1,0,0,45,0,0.000679,0.00198,0,6,0,0,1,2.02,0,0,0,0,9,0.033463,0.002051,clean
1,0,0.000424,0,0,1.76682,0,0,0,0,3,0,0,0.061715,0,0,4,0,1,1,0,0,3,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,2,0.033928,0,clean
0,0.0027,0.013479,0.002033,0,6.41247,0,0,0,0,6,0,0,0.18365,0,0,2,0,2,6,0,0,15,0,0,0.001925,1.01,3,0,3,0,1.02,0,3.07,0.002143,24,6,0.041567,0.00211,clean
0,0,0.004988,0,0,1.56044,0,0,0,0,8,0,0,0.052586,0,0,2,13,5,1,0,0,28,0,0,0,0,2,0,0,0,0,0,2.04,0,80,7,0.024708,0,clean
0,0.004455,0.042147,0.002861,0.002713,21.2841,0,0,4,0,63,0,1.01,0.550266,0,0,10,1,2,23,0,0,496,0,0.001748,0.010222,4.07,7,0,5,1,2.03,0,2.02,0.004813,21,23,0.059469,0.003562,clean
0,0,0.000075,0,0,1.76682,0,0,0,0,3,0,0,0.061715,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,29,2,0.033928,0,clean
8,0.001563,0.071993,0.002563,0.000549,17.7108,0,1.01,0,0,46,0.000511,1.02,0.44627,1.01,0.001986,13,0,3,2,0.000682,0,120,1.01,0.000547,0.004493,2.02,7,0,6,0,2.03,0,3.04,0.002884,21,7,0.04718,0.002716,clean
0,0,0.004106,0,0,6.41569,0,0,0,0,7,0,0,0.169334,0,0,0,0,1,2,0,0,6,0,0,0.004997,0,5,0,0,0,0,0,1.01,0,6,4,0.034357,0,clean
3,0,0.011191,0,0,3.27147,0,0,0,0,21,0,0,0.103547,0,0,5,0,1,2,0,0,15,0,0,0.004997,0,3,0,3,0,0,0,0,0,6,3,0.038264,0,clean
0,0,0.006706,0,0,8.14056,0,0,0,0,60,0,0,0.206728,0,0.000762,14,20,5,2,0,0,276,1.01,0,0.000598,3.03,9,0,9,0,0,0,2.07,0.002537,90,22,0.031407,0,clean
2,0,0.001447,0,0,1.76682,0,0,0,0,13,0,0,0.061715,0,0,3,0,1,1,0,0,10,0,0,0.004997,0,2,0,1,0,0,0,0,0,0,2,0.033928,0,clean
0,0,0.011007,0.001708,0.001983,7.38898,0,0,0,0,3,0,2.02,0.219524,0,0,2,0,1,1,0,0,3,0,0.001849,0.002447,1.01,1,0,1,0,1.01,0,0,0.002051,0,2,0.069715,0,clean
4,0,0.068733,0,0,12.7504,0,2.03,0,0,26,0.000556,0,0.320106,0,0.001203,8,7,5,0,0,1.01,28,1.01,0,0.007067,0,0,0,0,1,0,0.000752,3.04,0,40,1,0.03607,0.001223,clean
4,0,0.018603,0.001766,0.001799,7.49997,0,0,0,0,16,0,1.01,0.218402,0,0,6,0,1,1,0,0,45,0,0.001649,0.006883,0,2,0,2,0,1.04,0,0,0,6,6,0.048219,0.00182,clean
0,0,0.039557,0.002033,0.002713,17.0076,0,0,2,0,21,0,1.01,0.449897,0,0,3,7,4,2,0,0,55,0,0.001748,0.004278,1.01,2,0,1,0,1.01,0,4.07,0.000632,78,8,0.065459,0.004606,clean
1,0,0.002362,0,0,4.64887,0,0,0,0,4,0,0,0.107619,0,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,29,2,0.000428,0,clean
0,0.005844,0.036905,0.002818,0.000775,8.36237,0,1.03,0,0,20,0.000747,1.02,0.226477,0,0.004098,9,4,4,18,0,2.02,6,3.04,0.000565,0.007891,2.04,0,0,0,0,2.02,0.000359,4.09,0.003428,16,3,0.039675,0.0032,clean
0,0,0.033988,0.002225,0,14.266,0,0,0,0,7,0,0,0.383392,0,0.002339,2,2,4,1,0,0,10,1.01,0,0.003428,1.02,3,0,3,0,2.02,0,4.1,0.000825,47,5,0.052975,0.002418,clean
0,0,0.002636,0,0,6.41569,0,0,0,0,3,0,0,0.169334,0,0,1,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,2,0.034357,0,clean
0,0.00146,0.031827,0.000777,0,8.48552,0,0,0,0,20,0,0,0.218306,0,0.002952,8,2,5,5,0,0,105,2.02,0,0.005359,1.01,4,0,4,0,1.01,0,3.06,0.001255,80,13,0.032431,0.000777,clean
1,0.00243,0.017314,0,0.001922,5.02919,0.001215,0,0,0,7,0,1.02,0.157739,0,0.002859,3,1,2,1,0,1.01,21,1.01,0.001995,0.002222,0,2,0,2,0,0,0.0023,1.04,0,4,5,0.052183,0,clean
0,0.007111,0.008043,0.002009,0,4.53091,0,0,2,0,15,0,0,0.134411,0,0,3,3,3,4,0,0,15,0,0.001097,0.002419,0,1,0,0,0,1.01,0,2.02,0,10,3,0.038939,0.002356,clean
0,0.000755,0.000623,0,0,1.77712,0,0,0,0,10,0,0,0.06092,0,0,1,0,1,10,0,0,15,0,0,0.004532,0,2,0,0,0,0,0,1.01,0,6,6,0.030953,0,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,3,0,0,0.095785,0,0.001175,3,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,0,1.01,0,2.04,0,14,2,0.034176,0.000828,clean
7,0,0.260607,0.0017,0.001317,25.4544,0,1.03,2,1,49,0.000825,2.02,0.663793,0,0,21,0,1,2,0,0,210,0,0.001694,0.022456,1.03,12,2,0,2,2.02,0,0,0.001255,0,6,0.113747,0.001305,clean
0,0.000807,0.007671,0,0,11.6303,0,0,0,0,3,0,0,0.286605,0,0,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.034535,0,clean
1,0,0.012817,0.000711,0,9.08573,0,1.01,0,0,16,0.001235,0,0.264973,0,0,2,11,3,2,0,0,15,0,0.000779,0.00117,3.03,3,0,2,0,1.02,0,1.01,0.002867,29,5,0.092455,0.00117,clean
0,0,0.007698,0,0.002184,4.41398,0,0,0,0,6,0,1.01,0.161044,0,0,1,0,1,0,0,0,1,0,0.002497,0.006711,0,1,0,1,0,0,0,0,0,0,2,0.101736,0,clean
0,0.001557,0.016516,0.001145,0,5.42268,0.000304,0,0,0,18,0,0,0.160736,0,0,2,0,4,2,0,0,6,0,0.001292,0.009524,4.04,1,0,0,0,1.02,0,2.03,0.008038,18,4,0.041414,0.001484,clean
1,0.00135,0,0.000777,0.002713,0,0,2.02,1,0,21,0.001319,1.01,0,0,0.002952,9,1,4,4,0,0,21,2.02,0.001748,0.009217,2.06,2,0,2,0,1.01,0,5.08,0.001872,64,6,0,0.002157,clean
0,0,0.005515,0,0.003313,4.25341,0,0,0,0,17,0,1.01,0.141215,0,0,1,0,1,1,0,0,10,0,0.003308,0.004532,0,5,0,5,0,0,0,0,0,0,5,0.061873,0,clean
5,0.00501,0.158569,0,0,19.8036,0,2.02,0,0,38,0.003755,0,0.514681,0,0,6,0,1,4,0,0,78,0,0.000348,0.012827,3.05,4,0,1,0,0,0,1.01,0.00287,6,7,0.075247,0.000276,clean
0,0,0.006242,0,0,8.04434,0,0,0,0,11,0,0,0.205054,0,0,0,0,2,1,0,0,55,0,0,0.004997,0,1,0,1,0,0,0,1.01,0,7,11,0.03437,0,clean
1,0,0.003086,0,0,4.31202,0,0,0,0,22,0,0,0.121962,0,0,4,2,3,1,0,0,28,0,0,0,1.01,3,0,3,0,0,0,1.02,0.002143,34,7,0.03144,0,clean
1,0,0.000698,0,0,1.76682,0,0,0,0,10,0,0,0.061715,0,0,0,0,1,1,0,0,6,0,0,0.004997,0,1,0,1,0,0,0,0,0,0,3,0.033928,0,clean
14,0.001237,0.147613,0.002696,0.001096,17.0216,0,1.01,0,0,57,0.000842,2.05,0.445294,0,0,19,0,1,2,0,0,171,0,0.000903,0.012179,4.09,27,0,23,1,2.02,0,0,0.0051,0,4,0.055433,0.004126,clean
0,0,0.021183,0,0,4.41258,0,0,0,0,18,0,0,0.138856,0,0.00374,10,0,4,2,0,0,78,1.01,0,0.004532,0,0,0,0,0,0,0,2.02,0,70,8,0.046384,0,clean
1,0,0.009322,0,0,3.22666,0,0,0,0,6,0,0,0.1026,0,0,3,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,1,0.038552,0,clean
1,0.004022,0.085654,0.002434,0.002243,14.9163,0,1.01,0,0,52,0.002409,1.01,0.405823,0,0,17,12,5,3,0,0,91,0,0.002124,0.010813,6.11,4,0,3,0,1.02,0,5.07,0.010513,112,11,0.071277,0.004161,clean
1,0,0.006385,0,0,4.68802,0,0,0,0,12,0,0,0.13759,0,0,2,2,4,1,0,0,21,0,0,0,0,1,0,0,0,0,0,3.05,0,35,3,0.037315,0,clean
0,0,0.000349,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,4,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,14,1,0.033928,0,clean
1,0.005081,0.056409,0.004368,0.000775,11.9472,0,1.01,0,0,37,0.000747,1.01,0.324418,0,0.000311,10,7,2,11,0,0,190,1.01,0.000565,0.010079,1.04,6,0,6,0,3.05,0,1.01,0.001011,23,19,0.052581,0.00381,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,2,0,0,0.052586,0,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,clean
0,0.000833,0.003501,0,0,3.30831,0,0,0,0,3,0,0,0.096281,0,0,1,4,5,3,0,0,3,0,0,0,0,1,0,1,0,0,0,3.07,0,64,3,0.031038,0,clean
0,0,0.015619,0,0,4.58578,0,1.01,2,0,10,0.00236,0,0.142625,0,0,6,0,2,2,0,0,36,0,0,0.008737,1.01,0,0,0,0,0,0,2.07,0.002203,28,4,0.046531,0.002453,clean
0,0,0.050206,0,0,11.8796,0,0,2,0,10,0,0,0.320965,0,0,6,0,1,2,0,0,10,0,0,0.007295,2.03,2,0,1,0,0,0,1.01,0.002848,6,1,0.053463,0.000828,clean
0,0,0.00885,0,0,6.30121,0,0,0,0,9,0,0,0.168658,0,0,2,0,1,1,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0.034507,0,clean
0,0.006102,0.033143,0,0,10.9041,0,0,0,0,30,0,0,0.289278,0,0,11,0,1,9,0,0,78,0,0,0,4.05,2,0,2,0,0,0,1.01,0.007874,13,12,0.039032,0,clean
0,0.004074,0.037624,0.00117,0,11.7134,0,0,0,0,3,0,0,0.332493,0,0,2,0,1,2,0,0,3,0,0,0.010612,0,0,0,0,0,1.01,0,0,0,0,2,0.106803,0.010097,clean
2,0,0.011071,0,0,6.02143,0,0,2,0,14,0,0,0.17342,0,0,1,0,1,4,0,0,36,0,0,0.004532,0,5,0,2,0,0,0,1.01,0,6,3,0.042086,0,clean
0,0,0.013825,0,0,7.57392,0,0,0,0,17,0,0,0.262607,0,0.000311,6,7,2,2,0,0,66,1.01,0,0.004532,1.01,2,1,2,0,0,0,1.01,0.001011,24,11,0.121165,0,clean
0,0.0094,0.006585,0,0,12.396,0,0,2,0,8,0,0,0.317887,0,0,1,0,1,11,0,0,21,0,0,0.005061,1.01,2,0,2,0,0,0,1.01,0.002006,8,4,0.039572,0,clean
5,0.003982,0.220438,0.000809,0.001415,34.4797,0,6.09,0,2,53,0.004747,2.03,0.875189,0,0,35,0,2,1,0,0,153,0,0.000953,0.019954,10.21,18,0,18,3,1.02,0,0,0.009431,6,11,0.070271,0.006077,clean
0,0,0.029397,0.002009,0,4.41258,0,0,0,0,9,0,0,0.138856,0,0.00651,2,110,6,1,0,1.01,36,3.25,0,0.004641,1.02,1,0,1,0,1.07,0.0023,5.9,0.002417,412,9,0.046384,0.002356,clean
